"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"1079",1079,"n-203443440",33012,"Florida",1963,"Male","Hispanic","Not sure","Not sure",34,37,35,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Louis","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",3,4,3,3,6,5,3,4,"national","United States ",2,3
"1080",1080,"n-202919294",32208,"Florida",1961,"Male","Black","Democrat","Liberal",37,35,34,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",2,2,6,6,6,5,6,6,"national","United States ",3,4
"1081",1081,"n-203144775",28610,"North Carolina",1973,"Female","White","Republican","Very conservative",35,34,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"national","United States ",6,1
"1082",1082,"n-203335685",35405,"Alabama",1943,"Female","White","Republican","Conservative",34,38,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,5,5,5,6,6,6,6,"national","United States ",2,3
"1083",1083,"n-203338111",32080,"Florida",1956,"Male","White","Democrat","Moderate",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","David","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,7,6,6,6,6,5,6,"national","United States ",2,8
"1084",1084,"n-202974610",97031,"Oregon",1931,"Male","White","Republican","Conservative",35,37,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,6,6,4,5,6,7,"national","Some other country",2,NA
"1085",1085,"n-203346037",48043,"Michigan",1961,"Male","White","Independent","Moderate",35,34,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,4,4,5,5,6,6,"national","United States ",1,5
"1086",1086,"n-203340617",17065,"Pennsylvania",1970,"Female","White","Independent","Liberal",37,38,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,6,5,5,5,5,6,6,"national","United States ",5,3
"1087",1087,"n-202930465",80030,"Colorado",1956,"Female","White","Democrat","Liberal",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Anthony","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,6,6,6,5,5,5,5,"national","United States ",3,5
"1088",1088,"n-203733688",8879,"New Jersey",1964,"Female","Hispanic","Democrat","Moderate",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,4,5,4,4,5,5,"national","United States ",5,5
"1089",1089,"n-203384309",30274,"Georgia",1980,"Male","White","Republican","Not sure",38,35,34,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,6,7,7,7,7,6,6,"national","United States ",2,NA
"1090",1090,"n-203041665",63368,"Missouri",1974,"Female","White","Democrat","Conservative",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",2,5,7,5,1,2,7,7,"national","United States ",4,8
"1091",1091,"n-202936087",90049,"California",1946,"Female","White","Independent","Moderate",38,35,37,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,5,5,6,6,5,5,"national","United States ",5,5
"1092",1092,"n-202187939",33993,"Florida",1966,"Female","White","Independent","Conservative",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",2,4,7,7,4,4,7,5,"national","United States ",6,NA
"1093",1093,"n-203346080",78230,"Texas",1958,"Male","White","Republican","Conservative",34,35,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,6,6,6,6,6,6,"national","United States ",2,11
"1094",1094,"n-202891218",52302,"Iowa",1970,"Female","White","Other ","Very conservative",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","Louis","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,8
"1095",1095,"n-203338970",2720,"Massachusetts",1951,"Male","White","Independent","Moderate",37,35,38,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,5,7,7,6,6,7,7,"national","United States ",2,2
"1096",1096,"n-203331800",17821,"Pennsylvania",1943,"Male","White","Democrat","Conservative",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,5,6,4,5,5,6,"national","United States ",2,3
"1097",1097,"n-203467032",45140,"Ohio",1989,"Male","White","Independent","Moderate",37,34,35,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",3,5,7,6,5,4,4,4,"national","United States ",3,3
"1098",1098,"n-203126126",93552,"California",1951,"Male","White","Independent","Moderate",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,6,6,5,5,6,6,"national","Some other country",4,3
"1099",1099,"n-202983519",32174,"Florida",1953,"Male","White","Republican","Conservative",34,38,35,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,6,6,7,7,6,6,6,"national","United States ",2,NA
"1100",1100,"n-203172796",7747,"New Jersey",1971,"Male","White","Independent","Moderate",34,38,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","Anthony","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,6,5,6,5,6,6,6,"national","United States ",2,11
"1101",1101,"n-203316461",92780,"California",1971,"Male","Hispanic","Republican","Conservative",35,37,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Anthony","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,4,5,5,4,4,5,"national","Some other country",1,4
"1102",1102,"n-202974899",19901,"Delaware",1967,"Female","White","Independent","Very liberal",35,34,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,5,6,6,6,6,6,6,"national","United States ",3,5
"1103",1103,"n-202977324",97303,"Oregon",1979,"Female","White","Republican","Very conservative",34,37,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,3,4,4,4,6,6,"national","United States ",3,4
"1104",1104,"n-203344094",80524,"Colorado",1954,"Male","White","Republican","Moderate",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,4,5,5,4,4,6,4,"national","United States ",2,12
"1105",1105,"n-202198501",73507,"Oklahoma",1952,"Female","White","Democrat","Moderate",34,38,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,6,5,4,4,4,4,"national","United States ",5,NA
"1106",1106,"n-203344378",64138,"Missouri",1946,"Female","White","Democrat","Very liberal",34,38,37,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","Louis","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",2,3
"1107",1107,"n-202924734",64118,"Missouri",1979,"Female","White","Not sure","Moderate",34,35,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,5,3,5,5,5,3,4,"national","Some other country",2,2
"1108",1108,"n-203344008",43211,"Ohio",1979,"Female","White","Democrat","Very liberal",35,38,34,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,7,7,7,7,6,6,"national","United States ",3,3
"1109",1109,"n-203339241",48602,"Michigan",1965,"Male","Mixed","Republican","Conservative",34,38,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,5,5,5,5,"national","United States ",2,9
"1110",1110,"n-201517758",60051,"Illinois",1948,"Male","White","Other ","Very conservative",37,35,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","David","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,5,4,4,4,5,5,6,"national","United States ",6,3
"1111",1111,"n-202979164",97526,"Oregon",1953,"Female","White","Republican","Conservative",35,34,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,5,4,5,4,5,6,"national","United States ",4,4
"1112",1112,"n-203362517",98038,"Washington",1977,"Male","White","Independent","Moderate",35,38,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,5,5,5,6,6,6,5,"national","United States ",4,12
"1113",1113,"n-202985658",21903,"Maryland",1972,"Female","White","Democrat","Moderate",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,7,1,2,7,7,4,4,"national","United States ",2,NA
"1114",1114,"n-203337782",1609,"Massachusetts",1964,"Female","White","Independent","Moderate",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",6,7,7,7,7,7,7,7,"national","United States ",4,7
"1115",1115,"n-202820800",68131,"Nebraska",1946,"Female","White","Democrat","Moderate",37,35,34,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","Louis","David","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,5,5,5,5,6,6,"national","United States ",5,NA
"1116",1116,"n-203205897",15904,"Pennsylvania",1958,"Female","White","Democrat","Very liberal",37,35,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",5,5
"1117",1117,"n-203335048",10456,"New York",1953,"Female","Black","Democrat","Liberal",34,35,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",2,2,1,1,1,2,6,6,"national","United States ",2,2
"1118",1118,"n-202979242",77043,"Texas",1972,"Female","White","Independent","Liberal",38,34,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,6,4,6,4,5,6,6,"national","United States ",6,7
"1119",1119,"n-203564559",11729,"New York",1950,"Female","Hispanic","Democrat","Liberal",35,34,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",7,7,6,6,6,7,7,5,"national","United States ",4,6
"1120",1120,"n-201560236",72209,"Arkansas",1970,"Female","White","Republican","Conservative",35,34,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",3,3
"1121",1121,"n-203289992",87002,"New Mexico",1946,"Male","White","Republican","Conservative",34,35,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,6,5,6,4,4,6,6,"national","United States ",5,5
"1122",1122,"n-203343280",93422,"California",1948,"Female","Hispanic","Democrat","Moderate",38,35,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","Louis","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,6,4,6,6,7,6,"national","United States ",5,8
"1123",1123,"n-202972689",95991,"California",1943,"Male","White","Independent","Moderate",38,35,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,5,6,6,6,5,5,"national","United States ",4,4
"1124",1124,"n-203350348",33155,"Florida",1943,"Male","Hispanic","Democrat","Liberal",35,37,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,6,6,6,6,6,5,5,"national","Some other country",2,5
"1125",1125,"n-203289683",97223,"Oregon",1982,"Female","White","Other ","Moderate",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,5,5,4,5,5,6,5,"national","United States ",6,5
"1126",1126,"n-202867705",91977,"California",1967,"Female","White","Independent","Moderate",37,34,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,5,7,7,4,5,7,6,"national","United States ",2,6
"1127",1127,"n-203660480",10466,"New York",1962,"Male","Hispanic","Independent","Not sure",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,7,7,7,7,7,7,"national","United States ",5,5
"1128",1128,"n-203652630",10463,"New York",1958,"Male","Hispanic","Democrat","Liberal",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,6,6,6,5,"national","United States ",5,7
"1129",1129,"n-203729633",34743,"Florida",1977,"Male","Hispanic","Republican","Very conservative",34,35,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",7,6,7,7,7,7,6,6,"national","United States ",4,2
"1130",1130,"n-203331751",93612,"California",1977,"Male","White","Democrat","Moderate",38,34,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,6,6,6,7,5,7,"national","United States ",2,4
"1131",1131,"n-202930554",89108,"Nevada",1941,"Male","White","Independent","Very liberal",37,35,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,4,7,5,5,7,7,7,"national","United States ",4,NA
"1132",1132,"n-202963175",78390,"Texas",1975,"Male","White","Independent","Very conservative",35,34,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,4,7,6,4,5,7,7,"national","United States ",2,9
"1133",1133,"n-203332076",94523,"California",1948,"Male","White","Democrat","Very liberal",34,35,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,3,7,7,6,5,7,1,"national","United States ",2,8
"1134",1134,"n-203344121",62711,"Illinois",1927,"Female","White","Independent","Moderate",35,38,34,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,5,6,5,6,7,7,"national","United States ",2,4
"1135",1135,"n-202969973",30909,"Georgia",1962,"Female","White","Independent","Moderate",34,38,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"national","United States ",2,1
"1136",1136,"n-203347938",62702,"Illinois",1963,"Male","White","Not sure","Not sure",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,5,7,7,6,6,6,7,"national","United States ",2,1
"1137",1137,"n-203256120",85033,"Arizona",1989,"Male","White","Democrat","Very liberal",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Louis","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,6,4,6,4,6,4,5,"national","United States ",2,NA
"1138",1138,"n-203102483",33810,"Florida",1982,"Female","White","Democrat","Moderate",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","Louis","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,6,6,6,6,6,6,"national","United States ",3,4
"1139",1139,"n-203507067",33610,"Florida",1976,"Male","Black","Independent","Moderate",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",2,2,1,1,2,1,1,1,"national","United States ",5,8
"1140",1140,"n-203343633",2840,"Rhode Island",1946,"Female","White","Republican","Moderate",35,34,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","Louis","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",2,5
"1141",1141,"n-202793659",11218,"New York",1986,"Female","White","Independent","Liberal",37,38,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,5,6,7,4,4,"national","United States ",5,4
"1142",1142,"n-203343947",33010,"Florida",1978,"Female","Hispanic","Democrat","Very liberal",38,35,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,6,6,7,7,7,7,"national","Some other country",5,4
"1143",1143,"n-203332172",11704,"New York",1970,"Female","White","Not sure","Moderate",37,35,38,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,6,7,7,7,6,6,"national","United States ",5,NA
"1144",1144,"n-203350317",32780,"Florida",1972,"Male","White","Democrat","Moderate",35,37,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,5,6,4,4,6,6,"national","United States ",4,5
"1145",1145,"n-203127917",86001,"Arizona",1947,"Male","White","Republican","Moderate",38,34,37,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",4,4
"1146",1146,"n-203333145",30189,"Georgia",1973,"Female","White","Democrat","Liberal",35,38,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Louis","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,5,5,6,6,"national","United States ",3,3
"1147",1147,"n-203305793",78418,"Texas",1954,"Male","White","Independent","Moderate",38,34,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,5,5,"national","United States ",3,3
"1148",1148,"n-203352665",23890,"Virginia",1961,"Female","Black","Democrat","Moderate",38,37,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,5,4,4,6,6,5,5,"national","United States ",2,NA
"1149",1149,"n-202973127",34481,"Florida",1943,"Female","White","Democrat","Moderate",38,34,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,7,6,7,6,6,6,6,"national","United States ",4,NA
"1150",1150,"n-203444495",92115,"California",1990,"Female","Hispanic","Democrat","Very liberal",34,37,38,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,6,6,6,6,6,6,"national","United States ",3,3
"1151",1151,"n-203332195",85020,"Arizona",1940,"Female","White","Republican","Conservative",34,35,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,6,5,"national","United States ",3,NA
"1152",1152,"n-202992924",14207,"New York",1975,"Female","White","Democrat","Very liberal",34,37,35,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,6,6,6,6,6,6,6,"national","United States ",5,3
"1153",1153,"n-202930725",85032,"Arizona",1954,"Female","White","Republican","Conservative",35,38,34,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Martin","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,4,4,4,2,3,4,4,"national","United States ",3,9
"1154",1154,"n-202819262",5149,"Vermont",1960,"Male","White","Republican","Conservative",35,37,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Anthony","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,6,2,2,5,6,5,5,"national","United States ",6,8
"1155",1155,"n-203000358",49007,"Michigan",1949,"Female","White","Independent","Moderate",34,35,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,5,4,4,4,4,4,4,"national","United States ",2,1
"1156",1156,"n-203292205",54564,"Wisconsin",1955,"Male","White","Republican","Conservative",34,38,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,6,6,"national","United States ",6,NA
"1157",1157,"n-203289087",48444,"Michigan",1964,"Female","Black","Democrat","Very liberal",34,37,35,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,6,3,2,4,4,5,4,"national","United States ",2,NA
"1158",1158,"n-202900776",98903,"Washington",1948,"Female","White","Republican","Conservative",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",2,4,6,6,4,5,6,5,"national","United States ",3,6
"1159",1159,"n-203337559",19473,"Pennsylvania",1949,"Male","White","Other ","Conservative",35,34,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",1,2
"1160",1160,"n-203343230",44714,"Ohio",1958,"Female","White","Democrat","Moderate",34,37,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,7,6,4,5,3,4,"national","United States ",1,1
"1161",1161,"n-203346167",2601,"Massachusetts",1957,"Male","Hispanic","Democrat","Moderate",38,34,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,3,6,6,5,6,5,6,"national","United States ",2,5
"1162",1162,"n-203332054",53213,"Wisconsin",1969,"Male","Hispanic","Independent","Moderate",38,34,37,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Anthony","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,6,6,6,6,6,6,5,"national","United States ",3,9
"1163",1163,"n-201559991",37055,"Tennessee",1972,"Male","White","Republican","Not sure",37,34,38,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",3,3
"1164",1164,"n-203319931",70301,"Louisiana",1989,"Female","White","Republican","Conservative",38,37,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",5,5,5,5,5,5,4,4,"national","United States ",3,9
"1165",1165,"n-203335867",33305,"Florida",1939,"Male","White","Republican","Conservative",35,37,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,4,4,5,5,5,5,"national","United States ",2,3
"1166",1166,"n-202901589",24065,"Virginia",1936,"Male","White","Republican","Very conservative",35,34,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,5,7,7,6,6,7,7,"national","United States ",2,6
"1167",1167,"n-202908416",94945,"California",1952,"Female","White","Democrat","Moderate",35,38,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,4,4,5,5,6,5,"national","United States ",6,12
