order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4654	"Liberal"	"Liberal"	"Conservative"	"Garrett v. Hewlett-Packard"	"McWilliams, Robert Hugh Jr."	"10"	1970	"Nixon"	"Male"	"Republican"	0.2969999909	1916	"White"	"Experienced"	"White"	2002	1	1
4498	"Liberal"	"Conservative"	"Conservative"	"Ford v. GMC"	"Daughtrey, Martha Craig"	"6"	1993	"Clinton"	"Female"	"Democrat"	-0.2664999962	1942	"White"	"Experienced"	"White"	2002	1	0
4498	"Liberal"	"Liberal"	"Conservative"	"Ford v. GMC"	"Keith, Damon Jerome"	"6"	1977	"Carter"	"Male"	"Democrat"	-0.4059999883	1922	"Black"	"No experience"	"Minority"	2002	1	0
4705	"Conservative"	"Conservative"	"Conservative"	"Forkkio v. Powell"	"Sentelle, David Bryan"	"DC"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1943	"White"	"Experienced"	"White"	2002	0	0
4705	"Conservative"	"Conservative"	"Conservative"	"Forkkio v. Powell"	"Ginsburg, Douglas Howard"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1946	"White"	"No experience"	"White"	2002	0	0
4437	"Conservative"	"Conservative"	"Conservative"	"Coleman v. Home Depot"	"Rendell, Marjorie O."	"3"	1997	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	2002	1	0
4437	"Conservative"	"Conservative"	"Conservative"	"Coleman v. Home Depot"	"Scirica, Anthony Joseph"	"3"	1987	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"Experienced"	"White"	2002	1	0
4497	"Liberal"	"Conservative"	"Conservative"	"Hopson v. DaimlerChrysler"	"Daughtrey, Martha Craig"	"6"	1993	"Clinton"	"Female"	"Democrat"	-0.2664999962	1942	"White"	"Experienced"	"White"	2002	1	0
4497	"Liberal"	"Liberal"	"Conservative"	"Hopson v. DaimlerChrysler"	"Keith, Damon Jerome"	"6"	1977	"Carter"	"Male"	"Democrat"	-0.4059999883	1922	"Black"	"No experience"	"Minority"	2002	1	0
4644	"Liberal"	"Liberal"	"Conservative"	"Lyons v. England"	"Berzon, Marsha L"	"9"	2000	"Clinton"	"Female"	"Democrat"	-0.3474999964	1945	"White"	"No experience"	"White"	2002	2	1
4644	"Liberal"	"Liberal"	"Conservative"	"Lyons v. England"	"Nelson, Thomas G."	"9"	1990	"Bush I"	"Male"	"Republican"	0.5809999704	1936	"White"	"No experience"	"White"	2002	2	1
4528	"Conservative"	"Conservative"	"Conservative"	"Peters v. Renaissance Hotels"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2002	0	0
4528	"Conservative"	"Conservative"	"Conservative"	"Peters v. Renaissance Hotels"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	0	0
4527	"Conservative"	"Conservative"	"Conservative"	"Tinner v. United Ins Co"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2002	1	0
4527	"Conservative"	"Conservative"	"Conservative"	"Tinner v. United Ins Co"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2002	1	0
4410	"Liberal"	"Liberal"	"Liberal"	"Patrolmen's Benevolent Ass'n v. City of NY"	"Calabresi, Guido"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1932	"White"	"No experience"	"White"	2002	0	0
4410	"Liberal"	"Liberal"	"Liberal"	"Patrolmen's Benevolent Ass'n v. City of NY"	"Leval, Pierre Nelson"	"2"	1993	"Clinton"	"Male"	"Democrat"	-0.3409999907	1936	"White"	"Experienced"	"White"	2002	0	0
4526	"Conservative"	"Conservative"	"Conservative"	"Hayes v. Potter"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2002	2	1
4526	"Conservative"	"Conservative"	"Conservative"	"Hayes v. Potter"	"Williams, Ann Claire"	"7"	1999	"Clinton"	"Female"	"Democrat"	-0.351000011	1949	"Black"	"Experienced"	"Minority"	2002	2	1
4525	"Conservative"	"Conservative"	"Conservative"	"Staples v. Pepsi-Cola Gen Bottlers"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	2002	0	0
4525	"Conservative"	"Conservative"	"Conservative"	"Staples v. Pepsi-Cola Gen Bottlers"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2002	0	0
4453	"Conservative"	"Conservative"	"Conservative"	"Thompson v. Potomac Electric Power"	"Luttig, J. Michael"	"4"	1991	"Bush I"	"Male"	"Republican"	0.25	1954	"White"	"No experience"	"White"	2002	0	0
4453	"Conservative"	"Conservative"	"Conservative"	"Thompson v. Potomac Electric Power"	"Moon, Norman K."	"4"	1997	"Clinton"	"Male"	"Democrat"	-0.2029999942	1936	"White"	"Experienced"	"White"	2002	0	0
4467	"Conservative"	"Conservative"	"Liberal"	"Felton v. Polles"	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	2002	1	0
4467	"Conservative"	"Conservative"	"Liberal"	"Felton v. Polles"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	2002	1	0
4496	"Liberal"	"Liberal"	"Liberal"	"Hadley v. VAM P T S"	"Davis, W. Eugene"	"5"	1983	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"Experienced"	"White"	1995	1	1
4496	"Liberal"	"Liberal"	"Liberal"	"Hadley v. VAM P T S"	"Duhe, John Malcolm Jr."	"5"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"Experienced"	"White"	1995	1	1
4643	"Conservative"	"Conservative"	"Conservative"	"Jeffries v. Metro-Mark Inc"	"Gibson, John R."	"8"	1982	"Reagan"	"Male"	"Republican"	0.1430000067	1925	"White"	"Experienced"	"White"	1995	0	0
4643	"Conservative"	"Conservative"	"Conservative"	"Jeffries v. Metro-Mark Inc"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1995	0	0
4452	"Liberal"	"Liberal"	"Conservative"	"West v. Philadelphia Electric"	"Rosenn, Max"	"3"	1970	"Nixon"	"Male"	"Republican"	0.0529999994	1910	"White"	"No experience"	"White"	1995	1	1
4452	"Liberal"	"Liberal"	"Conservative"	"West v. Philadelphia Electric"	"Greenberg, Morton Ira"	"3"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"No experience"	"White"	1995	1	1
4642	"Conservative"	"Conservative"	"Conservative"	"Lidge-Myrtil v. Deere & Co"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	1995	0	0
4642	"Conservative"	"Conservative"	"Conservative"	"Lidge-Myrtil v. Deere & Co"	"Lay, Donald Pomery"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	1995	0	0
4704	"Conservative"	"Conservative"	"Conservative"	"Edwards v. Wallace Comm College"	"Roney, Paul Hitch"	"11"	1970	"Nixon"	"Male"	"Republican"	0.3519999981	1921	"White"	"No experience"	"White"	1995	1	0
4704	"Conservative"	"Conservative"	"Conservative"	"Edwards v. Wallace Comm College"	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	1995	1	0
4641	"Liberal"	"Liberal"	"Conservative"	"Webb v. St Louis Post Dispatch"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1995	0	0
4641	"Liberal"	"Liberal"	"Conservative"	"Webb v. St Louis Post Dispatch"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	1995	0	0
4451	"Conservative"	"Conservative"	"Conservative"	"Nelson v. Upsala College"	"Cowen, Robert E."	"3"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1930	"White"	"Experienced"	"White"	1995	0	0
4451	"Conservative"	"Conservative"	"Conservative"	"Nelson v. Upsala College"	"Stapleton, Walter King"	"3"	1985	"Reagan"	"Male"	"Republican"	0.2479999959	1934	"White"	"Experienced"	"White"	1995	0	0
4586	"Conservative"	"Conservative"	"Conservative"	"Russell v. Acme Evans Co"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	1995	1	0
4586	"Conservative"	"Conservative"	"Conservative"	"Russell v. Acme Evans Co"	"Moran, James Byron"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.375	1930	"White"	"No experience"	"White"	1995	1	0
4652	"Liberal"	"Liberal"	"Liberal"	"Odima v. Westin Tuscon Hotel"	"Wiggins, Charles Edward"	"9"	1984	"Reagan"	"Male"	"Republican"	0.3109999895	1927	"White"	"No experience"	"White"	1995	0	0
4652	"Liberal"	"Liberal"	"Liberal"	"Odima v. Westin Tuscon Hotel"	"Fernandez, Ferdinand Francis"	"9"	1989	"Bush I"	"Male"	"Republican"	0.3109999895	1937	"Hispanic"	"Experienced"	"Minority"	1995	0	0
4653	"Conservative"	"Conservative"	"Conservative"	"Smith v. Roche"	"Henry, Robert Harlan"	"10"	1994	"Clinton"	"Male"	"Democrat"	-0.0689999983	1953	"White"	"No experience"	"White"	2002	0	0
4653	"Conservative"	"Conservative"	"Conservative"	"Smith v. Roche"	"Brorby, Wade"	"10"	1988	"Reagan"	"Male"	"Republican"	0.4350000024	1934	"White"	"No experience"	"White"	2002	0	0
4408	"Conservative"	"Conservative"	"Conservative"	"Udo v. Tomes"	"Torruella, Juan R."	"1"	1984	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"Hispanic"	"Experienced"	"Minority"	1995	0	0
4408	"Conservative"	"Conservative"	"Conservative"	"Udo v. Tomes"	"Aldrich, Bailey"	"1"	1959	"Eisenhower"	"Male"	"Republican"	0.1430000067	1907	"White"	"Experienced"	"White"	1995	0	0
4409	"Conservative"	"Conservative"	"Conservative"	"Grant v. News Group"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1995	0	0
4409	"Conservative"	"Conservative"	"Conservative"	"Grant v. News Group"	"Boudin, Michael"	"1"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1939	"White"	"Experienced"	"White"	1995	0	0
4495	"Conservative"	"Conservative"	"Conservative"	"Mayberry v. Vought Aircraft Co"	"Garwood, William Lockhart"	"5"	1981	"Reagan"	"Male"	"Republican"	0.4629999995	1931	"White"	"Experienced"	"White"	1995	0	0
4495	"Conservative"	"Conservative"	"Conservative"	"Mayberry v. Vought Aircraft Co"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	1995	0	0
4466	"Conservative"	"Conservative"	"Conservative"	"Dennis v. Cty of Fairfax"	"Ervin, Samuel James III"	"4"	1980	"Carter"	"Male"	"Democrat"	-0.1199999973	1926	"White"	"No experience"	"White"	1995	0	0
4466	"Conservative"	"Conservative"	"Conservative"	"Dennis v. Cty of Fairfax"	"Wilkins, William Walter"	"4"	1986	"Reagan"	"Male"	"Republican"	0.4099999964	1942	"White"	"Experienced"	"White"	1995	0	0
4585	"Conservative"	"Conservative"	"Conservative"	"Sanders v. Venture Stores"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1995	0	0
4585	"Conservative"	"Conservative"	"Conservative"	"Sanders v. Venture Stores"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	1995	0	0
4465	"Conservative"	"Conservative"	"Liberal"	"Jiminez v. Mary Washington College"	"Wilkins, William Walter"	"4"	1986	"Reagan"	"Male"	"Republican"	0.4099999964	1942	"White"	"Experienced"	"White"	1995	0	0
4465	"Conservative"	"Conservative"	"Liberal"	"Jiminez v. Mary Washington College"	"Phillips, James Dickson Jr."	"4"	1978	"Carter"	"Male"	"Democrat"	-0.1199999973	1922	"White"	"No experience"	"White"	1995	0	0
4524	"Conservative"	"Conservative"	"Conservative"	"Diehl v. Tele-Solutions"	"Siler, Eugene Edward Jr."	"6"	1991	"Bush I"	"Male"	"Republican"	0.3610000014	1936	"White"	"Experienced"	"White"	1995	0	0
4524	"Conservative"	"Conservative"	"Conservative"	"Diehl v. Tele-Solutions"	"Newblatt, Stewart Albert"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4120000005	1927	"White"	"No experience"	"White"	1995	0	0
4674	"Conservative"	"Conservative"	"Conservative"	"Elmore v. Capstan Inc"	"Seth, Oliver"	"10"	1962	"Kennedy"	"Male"	"Democrat"	-0.2099999934	1915	"White"	"No experience"	"White"	1995	1	0
4674	"Conservative"	"Conservative"	"Conservative"	"Elmore v. Capstan Inc"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	1995	1	0
4673	"Conservative"	"Conservative"	"Conservative"	"King v. Unocal"	"Brown, Wesley E."	"10"	1962	"Kennedy"	"Male"	"Democrat"	-0.5199999809	1907	"White"	"No experience"	"White"	1995	0	0
4673	"Conservative"	"Conservative"	"Conservative"	"King v. Unocal"	"Anderson, Stephen Hale"	"10"	1985	"Reagan"	"Male"	"Republican"	0.4415000081	1932	"White"	"No experience"	"White"	1995	0	0
4436	"Conservative"	"Conservative"	"Conservative"	"Moodie v. Fed Res Bank"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	1995	0	0
4436	"Conservative"	"Conservative"	"Conservative"	"Moodie v. Fed Res Bank"	"Calabresi, Guido"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1932	"White"	"No experience"	"White"	1995	0	0
4703	"Conservative"	"Conservative"	"Conservative"	"U.S. v. Crosby"	"Goodwin, Alfred Theodore"	"11"	1971	"Nixon"	"Male"	"Republican"	0.0055	1923	"White"	"Experienced"	"White"	1995	1	1
4703	"Conservative"	"Conservative"	"Conservative"	"U.S. v. Crosby"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	1995	1	1
4523	"Liberal"	"Liberal"	"Conservative"	"Talley v. Bravo Pitino Restaurant"	"Beckwith, Sandra S."	"6"	1992	"Bush I"	"Female"	"Republican"	0.4550000131	1943	"White"	"No experience"	"White"	1995	1	0
4523	"Liberal"	"Liberal"	"Conservative"	"Talley v. Bravo Pitino Restaurant"	"Norris, Alan Eugene"	"6"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1995	1	0
4584	"Conservative"	"Conservative"	"Conservative"	"Sample v. Aldi"	"Stiehl, William Donald"	"7"	1986	"Reagan"	"Male"	"Republican"	0.5809999704	1925	"White"	"No experience"	"White"	1995	0	0
4584	"Conservative"	"Conservative"	"Conservative"	"Sample v. Aldi"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1995	0	0
4450	"Liberal"	"Liberal"	"Liberal"	"Booker v. Taylor Milk Co"	"Stapleton, Walter King"	"3"	1985	"Reagan"	"Male"	"Republican"	0.2479999959	1934	"White"	"Experienced"	"White"	1995	0	0
4450	"Liberal"	"Liberal"	"Liberal"	"Booker v. Taylor Milk Co"	"McKee, Theodore Alexander"	"3"	1994	"Clinton"	"Male"	"Democrat"	-0.3210000098	1947	"Black"	"No experience"	"Minority"	1995	0	0
4640	"Liberal"	"Liberal"	"Liberal"	"Winbush v. Iowa"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1995	0	0
4640	"Liberal"	"Liberal"	"Liberal"	"Winbush v. Iowa"	"Van Sickle, Bruce Marion"	"8"	1971	"Nixon"	"Male"	"Republican"	0.1770000011	1917	"White"	"No experience"	"White"	1995	0	0
4651	"Conservative"	"Conservative"	"Conservative"	"Brazil v. U.S. Dept of Navy"	"Sneed, Joseph Tyree III"	"9"	1973	"Nixon"	"Male"	"Republican"	0.4149999917	1920	"White"	"No experience"	"White"	1995	0	0
4651	"Conservative"	"Conservative"	"Conservative"	"Brazil v. U.S. Dept of Navy"	"Fernandez, Ferdinand Francis"	"9"	1989	"Bush I"	"Male"	"Republican"	0.3109999895	1937	"Hispanic"	"Experienced"	"Minority"	1995	0	0
4464	"Conservative"	"Conservative"	"Conservative"	"Fuller v. Phipps"	"Motz, Diana Jane Gribbon"	"4"	1994	"Clinton"	"Female"	"Democrat"	-0.4014999866	1943	"White"	"No experience"	"White"	1995	2	0
4464	"Conservative"	"Conservative"	"Conservative"	"Fuller v. Phipps"	"Williams, Karen J."	"4"	1992	"Bush I"	"Female"	"Republican"	0.4099999964	1951	"White"	"No experience"	"White"	1995	2	0
4407	"Conservative"	"Conservative"	"Conservative"	"Foster v. Dalton"	"Cyr, Conrad Keefe"	"1"	1989	"Bush I"	"Male"	"Republican"	0.0480000004	1931	"White"	"Experienced"	"White"	1995	0	0
4407	"Conservative"	"Conservative"	"Conservative"	"Foster v. Dalton"	"Stahl, Norman H."	"1"	1992	"Bush I"	"Male"	"Republican"	0.4395000041	1931	"White"	"Experienced"	"White"	1995	0	0
4639	"Liberal"	"Liberal"	"Conservative"	"Landon v. Northwest Airlines"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1995	0	0
4639	"Liberal"	"Liberal"	"Conservative"	"Landon v. Northwest Airlines"	"Fagg, George Gardner"	"8"	1982	"Reagan"	"Male"	"Republican"	0.2985000014	1934	"White"	"No experience"	"White"	1995	0	0
4672	"Liberal"	"Liberal"	"Liberal"	"Berry v. Stevinson Chevrolet"	"Henry, Robert Harlan"	"10"	1994	"Clinton"	"Male"	"Democrat"	-0.0689999983	1953	"White"	"No experience"	"White"	1996	1	1
4672	"Liberal"	"Liberal"	"Liberal"	"Berry v. Stevinson Chevrolet"	"Cook, Harold Dale"	"10"	1974	"Ford"	"Male"	"Republican"	0.3774999976	1924	"White"	"No experience"	"White"	1996	1	1
4701	"Liberal"	"Liberal"	"Conservative"	"Goodgame v. Am Cast Iron Pipe"	"Fay, Peter Thorp"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1996	0	0
4701	"Liberal"	"Liberal"	"Conservative"	"Goodgame v. Am Cast Iron Pipe"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	1996	0	0
4638	"Conservative"	"Conservative"	"Conservative"	"Ruby v. Springfield R-12 Pub Sch"	"Bright, Myron H."	"8"	1968	"Johnson"	"Male"	"Democrat"	-0.3770000041	1919	"White"	"No experience"	"White"	1996	1	0
4638	"Conservative"	"Conservative"	"Conservative"	"Ruby v. Springfield R-12 Pub Sch"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	1996	1	0
4583	"Conservative"	"Conservative"	"Conservative"	"EEOC v. Our Lady of the Resurrection Med"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1996	0	0
4583	"Conservative"	"Conservative"	"Conservative"	"EEOC v. Our Lady of the Resurrection Med"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	1996	0	0
4582	"Conservative"	"Conservative"	"Conservative"	"Bratton v. Roadway Package Sys"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1996	0	0
4582	"Conservative"	"Conservative"	"Conservative"	"Bratton v. Roadway Package Sys"	"Cummings, Walter Joseph"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.6230000257	1916	"White"	"No experience"	"White"	1996	0	0
4435	"Conservative"	"Conservative"	"Conservative"	"Hargett v. Nat'l Westminster Bank"	"Cardamone, Richard J."	"2"	1981	"Reagan"	"Male"	"Republican"	0.1459999979	1925	"White"	"Experienced"	"White"	1996	0	0
4435	"Conservative"	"Conservative"	"Conservative"	"Hargett v. Nat'l Westminster Bank"	"Parker, Fred I."	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.3770000041	1938	"White"	"Experienced"	"White"	1996	0	0
4434	"Conservative"	"Conservative"	"Conservative"	"Ford v. Bernard Fineson Dev Ctr"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	1996	0	0
4434	"Conservative"	"Conservative"	"Conservative"	"Ford v. Bernard Fineson Dev Ctr"	"Leval, Pierre Nelson"	"2"	1993	"Clinton"	"Male"	"Democrat"	-0.3409999907	1936	"White"	"Experienced"	"White"	1996	0	0
4637	"Liberal"	"Liberal"	"Liberal"	"Stemmons v. Missouri Dept of Corrections"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	1996	0	0
4637	"Liberal"	"Liberal"	"Liberal"	"Stemmons v. Missouri Dept of Corrections"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	1996	0	0
4449	"Liberal"	"Liberal"	"Conservative"	"Aman v. Cort Furniture Rental"	"Mansmann, Carol Los"	"3"	1985	"Reagan"	"Female"	"Republican"	0.0160000008	1942	"White"	"Experienced"	"White"	1996	1	0
4449	"Liberal"	"Liberal"	"Conservative"	"Aman v. Cort Furniture Rental"	"Stapleton, Walter King"	"3"	1985	"Reagan"	"Male"	"Republican"	0.2479999959	1934	"White"	"Experienced"	"White"	1996	1	0
4433	"Liberal"	"Liberal"	"Liberal"	"Jemmott v. Coughlin"	"Van Graafeiland, Ellsworth Alfred"	"2"	1974	"Ford"	"Male"	"Republican"	-0.2230000049	1915	"White"	"No experience"	"White"	1996	0	0
4433	"Liberal"	"Liberal"	"Liberal"	"Jemmott v. Coughlin"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	1996	0	0
4491	"Liberal"	"Liberal"	"Conservative"	"LaPierre v. Benson Nissan"	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	1996	1	0
4491	"Liberal"	"Liberal"	"Conservative"	"LaPierre v. Benson Nissan"	"King, Carolyn Dineen"	"5"	1979	"Carter"	"Female"	"Democrat"	-0.1030000001	1938	"White"	"No experience"	"White"	1996	1	0
4522	"Conservative"	"Conservative"	"Conservative"	"Wixson v. Dowagiac Nursing Home"	"Martin, Boyce Ficklen Jr."	"6"	1979	"Carter"	"Male"	"Democrat"	-0.2255000025	1935	"White"	"Experienced"	"White"	1996	1	0
4522	"Conservative"	"Conservative"	"Conservative"	"Wixson v. Dowagiac Nursing Home"	"Moore, Karen Nelson"	"6"	1995	"Clinton"	"Female"	"Democrat"	-0.2809999883	1948	"White"	"No experience"	"White"	1996	1	0
4463	"Liberal"	"Liberal"	"Conservative"	"Cromer v. Brown"	"Messitte, Peter Jo"	"4"	1993	"Clinton"	"Male"	"Democrat"	-0.400000006	1941	"White"	"No experience"	"White"	1996	0	0
4463	"Liberal"	"Liberal"	"Conservative"	"Cromer v. Brown"	"Russell, Donald Stuart"	"4"	1971	"Nixon"	"Male"	"Republican"	0.4099999964	1906	"White"	"Experienced"	"White"	1996	0	0
4521	"Liberal"	"Liberal"	"Liberal"	"Thurman v. Yellow Freight System"	"Suhrheinrich, Richard Fred"	"6"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1936	"White"	"Experienced"	"White"	1996	1	1
4521	"Liberal"	"Liberal"	"Liberal"	"Thurman v. Yellow Freight System"	"Siler, Eugene Edward Jr."	"6"	1991	"Bush I"	"Male"	"Republican"	0.3610000014	1936	"White"	"Experienced"	"White"	1996	1	1
4636	"Conservative"	"Conservative"	"Conservative"	"Hicks v. St. Mary's Honor Ctr"	"Gibson, John R."	"8"	1982	"Reagan"	"Male"	"Republican"	0.1430000067	1925	"White"	"Experienced"	"White"	1996	0	0
4636	"Conservative"	"Conservative"	"Conservative"	"Hicks v. St. Mary's Honor Ctr"	"Fagg, George Gardner"	"8"	1982	"Reagan"	"Male"	"Republican"	0.2985000014	1934	"White"	"No experience"	"White"	1996	0	0
4490	"Liberal"	"Liberal"	"Liberal"	"Patterson v. P.H.P. Healthcare"	"Duhe, John Malcolm Jr."	"5"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"Experienced"	"White"	1996	0	0
4490	"Liberal"	"Liberal"	"Liberal"	"Patterson v. P.H.P. Healthcare"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	1996	0	0
4700	"Conservative"	"Conservative"	"Conservative"	"Trotter v. Univ. of Alabama Bd. of Trustees"	"Godbold, John Cooper"	"11"	1966	"Johnson"	"Male"	"Democrat"	-0.2264999896	1920	"White"	"No experience"	"White"	1996	0	0
4700	"Conservative"	"Conservative"	"Conservative"	"Trotter v. Univ. of Alabama Bd. of Trustees"	"Roney, Paul Hitch"	"11"	1970	"Nixon"	"Male"	"Republican"	0.3519999981	1921	"White"	"No experience"	"White"	1996	0	0
4448	"Liberal"	"Liberal"	"Conservative"	"Dici v. Pennsylvania"	"Sloviter, Dolores Korman"	"3"	1979	"Carter"	"Female"	"Democrat"	-0.5400000215	1932	"White"	"No experience"	"White"	1996	1	0
4448	"Liberal"	"Liberal"	"Conservative"	"Dici v. Pennsylvania"	"Sarokin, H. Lee"	"3"	1994	"Clinton"	"Male"	"Democrat"	-0.3914999962	1928	"White"	"Experienced"	"White"	1996	1	0
4581	"Liberal"	"Liberal"	"Conservative"	"Johnson v. City of Fort Wayne"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1996	0	0
4581	"Liberal"	"Liberal"	"Conservative"	"Johnson v. City of Fort Wayne"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1996	0	0
4635	"Conservative"	"Conservative"	"Liberal"	"Tidwell v. Meyer's Bakeries"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1996	0	0
4635	"Conservative"	"Conservative"	"Liberal"	"Tidwell v. Meyer's Bakeries"	"Henley, Jesse Smith"	"8"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1917	"White"	"Experienced"	"White"	1996	0	0
