country_name	year	v2cseeorgs	v2csreprss	v2cscnsult	v2csstruc_2	v2csprtcpt	v2csgender	v2csantimv	v2csanmvch_0	v2xcs_ccsi	v2x_cspart	e_migdppc	v2xel_frefair	iso3c	eiu
"Jordan"	2008-12-31	0.434094947546689	0.46216682889143	0.327146793535336	0.666666666666667	0.248221859795901	0.924286100458992	-2.22974660138631	0.428571428571429	0.574381000889409	0.580506387268604	9342	0.338197389057038	"JOR"	3.74
"Jordan"	2010-12-31	0.434094947546689	0.46216682889143	0.327146793535336	0.666666666666667	0.248221859795901	0.863170786249622	-2.05017579394659	0.428571428571429	0.574381000889409	0.556699562415542	10594	0.343707539026803	"JOR"	3.89
"Jordan"	2011-12-31	0.434094947546689	0.46216682889143	0.260918893325843	0.666666666666667	0.248221859795901	0.863170786249622	-0.992166299788649	0.428571428571429	0.574381000889409	0.528639868979964	11615	0.398867684530224	"JOR"	3.76
"Jordan"	2013-12-31	0.459630008279741	0.68037880978177	0.579816008273065	0.555555555555556	0.720874047719029	0.76838543910617	-1.66247927466085	0.571428571428571	0.622552159384077	0.631188788349905	11656	0.481524316724025	"JOR"	3.76
"Jordan"	2014-12-31	0.398099017530992	0.801464600314446	0.771566513288367	0.555555555555556	0.788915980800806	0.78557466570735	-1.26921554600837	0.571428571428571	0.616299350600096	0.655567472135057	11741	0.474658117381327	"JOR"	3.76
"Jordan"	2015-12-31	0.403122966468993	0.801464600314446	0.771566513288367	0.555555555555556	0.788915980800806	0.78557466570735	-1.26921554600837	0.571428571428571	0.608727331444781	0.655567472135057	11738	0.474658117381327	"JOR"	3.86
"Jordan"	2016-12-31	0.487450794857721	0.801464600314446	0.58238275565641	0.714285714285714	0.798837635340543	0.879795357823097	-1.70942611161884	0.25	0.666627578375991	0.646094549606087	11748	0.480381949267263	"JOR"	3.96
"Jordan"	2017-12-31	0.489111635319121	0.565842925122787	0.573172867984297	0.714285714285714	0.814881797762527	0.885202058667804	-1.5898890977102	0.333333333333333	0.622331142455461	0.637379134596533		0.470966321638573	"JOR"	3.87
"Kazakhstan"	2006-12-31	-0.180715332130026	0.00315614400906507	0.0704744844621956	0.555555555555556	-0.0600493923392601	1.40619845697096	-0.519217283180959	0.375	0.458653470592794	0.510207936005811	12372	0.255431503857026	"KAZ"	3.45
"Kazakhstan"	2008-12-31	-0.277037474099627	-0.178749372541951	0.0704744844621956	0.555555555555556	-0.0600493923392601	1.40619845697096	-0.857836095958072	0.375	0.401085839750465	0.510207936005811	16214	0.222128206815902	"KAZ"	3.3
"Kazakhstan"	2010-12-31	-0.165893665161253	-0.0194112304598221	-0.146841805371192	0.555555555555556	-0.193414129393745	1.1794879552161	-0.976858121434195	0.375	0.45068079276621	0.454430813132968	17738	0.226674037580994	"KAZ"	3.24
"Kazakhstan"	2011-12-31	-0.165893665161253	-0.0194112304598221	-0.146841805371192	0.555555555555556	-0.193414129393745	1.1794879552161	-0.976858121434195	0.375	0.45068079276621	0.454430813132968	21302	0.257715826186188	"KAZ"	2.95
"Kazakhstan"	2013-12-31	-0.368941576695938	0.0279039413735809	0.174899513738263	0.625	-0.193414129393745	1.1794879552161	-1.52067723104632	0.2	0.420232173977462	0.500888119097355	23365	0.283411035722162	"KAZ"	3.06
"Kazakhstan"	2014-12-31	-0.368941576695938	0.0279039413735809	0.174899513738263	0.625	-0.193414129393745	1.1794879552161	-1.52067723104632	0.2	0.420232173977462	0.500888119097355	23398	0.283411035722162	"KAZ"	3.17
"Kazakhstan"	2015-12-31	-0.368941576695938	0.0279039413735809	0.174899513738263	0.625	-0.193414129393745	1.1794879552161	-1.52067723104632	0.2	0.420232173977462	0.500888119097355	23408	0.272040483667714	"KAZ"	3.06
"Kazakhstan"	2016-12-31	-0.607923091416615	-0.129431763780184	0.17498586344498	0.625	-0.204634608645977	1.56575597892285	-1.56128070465685	0.2	0.388833377959382	0.469730626358522	23399	0.257989361995974	"KAZ"	3.06
"Kazakhstan"	2017-12-31	-0.342122342566514	-0.205090516230588	-0.185822601893461	0.625	-0.225740066154095	1.06560273880446	-1.82564602935171	0.25	0.412945184275742	0.453241120222368		0.289907485094726	"KAZ"	3.06
"Cambodia"	2017-12-31	-1.21856530551855	-1.3683043241478	-0.779042630307047	0.666666666666667	1.14408476272667	0.162203488658916	0.242195385900969	0.333333333333333	0.272034793115955	0.484231776152572		0.258064529836109	"KHM"	3.63
"Kuwait"	2006-12-31	-0.519508387569716	-0.080252593852428	0.348477590708962	0.7	0.175561448810818	-0.081936844266944	-0.964573336897158	0.333333333333333	0.416453272125107	0.578434846704341	80587	0.799981852187249	"KWT"	3.39
"Kuwait"	2008-12-31	-0.519508387569716	-0.080252593852428	0.348477590708962	0.7	0.175561448810818	-0.069871355219981	-1.08464415948395	0.333333333333333	0.416453272125107	0.587678472530298	90071	0.800768368803551	"KWT"	3.88
"Kuwait"	2010-12-31	-0.523315061362782	-0.187385879160564	0.357424697439114	0.6	0.175561448810818	-0.069871355219981	-1.02735285231973	0.333333333333333	0.389247141626495	0.582437958660089	63719	0.789808711997168	"KWT"	3.74
"Kuwait"	2011-12-31	-0.523315061362782	-0.187385879160564	0.357424697439114	0.6	0.175561448810818	-0.069871355219981	-0.840277308353501	0.333333333333333	0.389247141626495	0.582437958660089	77126	0.789808711997168	"KWT"	3.78
"Kuwait"	2013-12-31	-0.417447024899838	0.0025931296107417	0.723086335226156	0.5	0.445542607362369	-0.069871355219981	-0.927303611964552	0.333333333333333	0.439178248239124	0.676954434733006	75584	0.764886979409504	"KWT"	3.78
"Kuwait"	2014-12-31	-0.417447024899838	0.0025931296107417	0.723086335226156	0.5	0.445542607362369	-0.069871355219981	-1.0545629454784	0.333333333333333	0.439178248239124	0.676954434733006	69228	0.776690356086495	"KWT"	3.78
"Kuwait"	2015-12-31	-0.470939018033495	0.0025931296107417	0.723086335226156	0.6	0.445542607362369	-0.069871355219981	-1.0545629454784	0.333333333333333	0.436749319274313	0.676954434733006	68127	0.776690356086495	"KWT"	3.85
"Kuwait"	2016-12-31	-0.470939018033495	0.0025931296107417	0.723086335226156	0.6	0.445542607362369	-0.069871355219981	-1.0545629454784	0.333333333333333	0.436749319274313	0.676954434733006	67798	0.780584861882687	"KWT"	3.85
"Kuwait"	2017-12-31	0.205902394767427	0.274510601870954	0.353999597515336	0.714285714285714	0.118858600788711	0.290850739821975	-0.822579666104057	0.333333333333333	0.525481816867768	0.541108962907242		0.805807099954846	"KWT"	3.85
"Laos"	2006-12-31	-1.65313261812282	-1.03920692144859	-1.66922509392947	0.0	-2.00383844003176	-0.129633115030343	-2.13536140886495	0.0	0.119210895907663	0.126029501902929		0.145510237416835	"LAO"	2.1
"Laos"	2008-12-31	-1.65313261812282	-1.03920692144859	-1.66922509392947	0.0	-2.00383844003176	-0.129633115030343	-2.44828012017221	0.0	0.119210895907663	0.126029501902929		0.132772213330627	"LAO"	2.1
"Laos"	2010-12-31	-1.12387556226284	-1.02299065726716	-0.880814156920933	0.0909090909090909	-0.759143376604207	-0.102287068807546	-2.44828012017221	0.0	0.20466459177762	0.274922763751047		0.131946925977526	"LAO"	2.1
"Laos"	2011-12-31	-1.12387556226284	-1.02299065726716	-0.880814156920933	0.181818181818182	-0.759143376604207	-0.102287068807546	-2.44828012017221	0.0	0.20466459177762	0.274922763751047		0.118397762061422	"LAO"	2.32
"Laos"	2013-12-31	-1.0582303276503	-1.09106843891337	-1.30467380586154	0.166666666666667	-0.731275370004254	0.31307058395174	-2.5604218596713	0.0	0.202945069533402	0.29547186469233		0.119378507588337	"LAO"	2.21
"Laos"	2014-12-31	-1.0582303276503	-1.09106843891337	-1.30467380586154	0.166666666666667	-0.731275370004254	0.31307058395174	-2.5604218596713	0.0	0.202945069533402	0.29547186469233		0.119378507588337	"LAO"	2.21
"Laos"	2015-12-31	-1.0582303276503	-1.09106843891337	-1.30467380586154	0.166666666666667	-0.731275370004254	0.31307058395174	-2.5604218596713	0.0	0.202945069533402	0.29547186469233		0.119378507588337	"LAO"	2.21
"Laos"	2016-12-31	-1.0582303276503	-1.09106843891337	-1.30467380586154	0.166666666666667	-0.731275370004254	0.31307058395174	-1.59758959924441	0.0	0.202945069533402	0.29547186469233		0.128280053699049	"LAO"	2.37
"Laos"	2017-12-31	-1.08417725247442	-1.01807015154293	-1.53666328811514	0.2	-0.731275370004254	0.467041468763468	-1.48327203887489	0.0	0.22811897515804	0.264032323634516		0.138021388762617	"LAO"	2.37
"Libya"	2006-12-31	-2.48752703176072	-2.39390973598019	-1.83043780307218	0.125	-2.68735349515683	-2.0531355606991	-1.56379257085241	0.0	0.0423914380678986	0.0793606478005262	27106	0.0	"LBY"	2.0
"Libya"	2008-12-31	-2.48752703176072	-2.39390973598019	-1.83043780307218	0.125	-2.66830480581255	-2.0531355606991	-1.57046530676469	0.0	0.0419294779275792	0.0836567156236268	31457	0.0	"LBY"	1.94
"Libya"	2010-12-31	-2.87158127427376	-2.57448599499751	-2.2065131505897	0.125	-2.74460813353167	-2.0531355606991	-1.16361219670526	0.0	0.024190346809362	0.0658359489482161	31419	0.0	"LBY"	3.55
"Libya"	2014-12-31	1.77108611167713	0.614365941004101	0.103622406264624	0.333333333333333	1.28715836508205	-0.510913717036369	0.833831615735325	0.0	0.808174776395723	0.66187824592192	9736	0.0	"LBY"	3.8
"Libya"	2015-12-31	1.55186370850804	1.29295804552691	0.372002312792573	0.5	1.141987004551	-0.457176881911848	0.320334433646622	0.0	0.806326088100462	0.654800759978446	8514	0.0	"LBY"	2.25
"Libya"	2016-12-31	1.55186370850804	1.29295804552691	0.46307828044521	0.5	1.14123620580043	-0.46710252325002	0.455326924342001	0.0	0.802513196757609	0.681023259949137	8096	0.0	"LBY"	2.25
"Libya"	2017-12-31	1.79817051139281	1.2839546984138	-0.0364488048978129	0.166666666666667	1.12125987122967	-0.433865302176951	0.6891396781072	0.2	0.836443377105214	0.624957861125344		0.0	"LBY"	2.32
"Morocco"	2006-12-31	0.443827484579584	0.370747117843561	0.456064031890979	0.615384615384615	1.25236685811442	1.80833966066704	0.164577621196669	0.461538461538462	0.637643416304547	0.758655266054985	4834	0.515983974239094	"MAR"	3.88
"Morocco"	2008-12-31	0.474647591314347	0.410443904354392	0.542439369085064	0.615384615384615	1.63440271135166	1.89444990466738	0.161409258935858	0.461538461538462	0.67007345488276	0.809155366800394	5803	0.565280317109772	"MAR"	3.79
"Morocco"	2010-12-31	0.32801488703211	0.393298114590108	0.541910516488745	0.615384615384615	1.6885010860359	1.87458445850508	0.16091830244011	0.461538461538462	0.623175034218719	0.80553244716234	6603	0.576038597372988	"MAR"	3.83
"Madagascar"	2008-12-31	2.47518089912714	1.4312814748441	1.38320069321235	0.625	0.603846470279595	1.88938128664183	-0.27713849261599	0.5	0.873452876084568	0.772573470254732	1208	0.403170187043885	"MDG"	3.94
"Madagascar"	2010-12-31	2.15605070201652	0.692045071713317	0.675980889224509	0.444444444444444	0.603846470279595	1.88938128664183	0.17508357678598	0.428571428571429	0.807199134584594	0.705329714010425	1301	0.0	"MDG"	3.93
"Madagascar"	2011-12-31	2.15605070201652	0.692045071713317	0.675980889224509	0.444444444444444	0.603846470279595	1.88938128664183	0.17508357678598	0.428571428571429	0.807199134584594	0.705329714010425	1347	0.0	"MDG"	3.93
"Burma/Myanmar"	2006-12-31	-2.06291483849344	-1.33234990315689	-1.77873292794305	0.3	-1.40536825887405	-0.559390600140981	0.421331627509791	0.5	0.0962206067387546	0.127858090078522	2263	0.0	"MMR"	1.77
"Burma/Myanmar"	2008-12-31	-2.06291483849344	-1.33234990315689	-1.77873292794305	0.3	-1.40536825887405	-0.559390600140981	0.390614783319174	0.5	0.0962206067387546	0.127858090078522	2737	0.0	"MMR"	1.77
"Burma/Myanmar"	2010-12-31	-1.1991150393643	-0.871845313582052	-1.22370114711346	0.5	-0.389001589194946	-0.18640759967114	0.0217588366973604	0.5	0.220069291613214	0.253151466269811	3384	0.286036171986134	"MMR"	1.77
"Burma/Myanmar"	2011-12-31	0.0322941666163529	-0.572079707391686	-0.108189856856109	0.7	0.894942727382062	0.199875454958846	-0.363823772033265	0.5	0.48784454471483	0.530846199732805	3884	0.135624543945649	"MMR"	2.35
"Burma/Myanmar"	2013-12-31	-0.136898920655324	-0.0347147381112005	0.133276708207658	0.875	1.0082452665308	0.659823802649261	-0.0140581157307131	0.5	0.508450058989812	0.598353701580678	4992	0.405679418683571	"MMR"	2.76
"Burma/Myanmar"	2014-12-31	0.0961377607158106	-0.0347147381112005	0.148806640892806	0.875	1.0082452665308	0.659823802649261	-0.0140581157307131	0.5	0.537580131086406	0.62472228271616	5493	0.401532259704758	"MMR"	3.05
"Burma/Myanmar"	2017-12-31	0.00520980281313782	-0.0597219949475467	-0.110471703834393	0.833333333333333	1.00116393931591	0.135999864115294	-0.727468945709962	0.5	0.531079187737196	0.559752704794852		0.536016337998718	"MMR"	3.83
"Mauritania"	2006-12-31	1.69025866531999	0.949658450239804	0.219204982876727	0.75	0.401681862833463	0.746821106116437	-0.041328470789376	0.4	0.785969546020658	0.552666220638222	2909	0.183214984322015	"MRT"	3.91
"Mauritania"	2008-12-31	0.94093394112761	0.597809287923212	-0.120924181302808	0.75	0.401681862833463	0.746821106116437	0.163302582835431	0.4	0.672218584449105	0.517712872702687	2695	0.492741273504232	"MRT"	3.86
"Mauritania"	2015-12-31	0.493872590649518	0.132785764190721	-0.37165743197856	1.0	1.02393398799851	0.565824939971911	1.56154132446921	0.5	0.615332244965877	0.555634520881672	3323	0.43506272146399	"MRT"	3.96
"Mauritania"	2016-12-31	0.493872590649518	0.132785764190721	-0.37165743197856	1.0	1.02225203875988	0.565824939971911	1.56154132446921	0.5	0.607564514563259	0.533319848079065	3307	0.443292222869076	"MRT"	3.96
"Mauritania"	2017-12-31	-0.265307417124604	-0.107662298199925	0.336688683817218	0.75	0.780525533027257	0.599491391385925	0.762267890473979	0.25	0.446979387169631	0.577428913019693		0.459585308917025	"MRT"	3.82
"Niger"	2006-12-31	1.58865741438247	1.10693912792708	1.96685603264766	0.4	2.04750868314129	0.411676476619673	1.48588382837409	0.6	0.845800547389748	0.880731128769143	722	0.601127077852997	"NER"	3.41
"Niger"	2008-12-31	1.23212306359532	1.10632961418562	1.96855165018596	0.4	2.03597112942551	0.390197771441478	1.47104891399678	0.6	0.831375397978762	0.878229457819084	748	0.601127077852997	"NER"	3.38
"Niger"	2015-12-31	2.65327995675186	2.12517683816184	2.66012192063848	0.333333333333333	2.0848561990532	0.764261829023122	1.2825194358807	0.555555555555556	0.941299372161532	0.919887721760633	895	0.646870760556445	"NER"	3.85
"Niger"	2016-12-31	2.65327995675186	2.13879433925951	2.66025797952803	0.333333333333333	2.11277734042532	0.768004993868541	1.42395637455231	0.555555555555556	0.939303302423861	0.920293931968587	906	0.519662284418906	"NER"	3.96
"Niger"	2017-12-31	1.30301792235542	1.34352474012114	1.94592021162949	0.5	2.11707540714227	0.766709534282493	1.2056513212949	0.5	0.815275471225973	0.887829739843569		0.501087193966635	"NER"	3.76
"Nigeria"	2006-12-31	1.35408645873523	1.43383565527492	1.54989929564598	0.666666666666667	1.74574384132911	1.97972136722919	0.492611808834399	0.222222222222222	0.823022908290495	0.870657759374107	3289	0.181768046014286	"NGA"	3.53
"Nigeria"	2008-12-31	1.35408645873523	1.43383565527492	1.54989929564598	0.666666666666667	1.74574384132911	1.97972136722919	0.492611808834399	0.222222222222222	0.823022908290495	0.870657759374107	4218	0.202001069337001	"NGA"	3.47
"Nigeria"	2010-12-31	1.85338684926942	1.78773541296306	1.43257794346608	0.666666666666667	1.71178068713844	2.4219636319587	1.32132937979852	0.222222222222222	0.885299373892355	0.880738473198303	5087	0.217415414994506	"NGA"	3.83
"Nigeria"	2011-12-31	1.85338684926942	1.78773541296306	1.43257794346608	0.666666666666667	1.71178068713844	2.4219636319587	1.32132937979852	0.222222222222222	0.885299373892355	0.880738473198303	5136	0.358449418713916	"NGA"	3.77
"Nigeria"	2013-12-31	1.5073758064726	1.06488472455358	1.83227923640692	1.0	1.31225037310918	2.11383308044448	1.17772739022397	0.2	0.81853067000101	0.865410511810775	5372	0.493086102519132	"NGA"	3.77
"Nigeria"	2014-12-31	1.5073758064726	1.06488472455358	1.83227923640692	1.0	1.31225037310918	2.11383308044448	1.17772739022397	0.2	0.81853067000101	0.865410511810775	5531	0.509540028432745	"NGA"	3.76
"Oman"	2006-12-31	-1.14315850484249	-1.3513281003815	-0.889482861858588	0.3	-1.11691607038335	-0.36317881615109	-2.00666416788435	0.0	0.191995382382572	0.28992723619669	39058	0.678222072732592	"OMN"	2.98
"Oman"	2008-12-31	-1.14315850484249	-1.3513281003815	-0.889482861858588	0.3	-1.11691607038335	-0.293876804438506	-2.00666416788435	0.0	0.191995382382572	0.305773286689263	50637	0.692652110371185	"OMN"	2.86
"Oman"	2010-12-31	-1.20602894600231	-1.3513281003815	-0.889482861858588	0.3	-1.11691607038335	-0.293876804438506	-2.00666416788435	0.0	0.177997715570597	0.305773286689263	43260	0.692652110371185	"OMN"	3.26
"Oman"	2011-12-31	-1.10113416854757	-1.21913722203837	-0.889482861858588	0.3	-1.04175889426688	-0.293876804438506	-1.98185108483753	0.0	0.189711758784737	0.304514205044624	44454	0.696933334340537	"OMN"	3.26
"Oman"	2013-12-31	-1.10113416854757	-1.21913722203837	-0.806170435069935	0.3	-1.04175889426688	-0.293876804438506	-1.98185108483753	0.0	0.189711758784737	0.334283540896025	41970	0.773952021556568	"OMN"	3.26
"Oman"	2014-12-31	-1.10113416854757	-1.21913722203837	-0.806170435069935	0.3	-1.04175889426688	-0.293042945185499	-1.98185108483753	0.0	0.189711758784737	0.308755988515773	37748	0.773952021556568	"OMN"	3.15
"Oman"	2015-12-31	-1.10113416854757	-1.21913722203837	-0.806170435069935	0.3	-1.04175889426688	-0.293042945185499	-1.98185108483753	0.0	0.189711758784737	0.308755988515773	37096	0.778495911597246	"OMN"	3.04
"Oman"	2016-12-31	-1.10113416854757	-1.21913722203837	-0.806170435069935	0.3	-1.04175889426688	-0.293042945185499	-1.98185108483753	0.0	0.189711758784737	0.308755988515773	36883	0.798342019569028	"OMN"	3.04
"Oman"	2017-12-31	-0.931564338110814	-1.3810960166154	-0.700459175597464	0.285714285714286	-0.755393283633536	-0.410461603368144	-1.85270140630012	0.0	0.213784571419547	0.324623246166479		0.796596940447923	"OMN"	3.04
"North Korea"	2006-12-31	-3.00676393137358	-3.13612722244412	-1.73382399748467	0.0	-3.15028593608358	-1.16388991176137	-2.76921057636872	0.5	0.0113560832127204	0.0504498685218951	1745	0.131892021030209	"PRK"	0.86
"North Korea"	2008-12-31	-3.00676393137358	-3.13612722244412	-1.73382399748467	0.0	-3.15028593608358	-1.16388991176137	-2.76921057636872	0.5	0.0113560832127204	0.0504498685218951	1757	0.131892021030209	"PRK"	1.08
"North Korea"	2010-12-31	-3.00676393137358	-3.13612722244412	-1.73382399748467	0.0	-3.15028593608358	-1.16388991176137	-2.76921057636872	0.5	0.0113560832127204	0.0504498685218951	1713	0.132723891399998	"PRK"	1.08
"North Korea"	2011-12-31	-3.00676393137358	-3.13612722244412	-1.73382399748467	0.0	-3.15028593608358	-1.16388991176137	-2.76921057636872	0.5	0.0113560832127204	0.0504498685218951	1718	0.132723891399998	"PRK"	1.08
"North Korea"	2013-12-31	-2.72572380820274	-3.40603082746402	-2.00155103403412	0.0	-2.92692734103788	-2.05082770854053	-2.43046250347392	0.5	0.0176447881163239	0.0304018838643764	1740	0.129708734742518	"PRK"	1.08
"North Korea"	2014-12-31	-2.72572380820274	-3.40603082746402	-2.00155103403412	0.0	-2.92692734103788	-2.05082770854053	-2.43046250347392	0.5	0.0176447881163239	0.0304018838643764	1749	0.135734736184723	"PRK"	1.08
"North Korea"	2015-12-31	-2.72572380820274	-3.40603082746402	-2.00155103403412	0.0	-2.92692734103788	-2.05082770854053	-2.43046250347392	0.5	0.0176447881163239	0.0304018838643764	1720	0.137089575435151	"PRK"	1.08
"North Korea"	2016-12-31	-2.72572380820274	-3.40603082746402	-2.00155103403412	0.0	-2.92692734103788	-2.05082770854053	-2.43046250347392	0.0	0.0176447881163239	0.0304018838643764		0.137089575435151	"PRK"	1.08
"North Korea"	2017-12-31	-2.72572380820274	-3.40603082746402	-2.00155103403412	0.0	-2.92692734103788	-2.05082770854053	-2.43046250347392		0.0176447881163239	0.0351230631355326		0.136414480907729	"PRK"	1.08
"Qatar"	2006-12-31	-1.08187581044539	-0.502249074091098	-0.936153401210629	0.0909090909090909	-1.87650228575589	-0.233092099878207	-2.40102180718724	0.375	0.19973782990227	0.168797870558475	123960	0.0	"QAT"	2.92
"Qatar"	2008-12-31	-1.08187581044539	-0.502249074091098	-0.936153401210629	0.0909090909090909	-1.87650228575589	-0.233092099878207	-2.91709245881424	0.428571428571429	0.19973782990227	0.168797870558475	145029	0.0	"QAT"	3.09
"Qatar"	2010-12-31	-1.08187581044539	-0.502249074091098	-0.370669884511503	0.0909090909090909	-1.8957796367284	-0.233092099878207	-2.91709245881424	0.428571428571429	0.210675677906511	0.21687197390156	123057	0.0	"QAT"	3.18
"Qatar"	2011-12-31	-1.08187581044539	-0.502249074091098	-0.513587146355513	0.0909090909090909	-1.8957796367284	-0.295706670119199	-2.93632644117938	0.428571428571429	0.210675677906511	0.194144453634152	155533	0.0	"QAT"	3.18
"Qatar"	2013-12-31	-0.924093107189221	-0.609655216147507	-0.513587146355513	0.1	-2.11408705521215	-0.316739696043602	-2.7710095625641	0.4	0.194905065855018	0.187717907224835	148807	0.0	"QAT"	3.18
"Qatar"	2014-12-31	-0.924093107189221	-0.609655216147507	-0.513587146355513	0.1	-2.11408705521215	-0.316739696043602	-2.7710095625641	0.4	0.194905065855018	0.187717907224835	138683	0.0	"QAT"	3.18
"Qatar"	2015-12-31	-0.924093107189221	-0.517194919278826	-0.513587146355513	0.1	-2.11408705521215	-0.316739696043602	-2.7710095625641	0.4	0.232197535335566	0.187717907224835	139542	0.0	"QAT"	3.18
"Qatar"	2016-12-31	-0.973767752891306	-0.53349182289718	-1.31158318067506	0.125	-1.92493891737669	-0.244124120961067	-2.79521705791444	1.0	0.218954622699557	0.139441304383024	139783	0.0	"QAT"	3.18
"Qatar"	2017-12-31	-1.22118975153938	-0.558148513203162	-0.722752314171717	0.0	-1.56018542212292	-0.360486781500289	-2.77080503030006		0.199567500795092	0.199052148841588		0.0	"QAT"	3.19
"Russia"	2010-12-31	-0.0140369143869906	0.203103702623123	-0.631653088388824	0.6	-0.385730437985334	0.872820650337447	-0.794621356123773	0.571428571428571	0.459815354388538	0.443206199471388	20255	0.450523119771822	"RUS"	3.92
"Russia"	2011-12-31	-0.278436051986979	0.0392324519874699	-0.511549977388797	0.6	-0.35041862644086	0.872820650337447	-0.214644137154286	0.6	0.434198349959694	0.441915638532125	23130	0.445188545563566	"RUS"	3.74
"Russia"	2013-12-31	-0.736386330733533	-0.28271370276999	-0.656844093815334	0.636363636363636	-0.374966664647494	1.09785665021084	-0.300739038552823	0.5	0.310029635146157	0.403210634330174	23881	0.395997225490968	"RUS"	3.59
"Russia"	2014-12-31	-0.747301351092413	-0.361489048598778	-1.12504804329004	0.636363636363636	-0.485782819484827	1.09785665021084	-0.357370728531906	0.5	0.319860376502407	0.326951941906294	23798	0.406971419826727	"RUS"	3.39
"Russia"	2015-12-31	-0.747301351092413	-0.361489048598778	-1.12316550027496	0.636363636363636	-0.485782819484827	1.09785665021084	-0.357370728531906	0.5	0.319860376502407	0.336828453584478	23118	0.403107974899796	"RUS"	3.31
"Russia"	2016-12-31	-0.777235405394707	-0.360985235834894	-1.59152218749684	0.625	-0.512826931766599	0.957501965612758	-0.365698962307208	0.285714285714286	0.31452451414915	0.284782277883823	23064	0.397937489966776	"RUS"	3.24
"Russia"	2017-12-31	-0.798140754780604	-0.188274698207773	-1.26401710732826	0.6	-0.458140757108755	0.966271703890665	-0.0642274620859912	0.4	0.339716554969536	0.333779360221998		0.359214564342209	"RUS"	3.17
"Rwanda"	2006-12-31	-0.55668755361126	-0.660255616101621	0.700910560109244	0.5	1.40743457047121	2.26254641828752	-1.25458835887498	0.5	0.429252008310166	0.756769842972026	1121	0.197392994599758	"RWA"	3.71
"Rwanda"	2008-12-31	-0.437552060334594	-0.660255616101621	0.686152255372997	0.5	1.40743457047121	2.27665060447247	-1.25458835887498	0.5	0.42713978683447	0.747190069860237	1190	0.266672518583108	"RWA"	3.25
"Rwanda"	2010-12-31	-0.321992000030543	-0.705418717037802	0.985475205807873	0.5	1.49436170088992	2.35429869299113	-0.881611839663598	0.5	0.436993032755512	0.755359780880367	1361	0.387381596135169	"RWA"	3.25
"Rwanda"	2011-12-31	-0.238300633525638	-0.66032895168569	1.06308292175611	0.5	1.23169061890679	2.35429869299113	-0.881611839663598	0.5	0.442852083589156	0.775990264693825	1449	0.414212864231384	"RWA"	3.36
"Rwanda"	2013-12-31	-0.118276017369806	-0.0507173443252494	0.998492022228685	0.4	1.02972690584623	2.35429869299113	-1.74924677168534	0.5	0.518985796754055	0.811184192486628	1555	0.44759943737966	"RWA"	3.38
"Rwanda"	2014-12-31	-0.0162713793779125	-0.0507173443252494	0.998492022228685	0.4	1.02972690584623	1.96620036024885	-1.74924677168534	0.5	0.502792054071515	0.804674045259318	1599	0.518181428515105	"RWA"	3.25
"Rwanda"	2015-12-31	-0.0162713793779125	-0.0507173443252494	1.00640924387193	0.5	1.02972690584623	1.96620036024885	-1.74924677168534	0.5	0.502792054071515	0.784948408763763	1676	0.549857685914573	"RWA"	3.07
"Rwanda"	2016-12-31	-0.242841512497131	0.103805909243289	1.00640924387193	0.4	0.925936709312952	1.96620036024885	-1.62278272668035	0.333333333333333	0.499842765812614	0.773142823914093	1741	0.517581580169823	"RWA"	3.07
"Rwanda"	2017-12-31	-0.385845277296413	0.204598240321748	0.825400961090216	0.4	1.41418906698882	1.88884520475238	-1.9410709750117	0.0	0.526824347377996	0.793333485012321		0.521268194881426	"RWA"	3.19
"Saudi Arabia"	2006-12-31	-2.22588560776535	-1.40051581644295	-1.3044950452217	0.0909090909090909	-1.08668148743652	-0.783088913736031	-1.54916828492413	0.5	0.103405398043978	0.188973804874853	31838	0.0	"SAU"	1.9
"Saudi Arabia"	2008-12-31	-2.22588560776535	-1.40051581644295	-1.34721835063502	0.0909090909090909	-1.08668148743652	-0.783088913736031	-1.70224997975443	0.5	0.103405398043978	0.187943810203262	39887	0.0	"SAU"	1.84
"Saudi Arabia"	2010-12-31	-2.17709807286342	-1.34655016011582	-1.2860776497555	0.0909090909090909	-1.00563896018654	-0.760757964142856	-1.73166424033492	0.5	0.108629449106953	0.208212665259966	39370	0.0	"SAU"	1.77
"Saudi Arabia"	2011-12-31	-2.19195139329527	-1.36100386999866	-0.99835718703872	0.0909090909090909	-1.00563896018654	-0.760757964142856	-1.52076948085601	0.5	0.104094632146138	0.226144695187945	48470	0.0	"SAU"	1.71
"Saudi Arabia"	2013-12-31	-2.51766163269546	-1.36346980309517	-1.09178935746771	0.0	-1.00438254468007	-0.813517218201207	-1.52076948085601	0.0	0.0963371536371518	0.203501632936013	48106	0.0	"SAU"	1.82
"Saudi Arabia"	2014-12-31	-2.0123109557693	-1.36346980309517	-1.09178935746771	0.166666666666667	-0.86372339168746	-0.884312312230428	-1.52076948085601	0.0	0.126906672224145	0.234255407874326	46824	0.0	"SAU"	1.82
"Saudi Arabia"	2015-12-31	-2.0123109557693	-1.36346980309517	-0.82393057568946	0.166666666666667	-0.86372339168746	-0.884312312230428	-1.52076948085601	0.0	0.126906672224145	0.224452822337508	47737	0.0	"SAU"	1.93
