"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Mexico"	2003	0.162613353745991	70	2	8.66666603088379	2	36	36	50	4	2	8	6	3	4	-0.143260151147842	0.367118775844574	2.31928904670147	3.56535074265929			15.44	9	1	1	0	"UM"	6230	5295	5	0.771403590130029
"Mexico"	2004	0.174669959721685	70	2	8.66666603088379	2	42	36	50	4	2	8	6	3	4	-0.32583886384964	0.439291656017303	3.26414345612976	3.22958140215759			3	10	1	1	0	"UM"	6770	5685	5	0.77169180768689
"Mexico"	2005	0.16622797970086	70	2	8.66666603088379	2	48	36	50	4	2	8	6	3	4	-0.381406426429749	0.324664562940598	2.8413642695912	3.20803809686198		55.7	3	9	1	1	0	"UM"	7150	6055	5	0.775556672019788
"Mexico"	2006	0.229022649839935	70	3	8.25	2	48	35	50	4	2	8	6	3	4	-0.320741355419159	0.381645530462265	2.10569134032716	2.56093884272632		53.1	2.39	10	1	1	0	"UM"	7890	6275	4.5	0.646678450636156
"Mexico"	2007	0.254660204146836	70	3	8.25	2	51	33	50	4	2	8	6	3	4	-0.341847777366638	0.393974304199219	2.87030044074268	1.91320098448757		52.3		10	2	1	0	"UM"	8340	6465	4.5	0.683828385813242
"Mexico"	2008	0.394751164835471	70	3	8.25	2	55	35	50	4	2	8	6	3	4	-0.258723735809326	0.448650777339935	2.40254468443859	1.6329855793114		51.5	2.01	8	1	1	0	"UM"	9980	6725	4.5	0.619652674095131
"Mexico"	2009	0.263425094806221	70	3	8.25	2	60	36	50	4	2	8	6	3	4	-0.268149379717941	0.348141633116961	1.74306627170548	3.12100066977191		51	1.81	9	1	1	0	"UM"	8960	6885	4.5	0.621547213393265
"Mexico"	2010	0.29809696278585	70	3	7.83333301544189	3		33	50	4	2	8	6	3	4	-0.376102922958889	0.298509368917015	1.80510169028729	2.47226501253179		50.5	6.07				0	"UM"	9330	6925	4	0.560430131589078
"Marshall Islands"	1987		983																							0	".."		3385		
"Marshall Islands"	1988		983																							0	".."		3845		
"Marshall Islands"	1989		983																							0	".."		4080		
"Marshall Islands"	1990		983															1.27427493756053	0							0	".."		4300		
"Marshall Islands"	1991		983	1		1												1.21201837419855	0							0	"LM"		4465	6	0.921975202346155
"Marshall Islands"	1992		983	1		1													0							0	"LM"		4715	6	0.918627475477255
"Marshall Islands"	1993		983	1		1	18											1.00541920953942	0							0	"LM"		4865	6	0.927115512860073
"Marshall Islands"	1994		983	1		1	19											-4.62658807635721	0							0	"LM"		5055	6	0.927723519248995
"Marshall Islands"	1995	-0.55490546363524	983	1		1	8											-4.15869583298678	0							0	"LM"	3040	5295	6	0.926346456457145
"Marshall Islands"	1996	-1.07228303284806	983	1		1	8											-4.51027440509481	0							0	"LM"	1860	5435	6	0.919749796168475
"Marshall Islands"	1997	-1.12371820979919	983	1		1	8											-15.5801474896584	0							0	"LM"	1770	5445	6	0.931108090771346
"Marshall Islands"	1998	-1.23214368129263	983	1		1	8									-0.606107354164124	-0.837100207805634	-2.74143818515337	0							0	"LM"	1540	5280	6	0.924174244023577
"Marshall Islands"	1999	-1.20876897658943	983	1		1	8											90.2683732302785	0							0	"LM"	1560	5225	6	0.926352325912197
"Marshall Islands"	2000	-0.975421255100978	983	1		1	8									-0.621359765529633	-0.69906085729599	112.840571698447	0							0	"LM"	1970	5225	6	1.01243182795491
"Marshall Islands"	2001	-0.86186829785308	983	1		1	10											-0.781574687718254	0				13	2	1	0	"LM"	2190	5185	6	0.922195906345291
"Marshall Islands"	2002	-0.777762071247522	983	1		1	10									-0.922035813331604	-0.52412223815918	-37.6157236960441	0							0	"LM"	2350	5115	6	0.923966998083904
"Marshall Islands"	2003	-0.66981434416176	983	1		1	12									-0.848957240581512	-0.500177800655365	3.68830408691108	0				11	2	0	0	"LM"	2710	5295	6	0.927924881322436
"Marshall Islands"	2004	-0.752014332679733	983	1		1	13									-0.597413003444672	-0.828324615955353	3.12723183433927	0				12	2	0	0	"LM"	2680	5685	6	0.919398091542125
"Marshall Islands"	2005	-0.708961076487743	983	1		1	15									-0.431967973709106	-0.768147826194763	4.72531995798935	0		64.9		13	2	1	0	"LM"	2980	6055	6	0.917200940432119
"Marshall Islands"	2006	-0.718158569053559	983	1		1	17									-0.522774815559387	-0.958440840244293	4.32501719669205	0		64.9		12	2	0	0	"LM"	3060	6275	6	0.923011013998707
"Marshall Islands"	2007	-0.761146180837041	983	1		1	17									-0.572228193283081	-0.912815153598785	8.14750905154422	0		64.9		12	2	0	0	"LM"	3020	6465	6	0.928339963271567
"Marshall Islands"	2008	-0.844575423363561	983	1		1	17									-0.54358583688736	-0.677826344966888	3.60500277812151	0		64.9		12	2	1	0	"LM"	2890	6725	6	0.919626488555449
"Marshall Islands"	2009	-0.810930216216329	983	1		1	17									-0.366196733657196	-1.01234620149455	5.25641709667459	0		64.9		11	2	0	0	"LM"	3060	6885	6	0.91086741751669
"Marshall Islands"	2010	-0.839864664670806	983	1		1										-0.349609316591502	-0.985834168576227	5.31224746781836	0		64.9					0	"LM"	2990	6925	6	0.903870256884542
"Macedonia, FYR"	1987		343																							0	".."		3385		
"Macedonia, FYR"	1988		343																							0	".."		3845		
"Macedonia, FYR"	1989		343																							0	".."		4080		
"Macedonia, FYR"	1990		343																0							0	".."		4300		
"Macedonia, FYR"	1991		343							4	2	6	5	2	4				0							0	".."		4465		0.451671843537323
"Macedonia, FYR"	1992	-1.01425554557085	343	4	6.91666698455811	3				4	2	6	5	2	4				0							0	"LM"	1710	4715	3.5	0.378246842783461
"Macedonia, FYR"	1993	-1.83052807493647	343	3	7.33333301544189	3				4	2	6	5	2	4				0				13	2	2	0	"LM"	780	4865	4	0.428536267114449
"Macedonia, FYR"	1994	-1.8561001859935	343	3	6.91666698455811	4	34			4	2	6	5	2	4			0.709792418437041	0				13	2	2	0	"LM"	790	5055	3.5	0.429767904791211
"Macedonia, FYR"	1995	-1.84111636619815	343	3	6.91666698455811	4	36			4	2	6	5	2	4			0.21328835800628	0				12	2	2	0	"LM"	840	5295	3.5	0.430061206812104
"Macedonia, FYR"	1996	-1.77624112951222	343	3	6.91666698455811	4	33			4	2	6	5	2	4	-1.05946052074432	-0.291888207197189	0.253496037749265	0				13	2	2	0	"LM"	920	5435	3.5	0.428396677543544
"Macedonia, FYR"	1997	-1.60852006014387	343	3	6.91666698455811	4	44			4	2	6	5	2	4			0.421383786793255	0.301982790027186				13	2	2	0	"LM"	1090	5445	3.5	0.429409212245179
"Macedonia, FYR"	1998	-1.40928387934459	343	3	7.33333301544189	3	42			4	2	6	5	2	4	-0.435954451560974	-0.170138865709305	4.21395309741523	0				14	2	2	0	"LM"	1290	5280	4	0.473671018908932
"Macedonia, FYR"	1999	-1.12872626891589	343	3	7.33333301544189	3	42			4	2	6	5	2	4			2.40673076622892	0				13	2	2	0	"LM"	1690	5225	4	0.466513919600243
"Macedonia, FYR"	2000	-1.11696142733631	343	3	6.91666698455811	4	44			4	2	6	5	2	4	-0.540838181972504	-0.130975380539894	5.99563866074875	0				14	2	2	0	"LM"	1710	5225	3.5	0.24247474364346
"Macedonia, FYR"	2001	-1.12104131274651	343	4	6.5	4	46	0	30	4	2	6	5	2	4			13.0095050929065	0			9.29	10	2	2	0	"LM"	1690	5185	3	0.35934961612417
"Macedonia, FYR"	2002	-1.10154914834142	343	3	8.08333301544189	3	50	0	30	4	2	9	7	3	4	-0.729517579078674	-0.200544789433479	2.78464883396812	0				11	1	1	0	"LM"	1700	5115	4	0.659775866760249
"Macedonia, FYR"	2003	-0.983666134346926	343	3	8.08333301544189	3	53	33	30	4	2	9	7	3	4	-0.574678540229797	-0.262921541929245	2.4759067685916	0				10	1	1	0	"LM"	1980	5295	4	0.661649075616391
"Macedonia, FYR"	2004	-0.883415799046431	343	3	8.08333301544189	3	51	23	30	4	2	9	7	3	4	-0.442996144294739	-0.0700487345457077	5.8580401733235	0			7.53	10	1	1	0	"LM"	2350	5685	4	0.65779541407823
"Macedonia, FYR"	2005	-0.774842781171782	343	3	8.08333301544189	3	49	27	30	4	2	9	7	3	4	-0.380561888217926	-0.172611892223358	1.62049074001844	3.03578362374202	56831664037	21.6	3.29	10	1	1	0	"LM"	2790	6055	4	0.661870236571584
"Macedonia, FYR"	2006	-0.714895923418741	343	3	8.08333301544189	3	45	27	30	4	2	9	7	3	4	-0.324941068887711	-0.049222182482481	6.46524254351636	0	60547984389	21.6	4.12	10	1	1	0	"LM"	3070	6275	4	0.628112628101528
"Macedonia, FYR"	2007	-0.625134423154186	343	3	8.08333301544189	3	47	27	30	4	2	9	7	3	4	-0.282338798046112	0.0842210426926613	8.56749487701273	0.176474359501245	71127943665.5	21.6	5.7	11	2	1	0	"LM"	3460	6465	4	0.659141802127887
"Macedonia, FYR"	2008	-0.485136137650679	343	3	8.08333301544189	3	47	33	30	4	2	9	7	3	4	-0.110387817025185	0.211090207099915	5.96859292904599	0	78617269574.5	18.4	3.42	9	1	1	0	"UM"	4140	6725	4	0.587207336999289
"Macedonia, FYR"	2009	-0.447740591256402	343	3	8.08333301544189	3	46	36	35	4	2	9	7	3	4	-0.0282636880831959	0.317597537963609	2.11615448835298	2.62906243257551		16.4	3.52	10	1	1	0	"UM"	4400	6885	4	0.642152959134796
"Macedonia, FYR"	2010	-0.426626058229262	343	3	8.08333301544189	3		38	35	4	2	9	7	3	4	-0.0515462302645706	0.28228161903208	3.21847050299194	0		10.1	2.65				0	"UM"	4520	6925	4	0.619981633738943
"Mali"	1987	-2.82879181879834	432	6	1.16666662693024	7				1	4	-7	1	0	0			-0.31007591293376					6	0	1	0	"L"	200	3385	0.5	-1.01191997326111
"Mali"	1988	-2.81644957301655	432	6	1.58333325386047	6				1	4	-7	1	0	0			0.361975711038869					5	0	2	0	"L"	230	3845	1	-0.807620927459577
"Mali"	1989	-2.75317063638268	432	6	1.58333325386047	6				1	4	-7	1	0	0			0.316938601042307					5	1	1	0	"L"	260	4080	1	-0.89774689635351
"Mali"	1990	-2.76794834268328	432	5	2	6				1	4	-7	1	0	0			0.236649801249499	0				7	1	0	0	"L"	270	4300	1.5	-0.804149071677455
"Mali"	1991	-2.76923489014135	432	4	4.16666650772095	6						0						0.0497438039870518	0				12	2	2	0	"L"	280	4465	2	-0.296294101774218
"Mali"	1992	-2.75472172041136	432	3	8	2				4	2	7	5	3	4			-0.768477696869267	0				12	2	1	0	"L"	300	4715	4.5	0.401487683047569
"Mali"	1993	-2.7860395199639	432	3	8	2	43			4	2	7	5	3	4			0.151653634918738	0				10	1	1	0	"L"	300	4865	4.5	0.403666191449442
"Mali"	1994	-3.00667221359233	432	4	7.58333301544189	2	52	10	30	4	2	7	5	3	4			0.988076389547604	0				11	1	1	0	"L"	250	5055	4	0.353855809417826
"Mali"	1995	-3.05305734017326	432	3	8	2	24	10	50	4	2	7	5	3	4			4.51836546455727	0			10.32	11	1	1	0	"L"	250	5295	4.5	0.402503564820729
"Mali"	1996	-3.11997587621332	432	2	8.41666603088379	2	24	10	50	4	2	7	5	3	4	-0.339886277914047	-0.00684726471081376	1.71024706148442	0				12	2	1	0	"L"	240	5435	5	0.459747121702029
"Mali"	1997	-3.04177140435153	432	3	7.33333301544189	3	30	10	50	3	2	6	5	3	4			2.54470082908242	0				11	2	1	0	"L"	260	5445	4	0.319314582092301
"Mali"	1998	-3.05022045883806	432	3	7.33333301544189	3	27	10	50	3	2	6	5	3	4	-0.615079760551453	-0.280700385570526	0.341512556192476	6.35388567715179				12	2	2	0	"L"	250	5280	4	0.32311401008737
"Mali"	1999	-3.08057115349102	432	3	7.33333301544189	3	26	10	50	3	2	6	5	3	4			0.0847334961128594	5.01862331151925				12	2	1	0	"L"	240	5225	4	0.214683394792009
"Mali"	2000	-3.08057115349102	432	3	7.75	2	22	10	50	3	2	6	5	3	4	-0.639947712421417	-0.173208877444267	3.40311983387841	0	226839336350			13	2	2	0	"L"	240	5225	4.5	0.456741905490564
"Mali"	2001	-3.20641758994616	432	3	7.75	2	23	0	50	3	2	6	5	3	4			4.6290492160014	0	268892567000		10.64	12	2	1	0	"L"	210	5185	4.5	0.276867416967478
"Mali"	2002	-3.05929375504374	432	3	8	2	24	0	50	4	2	7	5	3	4	-0.380911231040955	-0.372281163930893	7.29339353752671	4.4997994508426	302920625431.92		10.77	12	2	1	0	"L"	240	5115	4.5	0.32149078127066
"Mali"	2003	-2.90463733505499	432	2	8.41666603088379	2	27	0	50	4	2	7	5	3	4	-0.498960763216019	-0.433565586805344	3.03180560025131	6.59217896788292	349034770783		10.9	11	2	1	0	"L"	290	5295	5	0.384355284230523
"Mali"	2004	-2.73208340054637	432	2	8.41666603088379	2	23	30	30	4	2	7	5	3	4	-0.36811375617981	-0.461324006319046	2.0721888486304	5.92714366797022	393671285925		10.96	11	2	1	0	"L"	370	5685	5	0.388915987890139
"Mali"	2005	-2.76846840326676	432	2	8.41666603088379	2	24	32	30	4	2	7	5	3	4	-0.375423192977905	-0.422687172889709	3.54622175802385	0	438117827877	52.2	10.41	11	2	1	0	"L"	380	6055	5	0.387916895795041
"Mali"	2006	-2.65755403708768	432	2	8.41666603088379	2	24	29	30	4	2	7	5	3	4	-0.437610745429993	-0.3884117603302	0.811847877298108	0	480424800000	52.2	8.31	11	2	1	0	"L"	440	6275	5	0.316838589197183
"Mali"	2007	-2.55955019278377	432	3	8	2	27	28	30	4	2	7	5	3	4	-0.398646980524063	-0.303436070680618	0.752297021087389	2.09703364087591	509700000000	52.2	8.7	11	1	1	0	"L"	500	6465	4.5	0.393308095542833
"Mali"	2008	-2.45055910092957	432	3	8	2	26	27	30	4	2	7	5	3	4	-0.470743596553802	-0.334369242191315	1.50694159819076	1.26389308458983	519426000000	52.2	8.4	9	1	1	0	"L"	580	6725	4.5	0.325431700992075
"Mali"	2009	-2.3150076129926	432	3	8	2	25	31	35	4	2	7	5	3	4	-0.689564694760697	-0.429276854842755	8.01431115296083	0	624292000000	52.1	8.4	8	1	1	0	"L"	680	6885	4.5	0.335076716972679
"Mali"	2010	-2.44596367583939	432	3	8	2		28	30	4	2	7	5	3	4	-0.682996565523013	-0.491467322391605	1.5959025565826	0		52.2	8.4				0	"L"	600	6925	4.5	0.418572529546904
"Malta"	1987		338	2		1												1.1073333014213								1	"UM"		3385	5.5	1.15884811809657
"Malta"	1988	0.468051139201444	338	2		1												2.02045510941327				3.59				1	"UM"	6140	3845	5.5	1.14786641646892
"Malta"	1989	0.509353953154534	338	1		1												2.43791615581569				3.77				1	"H"	6790	4080	6	1.51066625446052
"Malta"	1990	0.55227997644521	338	1		1												1.79774067030918				5.05				1	"UM"	7470	4300	6	1.5162742231126
"Malta"	1991	0.578159785527829	338	1		1												2.79914300544283				4.74				1	"UM"	7960	4465	6	1.50213115362616
"Malta"	1992	0.617161273582022	338	1		1												1.30850904215949				4.46				1	"UM"	8740	4715	6	1.51077127288431
"Malta"	1993	0.568532020358196	338	1		1	27											2.08333280863256				4.12				1	"UM"	8590	4865	6	1.50592565349776
"Malta"	1994	0.533707232203167	338	1		1	24	10	50									5.0589569146249				4.44				1	"UM"	8620	5055	6	1.50242450730253
"Malta"	1995	0.539311213559833	338	1		1	17	10	50									3.61406160667644				6.27				1	"UM"	9080	5295	6	1.5077090080619
"Malta"	1996	0.579266364936165	338	1		1	17	30	50							0.368583261966705	0.800942361354828	7.98463182289784				4.01				1	"UM"	9700	5435	6	1.51033025069515
"Malta"	1997	0.61187935787866	338	1		1	17	30	70									2.26417670396708				3.62				1	"UM"	10040	5445	6	1.5073468981648
"Malta"	1998	0.613341187291587	338	1		1	17	30	70							0.547075688838959	1.01313042640686	7.43268751794394				3.29				1	"H"	9750	5280	6	1.50135707663564
"Malta"	1999	0.566835052416341	338	1		1	17	30	70									21.9400141564793				3.13				1	"UM"	9210	5225	6	1.49882140746651
"Malta"	2000	0.588318155746414	338	1		1	14	30	90							0.817685306072235	1.08577370643616	15.4387036088634				2.14				1	"H"	9410	5225	6	1.52892890337745
"Malta"	2001	0.564699962404751	338	1		1	13	25	90									6.23543067092249				3.02	13	2	2	1	"UM"	9120	5185	6	1.50201207212237
"Malta"	2002	0.587026084651406	338	1		1	13	25	90							0.817959368228912	1.05642664432526	-10.1564281889877				1.99				1	"H"	9200	5115	6	1.50830744845287
"Malta"	2003	0.558941069604717	338	1		1	15	50	90							1.2249219417572	1.26682615280151	20.1636101222659		1091931027.08285		2.03	14	2	2	1	"H"	9260	5295	6	1.50472487092378
"Malta"	2004	0.767694809788237	338	1		1	18	50	90							1.18494546413422	1.25872945785522	7.04823540261078		1174979334.59352		2.07	14	2	2	1	"H"	12250	5685	6	1.50404431326038
"Malta"	2005	0.808449851157997	338	1		1	18	68	90							1.02995181083679	1.15155899524689	11.3874579856533		1256757262.17356		1.84	14	2	2	1	"H"	13590	6055	6	1.51059535737284
"Malta"	2006	0.774231331645527	338	1		1	17	66	90							1.17979609966278	1.24944746494293	28.8342400716323		1383658067.86138		1.85	13	1	2	1	"H"	13610	6275	6	1.54526471154961
"Malta"	2007	0.862103197445773	338	1		1	20	64	90							1.19349575042725	1.28539872169495	13.2224203746267		1543363700.12018		1.81	14	2	2	1	"H"	15310	6465	6	1.50234554550635
"Malta"	2008	0.908378471442699	338	1		1	22	58	90							1.01146304607391	1.16863322257996	9.61317213173234		1588075556.92099		1.77	13	2	1	1	"H"	16680	6725	6	1.68254298362975
"Malta"	2009	0.885464605493127	338	1		1	22	58	80							0.90320748872565	1.34779743165351	9.24065658578755		1622263811.26171		1.51	12	1	1	1	"H"	16690	6885	6	1.9709521246621
"Malta"	2010	0.974491522427178	338	1		1		52	70							0.921003991369669	1.40145006104598	12.0962817613636				1.61				1	"H"	18350	6925	6	1.67875071187052
"Myanmar"	1987		775	7	0.5	7				1	4	-8	2	1	4								2	0	0	1	"L"		3385	0	-1.32422248627103
"Myanmar"	1988		775	6	1.41666662693024	7				2	4	-6	3	1	4								2	0	0	1	"L"		3845	0.5	-1.14354963725534
"Myanmar"	1989		775	7	1	7				2	4	-6	3	1	4								0	0	0	1	"L"		4080	0	-1.01418463235437
"Myanmar"	1990		775	7	0.75	7				1	4	-7	3	1	4					9417000000			1	0	0	1	"L"		4300	0	-1.18867924390544
"Myanmar"	1991		775	7	0.75	7				1	4	-7	3	1	4					10480000000			0	0	0	1	"L"		4465	0	-1.18199444813902
"Myanmar"	1992		775	7	0.75	7				1	4	-7	3	1	4					12563000000			0	0	0	1	"L"		4715	0	-1.18320310616744
"Myanmar"	1993		775	7	0.75	7	90			1	4	-7	3	1	4					17036000000			2	1	0	1	"L"		4865	0	-1.18543978028871
"Myanmar"	1994		775	7	0.75	7	99			1	4	-7	3	1	4					20101000000			1	0	0	1	"L"		5055	0	-1.18562632454415
"Myanmar"	1995		775	7	0.75	7	99	10	30	1	4	-7	3	1	4					22644000000			1	0	0	1	"L"		5295	0	-1.18088280960081
"Myanmar"	1996		775	7	0.75	7	99	10	30	1	4	-7	3	1	4	-1.22610831260681	-1.09319126605988			31357000000			1	0	0	1	"L"		5435	0	-1.18262328942345
"Myanmar"	1997		775	7	0.75	7	99	10	30	1	4	-7	3	1	4					49429000000			1	0	0	1	"L"		5445	0	-1.18355041579302
"Myanmar"	1998		775	7	0.75	7	97	10	30	1	4	-7	3	1	4	-1.36999011039734	-1.53721845149994			56653000000			1	0	0	1	"L"		5280	0	-1.17723336911647
"Myanmar"	1999		775	7	0.75	7	100	10	30	1	4	-7	3	1	4					60294000000			0	0	0	1	"L"		5225	0	-1.18197412049183
"Myanmar"	2000		775	7	0.75	7	100	10	30	1	4	-7	3	1	4	-1.38569450378418	-1.89500570297241			75727000000			1	0	0	1	"L"		5225	0	-1.36272380605053
"Myanmar"	2001		775	7	0.75	7	96	0	10	1	4	-7	3	1	4					80094000000		4.8	0	0	0	1	"L"		5185	0	-1.17855385807427
"Myanmar"	2002		775	7	0.75	7	94	0	10	1	4	-7	3	1	4	-1.36344981193542	-2.07322216033936			112564000000		4.81	0	0	0	1	"L"		5115	0	-1.18448302656561
"Myanmar"	2003		775	7	0.75	7	95	0	10	1	4	-7	3	1	4	-1.38090550899506	-2.02030992507935			170569000000		4.13	0	0	0	1	"L"		5295	0	-1.1841081457338
"Myanmar"	2004		775	7	0.5	7	96	16	10	1	4	-8	2	1	4	-1.6911107301712	-2.31973576545715			297104000000		4.02	0	0	0	1	"L"		5685	0	-1.32745396930411
"Myanmar"	2005		775	7	0.5	7	96	17	10	1	4	-8	2	1	4	-1.61952722072601	-2.24398612976074			476945000000		4.06	0	0	0	1	"L"		6055	0	-1.32243065657517
"Myanmar"	2006		775	7	0.5	7	96	18	10	1	4	-8	2	1	4	-1.71906471252441	-2.2534487247467					3.87	0	0	0	1	"L"		6275	0	-1.39454826905332
"Myanmar"	2007		775	7	0.5	7	97	19	10	1	4	-8	2	1	4	-1.47473204135895	-2.23124718666077					3.87	0	0	0	1	"L"		6465	0	-1.32174352424042
"Myanmar"	2008		775	7	0.5	7	96	14	5	1	4	-8	2	1	4	-1.68505382537842	-2.2439911365509					3.18	2	0	0	1	"L"		6725	0	-1.15588390334668
"Myanmar"	2009		775	7	1	7	95	13	5	1	4	-6	2	0	0	-1.7548326379202	-2.30847042160335						0	0	0	1	"L"		6885	0	-1.00688103015477
"Myanmar"	2010		775	7	1	7		14	5	1	4	-6	2	0	0	-1.68872320748945	-2.2488262002034									1	"L"		6925	0	-1.15888024536032
"Montenegro"	1987		341																							0	".."		3385		
"Montenegro"	1988		341																							0	".."		3845		
"Montenegro"	1989		341																							0	".."		4080		
"Montenegro"	1990		341																							0	".."		4300		
"Montenegro"	1991		341																							0	".."		4465		
"Montenegro"	1992		341																							0	".."		4715		
"Montenegro"	1993		341																							0	".."		4865		
"Montenegro"	1994		341																							0	".."		5055		
"Montenegro"	1995		341																							0	".."		5295		
"Montenegro"	1996		341																							0	".."		5435		
"Montenegro"	1997		341																							0	".."		5445		
"Montenegro"	1998		341																							0	".."		5280		
"Montenegro"	1999		341																							0	".."		5225		
"Montenegro"	2000		341																0							0	".."		5225		
"Montenegro"	2001		341																0							0	".."		5185		
"Montenegro"	2002	-0.985074157345051	341																0							0	".."	1910	5115		
"Montenegro"	2003	-0.799662491369987	341																0							0	".."	2380	5295		
"Montenegro"	2004	-0.629268507681221	341																0							0	".."	3030	5685		
"Montenegro"	2005	-0.525521576592448	341																0							0	".."	3580	6055		
"Montenegro"	2006	-0.525541608398504	341	3	7.83333301544189	3	37			3	2	8	7	3	4	-0.452379822731018	-0.51788991689682		0		31.6					0	"UM"	3710	6275	4	0.307626464836465
"Montenegro"	2007	-0.223530323703482	341	3	7.83333301544189	3	38			3	2	8	7	3	4	-0.42866837978363	-0.255875825881958	25.4695766275456	0		31.6	4.78				0	"UM"	5170	6465	4	0.154510891348798
"Montenegro"	2008	-0.0433033853716402	341	3	7.83333301544189	3	37	33	40	3	2	8	7	3	4	-0.28351503610611	-0.0483885854482651	21.2495593227403	0		31.8	3.42				0	"UM"	6440	6725	4	0.356635274335773
"Montenegro"	2009	-0.0498800825334573	341	2	8.5	3	37	34	40	4	2	9	7	3	4	-0.315017978086645	0.0333549662815199	36.8779870230554	0		28.9	5.79				0	"UM"	6550	6885	4.5	0.6166964477166
"Montenegro"	2010	-0.0345241779332639	341	2	8.5	3		39	40	4	2	9	7	3	4	-0.239370050555167	-0.0715346148499928	18.4974149737929	0		26.6	3.52				0	"UM"	6690	6925	4.5	0.598550011905913
"Mongolia"	1987		712	7	0.75	7				1	4	-7	3	1	4								1	0	1	0	".."		3385	0	-1.17818987254215
"Mongolia"	1988	-0.822045074022625	712	7	0.75	7				1	4	-7	3	1	4								1	0	1	0	".."	1690	3845	0	-1.18444430128319
"Mongolia"	1989	-0.948672141377195	712	7	0.75	7				1	4	-7	3	1	4								2	0	1	0	"LM"	1580	4080	0	-0.731459844753678
"Mongolia"	1990	-1.1009405784277	712	4	5.5	4				2	3	2	5	2	4				0				12	1	2	0	"LM"	1430	4300	3	0.0926443175301657
"Mongolia"	1991	-1.31394765753451	712	3	6.75	2				2	3	2	5	2	4			0.46741968699593	0				13	1	2	0	"LM"	1200	4465	4.5	0.415680767476235
"Mongolia"	1992	-1.77389246739963	712	2	8.5	3				4	2	9	7	3	4			0.151789768785701	0	6220000000			13	2	2	0	"LM"	800	4715	4.5	0.689224202035541
"Mongolia"	1993	-2.49835744751212	712	3	8.5	2	40			4	2	9	7	3	4			1.00208007641158	0	39883000000			13	1	2	0	"L"	400	4865	4.5	0.698430605958266
"Mongolia"	1994	-2.69918751384436	712	3	8.5	2	41	50	70	4	2	9	7	3	4			0.745287603571785	0	43270000000			12	2	2	0	"L"	340	5055	4.5	0.696560915848057
"Mongolia"	1995	-2.80619726224174	712	3	8.5	2	34	50	70	4	2	9	7	3	4			0.674854417052011	0	63673000000			14	2	2	0	"L"	320	5295	4.5	0.700024985204913
"Mongolia"	1996	-2.71451076810515	712	3	8.75	2	34	50	50	5	5	10	7	3	4	0.368583261966705	-0.755191922187805	1.18152414126595	0	70865000000			14	2	2	0	"L"	360	5435	4.5	0.87625591009533
"Mongolia"	1997	-2.63630629624337	712	3	8.75	2	34	50	50	5	5	10	7	3	4			2.11696804374219	0	98633000000			14	2	2	0	"L"	390	5445	4.5	0.871814182500812
"Mongolia"	1998	-2.58021682959232	712	3	8.75	2	30	50	50	5	5	10	7	3	4	-0.315728574991226	-0.107166305184364	1.68083632719397	0	79028000000			12	2	2	0	"L"	400	5280	4.5	0.868208863448614
"Mongolia"	1999	-2.70327692234955	712	3	8.75	2	29	50	50	5	5	10	7	3	4			2.87495295172321	0	105955000000			13	2	2	0	"L"	350	5225	4.5	0.86079335375603
"Mongolia"	2000	-2.59506333770932	712	3	8.75	2	28	50	50	5	5	10	7	3	4	-0.312236160039902	-0.108025372028351	4.72338651392898	0	170269000000			12	2	2	0	"L"	390	5225	4.5	0.6228368259735
"Mongolia"	2001	-2.56206057355565	712	3	8.75	2	31	50	50	5	5	10	7	3	4			3.39117274712532	0	204078000000			12	2	2	0	"L"	400	5185	4.5	0.783376680958192
"Mongolia"	2002	-2.45315795147342	712	2	9.16666603088379	2	36	50	50	5	5	10	7	3	4	0.0820782408118248	-0.10377598553896	5.57041842206404	0	207304765266.774			12	2	2	0	"L"	440	5115	5	0.871703248518131
"Mongolia"	2003	-2.40073215413357	712	2	9.16666603088379	2	36	43	50	5	5	10	7	3	4	-0.196892306208611	-0.37283793091774	8.24297764936605	0	329941685940			10	1	1	0	"L"	480	5295	5	0.876031754302666
"Mongolia"	2004	-2.26546386928487	712	2	9.16666603088379	2	35	43	50	5	5	10	7	3	4	-0.382342636585236	-0.472994744777679	4.66349832843448	0				10	1	1	0	"L"	590	5685	5	0.946375547565512
"Mongolia"	2005	-2.20136194360218	712	2	9.16666603088379	2	34	30	30	5	5	10	7	3	4	-0.514265358448029	-0.372652053833008	7.31564280710212	1.18889103040663		39.8	4.29	9	1	1	0	"L"	670	6055	5	0.946366140945642
"Mongolia"	2006	-1.96440685652773	712	2	9.16666603088379	2	36	30	30	5	5	10	7	3	4	-0.494234561920166	-0.287693947553635	10.1292201672729	0	1156311060000	39.8	4.4	11	1	1	0	"L"	880	6275	5	0.808970357950104
