respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8562	"complete"	20110926	9	2	1	1980	31	4	1	1	2	3	77	2	3			2												3	1	1	59	1	2	1	1	1	3	1	3	3	3	2	2	2	2	3	3	3	3	2	2	2	100	99	0	0	100	100	100	100	100	100	100	0	100	100	1	1	1	1	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																															2	2	2	2	2	2	3	8	7	1	8	8	1	2	1	1	3	1	1	2	3	1	2	1	3	4	3	1	2	2	1	4	3	4	3	3	1	5	4	1	1	1	1	-40	-40	100	97	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	2	3	3	3	4	3	3	3	2	2	98		2		98		2		2	1	1	1	1	1	1	1	2	97		97		97		97		97		3		1		97		97		97		36	3						3				2									4	6	4	1	1	4	6	1	1	"A0A3L0"	1	3	1.0154017702791276
8563	"incomplete"	20110926	9	2	1	1961	50	8	1	2	2																																																																																																																																																																																																																																																																																			"      "			1
8565	"incomplete"	20110926	9	1	1	1979	32	4	1	1	1	4	77	2	1			2												3	10	100	10	50	5	50	50	8	2	1	3	2	2	3	3	2	1	3	2	2	3	2	2	2	99	20	1	50	80	80	80	80	80	80	80	50	80	50	50	3	3	1	5	6	7	8	5	7	7	3	7	5	7	8	6	7	4	6	6	5	5	6	5	5		6	5	5	7	5	7	8																															2	2	1	4	97	97	1	3	6	5	8	5	5	3																																																																																																																																												"      "			1
8567	"complete"	20110926	9	2	1	1952	59	9	1	3	2	3		2	2			2												3	80	20	50	0	80	20	30	8	3	1	3	3	3	2	2	2	2	3	3	3	2	2	2	2	80	60	60	60	80	80	70	75	75	70	60	60	75	75	65	3	3	1	8	8	8	8	8	7	7	8	7	7	4	4	5	5	4	5	4	2	4	3	6	8	6	6	8	8	8	2	8	4																															3	2	3	4	77	77	2	6	6	5	8	2	2	4	3	1	2		3	1	2	2	3	1	2	3	3	3	2	3	2	3	3	3	2	2	3	4	4	1	2	2	3	-50	-50	100	1	2													0	7	0	7	0	4	0	0	0	4	0	4	5	5				3	3	4	2	3	2	3	1	3	3	98		1	2	2	3	1	2	2	4	2	2	3	1	1	1	3	3		2		4		2		2		3			1	4		2		2		34	2				2						1				1				1	6	1	2	2		1	6	1	4	"A0E1K0"	5	97	0.9568032155099522
8568	"complete"	20110926	9	2	1	1989	22	2	1	1	2	3	77	1						36	97						97	2		3	80	20	50	0	80	0	0	2	2	2	3	3	3	2	3	2	2	3	3	3	2	3	2	2	100	50	0	50	20	100	80	95	100	100	50	50	100	85	90	3	3	1	7	7	7	7	7	6	7	7	7	7	6	7	7	6	6	7	6	6	7	6	6	9	6	9	7	6	6	6	8	6																															1	3	3	2	2	2	5	1	4	7	8	2	2	1	3	1	4	2	4	4	3	2	4	3	3	3	4	2	4	4	2	3	3	3	4	3	1	4	2	1	2	2	4	-50	-25	100	1	1	0	0	0	8	5	8	0	0	0	6	5	6													6	8	2	0	4	4	1	2	2	3	3	4	1	4	1	2	2	2		98		2		3	3	3	3	2	1	1	1	3	3		97	1	97	1	3		2		3		1		4		1		2													2									6	1	1	1	2	4	5	1	3	"A0E2M0"	3	97	1.0154017702791276
8572	"complete"	20110926	9	1	1	1990	21	2	1	1	1	3	77	2	2			2												4	90	0	80	0	100	0	80	9	3	3	2	2	3	3	2	1	2	2	2	3	3	3	2	2	80	40	90	80	70	90	90	60	70	70	60	80	100	50	50	3	3	1	10	10	10	10	10	10	10	10	10	10	9	0	9	0	0	0	0	0	0	9	10	10	6	6	9	9	9	4	10	9																															1	2	1	4	77	97	8	8	2	7	8	8	7	4	1	1	1	2	2	3	1	3	3	1	4	4	1	3	2	1	3	1	3	4	1	3	1	5	4	1	2	1	2	45	40	90	2	1	0	9	1	10	0	0	0	9	4	10	0	5													3	3	10	1	5	1	3	3	3	3	3	2	2	2	2	3	2	1	3	2	3	3		3	4	2	1	3	2	2	2	1	3		2		4		2		2		3		1		97		2		2		34	2				2						2									7	6	4	1	2	22	6	1	1	"A1C2P9"	3	3	1.0734928626323441
8574	"complete"	20110926	9	1	1	1977	34	4	1	1	1	3	77	2	3			2												3	45	5	40	5	50	5	45	9	2	1	3	3	3	3	3	2	2	3	3	3	3	3	2	2	100	65	80	45	80	100	70	80	80	80	50	60	60	90	40	3	3	1	6	7	8	7	8	8	8	6	5	7	7	6	8	6	5	7	6	4	5	5	8	8	8	8	8	8	8	7	7	6																															1	3	3	4	77	2	7	4	4	7	3	4	4	4	1	1	3	2	3	3	3	3	3	3	3	3	4	3	2	2	4	3	4	3	4	3	1	5	3	2	2	2	4	0	0	60	2	1	4	7	3	7	3	7	2	4	2	7	4	6													5	6	4	5	5	4	2	4	3	3	2	4	2	3	2	3	3	1	3	3	3	1	2	3	3	3	4	2	2	2	2	2	3		2		4		2		2		3		1		4		2		2		31	3	3									1		1					1		6	8	4	3	2	1	5	1	1	"A1C4M2"	1	3	1.0734928626323441
8575	"complete"	20110926	9	1	1	1959	52	8	1	2	1	3	77	1						33	97			97				1	2	4	70	20	10	0	70	80	10	9	2	1	3	1	2	2	3	2	1	3	1	2	2	3	2	1	100	80	50	60	70	70	70	70	70	70	70	70	50	70	70	3	3	2																															8	8	7	8	8	6	9	8	4	8	8	6	8	8	6	8	8	6	9	8	8	9	8	4	9	9	9	8	8	5	1	3	1	3	77	77	7	5	7	7	8	4	4	3	4	1	3	2	2	3	2	2	3	1	1	3	3	4	3	3	2	4	3	3	3	3	3	4	3	1	1	2	3	50	50	100	97	1	3	3	8	8	8	4	0	0	0	9	7	4													5	5	5	1	0	3	2	4	2	4	1	3	1	4	2	2	2	1	2	2	3	1	2	3	4	4	2	2	1	1	3	3	3		2		4		2		2		97		1		97		2		2													1	2			2					7	7	4	2	1	1	3	1	2	"A2N3W3"	4	2	0.9860166845800832
8576	"complete"	20110926	9	2	1	1955	56	9	1	3	2	3	77	1						31	4	4								1	0	40	40	40	0	0	90	5	2	1	3	1	3	3	2	3	1	3	1	3	3	3	3	1	100	30	80	0	100	100	50	100	100	100	100	25	20	80	50	3	1	2																															5	5	8	0	5	8	5	5	8	0	5	9	0	5	8	0	5	9	0	4	9	0	5	9	0	5	9	0	4	6	2	3	2	3	77	77	7	2	5	7	8	5	5	3	3	1	3	3	1	3	4	1	4	4	1	3	4	2	3	3	3	3	3	3	3	3	1	4	4	2	1	2	1	0	0	100	1	1	9	0	0	0	0	6	10	0	0	0	0	7													5	5	5	5	5	2	1	3	1	3	3	3	1	3	3	1	1	2		2	1	1	4	1	1	1	3	3	1	1	3	3	3		2		4		2		2		3		1		97	3	2		2													1				0				1	5	1	4	2	1	16	5	1	5	"A1W3C1"	4	4	0.9568032155099522
8578	"complete"	20110926	9	2	1	1960	51	8	1	2	2	3	77	2	97	2		2												3	50	50	50	0	60	40	60	6	2	1	3	3	3	3	2	3	2	3	3	3	3	3	2	2	90	20	30	30	50	50	60	50	50	80	40	50	40	60	30	3	3	1	7	7	7	7	7	7	8	7	7	7	7	6	5	6	6	5	5	5	6	6	8	9	8	9	9	8	10	8	9	9																															3	3	3	2	97	97	7	6	5	1	8	4	4	2	2	1	2	2	3	2	3	2	2	3	3	3	3	3	2	2	3	3	3	3	3	3	1	5	4	2	2	2	2	-20	998	80	97	1	3	3	2	4	0	6	0	0	0	6	3	8													6	3	3	3	2	3	2	3	3	3	3	3	2	2	2	98		1	3	98		1	2	2	3	3	3	2	1	1	3	3	3		2		4		2		2		97	3	1		3		3		2		34	97				97				2		1				1				2	9	1	4	2	1	4	4	1		"A1A4E9"	4	97	0.9700047491652182
8579	"complete"	20110926	9	1	1	1960	51	8	1	2	1	3	77	1						31	97	97						1	1	3	19	17	5	0	30	0	27	7	2	1	3	1	2	3	2	1	1	3	1	2	3	1	1	1	69	76	50	79	5	5	30	5	50	50	5	68	0	37	35	3	2	1	6	5	6	7	6	7	4	4	5	5	2	2	2	2	2	2	2	1	2	2	4	7	6	4	6	7	7	4	2	2																															1	3	1	2	97	77	7	8	1	1	8	3	3	3	3	2	3	1	2	1	2	2	3	4	1	2	3	3	3	3	3	3	3	2	3	2	2	4	2	1	1	2	4	43	49	50	1	2													1	7	1	6	7	1	8	0	1	6	7	1	7	5	5	1	1	3	3	4	3	2	3	3	2	3	2	1	2	1	1	98		1	3	3	3	1	1	3	1	1	1	3	3		2		4		2		2		2		1		97		2		1													2									5	1	4	3	1	16	6	1	3	"A0J1R0"	4	3	0.9860166845800832
8580	"complete"	20110926	9	1	1	1976	35	5	1	2	1	4	77	1						35	96					96				2	25	25	25	25	25	25	25	0	2	3	2	1	2	2	2	2	1	2	1	2	2	2	2	1	90	50	50	5	50	50	5	50	70	70	50	10	50	50	50	2	3	1	3	4	5	4	3	4	4	4	2	5	5	4	5	4	3	4	5	4	4	5	4	4	4	4	4	4	4	4	4	5																															1	3	1	1	97	97	8	8	3	5	8	8	8	1	3	1	4	1	1	3	3	2	4	2	2	2	3	4	2	3	3	3	2	3	4	3	3	4	4	1	1	2	3	40	35	90	1	2													7	3	5	3	4	4	4	4	4	4	4	4	5	5	5	5	5	3	2	4	1	3	3	3	1	3	2	98		2		98		2		3	2	2		2	1	1	3	3	97		4		3		1		2		1		1		97	1	2		2													2									7	3	4	1	1	4	6	1	2	"A1B1Y8"	5	6	0.9860166845800832
8583	"complete"	20110926	9	1	1	1947	64	10	1	3	1	3	77	2	2			1	77											4	100	10	50	75	100	5	85	10	97	1	3	3	3	3	3	3	2	3	3	3	3	3	3	1	100	100	25	20	100	100	10	100	100	100	50	60	25	50	25	3	3	2																															10	7	10	10	10	10	10	6	10	10	3	10	10	6	10	10	10	10	10	1	10	10	0	6	10	1	10	10	6	10	1	1	1	4	97	97	7	3	7	7	8	4	4	4	3	1	4	4	3	3	4	3	3	3	2	4	3	2	2	2	2	4	3	3	1	3	3	5	1	1	1	2	4	50	50	100	97	2													0	9	0	10	2	5	3	5	4	9	0	7	10	10	4	4	0	3	3	4	2	4	2	4	1	3	1	2	2	1	2	2	2	1	2	3	4	2	3	2	1	1	2	3	3		97	2	4		2		2		3		1		97	3	2		2		37	2							2			1				1				2	4	8	4	5	2	4	5	1	1	"A1E5Z5"	2	2	1.0308112151383106
8587	"complete"	20110926	9	2	1	1969	42	6	1	2	2	3	77	2	1			2												3	70	35	30	0	25	25	25	7	2	3	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	60	50	70	75	80	70	80	80	80	70	50	70	70	70	3	3	2																															8	8	8	6	5	6	7	7	7	8	8	8	6	5	6	5	3	6	6	5	6	3	3	3	4	4	4	7	7	7	3	3	3	3	77	77	3	1	4	4	8	3	3	3	2	2	3	2	3	2	3	2	3	3	2	3	3	3	3	2	2	3	3	3	3	3	3	4	4	1	1	2	3	-30	-30	85	97	2													0	0	0	0	0	0	0	0	0	0	0	0	5	6	6	6	4	3	2	3	2	3	2	3	2	3	3	2	2	1	2	2	2	1	2	1	3	3	2	2	2	1	3	3	1		1		3		1		2		97		1		97	97	2		1		32	1		1								1		1					1		9	1	4	2	1	4	4	1	4	"A0B3B0"	4	1	0.9700047491652182
8588	"complete"	20110926	9	1	1	1960	51	8	1	2	1	3	77	2	2			2												3	70	30	50	10	60	30	50	7	1	1	3	2	3	3	3	2	2	3	1	3	3	3	2	2	60	50	50	60	50	60	50	50	70	50	50	60	60	60	50	3	3	2																															8	5	8	8	5	8	7	4	8	8	5	8	8	4	9	8	6	8	7	4	9	7	3	7	7	4	8	7	3	7	1	3	3	3	77	2	3	4	4	3	8	1	1	2	3	1	4	2	3	3	3	3	3	3	2	3	2	2	3	3	3	3	3	3	3	2	1	4	4	1	1	2	4	40	40	90	1	1	6	8	5	7	3	7	6	2	7	7	3	7													5	6	5	6	4	3	2	3	2	2	3	3	2	3	2	2	2	1	2	2	2	1	2	2	3	1	3	2	1	2	3	3	3		2		4		2		2		3		1		97	2	2		1		33	2			2							1			1					1	7	1	1	4	2	4	6	1	2	"A1E1J8"	4	97	0.9860166845800832
8590	"incomplete"	20110926	9	2	1	1969	42	6	1	2	2	3																																																																																																																																																																																																																																																																																		"      "			1
8591	"complete"	20110926	9	2	1	1957	54	8	1	2	2	3	77	2	3			2												3	60	37	50	10	50	30	40	2	2	97	3	2	3	3	3	2	1	3	2	3	3	3	2	1	95	40	35	20	10	30	20	30	50	50	10	20	20	40	20	2	3	2																															9	4	7	9	6	9	8	6	7				9	6	9	8	6	7	8	5	7	8	5	5	9	5	9	7	5	5	3	2	3	2	77	77	7	3	4	8	8	1	2	3	3	2	3	3	3	2	3	2	3	1	2	3	4	2	3	3	2	3	4	3	4	2	3	4	3	1	2	2	3	998	998	90	97	2													0	5	1	7	1	3	0	1	0	4	0	4	5	4	6	4	3	2	1	4	3	3	3	4	1	4	2	3	1	1	3	2	1	1	2	1	4	3	2	1	1	1	3	3	3		2		4		2		2		3		1		97		2		1		35	2					2					1								1	4	2	4	2	1	4	5	1	4	"A0A3L0"	3	3	0.9700047491652182
8592	"complete"	20110926	9	2	1	1988	23	2	1	1	2	3		2	97	2		2												3	50	50	50	50	50	50	50	5	3	3	2	3	3	3	2	2	3	3	3	3	3	2	2	3	100	100	100	70	100	100	70	100	100	100	100	70	70	100	100	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	1	97	97	1	7	8	7	8	8	8	4	1	1	3	1	1	3	3	1	4	3	2	3	2	2	3	1	2	4	3	3	3	1	1	5	3	2	1	2	3	-50	-50	100	2	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	3	3	3	3	2	4	1	3	2	98		2		98		2		3	3	3	3	1	1	1	2	3	97	1	4		2		1		2		3		1		3		4		1		32	97		97						2		2									3	6	4	3	2	4	6	1	1	"A1E4Z9"	4	97	1.0154017702791276
8593	"complete"	20110926	9	2	1	1961	50	8	1	2	2	3	77	1						36	2						2			3	70	20	10	0	70	20	10	8	3	2	3	1	3	3	2	2	1	3	1	3	2	2	2	1	90	60	10	50	10	10	50	10	70	70	10	50	50	50	50	3	3	1	5	4	4	5	5	6	4	4	5	5	2	2	3	3	3	2	3	2	2	3	2	2	3	2	2	2	2	1	2	1																															1	1		3	77	77	7	7	7	7	2	4	5	4	3	1	2	2	2	3	3	2	4	1	3	2	3	3	3	3	2	2	2	2	3	2	3	4	2	1	1	2	5	50	50	50	1	1				2	0	0	6	2	1	6	2	1													4	7	2	1	0	3	3	4	3	3	3	2	2	3	3	2	2	1	2	2	2	1	2	2	3	2	1	3	2	1	3	3	97	4	97	1	97	1	97	4	2		97	3	1		97	3	2		1													1								1	6	1	2		1	4	5	1	3	"A1M3H9"	5	2	0.9700047491652182
8600	"incomplete"	20110927	9	2	1	1957	54	8	1	2	2	3	77	2	3			2												3	5	5	7	0	6	5	7																																																																																																																																																																																																																																																									"      "			1
8601	"complete"	20110927	9	2	1	1949	62	10	1	3	2	3	77	2	2			2												3	80	20	0	0	80	0	20	7	2	2	3	1	2	2	2	2	1	3	1	2	2	2	2	1	100	50	10	50	20	50	20	30	80	90	10	50	10	40	50	3	3	2																															8	5	7	7	5	6	8	5	6	8	5	6	7	4	5	7	7	7	7	7	7	7	5	5	8	6	7	8	6	6	1	3	1	1	77	77	7	1	2	7	8	1	8	3	2	1	4	3	3	3	2	1	3	4	4	2	3	3	2	4	2	3	1	3	4	3	3	4	4	1	1	2	4	-40	-40	90	97	1	2	6	4	7	4	6	0	0	0	7	4	5													6	10	2	2	2	3	2	1	4	3	2	1	1	4	3	2	2	2		2	2	2		3	4	2	2	3	1	1	3	3	1		2		1		2		2		3		1		97		2		2		31	2	2									1	2								5	7	4	2	1	16	6	1	5	"A2A2J2"	4	2	0.9568032155099522
8603	"complete"	20110927	9	2	1	1975	36	5	1	2	2	2	77	1						31	97	97						1	1	2	60	70	60	50	60	60	60	7	2	1	3	1	3	3	3	2	2	3	1	3	2	3	1	1	100	80	80	70	80	80	70	80	80	80	80	70	70	70	80	2	2	1	7	5	7	7	7	7	5	4	6	0	6	5	7	5	6	5	5	7	5	0	8	8	8	7	7	7	6	4	7	0																															3	3	3	4	97	97	5	1	4	3	8	3	1	2	3	1	4	1	3	3	2	2	4	3	3	3	3	3	3	3	3	3	3	4	4	3	1	4	3	2	1	2	4	-40	-49	80	1	1	4	0	0	1	1	2	0	0	0	0	0	0													6	5	5	5	5	2	2	3	2	4	2	3	4	4	2	3	1	1	3	1	1	1	1	2	2	2	2	2	1	1	1	2	97		97	97	3		97	4	2		3		1		2		2		2													2									6	1	4	3	1	4	5	1	5	"A1X6X4"	5	97	0.9700047491652182
8604	"complete"	20110927	9	2	1	1957	54	8	1	2	2	3	77	2	3			2												3	6	4	7	2	8	5	8	4	2	3	3	2	3	2	3	2	1	3	2	3	2	3	2	1	80	30	30	30	40	60	50	20	50	50	10	30	20	50	50	2	3	1	8	6	8	8	7	5	7	8	5	7	6	5	6	5	5	6	5	4	5	5	9	8	8	8	8	7	9	8	9	8																															1	3	1	3	77	77	3	5	3	5	8	1	2	3	3	1	3	2	3	2	4	1	4	4		3	3	3	2	4	2	3	2	3	2	2	1	4	3	1	2	2	4	-30	-10	80	2	2													2	6	0	5	0	2	0	2	1	5	0	6	4	4	3	5	2	4	2	4	2	3	2	4	1	3	2	1	1	1	3	1	1	2		1	4	3	3	2	2	1	1	3	3		2		4		1		2		3		1		2		2		2		33	3			3							1	0	0	0	0	0	0	0	2	8	1	4	3	1	1	5	1	5	"A1E2V3"	4	3	0.9700047491652182
8605	"complete"	20110927	9	2	1	1953	58	9	1	3	2	3	77	2	2			2												3	80	10	10	0	60	30	10	5	2	1	3	2	3	3	3	2	1	3	2	3	3	3	2	1	100	50	50	50	100	100	50	50	100	100	20	50	50	80	50	3	3	1	8	8	8	8	8	8	8	8	8	8	6	6	6	6	6	6	6	6	6	6	8	6	7	8	8	8	8	8	8	8																															2	3	3	1	97	97	4	8	7	3	8	8	3	2	2	1	3	2	3	2	3	2	3	3	2	4	3	3	2	2	2	3	3	3	3	2	3	5	4	1	2	2	3	-50	998	100	97	1	0	0	0	6	0	3	0	0	0	5	0	3													5	7	1	1	0	3	2	4	3	3	3	3	2	3	2	2	2	1	2	2	2	1	2	2	4	3	3	3	1	1	2	3	97	4	97	4	4		97	97	2		97	97	1		2		2		1		37	2							2			1								2	6	7	4	5	1	4	4	1	1	"A0A1Y0"	3	2	0.9568032155099522
8606	"complete"	20110927	9	1	1	1956	55	9	1	3	1	3	77	2	2			2												4	95	0	5	0	100	0	5	10	2	1	3	1	1	2	2	2	1	3	1	1	2	2	2	1	100	75	0	85	50	60	50	10	100	80	0	85	65	65	80	4	3	1	10	10	10	10	10	10	10	10	9	10	0	0	0	0	0	0	0	0	0	0	3	3	3	2	2	3	3	3	4	2																															1	3	1	3	77	77	6	1	5	2	8	3	3	4	3	1	4	4	2	2	4	1	4	4	3	3	4	4	3	4	1	3	3	2	3	2	3	4	4	2	2	2	3	25	25	85	1	2													1	10	1	10	0	0	0	0	2	4	1	3	5	10	0	3	2	3	3	4	2	3	4	3	1	3	3	2	3	1	2	2	3	1	2	2	4	1	2	3	1	2	2	2	3		2		4		2		2		3		1		3		2		1		32	2		2								1				1				1	5	7	2	2	1	16	5	1	2	"A1Y1B6"	2	2	1.0308112151383106
8608	"complete"	20110929	9	1	1	1978	33	4	1	1	1	3	77	1						32	1		1							3	55	50	15	1	50	60	10	9	3	1	3	2	3	2	2	2	1	3	2	3	2	2	2	1	99	70	5	75	50	80	10	20	80	80	20	65	70	50	60	2	3	2																															5	5	7	4	4	4	5	6	3	6	6	5	4	4	4	5	5	6	5	5	7	5	5	5	5	6	7	5	5	2	3	3	3	4	77	77	7	1	7	4	1	1	1	2	4	1	2	4	1	2	3	3	2	3	2	2	3	3	3	3	3	2	3	3	2	2	1	5	4	1	1	2	4	50	50	100	2	2													3	4	5	3	4	4	3	4	4	6	7	3	7	6	6	3	1	3	3	4	2	3	3	3	2	3	2	1	3	1	1	1	2	1	1	2	3	3	1	3	1	1	3	3	97	1	3		4		2		2		3		1		97	3	2		1													2									8	1	4	2	1	16	5	1	3	"A1L3N1"	5	1	1.0734928626323441
8611	"complete"	20110927	9	2	1	1973	38	5	1	2	2	3	77	1						31	2	2								3	70	50	60	40	85	65	50	5	2	1	3	1	3	3	3	3	2	3	1	3	3	3	2	3	100	60	25	85	87	99	25	62	100	45	45	50	85	100	50	3	3	1	8	8	10	10	9	8	8	5	8	10	10	6	7	10	7	7	7	7	7	6	10	10	10	7	5	9	7	5	7	10																															3	3	3	3	77	97	4	6	3	7	2	2	4	3	1	1	4	1	3	4	4		4	4	2	4	4	2	2	2	2	3	2	3	3	2	1	5	2	1	1	2	3	998	998	100	97	1	10	10	10	9	7	8	3	4	4	7	6	7													5	6	5	3	2	4	4	4	4	3	4	4	4	3	2	2	2	1	2	2	2	1	2	2	3	3	3	2	2	1	2	3	3		2		4		1		2		3		1		97	3	1		97													1						1			6	1	2	2	1	1	6	1	2	"A0B2P0"	3	2	0.9700047491652182
8614	"complete"	20110927	9	2	1	1965	46	7	1	2	2	3	77	2	1			2												3	30	85	70	40	30	60	50	8	3	3	3	2	3	3	3	2	2	3	2	3	3	2	2	2	90	60	80	40	90	90	50	90	90	90	90	50	60	70	40	2	3	1	6	5	7	7	5	5	5	4	4	5	5	5	7	6	6	5	5	4	5	3	6	5	6	7	6	6	7	6	5	6																															1	3	3	2	97	97	1	8	1	7	8	4	8	3	2	1	3	1	3	1	1	2	3	2	2	3	3	2	2	2	2	4	3	4	2	3	1	4	4	1	2	1	3	-45	998	100	1	1	7	2	6	6	5	7	6	2	5	5	5	5													5	4	6	4	3	3	1	4	1	4	3	4	1	4	2	1	2	1	1	1	2	1	1	1	3	3	3	2	2	2	1	3	3		1		4		97	2	2		3		1		2		2		2		36	1						1				1	0	0	0	1	0	0	0	0	7	1	1	4	1	1	6	1	2	"A1E2B2"	5	1	0.9700047491652182
8615	"complete"	20110927	9	2	1	1949	62	10	1	3	2	3	77	2	3			2												2	50	35	65	0	45	20	75	10	2	1	3	3	3	2	2	3	1	3	3	3	2	2	2	1	50	80	50	15	80	65	66	65	50	75	50	24	0	35	15	2	3	1	10	9	8	8	7	7	3	4	2	7	3	3	4	4	5	2	0	1	1	1	10	9	10	10	10	10	9	6	10	8																															3	2	3	4	77	77	7	7	6	7	4	6	6	4	4	1	3	3	4	4	4	1	3	2	3	3	4	4	2	4	3	2	4	3	4	2	3	4	4	1	1	2	4	-50	-50	100	97	1	5	10	0	7	0	10	4	10	0	6	0	10													6	3	7	10	1	3	1	4	3	4	3	4	1	3	3	3	3	1	3	1	2	1	3	2	4	2	4	2	1	2	3	3	3		97	4	4		2		2		3		1		97		2		2		36	3						3				1				2					6	7	4	2	2	4	5	1	1	"A1A2J3"	4	3	0.9568032155099522
8616	"complete"	20110927	9	2	1	1978	33	4	1	1	2	3	77	2	2			2												4	100	0	50	0	100	0	50	8	2	1	3	1	3	1	3	3	1	3	1	3	2	3	2	1	100	75	0	80	0	50	50	0	100	50	0	80	0	50	50	3	4	2																															10	5	10	10	5	10	10	5	8	10	5	8	10	0	10	10	5	10	10	0	10	10	0	5	10	5	10	10	0	5	1	3	1	3	77	2	7	7	7	7	2	7	7	3	3	1	3	2	2	3	2	2	4	3	3	3	1	4	2	4	2	3	3	3	3	2	3	4	4	2	1	2	3	0	998	90	97	1	0	0	0	10	0	9	0	0	0	10	0	10													5	5	5	5	5	3	2	4	2	4	2	4	2	4	1	3	2	1	3	2	3	1	2	3	4	1	3	2	2	2	3	3	97	3	97	1	4		2		2		3		1		97		2		2		33	2			2							2									10	1	4	3	2	16	5	1	4	"A1C5J9"	5	3	1.0154017702791276
8617	"complete"	20110928	9	1	1	1977	34	4	1	1	1	3	77	1						31	97	97						1	3	2	20	10	70	0	20	10	70	1	2	3	2	1	3	2	3	2	1	2	1	3	2	2	2	1	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2																															4	5	7	5	5	7	5	5	5	5	6	7	3	5	7	5	5	6	5	5	7	4	5	7	3	5	7	5	5	7	3	3	3	3	97	97	7	2	3	3	8	8	8	2	2	2	3	3	1	3	3	2	4	4	2	3	3	3	3	3	3	3	3	3	3	2	2	3	4	1	1	2	3	40	40	100	97	1	3	3	3	5	5	7	0	0	0	5	5	7													5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	2		3	3	2		3	2	3	4	1	1	1	3	3	3		2		97	4	1		2		3		1		4		3		1													1	1	0	1	0					6	1	4	3	2	22	6	1	2	"A1A3M2"	4	3	1.0734928626323441
