id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
3753.0	7567.0	48.0	49.0	1	1	1	1	1	24620.0	0.0	1.0	1.0	52562.5
3753.0	5744.0	53.0	28.0	2	1	2	1	1	26378.0	0.0	1.0	1.0	42162.5
3753.0	7567.0	48.0	25.0	1	1	2	1	1	13753.0	0.0	1.0	1.0	13738.75
2758.0	1642.0	59.0	61.0	2	2	2	1	2	8184.0	0.0	1.0	2.0	25718.75
2009.0	2396.0	56.0	58.0	1	1	1	2	2	3087.0	0.0	1.0	2.0	38162.5
1745.0	479.0	73.0	75.0	2	1	2	2	2	40624.0	0.0	2.0	1.0	450.0
2443.0	592.0	58.0	60.0	1	2	2	2	2	14015.0	0.0	1.0	1.0	13000.0
2732.0	6552.0	55.0	57.0	1	2	2	2	1	15425.0	0.0	1.0	1.0	23118.75
4135.0	1928.0	61.0	63.0	1	1	2	2	1	20527.0	0.0	1.0	1.0	22318.75
4463.0	4615.0	32.0	34.0	1	1	2	1	1	7965.0	0.0	1.0	1.0	32812.5
2666.0	4880.0	31.0	33.0	1	1	2	2	2	11004.0	0.0	1.0	1.0	48462.5
6267.0	4639.0	30.0	33.0	2	2	2	1	1	27176.0	0.0	2.0	1.0	37062.5
2259.0	7140.0	29.0	31.0	1	1	2	1	2	9172.0	0.0	1.0	1.0	38612.5
3413.0	7275.0	35.0	37.0	1	2	2	1	2	15976.0	0.0	1.0	1.0	91634.5
2635.0	3205.0	55.0	57.0	1	1	2	2	1	29699.0	0.0	2.0	1.0	12606.0
2696.0	1691.0	54.0	56.0	1	1	2	2	1	20434.0	0.0	2.0	1.0	19372.55
2373.0	2214.0	51.0	53.0	2	1	2	1	1	37501.0	0.0	1.0	1.0	21118.75
4137.0	1886.0	42.0	43.0	1	2	2	2	1	27098.0	0.0	1.0	1.0	39802.5
	8551.0	30.0	32.0	1	1	1	2	1	14871.0	0.0	1.0	1.0	19550.0
7094.0			28.0	1	1	2	2	1	13262.0	0.0	1.0	1.0	40658.0
2868.0	1957.0	30.0	32.0	1	1	2	2	1	13228.0	0.0	1.0	1.0	47512.0
5001.0	3778.0	32.0	35.0	1	2	2	2	1	11471.0	2.0	1.0	1.0	33312.5
3529.0	4196.0	68.0	70.0	2	2	2	2	2	43856.0	0.0	1.0	2.0	29598.0
4775.0	4874.0	39.0	41.0	1	2	2	2	2	49571.0	0.0	1.0	2.0	26311.5
2040.0	7730.0	36.0	38.0	1	2	2	2	2	36485.0	0.0	2.0	2.0	42062.5
3007.0	7544.0	33.0	35.0	1	1	1	2	1	3659.0	0.0	1.0	2.0	66312.5
6621.0	4389.0	31.0	33.0	1	2	2	2	1	19232.0	1.0	1.0	2.0	37137.5
502.0	1245.0	56.0	58.0	2	1	2	2	2	54397.0	0.0	2.0	1.0	45613.5
502.0	4775.0	21.0	24.0	1	2	2	2	1	53669.0	2.0	2.0	1.0	11768.75
3193.0	4517.0	54.0	56.0	1	1	2	2	2	16769.0	0.0	1.0	1.0	25903.75
7338.0	5900.0	32.0	34.0	1	1	1	2	1	14441.0	0.0	2.0	1.0	91789.5
1355.0	3554.0	71.0	73.0	1	2	2	2	2	21186.0	0.0	1.0	1.0	6575.5
2547.0	7588.0	56.0	57.0	1	2	2	1	1	21741.0	0.0	1.0	1.0	26000.0
1230.0	7840.0	59.0	28.0	1	1	2	2	1	10463.0	0.0	2.0	1.0	40412.5
1177.0	8517.0	24.0	26.0	1	1	2	1	1	24478.0	1.0	1.0	1.0	10918.75
1230.0	5654.0	24.0	26.0	2	1	2	2	1	10307.0	0.0	1.0	1.0	49812.5
5816.0			26.0	1	1	1	1	1	7467.0	0.0	1.0	1.0	39562.5
1230.0	7840.0	59.0	24.0	2	1	2	2	1	5293.0	0.0	1.0	1.0	29187.5
2752.0	5525.0	22.0	24.0	1	1	2	1	1	21665.0	0.0	1.0	1.0	13468.75
1177.0	7472.0	22.0	24.0	1	1	2	2	1	24508.0	1.0	1.0	1.0	7500.0
1177.0	7472.0	22.0	22.0	1	1	2	2	1	22781.0	1.0	1.0	1.0	18043.75
1230.0	7840.0	59.0	24.0	2	1	2	2	1	5013.0	0.0	1.0	1.0	29187.5
2752.0	5476.0	49.0	51.0	1	1	2	2	1	18190.0	0.0	1.0	1.0	22018.75
3120.0	7420.0	42.0	43.0	1	2	2	2	2	22381.0	0.0	1.0	2.0	44912.5
1577.0	1287.0	50.0	29.0	1	1	2	2	1	9917.0	0.0	1.0	2.0	32372.5
1577.0	1287.0	50.0	52.0	1	2	2	1	2	22664.0	0.0	2.0	2.0	30122.5
3120.0	7420.0	42.0	20.0	1	1	2	2	1	39562.0	0.0	1.0	2.0	11768.75
6606.0	8044.0	24.0	25.0	1	1	1	2	1	11106.0	0.0	1.0	2.0	62812.5
1096.0	4184.0	61.0	63.0	1	1	1	2	1	17697.0	0.0	2.0	1.0	66862.5
1278.0	6871.0	45.0	47.0	1	2	2	2	2	46148.0	0.0	2.0	2.0	16718.75
1278.0	8051.0	24.0	27.0	1	1	2	2	1	39241.0	1.0	1.0	2.0	21845.25
1318.0	5306.0	69.0	71.0	1	2	2	2	1	35226.0	0.0	1.0	1.0	34725.0
5387.0	5278.0	46.0	48.0	1	1	2	2	1	27355.0	0.0	1.0	1.0	53175.5
2007.0	5075.0	29.0	30.0	1	1	2	2	1	7626.0	0.0	2.0	1.0	31062.5
6255.0	7073.0	55.0	56.0	1	1	2	2	2	18056.0	0.0	1.0	1.0	42684.75
3662.0	6245.0	26.0	28.0	1	1	2	2	1	9734.0	0.0	1.0	1.0	23.0
1696.0	3321.0	57.0	59.0	1	2	2	2	2	20257.0	0.0	1.0	1.0	29341.0
6168.0	5682.0	35.0	37.0	1	1	2	1	1	19261.0	0.0	2.0	1.0	22648.75
4769.0	6454.0	31.0	33.0	1	2	1	2	2	13132.0	0.0	1.0	1.0	66864.5
1696.0	5623.0	25.0	27.0	1	1	2	2	1	25167.0	0.0	1.0	1.0	14811.75
5293.0	4602.0	56.0	58.0	1	1	2	2	2	16819.0	0.0	1.0	1.0	44662.5
5629.0	6145.0	38.0	39.0	1	1	2	2	1	12425.0	0.0	1.0	1.0	49122.5
2383.0	1584.0	36.0	38.0	1	2	2	2	2	9496.0	0.0	1.0	1.0	23000.0
2881.0	6742.0	36.0	38.0	1	2	2	2	2	14094.0	0.0	1.0	1.0	37038.5
1508.0	6675.0	35.0	37.0	1	1	1	2	1	17276.0	0.0	1.0	1.0	40406.5
2244.0	5411.0	47.0	49.0	2	2	2	1	1	53838.0	0.0	1.0	2.0	26218.75
2244.0	6927.0	22.0	23.0	1	1	2	1	1	17415.0	1.0	1.0	2.0	24818.75
2244.0	6927.0	22.0	21.0	2	1	1	1	1	17131.0	1.0	2.0	2.0	12733.85
3973.0	3804.0	35.0	37.0	1	1	2	2	1	14235.0	0.0	1.0	1.0	56845.25
3393.0	6918.0	34.0	36.0	1	1	2	2	1	12053.0	1.0	1.0	1.0	43354.0
3744.0	5450.0	31.0	33.0	1	1	2	2	1	14998.0	0.0	2.0	1.0	3300.0
3840.0	5371.0	28.0	30.0	1	1	2	2	2	14121.0	0.0	1.0	1.0	64175.3
2340.0	2578.0	60.0	62.0	1	1	2	2	1	20644.0	0.0	1.0	2.0	83324.5
1580.0	2235.0	57.0	59.0	1	1	2	2	1	20977.0	0.0	1.0	2.0	47909.5
2726.0	2457.0	62.0	64.0	1	1	2	2	1	20192.0	0.0	1.0	2.0	17100.0
1790.0	4200.0	36.0	38.0	1	1	2	2	1	13714.0	0.0	1.0	2.0	65633.5
1516.0	1987.0	38.0	40.0	1	1	2	2	1	14507.0	0.0	1.0	1.0	29908.5
1816.0	3097.0	36.0	38.0	1	1	2	2	1	13185.0	0.0	1.0	1.0	45778.5
3352.0	2546.0	33.0	35.0	1	1	2	2	1	13163.0	0.0	1.0	1.0	38482.5
2538.0	2369.0	32.0	34.0	1	1	2	2	1	14766.0	0.0	1.0	2.0	34597.5
6980.0	2866.0	30.0	32.0	1	1	2	2	1	12404.0	1.0	1.0	1.0	29948.5
2726.0	4946.0	27.0	29.0	1	1	2	1	1	12491.0	0.0	1.0	2.0	81044.5
6213.0	1958.0	27.0	29.0	1	1	2	1	1	10170.0	0.0	1.0	1.0	5950.0
6176.0	2617.0	26.0	28.0	2	1	2	2	1	20117.0	0.0	2.0	2.0	26573.75
1670.0	2717.0	55.0	25.0	1	2	2	2	1	12034.0	0.0	2.0	2.0	25518.75
4290.0	2670.0	58.0	60.0	2	2	2	2	1	15240.0	0.0	1.0	1.0	56712.5
5935.0	1830.0	29.0	31.0	1	1	2	2	1	13485.0	0.0	1.0	2.0	55812.5
4118.0	3475.0	34.0	36.0	1	1	2	2	1	13823.0	0.0	1.0	2.0	31901.5
3242.0	4277.0	65.0	67.0	1	1	2	2	1	39502.0	0.0	1.0	1.0	101634.5
4246.0	5719.0	43.0	45.0	1	1	2	1	1	26651.0	0.0	1.0	1.0	37762.5
3283.0	6390.0	47.0	49.0	1	1	2	2	1	26354.0	0.0	1.0	1.0	4900.0
2863.0	6560.0	40.0	42.0	1	2	2	1	1	27950.0	0.0	1.0	1.0	43812.5
4358.0	7096.0	39.0	41.0	1	2	2	2	1	14130.0	0.0	1.0	1.0	3050.0
2112.0	1894.0	55.0	57.0	1	2	1	1	1	32239.0	0.0	2.0	2.0	32012.5
5277.0	3634.0	62.0	64.0	1	1	2	2	1	20476.0	0.0	1.0	1.0	5484.7
6017.0	8464.0	45.0	47.0	2	2	2	2	1	11621.0	0.0	1.0	2.0	40273.5
4978.0	3368.0	40.0	42.0	1	1	2	2	1	14995.0	0.0	1.0	1.0	59462.5
6151.0	8477.0	33.0	35.0	1	1	2	2	1	16814.0	1.0	1.0	1.0	63337.5
5031.0	6853.0	23.0	25.0	2	1	2	1	1	31256.0	1.0	1.0	1.0	21718.75
5031.0	5478.0	53.0	23.0	2	1	2	1	1	31271.0	0.0	2.0	1.0	37062.5
5496.0	6518.0	39.0	41.0	1	1	2	2	1	32217.0	0.0	1.0	1.0	73934.5
5814.0	7793.0	46.0	48.0	1	2	2	2	1	14086.0	0.0	1.0	1.0	14218.75
1835.0	3551.0	42.0	44.0	1	2	1	2	1	30458.0	0.0	1.0	1.0	92854.5
1944.0	2761.0	66.0	68.0	1	2	1	2	1	27006.0	1.0	1.0	1.0	12900.0
3346.0	4473.0	62.0	64.0	1	2	2	2	1	28711.0	0.0	1.0	2.0	2170.0
3480.0	6672.0	57.0	59.0	2	2	2	2	1	38781.0	0.0	1.0	2.0	28478.75
5184.0	6531.0	31.0	33.0	1	1	2	2	1	13685.0	0.0	1.0	2.0	31812.5
5540.0	6614.0	30.0	32.0	1	1	2	2	1	12770.0	0.0	2.0	2.0	30967.5
4974.0	8074.0	42.0	44.0	1	2	2	1	1	18120.0	1.0	1.0	2.0	4100.0
5251.0	7910.0	51.0	53.0	1	1	2	2	1	19694.0	1.0	1.0	2.0	41612.5
3267.0	809.0	61.0	63.0	1	2	2	2	1	47222.0	0.0	1.0	1.0	24723.3
2761.0	5864.0	40.0	42.0	1	1	2	2	1	16526.0	0.0	1.0	1.0	42467.5
6554.0	7435.0	27.0	29.0	1	1	2	2	1	15543.0	0.0	1.0	1.0	39712.5
167.0	1550.0	74.0	76.0	2	2	2	2	2	38711.0	0.0	1.0	1.0	23136.75
833.0	215.0	52.0	54.0	1	1	1	2	1	27196.0	0.0	2.0	1.0	54612.5
4842.0	7931.0	40.0	42.0	1	1	2	2	1	6590.0	1.0	1.0	2.0	76951.7
2390.0	5680.0	54.0	56.0	1	1	2	2	2	53285.0	0.0	2.0	1.0	13468.75
2681.0	7989.0	45.0	47.0	1	1	1	1	2	15954.0	1.0	1.0	1.0	48362.5
6485.0	7156.0	70.0	71.0	1	1	2	2	1	14543.0	0.0	1.0	2.0	0.0
7001.0	6906.0	39.0	41.0	1	2	2	1	1	3834.0	0.0	1.0	2.0	92.0
4866.0	4930.0	31.0	33.0	1	1	2	1	1	14748.0	0.0	2.0	1.0	44122.5
7930.0	6576.0	27.0	29.0	1	1	2	1	1	14610.0	0.0	1.0	1.0	30582.5
6984.0	7848.0	24.0	26.0	1	1	2	1	1	27134.0	1.0	1.0	1.0	29562.5
5875.0	7924.0	59.0	61.0	2	2	1	2	2	38530.0	0.0	2.0	1.0	49512.5
6041.0	1471.0	39.0	41.0	1	2	1	2	2	49571.0	0.0	2.0	1.0	31018.75
2189.0	1182.0	64.0	66.0	1	1	1	2	1	9972.0	0.0	1.0	2.0	17574.25
2413.0	8427.0	44.0	45.0	1	1	1	2	1	15127.0	0.0	1.0	2.0	42662.5
7049.0	5448.0	65.0	68.0	1	2	1	2	1	12064.0	0.0	1.0	2.0	6740.5
3711.0	6859.0	62.0	64.0	1	1	2	2	2	27224.0	0.0	2.0	2.0	9459.0
7923.0			51.0	2	1	2	2	1	20403.0	0.0	2.0	1.0	48412.5
2038.0	6748.0	32.0	34.0	1	1	2	2	2	8692.0	0.0	1.0	1.0	58812.5
2722.0	7218.0	36.0	38.0	1	2	2	2	2	10743.0	0.0	1.0	1.0	47220.5
1933.0	2503.0	50.0	52.0	2	1	2	2	2	15168.0	0.0	1.0	1.0	15149.75
7635.0	8086.0	59.0	61.0	2	2	2	2	1	36728.0	0.0	1.0	2.0	0.0
7635.0	6724.0	34.0	36.0	1	2	1	2	1	20584.0	0.0	1.0	2.0	33312.5
5577.0	6657.0	62.0	64.0	1	2	1	2	2	17710.0	0.0	1.0	2.0	16500.0
5892.0	8377.0	39.0	41.0	1	1	2	2	1	11618.0	0.0	1.0	2.0	16018.75
5138.0	5279.0	68.0	70.0	1	2	2	2	1	35154.0	0.0	1.0	1.0	1372.0
4861.0	2024.0	69.0	71.0	2	1	2	2	1	15460.0	0.0	1.0	2.0	18322.9
5680.0	6691.0	23.0	25.0	1	1	2	1	1	34369.0	2.0	2.0	1.0	53077.5
2886.0	4798.0	51.0	53.0	1	2	2	2	1	22556.0	0.0	1.0	2.0	42162.5
2968.0	6127.0	54.0	56.0	1	2	2	2	2	17978.0	0.0	1.0	1.0	36321.0
1356.0	2944.0	52.0	54.0	1	2	2	2	2	19562.0	0.0	1.0	1.0	29462.5
7724.0	2571.0	48.0	50.0	1	2	2	2	2	19882.0	0.0	1.0	1.0	6050.0
4487.0	5671.0	36.0	38.0	1	2	2	2	2	8459.0	0.0	1.0	1.0	14537.75
3084.0	2817.0	36.0	38.0	2	2	2	2	2	9391.0	0.0	1.0	1.0	12618.75
7065.0	7808.0	33.0	35.0	1	2	2	2	1	7068.0	0.0	1.0	1.0	26793.75
4513.0	4194.0	30.0	32.0	1	1	2	2	1	11715.0	0.0	1.0	1.0	29331.25
6948.0	7531.0	26.0	28.0	1	1	2	2	1	19264.0	0.0	1.0	1.0	26218.75
2173.0	1971.0	62.0	64.0	1	2	2	2	2	15075.0	0.0	1.0	1.0	94.5
			37.0	2	1	2	2	1	4787.0	0.0	1.0	1.0	15188.75
6896.0	7781.0	39.0	41.0	1	2	1	1	1	18997.0	0.0	1.0	1.0	14320.0
7725.0	2191.0	34.0	36.0	1	1	2	2	1	8584.0	0.0	1.0	1.0	17568.75
6068.0	3795.0	25.0	27.0	1	2	2	2	2	9414.0	0.0	1.0	1.0	34400.0
3039.0	5806.0	60.0	62.0	1	2	2	2	1	17810.0	0.0	1.0	1.0	60412.5
832.0	6640.0	38.0	40.0	2	1	2	1	1	6649.0	0.0	1.0	1.0	39387.5
2155.0	5013.0	71.0	73.0	1	2	2	2	1	11553.0	0.0	1.0	1.0	160.0
6142.0	7091.0	39.0	41.0	1	1	2	2	1	15120.0	0.0	2.0	1.0	31054.75
506.0	5728.0	36.0	39.0	1	1	1	2	1	7695.0	0.0	2.0	1.0	42312.5
6142.0	7091.0	39.0	45.0	2	1	2	2	1	1623.0	0.0	1.0	1.0	29398.5
730.0	6789.0	47.0	50.0	1	2	2	2	2	12013.0	0.0	1.0	2.0	27884.75
321.0	6855.0	35.0	37.0	1	1	2	2	1	28539.0	0.0	1.0	2.0	38187.5
248.0	6757.0	21.0	23.0	2	2	2	1	2	28355.0	0.0	1.0	2.0	1000.0
957.0	2605.0	62.0	64.0	2	2	1	2	1	39915.0	0.0	2.0	2.0	0.0
481.0	3732.0	51.0	53.0	1	2	1	2	2	1318.0	0.0	1.0	2.0	0.0
4716.0	7462.0	45.0	47.0	1	1	2	2	1	53680.0	0.0	1.0	1.0	34812.5
1298.0	5691.0	55.0	57.0	1	2	1	2	1	18144.0	0.0	1.0	1.0	93849.5
5827.0	7068.0	28.0	30.0	1	1	2	2	1	13077.0	0.0	1.0	1.0	90084.5
1512.0	4481.0	60.0	62.0	1	1	1	2	1	7809.0	0.0	1.0	1.0	28512.5
1512.0	4481.0	60.0	26.0	1	1	2	2	1	23867.0	0.0	1.0	1.0	11600.0
3033.0	8484.0	28.0	29.0	2	1	2	1	1	31378.0	1.0	1.0	2.0	40824.5
1637.0	6559.0	30.0	33.0	1	1	2	2	1	15388.0	0.0	1.0	2.0	51812.5
675.0	2034.0	63.0	65.0	1	1	1	2	1	23434.0	0.0	2.0	1.0	7075.0
2648.0	3214.0	62.0	64.0	2	2	2	2	1	21145.0	0.0	1.0	2.0	0.0
2024.0	2844.0	63.0	65.0	1	2	2	2	1	14197.0	0.0	1.0	1.0	15150.0
5268.0	3314.0	52.0	27.0	1	1	1	2	1	5195.0	0.0	1.0	2.0	28616.25
5268.0	3314.0	52.0	27.0	1	1	1	2	1	5339.0	0.0	1.0	2.0	28616.25
6288.0	5132.0	53.0	55.0	1	1	1	2	1	13077.0	0.0	1.0	2.0	10000.0
45.0	4881.0	57.0	59.0	1	2	2	2	1	19063.0	0.0	2.0	2.0	34504.0
3486.0	5506.0	77.0	79.0	2	2	2	2	2	23783.0	0.0	2.0	2.0	0.0
6096.0	8396.0	49.0	51.0	1	2	2	2	2	17945.0	0.0	1.0	2.0	33062.5
4645.0	8194.0	43.0	45.0	1	1	2	2	2	39187.0	0.0	1.0	2.0	33802.5
6699.0	8035.0	24.0	25.0	1	1	2	2	1	8049.0	1.0	1.0	2.0	55877.5
6096.0	2668.0	20.0	22.0	1	1	2	2	1	16944.0	0.0	1.0	2.0	26618.75
6699.0	3038.0	52.0	54.0	1	2	2	2	2	15134.0	0.0	1.0	2.0	27118.75
5019.0	3476.0	58.0	60.0	2	1	2	2	1	25097.0	0.0	1.0	1.0	37392.75
3968.0	1335.0	57.0	60.0	1	1	1	1	1	1716.0	0.0	2.0	2.0	0.0
3772.0	4092.0	56.0	58.0	1	2	2	2	1	1251.0	0.0	1.0	2.0	29118.75
5341.0	5082.0	35.0	37.0	1	2	1	2	2	1042.0	0.0	1.0	2.0	46812.5
4937.0	7975.0	34.0	36.0	2	2	1	2	2	1625.0	0.0	2.0	2.0	21568.75
3836.0	1517.0	28.0	35.0	2	1	2	2	1	5720.0	1.0	2.0	2.0	23668.75
5350.0	1979.0	29.0	31.0	1	2	1	2	2	3630.0	0.0	1.0	2.0	21368.75
3836.0	1517.0	28.0	35.0	2	1	2	2	1	4812.0	1.0	2.0	2.0	23668.75
5962.0	156.0	74.0	76.0	2	2	2	2	1	34906.0	0.0	2.0	1.0	57825.0
3231.0	7625.0	26.0	27.0	1	1	2	1	1	18378.0	0.0	1.0	1.0	35312.5
6390.0	2364.0	31.0	33.0	1	1	2	2	1	8567.0	0.0	1.0	1.0	50342.5
3927.0	3472.0	64.0	66.0	1	1	1	2	1	16305.0	0.0	1.0	1.0	1900.0
2459.0	4006.0	56.0	58.0	1	2	1	2	1	21769.0	0.0	1.0	2.0	46212.5
1282.0	2320.0	63.0	64.0	1	2	1	2	1	47222.0	0.0	1.0	1.0	46248.5
1173.0	7017.0	41.0	43.0	1	1	2	2	2	18423.0	0.0	1.0	1.0	32812.5
6974.0	7393.0	37.0	39.0	1	1	2	2	1	18748.0	1.0	1.0	1.0	56462.5
2946.0	4404.0	77.0	79.0	1	2	2	2	1	25871.0	0.0	1.0	1.0	23387.5
2665.0	6478.0	34.0	36.0	1	1	2	2	1	23739.0	0.0	1.0	1.0	7778.75
2595.0	1408.0	52.0	54.0	2	2	2	2	1	30938.0	0.0	2.0	2.0	2244.0
753.0	1394.0	48.0	50.0	2	2	2	1	2	25951.0	0.0	2.0	2.0	7781.0
4839.0	2624.0	45.0	47.0	1	2	2	1	2	37686.0	0.0	2.0	2.0	0.0
6768.0	2534.0	29.0	32.0	2	2	1	1	1	4578.0	1.0	1.0	2.0	33393.75
3499.0	5884.0	28.0	30.0	2	2	1	1	2	8274.0	0.0	1.0	2.0	19595.0
5724.0	1183.0	28.0	30.0	2	2	1	2	2	41264.0	0.0	2.0	2.0	0.0
7840.0	5281.0	25.0	27.0	1	2	1	2	1	17741.0	0.0	1.0	2.0	42312.5
6973.0	2201.0	25.0	27.0	2	1	1	1	2	25307.0	0.0	1.0	2.0	7050.0
2865.0	4689.0	35.0	37.0	2	2	1	2	2	32427.0	0.0	1.0	2.0	0.0
7840.0	5749.0	24.0	19.0	1	1	1	1	1	20023.0	0.0	1.0	1.0	0.0
	6869.0	35.0	37.0	2	1	1	2	1	14708.0	1.0	1.0	2.0	7943.75
2865.0	6053.0	29.0	31.0	1	2	1	2	1	17108.0	1.0	1.0	2.0	4620.0
962.0	6270.0	31.0	33.0	2	2	2	2	2	25959.0	0.0	1.0	2.0	21968.75
737.0	2632.0	30.0	32.0	2	2	2	2	2	13999.0	0.0	1.0	2.0	20400.0
3513.0	8411.0	41.0	42.0	1	2	2	2	2	21133.0	0.0	1.0	2.0	28312.5
7893.0	3423.0	26.0	28.0	2	1	2	1	2	19421.0	0.0	1.0	2.0	14512.55
7840.0			26.0	2	2	2	2	1	2302.0	0.0	1.0	2.0	0.0
6768.0	2534.0	29.0	32.0	2	2	1	1	1	3851.0	1.0	1.0	2.0	33393.75
5724.0	1183.0	28.0	64.0	1	2	1	1	1	9155.0	0.0	1.0	2.0	6075.0
6768.0	2534.0	29.0	45.0	1	2	1	2	2	1868.0	1.0	1.0	2.0	26398.75
5621.0	744.0	45.0	55.0	2	1	2	1	1	13102.0	0.0	1.0	1.0	77784.5
3330.0			37.0	1	1	2	2	1	10745.0	0.0	1.0	1.0	11548.75
5621.0	744.0	45.0	55.0	2	1	2	1	1	14864.0	0.0	1.0	1.0	77784.5
5621.0	744.0	45.0	24.0	1	1	2	1	1	25972.0	0.0	1.0	1.0	12618.75
5621.0	744.0	45.0	20.0	2	1	2	1	1	22352.0	0.0	2.0	1.0	3000.0
358.0	3697.0	66.0	68.0	1	1	2	2	2	11746.0	0.0	1.0	2.0	4500.0
655.0	5417.0	70.0	72.0	1	1	2	2	1	12819.0	0.0	2.0	2.0	21807.5
319.0	2090.0	74.0	76.0	2	1	2	2	1	32006.0	0.0	1.0	1.0	3862.0
7350.0	6275.0	44.0	46.0	1	1	2	2	1	16646.0	0.0	1.0	1.0	27918.75
7727.0	6813.0	25.0	27.0	1	2	2	1	1	14043.0	0.0	1.0	1.0	21118.75
342.0	1913.0	40.0	42.0	1	2	2	2	1	26450.0	0.0	1.0	1.0	22563.75
1022.0	5410.0	50.0	21.0	1	2	2	2	1	23164.0	0.0	1.0	1.0	7500.0
1160.0	6406.0	33.0	35.0	1	2	2	2	1	20925.0	0.0	1.0	1.0	27918.75
4697.0	6078.0	30.0	32.0	1	1	2	2	1	18516.0	0.0	1.0	1.0	41362.5
2678.0	8687.0	29.0	30.0	1	1	2	2	1	21977.0	1.0	1.0	1.0	15168.75
439.0	5853.0	28.0	30.0	1	1	2	2	1	9006.0	0.0	1.0	1.0	10170.1
1022.0	5410.0	50.0	60.0	1	1	1	1	2	18683.0	0.0	1.0	1.0	70209.5
293.0	8700.0	60.0	61.0	2	2	2	2	1	16880.0	2.0	2.0	2.0	3456.0
7363.0	8611.0	31.0	33.0	1	1	2	2	1	16969.0	0.0	1.0	2.0	37062.5
293.0	8612.0	26.0	28.0	2	1	2	2	1	9863.0	1.0	1.0	2.0	8400.0
4281.0	4625.0	39.0	41.0	1	1	2	2	2	23115.0	0.0	1.0	1.0	41062.5
3575.0	4692.0	37.0	39.0	1	2	2	2	2	25445.0	0.0	1.0	1.0	51737.5
3985.0	2359.0	53.0	55.0	2	1	2	2	1	44491.0	0.0	1.0	1.0	7826.75
2896.0	3921.0	34.0	36.0	1	1	2	2	2	13104.0	2.0	2.0	1.0	54350.0
4668.0	7512.0	32.0	34.0	1	2	2	1	2	11523.0	0.0	1.0	1.0	26398.75
6266.0			34.0	2	2	2	2	1	6455.0	0.0	1.0	1.0	3548.0
1921.0	1652.0	56.0	58.0	1	1	2	2	1	4619.0	0.0	1.0	1.0	47537.5
4658.0	5858.0	39.0	42.0	1	1	2	2	2	14079.0	0.0	2.0	1.0	8601.25
2482.0	7494.0	33.0	35.0	1	1	2	1	2	4138.0	0.0	1.0	1.0	57292.5
3273.0	6387.0	68.0	70.0	2	1	2	2	1	26296.0	0.0	1.0	1.0	37999.0
4450.0	5641.0	45.0	47.0	1	1	2	2	2	18954.0	0.0	1.0	1.0	24118.75
6199.0	376.0	42.0	44.0	2	1	2	2	1	33733.0	0.0	2.0	1.0	34812.5
7230.0	346.0	24.0	26.0	1	1	2	1	2	5463.0	0.0	2.0	1.0	29562.5
6359.0	5333.0	51.0	53.0	1	1	1	2	1	8595.0	0.0	1.0	2.0	43562.5
6091.0	6771.0	29.0	31.0	2	1	1	1	1	11167.0	0.0	1.0	2.0	26218.75
486.0	3639.0	49.0	25.0	2	1	1	2	1	22519.0	0.0	1.0	2.0	33312.5
486.0	3639.0	49.0	51.0	1	1	2	1	1	17123.0	0.0	1.0	2.0	33362.5
6091.0	5442.0	51.0	53.0	1	1	2	2	1	17688.0	0.0	1.0	2.0	42262.5
1336.0	4323.0	46.0	48.0	1	2	2	2	1	23570.0	0.0	1.0	2.0	40062.5
3052.0	4999.0	62.0	64.0	1	2	1	2	2	3094.0	0.0	1.0	2.0	17800.0
1509.0	728.0	55.0	56.0	1	2	1	2	2	3296.0	0.0	2.0	2.0	47219.5
3885.0	4369.0	65.0	67.0	1	1	2	2	2	14084.0	0.0	1.0	1.0	67100.0
3655.0	6879.0	31.0	33.0	1	1	2	2	1	9605.0	0.0	2.0	1.0	50332.5
846.0	2588.0	62.0	64.0	1	2	1	2	2	43667.0	0.0	1.0	1.0	16500.0
3827.0	8555.0	41.0	43.0	1	1	2	2	2	21748.0	1.0	1.0	1.0	92284.5
4894.0	8061.0	39.0	41.0	1	1	1	2	1	34273.0	0.0	1.0	1.0	103034.5
1013.0	7700.0	50.0	52.0	1	2	1	2	1	43178.0	0.0	1.0	2.0	29562.5
4465.0	8520.0	46.0	48.0	2	2	1	2	1	29728.0	0.0	1.0	2.0	9518.75
4259.0	3875.0	42.0	44.0	2	1	1	2	2	29728.0	0.0	1.0	2.0	63203.5
761.0	3538.0	38.0	40.0	2	2	1	2	2	21323.0	0.0	2.0	2.0	14772.0
5855.0	4864.0	27.0	29.0	1	2	1	2	1	24181.0	0.0	1.0	2.0	38218.75
7395.0	4951.0	23.0	25.0	2	2	1	1	1	31261.0	0.0	1.0	2.0	17918.75
6286.0	4016.0	31.0	33.0	1	2	1	2	1	18245.0	0.0	1.0	2.0	33065.5
1682.0	1734.0	66.0	68.0	1	2	2	2	1	47222.0	0.0	1.0	1.0	2708.0
1095.0	5420.0	40.0	42.0	1	1	1	1	1	27063.0	0.0	1.0	1.0	67784.5
3570.0	7477.0	41.0	43.0	1	1	2	2	1	23514.0	0.0	2.0	1.0	94784.5
2698.0	7521.0	57.0	59.0	2	2	2	2	1	38781.0	0.0	1.0	1.0	25475.7
