""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"1323"	"2013-04-10 19:14:48"	"2013-04-10 19:16:01"	3	6325			1							3						31	310	4534
"1324"	"2013-04-10 19:16:02"	"2013-04-10 19:21:17"	3	3443			1					1		3						30	305	2531
"1325"	"2013-04-10 19:21:17"	"2013-04-10 19:22:03"	3	6698										2						26		1553
"1326"	"2013-04-10 19:22:04"	"2013-04-10 19:22:27"	3	6510			1							1						15		5344
"1327"	"2013-04-10 19:22:28"	"2013-04-10 19:23:11"	3	3614										1						12	3	6107
"1328"	"2013-04-10 19:23:12"	"2013-04-10 19:23:41"	3	4810										1						11	112	4211
"1329"	"2013-04-10 19:23:42"	"2013-04-10 19:24:07"	3	7853	1									1						12	2	766
"1330"	"2013-04-10 19:24:08"	"2013-04-10 19:24:30"	3	7878										1						15		3599
"1331"	"2013-04-10 19:24:31"	"2013-04-10 19:25:01"	3	2076										2						25		9460
"1332"	"2013-04-10 19:25:02"	"2013-04-10 19:25:30"	3	4134			1							1						15		4141
"1333"	"2013-04-10 19:25:31"	"2013-04-10 19:26:08"	3	8584										1						15		8309
"1334"	"2013-04-10 19:26:09"	"2013-04-10 19:26:30"	3	5172										2						23		1676
"1335"	"2013-04-10 19:26:31"	"2013-04-10 20:45:05"	3	9198		1								3						31	310	78
"1336"	"2013-04-10 20:45:06"	"2013-04-10 20:45:37"	3	3795		1								3						31	310	4491
"1337"	"2013-04-10 20:45:38"	"2013-04-10 20:46:00"	3	5559								1		3						30	305	6595
"1338"	"2013-04-10 20:46:01"	"2013-04-10 20:46:40"	3	4563			1							1						15		6784
"1339"	"2013-04-10 20:43:43"	"2013-04-10 20:46:51"	2	7918			1			1				3						31	310	7300
"1340"	"2013-04-10 20:46:41"	"2013-04-10 20:47:05"	1	8826				1			1			3						30	303	5402
"1341"	"2013-04-10 20:46:41"	"2013-04-10 20:47:09"	3	9944		1								1						15		461
"1342"	"2013-04-10 20:46:52"	"2013-04-10 20:47:23"	2	9658										3						30	304	4231
"1343"	"2013-04-10 20:47:06"	"2013-04-10 20:47:23"	1	6823										2						23		8430
"1344"	"2013-04-10 20:47:10"	"2013-04-10 20:47:28"	3	6812										1						15		2710
"1345"	"2013-04-10 20:47:29"	"2013-04-10 20:47:46"	3	8946		1								1						15		9393
"1346"	"2013-04-10 20:47:25"	"2013-04-10 20:47:53"	2	1347										1						10	103	9516
"1347"	"2013-04-10 20:47:47"	"2013-04-10 20:48:12"	3	5455		1								1						15		1449
"1348"	"2013-04-10 20:48:12"	"2013-04-10 20:48:37"	3	9343										1						12	2	8654
"1349"	"2013-04-10 20:47:24"	"2013-04-10 20:48:48"	1	2819			1		1					3		1				31	311	9948
"1350"	"2013-04-10 20:47:55"	"2013-04-10 20:48:54"	2	9311										3						30	303	1284
"1351"	"2013-04-10 20:48:49"	"2013-04-10 20:49:06"	1	2272										1						13	133	5385
"1352"	"2013-04-10 20:48:55"	"2013-04-10 20:49:09"	2	7696										2						27		5994
"1353"	"2013-04-10 20:48:37"	"2013-04-10 20:49:15"	3	7884						1				1						12	4	1897
"1354"	"2013-04-10 20:49:10"	"2013-04-10 20:49:26"	2	2259										1						11	112	360
"1355"	"2013-04-10 20:49:28"	"2013-04-10 20:49:50"	2	5034										1						11	114	1860
"1356"	"2013-04-10 20:49:16"	"2013-04-10 20:49:53"	3	2361			1							1						15		6434
"1357"	"2013-04-10 20:49:07"	"2013-04-10 20:49:58"	1	2689	1									3						30	304	1539
"1358"	"2013-04-10 20:49:59"	"2013-04-10 20:50:11"	1	6880										1						15		1926
"1359"	"2013-04-10 20:49:51"	"2013-04-10 20:50:12"	2	9341										1						11	114	8860
"1360"	"2013-04-10 20:50:14"	"2013-04-10 20:50:40"	2	5715					1					3						30	301	7810
"1361"	"2013-04-10 20:49:54"	"2013-04-10 20:50:45"	3	8384										4								3477
"1362"	"2013-04-10 20:50:46"	"2013-04-10 20:51:05"	3	8619		1								3						31	310	3254
"1363"	"2013-04-10 20:50:42"	"2013-04-10 20:51:09"	2	5126						1				3						30	307	3075
"1364"	"2013-04-10 20:51:11"	"2013-04-10 20:51:26"	2	7260										1						14		9805
"1365"	"2013-04-10 20:51:06"	"2013-04-10 20:51:42"	3	1367		1								1						15		39
"1366"	"2013-04-10 20:51:28"	"2013-04-10 20:51:53"	2	2844		1								1						10	103	3939
"1367"	"2013-04-10 20:51:43"	"2013-04-10 20:52:17"	3	3061										1						12	5	1628
"1368"	"2013-04-10 20:51:54"	"2013-04-10 20:52:18"	2	3713							1	1		1						15		3925
"1369"	"2013-04-10 20:52:19"	"2013-04-10 20:52:45"	2	4143										1						12	5	593
"1370"	"2013-04-10 20:52:46"	"2013-04-10 20:53:02"	2	4844										1						12	2	1512
"1371"	"2013-04-10 20:53:04"	"2013-04-10 20:53:15"	2	9948										2						27		918
"1372"	"2013-04-10 20:52:18"	"2013-04-10 20:53:15"	3	2604			1							3						31	310	4899
"1373"	"2013-04-10 20:53:16"	"2013-04-10 20:53:41"	2	3642	1									1						12	2	937
"1374"	"2013-04-10 20:53:42"	"2013-04-10 20:54:00"	2	5880										1						15		1235
"1375"	"2013-04-10 20:53:16"	"2013-04-10 20:54:11"	3	1898		1				1				3	1	1				31	311	3550
"1376"	"2013-04-10 20:54:02"	"2013-04-10 20:54:12"	2	4085										1						15		3093
"1377"	"2013-04-10 20:54:13"	"2013-04-10 20:54:30"	2	1064										1						11	112	6481
"1378"	"2013-04-10 20:54:31"	"2013-04-10 20:54:43"	2	2618										2						23		274
"1379"	"2013-04-10 20:54:12"	"2013-04-10 20:54:55"	3	8676										1						12	5	4858
"1380"	"2013-04-10 20:54:45"	"2013-04-10 20:54:57"	2	3914										1						15		2781
"1381"	"2013-04-10 20:54:59"	"2013-04-10 20:55:18"	2	8234										1						15		4887
"1382"	"2013-04-10 20:54:55"	"2013-04-10 20:55:26"	3	5392			1							1						15		1018
"1383"	"2013-04-10 20:55:19"	"2013-04-10 20:55:36"	2	8631										1						13	133	4414
"1384"	"2013-04-10 20:55:26"	"2013-04-10 20:55:54"	3	4525										1						10	103	1276
"1385"	"2013-04-10 20:55:37"	"2013-04-10 20:55:55"	2	3312										1						13	132	1291
"1386"	"2013-04-10 20:50:12"	"2013-04-10 20:56:19"	1	4090										1						11	114	2145
"1387"	"2013-04-10 20:56:20"	"2013-04-10 20:56:37"	1	8959	1									1						12	3	754
"1388"	"2013-04-10 20:55:58"	"2013-04-10 20:56:42"	2	2362	1									1						12	2	9931
"1389"	"2013-04-10 20:56:38"	"2013-04-10 20:56:53"	1	2551										2						25		3415
"1390"	"2013-04-10 20:56:44"	"2013-04-10 20:57:04"	2	4439										1						11	112	4861
"1391"	"2013-04-10 20:57:06"	"2013-04-10 20:57:23"	2	5295										3						30	307	6594
"1392"	"2013-04-10 20:56:53"	"2013-04-10 20:57:25"	1	2861		1			1				1	3						31	310	5909
"1393"	"2013-04-10 20:57:25"	"2013-04-10 20:57:40"	2	1660										1						15		7775
"1394"	"2013-04-10 20:55:55"	"2013-04-10 20:58:01"	3	6879	1						1			3						30	304	6955
"1395"	"2013-04-10 20:57:41"	"2013-04-10 20:58:15"	2	1745										1						11	112	4026
"1396"	"2013-04-10 20:57:26"	"2013-04-10 20:58:19"	1	4377										1						11	113	9202
"1397"	"2013-04-10 20:58:02"	"2013-04-10 20:58:32"	3	4611										1						15		8793
"1398"	"2013-04-10 20:58:17"	"2013-04-10 20:58:38"	2	3416		1	1							1						15		3578
"1399"	"2013-04-10 20:58:33"	"2013-04-10 20:58:53"	3	5306									1	1						15		6261
"1400"	"2013-04-10 20:58:40"	"2013-04-10 20:59:07"	2	6609										1						13	131	3414
"1401"	"2013-04-10 20:59:08"	"2013-04-10 20:59:24"	2	3232									1	1						15		7121
"1402"	"2013-04-10 20:58:54"	"2013-04-10 20:59:31"	3	1724	1									1						12	3	5132
"1403"	"2013-04-10 20:59:26"	"2013-04-10 20:59:37"	2	2336										1						15		4270
"1404"	"2013-04-10 20:59:32"	"2013-04-10 20:59:59"	3	7346										2						23		6452
"1405"	"2013-04-10 20:58:20"	"2013-04-10 21:00:17"	1	4661										3						30	304	8965
"1406"	"2013-04-10 20:59:38"	"2013-04-10 21:00:17"	2	7992										1						12	2	385
"1407"	"2013-04-10 21:00:00"	"2013-04-10 21:00:27"	3	1251										1						12	5	4838
"1408"	"2013-04-10 21:00:18"	"2013-04-10 21:00:39"	1	6448										2						20		9534
"1409"	"2013-04-10 21:00:19"	"2013-04-10 21:00:42"	2	8753	1									1						12	2	1221
"1410"	"2013-04-10 21:00:27"	"2013-04-10 21:00:50"	3	3715										2						27		113
"1411"	"2013-04-10 21:00:40"	"2013-04-10 21:00:52"	1	8903										1						15		3830
"1412"	"2013-04-10 21:00:43"	"2013-04-10 21:01:00"	2	2144										1						11	112	5019
"1413"	"2013-04-10 21:01:01"	"2013-04-10 21:01:13"	2	7207										2						27		7545
"1414"	"2013-04-10 21:00:51"	"2013-04-10 21:01:28"	3	2460										2						27		7608
"1415"	"2013-04-10 21:00:55"	"2013-04-10 21:01:43"	1	7917		1			1					3	1					31	311	313
"1416"	"2013-04-10 21:01:24"	"2013-04-10 21:01:44"	2	6821										2						25		6664
"1417"	"2013-04-10 21:01:29"	"2013-04-10 21:02:01"	3	6552							1			3						30	301	1554
"1418"	"2013-04-10 21:01:46"	"2013-04-10 21:02:01"	2	7833		1								1						15		366
"1419"	"2013-04-10 21:01:44"	"2013-04-10 21:02:11"	1	2394										3						30	304	5631
"1420"	"2013-04-10 21:02:03"	"2013-04-10 21:02:21"	2	9313						1	1			3						30	303	4434
"1421"	"2013-04-10 21:02:11"	"2013-04-10 21:02:27"	1	7839										2						22		9880
"1422"	"2013-04-10 21:02:02"	"2013-04-10 21:02:30"	3	2177		1								1						15		9592
"1423"	"2013-04-10 21:02:22"	"2013-04-10 21:02:34"	2	8167										1						10	101	7419
"1424"	"2013-04-10 21:02:28"	"2013-04-10 21:02:43"	1	8177										2						20		367
"1425"	"2013-04-10 21:02:36"	"2013-04-10 21:02:46"	2	9216										1						15		7002
"1426"	"2013-04-10 21:02:47"	"2013-04-10 21:02:58"	2	6233										2						27		6631
"1427"	"2013-04-10 21:02:31"	"2013-04-10 21:03:07"	3	4649			1							1						15		472
"1428"	"2013-04-10 21:03:00"	"2013-04-10 21:03:19"	2	7379										1						15		4613
"1429"	"2013-04-10 21:02:44"	"2013-04-10 21:03:34"	1	2620			1							1						15		2963
"1430"	"2013-04-10 21:03:07"	"2013-04-10 21:03:41"	3	7285										1						15		8804
"1431"	"2013-04-10 21:03:21"	"2013-04-10 21:03:44"	2	6973										1						11	114	3727
"1432"	"2013-04-10 21:03:46"	"2013-04-10 21:03:57"	2	4224										4								3636
"1433"	"2013-04-10 21:03:35"	"2013-04-10 21:03:58"	1	3112			1							3						31	310	1630
"1434"	"2013-04-10 21:03:42"	"2013-04-10 21:04:11"	3	5132										1						15		9096
"1435"	"2013-04-10 21:03:59"	"2013-04-10 21:04:12"	2	7458										2						21		5064
"1436"	"2013-04-10 21:03:59"	"2013-04-10 21:04:19"	1	5596		1			1					3			1			31	311	2686
"1437"	"2013-04-10 21:04:12"	"2013-04-10 21:04:29"	3	1029										2						23		4726
"1438"	"2013-04-10 21:04:14"	"2013-04-10 21:04:44"	2	8413										1						16		361
"1439"	"2013-04-10 21:04:20"	"2013-04-10 21:04:52"	1	3399	1									1						13	135	5154
"1440"	"2013-04-10 21:04:30"	"2013-04-10 21:04:54"	3	2973		1								1						15		3161
"1441"	"2013-04-10 21:04:53"	"2013-04-10 21:05:10"	1	5183		1							1	3						31	310	9377
"1442"	"2013-04-10 21:05:11"	"2013-04-10 21:05:27"	1	8018										2						24		5110
"1443"	"2013-04-10 21:04:45"	"2013-04-10 21:05:30"	2	9206	1									1						12	2	6666
"1444"	"2013-04-10 21:04:55"	"2013-04-10 21:05:42"	3	5259										1						15		3609
"1445"	"2013-04-10 21:05:28"	"2013-04-10 21:06:05"	1	7655										1						15		9656
"1446"	"2013-04-10 21:05:31"	"2013-04-10 21:06:13"	2	6805			1			1				1						15		6499
"1447"	"2013-04-10 21:06:06"	"2013-04-10 21:06:21"	1	6895										1						15		4032
"1448"	"2013-04-10 21:06:14"	"2013-04-10 21:07:06"	2	8171										1						16		2387
"1449"	"2013-04-10 21:07:07"	"2013-04-10 21:07:31"	2	1584					1					3		1				31	311	5461
"1450"	"2013-04-10 21:06:21"	"2013-04-10 21:07:39"	1	6920					1					3					1	31	311	2432
"1451"	"2013-04-10 21:07:39"	"2013-04-10 21:08:46"	1	3581										2						27		7055
"1452"	"2013-04-10 21:07:32"	"2013-04-10 21:08:51"	2	4896										2						25		6047
"1453"	"2013-04-10 21:08:47"	"2013-04-10 21:08:56"	1	9356										2						27		1861
"1454"	"2013-04-10 21:08:52"	"2013-04-10 21:09:26"	2	7929										2						27		2773
"1455"	"2013-04-10 21:09:28"	"2013-04-10 21:09:48"	2	4493										3						31	310	4799
"1456"	"2013-04-10 21:09:49"	"2013-04-10 21:10:04"	2	7077										1						16		356
"1457"	"2013-04-10 21:05:42"	"2013-04-10 21:10:05"	3	2504										1						12	2	369
"1458"	"2013-04-10 21:10:06"	"2013-04-10 21:10:26"	2	5644										1						15		5442
"1459"	"2013-04-10 21:10:06"	"2013-04-10 21:10:28"	3	1172	1									1						12	2	1193
"1460"	"2013-04-10 21:10:27"	"2013-04-10 21:10:55"	2	3046										3						30	307	2579
"1461"	"2013-04-10 21:10:29"	"2013-04-10 21:11:05"	3	9634										1						11	114	5521
"1462"	"2013-04-10 21:10:56"	"2013-04-10 21:11:32"	2	8368										3	1					31	311	3567
"1463"	"2013-04-10 21:11:34"	"2013-04-10 21:12:07"	2	7002										4								1355
"1464"	"2013-04-10 21:12:08"	"2013-04-10 21:12:34"	2	3976										4								1968
"1465"	"2013-04-10 21:11:06"	"2013-04-10 21:13:00"	3	4409										1						11	114	5788
"1466"	"2013-04-10 21:12:36"	"2013-04-10 21:13:00"	2	2339										1						12	5	7274
"1467"	"2013-04-10 21:13:01"	"2013-04-10 21:13:14"	2	4002										1						15		2232
"1468"	"2013-04-10 21:13:16"	"2013-04-10 21:13:27"	2	7759										1						15		1889
"1469"	"2013-04-10 21:13:29"	"2013-04-10 21:13:39"	2	2478										1						15		8075
"1470"	"2013-04-10 21:13:00"	"2013-04-10 21:13:43"	3	4637										1						15		2283
"1471"	"2013-04-10 21:13:40"	"2013-04-10 21:13:55"	2	5979										4								5292
"1472"	"2013-04-10 21:13:56"	"2013-04-10 21:14:14"	2	9427										1						15		2690
"1473"	"2013-04-10 21:14:15"	"2013-04-10 21:14:31"	2	7370	1									1						12	3	3496
"1474"	"2013-04-10 21:14:32"	"2013-04-10 21:15:48"	2	7018							1			3						30	304	7188
"1475"	"2013-04-10 21:08:57"	"2013-04-10 21:15:50"	1	9385										1						15		40
"1476"	"2013-04-10 21:15:51"	"2013-04-10 21:16:06"	1	4178										1						15		2939
"1477"	"2013-04-10 21:15:49"	"2013-04-10 21:16:14"	2	9917										1						12	2	3935
"1478"	"2013-04-10 21:13:44"	"2013-04-10 21:16:18"	3	9890							1	1		3						30	306	9113
"1479"	"2013-04-10 21:16:15"	"2013-04-10 21:16:40"	2	4428										4								4236
"1480"	"2013-04-10 21:16:19"	"2013-04-10 21:16:48"	3	4447										1						11	112	1254
"1481"	"2013-04-10 21:16:07"	"2013-04-10 21:16:48"	1	7948						1				1						12	4	5144
"1482"	"2013-04-10 21:16:41"	"2013-04-10 21:16:54"	2	7493										2						24		8940
"1483"	"2013-04-10 21:16:49"	"2013-04-10 21:17:15"	1	1866							1			3						30	304	1775
"1484"	"2013-04-10 21:16:56"	"2013-04-10 21:18:09"	2	7420										1						10	101	2395
"1485"	"2013-04-10 21:17:16"	"2013-04-10 21:18:20"	1	3036			1							1						11	114	1066
"1486"	"2013-04-10 21:18:10"	"2013-04-10 21:18:22"	2	4555		1								1						15		6445
"1487"	"2013-04-10 21:18:24"	"2013-04-10 21:18:35"	2	7982										2						27		7589
"1488"	"2013-04-10 21:18:20"	"2013-04-10 21:18:45"	1	6538	1									1						13	135	9955
"1489"	"2013-04-10 21:18:37"	"2013-04-10 21:18:50"	2	8450										1						11	112	588
"1490"	"2013-04-10 21:18:52"	"2013-04-10 21:19:06"	2	8829										1						12	4	9872
"1491"	"2013-04-10 21:18:46"	"2013-04-10 21:19:10"	1	6914		1								3						31	310	2152
"1492"	"2013-04-10 21:19:08"	"2013-04-10 21:19:18"	2	2133										1						16		9013
"1493"	"2013-04-10 21:19:19"	"2013-04-10 21:19:38"	2	2697										1						11	114	2334
"1494"	"2013-04-10 21:19:11"	"2013-04-10 21:19:43"	1	2030		1								1						11	111	9101
"1495"	"2013-04-10 21:19:39"	"2013-04-10 21:20:07"	2	8846										3						30	305	5051
"1496"	"2013-04-10 21:20:08"	"2013-04-10 21:20:31"	2	1242					1					3		1				31	311	9437
"1497"	"2013-04-10 21:20:32"	"2013-04-10 21:20:52"	2	9423										1						12	2	6961
"1498"	"2013-04-10 21:20:53"	"2013-04-10 21:21:01"	2	2006										4								9212
"1499"	"2013-04-10 21:21:03"	"2013-04-10 21:21:16"	2	6709										2						20		7579
"1500"	"2013-04-10 21:19:44"	"2013-04-10 21:21:30"	1	1429				1						1						15		2352
"1501"	"2013-04-10 21:21:18"	"2013-04-10 21:21:33"	2	5119										4								1797
"1502"	"2013-04-10 21:21:31"	"2013-04-10 21:21:50"	1	2459										2						24		26
"1503"	"2013-04-10 21:21:34"	"2013-04-10 21:21:59"	2	6112										1						11	112	9164
"1504"	"2013-04-10 21:16:49"	"2013-04-10 21:22:03"	3	6081		1								1						15		8022
"1505"	"2013-04-10 21:22:00"	"2013-04-10 21:22:21"	2	6302										1						11	113	2122
"1506"	"2013-04-10 21:21:50"	"2013-04-10 21:22:26"	1	3459					1					3						30	301	5021
"1507"	"2013-04-10 21:22:22"	"2013-04-10 21:22:35"	2	2265										1						11	114	3982
"1508"	"2013-04-10 21:22:27"	"2013-04-10 21:22:42"	1	3243										2						25		5723
"1509"	"2013-04-10 21:22:03"	"2013-04-10 21:22:46"	3	6842										2						20		3215
"1510"	"2013-04-10 21:22:36"	"2013-04-10 21:23:00"	2	2169										1						13	131	4878
"1511"	"2013-04-10 21:22:43"	"2013-04-10 21:23:05"	1	6351		1			1					3		1				31	311	972
"1512"	"2013-04-10 21:23:02"	"2013-04-10 21:23:23"	2	6862										1						11	112	2456
"1514"	"2013-04-10 21:22:47"	"2013-04-10 21:23:46"	3	5820					1					3		1				31	311	2175
"1515"	"2013-04-10 21:23:24"	"2013-04-10 21:23:53"	2	5792										1						12	2	8726
"1516"	"2013-04-10 21:23:43"	"2013-04-10 21:23:57"	1	6630										1						15		5698
"1517"	"2013-04-10 21:23:55"	"2013-04-10 21:24:09"	2	2586										2						26		5230
"1518"	"2013-04-10 21:23:47"	"2013-04-10 21:24:11"	3	9134			1							1						15		4775
"1519"	"2013-04-10 21:24:11"	"2013-04-10 21:24:27"	2	5238										1						12	2	8350
"1520"	"2013-04-10 21:24:12"	"2013-04-10 21:24:28"	3	3719			1							1						15		7443
"1521"	"2013-04-10 21:24:28"	"2013-04-10 21:24:43"	2	3079										1						12	2	9144
"1522"	"2013-04-10 21:24:29"	"2013-04-10 21:24:55"	3	8695										1						11	114	5364
"1523"	"2013-04-10 21:24:56"	"2013-04-10 21:25:36"	3	6752										2						25		4129
"1525"	"2013-04-10 21:25:37"	"2013-04-10 21:25:57"	3	8309										2						20		9311
"1526"	"2013-04-10 21:25:56"	"2013-04-10 21:26:15"	1	5649					1					3						30	301	5414
"1527"	"2013-04-10 21:26:16"	"2013-04-10 21:26:56"	1	7258		1								1						12	5	222
"1528"	"2013-04-10 21:26:56"	"2013-04-10 21:27:35"	1	9677										3						31	310	1367
"1529"	"2013-04-10 21:24:45"	"2013-04-10 21:27:37"	2	4509										1						10	103	8948
"1530"	"2013-04-10 21:27:36"	"2013-04-10 21:27:50"	1	5995										2						20		9141
"1531"	"2013-04-10 21:27:38"	"2013-04-10 21:27:59"	2	3853										1						13	134	2814
"1532"	"2013-04-10 21:27:51"	"2013-04-10 21:28:05"	1	3617										1						11	112	651
"1533"	"2013-04-10 21:28:01"	"2013-04-10 21:28:12"	2	4823										1						15		9351
"1534"	"2013-04-10 21:28:06"	"2013-04-10 21:28:33"	1	2815			1							1						15		6531
"1535"	"2013-04-10 21:28:34"	"2013-04-10 21:28:56"	1	9737	1						1			3						30	304	3085
"1536"	"2013-04-10 21:28:57"	"2013-04-10 21:29:15"	1	5836										2						20		8225
"1537"	"2013-04-10 21:29:16"	"2013-04-10 21:29:39"	1	7505										1						11	112	5520
"1538"	"2013-04-10 21:29:40"	"2013-04-10 21:30:18"	1	8976		1								1						12	5	2650
"1539"	"2013-04-10 21:30:19"	"2013-04-10 21:30:33"	1	8005										1						15		1014
"1541"	"2013-04-10 21:30:34"	"2013-04-10 21:30:55"	1	8283										1						11	112	8020
"1542"	"2013-04-10 21:30:38"	"2013-04-10 21:31:01"	3	6800										1						12	2	5197
"1543"	"2013-04-10 21:30:55"	"2013-04-10 21:31:18"	1	5688										2						24		9499
"1544"	"2013-04-10 21:31:02"	"2013-04-10 21:31:23"	3	3495										1						15		5961
"1545"	"2013-04-10 21:31:19"	"2013-04-10 21:32:05"	1	7421						1			1	1						12	4	1515
"1546"	"2013-04-10 21:32:07"	"2013-04-10 21:32:31"	1	6828			1							1						15		7504
"1547"	"2013-04-10 21:28:13"	"2013-04-10 21:32:33"	2	5008										3						30	305	968
"1548"	"2013-04-10 21:32:35"	"2013-04-10 21:32:46"	2	6241										2						27		5975
"1549"	"2013-04-10 21:32:32"	"2013-04-10 21:32:47"	1	8702										1						12	2	7063
"1550"	"2013-04-10 21:32:47"	"2013-04-10 21:33:05"	2	1877										2						20		5305
"1551"	"2013-04-10 21:31:24"	"2013-04-10 21:33:16"	3	5586										2						27		1363
"1552"	"2013-04-10 21:32:48"	"2013-04-10 21:33:21"	1	7202		1			1					3					1	31	311	5470
"1553"	"2013-04-10 21:33:06"	"2013-04-10 21:33:27"	2	1185		1			1					3		1				31	311	969
"1554"	"2013-04-10 21:33:28"	"2013-04-10 21:33:44"	2	8567										4								6785
"1555"	"2013-04-10 21:33:17"	"2013-04-10 21:33:50"	3	6086										1						11	113	3602
"1556"	"2013-04-10 21:33:45"	"2013-04-10 21:33:59"	2	2541										1						15		1200
"1557"	"2013-04-10 21:33:22"	"2013-04-10 21:34:00"	1	2804							1			1						15		7064
"1558"	"2013-04-10 21:33:50"	"2013-04-10 21:34:26"	3	5674	1									1						12	3	527
"1559"	"2013-04-10 21:34:00"	"2013-04-10 21:34:27"	2	1212		1			1	1				3	1	1				31	311	5181
"1560"	"2013-04-10 21:34:01"	"2013-04-10 21:34:33"	1	1802										3						30	305	5411
"1561"	"2013-04-10 21:34:29"	"2013-04-10 21:34:47"	2	6047										1						15		9966
"1562"	"2013-04-10 21:34:48"	"2013-04-10 21:35:06"	2	9877										3						30	301	2325
"1563"	"2013-04-10 21:35:07"	"2013-04-10 21:35:20"	2	1674										2						27		6039
"1564"	"2013-04-10 21:34:34"	"2013-04-10 21:35:40"	1	8548		1			1		1			1						15		275
"1565"	"2013-04-10 21:35:21"	"2013-04-10 21:35:44"	2	7989										2						25		9415
"1566"	"2013-04-10 21:35:42"	"2013-04-10 21:35:53"	1	1282										1						15		5218
"1567"	"2013-04-10 21:35:45"	"2013-04-10 21:36:00"	2	6547										2						24		3801
"1568"	"2013-04-10 21:34:27"	"2013-04-10 21:36:10"	3	2607										1						13	135	3552
"1569"	"2013-04-10 21:35:54"	"2013-04-10 21:36:18"	1	6534		1			1					3	1					31	311	7265
"1570"	"2013-04-10 21:36:02"	"2013-04-10 21:36:28"	2	1606										3						31	312	1540
"1571"	"2013-04-10 21:36:11"	"2013-04-10 21:36:41"	3	8146										1						11	112	1943
"1572"	"2013-04-10 21:36:29"	"2013-04-10 21:36:44"	2	3221										1						13	134	9152
"1573"	"2013-04-10 21:36:42"	"2013-04-10 21:36:54"	3	4887										4								8348
"1574"	"2013-04-10 21:36:45"	"2013-04-10 21:37:06"	2	7058										1						15		9428
"1575"	"2013-04-10 21:37:07"	"2013-04-10 21:37:20"	2	1156										2						20		2811
"1576"	"2013-04-10 21:37:21"	"2013-04-10 21:37:37"	2	2843										2						21		2825
"1577"	"2013-04-10 21:36:19"	"2013-04-10 21:37:37"	1	6134			1							1						15		5422
"1578"	"2013-04-10 21:37:40"	"2013-04-10 21:37:51"	2	6712										1						15		3242
"1579"	"2013-04-10 21:37:38"	"2013-04-10 21:37:57"	1	2724	1									1						12	3	1625
"1580"	"2013-04-10 21:37:53"	"2013-04-10 21:38:03"	2	5099										1						15		2261
"1581"	"2013-04-10 21:38:04"	"2013-04-10 21:38:12"	2	4314										4								4341
"1582"	"2013-04-10 21:38:14"	"2013-04-10 21:38:25"	2	5526										2						22		2318
"1583"	"2013-04-10 21:37:58"	"2013-04-10 21:38:48"	1	2706	1								1	3						31	310	7672
"1584"	"2013-04-10 21:38:26"	"2013-04-10 21:38:49"	2	5236										2						23		8147
"1585"	"2013-04-10 21:38:48"	"2013-04-10 21:39:06"	1	6896	1									1						12	2	2354
"1586"	"2013-04-10 21:38:50"	"2013-04-10 21:39:13"	2	9274	1					1	1			1						12	2	6256
"1587"	"2013-04-10 21:39:07"	"2013-04-10 21:39:31"	1	5177										1						13	132	8199
"1588"	"2013-04-10 21:39:15"	"2013-04-10 21:39:44"	2	9672		1				1				3						31	310	4303
"1589"	"2013-04-10 21:39:45"	"2013-04-10 21:39:55"	2	2680										4								8326
"1590"	"2013-04-10 21:39:32"	"2013-04-10 21:39:58"	1	3082	1									1						11	112	748
"1591"	"2013-04-10 21:36:55"	"2013-04-10 21:40:02"	3	5353								1		3						30	305	3689
"1592"	"2013-04-10 21:39:56"	"2013-04-10 21:40:12"	2	4001										1						12	2	9458
"1594"	"2013-04-10 21:40:13"	"2013-04-10 21:40:24"	2	4952										1						15		6832
"1595"	"2013-04-10 21:40:02"	"2013-04-10 21:40:24"	3	3703										1						15		1382
"1596"	"2013-04-10 21:40:25"	"2013-04-10 21:40:39"	2	9192										3						30	307	4329
"1597"	"2013-04-10 21:40:22"	"2013-04-10 21:40:40"	1	5724										1						11	112	5971
"1598"	"2013-04-10 21:40:24"	"2013-04-10 21:40:47"	3	6970										1						15		6630
"1599"	"2013-04-10 21:40:48"	"2013-04-10 21:41:21"	3	4389										1						12	5	9627
"1600"	"2013-04-10 21:40:41"	"2013-04-10 21:41:28"	1	5007										2						25		2101
"1601"	"2013-04-10 21:40:41"	"2013-04-10 21:41:40"	2	4161										1						15		6303
"1602"	"2013-04-10 21:41:30"	"2013-04-10 21:41:44"	1	3946										2						27		8333
"1603"	"2013-04-10 21:41:41"	"2013-04-10 21:41:58"	2	3809										2						20		3720
"1604"	"2013-04-10 21:41:45"	"2013-04-10 21:42:03"	1	7318			1							1						15		6797
"1605"	"2013-04-10 21:41:59"	"2013-04-10 21:42:16"	2	7124										1						12	3	6230
"1606"	"2013-04-10 21:42:04"	"2013-04-10 21:42:23"	1	3331		1								3						31	310	889
"1607"	"2013-04-10 21:42:17"	"2013-04-10 21:42:24"	2	3899										4								8575
"1608"	"2013-04-10 21:42:24"	"2013-04-10 21:42:44"	1	9005										1						13	131	1930
"1609"	"2013-04-10 21:42:26"	"2013-04-10 21:42:48"	2	2731										3						30	301	5309
"1610"	"2013-04-10 21:42:50"	"2013-04-10 21:43:11"	2	1695										1						11	112	6055
