period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
11,2,1,128.197,34,2,2,1,0,0,0,23406,1,2,10,5,45,55,0,0,0,16,3,,0,1,2,496,198,141,0,504,0,236,0,976,0,0,740,637,103,-198,8,1,-1,1,.1055328,11
7,2,1,83.1399,34,2,2,1,0,0,0,23407,1,2,10,10,30,42,1,0,1,8,7,,1,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
4,2,1,69.5438,34,2,2,1,0,0,0,23407,1,2,12,5,27,23,1,1,1,8,4,,1,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
1,2,1,74.4577,34,2,2,1,0,0,0,23407,1,2,15,15,30,18,1,1,1,8,1,,0,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
5,2,0,83.213,34,2,2,1,0,0,0,23407,1,2,15,0,50,35,0,0,1,8,5,,0,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
8,2,1,89.3217,34,2,2,1,0,0,0,23407,1,2,5,5,36,49,0,0,1,8,8,,1,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
2,2,0,68.9651,34,2,2,1,0,0,0,23407,1,2,8,0,21,12,1,1,1,8,2,,0,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
3,2,1,92.1651,34,2,2,1,0,0,0,23407,1,2,20,17,23,32,1,1,1,8,3,,0,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
6,2,1,78.7155,34,2,2,1,0,0,0,23407,1,2,20,15,22,13,1,1,1,8,6,,0,1,2,293,341,180,18,520,0,228,0,976,0,.0184426,748,455,293,-341,227,1,-1,1,.3002049,31
8,2,0,65.948,34,2,2,2,0,0,0,23408,1,2,10,0,29,28,1,1,1,8,8,,1,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
3,2,0,104.904,34,2,2,2,0,0,0,23408,1,2,12,0,45,41,0,0,1,8,3,,0,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
7,2,1,78.0477,34,2,2,2,0,0,0,23408,1,2,5,5,42,36,0,0,1,8,7,,0,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
5,2,1,102.867,34,2,2,2,0,0,0,23408,1,2,12,5,45,46,0,0,1,8,5,,1,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
2,2,1,133.326,34,2,2,2,0,0,0,23408,1,2,20,19,48,47,0,0,1,8,2,,1,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
1,2,1,77.3666,34,2,2,2,0,0,0,23408,1,2,8,5,27,39,1,0,1,8,1,,1,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
4,2,1,135.395,34,2,2,2,0,0,0,23408,1,2,15,15,50,52,0,0,1,8,4,,1,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
6,2,1,112.429,34,2,2,2,0,0,0,23408,1,2,5,5,50,57,0,0,1,8,6,,0,1,2,480,296,124,48,351,144,240.5,0,976,0,.0491803,591.5,556,35.5,-152,-129,1,-1,-1,.036373,4
14,2,0,106.845,34,2,2,2,0,0,0,23409,1,2,14,0,48,59,0,0,0,16,6,,1,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
13,2,1,84.943,34,2,2,2,0,0,0,23409,1,2,18,18,23,16,1,1,0,16,5,,0,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
15,2,0,95.027,34,2,2,2,0,0,0,23409,1,2,15,0,28,30,1,1,0,16,7,,1,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
16,2,0,79.4985,34,2,2,2,0,0,0,23409,1,2,15,0,43,31,0,1,0,16,8,,1,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
11,2,1,72.4314,34,2,2,2,0,0,0,23409,1,2,19,20,22,23,1,1,0,16,3,,0,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
10,2,1,120.033,34,2,2,2,0,0,0,23409,1,2,10,5,44,47,0,0,0,16,2,,1,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
12,2,1,105.277,34,2,2,2,0,0,0,23409,1,2,15,15,32,46,1,0,0,16,4,,1,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
9,2,1,104.155,34,2,2,2,0,0,0,23409,1,2,18,5,39,29,0,1,0,16,1,,0,1,2,150,0,413,0,215,577,124.5,65,976,.0665984,0,274.5,563,-288.5,577,65,-1,1,1,.2955943,30
15,2,1,65.5846,34,2,2,2,0,0,0,23410,1,2,15,5,33,26,1,1,0,16,7,,1,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
14,2,1,100.603,34,2,2,2,0,0,0,23410,1,2,10,5,40,38,0,0,0,16,6,,1,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
12,2,0,103.21,34,2,2,2,0,0,0,23410,1,2,5,0,47,47,0,0,0,16,4,,0,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
13,2,1,83.6792,34,2,2,2,0,0,0,23410,1,2,6,9,28,36,1,0,0,16,5,,1,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
10,2,0,92.5199,34,2,2,2,0,0,0,23410,1,2,7,0,44,50,0,0,0,16,2,,0,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
11,2,1,106.512,34,2,2,2,0,0,0,23410,1,2,10,10,40,33,0,1,0,16,3,,1,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
9,2,1,105.886,34,2,2,2,0,0,0,23410,1,2,7,5,39,47,0,0,0,16,1,,1,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
16,2,1,109.135,34,2,2,2,0,0,0,23410,1,2,18,5,43,32,0,1,0,16,8,,0,1,2,102,138,368,0,525,0,225.5,0,976,0,0,750.5,470,280.5,-138,423,1,-1,1,.2873975,29
5,2,1,55.4081,34,2,2,2,0,0,0,23411,1,2,20,18,22,10,1,1,1,8,5,,0,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
7,2,1,74.8768,34,2,2,2,0,0,0,23411,1,2,8,16,35,28,0,1,1,8,7,,1,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
6,2,0,103.392,34,2,2,2,0,0,0,23411,1,2,5,0,50,54,0,0,1,8,6,,0,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
8,2,1,66.8998,34,2,2,2,0,0,0,23411,1,2,12,5,32,20,1,1,1,8,8,,1,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
3,2,1,70.1951,34,2,2,2,0,0,0,23411,1,2,15,15,28,15,1,1,1,8,3,,1,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
1,2,1,108.937,34,2,2,2,0,0,0,23411,1,2,20,19,47,35,0,1,1,8,1,,1,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
2,2,0,58.9975,34,2,2,2,0,0,0,23411,1,2,10,0,25,20,1,1,1,8,2,,0,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
4,2,1,116.832,34,2,2,2,0,0,0,23411,1,2,5,7,44,59,0,0,1,8,4,,1,1,2,56,130,395,0,617,0,179.5,0,976,0,0,796.5,451,345.5,-130,561,1,-1,1,.3539959,36
11,2,1,83.1176,34,2,2,1,0,0,0,23412,1,2,20,5,23,27,1,1,0,16,3,,1,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
16,2,1,80.2365,34,2,2,1,0,0,0,23412,1,2,9,5,47,33,0,1,0,16,8,,0,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
12,2,1,57.7151,34,2,2,1,0,0,0,23412,1,2,18,8,22,18,1,1,0,16,4,,0,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
14,2,1,107.477,34,2,2,1,0,0,0,23412,1,2,15,5,42,53,0,0,0,16,6,,0,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
9,2,1,96.0653,34,2,2,1,0,0,0,23412,1,2,6,13,34,48,1,0,0,16,1,,1,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
13,2,0,68.023,34,2,2,1,0,0,0,23412,1,2,10,0,32,21,1,1,0,16,5,,0,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
10,2,0,86.8295,34,2,2,1,0,0,0,23412,1,2,5,0,37,43,0,0,0,16,2,,0,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
15,2,0,76.9968,34,2,2,1,0,0,0,23412,1,2,5,0,27,32,1,1,0,16,7,,1,1,2,441,124,205.5,0,291,28,328.5,0,976,0,0,619.5,646.5,-27,-96,-150,-1,-1,-1,.0276639,3
2,2,1,141.114,34,2,2,2,0,0,0,23413,1,2,15,15,42,54,0,0,1,8,2,,1,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
1,2,1,129.897,34,2,2,2,0,0,0,23413,1,2,10,5,49,58,0,0,1,8,1,,0,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
5,2,0,71.4177,34,2,2,2,0,0,0,23413,1,2,5,0,38,34,0,1,1,8,5,,0,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
4,2,0,67.8733,34,2,2,2,0,0,0,23413,1,2,17,0,28,15,1,1,1,8,4,,0,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
3,2,0,83.7311,34,2,2,2,0,0,0,23413,1,2,10,0,44,46,0,0,1,8,3,,1,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
8,2,1,108.327,34,2,2,2,0,0,0,23413,1,2,7,14,43,37,0,0,1,8,8,,1,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
6,2,0,90.1977,34,2,2,2,0,0,0,23413,1,2,10,0,48,51,0,0,1,8,6,,1,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
7,2,0,78.475,34,2,2,2,0,0,0,23413,1,2,18,0,25,12,1,1,1,8,7,,1,1,2,88,162,363,0,406,346,142,60,976,.0614754,0,488,451,37,184,318,1,1,1,.0379098,4
8,2,1,85.0153,34,2,2,1,0,0,0,23414,1,2,15,5,24,30,1,1,1,8,8,,1,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
3,2,0,90.0907,34,2,2,1,0,0,0,23414,1,2,10,0,40,32,0,1,1,8,3,,1,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
7,2,0,69.7271,34,2,2,1,0,0,0,23414,1,2,20,0,26,12,1,1,1,8,7,,0,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
6,2,0,78.9627,34,2,2,1,0,0,0,23414,1,2,8,0,50,38,0,0,1,8,6,,0,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
2,2,1,131.016,34,2,2,1,0,0,0,23414,1,2,15,10,44,52,0,0,1,8,2,,0,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
5,2,0,126.333,34,2,2,1,0,0,0,23414,1,2,15,0,50,65,0,0,1,8,5,,0,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
4,2,1,105.629,34,2,2,1,0,0,0,23414,1,2,5,5,49,56,0,0,1,8,4,,1,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
1,2,1,129.657,34,2,2,1,0,0,0,23414,1,2,15,15,38,52,0,0,1,8,1,,0,1,2,84,711,97.5,14,316,168,246,0,976,0,.0143443,562,167.5,394.5,-543,232,1,-1,1,.4042008,41
2,2,0,81.2518,34,2,2,2,0,0,0,23415,1,2,5,0,39,26,0,1,1,8,2,,0,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
5,2,1,72.295,34,2,2,2,0,0,0,23415,1,2,11,5,40,28,0,1,1,8,5,,1,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
1,2,1,123.976,34,2,2,2,0,0,0,23415,1,2,10,15,45,59,0,0,1,8,1,,1,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
8,2,1,130.343,34,2,2,2,0,0,0,23415,1,2,15,15,46,59,0,0,1,8,8,,1,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
7,2,1,81.036,34,2,2,2,0,0,0,23415,1,2,13,5,32,43,1,0,1,8,7,,0,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
3,2,0,78.5422,34,2,2,2,0,0,0,23415,1,2,5,0,48,39,0,0,1,8,3,,0,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
6,2,1,95.0722,34,2,2,2,0,0,0,23415,1,2,14,20,34,33,1,1,1,8,6,,1,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
4,2,1,127.324,34,2,2,2,0,0,0,23415,1,2,20,16,45,36,0,0,1,8,4,,1,1,2,184,35,378.5,0,387,0,294.5,0,976,0,0,681.5,562.5,119,-35,203,1,-1,1,.1219262,13
1,2,1,126.632,34,2,2,1,0,0,0,23416,1,2,20,18,41,54,0,0,1,8,1,,1,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
3,2,1,125.964,34,2,2,1,0,0,0,23416,1,2,17,19,42,50,0,0,1,8,3,,0,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
4,2,0,107.097,34,2,2,1,0,0,0,23416,1,2,5,0,46,56,0,0,1,8,4,,0,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
2,2,1,103.691,34,2,2,1,0,0,0,23416,1,2,5,5,46,45,0,0,1,8,2,,1,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
7,2,1,99.2856,34,2,2,1,0,0,0,23416,1,2,15,15,39,33,0,1,1,8,7,,0,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
6,2,0,90.4979,34,2,2,1,0,0,0,23416,1,2,13,0,43,31,0,1,1,8,6,,1,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
8,2,0,103.98,34,2,2,1,0,0,0,23416,1,2,10,0,32,45,1,0,1,8,8,,0,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
5,2,1,127.186,34,2,2,1,0,0,0,23416,1,2,20,20,35,47,0,0,1,8,5,,0,1,2,198,257,260.5,0,336,243,198.5,0,976,0,0,534.5,458.5,76,-14,138,1,-1,1,.0778688,8
8,2,0,68.3108,35,2,2,1,0,0,0,23501,1,2,5,0,39,32,0,1,1,9,8,,1,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
7,2,1,77.7531,35,2,2,1,0,0,0,23501,1,2,20,5,38,25,0,1,1,9,7,,0,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
6,2,0,57.5109,35,2,2,1,0,0,0,23501,1,2,16,0,24,11,1,1,1,9,6,,1,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
3,2,1,93.1665,35,2,2,1,0,0,0,23501,1,2,20,5,32,26,1,1,1,9,3,,1,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
9,2,1,107.241,35,2,2,1,0,0,0,23501,1,2,10,5,37,46,0,0,1,9,9,,1,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
2,2,1,125.506,35,2,2,1,0,0,0,23501,1,2,5,7,46,53,0,0,1,9,2,,0,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
1,2,0,80.55,35,2,2,1,0,0,0,23501,1,2,8,0,43,31,0,1,1,9,1,,0,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
4,2,0,67.0695,35,2,2,1,0,0,0,23501,1,2,5,0,38,27,0,1,1,9,4,,0,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
5,2,1,102.615,35,2,2,1,0,0,0,23501,1,2,15,11,34,42,1,0,1,9,5,,1,1,2,236,108,316,0,260,105,305.5,0,976,0,0,565.5,552,13.5,-3,24,1,-1,1,.013832,2
4,2,1,114.381,35,2,2,1,0,0,0,23502,1,2,11,13,48,46,0,0,1,9,4,,1,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
3,2,1,106.367,35,2,2,1,0,0,0,23502,1,2,5,5,45,58,0,0,1,9,3,,0,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
5,2,1,85.442,35,2,2,1,0,0,0,23502,1,2,16,5,24,30,1,1,1,9,5,,1,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
2,2,0,76.9852,35,2,2,1,0,0,0,23502,1,2,20,0,25,29,1,1,1,9,2,,1,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
9,2,1,94.0541,35,2,2,1,0,0,0,23502,1,2,20,5,25,32,1,1,1,9,9,,0,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
6,2,0,74.1979,35,2,2,1,0,0,0,23502,1,2,5,0,42,30,0,1,1,9,6,,0,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
7,2,1,88.7325,35,2,2,1,0,0,0,23502,1,2,5,5,39,30,0,1,1,9,7,,1,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
1,2,0,73.0825,35,2,2,1,0,0,0,23502,1,2,14,0,30,17,1,1,1,9,1,,0,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
8,2,1,94.3441,35,2,2,1,0,0,0,23502,1,2,10,5,33,47,1,0,1,9,8,,1,1,2,154,143,339.5,0,576,400,0,0,976,0,0,576,493.5,82.5,257,422,1,1,1,.0845287,9
4,2,1,97.2598,35,2,2,2,0,0,0,23503,1,2,12,5,33,41,1,0,1,9,4,,0,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
9,2,1,109.828,35,2,2,2,0,0,0,23503,1,2,20,20,28,32,1,1,1,9,9,,1,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
7,2,1,106.399,35,2,2,2,0,0,0,23503,1,2,10,5,36,44,0,0,1,9,7,,0,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
3,2,1,93.772,35,2,2,2,0,0,0,23503,1,2,11,15,32,46,1,0,1,9,3,,0,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
5,2,0,75.5106,35,2,2,2,0,0,0,23503,1,2,5,0,47,37,0,0,1,9,5,,1,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
2,2,0,65.9642,35,2,2,2,0,0,0,23503,1,2,5,0,26,29,1,1,1,9,2,,1,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
8,2,0,50.9048,35,2,2,2,0,0,0,23503,1,2,5,0,27,19,1,1,1,9,8,,1,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
1,2,1,73.8427,35,2,2,2,0,0,0,23503,1,2,15,5,24,24,1,1,1,9,1,,0,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
6,2,0,67.0635,35,2,2,2,0,0,0,23503,1,2,5,0,35,31,0,1,1,9,6,,0,1,2,371,27,289,0,34,33,454.5,0,976,0,0,488.5,660,-171.5,6,-337,-1,1,-1,.1757172,18
5,2,0,110.611,35,2,2,2,0,0,0,23504,1,2,5,0,38,51,0,0,1,9,5,,0,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
3,2,1,74.6986,35,2,2,2,0,0,0,23504,1,2,9,5,41,30,0,1,1,9,3,,0,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
9,2,0,88.6613,35,2,2,2,0,0,0,23504,1,2,20,0,40,28,0,1,1,9,9,,0,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
8,2,1,93.3232,35,2,2,2,0,0,0,23504,1,2,18,20,34,26,1,1,1,9,8,,1,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
7,2,1,95.0696,35,2,2,2,0,0,0,23504,1,2,14,5,39,26,0,1,1,9,7,,1,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
6,2,1,72.2737,35,2,2,2,0,0,0,23504,1,2,20,20,23,13,1,1,1,9,6,,0,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
4,2,0,121.068,35,2,2,2,0,0,0,23504,1,2,20,0,45,54,0,0,1,9,4,,1,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
2,2,0,96.2862,35,2,2,2,0,0,0,23504,1,2,19,0,29,41,1,0,1,9,2,,0,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
1,2,0,108.44,35,2,2,2,0,0,0,23504,1,2,20,0,43,44,0,0,1,9,1,,1,1,2,449,589,43,148,280,800,49.5,203,976,.2079918,.1516393,126.5,344,-217.5,211,-169,-1,1,-1,.2228484,23
15,2,0,85.0938,35,2,2,2,0,0,0,23505,1,2,12,0,30,27,1,1,0,18,6,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
18,2,1,107.537,35,2,2,2,0,0,0,23505,1,2,10,5,50,44,0,0,0,18,9,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
13,2,0,93.7671,35,2,2,2,0,0,0,23505,1,2,5,0,49,39,0,0,0,18,4,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
10,2,1,95.7946,35,2,2,2,0,0,0,23505,1,2,20,5,23,37,1,0,0,18,1,,0,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
16,2,0,61.9693,35,2,2,2,0,0,0,23505,1,2,18,0,22,7,1,1,0,18,7,,0,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
17,2,1,58.2214,35,2,2,2,0,0,0,23505,1,2,15,5,27,22,1,1,0,18,8,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
12,2,0,102.469,35,2,2,2,0,0,0,23505,1,2,20,0,38,34,0,1,0,18,3,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
