state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"Montana"	2001.0	978	906961	122525	24751	124776	826639	24.9	4.5	100010	10790	1520	23264	1.0	5.467552	4.5	177.042
"Missouri"	2001.0	6203	5641142	758184	28794	605823	4829908	22.0	4.6	624910	55760	8890	192255	0.6676892	12.629073	4.6	177.042
"Alaska"	2001.0	317	633714	37415	32870	54357	448602	25.1	6.4	32750	2660	890	29087	0.0	4.044245	6.4	177.042
"Illinois"	2001.0	12668	12488445	1501002	33755	1247836	9950330	26.5	5.3	1201790	103010	17980	505826	0.5511787	13.606555	5.3	177.042
"Virginia"	2001.0	6365	7198362	806139	33711	620244	5342181	30.0	3.2	651010	57860	9140	280923	1.0	9.687403	3.2	177.042
"District of Columbia"	2001.0	403	574504	68845	45093	97584	202592	40.2	6.3	48090	2790	820	66260	0.0	0.52011627	6.3	177.042
"Pennsylvania"	2001.0	16036	12298970	1908904	31524	1205942	10651965	22.9	4.8	1545510	139200	19070	428838	1.0	14.459378	4.8	177.042
"Nevada"	2001.0	2032	2098399	231793	31789	197386	1751909	18.6	5.2	204130	14460	2790	79735	0.0	4.1848965	5.2	177.042
"Utah"	2001.0	1632	2283715	194367	25712	214675	2142381	26.5	4.4	159570	17960	2650	74122	1.0	11.282715	4.4	177.042
"West Virginia"	2001.0	2054	1801481	276903	23306	295753	1715007	15.1	5.0	201500	29360	4080	43851	1.0	9.823129	5.0	177.042
"Tennessee"	2001.0	5707	5750789	712341	28147	748650	4662873	19.9	4.6	588420	54930	9250	188195	0.94371855	16.895435	4.6	177.042
"Texas"	2001.0	15948	21319622	2106665	29717	3181404	17788213	23.5	5.0	1605330	197760	32090	784956	0.32611775	10.791185	5.0	177.042
"Connecticut"	2001.0	4438	3432835	470976	43696	239721	2943314	31.8	3.1	405620	26540	5380	172668	1.0	13.395194	3.1	177.042
"Rhode Island"	2001.0	1283	1057142	151444	31574	107109	945933	26.3	4.6	129650	6720	1570	36083	1.0	14.172241	4.6	177.042
"North Dakota"	2001.0	680	639062	94245	26540	70488	591964	22.6	2.9	70470	10320	840	19344	1.0	7.2793446	2.9	177.042
"Minnesota"	2001.0	4963	4982796	598871	33326	354583	4509697	27.9	3.8	495620	48150	6180	198769	1.0	14.082149	3.8	177.042
"D.C."	2001.0																177.042
"Wisconsin"	2001.0	6274	5406835	704905	30473	429673	4889223	22.9	4.5	608890	52280	7680	188703	1.0	19.923903	4.5	177.042
"Kentucky"	2001.0	3729	4068132	507157	25733	585302	3682706	17.6	5.2	389330	46930	7340	119390	0.7223446	16.255362	5.2	177.042
"California"	2001.0	28010	34479458	3651646	34091	4418040	26685881	27.0	5.4	2743610	283340	51200	1399772	0.6493799	37.75335	5.4	177.042
"New Mexico"	2001.0	1614	1831690	217399	25264	326653	1558945	23.8	4.9	169460	21280	3620	57088	1.0	5.4014792	4.9	177.042
"Hawaii"	2001.0	1319	1225948	163386	29648	125890	317697	26.8	4.5	134410	9710	2420	42805	1.0	2.9549549	4.5	177.042
"Florida"	2001.0	21846	16356966	2833799	30574	2048082	13288274	22.8	4.7	2193890	182620	30310	519531	1.0	6.365227	4.7	177.042
"PR"	2001.0								11.4								177.042
"Arizona"	2001.0	5401	5273477	683233	27220	703143	4629736	23.9	4.8	531200	49930	7190	171517	1.0	8.8927145	4.8	177.042
"Nebraska"	2001.0	1866	1719836	232281	30178	156604	1588686	24.3	3.1	187360	19900	2220	60157	1.0	12.071778	3.1	177.042
"Maryland"	2001.0	4835	5374691	608552	36819	408668	3514540	32.1	4.0	480880	37540	6810	206785	1.0	6.7604156	4.0	177.042
"New York"	2001.0	20893	19082838	2462827	36308	2563440	14171067	28.0	4.8	1965790	148110	35120	861726	1.0	8.235445	4.8	177.042
"New Hampshire"	2001.0	1377	1255517	149276	35147	74929	1211196	29.2	3.4	135720	9300	1580	45404	1.0	15.53429	3.4	177.042
"Indiana"	2001.0	6698	6127760	756095	28652	543742	5454064	19.8	4.2	635280	55370	8670	207423	1.0	20.917883	4.2	177.042
"Georgia"	2001.0	6381	8377038	800019	29594	1058513	5626978	24.7	4.0	661970	52830	10570	317331	1.0	12.712483	4.0	177.042
"Ohio"	2001.0	12289	11387404	1509931	29418	1144638	9748013	21.4	4.3	1178840	140470	17930	396835	0.0	17.201313	4.3	177.042
"Arkansas"	2001.0	2775	2691571	374559	23873	419048	2193483	16.9	5.0	298680	28790	5210	71902	1.0	19.667158	5.0	177.042
"Wyoming"	2001.0	516	494657	58505	30736	51201	469145	22.0	3.8	51440	4860	530	18906	1.0	4.07498	3.8	177.042
"Colorado"	2001.0	3365	4425687	425441	35247	381718	4003807	33.0	3.8	341280	36830	4120	184827	0.02931128	7.9710793	3.8	177.042
"Iowa"	2001.0	3585	2931997	435764	28367	236115	2790973	21.7	3.3	352450	38050	4100	96328	1.0	16.389193	3.3	177.042
"North Carolina"	2001.0	8193	8210122	986276	28484	964661	6099850	22.9	5.5	853740	57930	10810	289231	1.0	18.08374	5.5	177.042
"Alabama"	2001.0	4467	4467634	583831	25569	685071	3201387	19.4	5.1	465860	46630	9930	123819	1.0	17.053492	5.1	177.042
"Massachusetts"	2001.0	7007	6397634	857347	39774	517899	5613591	33.8	3.7	696240	50730	9660	298522	0.0	11.597015	3.7	177.042
"Mississippi"	2001.0	2514	2852994	344562	22806	530254	1588686	17.2	5.5	275660	23510	7160	67832	1.0	17.747923	5.5	177.042
"Delaware"	2001.0	933	795699	103436	33994	66445	605604	25.4	3.5	89140	7200	1400	43158	1.0	9.376488	3.5	177.042
"Oregon"	2001.0	3904	3467937	442433	29342	382706	3158673	25.5	6.4	383590	35370	5120	117694	1.0	13.43674	6.4	177.042
"New Jersey"	2001.0	10201	8492671	1114854	40227	658754	6606138	30.4	4.3	930570	57580	12470	372718	1.0	9.9824915	4.3	177.042
"Idaho"	2001.0	1263	1319962	148848	26075	151614	1261313	21.9	5.1	128350	13670	1660	37838	1.0	12.152166	5.1	177.042
"Maine"	2001.0	1440	1285692	185166	28279	129604	1248311	23.4	3.8	154910	13920	2350	38064	0.0	12.267719	3.8	177.042
"Vermont"	2001.0	659	612223	78105	29968	53864	593614	29.9	3.3	66570	5670	990	19245	1.0	15.094338	3.3	177.042
"South Dakota"	2001.0	808	757972	108125	28440	86306	674503	22.1	3.1	86210	10340	1160	23896	1.0	10.826511	3.1	177.042
"Rhode Island"	2002.0	1323	1065995	150827	32698	116138	949738	26.9	5.0	129110	6430	1560	38173	1.0	12.995411	5.0	179.867
"Utah"	2002.0	1719	2324815	197940	25960	224715	2176691	27.0	5.8	162740	17420	2870	76779	1.0	10.611142	5.8	179.867
"Hawaii"	2002.0	1393	1239613	165453	30693	134683	323116	27.3	4.2	137430	9520	2640	45207	1.0	2.729885	4.2	179.867
"Maine"	2002.0	1500	1295960	186668	29057	140902	1255910	23.8	4.3	156590	13580	2390	40163	0.0	11.211871	4.3	179.867
"Arkansas"	2002.0	2908	2705927	375271	24237	435986	2202027	17.2	5.5	302380	27860	5100	74673	1.0	18.642588	5.5	179.867
"Missouri"	2002.0	6461	5674825	759462	29245	630617	4848677	22.5	5.4	629860	54460	8820	197566	0.6680918	12.041633	5.4	179.867
"Alabama"	2002.0	4695	4480089	585605	26093	679856	3204279	19.7	5.9	472820	45420	9930	129243	1.0	16.32328	5.9	179.867
"PR"	2002.0								12.3								179.867
"Wyoming"	2002.0	543	500017	59139	31442	52045	473616	22.2	4.0	52300	4710	540	19295	1.0	3.8321905	4.0	179.867
"North Carolina"	2002.0	8685	8326201	1001183	28507	1058423	6168788	23.2	6.6	873480	56740	11140	300873	1.0	16.779222	6.6	179.867
"Illinois"	2002.0	13131	12525556	1498943	34071	1411869	9959242	27.0	6.5	1209350	101290	19010	514524	0.54873794	12.815327	6.5	179.867
"New Mexico"	2002.0	1698	1855309	221303	25777	327444	1575099	24.1	5.5	172710	20750	3700	59067	1.0	5.0124006	5.5	179.867
"Iowa"	2002.0	3711	2934234	434430	29099	262013	2787830	22.1	4.0	354510	36470	4000	100534	1.0	15.705106	4.0	179.867
"Connecticut"	2002.0	4587	3458749	471685	43405	267357	2952581	32.2	4.3	405620	25540	5560	175606	0.5618689	12.570571	4.3	179.867
"Arizona"	2002.0	5727	5396255	696122	27590	746145	4723484	24.2	6.1	543980	48910	7470	179211	1.0	8.088202	6.1	179.867
"Ohio"	2002.0	12750	11407889	1511762	29809	1147950	9740972	21.7	5.7	1185340	136640	17960	412292	0.0	16.26079	5.7	179.867
"South Carolina"	2002.0	4291	4107795	500477	26263	567660	2801386	21.2	5.8	431300	29620	6400	125689	1.0	16.079983	5.8	179.867
"California"	2002.0	29237	34871843	3692105	34306	4646661	26874787	27.4	6.7	2778110	279830	52340	1450452	0.6550252	35.533062	6.7	179.867
"Maryland"	2002.0	5063	5440389	614959	37723	445430	3531821	32.7	4.4	487150	36780	7020	218842	1.0	6.2648473	4.4	179.867
"Oregon"	2002.0	4087	3513424	447975	29306	396157	3191365	25.9	7.5	389090	34650	5320	122170	1.0	12.718441	7.5	179.867
"New Jersey"	2002.0	10605	8552643	1115874	40964	707808	6617979	31.0	5.8	936660	57290	13130	386335	1.0	9.162317	5.8	179.867
"Georgia"	2002.0	6754	8508256	812374	29868	1107209	5682323	25.1	5.0	676110	52380	11050	324214	1.0	12.089717	5.0	179.867
"Indiana"	2002.0	6984	6155967	757957	28850	585247	5465558	20.2	5.2	641590	53820	8850	215169	1.0	20.276545	5.2	179.867
"Tennessee"	2002.0	6035	5795918	717537	28613	779650	4687848	20.3	5.2	600670	53710	9730	197400	0.9415876	16.08242	5.2	179.867
"Minnesota"	2002.0	5206	5018935	602842	33899	371109	4523713	28.4	4.5	503150	46520	6140	206672	1.0	13.361373	4.5	179.867
"D.C."	2002.0																179.867
"Virginia"	2002.0	6739	7286873	817654	34154	692127	5387673	30.5	4.2	665380	56990	9650	290514	1.0	9.144948	4.2	179.867
"District of Columbia"	2002.0	416	573158	68014	46121	95179	204051	41.3	6.4	47980	2700	710	70822	0.0	0.46672687	6.4	179.867
"Vermont"	2002.0	689	615442	78717	30567	56993	595803	30.4	4.0	67710	5590	1140	20122	1.0	13.531574	4.0	179.867
"Kentucky"	2002.0	3913	4089875	508618	26180	596255	3696053	18.1	5.7	394930	45610	7060	123933	0.72322977	15.468091	5.7	179.867
"Michigan"	2002.0	11663	10015710	1230163	30333	1080996	8162776	22.7	6.3	1036350	98640	17400	366022	0.9866778	16.77996	6.3	179.867
"Nevada"	2002.0	2199	2173791	241638	31882	223839	1801308	19.0	5.6	214020	14560	3180	84491	0.0	4.077947	5.6	179.867
"New York"	2002.0	21651	19137800	2472398	36282	2611154	14159311	28.6	6.1	1975090	145380	35600	881589	1.0	7.702324	6.1	179.867
"Colorado"	2002.0	3550	4490406	431797	35002	426822	4052788	33.2	5.5	348260	36200	4670	188371	0.027269764	7.39859	5.5	179.867
"Louisiana"	2002.0	3701	4497267	521544	25646	797255	2896613	19.3	6.1	370860	55180	9880	141974	0.0	8.472252	6.1	179.867
"Oklahoma"	2002.0	3704	3489080	457785	26807	498685	2730507	20.9	4.7	371420	35700	5510	99725	1.0	10.158073	4.7	179.867
"Washington"	2002.0	6212	6052349	677450	33629	623019	5166047	28.7	7.4	573430	52980	8080	249331	1.0	10.581028	7.4	179.867
"Alaska"	2002.0	344	642337	38868	33978	58932	452784	25.4	7.3	34430	2650	1040	29822	0.0	3.7978976	7.3	179.867
"Mississippi"	2002.0	2652	2858681	345400	23173	531561	1592778	17.5	6.6	280600	22960	7270	69619	1.0	16.700737	6.6	179.867
"Kansas"	2002.0	3076	2713535	354384	29861	265673	2424306	26.7	5.1	288040	26370	3400	92320	1.0	13.719033	5.1	179.867
"Pennsylvania"	2002.0	16587	12331031	1901729	32108	1210508	10645010	23.4	5.6	1549200	134550	19220	441444	1.0	13.466377	5.6	179.867
"Massachusetts"	2002.0	7225	6417206	855012	39742	568962	5604564	34.5	5.3	695490	48410	10030	303930	0.0	10.653383	5.3	179.867
"Idaho"	2002.0	1340	1340372	151825	26425	156519	1278798	22.2	5.6	131560	13350	1580	39190	1.0	11.525603	5.6	179.867
"Wisconsin"	2002.0	6543	5445162	708511	31060	455846	4911636	23.3	5.4	615570	50700	7540	196028	1.0	19.002913	5.4	179.867
"Montana"	2002.0	1028	911667	123796	25296	126154	829714	25.4	4.4	101850	10630	1620	24144	1.0	5.054334	4.4	179.867
"Nebraska"	2002.0	1936	1728292	232199	30696	169922	1592778	24.8	3.6	188370	19190	2310	62207	1.0	11.646543	3.6	179.867
"South Dakota"	2002.0	842	760020	108011	28538	92341	674297	22.6	3.2	87270	10050	1100	27224	1.0	10.169492	3.2	179.867
"Delaware"	2002.0	989	806169	105062	34875	74526	609830	25.7	4.0	91780	6920	1490	43018	1.0	8.929001	4.0	179.867
"Texas"	2002.0	16782	21690325	2133468	29327	3341247	18048885	23.7	6.4	1637500	194710	32340	799937	0.34398302	10.08003	6.4	179.867
"Florida"	2002.0	22871	16689370	2858125	31032	2137435	13511056	23.3	5.6	2222990	178280	31380	549614	1.0	5.983109	5.6	179.867
"New Hampshire"	2002.0	1442	1269089	150627	35515	79467	1221276	29.7	4.5	137330	8970	1690	47617	1.0	13.7540455	4.5	179.867
"West Virginia"	2002.0	2136	1805414	277528	24206	286838	1717331	15.4	5.9	202840	28770	3940	45182	1.0	9.375	5.9	179.867
"North Dakota"	2002.0	705	638168	93991	27158	68625	589576	23.2	3.7	70750	9890	860	20625	1.0	7.186174	3.7	179.867
"New Jersey"	2003.0	10860	8601402	1118550	41861	758459	6622522	31.6	5.8	937110	56060	13180	403434	1.0	8.746795	5.8	184.0
"Alaska"	2003.0	364	648414	40409	35268	63126	454912	25.8	7.8	35650	2630	1100	32136	0.0	3.8770053	7.8	184.0
"Montana"	2003.0	1069	919630	125295	26663	129109	835759	25.9	4.7	104160	10470	1640	25991	1.0	4.7464404	4.7	184.0
"North Carolina"	2003.0	9071	8422501	1019015	29081	1118214	6221883	23.6	6.4	889780	55390	11270	313181	1.0	15.825609	6.4	184.0
"Ohio"	2003.0	13046	11434788	1519056	30579	1196943	9739773	22.0	6.2	1190200	133310	17610	426458	0.0	15.628878	6.2	184.0
"Michigan"	2003.0	12010	10041152	1238574	31060	1088703	8167476	23.1	7.2	1045410	96260	17380	378053	0.9866593	16.043203	7.2	184.0
"Kansas"	2003.0	3151	2723004	354638	30772	278163	2427496	27.2	5.5	289600	25490	3330	96794	1.0	13.249066	5.5	184.0
"Minnesota"	2003.0	5399	5053572	608570	35256	400062	4536583	28.9	4.9	509800	44910	6240	218597	1.0	12.913783	4.9	184.0
"South Carolina"	2003.0	4496	4150297	508784	26903	566769	2829623	21.6	6.9	441090	28920	6700	131900	1.0	15.279862	6.9	184.0
"Idaho"	2003.0	1404	1363380	155090	27031	160019	1298524	22.5	5.6	135300	13400	1750	41110	1.0	10.909091	5.6	184.0
"Texas"	2003.0	17506	22030931	2169960	30010	3563162	18288277	24.0	6.7	1673450	193130	32170	843715	0.33826125	9.61205	6.7	184.0
"Vermont"	2003.0	723	617858	79413	31779	56076	597224	30.9	4.3	69170	5620	1190	21258	1.0	12.5334215	4.3	184.0
"Pennsylvania"	2003.0	16941	12374658	1897784	33055	1279408	10646774	23.9	5.7	1549580	130010	19110	459555	1.0	12.693096	5.7	184.0
"Delaware"	2003.0	1037	818003	107054	35438	73415	614839	26.0	4.3	93970	6890	1480	45418	1.0	8.587924	4.3	184.0
"PR"	2003.0								12.0								184.0
"South Dakota"	2003.0	873	763729	108231	30941	92587	675551	23.2	3.5	88800	9980	1060	28674	1.0	9.963002	3.5	184.0
"California"	2003.0	30115	35253159	3745381	35381	4836106	27053595	27.8	6.8	2806590	274550	53320	1534559	0.657011	33.774548	6.8	184.0
"Nevada"	2003.0	2349	2248850	252763	33347	251744	1850553	19.5	5.1	223790	14780	3300	90332	0.0	4.0154366	5.1	184.0
"D.C."	2003.0																184.0
"Oregon"	2003.0	4243	3547376	454143	30028	423253	3214075	26.3	8.1	396470	33670	5460	128104	0.9898263	12.381679	8.1	184.0
"Wisconsin"	2003.0	6751	5479203	713138	31905	482817	4931084	23.8	5.7	622330	48840	7720	205084	1.0	18.18313	5.7	184.0
"Hawaii"	2003.0	1450	1251154	167971	31850	133365	325671	27.9	4.1	139300	9160	2630	48566	1.0	2.6427062	4.1	184.0
"Nebraska"	2003.0	1979	1738643	231998	32611	170042	1598208	25.3	3.9	188550	18190	2290	67449	1.0	11.20718	3.9	184.0
"Iowa"	2003.0	3803	2941999	434724	29698	263817	2789316	22.6	4.5	356440	34980	3880	107073	1.0	15.273535	4.5	184.0
"Utah"	2003.0	1791	2360137	201563	26316	235385	2206161	27.4	5.6	166430	17080	2780	80212	1.0	10.455265	5.6	184.0
"District of Columbia"	2003.0	423	568502	67372	47830	94560	203997	42.5	6.8	47590	2480	790	75086	0.0	0.3756574	6.8	184.0
"West Virginia"	2003.0	2197	1812295	279225	24669	290221	1722107	15.7	6.0	204130	28170	3890	46501	1.0	8.868418	6.0	184.0
"Wyoming"	2003.0	566	503453	60195	33400	53279	476461	22.3	4.3	53630	4560	480	21281	1.0	3.72	4.3	184.0
"Georgia"	2003.0	7075	8622793	827656	30473	1155544	5728088	25.4	4.8	691420	51320	11540	335136	1.0	11.677908	4.8	184.0
"Arkansas"	2003.0	3018	2724816	377731	25462	432240	2214256	17.4	5.9	306640	27100	5230	79568	1.0	17.980963	5.9	184.0
"New Mexico"	2003.0	1765	1877574	225924	26250	330759	1590445	24.4	5.9	176090	20360	3670	63759	1.0	4.706034	5.9	184.0
"Florida"	2003.0	23685	17004085	2889234	31927	2219257	13718024	23.8	5.2	2255400	174130	32180	584377	1.0	5.666012	5.2	184.0
"Colorado"	2003.0	3717	4528732	440215	35412	451658	4080217	33.5	6.0	356610	35530	4780	194631	0.025698537	7.0466366	6.0	184.0
"Connecticut"	2003.0	4686	3484336	474250	44187	273051	2961169	32.6	5.4	406150	24770	5400	182466	0.52843297	12.039402	5.4	184.0
"Indiana"	2003.0	7219	6196638	764337	29433	609645	5487993	20.6	5.3	648910	52770	8960	226737	1.0	19.7781	5.3	184.0
"Oklahoma"	2003.0	3839	3504892	459980	27548	503702	2733754	21.2	5.5	376500	34580	5650	106473	1.0	9.734874	5.5	184.0
"Tennessee"	2003.0	6290	5847812	726905	29454	782883	4719321	20.6	5.6	612120	52220	9440	206564	0.9401636	15.518084	5.6	184.0
"Washington"	2003.0	6457	6104115	687110	34663	671221	5188400	29.1	7.4	584350	52170	7940	259391	1.0	9.887466	7.4	184.0
"Louisiana"	2003.0	3814	4521042	525739	26268	796574	2904896	19.5	6.4	373300	54020	9870	157682	0.0	8.1763315	6.4	184.0
"Alabama"	2003.0	4860	4503491	590372	27045	677455	3215079	20.1	6.0	477940	43920	9640	135910	1.0	15.665155	6.0	184.0
"Rhode Island"	2003.0	1346	1071342	150048	34137	119483	950441	27.6	5.3	128890	6340	1450	40400	1.0	12.120587	5.3	184.0
"Kentucky"	2003.0	4057	4117170	513734	26697	606513	3715675	18.6	6.1	400290	44730	6850	128767	0.67087466	14.967291	6.1	184.0
"Virginia"	2003.0	7033	7366977	830905	35745	724322	5427062	31.1	4.1	678480	55550	9300	307208	1.0	8.70695	4.1	184.0
"Maryland"	2003.0	5243	5496269	622996	39004	480998	3541596	33.3	4.4	493610	35420	7240	229974	1.0	5.8722005	4.4	184.0
"Maine"	2003.0	1556	1306513	188240	30301	138127	1263512	24.3	5.0	158990	13000	2490	42113	0.0	10.563612	5.0	184.0
"New Hampshire"	2003.0	1502	1279840	152341	36199	81779	1228935	30.3	4.3	140150	8710	1720	50262	1.0	13.022351	4.3	184.0
"Illinois"	2003.0	13456	12556006	1505543	34627	1426978	9964017	27.5	6.8	1213840	98760	19340	531529	0.53557307	12.291089	6.8	184.0
"Mississippi"	2003.0	2757	2868312	347927	23981	518238	1598208	17.9	6.3	284330	22390	7320	74156	1.0	16.03368	6.3	184.0
"Missouri"	2003.0	6657	5709403	763370	30261	653484	4868796	22.9	5.6	635810	53070	9030	206222	0.6644173	11.798486	5.6	184.0
"North Dakota"	2003.0	719	638817	93768	29496	65063	588683	23.8	3.7	71190	9500	760	22583	1.0	7.065544	3.7	184.0
"Arizona"	2003.0	5999	5510364	711684	28446	783005	4808335	24.5	5.7	558440	47700	7700	192100	1.0	7.6243916	5.7	184.0
"Massachusetts"	2003.0	7363	6422565	853629	40744	599960	5584298	35.1	5.7	693520	46680	10180	316377	0.0	10.084007	5.7	184.0
"New York"	2003.0	22188	19175939	2480995	37199	2700431	14139520	29.3	6.4	1980420	141910	35820	902542	1.0	7.2882547	6.4	184.0
"Maryland"	2004.0	5460	5546935	630505	41432	506265	3545041	33.9	4.3	499620	34200	7150	248001	1.0	5.643081	4.3	188.908
"Massachusetts"	2004.0	7561	6412281	850906	42674	622581	5551053	35.7	5.1	692260	45200	10080	332069	0.0	9.730436	5.1	188.908
"Alaska"	2004.0	388	659286	42148	36577	64660	460845	26.2	7.5	37150	2620	1210	35527	0.0	4.043392	7.5	188.908
"North Carolina"	2004.0	9565	8553152	1036542	30785	1173969	6301196	24.0	5.5	910400	54710	11600	331603	1.0	15.060776	5.5	188.908
"Connecticut"	2004.0	4808	3496094	474627	47105	314619	2959756	32.9	5.0	406450	23720	5280	199394	0.5300306	11.812837	5.0	188.908
"Vermont"	2004.0	756	619920	80259	33652	53305	598348	31.4	3.7	70220	5400	1170	22611	1.0	12.178218	3.7	188.908
"D.C."	2004.0																188.908
"Nevada"	2004.0	2504	2346222	263722	35744	264673	1915799	19.9	4.3	230990	14500	3500	103013	0.0	3.9819558	4.3	188.908
"Washington"	2004.0	6785	6178645	699007	36787	715271	5228882	29.6	6.3	599710	50740	7980	270836	1.0	9.622896	6.3	188.908
"New Jersey"	2004.0	11191	8634561	1119300	43686	717238	6615292	32.2	4.8	939010	54640	13200	422910	1.0	8.39376	4.8	188.908
"Virginia"	2004.0	7408	7475575	843511	37753	705037	5484790	31.6	3.8	693350	54290	9330	332160	1.0	8.326365	3.8	188.908
"Hawaii"	2004.0	1516	1273569	170467	33830	112437	331483	28.5	3.4	141990	9060	2660	53325	1.0	2.639698	3.4	188.908
"Pennsylvania"	2004.0	17477	12410722	1890139	34648	1361724	10638463	24.4	5.4	1556970	126460	19360	483685	1.0	12.235607	5.4	188.908
"Iowa"	2004.0	3926	2953635	435422	32148	304598	2794216	23.1	4.5	358340	33380	3950	118515	1.0	15.322857	4.5	188.908
"Rhode Island"	2004.0	1371	1074579	149703	35562	122520	949376	28.3	5.2	127350	6090	1450	43382	1.0	11.668372	5.2	188.908
"Louisiana"	2004.0	3960	4552238	529249	27472	849180	2917956	19.8	5.9	377770	52850	9730	172825	0.0	7.994785	5.9	188.908
"Wisconsin"	2004.0	7018	5514026	718291	33350	590365	4952000	24.2	5.0	629930	47350	7780	217319	1.0	17.938835	5.0	188.908
"West Virginia"	2004.0	2268	1816438	279941	25498	288835	1724169	15.9	5.3	205770	27500	3910	49442	1.0	8.543531	5.3	188.908
"Michigan"	2004.0	12497	10055315	1247043	32097	1241783	8164812	23.6	7.0	1059530	94430	18010	384009	0.9870311	15.646026	7.0	188.908
"Missouri"	2004.0	6918	5747741	767548	31636	735642	4891042	23.4	5.9	642970	51400	8800	216964	0.6628781	11.609793	5.9	188.908
"Minnesota"	2004.0	5640	5087713	614219	36924	408794	4547732	29.4	4.7	517510	43670	6280	232400	1.0	12.803763	4.7	188.908
"California"	2004.0	31216	35574576	3783384	37244	4681645	27181516	28.2	6.2	2838010	269900	53980	1642982	0.6575447	32.106403	6.2	188.908
"Georgia"	2004.0	7464	8769252	842683	31527	1217686	5788756	25.8	4.8	708670	50720	11950	352883	0.98713374	11.426095	4.8	188.908
"New Mexico"	2004.0	1858	1903808	230396	27435	316088	1609492	24.7	5.5	180860	20030	3650	70254	1.0	4.5546556	5.5	188.908
"Oregon"	2004.0	4458	3569463	461454	31486	462212	3226562	26.7	7.3	406330	32680	5560	142712	0.989099	12.437749	7.3	188.908
"District of Columbia"	2004.0	435	567754	66854	50945	98309	207551	43.6	7.8	46910	2410	780	80753	0.0	0.35597748	7.8	188.908
"Alabama"	2004.0	5062	4530729	593826	28802	717483	3227772	20.4	5.7	484310	42650	9100	148396	1.0	15.33365	5.7	188.908
"Arkansas"	2004.0	3151	2749686	380130	26855	424576	2231084	17.7	5.7	310790	25820	4860	86813	1.0	17.59779	5.7	188.908
"Wyoming"	2004.0	598	509106	61176	35692	51301	481147	22.4	3.8	54890	4490	570	23740	1.0	3.6805012	3.8	188.908
"South Carolina"	2004.0	4761	4210921	519533	28135	622083	2872043	21.9	6.8	453910	28440	6930	136184	1.0	14.616522	6.8	188.908
"Ohio"	2004.0	13480	11452251	1522292	31732	1313682	9731678	22.4	6.3	1199320	129560	17360	447956	0.0	15.211523	6.3	188.908
"Tennessee"	2004.0	6635	5910809	736685	30925	876763	4758617	21.0	5.3	627080	51230	9550	219858	0.94134855	15.21747	5.3	188.908
"Kansas"	2004.0	3260	2734373	355746	31999	297733	2432319	27.7	5.5	291570	23900	3320	100272	1.0	13.280011	5.5	188.908
"Maine"	2004.0	1617	1313688	189805	31762	148802	1268201	24.8	4.6	160320	12570	2450	44913	0.0	10.299166	4.6	188.908
"PR"	2004.0								10.6								188.908
"Idaho"	2004.0	1495	1391802	159061	28813	160788	1323502	22.8	4.9	140330	13430	1910	44377	1.0	10.58003	4.9	188.908
"Kentucky"	2004.0	4247	4146101	518769	28046	668241	3733491	19.0	5.4	408110	44250	6780	135941	0.66352403	14.738608	5.4	188.908
"Colorado"	2004.0	3926	4575013	450063	36676	466804	4110950	33.8	5.5	366660	34510	4920	204354	0.024403134	6.8682323	5.5	188.908
"Arizona"	2004.0	6377	5652404	730624	30222	853587	4915749	24.8	5.0	578590	47430	7720	204074	1.0	7.4226284	5.0	188.908
"South Dakota"	2004.0	913	770396	108754	32564	97653	679638	23.7	3.7	90220	9580	1090	30759	1.0	10.138129	3.7	188.908
"New Hampshire"	2004.0	1584	1290121	155869	38390	85093	1236305	30.8	3.8	143580	8400	1740	53052	1.0	12.777157	3.8	188.908
"Texas"	2004.0	18429	22394023	2209185	31077	3610126	18543328	24.2	5.9	1714830	191900	32390	920387	0.34107995	9.386315	5.9	188.908
"Florida"	2004.0	24782	17415318	2932310	34042	2074997	14002125	24.3	4.6	2294180	170550	32110	635769	1.0	5.4899077	4.6	188.908
"Utah"	2004.0	1892	2401580	205856	27545	251092	2241095	27.8	5.0	171520	16820	2650	86729	1.0	10.368559	5.0	188.908
"Illinois"	2004.0	13869	12589773	1511319	36126	1486115	9970145	28.0	6.2	1221330	96190	19700	560104	0.5289284	11.987962	6.2	188.908
"Indiana"	2004.0	7520	6233007	769237	30693	683371	5505822	20.9	5.4	657840	51690	9090	240606	1.0	19.44984	5.4	188.908
"Montana"	2004.0	1122	930009	127276	28180	125081	844155	26.4	4.8	106970	10230	1590	28200	1.0	4.6738076	4.8	188.908
"North Dakota"	2004.0	746	644705	94309	29717	67625	592452	24.4	3.4	71820	9070	760	23646	1.0	7.2802606	3.4	188.908
"Nebraska"	2004.0	2049	1749370	232130	33768	172162	1604000	25.8	3.9	190650	17560	2350	71219	1.0	10.96277	3.9	188.908
"Mississippi"	2004.0	2889	2889010	351320	25257	549224	1604000	18.2	6.2	289380	22240	7250	78326	1.0	15.948851	6.2	188.908
"Delaware"	2004.0	1098	830803	109407	37263	79844	620674	26.3	4.0	96620	6760	1420	49495	1.0	8.137346	4.0	188.908
"New York"	2004.0	22849	19171567	2488224	39342	2741524	14092313	29.9	5.8	1985530	140100	36200	959158	1.0	7.0467534	5.8	188.908
