year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1990	36091	0.161882	0.027179	2.1478	15.9065	0.7707	1.772778	2.43668	0.6639018	9.6052	0	0.081282	0.0943346	-0.0130526	0	0
1991	36091	0.159194	0.024509	2.1478	15.9065	0.7707	2.434307	2.782574	0.3482668	9.6052	0	0.2343532	0.1495114	0.0848418	0	0
1992	36091	0.155835	0.031147	3.2181	26.9047	0.7597	2.167217	2.565278	0.3980603	12.4756	0	0.2467228	0.1135031	0.1332197	0	0
1993	36091	0.15518	0.044442	3.2181	26.9047	0.7597	2.229031	2.413407	0.184376	12.4756	0	0.131621	0.1779815	-0.0463604	0	0
1994	36091	0.167548	0.039561	3.2181	26.9047	0.7597	2.156027	2.474155	0.3181286	12.4756	0	0.1417457	0.1465416	-0.0047959	0	0
1995	36091	0.166732	0.04571	3.2181	26.9047	0.7597	2.311095	2.464564	0.1534691	12.4756	0	0.149206	0.1763828	-0.0271768	0	0
1996	36091	0.174353	0.036539	3.2181	26.9047	0.7597	2.181605	2.219972	0.0383673	12.4756	0	0.1278909	0.1747842	-0.0468933	0	0
1997	36091	0.171352	0.035715	4.8819	29.6836	1.2348	2.152703	2.216078	0.063375	17.0205	0	0.1068174	0.156904	-0.0500866	0	0
1998	36091	0.139159	0.036032	4.8819	29.6836	1.2348	2.061729	2.294785	0.2330561	17.0205	0	0.1022176	0.1926802	-0.0904626	0	0
1999	36091	0.15026	0.036788	4.8819	29.6836	1.2348	2.155769	2.423579	0.2678101	17.0205	0	0.1298164	0.1763254	-0.046509	0	0
2000	36091	0.154952	0.033302	4.8819	29.6836	1.2348	2.126637	2.577928	0.4512906	17.0205	0	0.1615038	0.1543486	0.0071552	0	0
1986	36093	0.218159	0.01196	3.2974	8.4527	0.3003	1.495175	1.432931	-0.0622432	7.7893	0	0.0147242	0.0863373	-0.0716131	0	0
1987	36093	0.224375	0.018856	4.0547	11.8991	0.3583	1.597008	1.610462	0.0134542	11.0769	0	0.039017	0.0793795	-0.0403625	0	0
1988	36093	0.231754	0.014308	4.0547	11.8991	0.3583	1.576827	1.678405	0.1015788	11.0769	0	0.016145	0.0336354	-0.0174904	0	0
1989	36093	0.244926	0.014382	4.0547	11.8991	0.3583	1.728186	1.727513	-0.0006727	11.0769	0	0.0201812	0.0450714	-0.0248902	0	0
1990	36093	0.246494	0.013932	4.0547	11.8991	0.3583	1.64477	1.752403	0.1076332	11.0769	0	0.0363262	0.0396897	-0.0033635	0	0
1991	36093	0.236665	0.012465	4.0547	11.8991	0.3583	1.793438	1.868109	0.0746706	11.0769	0	0.1015788	0.0645799	0.0369989	0	0
1992	36093	0.241036	0.016833	6.8597	18.694	0.5641	1.848339	1.800417	-0.0479224	14.6912	0	0.0559094	0.0505847	0.0053247	0	0
1993	36093	0.239658	0.01867	6.8597	18.694	0.5641	1.813063	1.750498	-0.0625652	14.6912	0	0.0459256	0.0386041	0.0073215	0	0
1994	36093	0.237828	0.019049	6.8597	18.694	0.5641	1.809069	1.661974	-0.147095	14.6912	0	0.0439288	0.0685556	-0.0246268	0	0
1995	36093	0.235632	0.044222	6.8597	18.694	0.5641	1.910904	1.783777	-0.1271273	14.6912	0	0.0332794	0.0738803	-0.0406009	0	0
1996	36093	0.235512	0.041945	6.8597	18.694	0.5641	1.63402	1.358466	-0.2755537	14.6912	0	0	0.0725491	-0.0725491	0	0
1997	36093	0.234718	0.041346	9.3432	21.7599	0.8841	1.840239	1.485321	-0.3549179	18.441	0	0.0150447	0.104629	-0.0895843	0	0
1998	36093	0.191991	0.034842	9.3432	21.7599	0.8841	1.675431	1.397105	-0.2783267	18.441	0	0.027354	0.0882166	-0.0608626	0	0
1999	36093	0.195136	0.035622	9.3432	21.7599	0.8841	1.851181	1.48327	-0.3679111	18.441	0	0.027354	0.1032613	-0.0759073	0	0
2000	36093	0.201695	0.036237	9.3432	21.7599	0.8841	1.827246	1.600208	-0.227038	18.441	0	0.0164124	0.0813781	-0.0649657	0	0
1986	36095	0.105325	0.002119	0.4286	1.9015	0.0714	1.157197	0.9452686	-0.2119285	1.2108	0	0	0	0	0	0
1987	36095	0.105494	0.000521	0.5082	3.0253	0.13	0.934184	1.308509	0.3743246	2.173	0	0.035805	0	0.035805	0	0
1988	36095	0.104258	0	0.5082	3.0253	0.13	0.911399	1.132739	0.2213397	2.173	0	0.035805	0	0.035805	0	0
1989	36095	0.100677	0.005859	0.5082	3.0253	0.13	1.035089	1.321529	0.2864397	2.173	0	0	0	0	0	0
1990	36095	0.105071	0.006901	0.5082	3.0253	0.13	0.927674	1.367098	0.4394245	2.173	0	0	0	0	0	0
1991	36095	0.106699	0.006738	0.5082	3.0253	0.13	1.100189	1.380118	0.2799298	2.173	0	0	0	0	0	0
1992	36095	0.105889	0.011833	0.7854	4.236	0.2423	1.006875	1.067713	0.0608385	2.7903	0	0	0	0	0	0
1993	36095	0.106133	0.00581	0.7854	4.236	0.2423	0.8639046	1.192432	0.3285271	2.7903	0	0	0	0	0	0
1994	36095	0.105037	0.005293	0.7854	4.236	0.2423	1.012959	1.18939	0.1764313	2.7903	0	0	0	0	0	0
1995	36095	0.110422	0.007057	0.7854	4.236	0.2423	0.9764556	1.037294	0.0608383	2.7903	0	0	0	0	0	0
1996	36095	0.118969	0.003863	0.7854	4.236	0.2423	0.8365273	1.019042	0.182515	2.7903	0	0	0	0	0	0
1997	36095	0.122954	0.002635	0.9084	6.2101	0.3257	0.9362599	0.7905506	-0.1457093	3.407	0	0	0	0	0	0
1998	36095	0.069599	0.033141	0.9084	6.2101	0.3257	0.8525546	0.9393601	0.0868056	3.407	0	0	0	0	0	0
1999	36095	0.071212	0.030785	0.9084	6.2101	0.3257	1.029266	1.066468	0.0372024	3.407	0	0	0	0	0	0
2000	36095	0.065848	0.027313	0.9084	6.2101	0.3257	1.007564	1.09127	0.0837054	3.407	0	0	0	0	0	0
1986	36097	0.093626	0.002183	0.1865	1.224	0.0357	1.298338	1.180816	-0.117522	0.9208	0	0	0	0	0	0
1987	36097	0.0955	0.008582	0.3267	1.4962	0.1	1.09473	1.100231	0.0055012	1.47	0	0	0	0	0	0
1988	36097	0.09737	0.00154	0.3267	1.4962	0.1	1.270767	1.028716	-0.2420508	1.47	0	0	0	0	0	0
1989	36097	0.098966	0.005886	0.3267	1.4962	0.1	1.276268	1.248762	-0.0275058	1.47	0	0	0	0	0	0
1990	36097	0.113379	0.004841	0.3267	1.4962	0.1	1.457806	1.468808	0.0110023	1.47	0	0	0	0	0	0
1991	36097	0.109693	0.003906	0.3267	1.4962	0.1	1.490813	1.540323	0.0495105	1.47	0	0	0	0	0	0
1992	36097	0.095951	0.000634	0.4732	1.9777	0.1188	1.274054	1.353352	0.079298	1.9481	0	0	0	0	0	0
1993	36097	0.094999	0.002062	0.4732	1.9777	0.1188	1.147177	1.163037	0.0158596	1.9481	0	0	0	0	0	0
1994	36097	0.093043	0	0.4732	1.9777	0.1188	1.358638	1.168323	-0.190315	1.9481	0	0	0	0	0	0
1995	36097	0.093466	0.005181	0.4732	1.9777	0.1188	1.311059	1.231761	-0.079298	1.9481	0	0	0	0	0	0
1996	36097	0.093889	0.003172	0.4732	1.9777	0.1188	1.374498	1.411503	0.0370057	1.9481	0	0	0	0	0	0
1997	36097	0.104998	0.006398	0.5225	2.171	0.3406	1.263964	1.237741	-0.0262233	2.0973	0	0	0	0	0	0
1998	36097	0.068338	0.03666	0.5225	2.171	0.3406	1.384591	1.510463	0.1258719	2.0973	0	0	0	0	0	0
1999	36097	0.068338	0.034667	0.5225	2.171	0.3406	1.431793	1.452772	0.0209787	2.0973	0	0	0	0	0	0
2000	36097	0.069911	0.035716	0.5225	2.171	0.3406	1.379346	1.578644	0.1992972	2.0973	0	0	0	0	0	0
1986	36099	0.07341	0.003998	0.2488	1.86	0.6155	1.217496	0.9409289	-0.276567	1.637	0	0	0	0	0	0
1987	36099	0.079401	0.009281	0.4091	2.6212	0.6174	1.114928	1.045622	-0.0693064	1.8521	0	0	0	0	0	0
1988	36099	0.09061	0.008859	0.4091	2.6212	0.6174	1.154101	0.973302	-0.1807991	1.8521	0	0	0	0	0	0
1989	36099	0.120894	0.003797	0.4091	2.6212	0.6174	1.262581	1.220394	-0.0421865	1.8521	0	0	0	0	0	0
1990	36099	0.125927	0.003375	0.4091	2.6212	0.6174	1.328874	1.208341	-0.1205328	1.8521	0	0	0	0	0	0
1991	36099	0.120111	0.005605	0.4091	2.6212	0.6174	1.108901	1.006449	-0.1024529	1.8521	0	0	0	0	0	0
1992	36099	0.124102	0.007156	0.6534	3.7656	0.2335	1.284431	1.200599	-0.0838323	2.5	0	0	0	0	0	0
1993	36099	0.125988	0.007725	0.6534	3.7656	0.2335	1.266467	1.188623	-0.0778444	2.5	0	0	0	0	0	0
1994	36099	0.129671	0.007335	0.6534	3.7656	0.2335	1.248503	1.152695	-0.0958084	2.5	0	0	0	0	0	0
1995	36099	0.138473	0.007964	0.6534	3.7656	0.2335	1.098802	1.203593	0.1047903	2.5	0	0	0	0	0	0
1996	36099	0.14015	0.011257	0.6534	3.7656	0.2335	1.206587	1.188623	-0.0179641	2.5	0	0	0	0	0	0
1997	36099	0.128805	0.010881	0.9004	5.3189	0.3335	1.308876	1.271568	-0.0373077	3.2822	0	0	0	0	0	0
1998	36099	0.072501	0.060905	0.9004	5.3189	0.3335	1.333748	1.134774	-0.198974	3.2822	0	0	0	0	0	0
1999	36099	0.072688	0.057951	0.9004	5.3189	0.3335	1.243588	1.277786	0.0341986	3.2822	0	0	0	0	0	0
2000	36099	0.092616	0.052417	0.9004	5.3189	0.3335	1.265351	1.290222	0.0248717	3.2822	0	0	0	0	0	0
1986	36101	0.118028	0.0495	1.4732	6.6722	0.2023	0.8295879	0.7969751	-0.0326128	5.6227	0	0.0387277	0.0529958	-0.0142681	0	0
1987	36101	0.125599	0.056659	2.4989	11.6031	0.3617	0.8382912	0.8888156	0.0505244	7.8457	0	0.0587732	0.0463999	0.0123733	0	0
1988	36101	0.136405	0.025551	2.4989	11.6031	0.3617	0.873349	0.8805667	0.0072178	7.8457	0	0.0598043	0.0463999	0.0134044	0	0
1989	36101	0.149975	0.04672	2.4989	11.6031	0.3617	0.9754287	0.9991442	0.0237155	7.8457	0	0.0536176	0.0515554	0.0020622	0	0
1990	36101	0.153707	0.023272	2.4989	11.6031	0.3617	0.9651176	1.031108	0.0659909	7.8457	0	0.0711465	0.0546488	0.0164977	0	0
1991	36101	0.146242	0.01922	2.4989	11.6031	0.3617	1.014611	0.9764598	-0.038151	7.8457	0	0.0793954	0.0463999	0.0329955	0	0
1992	36101	0.144312	0.048387	3.1653	17.0217	0.6618	1.007315	0.9083823	-0.0989327	9.3191	0	0.0609585	0.0769477	-0.0159891	0	0
1993	36101	0.149109	0.045409	3.1653	17.0217	0.6618	0.8494224	0.9593477	0.1099253	9.3191	0	0.0569613	0.0509653	0.0059959	0	0
1994	36101	0.14716	0.034726	3.1653	17.0217	0.6618	0.9423592	0.9353639	-0.0069953	9.3191	0	0.0629572	0.0549626	0.0079946	0	0
1995	36101	0.147869	0.02948	3.1653	17.0217	0.6618	1.038294	0.8923932	-0.1459008	9.3191	0	0.0549626	0.074949	-0.0199864	0	0
1996	36101	0.153096	0.009873	3.1653	17.0217	0.6618	0.9383619	0.8704081	-0.0679538	9.3191	0	0.0759484	0.0879402	-0.0119918	0	0
1997	36101	0.154135	0.034109	4.0878	22.2375	1.2691	1.016653	0.9119375	-0.1047153	11.5184	0	0.0803156	0.0711657	0.0091499	0	0
1998	36101	0.109981	0.07512	4.0878	22.2375	1.2691	1.031903	0.881438	-0.1504646	11.5184	0	0.0620158	0.0772656	-0.0152498	0	0
1999	36101	0.120565	0.075913	4.0878	22.2375	1.2691	1.113235	0.9363372	-0.1768975	11.5184	0	0.076249	0.0640491	0.0121998	0	0
2000	36101	0.126106	0.078984	4.0878	22.2375	1.2691	1.030886	1.038002	0.0071166	11.5184	0	0.1179317	0.0630325	0.0548993	0	0
1986	36103	0.164516	0.164565	28.8373	117.9	3.9429	1.143522	1.131496	-0.0120264	85.6413	0	0.0541579	0.1443951	-0.0902372	1	0
1987	36103	0.17517	0.168477	19.9286	183.118	6.1782	1.248291	1.219983	-0.0283079	134.5919	0	0.058218	0.1538236	-0.0956056	1	0
1988	36103	0.181465	0.173989	19.9286	183.118	6.1782	1.258515	1.262559	0.0040439	134.5919	0	0.064551	0.1396316	-0.0750806	1	0
1989	36103	0.195976	0.159436	19.9286	183.118	6.1782	1.348627	1.25058	-0.0980474	134.5919	0	0.0656192	0.155197	-0.0895778	1	0
1990	36103	0.201959	0.144911	19.9286	183.118	6.1782	1.430346	1.165733	-0.2646133	134.5919	0	0.063025	0.1411576	-0.0781326	1	0
1991	36103	0.199867	0.130395	19.9286	183.118	6.1782	1.585696	1.284458	-0.3012379	134.5919	0	0.1101792	0.1912113	-0.0810321	1	0
1992	36103	0.197722	0.14214	33.1919	243.931	9.7901	1.513552	1.311851	-0.2017018	181.2055	0	0.1070484	0.1770619	-0.0700134	1	0
1993	36103	0.199775	0.139137	33.1919	243.931	9.7901	1.479748	1.274891	-0.2048569	181.2055	0	0.0978085	0.1732307	-0.0754222	1	0
1994	36103	0.209522	0.134901	33.1919	243.931	9.7901	1.517083	1.248598	-0.268485	181.2055	0	0.0921743	0.1804424	-0.088268	1	0
1995	36103	0.214644	0.129985	33.1919	243.931	9.7901	1.581838	1.286835	-0.2950031	181.2055	0	0.1053958	0.1908843	-0.0854885	1	0
1996	36103	0.218859	0.127298	33.1919	243.931	9.7901	1.528201	1.244391	-0.2838099	181.2055	0	0.096907	0.1884804	-0.0915734	1	0
1997	36103	0.220404	0.126189	37.1649	289.751	14.4766	1.537636	1.261328	-0.2763083	236.3359	0	0.0984505	0.1961657	-0.0977152	1	0
1998	36103	0.188432	0.050141	37.1649	289.751	14.4766	1.484845	1.332868	-0.1519769	236.3359	0	0.1055089	0.1892543	-0.0837454	1	0
1999	36103	0.194142	0.049436	37.1649	289.751	14.4766	1.459111	1.404555	-0.0545559	236.3359	0	0.1125673	0.1809459	-0.0683786	1	0
2000	36103	0.202966	0.04788	37.1649	289.751	14.4766	1.439626	1.441538	0.0019116	236.3359	0	0.1110968	0.1780049	-0.0669081	1	0
1986	36105	0.205156	0.012858	1.3219	4.6565	0.366	1.37053	1.993783	0.6232535	4.823	0	0.1585607	0.0910547	0.067506	0	0
1987	36105	0.202783	0.010477	1.5978	7.2202	0.6281	1.491578	1.926497	0.4349191	7.9078	0	0.18981	0.1330165	0.0567936	0	0
1988	36105	0.194578	0.019564	1.5978	7.2202	0.6281	1.41685	2.074459	0.6576096	7.9078	0	0.1718752	0.1270382	0.044837	0	0
1989	36105	0.211646	0.021821	1.5978	7.2202	0.6281	1.431795	2.043073	0.6112779	7.9078	0	0.1942937	0.1031251	0.0911686	0	0
1990	36105	0.207386	0.016261	1.5978	7.2202	0.6281	1.654486	1.926497	0.2720113	7.9078	0	0.1046197	0.1076088	-0.0029891	0	0
1991	36105	0.194757	0.013391	1.5978	7.2202	0.6281	1.567801	1.890628	0.3228266	7.9078	0	0.18981	0.110598	0.0792121	0	0
1992	36105	0.214298	0.01413	3.2222	11.7416	1.0917	1.386049	1.71978	0.3337309	12.1504	0	0.0781072	0.1050898	-0.0269825	0	0
1993	36105	0.218558	0.019754	3.2222	11.7416	1.0917	1.445694	1.61469	0.1689956	12.1504	0	0.0497046	0.0823676	-0.032663	0	0
1994	36105	0.255084	0.013491	3.2222	11.7416	1.0917	1.50818	1.61469	0.1065099	12.1504	0	0.0681663	0.0994092	-0.0312429	0	0
1995	36105	0.238525	0.012881	3.2222	11.7416	1.0917	1.536583	1.594808	0.0582254	12.1504	0	0.0766871	0.0610657	0.0156215	0	0
1996	36105	0.187386	0.010566	3.2222	11.7416	1.0917	1.299421	1.452795	0.1533742	12.1504	0	0.1107703	0.1164508	-0.0056805	0	0
1997	36105	0.192351	0.009284	4.3077	13.1595	1.7609	1.539213	1.44436	-0.0948535	13.4316	0	0.0934163	0.1422802	-0.0488639	0	0
1998	36105	0.15063	0.008968	4.3077	13.1595	1.7609	1.346632	1.392622	0.0459895	13.4316	0	0.090542	0.0962907	-0.0057487	0	0
1999	36105	0.169673	0.00858	4.3077	13.1595	1.7609	1.386873	1.477415	0.090542	13.4316	0	0.090542	0.0704215	0.0201204	0	0
2000	36105	0.180423	0.00973	4.3077	13.1595	1.7609	1.361004	1.556459	0.1954557	13.4316	0	0.1106624	0.0761702	0.0344922	0	0
1986	36107	0.068341	0.008463	0.8031	3.3987	0.0872	1.469003	1.474991	0.0059878	1.7676	0	0.2075765	0.2415073	-0.0339308	0	0
1987	36107	0.072044	0.007238	0.917	4.5448	0.1573	1.492654	1.47304	-0.0196145	2.7299	0	0.2216425	0.2079124	0.0137301	0	0
1988	36107	0.075947	0.009552	0.917	4.5448	0.1573	1.457349	1.567189	0.1098405	2.7299	0	0.237334	0.1981052	0.0392288	0	0
1989	36107	0.086833	0.008944	0.917	4.5448	0.1573	1.604456	1.618186	0.01373	2.7299	0	0.2981386	0.2255654	0.0725732	0	0
1990	36107	0.081674	0.001628	0.917	4.5448	0.1573	1.782947	1.6633	-0.1196477	2.7299	0	0.317753	0.2196811	0.0980719	0	0
1991	36107	0.077712	0.009062	0.917	4.5448	0.1573	1.482847	1.600533	0.1176863	2.7299	0	0.2765628	0.2157582	0.0608046	0	0
1992	36107	0.078884	0.015668	1.1964	6.3255	0.3998	1.497169	1.506574	0.0094044	3.5139	0	0.2501552	0.23887	0.0112852	0	0
1993	36107	0.076081	0.010382	1.1964	6.3255	0.3998	1.555476	1.589332	0.0338556	3.5139	0	0.2915342	0.210657	0.0808772	0	0
1994	36107	0.081122	0.039009	1.1964	6.3255	0.3998	1.467075	1.406888	-0.0601877	3.5139	0	0.252036	0.2275848	0.0244513	0	0
1995	36107	0.077981	0.007824	1.1964	6.3255	0.3998	1.62883	1.47648	-0.1523502	3.5139	0	0.2727256	0.267083	0.0056426	0	0
1996	36107	0.076081	0.012696	1.1964	6.3255	0.3998	1.508454	1.337296	-0.1711588	3.5139	0	0.2200613	0.2332274	-0.0131661	0	0
1997	36107	0.078217	0.009701	1.4103	7.7828	0.608	1.413104	1.483759	0.0706551	4.801	0	0.2425191	0.2138751	0.028644	0	0
1998	36107	0.060515	0.107396	1.4103	7.7828	0.608	1.497126	1.38255	-0.114576	4.801	0	0.2367903	0.2062367	0.0305536	0	0
1999	36107	0.062769	0.104474	1.4103	7.7828	0.608	1.602154	1.481849	-0.1203047	4.801	0	0.2406095	0.2138751	0.0267344	0	0
2000	36107	0.062234	0.044532	1.4103	7.7828	0.608	1.569691	1.338629	-0.2310616	4.801	0	0.2635247	0.2234232	0.0401016	0	0
1986	36109	0.326234	0.046678	1.3584	5.2955	0.3153	1.36675	1.144046	-0.2227046	3.9947	0	0.0768726	0.1243528	-0.0474802	0	0
1987	36109	0.329633	0.050352	1.4132	8.0452	0.5012	1.245236	1.20203	-0.0432066	6.6088	0	0.079766	0.1240805	-0.0443145	0	0
1988	36109	0.337266	0.048137	1.4132	8.0452	0.5012	1.159931	1.254099	0.0941683	6.6088	0	0.0886289	0.0620402	0.0265887	0	0
1989	36109	0.353807	0.053964	1.4132	8.0452	0.5012	1.444651	1.480103	0.0354515	6.6088	0	0.1185412	0.1661792	-0.047638	0	0
1990	36109	0.367112	0.055105	1.4132	8.0452	0.5012	1.54879	1.418063	-0.1307276	6.6088	0	0.0675795	0.0864132	-0.0188336	0	0
1991	36109	0.367057	0.051637	1.4132	8.0452	0.5012	1.654037	1.790304	0.1362669	6.6088	0	0.2470531	0.1418063	0.1052468	0	0
1992	36109	0.346244	0.050059	2.005	11.187	0.8954	1.833427	1.556014	-0.2774128	9.4875	0	0.1616503	0.2023236	-0.0406733	0	0
1993	36109	0.346818	0.038389	2.005	11.187	0.8954	1.666562	1.632146	-0.0344158	9.4875	0	0.18668	0.2064952	-0.0198152	0	0
1994	36109	0.346443	0.03816	2.005	11.187	0.8954	1.731223	1.563315	-0.1679077	9.4875	0	0.15435	0.1939804	-0.0396304	0	0
1995	36109	0.349592	0.039234	2.005	11.187	0.8954	1.960662	1.636318	-0.3243436	9.4875	0	0.2033665	0.2221388	-0.0187723	0	0
1996	36109	0.351918	0.044011	2.005	11.187	0.8954	1.946061	1.40375	-0.5423106	9.4875	0	0.1126337	0.2836702	-0.1710364	0	0
1997	36109	0.341125	0.040941	2.6888	13.8402	1.3173	1.892339	1.503798	-0.3885411	12.5008	0	0.118207	0.2405255	-0.1223185	0	0
1998	36109	0.13529	0.041496	2.6888	13.8402	1.3173	1.934482	1.482212	-0.45227	12.5008	0	0.1325974	0.2816409	-0.1490435	0	0
1999	36109	0.140779	0.043027	2.6888	13.8402	1.3173	1.880005	1.562388	-0.3176169	12.5008	0	0.1798801	0.2765015	-0.0966213	0	0
2000	36109	0.147204	0.041424	2.6888	13.8402	1.3173	1.989988	1.54183	-0.4481585	12.5008	0	0.1603503	0.3001429	-0.1397926	0	0
1986	36111	0.160968	0.053464	2.8813	11.0154	1.1743	1.177664	1.440071	0.2624073	7.6291	0	0.0747924	0.0684541	0.0063383	0	0
1987	36111	0.163605	0.059111	3.5247	14.8265	2.0396	1.128718	1.367189	0.2384703	11.8892	0	0.0463349	0.082785	-0.0364501	0	0
1988	36111	0.169147	0.069434	3.5247	14.8265	2.0396	1.195441	1.440089	0.2446483	11.8892	0	0.0506595	0.079696	-0.0290365	0	0
1989	36111	0.174615	0.06524	3.5247	14.8265	2.0396	1.201001	1.585889	0.3848886	11.8892	0	0.0661045	0.0586909	0.0074136	0	0
1990	36111	0.179779	0.055973	3.5247	14.8265	2.0396	1.30788	1.531523	0.2236432	11.8892	0	0.0729003	0.0376857	0.0352145	0	0
1991	36111	0.182257	0.049541	3.5247	14.8265	2.0396	1.509282	1.579094	0.0698112	11.8892	0	0.1173818	0.1062614	0.0111204	0	0
1992	36111	0.18481	0.048467	6.4012	26.04	2.6407	1.348843	1.479337	0.1304948	15.6201	0	0.0593159	0.0848217	-0.0255058	0	0
1993	36111	0.17812	0.05342	6.4012	26.04	2.6407	1.437223	1.439003	0.0017794	15.6201	0	0.0527911	0.1168522	-0.0640611	0	0
1994	36111	0.173214	0.055312	6.4012	26.04	2.6407	1.551703	1.341725	-0.2099781	15.6201	0	0.0907532	0.1020233	-0.01127	0	0
1995	36111	0.177473	0.056089	6.4012	26.04	2.6407	1.558227	1.372569	-0.1856586	15.6201	0	0.0759243	0.1097343	-0.03381	0	0
1996	36111	0.185148	0.057507	6.4012	26.04	2.6407	1.244447	1.27707	0.0326238	15.6201	0	0.0616885	0.0931259	-0.0314374	0	0
1997	36111	0.187886	0.047382	9.0605	29.0819	1.8124	1.347951	1.283249	-0.0647017	20.9367	0	0.0569135	0.0958543	-0.0389408	0	0
1998	36111	0.154883	0.040612	9.0605	29.0819	1.8124	1.304817	1.264079	-0.0407381	20.9367	0	0.0629044	0.0952552	-0.0323508	0	0
1999	36111	0.148011	0.038426	9.0605	29.0819	1.8124	1.330577	1.413252	0.0826744	20.9367	0	0.0898634	0.0850707	0.0047927	0	0
2000	36111	0.150857	0.03691	9.0605	29.0819	1.8124	1.3156	1.431225	0.1156243	20.9367	0	0.0862689	0.1060388	-0.01977	0	0
1986	36113	0.259054	0.049263	0.9796	3.7345	0.4005	1.664516	1.757191	0.0926751	3.6048	0	0.0417946	0.0181716	0.023623	0	0
1987	36113	0.277679	0.042161	0.9471	5.858	0.2108	1.458396	1.838463	0.3800668	5.8503	0	0.0601036	0.0194453	0.0406583	0	0
1988	36113	0.287331	0.056091	0.9471	5.858	0.2108	1.629868	1.806643	0.1767753	5.8503	0	0.0229808	0	0.0229808	0	0
1989	36113	0.30347	0.038007	0.9471	5.858	0.2108	1.796037	2.269794	0.4737577	5.8503	0	0.1096007	0	0.1096007	0	0
1990	36113	0.313811	0.034772	0.9471	5.858	0.2108	1.787198	2.128374	0.3411762	5.8503	0	0.0459616	0	0.0459616	0	0
1991	36113	0.307766	0.029486	0.9471	5.858	0.2108	1.672294	1.976347	0.3040534	5.8503	0	0.0601036	0	0.0601036	0	0
1992	36113	0.297879	0.062256	1.476	8.493	0.3854	1.540269	1.803322	0.2630534	8.0244	0	0.0479783	0	0.0479783	0	0
1993	36113	0.356115	0.054298	1.476	8.493	0.3854	1.505526	1.894315	0.3887895	8.0244	0	0.0165442	0	0.0165442	0	0
1994	36113	0.353137	0.054894	1.476	8.493	0.3854	1.651115	1.639534	-0.0115809	8.0244	0	0	0	0	0	0
1995	36113	0.391635	0.036133	1.476	8.493	0.3854	1.760307	1.786778	0.0264708	8.0244	0	0.0165442	0.0215075	-0.0049633	0	0
1996	36113	0.404871	0.033006	1.476	8.493	0.3854	1.7388	1.690821	-0.0479783	8.0244	0	0.0165442	0.0264708	-0.0099265	0	0
1997	36113	0.380345	0.028987	2.1396	10.1249	1.0287	1.663185	1.832931	0.169746	10.0772	0	0	0.0228504	-0.0228504	0	0
1998	36113	0.308481	0.068388	2.1396	10.1249	1.0287	1.762747	1.710518	-0.0522295	10.0772	0	0.0195861	0.0195861	0	0	0
1999	36113	0.314275	0.062937	2.1396	10.1249	1.0287	1.702357	1.81008	0.1077235	10.0772	0	0.0195861	0.0522295	-0.0326435	0	0
2000	36113	0.344568	0.085232	2.1396	10.1249	1.0287	1.761115	1.870471	0.1093557	10.0772	0	0.0179539	0.0424365	-0.0244826	0	0
1986	36115	0.066719	0.056634	0.7261	4.1673	0.1131	1.384804	1.492592	0.1077882	2.5331	0	0.0200961	0	0.0200961	0	0
1987	36115	0.069089	0.060998	1.0605	6.2155	0.1707	1.325748	1.527568	0.2018198	4.5107	0	0.0173983	0	0.0173983	0	0
1988	36115	0.073508	0.102006	1.0605	6.2155	0.1707	1.40056	1.638916	0.2383562	4.5107	0	0.0278372	0	0.0278372	0	0
1989	36115	0.074325	0.110114	1.0605	6.2155	0.1707	1.60586	1.783322	0.1774622	4.5107	0	0	0	0	0	0
1990	36115	0.079336	0.110044	1.0605	6.2155	0.1707	1.412739	1.6076	0.1948606	4.5107	0	0	0	0	0	0
1991	36115	0.089549	0.079127	1.0605	6.2155	0.1707	1.473633	1.60412	0.130487	4.5107	0	0	0	0	0	0
1992	36115	0.079166	0.098683	1.7468	9.1282	0.3152	1.436057	1.50073	0.0646724	5.9769	0	0	0	0	0	0
1993	36115	0.080293	0.091719	1.7468	9.1282	0.3152	1.406209	1.504046	0.0978377	5.9769	0	0	0	0	0	0
1994	36115	0.070974	0.105582	1.7468	9.1282	0.3152	1.40455	1.499071	0.094521	5.9769	0	0	0	0	0	0
1995	36115	0.078817	0.087059	1.7468	9.1282	0.3152	1.485805	1.4145	-0.0713054	5.9769	0	0	0	0	0	0
1996	36115	0.082416	0.088684	1.7468	9.1282	0.3152	1.409525	1.369727	-0.0397983	5.9769	0	0	0	0	0	0
1997	36115	0.075719	0.076232	2.547	10.8654	0.4723	1.428216	1.340403	-0.0878137	5.9838	0	0	0	0	0	0
1998	36115	0.053517	0.061851	2.547	10.8654	0.4723	1.451412	1.383481	-0.0679314	5.9838	0	0	0	0	0	0
1999	36115	0.055455	0.060641	2.547	10.8654	0.4723	1.471295	1.345373	-0.1259217	5.9838	0	0	0	0	0	0
2000	36115	0.050104	0.063342	2.547	10.8654	0.4723	1.514373	1.37354	-0.1408334	5.9838	0	0	0	0	0	0
1986	36117	0.082552	0.051912	1.0427	6.6537	0.2044	1.206939	1.612358	0.4054196	4.5689	0	0	0	0	0	0
