cnty	year	region	EUindex	noEU	ECSC	EEC	EU	EMU	president	avgdm	p_sepVOTEyr	party	IR	RT	proEU	violent	rich	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	NATO	EU_NATO	felect	polity2	dcen_index	dcen	policy_scope	fiscal_autonomy	d40	d50	d60	d70	d80	d90	d00
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.23160248	"p310v"	0.0	0.0	0.0	0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.251323	"p270v"	0.0	0.0	0.0	0.0	0.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.09641984	"p298v"	0.0	0.0		0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	0.47114876	"p310v"	0.0	0.0	0.0	0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.2239638	"p270v"	0.0	0.0	0.0	0.0	0.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.13312523	"p165v"	0.0			0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.10811509	"p298v"	0.0	0.0		0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Northern Ireland"	0.0	1	0	0	0	0	0.0	1.0	0.11581568	"p386v"	0.0			0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Scotland"	0.0	1	0	0	0	0	0.0	1.0	1.0822374	"p310v"	0.0	0.0	0.0	0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1970	"Wales"	0.0	1	0	0	0	0	0.0	1.0	0.61737317	"p270v"	0.0	0.0	0.0	0.0	0.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	1.0	1.0	0.0	10	3.0	1.0	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.056135096	"p386v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	2.0201678	"p310v"	0.0	0.0	0.0	0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	"Wales"	2.0	0	0	1	0	0	0.0	1.0	0.54678196	"p270v"	0.0	0.0	0.0	0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	2.8766203	"p310v"	0.0	0.0	0.0	0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	"Wales"	2.0	0	0	1	0	0	0.0	1.0	0.5698266	"p270v"	0.0	0.0	0.0	0.0	0.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p332v"	1.0	0.0	0.0	1.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	1.614757	"p310v"	0.0	0.0	0.0	0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p310v"	0.0	0.0	0.0	0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1979	"Wales"	2.0	0	0	1	0	0	0.0	1.0	0.42414507	"p270v"	0.0	0.0	0.0	0.0	0.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	7.2378764E-4	"p147v"	0.0			0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.33483654	"p332v"	1.0	0.0	0.0	1.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	1.08234	"p310v"	0.0	0.0	0.0	0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1983	"Wales"	2.0	0	0	1	0	0	0.0	1.0	0.40854552	"p270v"	0.0	0.0	0.0	0.0	0.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.2562892	"p332v"	1.0	0.0	0.0	1.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Northern Ireland"	2.0	0	0	1	0	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Scotland"	2.0	0	0	1	0	0	0.0	1.0	1.2812248	"p310v"	0.0	0.0	1.0	0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1987	"Wales"	2.0	0	0	1	0	0	0.0	1.0	0.3798406	"p270v"	0.0	0.0	1.0	0.0	0.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	1.0	3.0	0.0	10	2.0	0.0	1.9	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.40567148	"p332v"	1.0	0.0	0.0	1.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
