weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
0.235544416289297	1	5	40	34	36	21	2	2	2	4	3	3	1977	2	6	4	8	9	2	3	3	3	3	3	1	0	0	0
0.637687637885475	3	0	68	95	4	86	1	3	1	4	1	5	1955	1	2	1	5	11	1	2	4	5	5	2	0	0	0	0
1.22814997527165	2	69	73	72	70	72	2	3	3	3	3	3	1959	2	4	1	1	6	5	4	1	5	3	4	1	0	0	0
0.574765137482991	2	24	33	59	34	81	2	3	2	3	1	4	1984	2	2	1	4	5	1	2	4	3	4	1	0	0	0	0
0.203015369508547	1	67	99	64	99	99	1	2	1	2	3	2	1992	2	6	1	2	9	5	2	5	4	2	4	1	0	0	0
0.208937011303552	1	91	95	97	53	54	2	2	2	2	1	5	1977	2	3	1	4	5	5	2	2	2	3	2	0	0	0	0
0.930651780832682	3	100	87	60	91	96	1	3	3	1	4	2	1972	2	3	1	3	11	5	2	2	5	1	5	0	0	0	0
1.18941975698232	1		56	86	11	60	3	3	3	3	1	5	1965	1	4	1	7	8	2	4	4	2	5	1	1	0	0	0
0.51285025131637	1	100	99	71	80	85	1	3	1	3	5	1	1959	2	3	2	2	13	5	1	2	5	1	5	1	1	0	0
0.281071922496092	3	1	50	97	1	94	1	2	2	3	1	5	1971	2	6	4	6	12	1	5	4	1	5	1	1	0	0	0
0.0879555416202481	2	95	47	45	100	100	1	3	1	4	1	5	1979	2	2	1	4	4	4	4	3	1	4	2	1	0	0	0
0.383900642280196	3	51	75	85	53	66	2	3	2	4	1	4	1949	2	5	1	6	6	3	4	4	3	5	2	1	0	0	0
1.32377231037809	2	12	50	95	1	75	2	4	4	4	3	5	1946	1	5	3	6	5	4	2	4	3	5	4	1	1	1	0
0.332874444943257	3		51	51	50	56	1	3	3	2	1	5	1985	2	5	1	4	5	3	3	3	3	3	2	0	0	0	0
0.192509443966654	1	64	52	73	35	26	2	2	3	3	3	3	1969	1	5	1	4	10							0	0	0	0
1.88002055824032	1	49	57	66	67	72	1	1	2	1	3	4	1959	2	5	1	4	6	4	2	2	3	3	2	1	0	0	0
0.386200001915053	2	86	63	69	59	10	2	3	2	4	2	4	1957	2	3	1	4	13	2	2	2	2	5	3	1	0	0	0
0.316797192197485	1	96	90		75	100	1	4	3	1	1	4	1982	1	5	1	1	8							1	0	0	0
0.578434760439021	2	100	100	81	99	100	3	2	2	3	2	4	1961	2	3	3	1	11	5	1	1	5	3	5	1	0	1	0
0.433098756999749	3	52	50	50	52	51	2	2	3	2	3	3	1988	2	5	1	4	12	3	3	3	3	3	2	0	0	0	0
0.361824813482798	3	99	99	100	91	100	2	1	1	2	5	1	1970	2	4	1	3	4	5	1	1	5	1	5	0	0	0	0
2.73156544889286	2	82	50	75	30	80	2	3	3	4	3	4	1998	1	3	1	6	12	5	2	3	4	3	4	1	0	1	0
0.124684315257536	3	99	70	95	38	73	1	3	2	3	1	2	1973	2	5	3	1	9	5	2	2	5	3	4	1	0	0	0
1.06741546088165	3	49	40	100	16	26	3	3	3	3	3	1	1981	2	2	1	7	5	4	4	4	1	5	4	1	0	0	0
1.95303676571465	2	87	99	55	71	63	1	2	2	2	1	1	1990	2	3	2	3	4	5	5	5	5	1	5	1	0	0	0
0.227902084192941	2	75	88	85	84	92	2	1	3	2	4	2	1988	1	6	1	7	8							1	0	0	0
2.42233355954981	3	39	84	67	36	89	2	4	3	3	4	2	1975	1	1	1	8	4							1	0	0	0
0.198370313642523	3	100	95	61	99	94	1	3	1	2	3	1	1982	2	3	3	2	9	5	1	1	5	1	5	1	0	0	0
0.548125652822441	2	100	95	100	100	92	2	3	2	2	5	2	1979	2	3	2	1	3	5	1	1	5	1	5	1	0	1	0
0.398037374797899	3	90	54	48	45	98	1	2	2	1	4	2	1983	1	5	1	3	10							1	0	0	0
0.92126456449004	3	12	80	88	55	59	2	2	3	3	2	4	1960	2	2	1	6	8	4	1	1	5	3	2	1	0	0	1
1.43939594581633	3	98	97	74	86	40	3	3	3	3	2	1	1961	1	2	2	2	4	5	1	1	5	1	5	0	0	0	0
0.284035877331476	3	100	75	41	71	100	1	4	2	1	3	2	1986	1	5	3	1	4							1	0	0	1
0.214556564767758	3	96	61	80	70	91	1	3	2	2	2	4	1961	1	5	3	4	7	4	3	3	2	3	5	0	0	0	0
0.673202793218077	1	91	8	65	31	48	1	3	2	2	1	5	1952	2	2	1	1	2	4	3	3	2	5	2	1	0	0	0
0.12281503507486	2	100	98	94	81	74	2	3	3	2	4	2	1969	2	5	2	1	97	5	3	2	5	1	4	1	0	0	0
1.53199474733407	3	3	31	100	5	88	2	3	3	2	1	5	1972	1	3	1	7	4	2	4	5	2	5	1	1	1	0	0
0.620226381200321	2	10	0	62	0	78	2	3	3	4	1	1	1989	1	5	4	5	5	5	4	3	5	5	1	0	0	0	0
1.78310325236794	1	0	89	98	31	72	4	4	3	4	2	5	1952	2	4	1	7	5	3	5	5	1	5	4	1	1	0	0
0.968998447782515	1	100	48	57	35	58	2	3	2	2	2	2	1994	2	2	2	1	5	4	3	3	5	1	3	0	0	0	0
0.764534577014743	3	52	97	99	51	77	1	3	2	1	2	5	1973	1	5	1	7	31	5	3	5	5	3	3	1	0	0	0
0.55857046613968	3	61	94	100	2	84	3	4	2	3	1	5	1984	1	6	1	5	97	3	5	5	1	5	1	0	0	0	0
0.380913966949331	1	100	99	73	99	99	1	2	2	2	5	1	1970	1	5	2	1	9	5	1	1	5	4	5	1	1	0	0
0.420666170162481	3	96	50	77	50	52	2	3	3	2	3	2	1984	2	5	3	3	9	5	2	2	4	2	5	1	0	0	0
0.894724214398493	1	77	74	69	47	54	1	2	1	1	3	3	1964	2	2	2	7	8	5	2	4	4	4	4	1	0	0	0
0.31974076392377	3	100	100	28	100	32	4	3	3	2	4	1	1994	2	3	2	1	3							1	1	0	0
0.857974235460378	2	100	100	100	21	100	1	2	2	2	3	2	1983	2	6	1	2	97	4	3	2	5	2	5	0	0	0	0
0.633772623679522	1	90	84	65	85	100	1	3	1	2	1	4	1985	2	5	1	3	9	5	1	1	5	2	2	1	0	1	0
0.419033562100058	2	99	33	84	44	97	1	2	1	2	2	3	1981	1	6	1	2	16	3	1	4	3	3	3	1	0	1	0
0.362796358552814	2	80	66	62	74	37	2	2	1	2	1	1	1985	1	6	1	1	8	4	5	4	5	4	5	0	0	0	0
0.433440265906207	2	30	63	85	46	50	2	2	2	2	2	2	1988	2	5	1	6	3	4	2	2	3	3	3	1	0	1	0
1.06598112143374	2	90	94	94	94	95	1	4	2	3	2	5	1980	2	3	1	6	4	5	1	2	5	2	4	1	0	1	0
1.22814997527165	2	96	68	95	13	50	2	3	1	1	4	2	1961	2	3	1	2	1	5	1	2	4	2	4	1	0	1	0
1.10027681562929	1	15	51	99	30	76	3	3	4	4	2	4	1972	1	5	1	7	6	2	2	4	1	4	2	1	0	0	0
0.819237945523091	3	73	74	87	51	50	1	2	2	1	3	4	1956	1	3	1	4	10	4	2	4	5	3	3	1	0	0	0
0.51285025131637	1	99	100	86	29	46	2	2	3	4	4	1	1966	2	3	2	1	5	5	1	1	5	2	5	1	0	0	0
0.633772623679522	2	97	91	86	99	86	1	2	2	2	2	3	1975	2	5	1	1	6	5	2	2	5	3	4	1	0	0	0
0.723136744410506	1	50	46	58	57	49	1	1	1	1	1	2	1980	2	4	3	3	9	3	2	2	3	2	1	0	0	0	0
0.631657403533668	1	99	91	29	99	100	1	2	1	1	4	2	1988	1	5	1	3	4	4	2	4	5	2	4	1	1	0	0
0.448222396571449	3	81	64	83	75	53	1	2	3	2	3	2	1971	2	4	1	4	8							0	0	0	0
0.0782966545520556	2	100	100	94	100	92	1	3	2	2	4	1	1987	2	5	2	1	97							1	0	0	0
0.558672261679157	1	75	82	88	75	89	1	2	1	2	1	2	1973	1	4	1	3	10							1	0	0	0
1.06741546088165	1	0	100	100	13	79	4	4	2	4	1	5	1983	2	2	1	6	7	5	4	5	4	5	3	1	1	0	0
0.24366919871017	1	66	69	100	38	50	1	3	2	3	2	4	1953	2	3	1	2	5	5	1	1	5	2	5	0	0	0	0
0.834344317173359	3	97	97	97	67	92	2	3	2	2	3	2	1976	2	6	2	2	6	5	3	5	5	2	5	1	0	0	0
0.633772623679522	3	100	85	85	84	85	2	3	2	2	4	1	1977	2	5	1	1	5	5	1	1	5	2	5	1	0	0	0
3.55676018537003	2	97				48	4	4	1	4	1	5	1978	1	4	5	5	16	1	5	1	1	5	5	1	0	0	0
0.685320765718737	3	55	85	94	32	50	2	3	2	3	1	5	1957	2	6	1	6	6	2	2	4	2	3	2	1	0	1	0
0.0184401637442834	3	99	98	31	46	94	2	2	2	2	4	4	1970	1	5	2	1	4							1	0	0	0
0.252767474631778	1	98	99	31	92	97	1	2	2	2	5	1	1976	2	6	1	3	7	5	1	1	5	1	5	1	1	0	0
0.521245351510577	2	82	53	57	51	50	1	3	3	2	3	4	1985	2	6	2	2	1	3	3	2	5	3	2	0	0	0	0
0.493637001276157	3	86	49	54	34	97	1	1	2	1	2	2	1988	1	5	1	2	9	4	5	4	3	3	2	1	0	0	0
0.552000939848132	3	97	97	99	99	95	1	2	2	1	3	2	1947	2	3	1	1	4	5	1	1	5	2	5	1	0	0	0
0.276578886017082	3	97	79	65	1	81	1	2	2	1	2	1	1978	1	5	1	1	11							0	0	0	0
0.262314440953385	1	88	31	90	19	89	2	3	2	2	2	5	1957	2	3	3	4	3	4	2	4	3	4	2	0	0	0	0
0.487748984094973	3	67	42	74	72	75	1	1	1	2	3	3	1982	1	5	1	6	9	5	2	4	2	3	1	1	0	0	0
1.47415529661094	2	63	52	66	53	52	2	3	2	2	2	2	1987	1	2	2	4	1	5	1	4	2	2	4	0	0	0	0
0.208690363709342	1	72	91	73	50	65	2	4	2	2	3	3	1990	2	3	1	8	97	3	3	3	3	3	3	1	0	0	0
0.857479753045699	2	100	100	69	100	100	1	3	1	1	5	1	1969	1	5	1	3	12	5	1	1	5	1	5	1	0	1	0
1.31506335185563	2	98	96	97	96	88	1	4	3	2	4	3	1976	1	3	2	1	2	5	1	5	4	3	3	1	0	0	0
0.357684157307033	2	51	60	85	85	85	3	3	2	2	4	2	1988	2	6	1	4	2	5	2	1	5	2	5	1	0	1	0
2.75832463523743	3	53	5	54	0	56	2	2	2	4	1	5	1991	1	1	1	4	4	2	4	3	2	5	1	1	0	0	0
0.194584594127754	3	97	100	69	70	50	1	2	1	1	2	1	1996	2	5	2	2	11							1	0	0	0
2.04239055223282	3	13	88	100	52	70	2	3	3	2	2	5	1963	2	4	1	7	11	2	5	5	3	5	3	0	0	0	0
2.70628836662527	1	6	52	93	3	71	3	4	3	4	1	5	1989	2	4	1	6	9	4	4	4	3	5	1	1	0	0	0
2.25708700686633	3	56	67	76	38	95	2	3	2	3	4	2	1991	1	5	4	6	7							1	0	0	0
1.18941975698232	1	20	85	100	49	50	3	3	1	2	1	4	1953	1	3	1	3	2	4	3	4	2	4	4	1	0	0	0
0.238307516818681	2	50		100	83	97	1	2	1	1	5	2	1980	1	5	1	2	11	2	3	1	1	1	1	1	0	0	0
0.408410572277303	1	88	50	38	24	46	2	2	2	1		3	1987	2	5	4	6	12	2	2	3	2		2	0	0	0	0
2.46579311690665	3	19	98	2	53	76	2	3	3	3	3	3	1994	2	4	1	4	3	4	2	3	4	2	4	1	0	0	0
0.210714635970282	2	95	50	50	50	90	1	2	2	1	5	2	1960	1	3	7	3	8	5	2	1	5	1	5	1	0	1	0
0.276578886017082	1	78	63	51	79	76	2	2	2	2	2	2	1980	1	5	1	2	10							1	0	0	0
0.804394559314261	1	89	89		80	71	1	2	1	2	4	3	1957	2	2	2	1	6	5	2	3	4	3	3	1	0	0	0
0.382864721490634	3	52	59	68	63	57	2	2	3	3	2	4	1977	2	3	1	7	4	3	2	2	3	3	4	0	0	0	0
0.880461434544148	2	91	63	97	49	65	2	4	2	4	1	4	1987	2	4	1	8	97	4	1	2	4	4	1	1	0	0	0
0.847718342576967	1	81	62	91	29	86	1	2	2	2	5	4	1958	1	2	1	2	6							1	0	0	0
2.17928308776773	2	97	68	100	50	50	3	3	1	4	4	3	1951	2	2	2	3	3	4	1	2	4	3	3	1	0	1	0
0.392498165316209	3	15	50	55	50	56	2	3	2	3	2	4	1978	2	5	1	4	11	4	3	3	4	3	3	1	0	0	0
1.17609286943474	3	21	50	92	51	50	2	3	3	2	1	5	1988	2	4	1	4	4	3	3	2	4	5	1	0	0	0	0
1.01533152353446	3	88	70	88	66	99	1	2	1	3	2	2	1991	2	5	1	3	5	5	2	4	5	1	5	1	0	0	0
0.548162933924322	2	100	100	100	91	91	3	4	2	2	3	5	1940	2	3	3	1	6	5	1	1	5	4	5	1	0	0	0
1.82743225648255	2	100	100	100	100	100	1	2	1	1	4	4	1963	1	2	3	3	4	5	1	5	5	1	5	0	0	0	0
0.556700530608694	2	100	100	86	55	99	1	2	1	2	3	1	1950	2	3	2	1	97							1	0	1	0
0.351700418011304	2	100	50	48	72	84	2	3	1	2	5	1	1990	1	5	1	1	9							0	0	0	0
0.401154129714541	1	63	100	100	100	100	1	3	3	2	4	2	1989	2	5	1	6	7	2	1	4	4	2	5	1	0	1	0
0.526589315906439	3	38	46	90	81	99	1	2	1	1	3	1	1985	1	5	1	7	9	2	2	4	2	2	2	1	0	0	0
0.279917696113925	3	78	93	57	25	80	2	2	2	2	1	2	1988	1	5	1	1	9							0	0	0	0
0.137935760773303	1	62	50	41	3	70	1	2	2	1	3	2	1983	1	6	3	4	10							1	1	0	0
0.918778043933691	3	42	50	100	20	50	1	3	1	1	2	4	1987	2	4	1	6	4	5	1	2	2	2	5	0	0	0	0
0.535888669613841	1	100	100	88	90	92	1	2	1	2	4	2	1945	2	5	2	1	7	5	2	2	5	3	4	1	0	0	0
0.633916673839502	2	2	3	90	1	52	3	3	3	4	1	5	1960	1	2	1	5	1	2	3	4	2	4	1	1	0	1	0
1.24494155215633	2	47	50	100	16	65	4	3	3	4	2	4	1957	1	5	1	6	13	5	5	5	4	5	2	1	0	0	0
0.508944073008095	1	100	99	68	69	66	1	1	2	2	5	1	1995	2	2	2	2	3							0	0	0	0
1.55292884946276	3	100	99	83	1	69	2	3	2	2	3	3	1998	2	2	2	1	2							0	0	0	0
1.38028172439573	1		26	46	67	87	1	2	2	2	1	4	1982	2	2	1	3	4							1	1	0	0
0.560366927440213	3	80	81	58	85	85	1	3	2	2	3	2	1996	2	3	3	3	97	5	2	4	5	3	3	1	0	0	0
1.68072469129721	2	51	91	100	47	79	2	3	3	3	3	3	1962	2	2	1	8	5	5	2	3	4	3	3	0	0	0	0
0.923531361827803	1	99	100	76	82	100	1	2	1	1	5	1	1987	2	4	1	4	2	5	1	1	5	1	5	1	1	0	0
3.28096730050147	1	0	0	100	0	100	4	4	5	4	3	3	1989	1	2	2	8	1	3	3	4	3	5	1	0	0	0	0
0.71226245258755	3	59	51	61	50	50	2	3	1	3	3	2	1943	2	2	1	3	10	4	1	4	4	2	4	0	0	0	0
0.383061771283997	3	82	79	79	81	81	2	2	3	2	4	4	1991	1	5	1	1	11							0	0	0	0
2.17404776361089	3	89	26	93	66	43	3	2	2	2	3	3	1992	1	3	4	3	9	3	1	3	4	3	4	1	0	0	0
0.368214579398555	2	50	75	49	16	58	2	3	2	4	1	5	1967	2	2	1	2	2	3	2	3	3	5	1	1	0	0	0
0.804745494411706	1	94	52	31	100	98	1	2	1	1	5	1	1991	1	3	1	3	10	5	1	1	5	1	5	0	0	0	0
0.275842671141133	1	99	51	75	53	60	1	3	2	2	2	2	1982	2	3	1	3	6	5	2	3	5	3	5	1	1	0	0
7.00781052543997	1	99	69	77	70	68	1	2	2	1	3	2	1968	1	2	2	1	3							1	0	0	0
0.245588318058367	1	67	50	59	50	59	2	3	2	2	3	1	1997	2	2	1	8	97							1	0	0	0
0.634540400615915	2	100	83	84	78	82	3	2	3	2	3	3	1970	2	2	1	1	5	4	2	2	5	2	3	1	0	1	0
0.532556778327846	3	92	57	100	81	100	2	3	1	3	1	5	1969	1	3	1	6	9	3	5	5	1	5	2	1	0	0	0
0.674688713474013	2	99	97	20	96	100	1	2	2	1	5	1	1956	1	3	1	1	7	5	2	1	5	2	5	1	0	1	0
1.92512476540619	2	70	50	85	51	61	2	3	3	3	2	4	1960	2	2	1	4	9	4	3	3	3	4	3	0	0	0	0
1.48186510918063	3	91	60	66	61	76	2	2	1	2	2	3	1955	1	2	1	3	4	4	2	4	4	3	3	1	0	0	0
0.923531361827803	3	92	96	81	89	51	1	2	2	2	1	4	1994	2	3	1	1	7							1	0	1	0
2.5931451405896	1	100	100	100	52	100	1	3	1	2	1	4	1962	2	2	3	8	9	5	3	3	5	3	4	1	0	0	0
0.65026786793375	3	8	50	79	49	81	1	3	2	3	3	3	1977	1	2	1	6	9	5	2	2	4	3	3	1	0	0	0
7.00781052543997	3	88	68	82	56	53	1	4	1	2	2	3	1970	2	1	2	2	4	1	2	2	4	4	3	0	0	0	0
0.940442398211365	3	90	51	72	50	65	1	2	2	3	1	4	1991	2	5	1	4	9	4	2	2	5	3	3	1	0	0	0
0.764534577014743	1		50	90	51	90	2	3	2	2	1	4	1974	1	5	1	7	5	1	4	3	4	5	1	1	0	0	0
0.298613900817399	3	90	75	81	30	88	1	2	1	2	4	1	1997	1	2	1	1	10							1	0	0	0
0.877895653317785	1	100	85	100	90	91	2	4	2	3	3	5	1977	2	4	1	3	7	5	5	1	5	3	4	0	0	0	0
0.634540400615915	3	91	72	100	54	97	2	2	2	2	2	2	1964	2	2	1	1	7	5	1	2	5	4	5	0	0	0	0
1.01702606422111	3	100	99	100	91	72	1	2	1	2	2	3	1992	2	6	4	1	6	2	1	3	2	3	1	1	0	0	0
0.457464536316247	1	22	41	70	50	92	1	4	3	3	1	5	1950	2	2	1	2	5	5	2	3	5	5	2	1	0	0	0
0.662478959090334	1	51	100	90	51	50	1	3	2	2	5	5	1957	1	3	1	5	12	4	4	5	4	3	5	1	0	0	0
1.70981722217439	1	91	85	85	70	100	1	3	2	3	2	2	1995	2	3	1	8	3	5	2	3	5	2	3	1	0	0	0
0.209224570126978	1	75	68	74	78	73	2	2	2	2	2	2	1981	1	5	3	2	12							1	0	0	0
0.459152339002443	1	50	50	71	61	52	1	1	2	2	1	4	1979	1	3	3	2	8	3	4	4	4	3	4	0	0	0	0
0.0757861885801981	3	100	100	50	100	50	2	3	1	3	3	3	1992	2	3	2	1	1							0	0	0	0
0.114453642146346	2	0	53	100	53	50	2	4	2	3	1	5	1979	2	2	1	7	5							0	0	0	0
0.587026633487214	2	78	52	100	50	95	1	2	2	2	1	4	1982	2	5	1	6	9	3	2	3	5	3	2	1	0	0	0
0.721552635457389	2	2		100	93	69	1	2	2	1	1	3	1971	1	3	1	6	4	2	1	3	5	4	2	1	0	0	0
0.179870624778876	1	80	87	50	94	100	2	2	1	1	4	1	1986	2	5	1	3	8	4	2	1	4	1	5	1	1	0	0
0.21441018134103	1	28	10	98	53	55	2	3	1	2	3	2	1997	2	2	1	8	3		3	4	2		3	1	0	0	0
0.633772623679522	2	76	74	61	77	71	2	3	1	3	3	4	1986	2	5	1	6	8	5	2	2	5	2	4	1	0	0	0
0.633772623679522	3	92	61	85	30	78	2	3	2	3	3	3	1982	2	5	1	4	10	3	3	3	3	2	3	1	0	0	0
1.22911840140598	1		100	100		53	3	3	2	3	2	2	1957	2	4	1	7	9	2	5	4	2	5	2	0	0	0	0
0.276578886017082	3	27	40	80	63	75	2	2	3	2	1	2	1979	1	5	1	7	9							1	0	0	0
0.665157560708041	3	99	98	94	42	53	1	2	1	2	2	4	1988	2	5	2	1	5	5	1	1	4	1	2	1	0	0	0
0.81092809698018	3	47	69	99	16	92	2	4	2	3	1	4	1951	1	2	1	2	7	5	1	1	5	2	1	1	0	0	0
0.641868554695967	2	50	71	50	51	50	1	3	2	2	2	3	1980	2	2	1	2	9	5	2	3	5	3	3	1	0	1	0
1.5501601816972	2	6	100	100	41	62	1	3	1	4	1	5	1997	1	3	1	7	97	4	4	4	1	5	4	1	0	1	0
0.173855127128908	3	97	91	93	91	94	1	3	1	1	2	2	1982	2	5	2	4	6							0	0	0	0
0.794409899277535	3	94	74	87	47	52	1	3	2	2	4	2	1947	2	3	1	1	3	5	3	5	5	3	5	1	0	1	0
3.53037854994425	3	13	23	100	4	68	1	4	4	2	4	3	1987	1	2	1	4	1							0	0	0	0
0.794691515920943	2	15	100	100	55	70	2	3	2	3	3	2	1985	2	6	1	5	97	5	3	4	5	3	4	1	0	0	0
0.21199323200895	1	61	15	20	41	47	2	3	2	3	1	2	1962	1	4	1	1	97	3	5	2	4	5	2	0	0	0	0
5.19480728664581	2	100	94	93	26	54	3	4	1	3	3	2	1994	2	2	1	2	8	2	3	3	3	4	2	1	0	0	0
0.403804552791326	1	100	49	68	50	100	3	3	1	3	5	1	1968	1	5	2	3	8	3	1	1	5	1	5	1	0	0	0
0.23830665796842	1	1	50	100	50	57	2	2	2	4	3	3	1983	1	3	1	5	11	2	4	3	4	3	2	1	0	0	0
0.455917385963599	3	44	46	54	38	31	1	1	1	1	1	2	1981	1	5	1	1	9							0	0	0	0
0.883239078786664	2	57	56	76	70	89	2	3	3	3	1	3	1948	1	2	1	5	11	4	4	2	3	3	2	0	0	0	0
1.39742989592583	1	99	47	48	47	78	1	4	2	3	5	1	1988	2	2	2	2	3	5	1	1	5	1	5	1	0	0	0
0.516109897892693	3	90	95	99	85	50	2	3	1	2	4	2	1974	1	4	2	3	6							0	0	0	0
0.132699572351424	1	95	90	50	76	41	1	3	2	3	5	2	1952	2	5	2	1	4	5	5	1	5	1	5	1	0	0	0
0.0303611782170867	1	11	75	99	23	50	2	3	4	3	2	1	1987	1	6	1	5	6							0	0	0	0
1.23900101452474	3	1	12	98	2	97	1	3	1	2	1	5	1970	2	3	1	7	3	4	5	4	3	5	1	1	0	0	0
0.0804324476205392	3	98	100	96		62	1	2	3	2	3	3	1981	2	5	2	8	2							0	0	0	0
0.419033562100058	2	39	39	43	33	78	1	2	2	1	3	3	1981	1	6	1	5	10	3	4	3	3	3	3	1	0	0	0
0.573982786872665	2	73	60	72	43	53	1	3	3	4	3	4	1958	1	5	1	6	6	4	5	4	4	5	4	1	0	0	0
0.657447637704771	1	99	99	94	99	94	1	2	2	1	5	1	1957	1	5	1	8	4	5	1	5	5	1	5	1	0	0	0
0.702577619935261	3	7	62	20	28	12	4	4	5	4	1	4	1963	2	3	1	2	5	5	2	2	4	3	3	0	0	0	0
0.794233505687679	3	4	50	89	51	50	4	4	2	4	1	5	1971	1	5	1	4	4	3	5	4	1	3	1	1	0	1	0
0.433530624414596	3	8	48	69	39	59	2	3	3	3	3	2	1985	1	5	4	5	2							1	0	0	0
1.75772006496729	1	76	67	88	60	83	4	4	2	2	1	5	1989	2	2	1	8	9	3	3	3	3	5	1	0	0	0	0
0.23830665796842	2	50	38	93	45	29	1	2	1	2	3	3	1981	1	3	4	4	10							1	0	0	0
1.53078768400374	1	95	74	78	87	84	1	2	2	1	5	1	1982	1	3	1	1	8	5	1	2	5	1	5	1	1	1	0
0.391567170918312	2	50	70	90	48	63	2	3	3	3	1	4	1941	2	3	1	7	7	3	3	3	3	4	3	1	0	0	0
0.875258081954923	3	41	50	89	45	85	1	3	1	2	2	5	1968	2	5	1	5	12	4	2	4	2	4	2	1	0	0	0
0.918778043933691	1	66	82	99	54	73	1	3	1	3	3	2	1990	2	4	4	7	5	3	2	3	4	2	3	1	0	0	0
0.62787322935141	3	98	75	100	56	52	1	2	2	2	1	3	1944	2	3	3	1	2	3	2	3	4	4	2	1	0	1	0
0.221415414710889	2	100	88	94	65	74	2	1	2	2	2	2	1975	1	4	3	6	8							1	0	0	0
1.32622232885389	1	100	95	100	90	90	1	2	1	1	5	1	1948	2	2	1	1	5	5	1	2	5	2	5	1	1	0	0
6.06090506097364	3	70	89	100	20	30	4	4	3	4	1	5	1961	1	1	1	4	9	5	5	5	2	5	3	1	0	0	0
0.70738698270653	1	60	63	66	15	93	1	3	1	2	2	2	1981	2	6	3	6	9	4	3	2	4	4	4	0	0	0	0
2.01331630649646	2	62	86	86	89	69	2	3	2	2	3	3	1997	2	2	4	3	97							1	0	0	0
2.5767204057682	3	100	100	50	100	100	1	2	1	2	2	2	1990	1	3	1	1	9	4	3	3	2	3	3	1	0	0	0
0.155888542314254	3	59	28	76	33	75	1	1	1	3	1		1966	1	2	3	3	5	5	3	2	4	3	2	0	0	0	0
1.33390927011503	1	90	97	96	72	95	1	1	1	1	1	2	1991	1	2	1	1	9	2	1	2	1	3	4	0	0	0	0
1.66763569306612	3	2	85	98	52	87	3	3	2	3	2	4	1944	2	2	1	7	5	4	4	4	2	3	2	1	0	0	0
1.11701430057084	2	8	11	99	64	99	1	1	1	4	1	1	1989	1	4	1	4	9							0	0	0	0
1.4247488725001	1	100	99	99	100	80	1	3	1	1	1	5	1963	2	3	3	8	5	5	5	5	5	5	1	1	0	0	0
0.633772623679522	1	77	100	92	100	82	1	2	2	2	2	2	1984	2	5	1	6	1	5	1	2	5	3	5	1	0	0	0
0.316022633077625	3	2	50	90	51	50	2	3	1	2	3	3	1972	2	5	1	8	11	3	2	3	3	3	2	1	0	0	0
0.646669506709537	3	64	70	62	50	59	1	4	2	1	2	2	1980	2	3	1	5	8	4	1	1	5	2	4	1	0	0	1
0.286077451808738	1	100	99	51	49	62	1	3	2	1	1	1	1979	2	3	2	1	4	1	5	5	5	1	3	1	0	0	0
4.12487167170607	2	89	100	100	100	99	1	2	1	2	3	1	1996	1	2	1	4	1							0	0	0	0
0.813143563898703	2	1	50	99	50	42	4	4	3	4	1	5	1978	2	4	1	7	2	1	5	2	1	5	1	1	0	0	0
2.71687318022698	3	76	100	100	90	100	2	3	1	2	5	2	1985	2	3	1	3	7	5	1	5	5	1	5	1	0	1	0
0.633772623679522	1	100	53	53	69	97	1	3	2	3	3	2	1981	2	5	1	1	10	5	2	4	5	3	5	1	0	0	0
4.28458293855455	2	88	78	70	8	94	1	2	3	2	3	3	1979	2	1	3	2	4	4	1	4	4	2	2	0	0	0	0
0.462371369157011	2	79	50	97	39	51	2	3	2	2	3	1	1974	1	6	4	6	13	5	3	4	5	3	4	1	0	0	0
0.646669506709537	3	84	84	74	87	79	1	1	1	3	1	2	1981	2	3	1	1	2	4	1	3	5	4	4	1	0	0	0
0.18464452899047	2	95	50	50	41	61	2	2	1	2	3	1	1985	2	3	1	1	5	5	1	4	5	4	4	1	0	1	0
4.00839599998388	2	100	85	73	41	90	1	2	2	1	2	1	1992	2	3	5	2	6							1	0	0	0
0.493637001276157	3	88	97	68	96	56	1	1	2	1	1	2	1990	1	5	1	7	10	4	2	1	2	2	1	0	0	0	0
0.343671188540422	3	68	89	94	48	87	1	3	2	3	2	4	1983	1	4	1	2	9							1	0	0	1
0.260972343681875	1	72	100	100	41	100	1	3	2	1	4	2	1985	2	5	1	1	9	5	3	3	5	2	5	1	1	0	0
0.305469671455026	2	78	50	70	52	73	1	3	2	3	2	3	1972	1	5	4	5	8							1	0	1	0
0.839806964449396	3	0	100	100	0	60	3	4	3	3	1	5	1956	2	3	3	7	11	4	3	2	2	4	2	1	0	0	0
1.65230114772999	3	100	93	54	27	100	2	4	3	3	5	1	1977	1	4	2	3	4	5	5	3	4	1	5	1	0	0	0
7.00781052543997	3	34	38	40	43	38	1	2	1	2	2	1	1975	2	1	1	1	1							0	0	0	0
0.330900399348361	2	3	95	96	56	55	2	4	3	4	2	5	1956	2	3	1	4	1	4	1	4	5	2	4	1	0	0	0
