cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Romania"	2000	"Salaj"	3.0498533E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	127875	16707	16.707	26802	0.694	6.0	3.855	2.677	6	1.5	0.545					39				0.406	0.283	0.123	0.602	0.328	1.0	0.545
"Romania"	2000	"Satu Mare"	6.0709397E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	154836	20429	20.429	30571	0.879	5.3	3.609	3.173	6	1.0	0.709	0.679	0.555	0.749	0.676	94	11	16	26	0.339	0.195	0.144	0.778	0.552	0.0	0.0
"Romania"	2000	"Sibiu"	4.8164136E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	222157	42573	42.573	87520	0.357	6.4	2.984	1.067	7	1.2	0.515	0.594	0.481	0.465	0.498	107	16	18	38	0.458	0.344	0.115	0.778	0.401	0.0	0.0
"Romania"	2000	"Suceava"	3.3317244E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	321155	56228	56.228	94516	0.532	4.4	3.991	2.125	8	0.8	0.518	0.519	0.474	0.519	0.505	107	13	23	39	0.668	0.628	0.04	1.0	0.518	0.0	0.0
"Romania"	2000	"Teleorman"	5.758353E-5			7	0	0.3	0.404	1	1	0	0	0	1.0	225759	19398	19.398	36289	0.488	3.4	3.273	1.596	8	1.1	0.293					13				0.762	0.674	0.088	0.845	0.248	0.0	0.0
"Romania"	2000	"Timis"	1.9569186E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	342375	55886	55.886	106102	0.542	6.7	3.181	1.725	8	0.8	0.497					67				0.346	0.3	0.046	1.0	0.497	0.0	0.0
"Romania"	2000	"Tulcea"	6.983937E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	120276	11175	11.175	26542	0.323	4.5	2.571	0.829	7	1.8	0.483	0.47	0.451	0.502	0.474	84	16	25	22	0.689	0.595	0.094	0.602	0.291	1.0	0.483
"Romania"	2000	"Valcea"	4.191714E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	202781	17994	17.994	36734	0.513	3.3	2.835	1.456	5	0.8	0.427	0.317	0.413	0.413	0.37	85	23	13	15	0.709	0.603	0.106	0.778	0.332	0.0	0.0
"Romania"	2000	"Vaslui"				7	0	0.3	0.404	1	1	0	0	0	1.0	205383	20344	20.344	36300	0.628	3.1	3.273	2.056	6	0.9										0.771	0.673	0.097	0.845		0.0	
"Romania"	2000	"Vrancea"	3.6014817E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	174928	13459	13.459	26064	0.489	2.8	3.152	1.542	7	1.2	0.42	0.393	0.41	0.416	0.404	63	20	9	15	0.748	0.679	0.069	0.778	0.327	0.0	0.0
"Romania"	2004	"Alba"	4.5191147E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	174813	35306	35.306	47256	0.719	4.7	8.058	5.795	43	7.2	0.566	0.561	0.554	0.53	0.55	79	17	25	15	0.804	0.652	0.151	0.778	0.44	0.0	0.0
"Romania"	2004	"Arad"	2.8634522E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	206045	24469	24.469	33909	0.781	4.6	7.126	5.562	41	5.9	0.65					59				0.669	0.538	0.132	0.845	0.549	0.0	0.0
"Romania"	2004	"Arges"	3.2203767E-4			9	0	0.3	0.404	1	1	0	0	0	1.0	301207	23387	23.387	30230	0.573	3.3	10.788	6.18	41	4.6	0.474	0.468	0.48	0.451	0.461	97	15	7	23	0.504	0.374	0.13	0.954	0.452	0.0	0.0
"Romania"	2004	"Bacau"	3.591116E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	325804	35818	35.818	48095	0.344	3.5	10.192	3.509	43	4.3	0.463	0.508	0.448	0.468	0.461	117	11	52	28	0.589	0.455	0.135	1.0	0.463	0.0	0.0
"Romania"	2004	"Bihor"	1.8843595E-4			9	0	0.3	0.404	1	1	0	0	0	1.0	270649	23092	23.092	28594	0.961	4.6	10.28	9.88	40	4.4	0.761					51				0.582	0.456	0.126	0.954	0.726	0.0	0.0
"Romania"	2004	"Bistrita-Nasaud"	2.2747435E-4			5	0	0.3	0.404	1	1	0	0	0	1.0	131883	17104	17.104	25658	0.392	4.1	6.628	2.597	33	6.6	0.489	0.525	0.488	0.411	0.454	30	6	5	14	0.816	0.674	0.143	0.699	0.342	1.0	0.489
"Romania"	2004	"Botosani"	2.692607E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	204263	22064	22.064	27169	0.478	3.1	14.378	6.878	40	5.7	0.4	0.25	0.36	0.385	0.362	55	5	9	25	0.422	0.325	0.098	0.845	0.338	0.0	0.0
"Romania"	2004	"Braila"	5.5376295E-4			5	0	0.3	0.404	1	1	0	0	0	1.0	187806	19861	19.861	23850	0.469	3.5	15.682	7.359	42	8.4	0.499	0.464	0.483	0.511	0.494	104	21	19	51	0.495	0.377	0.118	0.699	0.349	1.0	0.499
"Romania"	2004	"Brasov"	1.8584232E-4			9	0	0.3	0.404	1	1	0	0	0	1.0	285188	29407	29.407	35594	0.984	3.8	11.122	10.939	44	4.9	0.435	0.502	0.489	0.349	0.4	53	3	12	27	0.715	0.586	0.129	0.954	0.415	0.0	0.0
"Romania"	2004	"Buzau"	2.727571E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	234641	19257	19.257	23731	0.501	3.0	13.255	6.642	41	5.9	0.463	0.426	0.517	0.402	0.433	64	10	8	19	0.509	0.377	0.132	0.845	0.391	0.0	0.0
"Romania"	2004	"Calarasi"	2.9648055E-4			5	0	0.3	0.404	1	1	0	0	0	1.0	138289	14198	14.198	18292	0.818	3.4	9.671	7.906	39	7.8	0.306	0.14	0.323	0.242	0.263	41	3	12	17	0.389	0.304	0.085	0.699	0.214	1.0	0.306
"Romania"	2004	"Caras-Severin"	4.07705E-4			5	0	0.3	0.404	1	1	0	0	0	1.0	159429	25217	25.217	31364	0.99	4.1	10.132	10.026	39	7.8	0.633	0.362	0.745	0.641	0.629	65	4	8	12	0.754	0.655	0.099	0.699	0.442	1.0	0.633
"Romania"	2004	"Cluj"				10	0	0.3	0.404	1	1	0	0	0	1.0	335231	34773	34.773	42972	0.702	4.8	10.795	7.574	42	4.2										0.685	0.549	0.136	1.0		0.0	
"Romania"	2004	"Constanta"	3.457217E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	376025	45131	45.131	52246	0.988	3.7	15.133	14.948	46	4.6	0.603	0.646	0.618	0.574	0.589	130	5	22	60	0.767	0.615	0.152	1.0	0.603	0.0	0.0
"Romania"	2004	"Covasna"				4	0	0.3	0.404	1	1	0	0	0	1.0	104852	13117	13.117	25089	0.364	2.1	3.6	1.31	32	8.0										0.135	0.12	0.015	0.602		1.0	
"Romania"	2004	"Dambovita"	2.4659772E-4			8	0	0.3	0.404	1	1	0	0	0	1.0	259532	21605	21.605	26809	0.421	3.1	13.347	5.622	39	4.9	0.711	0.433	0.733	0.735	0.711	64	4	19	29	0.532	0.408	0.124	0.903	0.642	0.0	0.0
"Romania"	2004	"Dolj"	3.3165255E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	325642	31544	31.544	36807	0.834	3.3	16.043	13.382	47	4.7	0.505	0.446	0.447	0.554	0.502	108	15	14	31	0.644	0.488	0.156	1.0	0.505	0.0	0.0
"Romania"	2004	"Galati"	2.0859625E-4			9	0	0.3	0.404	1	1	0	0	0	1.0	287637	30244	30.244	34556	0.668	3.3	17.683	11.814	44	4.9	0.441	0.655	0.424	0.461	0.454	60	4	30	14	0.583	0.469	0.113	0.954	0.421	0.0	0.0
"Romania"	2004	"Giurgiu"	4.7334892E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	128869	11368	11.368	14923	0.418	2.9	10.726	4.48	38	9.5	0.425	0.538	0.404	0.425	0.433	61	3	5	20	0.475	0.371	0.104	0.602	0.256	1.0	0.425
"Romania"	2004	"Gorj"	1.4163471E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	169450	21526	21.526	27618	0.673	4.1	10.455	7.033	37	6.2	0.312					24				0.53	0.411	0.12	0.778	0.243	0.0	0.0
"Romania"	2004	"Harghita"				5	0	0.3	0.404	1	1	0	0	0	1.0	156620	14799	14.799	20841	0.693	1.6	6.047	4.189	31	6.2										0.108	0.097	0.012	0.699		1.0	
"Romania"	2004	"Hunedoara"	2.642562E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	238405	43573	43.573	53767	0.649	4.6	10.994	7.136	42	6.0	0.741	0.379	0.41	0.563	0.514	63	2	4	14	0.618	0.496	0.122	0.845	0.626	0.0	0.0
"Romania"	2004	"Ialomita"	7.5012003E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	133312	14278	14.278	17844	0.441	3.2	12.751	5.624	41	10.3	0.463	0.42	0.442	0.468	0.452	100	9	9	24	0.452	0.351	0.101	0.602	0.279	1.0	0.463
"Romania"	2004	"Iasi"	2.8795487E-4			12	0	0.3	0.404	1	1	0	0	0	1.0	371586	29799	29.799	38815	0.438	3.0	10.815	4.739	42	3.5	0.497	0.427	0.566	0.5	0.512	107	12	28	42	0.571	0.459	0.112	1.079	0.536	0.0	0.0
"Romania"	2004	"Ilfov"				4	0	0.3	0.404	1	1	0	0	0	1.0	133819	11010	11.01	14869	0.452	3.1	9.757	4.412	45	11.3										0.634	0.514	0.119	0.602		1.0	
"Romania"	2004	"Maramures"	5.0300825E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	204768	21323	21.323	27355	0.478	4.3	10.922	5.222	36	5.1	0.645	0.313	0.735	0.68	0.647	103	7	17	25	0.671	0.551	0.12	0.845	0.545	0.0	0.0
"Romania"	2004	"Mehedinti"	4.168434E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	136742	13689	13.689	17589	0.572	3.5	10.879	6.226	43	10.8	0.497	0.479	0.479	0.475	0.477	57	14	14	17	0.594	0.458	0.136	0.602	0.299	1.0	0.497
"Romania"	2004	"Municipiul Bucuresti"	1.76E-4			28	0	0.3	0.404	1	1	0	0	0	1.0	1000000	102672	102.672	129595	0.924	3.1	8.886	8.21	48	1.7	0.386	0.342	0.457	0.357	0.378	176	25	33	81	0.741	0.605	0.136	1.447	0.559	0.0	0.0
"Romania"	2004	"Mures"	2.478822E-4			8	0	0.3	0.404	1	1	0	0	0	1.0	278358	21634	21.634	26966	0.558	4.2	12.659	7.059	38	4.8	0.667					69				0.465	0.326	0.139	0.903	0.602	0.0	0.0
"Romania"	2004	"Neamt"				8	0	0.3	0.404	1	1	0	0	0	1.0	252657	26119	26.119	30843	0.819	3.3	13.871	11.366	38	4.8										0.448	0.368	0.08	0.903		0.0	
"Romania"	2004	"Olt"	2.3359763E-4			7	0	0.3	0.404	1	1	0	0	0	1.0	222605	14467	14.467	19372	0.567	3.0	9.251	5.241	37	5.3	0.563	0.702	0.573	0.666	0.63	52	4	14	14	0.445	0.314	0.131	0.845	0.476	0.0	0.0
"Romania"	2004	"Prahova"	1.9372485E-4			12	0	0.3	0.404	1	1	0	0	0	1.0	392309	43792	43.792	53415	0.819	3.6	12.128	9.938	44	3.7	0.441	0.383	0.438	0.438	0.427	76	11	4	41	0.708	0.579	0.128	1.079	0.476	0.0	0.0
"Romania"	2004	"Salaj"	3.4651882E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	112548	13859	13.859	24377	0.348	4.5	4.357	1.516	29	7.3	0.545					39				0.524	0.404	0.12	0.602	0.328	1.0	0.545
"Romania"	2004	"Satu Mare"	6.409426E-4			5	0	0.3	0.404	1	1	0	0	0	1.0	146659	13904	13.904	23914	0.247	4.0	4.968	1.228	37	7.4	0.709	0.679	0.555	0.749	0.676	94	11	16	26	0.5	0.413	0.087	0.699	0.496	1.0	0.709
"Romania"	2004	"Sibiu"	5.155757E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	207535	28751	28.751	51015	0.241	4.1	4.509	1.088	41	6.8	0.515	0.594	0.481	0.465	0.498	107	16	18	38	0.827	0.691	0.136	0.778	0.401	0.0	0.0
"Romania"	2004	"Suceava"	3.4249536E-4			10	0	0.3	0.404	1	1	0	0	0	1.0	312413	33355	33.355	38670	0.763	3.2	16.037	12.244	40	4.0	0.518	0.519	0.474	0.519	0.505	107	13	23	39	0.552	0.479	0.073	1.0	0.518	0.0	0.0
"Romania"	2004	"Teleorman"	5.8779646E-5			6	0	0.3	0.404	1	1	0	0	0	1.0	221165	12292	12.292	15639	0.381	2.7	11.966	4.555	36	6.0	0.293					13				0.52	0.434	0.087	0.778	0.228	0.0	0.0
"Romania"	2004	"Timis"	2.1011104E-4			9	0	0.3	0.404	1	1	0	0	0	1.0	318879	40821	40.821	75410	0.134	4.6	4.395	0.59	45	5.0	0.497					67				0.789	0.651	0.138	0.954	0.474	0.0	0.0
"Romania"	2004	"Tulcea"	7.4144034E-4			4	0	0.3	0.404	1	1	0	0	0	1.0	113293	16720	16.72	20630	0.871	4.2	11.719	10.203	39	9.8	0.483	0.47	0.451	0.502	0.474	84	16	25	22	0.539	0.422	0.118	0.602	0.291	1.0	0.483
"Romania"	2004	"Valcea"	4.3458698E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	195588	20749	20.749	34248	0.197	3.7	5.603	1.107	40	6.7	0.427	0.317	0.413	0.413	0.37	85	23	13	15	0.552	0.394	0.158	0.778	0.332	0.0	0.0
"Romania"	2004	"Vaslui"				7	0	0.3	0.404	1	1	0	0	0	1.0	204809	16408	16.408	27332	0.121	3.0	5.636	0.68	38	5.4										0.475	0.372	0.103	0.845		0.0	
"Romania"	2004	"Vrancea"	3.53865E-4			6	0	0.3	0.404	1	1	0	0	0	1.0	178034	15676	15.676	18299	0.612	2.9	15.65	9.582	38	6.3	0.42	0.393	0.41	0.416	0.404	63	20	9	15	0.5	0.385	0.116	0.778	0.327	0.0	0.0
"Slovenia"	1996	"Celje"	0.0028322646	1.0			0	0.231	0.441	1						137699					6.0			0		0.651	0.669	0.642	0.637	0.647	390	46	125	45							
"Slovenia"	1996	"Kranj"	0.0027740367	1.0			0	0.231	0.441	1						136624					6.2			0		0.657	0.669	0.627	0.65	0.644	379	67	118	68							
"Slovenia"	1996	"Ljubljana Bezigrad"	0.0032221419	1.0			0	0.231	0.441	1						145245					6.0			0		0.667	0.658	0.664	0.644	0.656	468	102	139	100							
"Slovenia"	1996	"Ljubljana Center"	0.00220352	1.0			0	0.231	0.441	1						140684					6.5			0		0.635	0.598	0.647	0.556	0.614	310	57	109	46							
"Slovenia"	1996	"Maribor"	0.002971251	1.0			0	0.231	0.441	1						123517					6.4			0		0.648	0.682	0.617	0.632	0.638	367	62	108	75							
"Slovenia"	1996	"Novo Mesto"	0.002584378	1.0			0	0.231	0.441	1						129625					5.7			0		0.664	0.693	0.642	0.635	0.656	335	66	108	45							
"Slovenia"	1996	"Postojna"	0.0027612331	1.0			0	0.231	0.441	1						131463					7.2			0		0.669	0.659	0.648	0.651	0.653	363	86	97	57							
"Slovenia"	1996	"Ptuj"	0.0033856868	1.0			0	0.231	0.441	1						124347					5.8			0		0.634	0.681	0.6	0.643	0.63	421	48	114	67							
"Slovenia"	2000	"Celje"	0.0028444729			11	0	0.231	0.441	1						137108	3611	3.611	13090	0.109	5.1	1.847	0.201	7	0.6	0.651	0.669	0.642	0.637	0.647	390	46	125	45				1.041	0.678	0.0	0.0
"Slovenia"	2000	"Koper Capodistria"				1	0	0.231	0.441	1						1302	0	0.0	0	0.0	1.0	0.0	0.0	0	0.0													0.0		1.0	
"Slovenia"	2000	"Kranj"	0.0027460584			11	0	0.231	0.441	1						138016	10836	10.836	15492	0.912	5.6	5.068	4.619	8	0.7	0.657	0.669	0.627	0.65	0.644	379	67	118	68				1.041	0.684	0.0	0.0
"Slovenia"	2000	"Lendava (Lendva)"				1	0	0.231	0.441	1						12830	0	0.0	0	0.0	1.0	0.0	0.0	0	0.0													0.0		1.0	
"Slovenia"	2000	"Ljubljana Bezigrad"	0.003165156			11	0	0.231	0.441	1						147860	8593	8.593	14627	0.69	4.7	3.7	2.554	4	0.4	0.667	0.658	0.664	0.644	0.656	468	102	139	100				1.041	0.695	0.0	0.0
"Slovenia"	2000	"Ljubljana Center"	0.0021755912			11	0	0.231	0.441	1						142490	9089	9.089	14412	0.862	4.6	3.909	3.371	5	0.5	0.635	0.598	0.647	0.556	0.614	310	57	109	46				1.041	0.661	0.0	0.0
"Slovenia"	2000	"Maribor"	0.0029125134			11	0	0.231	0.441	1						126008	6220	6.22	11059	0.378	5.0	4.098	1.55	8	0.7	0.648	0.682	0.617	0.632	0.638	367	62	108	75				1.041	0.675	0.0	0.0
"Slovenia"	2000	"Novo Mesto"	0.0025504571			11	0	0.231	0.441	1						131349	7883	7.883	15157	0.63	4.6	3.011	1.898	7	0.6	0.664	0.693	0.642	0.635	0.656	335	66	108	45				1.041	0.691	0.0	0.0
"Slovenia"	2000	"Postojna"	0.0027727704			11	0	0.231	0.441	1						130916	6114	6.114	12091	0.285	5.9	3.39	0.968	7	0.6	0.669	0.659	0.648	0.651	0.653	363	86	97	57				1.041	0.697	0.0	0.0
"Slovenia"	2000	"Ptuj"	0.0033536998			11	0	0.231	0.441	1						125533	10183	10.183	15064	0.905	5.1	4.382	3.964	7	0.6	0.634	0.681	0.6	0.643	0.63	421	48	114	67				1.041	0.66	0.0	0.0
"Slovenia"	2004	"Celje"	0.00311783			11	0	0.231	0.441	1	0	0	1	0	1.0	125087	9514	9.514	12838	0.86	5.7	6.405	5.507	10	0.9	0.651	0.669	0.642	0.637	0.647	390	46	125	45	0.456	0.376	0.08	1.041	0.678	0.0	0.0
"Slovenia"	2004	"Kranj"	0.0030465014			11	0	0.231	0.441	1	0	0	1	0	1.0	124405	16759	16.759	22539	0.795	5.6	6.705	5.329	11	1.0	0.657	0.669	0.627	0.65	0.644	379	67	118	68	0.488	0.428	0.061	1.041	0.684	0.0	0.0
"Slovenia"	2004	"Ljubljana Bezigrad"	0.0035303703			11	0	0.231	0.441	1	0	0	1	0	1.0	132564	16976	16.976	23029	0.681	5.3	6.943	4.728	11	1.0	0.667	0.658	0.664	0.644	0.656	468	102	139	100	0.46	0.363	0.096	1.041	0.695	0.0	0.0
"Slovenia"	2004	"Ljubljana Center"	0.0024094887			11	0	0.231	0.441	1	0	0	1	0	1.0	128658	18024	18.024	24330	0.62	5.3	7.042	4.364	11	1.0	0.635	0.598	0.647	0.556	0.614	310	57	109	46	0.486	0.386	0.1	1.041	0.661	0.0	0.0
"Slovenia"	2004	"Maribor"	0.0031952776			11	0	0.231	0.441	1	0	0	1	0	1.0	114857	9029	9.029	13130	0.594	6.2	5.524	3.284	11	1.0	0.648	0.682	0.617	0.632	0.638	367	62	108	75	0.491	0.382	0.109	1.041	0.675	0.0	0.0
"Slovenia"	2004	"Novo Mesto"	0.0029228032			11	0	0.231	0.441	1	0	0	1	0	1.0	114616	7171	7.171	13341	0.398	6.3	3.681	1.465	11	1.0	0.664	0.693	0.642	0.635	0.656	335	66	108	45	0.479	0.399	0.08	1.041	0.691	0.0	0.0
"Slovenia"	2004	"Postojna"	0.003146453			11	0	0.231	0.441	1	0	0	1	0	1.0	115368	11286	11.286	19777	0.315	7.0	4.364	1.376	10	0.9	0.669	0.659	0.648	0.651	0.653	363	86	97	57	0.532	0.461	0.071	1.041	0.697	0.0	0.0
"Slovenia"	2004	"Ptuj"	0.0037185228			11	0	0.231	0.441	1	0	0	1	0	1.0	113217	12692	12.692	17734	0.922	6.1	5.492	5.062	10	0.9	0.634	0.681	0.6	0.643	0.63	421	48	114	67	0.488	0.42	0.067	1.041	0.66	0.0	0.0
"Slovenia"	2008	"Celje"	0.0029000163			11	0	0.231	0.441	1	0	0	0	1	1.0	134482	7981	7.981	13137	0.635	5.2	4.008	2.547	10	0.9	0.651	0.669	0.642	0.637	0.647	390	46	125	45	0.33	0.126	0.204	1.041	0.678	0.0	0.0
"Slovenia"	2008	"Kranj"	0.0028414202			11	0	0.231	0.441	1	0	0	0	1	1.0	133384	17365	17.365	23770	0.95	4.8	4.749	4.511	10	0.9	0.657	0.669	0.627	0.65	0.644	379	67	118	68	0.309	0.145	0.164	1.041	0.684	0.0	0.0
"Slovenia"	2008	"Ljubljana Bezigrad"	0.0031847784			11	0	0.231	0.441	1	0	0	0	1	1.0	146949	17282	17.282	24015	0.92	4.4	4.903	4.508	10	0.9	0.667	0.658	0.664	0.644	0.656	468	102	139	100	0.265	0.106	0.159	1.041	0.695	0.0	0.0
"Slovenia"	2008	"Ljubljana Center"	0.0021655455			11	0	0.231	0.441	1	0	0	0	1	1.0	143151	20372	20.372	27381	0.857	4.1	5.653	4.843	10	0.9	0.635	0.598	0.647	0.556	0.614	310	57	109	46	0.257	0.096	0.161	1.041	0.661	0.0	0.0
"Slovenia"	2008	"Maribor"	0.0029531282			11	0	0.231	0.441	1	0	0	0	1	1.0	124275	7486	7.486	11520	0.71	5.6	4.231	3.006	10	0.9	0.648	0.682	0.617	0.632	0.638	367	62	108	75	0.358	0.159	0.2	1.041	0.675	0.0	0.0
"Slovenia"	2008	"Novo Mesto"	0.0027124628			11	0	0.231	0.441	1	0	0	0	1	1.0	123504	3803	3.803	7628	0.448	5.6	3.164	1.418	10	0.9	0.664	0.693	0.642	0.635	0.656	335	66	108	45	0.34	0.175	0.165	1.041	0.691	0.0	0.0
"Slovenia"	2008	"Postojna"	0.0028914395			11	0	0.231	0.441	1	0	0	0	1	1.0	125543	12515	12.515	17486	0.748	4.1	5.349	4.002	11	1.0	0.669	0.659	0.648	0.651	0.653	363	86	97	57	0.323	0.153	0.17	1.041	0.697	0.0	0.0
"Slovenia"	2008	"Ptuj"	0.0034926455			11	0	0.231	0.441	1	0	0	0	1	1.0	120539	4911	4.911	10540	0.283	5.5	3.064	0.868	10	0.9	0.634	0.681	0.6	0.643	0.63	421	48	114	67	0.343	0.16	0.182	1.041	0.66	0.0	0.0
"Spain"	1989	"A Coruna"	1.6942849E-4		1.0	9	1	0.502	0.382	0						513491	69061	69.061	90263	0.962		6.607	6.356	0	0.0	0.77	0.746	0.789	0.707	0.738	87	44	8	24				0.954	0.735	0.0	0.0
"Spain"	1989	"Alava"	2.7049353E-4		1.0	4	1	0.502	0.382	0						136787	42375	42.375	58390	0.741		5.304	3.932	0	0.0	0.617	0.564	0.663	0.492	0.566	37	14	8	10				0.602	0.371	1.0	0.617
"Spain"	1989	"Albacete"	1.0722437E-4		1.0	4	1	0.502	0.382	0						195851	20703	20.703	37283	0.884		2.806	2.48	0	0.0	0.571					21							0.602	0.344	1.0	0.571
"Spain"	1989	"Alicante"	2.0280629E-4		1.0	10	1	0.502	0.382	0						660729	38779	38.779	49091	0.755		8.086	6.103	0	0.0	0.684	0.676	0.633	0.697	0.671	134	49	31	34				1.0	0.684	0.0	0.0
"Spain"	1989	"Almeria"	1.7837215E-4		1.0	5	1	0.502	0.382	0						218644	32113	32.113	51636	0.958		3.42	3.275	0	0.0	0.632	0.652	0.697	0.536	0.619	39	16	6	12				0.699	0.442	1.0	0.632
"Spain"	1989	"Asturias"	1.6745579E-4		1.0	9	1	0.502	0.382	0						609116	21453	21.453	25805	0.81		8.35	6.765	0	0.0	0.61	0.658	0.571	0.538	0.602	102	41	39	17				0.954	0.582	0.0	0.0
"Spain"	1989	"Avila"	2.0293143E-4		1.0	3	1	0.502	0.382	0						108411	3155	3.155	7970	0.237		2.509	0.594	0	0.0	0.549					22							0.477	0.262	1.0	0.549
"Spain"	1989	"Badajoz"	1.6689413E-4		1.0	6	1	0.502	0.382	0						371493	41974	41.974	79189	0.805		2.72	2.188	0	0.0	0.589	0.634	0.615	0.567	0.607	62	21	15	17				0.778	0.458	0.0	0.0
"Spain"	1989	"Baleares"	2.0485507E-4		1.0	6	1	0.502	0.382	0						341705	51038	51.038	82709	0.554		4.439	2.461	0	0.0	0.722	0.732	0.711	0.613	0.705	70	17	29	7				0.778	0.562	0.0	0.0
"Spain"	1989	"Barcelona"	1.9375E-4		1.0	32	1	0.502	0.382	0						2400000	155780	155.78	216422	0.481		7.03	3.383	0	0.0	0.69	0.698	0.677	0.633	0.684	465	248	117	48				1.505	1.039	0.0	0.0
"Spain"	1989	"Burgos"	1.7403411E-4		1.0	4	1	0.502	0.382	0						201110	24880	24.88	46853	0.729		2.892	2.107	0	0.0	0.593	0.715	0.6	0.555	0.613	35	7	5	11				0.602	0.357	1.0	0.593
"Spain"	1989	"Caceres"	1.3365466E-4		1.0	5	1	0.502	0.382	0						239423	26369	26.369	47597	0.576		3.408	1.963	0	0.0	0.516	0.345	0.497	0.515	0.468	32	6	8	11				0.699	0.361	1.0	0.516
"Spain"	1989	"Cadiz"	2.0568902E-4		1.0	9	1	0.502	0.382	0						466724	28677	28.677	48582	0.815		3.423	2.79	0	0.0	0.566	0.584	0.577	0.608	0.584	96	38	25	8				0.954	0.54	0.0	0.0
"Spain"	1989	"Cantabria"	1.6607411E-4		1.0	5	1	0.502	0.382	0						295049	32318	32.318	61294	0.658		3.067	2.017	0	0.0	0.578	0.619	0.537	0.582	0.59	49	21	10	8				0.699	0.404	1.0	0.578
"Spain"	1989	"Castellon"	1.18484815E-4		1.0	5	1	0.502	0.382	0						253197	38187	38.187	60615	0.624		4.692	2.93	0	0.0	0.626	0.626	0.629	0.605	0.623	30	12	12	6				0.699	0.438	1.0	0.626
"Spain"	1989	"Ceuta"			1.0	1	1	0.502	0.382	0						22649	6151	6.151	14006	0.351		2.658	0.934	0	0.0													0.0		1.0	
"Spain"	1989	"Ciudad Real"	1.9456395E-4		1.0	5	1	0.502	0.382	0						272404	25197	25.197	46914	0.796		2.812	2.238	0	0.0	0.552	0.485	0.612	0.552	0.525	53	25	8	12				0.699	0.386	1.0	0.552
"Spain"	1989	"Cordoba"	1.6236053E-4		1.0	7	1	0.502	0.382	0						418821	32937	32.937	57651	0.854		3.054	2.609	0	0.0	0.556	0.53	0.53	0.512	0.527	68	27	16	10				0.845	0.47	0.0	0.0
"Spain"	1989	"Cuenca"	1.1842635E-4		1.0	3	1	0.502	0.382	0						126661	9299	9.299	18448	0.604		2.925	1.768	0	0.0	0.425					15							0.477	0.203	1.0	0.425
"Spain"	1989	"Girona"	1.9548737E-4		1.0	5	1	0.502	0.382	0						255771	39985	39.985	60453	0.493		5.318	2.621	0	0.0	0.694	0.709	0.629	0.718	0.693	50	28	10	8				0.699	0.485	1.0	0.694
"Spain"	1989	"Granada"	1.918602E-4		1.0	7	1	0.502	0.382	0						406546	29645	29.645	54264	0.44		3.705	1.629	0	0.0	0.55	0.535	0.535	0.552	0.538	78	34	27	14				0.845	0.465	0.0	0.0
"Spain"	1989	"Guadalajara"	2.5612966E-4		1.0	3	1	0.502	0.382	0						85894	9900	9.9	17180	0.91		3.002	2.73	0	0.0	0.506					22							0.477	0.241	1.0	0.506
"Spain"	1989	"Guipuzcoa"	1.7038581E-4		1.0	7	1	0.502	0.382	0						352142	21467	21.467	46105	0.322		2.923	0.942	0	0.0	0.758	0.81	0.587	0.391	0.713	60	25	14	2				0.845	0.641	0.0	0.0
"Spain"	1989	"Huelva"	2.6268154E-4		1.0	5	1	0.502	0.382	0						209379	28802	28.802	45080	0.652		4.147	2.705	0	0.0	0.581	0.607	0.567	0.454	0.582	55	38	5	7				0.699	0.406	1.0	0.581
"Spain"	1989	"Huesca"	3.094272E-4		1.0	3	1	0.502	0.382	0						116344	24655	24.655	38915	0.702		3.873	2.72	0	0.0	0.457	0.374	0.41	0.545	0.414	36	12	13	4				0.477	0.218	1.0	0.457
