id	transaction_id	transaction_type	transaction_type_desc	year	amount	registrant_name	registrant_is_firm	client_name	client_category	client_parent_name	association
244.0	"9AE9FA77-AA28-4046-804E-002BE77DCA68"	"m"	"MID-YEAR REPORT"	2000	60000	"Fleishman-Hillard Inc"	"f"	"National Assn of Counties"	"X3000"	"National Assn of Counties"	1.0
245.0	"EF9645AB-0015-4D96-A721-A1CB0641C660"	"m"	"MID-YEAR REPORT"	2000	20000	"Halsey, Rains & Assoc"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
246.0	"0FBB491B-7D1F-4603-B57F-4AF0BDF166A3"	"q4"	"FOURTH QUARTER REPORT"	2008	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
247.0	"256523E8-EDAE-46E4-9238-7C80E5491EB8"	"m"	"MID-YEAR REPORT"	2005	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
248.0	"16FB065C-B54A-4C21-BBA8-8CA605702B9B"	"q3"	"THIRD QUARTER REPORT"	2010	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
249.0	"574D3B39-6EE5-4E91-8152-22966C34C896"	"q3"	"THIRD QUARTER REPORT"	2009	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
250.0	"909396F6-C439-4D6F-88F4-07A8FA19F210"	"er"	"YEAR-END REPORT"	2001	20000	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
251.0	"0CFEC316-3B8D-4DCD-8C29-BA2E99D7C157"	"m"	"MID-YEAR REPORT"	2003	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
252.0	"F659EB7D-5933-46E0-82D7-C17C0B5377CD"	"m"	"MID-YEAR REPORT"	2002	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
253.0	"F6B3CBE3-C988-4F1E-867A-5F35A193A940"	"q3"	"THIRD QUARTER REPORT"	2012	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
254.0	"D4E633EF-4661-4FA2-8458-5A38EFAB965D"	"mt"	"MID-YEAR TERMINATION"	2005	0	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
255.0	"6FB88FB2-FEDB-408A-B6E3-61ED1A992E53"	"q2"	"SECOND QUARTER REPORT"	2010	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
256.0	"4641D5F2-51B6-49C3-BE44-F4D0248DAC29"	"q2"	"SECOND QUARTER REPORT"	2009	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
257.0	"21A03807-840B-4059-B4F8-BF9B120A7E67"	"m"	"MID-YEAR REPORT"	2002	20000	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
258.0	"4BF5A412-484F-4463-AB51-DE78D015BA5D"	"q4"	"FOURTH QUARTER REPORT"	2009	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
259.0	"450BCFC0-1CCE-4B2B-939A-235490D7116F"	"et"	"YEAR-END TERMINATION"	2000	0	"Halsey, Rains & Assoc"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
260.0	"F23ECE5B-FED8-4719-BE34-E94653CA9A7F"	"er"	"YEAR-END REPORT"	2000	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
261.0	"C5BE07CE-8976-4314-9142-E90B30C0BD8E"	"q1"	"FIRST QUARTER REPORT"	2009	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
262.0	"CB2B94BD-EB00-4071-9DAC-0ABB6F780371"	"er"	"YEAR-END REPORT"	2003	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
263.0	"0151E3A3-4459-421A-A556-785E0E4B919E"	"m"	"MID-YEAR REPORT"	2003	0	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
264.0	"D52491A5-F4A2-4416-8513-CBE465FC52EC"	"q4"	"FOURTH QUARTER REPORT"	2010	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
265.0	"21D28726-BB51-413F-A146-30564F94C7B4"	"q1"	"FIRST QUARTER REPORT"	2011	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
266.0	"503E1214-70EE-4926-9163-587444183A91"	"q1"	"FIRST QUARTER REPORT"	2008	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
267.0	"488D0953-CDF0-4209-88E2-B6D7184F87C5"	"er"	"YEAR-END REPORT"	2005	40000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
268.0	"8C35B6B5-0CA3-41CB-A32E-15662B68550F"	"er"	"YEAR-END REPORT"	2002	20000	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
269.0	"72F3572F-7F05-4A3E-B248-DBDCE2B2B90A"	"q3"	"THIRD QUARTER REPORT"	2008	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
270.0	"8F82BFAB-1CF9-4659-88C9-64ABF0701831"	"q2"	"SECOND QUARTER REPORT"	2011	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
271.0	"DD7FBC2A-CDDC-4424-8C53-05D723929142"	"q4"	"FOURTH QUARTER REPORT"	2012	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
272.0	"575C1A4F-31BE-4328-A105-7C0A30B933F9"	"q3"	"THIRD QUARTER REPORT"	2011	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
273.0	"626CCF15-EBB8-49DB-ADA4-DA9163F4B83C"	"er"	"YEAR-END REPORT"	2001	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
274.0	"BF07622E-9BC4-4001-A4A9-3A893DB2B608"	"q4"	"FOURTH QUARTER REPORT"	2011	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
275.0	"5D2D900E-FC68-4D0C-8488-648D9E44F200"	"m"	"MID-YEAR REPORT"	2001	20000	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
276.0	"EADDEC08-94BF-4074-B883-E8F13940DE67"	"q2"	"SECOND QUARTER REPORT"	2008	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
277.0	"C32853DD-E491-460D-BBC5-9703A51D2673"	"m"	"MID-YEAR REPORT"	2004	0	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
278.0	"865C2458-BA9F-4150-BB92-22C0B945273C"	"m"	"MID-YEAR REPORT"	2007	40000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
279.0	"3A1575F2-2A7B-402C-938C-57BF195A0DF2"	"er"	"YEAR-END REPORT"	2003	20000	"Lapidus, Fern M"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
280.0	"1F2B4B80-7F87-4B3C-947B-35F5F12B5AB2"	"m"	"MID-YEAR REPORT"	2001	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
281.0	"8A9F2DB0-94A3-4A7B-845E-4CBCDCD49475"	"er"	"YEAR-END REPORT"	2006	40000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
282.0	"B38F1097-B77A-4FAF-BB7A-33B94085D133"	"q1"	"FIRST QUARTER REPORT"	2012	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
283.0	"0E71E4FA-B6E5-4935-8439-A069D34E6301"	"q1"	"FIRST QUARTER REPORT"	2010	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
284.0	"E79BED8E-90B2-4E07-A922-BB2D0DFDB361"	"m"	"MID-YEAR REPORT"	2006	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
285.0	"88D4F457-BCEA-4BA1-8B18-F7B5C326F36C"	"er"	"YEAR-END REPORT"	2002	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
286.0	"F620EEEE-CEB5-4681-BEA4-DB970DE42F50"	"m"	"MID-YEAR REPORT"	2004	0	"Hennessee, Ed"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
287.0	"7D33068B-64BF-4B51-8D38-D6FC22EDC61D"	"m"	"MID-YEAR REPORT"	2004	20000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
288.0	"F30821A4-872D-4B16-A082-4EF9634CA3D2"	"er"	"YEAR-END REPORT"	2004	40000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
289.0	"8962E26C-C620-4D50-8E3E-0F4B213E327B"	"er"	"YEAR-END REPORT"	2007	40000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
290.0	"309D474F-457A-492B-9833-CAC30E288CA5"	"q2"	"SECOND QUARTER REPORT"	2012	30000	"Capitol Decisions"	"t"	"National Council for Impacted Schools"	"X3500"	"National Council for Impacted Schools"	1.0
291.0	"F966088E-51E7-47AC-AED6-04371C969455"	"er"	"YEAR-END REPORT"	2004	0	"Miller, Canfield et al"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
292.0	"B66F04AF-4A22-4DCE-B75A-A377EE2F2F41"	"m"	"MID-YEAR REPORT"	1999	20000	"Miller, Canfield et al"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
293.0	"638F305C-9B19-4459-82DB-9DAF6E2ACD6D"	"ma"	"MID-YEAR AMENDMENT"	2006	40000	"Spiegel & McDiarmid"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
294.0	"A850D6CD-5A1A-484A-992E-317F6BCFD24C"	"er"	"YEAR-END REPORT"	2006	20000	"Spiegel & McDiarmid"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
295.0	"7ED2C9A9-25C4-4A06-9358-9428BC87296B"	"er"	"YEAR-END REPORT"	2003	0	"Miller, Canfield et al"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
296.0	"5BBF1F33-BD16-493E-9AF5-947EC8708C45"	"m"	"MID-YEAR REPORT"	2000	0	"Miller, Canfield et al"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
297.0	"2F7F4BC4-E83C-4EB1-8D89-89856FA8533F"	"mt"	"MID-YEAR TERMINATION"	2007	0	"Spiegel & McDiarmid"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
298.0	"47754BE3-D7CF-4421-BA7B-63BB604DAA9F"	"er"	"YEAR-END REPORT"	1999	20000	"Miller, Canfield et al"	"t"	"National League of Cities"	"X3000"	"National League of Cities"	1.0
299.0	"2773BFBA-8D17-4016-B750-8B989FA88A34"	"m"	"MID-YEAR REPORT"	2000	0	"Leslie Harris & Assoc"	"t"	"National School Boards Assn"	"X3500"	"National School Boards Assn"	1.0
300.0	"1998/01/000/113/000113965-2"	"er"	"YEAR-END REPORT"	1998	0	"Leslie Harris & Assoc"	"t"	"National School Boards Assn"	"X3500"	"National School Boards Assn"	1.0
301.0	"6A983600-1A60-4AF5-8C79-9A84960D46BF"	"et"	"YEAR-END TERMINATION"	2000	0	"Leslie Harris & Assoc"	"t"	"National School Boards Assn"	"X3500"	"National School Boards Assn"	1.0
302.0	"8A999CA1-8815-427A-90DA-994D37815347"	"m"	"MID-YEAR REPORT"	2007	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
303.0	"9A0AE9B2-A4CA-4D8F-B073-B65CF4F897A8"	"er"	"YEAR-END REPORT"	2006	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
304.0	"24B99888-DD69-404F-ABF5-C1A228F88E3C"	"er"	"YEAR-END REPORT"	2000	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
305.0	"1CF1243B-4322-4409-A181-9D62AE8C351B"	"m"	"MID-YEAR REPORT"	2005	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
306.0	"9346F81E-CF01-4CB4-A806-47A799BC3A3B"	"q3"	"THIRD QUARTER REPORT"	2010	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
307.0	"29F998CF-9E6B-4F53-8C70-D819CA335C3D"	"q4"	"FOURTH QUARTER REPORT"	2012	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
308.0	"69173D05-E296-4D10-9356-A5F6B4862FCC"	"er"	"YEAR-END REPORT"	2002	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
309.0	"29648694-989E-4C04-936C-8ECF42ABDCE4"	"m"	"MID-YEAR REPORT"	2004	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
310.0	"EBAA0B4C-7030-4DF6-810A-74E656FBBC39"	"q1"	"FIRST QUARTER REPORT"	2008	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
311.0	"FDF38F81-31C4-486B-8347-D63AD31B17C8"	"q4"	"FOURTH QUARTER REPORT"	2009	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
312.0	"15C39303-BD2E-4D4D-A9E3-BD22E2E489FE"	"q2"	"SECOND QUARTER REPORT"	2009	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
313.0	"1FE606F0-2965-44A3-AA0D-F5B6C720D8E5"	"q3"	"THIRD QUARTER REPORT"	2012	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
314.0	"100F0224-6FED-4159-A16B-C1DD15BC0A0E"	"q1"	"FIRST QUARTER REPORT"	2010	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
315.0	"00DD81A1-5AD1-4276-B00F-A6FFAF7AC4FF"	"q4"	"FOURTH QUARTER REPORT"	2010	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
316.0	"82D87B3B-3C28-4161-BA1D-7D3BC5072338"	"q2"	"SECOND QUARTER REPORT"	2012	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
317.0	"9E98E2FE-B0F3-4F23-9C53-61EA19215F12"	"q1"	"FIRST QUARTER REPORT"	2011	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
318.0	"99A72D50-35FF-499C-B5AE-BE96977BF2BB"	"er"	"YEAR-END REPORT"	2004	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
319.0	"754C99D6-AE9E-454E-B397-236BE795AC2F"	"q1"	"FIRST QUARTER REPORT"	2012	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
320.0	"689BD034-91F8-4B50-A8BC-31DB2439FDFC"	"m"	"MID-YEAR REPORT"	2001	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
321.0	"407102FE-1DF8-4A32-8A2E-7928530476FC"	"q3"	"THIRD QUARTER REPORT"	2009	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
322.0	"1998/01/000/061/000061551-2"	"m"	"MID-YEAR REPORT"	1998	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
323.0	"C7E56022-93F2-4064-AE1B-14408B69AEF4"	"q2"	"SECOND QUARTER REPORT"	2011	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
324.0	"5EDD5E7E-0283-453D-8B6C-24FDCDBB1098"	"er"	"YEAR-END REPORT"	2003	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
325.0	"A8998E65-EF27-45DD-9A25-B49D511A8F19"	"m"	"MID-YEAR REPORT"	1999	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
326.0	"A1CBCBB2-612E-4400-B420-4904A3EF868C"	"m"	"MID-YEAR REPORT"	2002	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
327.0	"7DEF715A-FEFC-420A-9805-CE4859B3AE09"	"q4"	"FOURTH QUARTER REPORT"	2008	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
328.0	"CA784555-DEFF-4CBD-A492-52BA91B91316"	"m"	"MID-YEAR REPORT"	2006	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
329.0	"9CA69981-D121-4AE3-853B-9877C70E86A5"	"er"	"YEAR-END REPORT"	2005	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
330.0	"3703F4FC-2D7B-43C9-A791-3074317E0AA8"	"q3"	"THIRD QUARTER REPORT"	2011	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
331.0	"0305E9B3-2AF0-4DE8-9630-530C7D34F390"	"q2"	"SECOND QUARTER REPORT"	2008	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
332.0	"03AAF30D-7E95-4320-BF58-46C3D52C0C29"	"q4"	"FOURTH QUARTER REPORT"	2011	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
333.0	"74FFFA87-4343-4D0C-A9C1-F37E7AAD09E2"	"q2"	"SECOND QUARTER REPORT"	2010	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
334.0	"1C51AEE1-A1B5-4C4B-A1EE-ABA3D1F03B04"	"er"	"YEAR-END REPORT"	1999	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
335.0	"CECE9039-7D3C-4DC0-8FEF-F325CEC7F06B"	"er"	"YEAR-END REPORT"	2007	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
336.0	"8A2027CB-34B4-4073-AE7F-75791919CFF3"	"m"	"MID-YEAR REPORT"	2003	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
337.0	"99635357-ED27-4AFA-AB36-8792B4B8B1F7"	"q1"	"FIRST QUARTER REPORT"	2009	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
338.0	"D7BE0B16-B542-44FC-9F18-F6861A7823FE"	"er"	"YEAR-END REPORT"	2001	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
339.0	"1998/01/000/103/000103573-2"	"er"	"YEAR-END REPORT"	1998	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
340.0	"5F2B7C76-2A95-44DB-9BF5-443279F38C86"	"q3"	"THIRD QUARTER REPORT"	2008	0	"Natl Assn of Federally Impacted Schools"	"f"	"Natl Assn of Federally Impacted Schools"	"X3500"	"Natl Assn of Federally Impacted Schools"	1.0
341.0	"3C3CE776-952E-449E-A707-0FC560985100"	"q4a"	"FOURTH QUARTER AMENDMENT"	2011	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
342.0	"EDCE85EB-3077-42FE-88AF-B9A71E781CEE"	"ea"	"YEAR-END AMENDMENT"	2006	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
343.0	"D4DFB46E-07A2-4636-9558-E94CF3DC9991"	"ma"	"MID-YEAR AMENDMENT"	2006	10000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
344.0	"C32A1A69-D7A6-4235-84B2-1F644AEE5DC7"	"er"	"YEAR-END REPORT"	2005	0	"Natl Assn of Towns & Townships"	"f"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
345.0	"669412E8-1389-4E81-877E-911DB4B90BA0"	"q4"	"FOURTH QUARTER REPORT"	2009	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
346.0	"317C2CFF-B7CC-49F3-B52C-BC28D7D61CD9"	"q1"	"FIRST QUARTER REPORT"	2010	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
347.0	"730AA86D-7476-47F1-8AEE-FDD09565B247"	"q3"	"THIRD QUARTER REPORT"	2012	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
348.0	"4D7CCA77-0C23-42A0-ABBF-81B57A774C03"	"q1"	"FIRST QUARTER REPORT"	2008	50000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
349.0	"8F8D33EB-631C-454F-843C-85C4B1176345"	"q1"	"FIRST QUARTER REPORT"	2012	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
350.0	"D8547C73-E0BC-4F18-BFA5-2839663EA1A1"	"q2"	"SECOND QUARTER REPORT"	2012	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
351.0	"6C031DCF-D031-47BF-ABD4-C87CFA0D8B78"	"q1"	"FIRST QUARTER REPORT"	2009	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
352.0	"8E37640B-0FAC-4EB3-8319-78CBD89F381A"	"q3"	"THIRD QUARTER REPORT"	2009	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
353.0	"C7009897-E0BC-4719-B143-192BC99AA848"	"q2"	"SECOND QUARTER REPORT"	2010	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
354.0	"C80E8EC4-E0DA-465A-8794-88AE33E1D4A4"	"m"	"MID-YEAR REPORT"	2007	100000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
355.0	"C4B7E1B9-710D-4727-9A6F-BDC87E17C414"	"m"	"MID-YEAR REPORT"	2005	0	"Natl Assn of Towns & Townships"	"f"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
356.0	"9B3B73C3-D908-41B8-B224-3874233A206B"	"q4"	"FOURTH QUARTER REPORT"	2012	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
357.0	"FB65D694-EC92-4194-BBD6-E13E13BDD3FF"	"q2"	"SECOND QUARTER REPORT"	2011	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
358.0	"E3FC1BB1-ED6F-495B-B08F-7416486ACCCA"	"q2"	"SECOND QUARTER REPORT"	2009	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
359.0	"3856D0B1-F315-40BB-875C-7D88400B4A6F"	"q4"	"FOURTH QUARTER REPORT"	2010	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
360.0	"5832881F-8DDA-47CF-ACDF-06C408175286"	"q2"	"SECOND QUARTER REPORT"	2008	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
