V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_3erDMjOLDMjmE5t"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:19	2018-06-04 18:18:06	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	467	2	1	1	2	1	4	1	13318	"5b15b8a0-6605-4c46-9bba-23b22067485e"	1	1	"Chrome"	"66.0.3359.117"	"Windows NT 6.3"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36"				1		1		1	0	1	3	2	32	63	0.983	18.837	20.082	10	4	4	1	1.165	5.969	6.8	4	0	0			4.62	6.857	7.931	2			1		1	1	40	30	25	25	20	6.549	59.128	60.009	11		1	1	1	1	1	1	3.287	19.883	20.673	6									1		1	1	20	30	25	25	20	11.184	27.413	28.868	8		1	1	1	1	1	1	2.476	6.516	7.758	5		0	17.975	17.975	19.271	1	1		0	0	16.788	0	1		-0.5		1	20.505	32.021	34.583	4	1		0	1	1	0.5	4.977	28.078	29.097	4	1		0	1	4.64	7.977	9.096	2																																		3	""	3		0		""		"1|2|4|3"	"1|4|3|2"	
"R_2uEYGNDMk6vL9bc"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:05:09	2018-06-04 18:18:26	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"b"	796	7	1	1	2	1	10	1	6455	"5b15b779-14c4-4cb8-9ba6-a5e1eba7a296"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	3	3	1	6	43	1.909	22.623	23.806	11	6	4	1	6.749	17.37	18.126	4	0	0			2.021	4.382	5.449	2	-2				1	1	50	0	20	0	80	11.701	43.347	53.002	7	1		2	-2	-2	-2	2	5.219	26.659	27.703	7	0		34.009	34.009	35.81	1	-2				1	1	51	0	40	0	60	2.027	98.997	107.101	10	1		2	-2	-2	-2	2	6.983	34.409	35.258	7							1		0	0	25.505	0	1		0	-1	1	11.181	31.8	35.273	5	1		0	3	0	1	7.806	56.134	62.782	9	1		-2	5	9.064	13.92	15.886	3																																		2	""		1	0		""		"1|4|3|2"	"1|3|4|2"	
"R_1kHqzmJQWun6Nkv"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:20	2018-06-04 18:18:50	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	509	2	1	1	3	2	1	3	28208	"5b15b8a7-f580-40a9-bb3e-eeaba2c85508"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	5	5	2	40	80	1.787	30.922	32.44	11	4	4	1	3.204	9.398	10.901	5	1				1.203	3.532	4.714	2			2		4	2	59	25	25	25	25	4.176	31.585	32.851	14		1	1	0	1	-1	1	2.389	12.231	13.344	7									2		4	2	60	60	10	15	15	1.653	32.782	38.173	11		1	2	-1	1	-1	0	1.754	14.194	14.763	9		1	1.609	2.596	3.719	2		1	2.506	2.506	23.4	1		1	0.5		2	3.03	7.216	8.481	4		1	0	2	1	1	1.579	16.891	18.432	9		1	1	5	2.179	6.809	8.061	4																																		1	""		1	0		""		"1|4|3|2"	"1|3|4|2"	
"R_bmyxujxz8RurV2p"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:06	2018-06-04 18:19:05	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"b"	778	6	5	2	6	1	2	1	11214	"5b15b7a4-6aa2-445c-ba2c-6248ab48f05e"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	7	3	32	75	0	0	18.086	0	4	4	1	0	0	6.452	0	1				0	0	3.946	0			0	1	4	3	52	25	25	25	25	6.651	7.926	26.875	2		1	0	1	1	0	1	0	0	16.476	0		0	0	0	35.566	0			1		3	3	52	25	25	25	25	5.702	12.128	53.873	2		1	0	0	1	1	0	0	0	26.915	0								1	0	0	24.79	0		1	0	1	4	0	0	9.518	0		1	0	2	-1	0	1.432	20.593	30.622	3		1	1	4	0	0	4.047	0																																		1	""		2	0		""		"1|3|2|4"	"1|2|4|3"	
"R_1NyLE6KftuUlyW5"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:11:44	2018-06-04 18:19:07	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	443	1	1	2	-3105	1	7	4	85378	"5b15b8e7-2c83-4378-86af-531ebcaf8348"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	1	1	2	2	80	5.785	39.609	47.817	15	8	1	1	2.126	13.374	15.169	10			0	2	6.05	14.501	15.699	4	1				3	3	50	100	0	0	0	18.231	57.201	63.326	23	1		-2	0	0	0	0	3.982	27.025	28.622	19							0	-1			3	3	50	100	0	0	0	1.007	23.686	29.305	25	1		-2	0	0	0	0	2.936	13.689	15.221	16	0		0.51	3.309	4.422	5																																		1		0.435	10.749	17.5	3	1		0	-1	3	0.61	16.392	21.243	14	1		0	3	0	0	1.763	14.364	15.696	21	1		0	3	1.226	6.025	8.068	8	5	""	3			0	""		"1|4|3|2"	"1|4|3|2"	
"R_3hxXpjYpOoQRPaZ"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:12:24	2018-06-04 18:19:43	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"a"	438	2	1	2	1	1	4	4	87004	"5b15b91c-d51d-4cf8-a9ae-d4a2c76512ae"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"768x1024"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; SM-T350 Build/NMF26X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	1	1	1	31	74	1.671	16.253	24.656	14	8	1	1	6.835	17.925	18.628	8			0	2	1.844	7.932	8.584	7			0	-1	3	3	53	30	30	30	10	3.107	26.677	29.27	22		1	0	0	0	0	0	2.208	4.321	4.807	11		-1	4.322	4.332	4.779	2			0		3	3	51	30	30	10	30	1.535	66.345	70.133	24		1	-1	0	0	0	0	2.529	7.99	8.623	13																																									1	1.185	28.974	29.643	7		1	0	-1	3	7.165	10.876	11.342	9		1	0	2	0	1	11.542	14.979	15.387	10		1	0	3	15.365	16.512	17.204	5	3	""	3			0.5	""		"1|2|4|3"	"1|3|2|4"	
"R_10vzkRimZyWrYca"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:11:36	2018-06-04 18:20:05	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"b"	509	2	2	2	1	1	3	2	60640	"5b15b8aa-027e-4e1f-829a-b39188e83339"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFAUWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"		1						1	0	1	1	3	13	78	1.817	20.976	28.162	21	7	1	1	12.104	27.336	28.875	12	1				4.657	5.491	5.554	3			0	-1	3	3	50	50	20	10	20	0.34	41.594	42.278	29		1	0	0	0	0	0	6.692	12.433	13.194	13		0	3.823	3.823	6.346	2			0	-1	3	3	50	50	20	10	20	3.932	59.144	64.301	27		1	0	0	0	0	0	7.677	13.026	14.163	11							1		4.218	4.218	47.765	2	1		0.5		3	29.53	34.619	36.605	5	1		0	2	0	1	7.14	14.342	16.063	10	1		0	3	2.716	4.989	6.328	5																																		3	""	2		1		""		"1|3|2|4"	"1|4|3|2"	
"R_1IlQBnR2M5UPQCk"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:57	2018-06-04 18:20:33	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"a"	575	2	1	1	1	1	10	1	17404	"5b15b8a7-0ed6-4046-ba0d-2eb763401c10"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"							1	1	0	1	1	3	38	40	2.016	39.719	41.323	11	7	4	1	12.848	25.524	27.2	5			0	4	11.564	21.282	23.369	2	-2				1	1	9	0	0	100	0	5.2	24.297	28.278	7	1		-2	-1	-1	-1	-1	2.42	9.488	11.145	6	-1		3.082	9.092	9.857	3	-1				1	1	9	0	0	100	0	11.229	59.384	62.982	7	1		-2	-1	-1	-1	-1	7.405	38.342	39.457	7																																									1	0	0	18.182	0		1	-0.5		2	42.937	49.373	50.65	3		1	0	3	1	0	8.347	39.663	41.534	6		1	1	3	12.686	19.197	20.526	3	2	""		1		0	""		"1|4|3|2"	"1|3|2|4"	
"R_3oC6CVzqB23oTR4"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:08:53	2018-06-04 18:21:04	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	730	5	1	2	9	2	1	1	16422	"5b15b7c8-59af-4218-ad8b-6078effc8214"	1	1	"Chrome"	"66.0.3359.181"	"CrOS x86_64 10452.96.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.96.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	10	14	3	38	68	1.451	13.763	16.248	10	4	4	1	1.806	6.708	7.801	4	1				2.288	2.288	3.542	1	1				2	2	51	25	25	25	25	3.972	16.736	21.817	8	1		0	1	1	2	1	1.997	11.95	12.864	6	0		34.711	36.094	37.017	2	2				4	4	30	30	30	25	15	10.53	38.067	38.893	9	1		1	2	1	2	2	2.945	15.09	15.949	8								1	0	0	17.217	0		1	0.5		3	2.708	7.751	8.709	4		1	0	3	0	1	2.083	17.303	18.272	8		1	2	5	3.299	9.673	10.728	4																																		1	""		1	0		""	1	"1|3|2|4"	"1|4|2|3"	
"R_1pxq6oJhE36hHsK"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:11:39	2018-06-04 18:21:25	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"a"	585	5	15	2	1	1	4	2	52003	"5b15b8d5-9be7-4d9e-ac99-d95eca76927c"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	2	2	2	15	54	1.853	21.228	22.593	10	4	1	1	3.412	9.183	10.289	3			0	1	4.625	9.658	10.754	2	0	1			1	1	61	60	30	10	0	11.833	84.816	86.859	10	1		0	0	1	0	0	7.976	27.505	28.308	6							2				3	2	16	70	30	0	0	10.049	35.493	37.937	8	1		0	0	0	1	-1	8.719	27.352	28.224	5	0		13.481	13.481	14.6	1																																		1		0	0	20.267	0	1		0	-1	1	39.287	49.654	50.666	3	1		0	1	1	1	8.837	30.875	32.082	4	1		2	2	5.839	9.368	10.584	3	3	""	3			0	""		"1|4|3|2"	"1|2|3|4"	
"R_2tET8cxkrtowP6t"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:04	2018-06-04 18:22:07	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	722	4	2	2	6	1	4	1	7017	"5b15b847-d305-41b7-b8d7-6573d5c91bfa"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	6	6	2	30	43	63.578	108.358	111.681	10	4	3	1	3.77	16.458	18.289	3			0	3	6.455	13.411	15.038	2	2				2	2	69	35	30	30	5	7.293	65.418	68.48	12	1		1	1	2	2	2	9.068	16.095	17.026	5	1		4.709	4.709	6.354	1	2				2	2	63	50	20	10	20	12.384	75.311	80.868	9	1		1	1	2	1	2	39.834	48.315	49.418	5																																								1		0	0	22.794	0	1		0.5		4	23.352	41.582	43.466	2	1		-1	1	0	1	5.208	34.239	36.283	5	1		1	3	10.972	17.019	18.521	2	3	""	3			0	"none"		"1|3|2|4"	"1|3|2|4"	
"R_qP0JWxLL2aBswzT"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:12:08	2018-06-04 18:22:22	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"b"	613	4	1	1	3	1	1	4	80634	"5b15b918-571e-4a8b-a172-4a84a346947e"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1"				1		1		1	0	3	5	2	5	79	1.523	26.874	32.736	19	2	3	1	2.075	11.35	11.892	8			1		4.654	4.662	7.098	2	2				3	3	65	25	25	25	25	1.6	56.733	59.921	28	1		1	2	0	2	1	5.967	26.246	27.067	18							1				3	3	55	40	30	15	15	15.283	59.577	61.453	36	1		1	1	0	2	2	3.669	18.28	18.966	17	0		18.17	47.834	48.38	12																																			1	3.401	14.512	24.064	2		1	0.5		4	4.181	22.931	24.532	11		1	-1	3	1	1	1.464	65.564	66.174	21		1	-1	3	0.859	8.834	9.191	6	1	""		1		0	""		"1|3|2|4"	"1|2|3|4"	
"R_3DdxMSKKi2XnYEB"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:01	2018-06-04 18:22:44	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"b"	1002	4	1	2	6	1	10	3	75165	"5b15b783-3496-4e1d-856b-6e9a9728ce99"	1	1	"Chrome"	"49.0.2623.112"	"Windows NT 6.0"	"1600x900"	"22.0.0"		"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"				1		1		1	0	7	7	3	43	28	2.152	40.512	42.774	10	6	3	1	9.101	29.487	33.136	5			1		5.338	5.338	7	1	1				1	1	45	60	10	10	20	7.802	116.314	120.253	13	1		0	1	0	1	0	24.835	62.057	63.427	5							0	1			2	2	45	50	10	10	30	5.736	81.925	88.499	10	1		1	1	0	1	0	10.67	36.35	37.42	6	-1		39.939	39.939	42.662	1																																			1	0	0	29.071	0		1	0.5		2	9.795	39.695	42.212	3		1	0	3	0	0	12.967	116.356	118.018	5		1	2	2	14.861	22.335	23.756	2	2	""		1		0	"thank you!"		"1|3|2|4"	"1|4|2|3"	
"R_33qmXExsLhIf9ht"	"Default Response Set"	"Anonymous"	0	2018-06-04 17:31:53	2018-06-04 18:24:34	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	3160	6	1	1	10	2	10	4	90056	"5b15add0-de66-4b68-ac57-11c6cd9f3058"	1	1	"Chrome"	"67.0.3396.68"	"Android 8.1.0"	"412x732"	"-1"		"Mozilla/5.0 (Linux; Android 8.1.0; Pixel XL Build/OPM4.171019.016.B1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	1	10	10	3	4	76	1.667	29.99	39.473	19	6	4	1	1.547	768.638	768.766	14	0	1			56.481	59.531	60.283	6			1		2	2	65	20	30	40	10	108.921	337.934	343.186	39		1	-1	1	0	0	-1	68.268	327.745	328.353	17									1		2	2	71	20	25	25	30	2.353	36.484	37.709	25		1	0	0	0	1	0	74.333	113.549	114.344	22		1	16.585	20.05	20.844	5	1		0.735	0.735	143.264	1	1		0	1	3	0.967	6.671	7.212	12	1		-1	2	-1	1	0.484	13.466	13.576	19	1		1	3	0.966	4.163	4.782	7																																		2	""		2	1		""		"1|3|4|2"	"1|3|4|2"	
"R_3IcJPVhjP9PmhMe"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:33	2018-06-04 18:24:48	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	855	2	1	1	12	1	1	2	62565	"5b15b8a9-b011-47a3-bd04-681b4430ac53"	1	1	"Chrome"	"67.0.3396.68"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	0	13	13	2	13	59	1.47	20.742	26.413	13	2	4	1	17.369	27.228	27.263	9			1		6.88	6.885	7.631	2	0	1			2	2	73	30	20	30	20	8.062	45.481	46.362	37	1		0	1	0	0	1	3.234	12.248	13.169	16	-1		78.795	97.656	98.35	5	2				5	1	63	30	30	20	20	12.71	77.549	78.762	48	1		1	1	0	0	0	8.052	23.182	24.001	15																																									1	26.591	35.768	36.679	2		1	1		4	2.28	18.304	19.221	8		1	-1	1	1	1	1.708	38.678	40.623	15		1	-1	3	1.499	10.992	11.662	7	1	""		1		0	""	1	"1|3|2|4"	"1|2|3|4"	
"R_3kOhq46CMtX4STJ"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:12	2018-06-04 18:25:00	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"a"	888	7	1	1	15	2	10	4	99353	"5b15b8b1-0d5d-43cf-8905-9d229f2ea6f4"	1	1	"Safari iPhone"	"10.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1"				1		1		1	1	13	11	2	4	71	0.669	14.748	16.799	15	7	4	1	1.074	3.669	4.034	11			1		10.219	29.411	29.473	4	0	1			5	2	73	100	0	0	0	13.558	24.976	25.869	23	1		0	-2	2	2	0	26.451	30.99	31.497	18							1				3	5	75	100	0	0	0	5.974	12.429	16.251	20	1		0	-1	1	0	0	4.818	8.959	9.495	19	0		12.027	14.332	15.114	6																																		1		0.438	0.87	17.801	2	1		0	1	2	0.934	5.767	6.706	15	1		0	1	-1	1	17.081	24.694	25.646	24	1		0	4	20.166	24.236	24.845	13	2	""		1		1	"None "	1	"1|4|2|3"	"1|4|3|2"	
"R_2VvSSSpEhiYFWds"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:24	2018-06-04 18:25:29	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	904	2	1	2	2	14	1	1	16508	"5b15b899-7005-410f-9e9f-2b4db9c4b4af"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1024x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	3	3	1	38	26	6.192	50.459	51.82	12	2	4	1	3.482	19.349	21.1	3	0	0			6.843	10.363	11.696	2	2				3	3	50	100	0	0	0	16.27	53.774	59.751	5	1		0	2	0	2	0	8.885	30.747	31.803	5	1		41.456	41.456	42.771	1	2				1	1	61	100	0	0	0	24.301	89.672	95.678	5	1		1	2	0	2	0	19.507	56.839	57.854	5								1	0	0	22.515	0		1	0	-1	3	13.204	41.248	42.991	3		1	1	2	1	1	15.442	57.549	59.324	4		1	2	1	10.302	14.882	16.264	2																																		1	""		1	0		"none"		"1|4|2|3"	"1|2|4|3"	
"R_3ltYh8XCR3Jkvto"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:13:54	2018-06-04 18:25:36	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"a"	701	6	1	1	2	4	10	4	95973	"5b15b948-0830-4efd-bbd9-ebd482771d68"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	2	2	1	4	40	2.708	31.142	33.287	12	7	4	1	2.645	10.517	12.411	4	0	0			2.719	5.752	7.928	2	0	1			1	3	86	35	15	25	25	7.812	95.342	107.303	23	1		2	2	-2	2	1	6.858	40.097	41.697	18							1				1	2	63	40	15	15	30	13.015	34.145	58.689	16	1		2	2	-2	2	1	6.469	23.449	24.863	6	-2		30.961	30.961	33.311	1		1	0	0	24.583	0		1	0	1	1	9.516	29.298	31.287	5		1	0	3	1	1	11.491	35.776	37.436	5		1	-2	3	5.867	8.503	10.392	2																																		2	""		1	0		""		"1|3|2|4"	"1|4|3|2"	
"R_3fcR8tCjoFNUybY"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:48	2018-06-04 18:26:14	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"a"	1165	2	1	2	5	1	1	2	49441	"5b15b792-07b8-423a-8474-ece66c16b03f"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	3	7	1	22	35	3.205	53.343	62.929	10	4	4	1	7.051	13.821	16.562	3			0	1	3.832	11.595	14.351	2			2		3	1	91	60	15	10	15	24.837	114.379	119.767	8		1	0	1	0	1	-1	38.644	75.886	79.035	5									1		5	2	72	70	10	10	10	18.331	101.931	106.996	10		1	0	0	1	1	-1	7.6	35.608	38.137	7		-2	25.05	25.05	27.345	1																																			1	0	0	44.346	0		1	0	1	4	15.455	42.302	45.549	3		1	0	3	1	1	17.803	63.899	67.015	4		1	-1	4	14.97	19.055	22.9	2	1	""		1		0	""		"1|3|2|4"	"1|2|4|3"	
"R_2EnKGRCKCgk2oH7"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:44	2018-06-04 18:26:38	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"b"	1193	6	1	2	2	1	10	4	80017	"5b15b796-128a-47ec-8a90-cf3667d39be2"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	3	3	3	5	29	1.944	34.017	35.822	11	7	4	1	3.133	10.751	12.706	3	1				2.822	2.822	4.666	1	-2				1	1	81	20	25	20	35	13.665	164.788	178.629	14	1		2	-1	1	-2	2	8.992	56.151	58.162	7							-2				1	1	49	20	20	25	35	12.36	81.156	82.947	10	1		2	-1	1	1	2	5.808	41.396	49.094	6	2		28.314	33.319	51.495	3	1		25.608	25.608	30.994	1	1		0	1	1	7.174	28.279	34.198	4	1		0	3	0	0	16.645	85.658	88.875	4	1		-1	3	15.415	28.337	33.473	2																																		2	""		1	1		""		"1|3|4|2"	"1|2|3|4"	
"R_1FhB1LHRcSj2wYK"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:13:49	2018-06-04 18:26:55	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	786	6	1	1	14	1	10	3	42501	"5b15b973-0bf1-41a5-8bd1-184485561169"	1	1	"Safari iPad"	"10.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1"				1		1		1	1	16	16	3	17	52	1.233	22.717	23.717	14	6	4	1	2.286	7.527	7.581	8			0	1	1.789	5.624	6.34	6	1				2	2	81	30	0	0	70	8.017	47.444	51.468	19	1		1	0	-1	1	1	9.623	24.35	24.402	13							2				3	3	54	50	30	0	20	14.505	35.065	37.753	18	1		1	1	-1	1	-1	7.042	21.055	21.783	14	-2		17.893	21.369	22.394	4																																		1		0	0	23.767	0	1		0	1	2	6.398	17.728	18.64	7	1		0	3	1	0	1.111	47.731	47.679	13	1		-1	4	6.532	8.723	10.201	5	2	""		1		0	"NA"	1	"1|3|4|2"	"1|4|3|2"	
