id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"006098"	13.516666666666667	1					2	97	2	64	5	2	2	2	2	1		1		1	1	2	5	1	3	4	5				3	1	1	1	2	2	1	1	1	1	2	1	1	2	1	2	1	2	1	2	4	3	7	1	1	2	1	3			1	2			2	5	1	7	7	4	1	1	3	2	2		5		1	1	1948	71643	1
"006120"	13.583333333333334	1					2	17	2	30	13	2	2	1	2	1		1		1	1	2	4	1	3						3	3	3	3	2	3	3	2	3	3	2	3	3	3	1	3	3	2	8	8	8	2	7	1	2	3	3	1	1			3		2	2	8	1	6	1	6	1	1	1	2	2		1		1	1	1957	72113	1
"006123"	16.333333333333332	1					2	97	2	52	4	1	2	8	2			1		1	1	2	4	1	4						3	3	1	2	2	3	1	2	3	1	2	3	3	3	1	2	3	2	4	1	8	3	2	1	2	2	2	1	2			2			2	3	1	0	7	6	4		1	1	2		5		1	1	1940	72067	1
"006131"	17.85	2	1	1	2		1	97	1	45	2	1	2	1	2	1		1		1	1	2	4	1	7						3	3	1	1	1	3	1	2	3	1	1	3	3	2	1	2	3	2	3	2	1	1	4	1	1	1	1	3			2	3		2	1	1	1	0	3	6	1	1	1	2	2		1		1	1	1954	72908	1
"006172"	11.583333333333334	1					2	25	1	30	1	1	2	1	2	1		1		1	1	2	3	1	7						2	2	2	2	2	3	3	2	3	3	2	3	3	3	8	2	1	2	3	3	1	1	7	1	1	3	3	1	1			2			1	8	1	1	7	3	1	2	1	2	2		5		1	1	1949	72223	1
"006178"	17.15	1					2	20	1	73	88	1	2	8	1	2		2		8	8	2	1	2							1	3	1	1	1	3	3	1	3	3	1	1	3	2	3	1	3	3	3	3	1	2	4	1	1	3	3	2		2		2			1	3	1	0	4	5	1	1	4	3	2		5		1	1	1927	72958	1
"006239"	15.216666666666667	1					2	22	1	35	13	1	1	8	1	2		2		8	8	8	3	1	3	4	5				3	1	3	3	2	3	1	1	3	1	3	3	1	8	3	2	1	1	4	3	8	2	7	1	1	3	1	3			3	2			2	99	1	7	5	8	1	2	1	2	2		5		1	1		72758	1
"006242"	17.3	1					2	10	1	62	1	1	2	2	2	1		1		1	1	2	4	2							1	1	1	1	2	3	3	1	3	3	1	3	3	3	3	2	3	2	8	2	3	3	3	1	2	2	2	1	2			2			3	6	1	7	7	6	1	1	1	2	2		5		1	1	1943	71602	1
"006247"	15.133333333333333	1					2	38	1	36	3	2	2	1	2	1		1		1	1	2	3	2							1	1	3	1	2	1	1	1	3	1	1	3	2	2	3	2	3	2	8	1	2	4	4	1	1	1	1	1	2			2			3	8	1	7	7	5	4		1	2	2		1		1	1	1955	72601	1
"006254"	15.05	1					2	40	1	45	13	1	2	1	2	1		1		1	1	2	5	1	7						1	3	1	3	2	3	3	3	3	3	1	3	2	3	3	3	3	2	8	3	1	4	3	1	8	1	1	3			1	3		1	1	8	1	7	6	5	4		1	2	2		1		1	1	1953	72941	1
"006262"	13.583333333333334	1					2	25	1	57	13	1	1	1	1	2		2		8	8	1	3	1	4						3	3	3	3	1	3	3	1	3	3	1	3	3	1	2	3	1	1	3	3	1	8	4	1	1	2	2	2		2		2			1	5	1	7	5	1	2	2	1	2	2		5		1	2	1944	71913	0
"006371"	24.066666666666666	1					2	30	2	57	3	1	1	8	2	2		2		2	2	1	2	2							1	1	2	2	2	2	2	2	2	2	1	2	2	1	1	4	1	1	8	8	4	3	4	1	1	2	3	2		1		2			2	4	1	3	7	6	1	1	1	2	2		5		1	1	1946	71913	1
"006383"	17.116666666666667	2	1	1	2		1	15	2	57	13	1	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	2	1	1	2	1	1	2	1	1	3	3	3	3	2	4	2	8	4	3	1	1	3	3	3			1	3		1	1	7	1	4	6	6	4		1	4	2		5		1	1	1941	71901	1
"006396"	15.066666666666666	1					2	15	2	33	13	1	2	8	8	2		8		8	2	1	8	2							3	3	1	1	2	3	3	2	3	3	1	2	3	1	8	3	8	2	3	8	8	3	3	1	1	3	3	3			8	8			5	3	1	1	7	6	1	1	1	3	2		5	4	2		1943	72137	
"006444"	12.1	1					2	9	1	36	1	1	1	8	1	2		1		2	2	8	3	1	4						1	1	1	1	1	3	3	1	3	3	1	1	1	1	2	2	1	1	3	2	2	4	4	1	1	1	1	3			2	1	1		2	2	1	7	7	6	1	1	1	2	2		5		1	2	1960	72644	0
"006491"	17.95	1					2	97	1	18	4	8	2	1	2	1		1		8	1	2	5	1	7						1	1	1	1	1	3	3	2	2	1	3	2	2	2	1	3	3	2	3	3	8	3	3	1	2	3	1	1	1			3		1	1	6	1	7	7	6	1	1	1	2	2		5	1	1	1	1930	72401	1
"006553"	12.083333333333334	1					2	13	2	30	13	2	2	8	2	1		1		1	1	2	4	2							3	3	3	3	2	3	3	1	3	3	2	3	3	2	1	3	3	2	3	1	4	2	6	1	2	2	3	1	1			2			1	6	1	7	7	1	1	1	1	2	2		4		1	1	1955	72117	1
"006586"	16.316666666666666	1					2	17	1	25	2	2	2	1	2	1		1		1	1	2	4	1	7						3	3	1	3	2	3	3	2	3	3	2	3	3	2	1	3	2	2	3	3	1	3	4	1	2	2	2	3			1	3		1	1	3	1	7	7	7	1	8	1	2	2		5		1	1	1937	72560	1
"006689"	24.633333333333333	1					2	97	1	1	3	2	1	1	1	1		1		1	1	2	5	2							1	1	1	1	2	1	1	1	2	2	1	2	1	3	8	2	3	2	4	4	2	4	5	1	2	2	2	3			3	1	1		2	5	1	98	98	6	4		1	2	2		3		1	1	1959	72042	1
"006700"	15.35	1					2	63	2	41	4	8	8	8	8	2		1		1	1	2	4	2							3	3	3	3	2	3	3	2	3	3	1	3	3	3	1	2	3	2	8	8	8	3	1	1	8	3	8	1	2			8			5	99	1	0	0	7	1	1	4	1	2		5		1	1	1924	72740	1
"006841"	17.25	2	1	1	2		1	20	2	46	1	1	1	2	1	2		2		1	2	1	3	1	5	4	3	1			1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	3	3	1	1	7	2	2	3	1	2		1		1	1		1	2	1	7	2	3	4		5	3	1	2	1		1	1	1979	72701	1
"006900"	14.733333333333333	1					2	97	2	35	13	1	2	1	2	1		1		1	1	2	3	2							1	1	1	1	2	3	1	2	3	3	2	3	3	3	3	4	3	2	2	4	3	4	2	1	2	2	2	1	1			2			2	2	1	2	7	6	4		4	1	2		5		1	1	1934	72758	1
"006931"	17.466666666666665	2	1	1	2		1	97	1	38	2	1	2	1	2			8		8	1	8	2	2							3	3	3	3	2	3	3	1	3	3	1	3	3	1	2	2	2	1	3	3	1	1	5	1	2	1	2	3			3	2			3	1	1	0	3	4	1	1	5	1	2		1		1	2	1991	72956	0
"006945"	13.416666666666666	2	1	1	2		1	9	1	31	2	1	2	1	2	1		1		1	1	2	3	2							1	1	1	1	1	1	1	1	3	3	2	1	1	3	1	2	2	2	2	2	8	3	2	1	1	1	1	3			1	2			2	5	1	3	5	6	1	2	5	5	1	2	4		2			72190	
"007024"	17.95	1					2	6	1	23	1	1	2	1	2	1		9		1	1	2	5	1	4						3	3	1	3	2	3	3	2	3	3	2	3	3	2	1	3	3	2	3	2	1	4	4	1	8	1	1	1	1			3		1	1	5	1	0	7	2	1	2	3	1	2		5		1	1	1952	72675	1
"007060"	15.233333333333333	2	1	1	2		1	17	1	57	1	1	1	2	1	2		2		2	2	1	3	2							1	1	1	1	1	3	1	1	3	1	1	3	1	3	2	2	1	1	1	3	1	1	4	1	1	1	1	2		1		1	2		1	6	1	7	0	1	4		2	3	2		1		1	1	1988	71913	1
"007071"	14.483333333333333	1					2	97	2	27	13	2	2	2	2	3	"no ytet"	1		3	8	2	3	2							2	2	2	1	3	1	1	2	3	3	1	3	3	3	1	3	3	2	8	8	8	4	3	1	8	3	3	3			1	1	2		3	4	1	0	3	7	1	1	1	4	2		5		1	3	1958	72063	0
"007082"	29.833333333333332	1					2	97	1	50	1	1	1	2	2			3	"THE INDEPENDANT"	3	1	1	3	1	7						1	1	1	1	1	3	1	2	1	1	1	3	1	1	3	2	2	1	3	2	3	3	5	2	1	3	3	3			2	2			1	5	1	3	7	6	4		5	2	2		1		1	1	1975	71638	1
"007169"	22.483333333333334	1					2	13	1	9	1	2	2	1	2	1		1		1	1	2	5	2							3	1	1	1	3	3	3	1	3	1	2	3	3	2	1	3	2	2	3	3	1	4	4	1	2	1	1	1	1			3		1	1	4	1	98	98	6	2	1	1	2	2		5		1	2	1935	72450	0
"007181"	14.166666666666666	2	1	1	2		1	17	2	35	13	1	2	1	2	1		1		1	1	2	4	2							1	3	3	3	3	1	3	1	1	3	2	1	3	3	3	2	1	2	3	3	2	3	5	4	1	1	1	1	2			2			2	99	1	7	0	5	1	1	1	2	2		1		1	1	1989	72761	1
"007250"	13.483333333333333	2	1	1	2		1	4	2	28	3	1	2	8	2	1		8		1	1	2	8	1	6	5					3	3	3	3	2	3	3	1	3	3	1	3	3	2	1	2	2	2	4	8	1	1	5	1	2	1	1	1	1			3		1	2	7	1	0	7	6	4		1	5	1	2	1		1	1	1966	72034	1
"007259"	19.033333333333335	1					2	48	1	35	88	1	1	1	1	2		2		8	2	1	3	1	3						1	1	1	1	2	3	3	2	3	2	1	3	1	3	8	2	8	1	3	4	1	1	4	1	1	3	3	2		1		1	2		2	3	1	0	7	2	1	1	3	1	2		4		1	1	1952	72758	1
"007369"	15.616666666666667	2	1	1	2		1	15	1	35	1	1	2	1	2	3	"NOT SURE"	1		1	1	1	2	2							1	1	1	2	2	1	1	2	1	3	1	1	1	3	1	4	1	1	3	2	2	1	4	3	1	1	1	3			2	2			3	6	1	0	5	6	2	1	5	5	1	2	2		2		1993	72756	
"007401"	14.35	2	1	1	2		1	10	1	30	1	8	2	1	2	1		1		1	1	2	4	1	3						3	3	3	3	2	3	3	2	3	3	1	3	3	3	3	3	1	2	3	3	1	1	7	1	1	1	1	1	1			3		2	2	5	1	7	0	2	4		1	3	2		5		1	1	1953	72118	1
"007404"	15.2	1					2	97	2	45	1	1	9	9	9	2		2		3	2	1	8	1	3	5	4				1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	1	3	3	1	1	7	1	2	1	1	2		2		1	2		1	8	1	7	7	5	5		1	2	2		4		1	1	1956	72903	1
"007409"	11.683333333333334	1					2	15	1	98	1	1	2	8	2	1		1		1	1	2	3	1	7						1	1	1	1	2	3	3	3	3	3	2	3	3	3	1	3	3	3	8	8	8	1	3	1	8	3	3	1	1			3		1	2	99	1	0	7	7	2	1	5	1	2		4		1	1	1964	72715	1
"007490"	12.266666666666667	2	1	1	2		1	97	1	46	2	2	2	2	1	2		1		2	2	1	3	2							3	3	3	3	1	3	3	1	3	3	2	3	3	1	3	4	1	2	3	2	1	1	5	1	1	1	3	3			2	2			1	99	1	4	0	1	4		1	2	2		1		1	1			1
"007494"	19.033333333333335	2	1	1	2		1	40	1	35	1	2	2	1	2	1		1		1	1	2	5	1	7						1	3	1	3	2	3	3	2	3	3	2	3	3	3	1	3	3	3	3	4	8	3	3	1	2	3	8	1	1			3		1	1	99	1	7	7	6	1	8	1	2	2		3	5	1	1	1945	72751	1
"007566"	20.1	1					2	97	1	98	88	1	1	8	1	2		2		2	2	1	3	2							1	1	1	2	2	1	2	3	3	3	1	3	3	1	1	2	2	1	3	4	2	1	3	1	1	1	1	3			2	1	2		2	98	1	7	7	6	4		1	2	2		5		2			71854	
"007568"	17.666666666666668	1					2	30	2	3	1	8	2	8	2			8		8	8	8	8	2							2	3	3	3	2	3	3	3	3	3	1	3	3	8	1	3	3	2	8	2	2	3	2	1	2	2	2	3			3	2			3	4	1	1	7	6	1	1	1	3	1	1	5		1	1	1951	72454	1
"007569"	16.85	1					2	97	2	98	88	8	8	8	1	2		2		2	2	1	3	2							1	1	1	3	2	1	3	3	3	3	1	1	1	8	8	3	9	2	3	3	2	1	5	2	8	1	3	8				2			2	4	1	7	7	6	4		1	3	1	1	2		1	8	1957	72076	0
"007585"	15.45	1					2	6	1	35	3	8	2	1	2	1		1		1	1	2	5	1	7						1	2	2	2	2	3	3	1	3	3	1	3	3	2	1	3	3	3	3	3	8	1	4	1	1	3	3	1	1			3		1	1	4	1	0	7	2	1	1	1	3	2		5		1	1	1938	72756	1
"007611"	15.616666666666667	1					2	97	1	7	1	1	2	1	2	1		1		1	1	2	5	2							3	3	3	3	2	3	3	2	3	3	3	3	3	3	1	3	3	2	3	3	1	2	7	1	2	2	2	3			1	3		1	1	6	1	7	7	5	1	1	1	2	2		5		1	1	1943	72120	1
"007676"	18.783333333333335	1					2	24	2	9	13	1	2	8	2	1		2		2	2	1	2	1	6						1	1	1	1	2	3	1	2	1	1	1	1	1	1	3	3	3	2	8	4	8	3	5	5	1	2	3	4				2			2	1	1	1	0	7	1	2	1	1	2		4		1	1	1948	72436	1
"007709"	14.716666666666667	2	1	1	2		1	97	1	40	1	1	2	8	1	1		1		1	1	2	3	1	4						1	3	1	3	2	1	1	1	3	3	1	3	3	3	3	2	3	2	3	8	8	4	3	1	1	2	3	2		2		3		2	3	7	1	0	0	6	4		1	4	1	1	1		1	1	1981	72847	1
"007724"	14.5	1					2	97	2	25	1	2	2	1	2	1		1		1	8	2	5	1	5	4	3				1	1	3	3	2	3	3	2	3	3	2	3	3	2	1	3	3	2	3	4	1	4	5	1	2	2	3	3			1	3		1	4	5	1	0	3	7	4		1	2	2		4		1	1	1955	72560	1
"007734"	17.916666666666668	1					2	97	2	30	1	1	1	8	1	2		2		2	2	1	3	2							1	1	1	1	1	3	1	1	1	3	1	1	3	3	3	2	1	1	3	8	8	1	4	1	8	2	8	2		2		2			4	99	1	7	7	1	5		4	2	2		5		1	1	1962	72076	1
"007757"	23.083333333333332	2	1	1	2		1	31	1	46	1	2	2	2	2	1		1		1	1	2	5	1	6						3	3	3	3	1	3	3	1	3	3	1	3	3	3	1	3	2	2	8	8	8	1	4	1	2	1	1	1	1			3		1	1	5	2	0	0	1	4		1	4	1	1	1		1	1	1961	72764	1
"007790"	15.633333333333333	1					2	98	1	46	88	1	2	8	2	1		2		1	1	1	3	1	7						3	3	3	3	2	3	3	1	3	3	2	3	3	3	3	1	3	2	3	1	1	4	6	1	1	3	3	3			3	3		2	4	99	1	0	7	2	1	1	1	2	2		3	5	1	1	1943	72749	1
"007829"	15.1	1					2	63	1	57	13	1	1	2	2	2		2		2	2	1	2	1	3						1	1	1	1	2	3	3	1	3	3	1	3	3	1	2	2	2	1	3	3	1	2	7	1	1	1	3	3			2	2			1	6	1	7	7	4	1	2	1	2	2		5		1	1	1951	71913	1
"007894"	21.616666666666667	2	1	1	2		1	97	2	10	13	1	2	8	8			1		1	1	8	3	2							1	1	1	1	2	1	1	2	1	1	1	1	1	1	3	2	1	3	3	3	1	3	5	1	2	3	1	3			1	2			1	4	1	7	7	2	2	2	3	3	2		1		1	1	1951	72501	1
"007907"	16.833333333333332	1					2	97	2	36	5	2	2	2	2	3	"THE LIBERTARIAN"	3	"FRANK GILBERT"	3	8	2	5	1	3						1	1	2	3	2	3	3	1	3	3	2	3	3	2	1	2	1	2	8	4	8	3	5	1	2	1	2	4				3		1	1	4	1	0	2	1	5		1	2	2		1		1	1	1986	72601	1
"007920"	22.016666666666666	1					2	50	2	35	4	8	2	8	8			8		1	1	8	3	2							3	2	2	2	1	3	3	2	1	1	1	1	1	1	3	2	1	3	8	2	8	3	5	1	1	2	3	1	1			2			5	4	1	2	0	5	1	1	4	2	1	1	5		1	3	1949	72751	0
"007949"	15.516666666666667	2	1	1	1	90	1	97	1	30	13	1	2	1	2	1		1		1	8	2	5	1	3						1	3	1	2	2	3	3	2	3	3	2	3	3	3	3	2	2	2	3	3	2	1	4	1	1	3	3	3			3	3		1	1	8	1	7	0	4	1	2	1	2	2		5		1	1	1948	72113	1
"008031"	15.766666666666667	2	1	1	2		1	26	2	35	2	1	2	1	2	1		1		8	8	8	2	1	2						3	3	1	1	1	1	1	2	1	1	3	3	3	2	3	2	2	2	4	2	1	4	5	1	1	1	3	3			1	2			3	99	1	0	3	6	1	1	1	2	2		1		1	1	1988	72734	1
"008041"	13.566666666666666	1					2	97	2	18	13	1	2	8	8	3	"NOT SURE"	1		1	1	8	3	1	7						1	1	1	2	2	3	3	2	1	1	1	1	1	3	2	3	3	2	8	1	8	4	3	1	2	3	3	1	2			2			4	5	1	2	5	1	4		1	2	2		1		1	2	1959	72333	0
"008097"	15.966666666666667	2	1	1	2		1	16	1	33	4	2	2	1	2	1		1		1	1	2	3	2							1	1	1	1	1	1	1	1	2	3	1	1	1	2	1	3	1	2	4	8	2	1	3	1	1	2	2	1	1			2			3	5	2	4	3	6	4		5	4	2		4		2		1990	72143	
"008102"	13.266666666666667	2	1	1	2		1	17	2	35	1	1	2	8	1	2		1		1	1	1	4	2							3	3	3	3	1	3	3	2	3	3	2	3	3	3	1	3	3	2	4	1	8	4	6	3	1	1	1	1	2			3		1	3	3	1	2	0	6	1	1	1	2	2		1		2		1992	72415	
"008103"	15.566666666666666	1					2	40	1	31	13	2	2	8	2	1		1		1	1	2	5	1	4	5	3				1	1	1	1	2	1	1	2	2	1	3	1	1	2	1	1	2	2	3	3	1	3	5	5	8	2	2	1	1			3		2	2	6	1	7	5	7	1	1	1	2	2		5		1	1	1934	72015	1
"008123"	15.1	1					2	97	1	35	3	1	2	2	8	1		1		1	8	8	3	1	7						2	3	3	1	2	1	1	3	1	1	1	3	3	3	3	8	3	3	3	1	4	4	3	1	2	2	2	3			3	3		8	3	4	1	7	7	6	4		1	2	2		3		1	1	1934	72712	1
"008128"	13.616666666666667	1					2	17	1	30	13	1	1	1	1	2		2		2	2	1	3	1	3	5					1	1	1	2	1	1	3	1	3	3	1	1	1	3	2	2	1	1	3	3	8	1	5	1	1	3	3	2		1		1	2		2	6	1	7	7	3	2	2	1	2	2		5		1	1	1946	72223	1
"008166"	11.833333333333334	2	1	1	2		1	97	1	3	1	2	2	1	2	1		1		1	1	2	4	2							1	1	1	1	1	3	3	1	3	3	2	3	3	2	1	3	3	2	3	3	1	1	7	1	1	2	1	1	2			3		2	1	99	1	7	0	6	1	1	1	6	1	4	1		1	1	1974	72209	1
"008192"	13.15	2	1	1	1	75	1	97	1	48	4	1	2	1	2	1		1		2	2	1	4	2							1	1	1	1	2	3	3	1	3	3	1	1	1	1	1	2	3	2	3	3	3	3	6	1	1	1	1	2		1		3		2	3	7	1	7	7	7	4		1	5	1	3	1		1	1	1978		1
"008272"	9.1	1					2	97	2	46	88	8	8	8	8			8		8	8	8	8	2							3	3	3	3	1	3	3	2	3	3	1	3	3	1	1	3	3	3	8	8	8	1	1	1	8	3	3	2		8		8			5	99	1	7	7	1	1	1	4	1	2		5		2		1925	72774	
"008315"	16.7	1					2	97	1	64	1	2	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	1	3	1	1	3	1	1	3	3	1	3	2	2	2	3	3	8	3	5	1	1	2	3	1	1			3		1	1	5	2	7	7	3	1	2	1	2	2		5		1	1		72173	1
"008349"	24.45	1					2	35	1	33	5	1	2	1	2	1		1		1	1	2	4	1	1	2	3	5	6		3	3	3	3	2	3	3	1	1	3	2	3	2	3	3	8	3	2	3	3	1	4	7	1	1	3	1	3			1	3		1	2	5	1	7	3	5	1	2	4	1	2		5		1	1	1939	72143	1
"008398"	24.283333333333335	1					2	12	2	38	13	1	2	1	2	1		1		1	1	2	5	1	6						1	1	1	1	2	1	1	1	2	2	1	1	1	3	1	3	2	2	8	2	2	4	5	1	1	2	3	4				3		1	1	7	1	7	2	6	1	2	1	2	2		5		1	1	1947	72921	1
"008406"	24.233333333333334	2	1	1	1	95	1	97	2	30	2	1	1	8	1	2		8		2	8	1	4	2							3	1	1	1	1	3	3	3	3	3	1	3	3	1	3	2	2	2	4	3	1	1	5	2	2	1	1	2		1		2			2	5	1	4	0	7	1	1	9	2	1	1	1		1	1	1981	72210	1
"008418"	13.833333333333334	2	1	1	2		1	35	2	21	4	1	2	8	2	1		2		1	1	8	3	1	5						3	1	1	1	1	3	3	2	3	3	1	3	3	2	3	2	3	2	3	2	8	3	4	1	2	3	3	2		2		2			3	5	1	1	7	4	2	2	1	2	2		1		1	1	1947	72455	1
"008504"	37.05	1					2	15	2	59	13	2	2	1	2	1		1		1	1	2	3	2							1	1	1	2	2	3	1	1	2	1	1	3	1	3	3	3	2	2	3	1	4	3	3	1	2	2	3	1	1			2			2	5	1	7	7	6	1	8	1	2	2		5		1	1	1930	72601	1
"008516"	24.45	1					2	97	2	30	3	8	2	1	8	1		1		1	1	2	4	1	3						3	1	3	3	2	3	1	2	1	1	2	1	1	3	1	2	3	3	3	2	4	1	5	1	1	2	3	1	1			3		2	2	6	1	7	7	6	1	1	4	1	2		5		1	1	1924	72116	1
"008519"	19.133333333333333	1					2	40	2	59	4	1	1	8	8	1		2		8	8	9	3	2							3	1	2	1	3	3	1	2	3	3	1	1	1	1	3	1	8	3	8	4	3	3	3	1	1	3	3	3			1	3		2	3	4	1	6	7	6	1	1	4	5	2		5		1	1	1932	71801	1
"008605"	15.033333333333333	1					2	97	2	7	4	1	1	8	1			8		8	8	8	3	2							3	3	2	2	3	3	3	2	3	3	1	3	3	1	8	2	8	3	8	8	8	3	4	2	8	3	3	3			8	2			4	98	1	1	7	6	4		1	4	2		1		2		1956	72373	
"008623"	15.4	1					2	20	1	6	4	1	2	8	2			8		2	2	1	3	2							2	1	1	1	1	1	3	1	1	3	1	3	3	1	2	2	3	2	4	4	3	2	5	1	1	1	1	4				3		2	4	7	1	7	1	4	4		2	2	1	1	2		1	4	1978	72404	0
"008661"	38.233333333333334	2	1	1	2		1	97	1	27	1	2	1	2	1	2		2		2	2	2	2	1	4						3	3	2	2	1	1	2	2	2	2	1	1	2	8	8	2	8	1	4	3	4	3	6	1	2	3	1	3			8	2			2	2	1	2	4	6	1	2	5	1	2		5		1	3	1950	72127	0
"008721"	15.483333333333333	1					2	97	1	45	3	1	1	2	1	2		2		2	2	1	3	2							3	3	3	3	1	3	3	1	3	3	1	3	1	3	8	3	3	1	3	8	8	4	4	1	2	2	3	2		1		1	1		4	3	1	7	7	4	1	1	5	1	2		4		1	1	1962	72938	1
"008853"	12.416666666666666	2	1	1	2		1	20	2	28	13	1	2	1	2	1		1		1	1	2	5	1	7						1	1	1	1	2	3	3	1	1	1	2	1	1	2	1	1	2	2	3	3	8	4	4	1	1	1	1	1	1			3		1	2	7	1	7	3	6	1	1	1	2	2		3		1	1	1958	72120	1
"008877"	9.216666666666667	1					2	97	1	54	4	2	2	1	2	2		1		2	8	1	3	1	5						2	2	2	2	2	3	3	1	3	3	1	3	3	3	3	4	1	1	1	3	1	3	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72619	0
"008889"	13.85	2	1	1	2		1	97	1	5	13	8	8	8	8			8		8	8	8	4	2							2	1	1	1	3	1	3	3	1	1	2	1	1	2	3	3	1	2	8	9	8	4	7	1	2	1	1	4				2			1	99	1	0	2	4	4		1	3	1	1	1		1	1	1983	72401	1
"008990"	14.85	1					2	97	2	45	1	1	2	1	1	2		2		2	2	1	4	2							1	1	1	1	1	1	1	2	2	2	1	1	1	2	1	1	3	1	3	4	3	3	4	1	1	1	3	2		1		3		2	2	5	1	7	5	5	1	1	1	2	2		5		1	1	1944	72941	1
"009006"	18.833333333333332	1					2	85	1	30	13	2	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	2	1	1	2	1	3	2	3	3	3	1	1	3	2	3	2	1	1	3	1	1	2	1	1	1			3		1	1	7	1	7	7	7	1	2	1	2	2		5		1	1	1930	72120	1
"009089"	14.116666666666667	2	1	1	2		1	97	2	56	13	2	2	2	2	1		8		1	2	1	3	2							3	3	3	3	1	3	3	1	3	3	1	3	3	3	3	3	2	2	4	1	1	3	5	2	2	1	1	3			1	2			1	7	1	7	7	7	4		1	4	1	2	3		1	1	1985	71655	1
"009112"	15.6	1					2	97	2	35	5	2	2	2	2	1		1		1	1	2	5	2							1	1	1	1	2	3	1	2	3	3	1	1	1	3	1	2	2	2	3	2	8	1	3	1	2	3	3	3			1	3		2	3	5	1	0	0	6	2	1	1	3	2		4		1	1	1953	72756	1
"009297"	14.366666666666667	1					2	13	2	45	13	1	2	1	2	1		1		1	1	2	3	1	3	4	5				1	1	1	1	2	1	1	2	1	3	1	3	3	3	3	2	2	2	3	3	1	1	7	1	1	2	3	1	1			3		1	1	2	1	7	7	3	1	1	1	2	2		5		1	1	1940	72903	1
"009310"	15.7	2	1	1	1	95	1	97	1	31	3	1	2	2	2	2		2		2	2	1	4	1	7						2	2	1	1	2	3	3	2	2	2	1	1	3	2	3	2	3	1	3	3	1	2	6	1	1	2	3	2		1		2			2	7	1	1	3	5	1	1	1	2	2		1		1	1	1951	72022	1
"009470"	17.05	1					2	97	1	67	2	1	8	8	8	2		1		8	8	8	5	2							3	1	1	1	1	3	3	1	3	1	1	1	1	3	3	2	3	2	3	2	1	3	3	1	1	1	1	3			3	3		2	2	5	1	3	3	6	4		2	3	2		1		2		1987	71834	
"009488"	14.716666666666667	1					2	97	2	28	3	8	2	8	8	1		1		1	1	2	3	1	4						3	3	3	3	2	3	3	2	3	3	2	3	3	3	1	1	3	2	4	3	1	4	7	1	1	2	3	1	1			3		2	2	6	1	0	1	6	1	1	1	2	2		4		1	1	1957	72131	1
"009515"	20.516666666666666	1					2	77	2	53	1	1	8	1	1			9		2	2	8	4	1	4	3					3	1	1	1	3	3	3	2	3	3	1	3	3	1	8	2	1	1	3	3	1	3	7	1	8	3	3	2		2		2			1	6	1	7	7	7	1	1	4	1	2		5		1	1	1937	71753	1
"009543"	16.05	1					2	97	2	71	13	1	2	2	1	2		2		2	2	1	4	2							3	3	3	3	2	3	3	1	1	3	1	3	3	2	3	2	3	2	8	2	8	4	4	5	2	2	2	3			2	1	2		3	1	1	2	0	6	1	1	3	1	2		5		1	1	1938	71940	1
"009565"	24.733333333333334	2	1	1	2		1	97	1	31	5	1	2	8	8	1		1		1	1	1	4	2							3	3	3	3	3	3	3	1	1	1	2	3	3	2	2	3	3	2	8	3	8	2	4	1	2	1	1	2		2		2			4	98	1	2	5	6	1	1	2	2	2		5		1	1	1962		1
"009566"	22.65	1					2	39	2	2	3	8	2	1	2	3	"LIBERTARIAN. DENNIS"	3	"LIBERTARIAN"	3	8	8	4	1	4						1	1	1	3	2	3	3	1	3	3	1	3	3	2	3	3	2	2	3	3	1	4	4	1	8	2	2	4				2			1	2	2	7	0	7	4		4	2	1	1	5		1	1	1960	72658	1
"009639"	19.783333333333335	1					2	35	2	46	88	8	2	8	2			2		8	8	1	5	1	6						3	3	1	1	1	1	1	1	3	3	1	3	1	3	3	3	2	2	2	3	8	4	4	1	2	3	3	4				1	2		2	1	1	7	0	6	4		3	2	2		4		1	1	1956	72753	1
"009675"	21.1	1					2	40	2	27	1	1	2	1	2	2		1		3	2	1	4	2							1	1	1	1	2	3	1	2	1	3	2	3	3	3	3	2	1	3	3	8	8	3	3	1	2	2	2	3			3	8			1	1	1	1	5	6	2	1	4	1	2		5		1	8	1942	72110	0
