anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0533"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.15	"pro_raise"	3.0	3.0	5.0	5.0	2.0	1.0	3.0	2.0	5.0	7.0	4.0	1.0	10.0	-0.15	"1"	7.0	10.0	-0.15	"1"	7.0	0.238423288061532	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0534"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"conservative"	"independent"	3.0	"white"	"1"	3.0	0.0	1.0	"5"	3.0	0.0	"con_raise"	3.0	2.0	4.0	6.0	1.0	3.0	3.0	3.0	4.0	5.0	3.0	3.0	7.25	7.25	"6"	2.0	7.25	7.25	"6"	2.0	-2.77395783327357	-0.622257032319925	-0.622257032319925	-1.08818509888217	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0535"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	0.0	"conservative"	"republican"	2.0	"white"	"2"	2.0	1.0	0.0	"2"	6.0	10.0	"pro_raise"	4.0	5.0	6.0	7.0	3.0	3.0	4.0	4.0	4.0	5.0	2.0	3.0	8.0	-2.0	"3"	5.0	10.0	0.0	"3"	5.0	0.193905340455595	-0.399667294290238	0.193905340455595	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0536"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	0.0	"conservative"	"independent"	5.0	"black"	"3"	1.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	5.0	5.0	6.0	1.0	1.0	4.0	5.0	5.0	6.0	3.0	1.0	9.5	-0.5	"1"	7.0					0.193905340455595	0.0455121817691366		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0537"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"conservative"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	10.0	"pro_raise"	4.0	5.0	5.0	6.0	1.0	2.0	2.0	4.0	1.0	1.0	4.0	2.0	10.0	0.0	"2"	6.0					0.193905340455595	0.193905340455595		-0.0248120380852613	0.506874492313194		1
"study_2_anon_id_0538"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	0.0	"liberal"	"democrat"	4.0	"white"	"3"	1.0	0.0	0.0	"1"	7.0	12.5	"pro_raise"	5.0	5.0	4.0	5.0	2.0	1.0	2.0	2.0	2.0	6.0	3.0	1.0	10.0	-2.5	"1"	7.0	10.5	-2.0	"1"	7.0	0.935871133887886	0.193905340455595	0.342298499142053	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0539"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	4.0	3.0	5.0	6.0	3.0	2.0	3.0	3.0	4.0	6.0	3.0	2.0	9.5	-0.5	"3"	5.0	9.0	-1.0	"3"	5.0	0.193905340455595	0.0455121817691366	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0540"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	0.0	"DK"	"independent"	2.0	"white"	"4"	0.0	0.0	1.0	"2"	6.0	8.5	"inconsistent_raise"	5.0	5.0	6.0	7.0	3.0	2.0	5.0	5.0	6.0	7.0	3.0	2.0	8.0	-0.5	"3"	5.0					-0.25127413560378	-0.399667294290238		0.506874492313194	-0.0248120380852613		1
"study_2_anon_id_0541"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"DK"	"republican"	5.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	9.5	"con_raise"	2.0	4.0	4.0	5.0	1.0	2.0	4.0	5.0	4.0	5.0	3.0	2.0	9.5	0.0	"3"	5.0					0.0455121817691366	0.0455121817691366		-0.556498568483716	-0.0248120380852613		1
"study_2_anon_id_0542"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	4.0	"old"	0.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	7.0	1.0	1.0	3.0	5.0	2.0	5.0	3.0	1.0	12.0	3.0	"1"	7.0	9.0	0.0	"1"	7.0	-0.102880976917322	0.787477975201428	-0.102880976917322	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0543"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	7.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	1.0	1.0	"7"	1.0	8.0	"con_raise"	4.0	4.0	6.0	6.0	4.0	4.0	2.0	3.0	1.0	4.0	1.0	4.0	5.0	-3.0	"7"	1.0	5.0	-3.0	"7"	1.0	-0.399667294290238	-1.29002624640899	-1.29002624640899	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0544"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	0.0	"other"	"independent"	4.0	"white"	"4"	0.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	5.0	4.0	6.0	6.0	3.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	0.0	-7.25	"7"	1.0	0.0	-7.25	"7"	1.0	-0.622257032319925	-2.77395783327357	-2.77395783327357	-0.556498568483716	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0545"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"1"	3.0	1.0	1.0	"5"	3.0	8.0	"con_raise"	2.0	4.0	5.0	6.0	3.0	3.0	3.0	3.0	5.0	6.0	2.0	3.0	7.25	-0.75	"5"	3.0	8.0	0.0	"5"	3.0	-0.399667294290238	-0.622257032319925	-0.399667294290238	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0546"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"white"	"3"	1.0	1.0	1.0	"1"	7.0	17.0	"pro_raise"	5.0	3.0	6.0	7.0	1.0	1.0	1.0	4.0	5.0	6.0	3.0	1.0	17.0	0.0	"1"	7.0	17.5	0.5	"1"	7.0	2.27140956206601	2.27140956206601	2.41980272075247	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0547"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	5.0	"white"	"4"	0.0	0.0	1.0	"5"	3.0	7.0	"con_raise"	3.0	5.0	5.0	5.0	1.0	3.0	3.0	3.0	5.0	5.0	3.0	3.0	8.0	1.0	"5"	3.0	8.0	1.0	"6"	2.0	-0.696453611663155	-0.399667294290238	-0.399667294290238	-1.08818509888217	-1.08818509888217	-1.61987162928063	0
"study_2_anon_id_0548"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"black"	"1"	3.0	1.0	1.0	"7"	1.0	5.0	"con_raise"	4.0	4.0	6.0	6.0	3.0	4.0	1.0	3.0	1.0	1.0	1.0	4.0	5.0	0.0	"7"	1.0	6.0	1.0	"7"	1.0	-1.29002624640899	-1.29002624640899	-0.993239929036071	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0549"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	5.0	"old"	0.0	"moderate"	"independent"	3.0	"white"	"4"	0.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	5.0	5.0	6.0	7.0	2.0	2.0	4.0	4.0	5.0	5.0	1.0	2.0	10.0	2.0	"3"	5.0	10.0	2.0	"4"	4.0	-0.399667294290238	0.193905340455595	0.193905340455595	-0.556498568483716	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0550"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	15.0	"pro_raise"	4.0	3.0	5.0	6.0	3.0	2.0	3.0	4.0	5.0	6.0	1.0	2.0	11.5	-3.5	"3"	5.0	15.0	0.0	"1"	7.0	1.67783692732018	0.63908481651497	1.67783692732018	1.03856102271165	-0.0248120380852613	1.03856102271165	0
"study_2_anon_id_0551"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	1.0	2.0	2.0	6.0	4.0	2.0	3.0	3.0	5.0	5.0	2.0	2.0	9.0	0.0	"2"	6.0	10.0	1.0	"1"	7.0	-0.102880976917322	-0.102880976917322	0.193905340455595	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0552"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	1.0	0.0	"2"	6.0	9.5	"inconsistent_raise"	5.0	5.0	6.0	6.0	2.0	2.0	3.0	4.0	5.0	6.0	3.0	2.0	9.5	0.0	"2"	6.0	9.5	0.0	"2"	6.0	0.0455121817691366	0.0455121817691366	0.0455121817691366	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0553"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"4"	0.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	5.0	5.0	6.0	6.0	1.0	1.0	4.0	5.0	4.0	6.0	3.0	1.0	15.0	5.0	"1"	7.0	12.0	2.0	"1"	7.0	0.193905340455595	1.67783692732018	0.787477975201428	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0554"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"liberal"	"independent"	2.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	5.0	4.0	6.0	6.0	2.0	2.0	1.0	2.0	2.0	5.0	5.0	2.0	10.0	-2.0	"1"	7.0					0.787477975201428	0.193905340455595		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0555"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	7.0	"old"	1.0	"moderate"	"independent"	3.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	7.25	"con_raise"	2.0	1.0	2.0	4.0	3.0	3.0	4.0	5.0	6.0	5.0	3.0	3.0	7.25	0.0	"6"	2.0	7.25	0.0	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-2.15155815967908	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0556"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"other"	"1"	3.0	1.0	1.0	"2"	6.0	10.0	"pro_raise"	2.0	3.0	4.0	6.0	4.0	2.0	2.0	3.0	2.0	5.0	2.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"3"	5.0	0.193905340455595	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0557"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	6.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"3"	1.0	1.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	4.0	3.0	5.0	6.0	3.0	3.0	4.0	3.0	2.0	4.0	1.0	3.0	8.0	-0.5	"5"	3.0	8.0	-0.5	"3"	5.0	-0.25127413560378	-0.399667294290238	-0.399667294290238	-0.0248120380852613	-1.08818509888217	-0.0248120380852613	0
"study_2_anon_id_0558"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.27	"con_raise"	4.0	4.0	5.0	6.0	3.0	2.0	5.0	4.0	5.0	5.0	2.0	2.0	9.0	1.73	"3"	5.0	8.0	0.73	"5"	3.0	-0.616321305972467	-0.102880976917322	-0.399667294290238	-1.08818509888217	-0.0248120380852613	-1.08818509888217	0
"study_2_anon_id_0559"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"3"	1.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	3.0	5.0	6.0	3.0	3.0	3.0	4.0	6.0	6.0	3.0	3.0	9.0	0.0	"4"	4.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0560"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"independent"	5.0	"asian"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	7.0	3.0	3.0	5.0	5.0	6.0	7.0	1.0	3.0	10.0	0.0	"3"	5.0					0.193905340455595	0.193905340455595		1.03856102271165	-0.0248120380852613		1
"study_2_anon_id_0561"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"asian"	"1"	3.0	0.0	0.0	"3"	5.0	12.0	"pro_raise"	3.0	3.0	4.0	5.0	3.0	3.0	3.0	3.0	4.0	5.0	1.0	3.0	10.0	-2.0	"4"	4.0	9.0	-3.0	"4"	4.0	0.787477975201428	0.193905340455595	-0.102880976917322	-0.0248120380852613	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0562"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	5.0	"old"	1.0	"liberal"	"democrat"	5.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	4.0	1.0	5.0	3.0	1.0	2.0	2.0	1.0	1.0	4.0	1.0	10.0	0.0	"1"	7.0	12.0	2.0	"1"	7.0	0.193905340455595	0.193905340455595	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0563"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"moderate"	"independent"	3.0	"black"	"4"	0.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	5.0	5.0	5.0	6.0	2.0	2.0	5.0	5.0	6.0	7.0	3.0	2.0	8.0	0.0	"4"	4.0	8.0	0.0	"4"	4.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-1.08818509888217	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0564"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	4.0	5.0	6.0	6.0	3.0	3.0	4.0	3.0	5.0	6.0	3.0	3.0	7.25	-0.75	"7"	1.0	8.5	0.5	"6"	2.0	-0.399667294290238	-0.622257032319925	-0.25127413560378	-1.08818509888217	-2.15155815967908	-1.61987162928063	0
"study_2_anon_id_0565"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"independent"	2.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	4.0	2.0	6.0	3.0	1.0	2.0	3.0	2.0	5.0	4.0	1.0	9.5	-0.5	"1"	7.0					0.193905340455595	0.0455121817691366		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0566"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	5.0	"old"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	5.0	4.0	4.0	3.0	2.0	2.0	2.0	4.0	5.0	4.0	2.0	10.0	1.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	0.193905340455595	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0567"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	1.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	6.0	1.0	1.0	3.0	4.0	4.0	5.0	3.0	2.0	10.0	1.0	"2"	6.0	10.0	1.0	"2"	6.0	-0.102880976917322	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0568"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"3"	5.0	10.1	"pro_raise"	1.0	5.0	4.0	5.0	2.0	2.0	2.0	4.0	5.0	6.0	1.0	2.0	12.5	2.4	"2"	6.0	10.0	-0.0999999999999996	"3"	5.0	0.223583972192886	0.935871133887886	0.193905340455595	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0569"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	5.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	3.0	2.0	4.0	3.0	4.0	5.0	2.0	2.0	10.0	0.0	"2"	6.0	10.15	0.15	"1"	7.0	0.193905340455595	0.193905340455595	0.238423288061532	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0570"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	3.0	4.0	6.0	6.0	2.0	2.0	1.0	4.0	2.0	6.0	3.0	2.0	10.0	0.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0571"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	1.0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	3.0	9.0	0.0	"4"	4.0	10.0	1.0	"3"	5.0	-0.102880976917322	-0.102880976917322	0.193905340455595	-0.0248120380852613	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0572"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	0.0	"liberal"	"democrat"	2.0	"black"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	3.0	4.0	6.0	6.0	2.0	1.0	2.0	4.0	2.0	6.0	3.0	1.0	12.0	0.0	"1"	7.0	12.0	0.0	"1"	7.0	0.787477975201428	0.787477975201428	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0573"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"conservative"	"republican"	5.0	"asian"	"4"	0.0	0.0	0.0	"2"	6.0	8.5	"inconsistent_raise"	2.0	3.0	4.0	4.0	2.0	2.0	3.0	4.0	5.0	6.0	4.0	2.0	7.5	-1.0	"2"	6.0	8.5	0.0	"2"	6.0	-0.25127413560378	-0.548060452976696	-0.25127413560378	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0574"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	5.0	5.0	5.0	1.0	2.0	2.0	4.0	4.0	6.0	3.0	2.0	10.1	1.1	"2"	6.0	9.5	0.5	"3"	5.0	-0.102880976917322	0.223583972192886	0.0455121817691366	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0575"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	5.0	"old"	1.0	"liberal"	"democrat"	4.0	"black"	"4"	0.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	2.0	3.0	4.0	4.0	5.0	3.0	2.0	9.0	0.0	"2"	6.0	9.0	0.0	"2"	6.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0576"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"black"	"2"	2.0	0.0	1.0	"1"	7.0	10.25	"pro_raise"	4.0	5.0	6.0	6.0	3.0	2.0	3.0	4.0	5.0	5.0	3.0	2.0	10.25	0.0	"2"	6.0	10.25	0.0	"2"	6.0	0.268101919798824	0.268101919798824	0.268101919798824	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0577"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	5.0	"old"	1.0	"conservative"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	3.0	2.0	3.0	5.0	6.0	7.0	3.0	3.0	9.0	-1.0	"5"	3.0	10.0	0.0	"4"	4.0	0.193905340455595	-0.102880976917322	0.193905340455595	-0.0248120380852613	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0578"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	5.0	5.0	6.0	2.0	2.0	4.0	5.0	5.0	6.0	3.0	2.0	9.0	0.0	"2"	6.0	8.5	-0.5	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.25127413560378	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0579"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"DK"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	4.0	6.0	6.0	3.0	3.0	3.0	3.0	5.0	5.0	4.0	3.0	8.0	-1.0	"5"	3.0	8.0	-1.0	"3"	5.0	-0.102880976917322	-0.399667294290238	-0.399667294290238	-0.0248120380852613	-1.08818509888217	-0.0248120380852613	0
"study_2_anon_id_0580"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	6.0	"old"	0.0	"conservative"	"democrat"	3.0	"white"	"2"	2.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	5.0	5.0	6.0	7.0	1.0	1.0	3.0	5.0	5.0	6.0	4.0	1.0	12.0	3.0	"2"	6.0	9.0	0.0	"3"	5.0	-0.102880976917322	0.787477975201428	-0.102880976917322	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0581"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	5.0	5.0	6.0	3.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0582"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	11.0	"pro_raise"	2.0	3.0	2.0	5.0	5.0	2.0	3.0	4.0	4.0	6.0	1.0	2.0	12.5	1.5	"2"	6.0	12.5	1.5	"2"	6.0	0.490691657828511	0.935871133887886	0.935871133887886	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0583"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"moderate"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	3.0	4.0	5.0	5.0	1.0	3.0	3.0	5.0	5.0	6.0	3.0	3.0	8.0	0.0	"6"	2.0	8.0	0.0	"6"	2.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-0.0248120380852613	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0584"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"other"	3.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	9.5	"inconsistent_raise"	4.0	4.0	6.0	6.0	2.0	2.0	3.0	5.0	6.0	7.0	3.0	2.0	9.5	0.0	"1"	7.0	9.0	-0.5	"1"	7.0	0.0455121817691366	0.0455121817691366	-0.102880976917322	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0585"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	3.0	3.0	1.0	1.0	5.0	1.0	3.0	3.0	5.0	6.0	2.0	1.0	18.0	3.0	"1"	7.0	16.0	1.0	"1"	7.0	1.67783692732018	2.56819587943893	1.97462324469309	1.03856102271165	1.03856102271165	1.03856102271165	0
