respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
49264552	1	2	2	2		"CCES_2008"
49266691	2	2	1			"CCES_2008"
49272622	1	2	2	2		"CCES_2008"
49274089	1	2	2			"CCES_2008"
49274167	1	2	2	6		"CCES_2008"
49274887	2	2	1			"CCES_2008"
49274992	1	2	2	1		"CCES_2008"
49276687	1	2	2	7		"CCES_2008"
49278331	1	2	2	9		"CCES_2008"
49281103	1	2	2	7		"CCES_2008"
49281613	1	2	2	1		"CCES_2008"
49282531	1	2	2	5		"CCES_2008"
49285300	2	2	1			"CCES_2008"
49285453	1	2	2	6		"CCES_2008"
49287607	1	2	2	1		"CCES_2008"
49291033	1	2	2	2		"CCES_2008"
49296133	2	2	1			"CCES_2008"
49300597	1	2	2	8		"CCES_2008"
49300849	2	1	2		1	"CCES_2008"
49314139	1	2	2	2		"CCES_2008"
49315660	1	2	2	5		"CCES_2008"
49316383	2	2	1			"CCES_2008"
49318546	1	2	2	1		"CCES_2008"
49318597	1	2	2	8		"CCES_2008"
49319821	2	2	1			"CCES_2008"
49319842	1	2	2	5		"CCES_2008"
49320865	1	2	2	2		"CCES_2008"
49327552	2	2	1			"CCES_2008"
49328755	1	2	2	5		"CCES_2008"
49330249	1	2	2	1		"CCES_2008"
49330750	2	2	1			"CCES_2008"
49332712	1	2	2	2		"CCES_2008"
49333456	1	2	2	2		"CCES_2008"
49333696	1	2	2	10		"CCES_2008"
49334047	1	2	2	6		"CCES_2008"
49335259	1	2	2	7		"CCES_2008"
49335316	1	2	2	6		"CCES_2008"
49340836	1	2	2	5		"CCES_2008"
49348660	1	2	2	2		"CCES_2008"
49351111	2	2	1			"CCES_2008"
49351741	2	2	1			"CCES_2008"
49353376	1	2	2	10		"CCES_2008"
49353886	1	2	2	8		"CCES_2008"
49356547	1	2	2	2		"CCES_2008"
49357408	2	1	2		1	"CCES_2008"
49359451	1	2	2	7		"CCES_2008"
49360933	2	2	1			"CCES_2008"
49362040	2	2	1			"CCES_2008"
49363567	2	2	1			"CCES_2008"
49364056	1	2	2	1		"CCES_2008"
49364755	1	2	2	3		"CCES_2008"
49366516	1	2	2	7		"CCES_2008"
49366936	1	2	2	1		"CCES_2008"
49367098	1	2	2	1		"CCES_2008"
49367593	1	2	2	1		"CCES_2008"
49368922	1	2	2	6		"CCES_2008"
49369309	1	2	2	7		"CCES_2008"
49371949	1	2	2	7		"CCES_2008"
49372132	1	2	2	1		"CCES_2008"
49375681	1	2	2	1		"CCES_2008"
49376023	1	2	2	1		"CCES_2008"
49377880	2	2	1			"CCES_2008"
49378516	2	2	1			"CCES_2008"
49381591	1	2	2	7		"CCES_2008"
49383451	2	2	1			"CCES_2008"
49383589	1	2	2	7		"CCES_2008"
49386688	2	2	1			"CCES_2008"
49387657	1	2	2	5		"CCES_2008"
49387960	2	2	1			"CCES_2008"
49388551	1	2	2	1		"CCES_2008"
49388737	1	2	2	1		"CCES_2008"
49390333	1	2	2	5		"CCES_2008"
49390393	2	2	1			"CCES_2008"
49390759	1	2	2	2		"CCES_2008"
49391932	1	2	2	6		"CCES_2008"
49392241	1	2	2	2		"CCES_2008"
49398085	2	2	1			"CCES_2008"
49398475	2	1	2		2	"CCES_2008"
49403314	2	2	1			"CCES_2008"
49404106	1	2	2	2		"CCES_2008"
49405261	1	2	2	1		"CCES_2008"
49406137	1	1	2	8	8	"CCES_2008"
49406458	2	2	1			"CCES_2008"
49407481	1	2	2	5		"CCES_2008"
49409677	1	2	2	5		"CCES_2008"
49412623	1	2	2	6		"CCES_2008"
49414183	2	2	1			"CCES_2008"
49415602	1	2	2	2		"CCES_2008"
49417399	1	2	2	5		"CCES_2008"
49418944	2	2	1			"CCES_2008"
49420990	2	1	2		1	"CCES_2008"
49422067	1	2	2	7		"CCES_2008"
49424950	1	2	2	4		"CCES_2008"
49425754	1	2	2	2		"CCES_2008"
49426168	1	2	2	7		"CCES_2008"
49426363	1	2	2	9		"CCES_2008"
49426411	1	2	2	1		"CCES_2008"
49426846	1	2	2	1		"CCES_2008"
49428643	1	2	2	7		"CCES_2008"
49428910	1	2	2	1		"CCES_2008"
49430974	2	2	1			"CCES_2008"
49436845	2	2	1			"CCES_2008"
49437514	2	2	1			"CCES_2008"
49441078	2	2	1			"CCES_2008"
49442950	1	2	2	5		"CCES_2008"
49444300	1	2	2	7		"CCES_2008"
49445647	1	2	2	7		"CCES_2008"
49447636	2	2	1			"CCES_2008"
49448863	1	2	2	1		"CCES_2008"
49449379	1	2	2	1		"CCES_2008"
49450102	2	2	1			"CCES_2008"
49453789	2	2	1			"CCES_2008"
49458859	1	2	2	2		"CCES_2008"
49461016	1	2	2	1		"CCES_2008"
49461514	1	2	2	2		"CCES_2008"
49464856	2	2	1			"CCES_2008"
49465234	1	2	2	2		"CCES_2008"
49470343	2	2	1			"CCES_2008"
49470511	1	2	2	6		"CCES_2008"
49471492	2	2	1			"CCES_2008"
49473034	1	2	2	2		"CCES_2008"
49475800	1	2	2	5		"CCES_2008"
49475974	1	2	2	6		"CCES_2008"
49481875	1	2	2	5		"CCES_2008"
49485040	1	2	2	10		"CCES_2008"
49487332	2	2	1			"CCES_2008"
49487449	2	2	1			"CCES_2008"
49487716	1	2	2	2		"CCES_2008"
49488739	1	2	2	5		"CCES_2008"
49489288	1	2	2	1		"CCES_2008"
49497853	1	2	2	6		"CCES_2008"
49501648	1	2	2	8		"CCES_2008"
49502359	2	2	1			"CCES_2008"
49508986	1	2	2	1		"CCES_2008"
49509529	1	2	2	2		"CCES_2008"
49512910	1	2	2	2		"CCES_2008"
49513102	1	2	2	1		"CCES_2008"
49514503	1	2	2	7		"CCES_2008"
49515220	1	2	2	5		"CCES_2008"
49518823	2	2	1			"CCES_2008"
49519102	1	2	2	1		"CCES_2008"
49519189	1	2	2	2		"CCES_2008"
49519225	2	2	1			"CCES_2008"
49522348	1	2	2	3		"CCES_2008"
49524715	1	2	2	7		"CCES_2008"
49527190	1	2	2	2		"CCES_2008"
49529521	2	2	1			"CCES_2008"
49530670	2	2	1			"CCES_2008"
49531744	1	2	2	6		"CCES_2008"
49537519	2	2	1			"CCES_2008"
49537786	1	2	2	8		"CCES_2008"
49538959	1	2	2	5		"CCES_2008"
49539817	1	2	2	10		"CCES_2008"
49540498	1	2	2	7		"CCES_2008"
49544551	1	2	2	8		"CCES_2008"
49544881	2	2	1			"CCES_2008"
49545964	2	2	1			"CCES_2008"
49547260	1	2	2	2		"CCES_2008"
49551724	1	2	2	1		"CCES_2008"
49552102	1	2	2	2		"CCES_2008"
49553797	1	2	2	2		"CCES_2008"
49554880	1	2	2	6		"CCES_2008"
49555468	1	2	2	1		"CCES_2008"
49555939	2	2	1			"CCES_2008"
49558450	2	2	1			"CCES_2008"
49558627	2	1	2		7	"CCES_2008"
49562317	2	2	1			"CCES_2008"
49566640	1	2	2	1		"CCES_2008"
49569241	1	2	2	5		"CCES_2008"
49569559	1	2	2	6		"CCES_2008"
49574188	2	2	1			"CCES_2008"
49575532	2	1	2		7	"CCES_2008"
49576732	1	2	2	5		"CCES_2008"
49582414	1	2	2	8		"CCES_2008"
49583221	1	2	2	7		"CCES_2008"
49584022	1	2	2			"CCES_2008"
49586017	1	2	2	7		"CCES_2008"
49586899	1	2	2	1		"CCES_2008"
49587508	2	2	1			"CCES_2008"
49591846	2	2	1			"CCES_2008"
49595902	1	2	2	2		"CCES_2008"
49598275	1	2	2	5		"CCES_2008"
49598863	1	1	2	2	2	"CCES_2008"
49600729	1	2	2	8		"CCES_2008"
49601839	1	2	2	8		"CCES_2008"
49602832	2	2	1			"CCES_2008"
49605121	1	2	2	8		"CCES_2008"
49608001	1	2	2	5		"CCES_2008"
49612585	2	2	1			"CCES_2008"
49614097	2	2	1			"CCES_2008"
49615960	2	2	1			"CCES_2008"
49616725	2	2	1			"CCES_2008"
49616923	1	2	2	1		"CCES_2008"
49618849	2	2	1			"CCES_2008"
49620328	1	2	2	2		"CCES_2008"
49621480	2	2	1			"CCES_2008"
49621792	1	2	2	2		"CCES_2008"
49623571	1	2	2	6		"CCES_2008"
49626316	1	2	2	1		"CCES_2008"
49627468	1	1	2	1	1	"CCES_2008"
49628116	2	2	1			"CCES_2008"
49628848	1	2	2	2		"CCES_2008"
49634119	1	2	2	1		"CCES_2008"
49634536	1	2	2	1		"CCES_2008"
49635547	1	2	2	5		"CCES_2008"
49636099	1	2	2	8		"CCES_2008"
49636783	1	2	2	7		"CCES_2008"
49639282	2	2	1			"CCES_2008"
49641169	1	2	2	1		"CCES_2008"
49642321	1	1	2	2	2	"CCES_2008"
49643347	1	2	2	7		"CCES_2008"
49644421	2	2	1			"CCES_2008"
49645555	1	2	2	6		"CCES_2008"
49646161	1	1	2	1	1	"CCES_2008"
49647679	2	2	1			"CCES_2008"
49648900	1	2	2	8		"CCES_2008"
49649986	1	2	2	8		"CCES_2008"
49652452	1	2	2	5		"CCES_2008"
49654627	1	2	2	2		"CCES_2008"
49659112	2	2	1			"CCES_2008"
49661113	1	2	2	1		"CCES_2008"
49662505	1	2	2	1		"CCES_2008"
49665412	2	2	1			"CCES_2008"
49666699	1	2	2	8		"CCES_2008"
49669921	1	2	2	7		"CCES_2008"
49673416	2	2	1			"CCES_2008"
49677490	1	2	2	5		"CCES_2008"
49678375	1	2	2	8		"CCES_2008"
49678534	1	2	2	6		"CCES_2008"
49679143	2	2	1			"CCES_2008"
49679452	1	2	2	2		"CCES_2008"
49681012	1	2	2	5		"CCES_2008"
49682293	2	2	1			"CCES_2008"
49682797	1	2	2	2		"CCES_2008"
49685620	1	2	2	2		"CCES_2008"
49687360	2	2	1			"CCES_2008"
49688437	1	2	2	9		"CCES_2008"
49688839	1	2	2	7		"CCES_2008"
49689763	2	2	1			"CCES_2008"
49691590	1	2	2	5		"CCES_2008"
49692448	2	2	1			"CCES_2008"
49692835	1	2	2	8		"CCES_2008"
49695802	2	2	1			"CCES_2008"
49696408	2	2	1			"CCES_2008"
49696567	1	2	2	1		"CCES_2008"
49697461	2	2	1			"CCES_2008"
49698703	1	2	2	1		"CCES_2008"
49699147	1	2	2	10		"CCES_2008"
49700785	1	2	2	2		"CCES_2008"
49702351	2	1	2		7	"CCES_2008"
49706422	1	2	2	7		"CCES_2008"
49706668	1	2	2	6		"CCES_2008"
49707292	1	2	2	6		"CCES_2008"
49708468	2	2	1			"CCES_2008"
49708681	1	2	2	5		"CCES_2008"
49710718	2	2	1			"CCES_2008"
49710826	2	2	1			"CCES_2008"
49714648	1	2	2	2		"CCES_2008"
49715686	1	2	2	3		"CCES_2008"
49718059	1	2	2	5		"CCES_2008"
49722157	1	2	2	7		"CCES_2008"
49724779	1	1	2	3	3	"CCES_2008"
49725397	1	2	2	2		"CCES_2008"
49726660	1	2	2	6		"CCES_2008"
49728391	1	2	2	5		"CCES_2008"
49730428	1	2	2	6		"CCES_2008"
49732213	1	2	2	1		"CCES_2008"
49732696	1	1	2	8	8	"CCES_2008"
49732765	1	1	2	8	8	"CCES_2008"
49734457	2	2	1			"CCES_2008"
49737352	1	2	2	6		"CCES_2008"
49737640	1	2	2	2		"CCES_2008"
49738633	1	2	2	10		"CCES_2008"
49738777	1	2	2	6		"CCES_2008"
49741978	1	2	2	7		"CCES_2008"
49747219	1	2	2	5		"CCES_2008"
49748737	2	2	1			"CCES_2008"
49748854	2	2	1			"CCES_2008"
49751212	1	2	2	5		"CCES_2008"
49752421	2	2	1			"CCES_2008"
49755184	1	2	2	2		"CCES_2008"
49759234	2	2	1			"CCES_2008"
49759648	1	2	2	7		"CCES_2008"
49759840	1	2	2	2		"CCES_2008"
49760053	2	2	1			"CCES_2008"
49760407	1	2	2	2		"CCES_2008"
49760824	1	2	2	5		"CCES_2008"
49762321	1	2	2	1		"CCES_2008"
49762945	2	2	1			"CCES_2008"
49762981	1	2	2	2		"CCES_2008"
49763377	1	2	2	6		"CCES_2008"
49763590	2	2	1			"CCES_2008"
49763638	1	1	2	8	8	"CCES_2008"
49767217	2	2	1			"CCES_2008"
49767985	2	2	1			"CCES_2008"
49769359	2	2	1			"CCES_2008"
49769701	2	2	1			"CCES_2008"
49773949	1	2	2	9		"CCES_2008"
49774213	1	2	2	1		"CCES_2008"
49774534	1	2	2	5		"CCES_2008"
49774864	1	2	2	1		"CCES_2008"
49778386	2	2	1			"CCES_2008"
49778968	2	2	1			"CCES_2008"
49781671	1	2	2	6		"CCES_2008"
49782664	1	2	2	8		"CCES_2008"
49786141	2	2	1			"CCES_2008"
49787077	1	2	2	7		"CCES_2008"
49787776	2	2	1			"CCES_2008"
49791364	1	2	2	6		"CCES_2008"
49796053	1	2	2	7		"CCES_2008"
49799161	1	2	2	6		"CCES_2008"
49799548	1	2	2	2		"CCES_2008"
49801576	2	2	1			"CCES_2008"
49806319	1	2	2	1		"CCES_2008"
49807135	2	2	1			"CCES_2008"
49808758	2	2	1			"CCES_2008"
49809379	2	1	2		9	"CCES_2008"
49811383	1	2	2	5		"CCES_2008"
49813192	2	2	1			"CCES_2008"
49813237	2	2	1			"CCES_2008"
49815469	1	2	2	4		"CCES_2008"
49816006	2	2	1			"CCES_2008"
49816846	1	2	2	2		"CCES_2008"
49819894	1	2	2	2		"CCES_2008"
49821592	1	2	2	8		"CCES_2008"
49822021	1	2	2	7		"CCES_2008"
49822894	2	2	1			"CCES_2008"
49823404	2	2	1			"CCES_2008"
49824013	1	2	2	8		"CCES_2008"
49824097	2	2	1			"CCES_2008"
49824496	2	2	1			"CCES_2008"
49824724	1	2	2	7		"CCES_2008"
49826098	2	2	1			"CCES_2008"
49826407	1	2	2	1		"CCES_2008"
49827670	1	2	2	7		"CCES_2008"
49828234	1	2	2	6		"CCES_2008"
49828255	1	2	2	6		"CCES_2008"
49828522	2	2	1			"CCES_2008"
49830229	2	2	1			"CCES_2008"
49830403	2	2	1			"CCES_2008"
49830433	2	2	1			"CCES_2008"
49830718	2	2	1			"CCES_2008"
49830943	1	2	2	9		"CCES_2008"
49831630	1	2	2	2		"CCES_2008"
49832218	1	2	2	1		"CCES_2008"
49832545	2	2	1			"CCES_2008"
49833913	2	2	2			"CCES_2008"
49835203	2	2	1			"CCES_2008"
49835608	1	2	2	1		"CCES_2008"
49836349	1	2	2	5		"CCES_2008"
49837720	1	2	2	1		"CCES_2008"
49839877	1	2	2	5		"CCES_2008"
49839931	1	2	2	2		"CCES_2008"
49842139	1	1	2	2	1	"CCES_2008"
49844941	1	2	2	7		"CCES_2008"
49845508	1	2	2	6		"CCES_2008"
49848982	2	2	1			"CCES_2008"
49853746	1	2	2	5		"CCES_2008"
49854160	1	2	2	2		"CCES_2008"
49855954	2	2	1			"CCES_2008"
49860430	1	2	2	3		"CCES_2008"
49862968	2	2	1			"CCES_2008"
49864147	1	2	2	6		"CCES_2008"
49868884	1	2	2	2		"CCES_2008"
49871320	2	2	1			"CCES_2008"
49872829	2	2	1			"CCES_2008"
49873594	1	2	2	8		"CCES_2008"
49873945	1	2	2	2		"CCES_2008"
49875760	1	2	2	6		"CCES_2008"
49877722	2	2	1			"CCES_2008"
49878514	1	2	2	7		"CCES_2008"
49878553	1	2	2	2		"CCES_2008"
49883710	1	2	2	6		"CCES_2008"
49885378	2	2	1			"CCES_2008"
49885822	2	2	1			"CCES_2008"
49889506	2	2	1			"CCES_2008"
49889590	1	1	2	2	2	"CCES_2008"
49889770	2	2	1			"CCES_2008"
49890235	2	2	1			"CCES_2008"
49894666	2	2	1			"CCES_2008"
49895095	2	2	1			"CCES_2008"
49900255	1	2	2	5		"CCES_2008"
49901233	1	2	2	6		"CCES_2008"
49902130	2	2	1			"CCES_2008"
49903939	1	2	2	7		"CCES_2008"
49904479	2	2	1			"CCES_2008"
49906555	1	2	2	8		"CCES_2008"
49907026	1	2	2	5		"CCES_2008"
49907350	1	2	2	10		"CCES_2008"
49909174	2	2	1			"CCES_2008"
49909468	2	2	1			"CCES_2008"
49912138	2	2	1			"CCES_2008"
49913830	1	2	2	7		"CCES_2008"
49915192	2	2	1			"CCES_2008"
49918216	1	2	2	6		"CCES_2008"
49918903	2	2	1			"CCES_2008"
49918948	1	2	2	1		"CCES_2008"
49920520	1	2	2	8		"CCES_2008"
49922143	2	2	1			"CCES_2008"
49923793	1	2	2	6		"CCES_2008"
49923964	1	2	2	6		"CCES_2008"
49927309	1	2	2	5		"CCES_2008"
49927468	1	2	2	8		"CCES_2008"
49931242	1	2	2	1		"CCES_2008"
49937173	1	2	2	5		"CCES_2008"
49937725	1	2	2	2		"CCES_2008"
49937971	1	2	2	7		"CCES_2008"
49938574	1	2	2	6		"CCES_2008"
49941100	2	2	1			"CCES_2008"
49942204	1	2	2	1		"CCES_2008"
49942261	1	2	2	1		"CCES_2008"
49944616	2	2	1			"CCES_2008"
49944898	2	2	1			"CCES_2008"
49945492	1	2	2	1		"CCES_2008"
49946107	1	2	2	1		"CCES_2008"
49948372	2	1	2		1	"CCES_2008"
49948408	2	2	1			"CCES_2008"
49951846	1	2	2	6		"CCES_2008"
49952614	1	2	2	2		"CCES_2008"
49953910	2	2	1			"CCES_2008"
49954444	1	2	2	1		"CCES_2008"
49954930	2	2	1			"CCES_2008"
49955395	1	2	2	1		"CCES_2008"
49956268	1	2	2	7		"CCES_2008"
49956958	1	2	2	1		"CCES_2008"
49961008	1	2	2	1		"CCES_2008"
49964299	2	2	1			"CCES_2008"
49965181	1	2	2	1		"CCES_2008"
49967122	1	2	2	9		"CCES_2008"
49967410	2	2	1			"CCES_2008"
49967725	2	2	1			"CCES_2008"
49967758	2	2	1			"CCES_2008"
49967866	1	2	2	1		"CCES_2008"
49983448	1	2	2	2		"CCES_2008"
49984918	2	2	1			"CCES_2008"
49985599	1	2	2	2		"CCES_2008"
49988245	2	2	1			"CCES_2008"
49992178	1	2	2	8		"CCES_2008"
49992703	2	2	1			"CCES_2008"
49992799	1	2	2	6		"CCES_2008"
49992931	1	2	2	1		"CCES_2008"
49995217	1	2	2	2		"CCES_2008"
49995637	1	2	2	6		"CCES_2008"
49996819	1	2	2	2		"CCES_2008"
49997158	1	2	2	2		"CCES_2008"
49999987	1	2	2	5		"CCES_2008"
50001892	1	2	2	8		"CCES_2008"
50003263	2	2	2			"CCES_2008"
50004757	2	2	1			"CCES_2008"
50007178	1	2	2	7		"CCES_2008"
50007226	2	1	2		1	"CCES_2008"
50009047	2	2	1			"CCES_2008"
50010418	1	2	2	9		"CCES_2008"
50014921	1	2	2	6		"CCES_2008"
50021305	2	2	1			"CCES_2008"
50021467	2	1	2		2	"CCES_2008"
50024587	2	2	1			"CCES_2008"
50028100	2	2	1			"CCES_2008"
50028559	1	2	2	7		"CCES_2008"
50029741	2	2	1			"CCES_2008"
50033821	1	2	2			"CCES_2008"
50034325	2	2	1			"CCES_2008"
50035000	1	2	2	6		"CCES_2008"
50035225	1	2	2	8		"CCES_2008"
50036686	2	2	1			"CCES_2008"
50037232	1	2	2			"CCES_2008"
50037583	1	2	2	6		"CCES_2008"
50037628	2	2	1			"CCES_2008"
50037817	1	2	2	3		"CCES_2008"
50039056	2	2	1			"CCES_2008"
50040295	1	2	2	2		"CCES_2008"
50041096	1	2	2	7		"CCES_2008"
50042116	1	2	2	5		"CCES_2008"
50042413	1	2	2	6		"CCES_2008"
50042788	1	2	2	5		"CCES_2008"
50042857	1	2	2	2		"CCES_2008"
50048668	2	2	1			"CCES_2008"
50053120	2	2	1			"CCES_2008"
50055634	1	1	2	8	8	"CCES_2008"
50058436	2	2	1			"CCES_2008"
50059990	1	2	2	3		"CCES_2008"
50060314	1	2	2	6		"CCES_2008"
50062636	1	2	2	6		"CCES_2008"
50067178	1	2	2	2		"CCES_2008"
50068987	1	2	2	5		"CCES_2008"
50069698	1	2	2	2		"CCES_2008"
50071834	2	1	2		2	"CCES_2008"
50072638	1	2	2	5		"CCES_2008"
50074981	1	2	2	5		"CCES_2008"
50077522	1	2	2	8		"CCES_2008"
50078560	1	2	2	6		"CCES_2008"
50080396	1	2	2	6		"CCES_2008"
50080915	2	1	2		7	"CCES_2008"
50083573	1	2	2	8		"CCES_2008"
50088622	2	2	1			"CCES_2008"
50091922	1	2	2	2		"CCES_2008"
50094826	1	2	2	6		"CCES_2008"
50096176	1	2	2	1		"CCES_2008"
50105626	1	2	2	5		"CCES_2008"
50108056	1	2	2	5		"CCES_2008"
50112139	1	2	2	2		"CCES_2008"
50115280	2	1	2		3	"CCES_2008"
50117839	1	2	2	1		"CCES_2008"
50121313	1	2	2	6		"CCES_2008"
50121691	1	2	2	2		"CCES_2008"
50125099	1	2	2	1		"CCES_2008"
50127199	2	2	1			"CCES_2008"
50131621	2	2	1			"CCES_2008"
50133172	2	2	1			"CCES_2008"
50134831	1	2	2	10		"CCES_2008"
50139826	1	2	2	3		"CCES_2008"
50140732	1	2	2	6		"CCES_2008"
50146876	1	2	2	2		"CCES_2008"
50148652	2	2	1			"CCES_2008"
50153413	1	2	2	1		"CCES_2008"
50161126	2	2	1			"CCES_2008"
50163508	1	2	2	2		"CCES_2008"
50164489	2	2	1			"CCES_2008"
50165290	2	2	1			"CCES_2008"
50170600	2	2	1			"CCES_2008"
50174488	1	2	2	6		"CCES_2008"
50177593	1	2	2	7		"CCES_2008"
50178364	1	2	2	5		"CCES_2008"
50178904	1	2	2	7		"CCES_2008"
50180503	1	2	2	3		"CCES_2008"
50189869	1	2	2	7		"CCES_2008"
50191327	1	1	2	1	1	"CCES_2008"
50193565	1	2	2	6		"CCES_2008"
50196376	1	2	2	5		"CCES_2008"
50196985	1	2	2	1		"CCES_2008"
50200012	2	2	1			"CCES_2008"
50200612	2	2	1			"CCES_2008"
50201008	1	2	2	5		"CCES_2008"
50203858	2	1	2		3	"CCES_2008"
50205619	2	2	1			"CCES_2008"
50206009	1	2	2	1		"CCES_2008"
50206651	2	2	1			"CCES_2008"
50209552	1	2	2	2		"CCES_2008"
50210149	1	2	2	1		"CCES_2008"
50211049	1	2	2	5		"CCES_2008"
50212834	1	2	2	5		"CCES_2008"
50214754	2	1	2		8	"CCES_2008"
50216335	1	2	2	6		"CCES_2008"
50216488	1	1	2	1	1	"CCES_2008"
50217757	1	2	2	7		"CCES_2008"
50218150	1	2	2	8		"CCES_2008"
50220559	1	2	2	1		"CCES_2008"
50221321	1	2	2	2		"CCES_2008"
50224462	2	2	1			"CCES_2008"
50224480	2	2	1			"CCES_2008"
50226868	2	2	1			"CCES_2008"
50229784	2	2	1			"CCES_2008"
50237476	1	2	2	1		"CCES_2008"
50239093	1	2	2	7		"CCES_2008"
50241181	1	2	2	7		"CCES_2008"
50245528	1	1	2	7	7	"CCES_2008"
50247109	2	1	2		6	"CCES_2008"
50249743	2	2	1			"CCES_2008"
50249986	1	2	2	6		"CCES_2008"
50250334	1	2	2	1		"CCES_2008"
50250772	2	2	1			"CCES_2008"
50253709	1	2	2	10		"CCES_2008"
50253829	1	2	2	1		"CCES_2008"
50254297	2	2	1			"CCES_2008"
50255569	2	2	1			"CCES_2008"
50257243	1	2	2	5		"CCES_2008"
50257828	2	1	2		6	"CCES_2008"
50258584	1	2	2	2		"CCES_2008"
50260771	2	1	2		7	"CCES_2008"
50260786	1	2	2	2		"CCES_2008"
50261485	1	2	2	2		"CCES_2008"
50262460	1	2	2	7		"CCES_2008"
50265463	2	1	2		6	"CCES_2008"
50265676	2	2	1			"CCES_2008"
50270506	1	2	2	2		"CCES_2008"
50271424	1	2	2	2		"CCES_2008"
50271826	2	2	1			"CCES_2008"
50274004	1	2	2	2		"CCES_2008"
50275315	2	2	1			"CCES_2008"
50279944	1	2	2	6		"CCES_2008"
50280979	1	2	2	1		"CCES_2008"
50282872	2	2	1			"CCES_2008"
50284996	2	2	1			"CCES_2008"
50285803	1	2	2	7		"CCES_2008"
50286700	1	2	2	1		"CCES_2008"
50288239	2	2	1			"CCES_2008"
50288440	2	2	1			"CCES_2008"
50290321	1	2	2	5		"CCES_2008"
50294290	1	2	2	10		"CCES_2008"
50295817	2	2	1			"CCES_2008"
50296441	1	2	2	2		"CCES_2008"
50297803	1	2	2	6		"CCES_2008"
50301754	1	2	2	2		"CCES_2008"
50307970	1	2	2	5		"CCES_2008"
50309563	1	2	2	5		"CCES_2008"
50315815	1	1	2	1	1	"CCES_2008"
50316346	2	2	1			"CCES_2008"
50316700	1	2	2	1		"CCES_2008"
50317210	2	2	1			"CCES_2008"
50326291	1	2	2	1		"CCES_2008"
50326342	1	2	2	1		"CCES_2008"
50327593	1	2	2	1		"CCES_2008"
50330155	1	2	2	7		"CCES_2008"
50330254	2	2	1			"CCES_2008"
50330278	2	2	1			"CCES_2008"
50331736	2	2	1			"CCES_2008"
50334091	1	1	2	7	7	"CCES_2008"
50337850	1	2	2	7		"CCES_2008"
50338954	2	2	1			"CCES_2008"
50339200	1	2	2	6		"CCES_2008"
50341150	2	1	2		6	"CCES_2008"
50346340	2	2	1			"CCES_2008"
50349415	1	2	2	7		"CCES_2008"
50349730	2	2	1			"CCES_2008"
50351824	1	2	2	2		"CCES_2008"
50354374	2	1	2		2	"CCES_2008"
50356939	2	2	1			"CCES_2008"
50357107	1	2	2	9		"CCES_2008"
50357380	1	2	2	2		"CCES_2008"
50358136	1	2	2	1		"CCES_2008"
50359207	2	2	1			"CCES_2008"
50362480	2	2	1			"CCES_2008"
50363677	1	2	2	2		"CCES_2008"
50364244	1	2	2	6		"CCES_2008"
50365159	1	2	2	8		"CCES_2008"
50366182	1	2	2	1		"CCES_2008"
50369974	1	2	2	1		"CCES_2008"
50372236	1	2	2	6		"CCES_2008"
50373223	2	1	2		1	"CCES_2008"
50373586	1	2	2	1		"CCES_2008"
50375467	1	2	2	5		"CCES_2008"
50380543	1	2	2	2		"CCES_2008"
50381101	1	2	2	8		"CCES_2008"
50381131	1	2	2	2		"CCES_2008"
50382631	1	2	2	7		"CCES_2008"
50383015	1	2	2	6		"CCES_2008"
50383933	1	2	2	8		"CCES_2008"
50386018	1	2	2	6		"CCES_2008"
50387869	1	2	2	7		"CCES_2008"
50388496	1	2	2	5		"CCES_2008"
50388976	1	2	2	2		"CCES_2008"
50391118	1	2	2	1		"CCES_2008"
50393026	2	2	1			"CCES_2008"
50393794	1	2	2	1		"CCES_2008"
50394250	1	2	2	6		"CCES_2008"
50396320	1	2	2	2		"CCES_2008"
50396470	1	2	2	2		"CCES_2008"
50396884	1	2	2	2		"CCES_2008"
50397613	1	2	2	2		"CCES_2008"
50398360	1	2	2	1		"CCES_2008"
50398984	1	2	2	3		"CCES_2008"
50400598	1	2	2	5		"CCES_2008"
50400901	1	2	2	6		"CCES_2008"
50408257	1	2	2	5		"CCES_2008"
50408839	2	2	1			"CCES_2008"
50409061	1	2	2	5		"CCES_2008"
50412982	1	2	2	1		"CCES_2008"
50413453	1	2	2	6		"CCES_2008"
50417962	2	2	1			"CCES_2008"
50418265	1	2	2	6		"CCES_2008"
50418682	1	2	2	6		"CCES_2008"
50419060	1	2	2	6		"CCES_2008"
50419459	1	2	2	1		"CCES_2008"
50419606	1	2	2	2		"CCES_2008"
50420047	1	2	2	6		"CCES_2008"
50420320	2	2	1			"CCES_2008"
50420539	1	2	2	1		"CCES_2008"
50422204	2	2	1			"CCES_2008"
50422576	1	2	2	1		"CCES_2008"
50423317	1	2	2	1		"CCES_2008"
50423857	1	2	2	6		"CCES_2008"
50424148	2	1	2		6	"CCES_2008"
50424865	1	2	2	2		"CCES_2008"
50425129	1	1	2	8	8	"CCES_2008"
50425261	1	2	2	6		"CCES_2008"
50425735	1	2	2	1		"CCES_2008"
50425945	1	2	2	2		"CCES_2008"
50426851	1	2	2	8		"CCES_2008"
50427811	1	2	2	9		"CCES_2008"
50428636	2	2	1			"CCES_2008"
50429038	1	2	2	5		"CCES_2008"
50429476	2	2	1			"CCES_2008"
50430325	1	2	2	6		"CCES_2008"
