PID	PSID	demtherm	reptherm	dscore	pid7	pid3lean
1308448643	"7BlXefmIeTBVVKEuhncVtQ**"	55	50	0.408983937394893	-2	-1
1308476272	"7BlXefmIeTC4no-8pmDPrg**"	10	90	-0.105816702191448	2	1
1308676488	"7BlXefmIeTCQUUbxmRUbew**"	3	0	0.0212466775772558	-3	-1
1308838327	"7BlXefmIeTCIfVzz-9UjEw**"	20	80	-0.828184114325525	3	1
1308948429	"7BlXefmIeTCGZh7iQxqZ4w**"	1	5	-0.5797435267666	3	1
1309184591	"7BlXefmIeTBDFmH8Rc8GxA**"	50	50	-0.266949204205488	0	0
1309651417	"7BlXefmIeTCQ7r8s2P2CTA**"	60	0	0.581038783998183	-3	-1
1309659510	"7BlXefmIeTCZvtD63aMuEQ**"	1	97	-0.529145093707202	3	1
1309848074	"7BlXefmIeTBfBZIlQKhzCg**"	50	50	-0.616623578727982	0	0
1310437938	"7BlXefmIeTDqe7AnC3Vfvg**"	70	30	0.823545462834909	-2	-1
1310524446	"7BlXefmIeTBHj4muTCztlg**"	40	60	0.34980561580006	0	0
1310604152	"7BlXefmIeTAE7U6iVC6M_A**"	0	80	-0.437885823886058	3	1
1310642640	"7BlXefmIeTA2ub2p5koXYA**"	85	70	0.489764780527815	-2	-1
1310678751	"7BlXefmIeTAh3pm9y9Gpow**"	50	100	0.636573606358416	3	1
1310901594	"7BlXefmIeTBXDgNGm9LH8w**"	75	2	0.00076787352484055	-1	-1
1311096352	"7BlXefmIeTBhdijFRJYsSw**"	80	50	-0.227364801107685	-3	-1
1311190064	"7BlXefmIeTCC03K_PU5jog**"	50	60	0.176767745891546	2	1
1311295122	"7BlXefmIeTAwTikpSRmGcw**"	10	90	0.138511311967561	2	1
1311334597	"7BlXefmIeTAXQdONZFHiqg**"	100	10	1.0090066327151	-3	-1
1311342304	"7BlXefmIeTC8Qt6kq8tl7g**"	100	10	0.468120773744139	-3	-1
1311432666	"7BlXefmIeTAaYT-QtYzp2Q**"	50	50	-0.182293327313536	-1	-1
1311514255	"7BlXefmIeTBNSH9gYlkXxw**"	80	0	0.840683773798868	-1	-1
1311530626	"7BlXefmIeTDj4wBg3Cwt2w**"	60	50	-0.464443139013934	-2	-1
1311594275	"7BlXefmIeTDztK2wTCX_tw**"	80	30	0.45001586783421	-2	-1
1311704856	"7BlXefmIeTBWJEfD0SnLsg**"	90	30	0.315853608023626	-3	-1
1311711160	"7BlXefmIeTAZD4whO8rqfQ**"	0	70	-0.978356458084395	3	1
1311711986	"7BlXefmIeTBAm6zDMEb44A**"	70	0	1.066527438327	-3	-1
1311728543	"7BlXefmIeTAXGvQhVkw5Cg**"	70	30	0.203096233273379	-3	-1
1311811541	"7BlXefmIeTDqe1lZRq5rdA**"	5	75	-0.769823600681569	3	1
1311817613	"7BlXefmIeTAv1JZHN5ZEvQ**"	50	48	-0.421993483159355		
1311910673	"7BlXefmIeTCsuaeSy56zNA**"	82	50	0.558941961339192	-3	-1
1311954753	"7BlXefmIeTCJ3cT0m-ZGzQ**"	40	35	1.02320068927702	-1	-1
1311986191	"7BlXefmIeTDn43R-5M4Pfg**"	70	50	0.439592715218032	-3	-1
1312072656	"7BlXefmIeTBqj91G7GIsYw**"	100	50	-0.0699225194776163	-3	-1
1312194707	"7BlXefmIeTBnzaHIAQl2TA**"	20	90	-0.710706258814356	2	1
1312203780	"7BlXefmIeTDMwn7gbv_WlA**"	85	10	0.202316919375065	-3	-1
1312413851	"7BlXefmIeTDILderuz39Iw**"	67	38	-0.571550046039626	-1	-1
1312427593	"7BlXefmIeTCATq9CyMwyhw**"	50	100	-0.347596517346766	3	1
1312442993	"7BlXefmIeTBT5GnFTAkp6w**"	30	40	-0.12409764334818	0	0
1312564395	"7BlXefmIeTAwsiZE3-oZhA**"	60	40	-0.180234503576444	-2	-1
1312631788	"7BlXefmIeTCXGUtMrZNi2A**"	80	10	0.322518759578472	-2	-1
1312632096	"7BlXefmIeTCsJ7r-GemZow**"	50	100	-0.234468934227202	3	1
1312678242	"7BlXefmIeTAuEC6L3ge3TA**"	50	50	-0.3579991618096	1	1
1312806596	"7BlXefmIeTBz2T17kSwrPw**"	50	90	0.0373847227621571	3	1
1312909426	"7BlXefmIeTA-MQ2SUm7UYw**"	50	50	-0.0637441784710092	3	1
1312917705	"7BlXefmIeTD4-d1E39thOg**"	85	5	-0.0761425328706687	-3	-1
1312933514	"7BlXefmIeTAnkYKy5eDuoA**"	50	20	0.326516968607208	-2	-1
1312937394	"7BlXefmIeTB_gK6r8cbXAA**"	50	90	-0.2519519305667	3	1
1313419914	"7BlXefmIeTAFiBHNJWrvPg**"	20	20	0.318013899452818		
1313430212	"7BlXefmIeTC0n0NLE793Wg**"	25	75	-0.923391444712712	3	1
1313560997	"7BlXefmIeTC30c4t9v2YCw**"	52	0	-0.499730719741377	-2	-1
1313582985	"7BlXefmIeTCvgMqMQTW2og**"	100	20	0.891835088035609	-3	-1
1313652862	"7BlXefmIeTDKed0KcCTO4w**"	75	25	0.213746543379457	-2	-1
1313662073	"7BlXefmIeTDwyiii589ong**"	10	90	0.0349190415378003	2	1
1313717041	"7BlXefmIeTB88f4cj6-aIQ**"	90	10	0.116542765759246	-2	-1
1313741323	"7BlXefmIeTDM4BUeF7OqVA**"	50	50	-0.073074592757604		
1313747990	"7BlXefmIeTC6Y7zlEv8jOg**"	50	50	0.369785226582207		
1313806521	"7BlXefmIeTDSxOTjlnn0iQ**"	50	50	-0.265935212199456		
1313843855	"7BlXefmIeTBhnlRT7ieO5g**"	40	70	-0.902771091454643	2	1
1313907188	"7BlXefmIeTDf_ewRlY924w**"	50	50	0.0158658276586704	-2	-1
1313924393	"7BlXefmIeTD6wGcpsypVyA**"	80	70	0.0918115691287935	-1	-1
1313924568	"7BlXefmIeTCYdF9W6VNMwA**"	80	80	0.338761349023396	3	1
1313931562	"7BlXefmIeTApNtytUs8P9A**"	96	50	0.199111413218739	-3	-1
1314086069	"7BlXefmIeTBrJcjb02Q8Ww**"	50	50	-0.574904680937183	3	1
1314097182	"7BlXefmIeTDjEpCCGRojCA**"	50	50	-0.910250035168019	2	1
1314199325	"7BlXefmIeTAksxwg4BmK0Q**"	40	60	0.0344420496329875	2	1
1314248178	"7BlXefmIeTCRv56nV0bKnw**"	100	0	-0.275584755896081	-3	-1
1314256782	"7BlXefmIeTArgBrlyUf2TA**"	100	1	0.105308860615413	-3	-1
1314307823	"7BlXefmIeTDOUoskvy3iIg**"	3	50	-0.524165965559363	3	1
1314332034	"7BlXefmIeTAjhPmoSWaBZA**"	75	78	-0.30659784630852	0	0
1314361120	"7BlXefmIeTDTkR-DhIrJMg**"	80	70	-0.455125213548992	-1	-1
1314427514	"7BlXefmIeTBiiACaTdWn0g**"	75	75	0.423114194935304	0	0
1314467883	"7BlXefmIeTDkck-GHWRMYw**"	0	100	-1.03494297941328	1	1
1314528123	"7BlXefmIeTBQ6dDE4XX3nA**"	80	40	0.278677125041868	-3	-1
1314643998	"7BlXefmIeTDIYJPVwgzUNQ**"	4	0	0.0393418562720158	-3	-1
1314708359	"7BlXefmIeTA-LtjR7RkHNA**"	75	25	0.279030148385974	-2	-1
1314749509	"7BlXefmIeTAG9_NsWbWrgw**"	75	68	-0.0823114368416847	0	0
1314951520	"7BlXefmIeTAvpGsv61CzgQ**"	0	100	-0.339491692189606	3	1
1315055384	"7BlXefmIeTC3apjXX9yIAA**"	80	30	0.246319436647701	-2	-1
1315072530	"7BlXefmIeTCBCLoUvm4d2A**"	50	80	-0.47590832555702	3	1
1315159031	"7BlXefmIeTCNtZepuekt6A**"	80	40	-0.264499686073988	-1	-1
1315326657	"7BlXefmIeTCxsYymg3ppoQ**"	95	25	0.97967687174948	-3	-1
1315386486	"7BlXefmIeTBBCrABDnhdww**"	70	60	-0.214916214684776	-2	-1
1315387283	"7BlXefmIeTAU2koPQeNUQw**"	50	50	0.0380978902538641	-2	-1
1315389436	"7BlXefmIeTBTg542GNjWvQ**"	60	60	-0.0894504848477654	2	1
1315394911	"7BlXefmIeTArIqsKBma2Ug**"	70	70	0.390579591180408	-2	-1
1315404064	"7BlXefmIeTBZJjG6G_YYdQ**"	75	0	0.120322463298525	-2	-1
1315429265	"7BlXefmIeTDRk5BagNOTLg**"	87	5	0.813833502005984	-2	-1
1315467899	"7BlXefmIeTDpUcvcC7avvA**"	10	0	0.757336344914099	-3	-1
1315636991	"7BlXefmIeTCNUGTnrwJPeA**"	71	10	0.23609645816853	-3	-1
1315652667	"7BlXefmIeTBhaJlfdKeDdQ**"	60	30	0.340724520476897	-3	-1
1315718325	"7BlXefmIeTA0DhMJGSiNqQ**"	50	20	0.381056738798957	-2	-1
1315777117	"7BlXefmIeTCsHi03QSv7fQ**"	60	50		-2	-1
1315786471	"7BlXefmIeTBiMPNAZ6CLbQ**"	30	30	0.502146862501201	-2	-1
1315786539	"7BlXefmIeTAMnlxQCo2vjw**"	7	6	0.312356295980506	-2	-1
1315786650	"7BlXefmIeTCYY-xDhJdr0A**"	100	0	0.950452425467065	-3	-1
1315787207	"7BlXefmIeTAsEs5lYt0Ivg**"	80	0	-0.222138276544264	-3	-1
1315787770	"7BlXefmIeTD4X7dBfIU2AQ**"	45	47	-0.298470927798177	-1	-1
1315787820	"7BlXefmIeTD-OVDhk8b5Sg**"	100	0	0.909381704076415	-3	-1
1315788032	"7BlXefmIeTCbKcnZktdLow**"	75	47	0.0820249417357666	-2	-1
1315788316	"7BlXefmIeTCCiCUFPyiq7w**"	50	75	-0.41328277635835	3	1
1315788610	"7BlXefmIeTD2UOiyaeEg_w**"	60	10	0.221484024622988	-2	-1
1315791534	"7BlXefmIeTD47xfAgCZN4Q**"	80	75	0.0156574199613613	3	1
1315791686	"7BlXefmIeTB2b_JE0RMGZg**"	50	50	0.262090175678957	-2	-1
1315794430	"7BlXefmIeTDk7jUkFdh-lw**"	100	100	0.0464239845400314	-3	-1
1315796102	"7BlXefmIeTBF80mMdJqflQ**"	100	100	0.231821230964469	-3	-1
1315803054	"7BlXefmIeTByjLnk1U07dw**"	90	40	0.0720952242559122	-3	-1
1315813943	"7BlXefmIeTC4pYigiPJb_g**"	70	50	0.686003527467405	0	0
1315864933	"7BlXefmIeTCBLXqueiaWlQ**"	98	50	-0.552688406562896	-1	-1
