country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Netherlands"	2002	"CDA"	"NLD"	2002-05-15	27.93000030517578	43	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	74	372	749	235	33	"CDA-LPF-VVD"	6.299475753604194	0.03855978649476686	1.5063014264351537	5.214747736093144	5	"Netherlands"		"cda"	200205	22521	2	7	5.809425354003906	6.339056015014648	4.458642482757568	93	-0.5296306610107422	1.350782871246338	0.5296306610107422	1.350782871246338	1	1	1	1	0.49005040526390076	1	0	0.5296306610107422	-1.350782871246338	0.49005040526390076			0.01641833782196045		1	1							0	0			0	0	1	1	84	182	3	0.043540702155921845	0.05816055260013184	0.023626585594450602	0.04953794799022864		0.04953794799022864	1	0
"Netherlands"	2002	"CU"	"NLD"	2002-05-15	2.5399999618530273	4	150	"ChristenUnie â Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	74	372	749	1206	33	"CDA-LPF-VVD"	6.5672178289000716	0.055907753966606244	2.0851418758550917	5.214747736093144	5	"Netherlands"		"christianunion neth"	200205	22526	14	7		6.339056015014648	4.458642482757568	93					0	0	0	1		0	1						0.01641833782196045		1	1							0	0			0	0	0	0	18	67	3			0.023626585594450602				0	0
"Netherlands"	2002	"D66"	"NLD"	2002-05-15	5.099999904632568	7	150	"Democraten 66"	"Libertarians"	8	74	372	749	345	33	"CDA-LPF-VVD"	4.439121756487026	0.03977884681683113	1.5421679710970544	5.214747736093144	5	"Netherlands"		"d66"	200205	22330	18	7	4.51776647567749	6.339056015014648	4.458642482757568	93	-1.8212895393371582	0.059123992919921875	1.8212895393371582	0.059123992919921875	0	1	0	1	-0.07864472270011902	0	1	1.8212895393371582	-0.059123992919921875	0.07864472270011902			0.01641833782196045		1	1							0	0			0	0	0	0	18	64	3	0.041598232092182316	0.057556663969274516	0.023626585594450602	0.04783961183001977		0.04783961183001977	0	0
"Netherlands"	2002	"GL"	"NLD"	2002-05-15	6.949999809265137	10	150	"GroenLinks"	"GreenLeft"	8	74	372	749	756	33	"CDA-LPF-VVD"	2.31479057591623	0.03744535542213477	1.4637254845189778	5.214747736093144	5	"Netherlands"		"green neth"	200205	22110	23	7	2.0438358783721924	6.339056015014648	4.458642482757568	93	-4.295220375061035	-2.414806604385376	4.295220375061035	2.414806604385376	0	1	1	1	0.2709546983242035	1	0	4.295220375061035	2.414806604385376	0.2709546983242035			0.01641833782196045		1	1							0	0			0	0	0	0	28	86	3	0.0438333762295443	0.057649974105551664	0.023626585594450602	0.049795385514449834		0.049795385514449834	0	0
"Netherlands"	2002	"LN"	"NLD"	2002-05-15	1.6100000143051147	2	150	"Leefbaar Nederland"	"Livable Netherlands"	8	74	372	749	744	33	"CDA-LPF-VVD"	6.756198347107438	0.051452956709879455	1.9606209748653702	5.214747736093144	5	"Netherlands"		"livableneth neth"	200205	22430	32	7		6.339056015014648	4.458642482757568	93					0	0	0	1		0	1						0.01641833782196045		1	1							0	0			0	0	0	0	17	64	3			0.023626585594450602				0	0
"Netherlands"	2002	"LPF"	"NLD"	2002-05-15	17	26	150	"Lijst Pim Fortuyn"	"Fortuyn List"	8	74	372	749	456	33	"CDA-LPF-VVD"	7.557486631016043	0.05061219192808528	1.9575864174439273	5.214747736093144	5	"Netherlands"		"fortuyn neth"	200205	22720	20	7		6.339056015014648	4.458642482757568	93					1	0	0	1		0	1						0.01641833782196045		1	1							0	0			0	0	1	1	50	137	3			0.023626585594450602				1	0
"Netherlands"	2002	"PvdA"	"NLD"	2002-05-15	15.109999656677246	23	150	"Partij van de Arbeid"	"Labour Party"	8	74	372	749	742	33	"CDA-LPF-VVD"	3.4320261437908495	0.04072251032484671	1.592869723533782	5.214747736093144	5	"Netherlands"		"pvda"	200205	22320	41	7	3.610940933227539	6.339056015014648	4.458642482757568	93	-2.7281150817871094	-0.8477015495300293	2.7281150817871094	0.8477015495300293	0	1	1	1	-0.17891478538513184	0	1	2.7281150817871094	0.8477015495300293	0.17891478538513184			0.01641833782196045		1	1							0	0			0	0	0	0	49	132	3	0.049042689089436556	0.06374565240297088	0.023626585594450602	0.05443712795487139		0.05443712795487139	0	0
"Netherlands"	2002	"SGP"	"NLD"	2002-05-15	1.7200000286102295	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	74	372	749	1251	33	"CDA-LPF-VVD"	6.827359180687637	0.06093390836675535	2.2529071452581895	5.214747736093144	5	"Netherlands"		"reformedparty neth"	200205	22952	47	7	6.990573406219482	6.339056015014648	4.458642482757568	93	0.651517391204834	2.531930923461914	0.651517391204834	2.531930923461914	0	1	1	1	-0.16321422159671783	0	1	-0.651517391204834	-2.531930923461914	0.16321422159671783			0.01641833782196045		1	1							0	0			0	0	0	0	17	64	3	0.06819841436790704	0.09145471508426936	0.023626585594450602	0.07217505988323564		0.07217505988323564	0	0
"Netherlands"	2002	"SP"	"NLD"	2002-05-15	5.900000095367432	9	150	"Socialistiese Partij"	"Socialist Party"	8	74	372	749	357	33	"CDA-LPF-VVD"	2.3612040133779266	0.0480135076969471	1.8564533114087125	5.214747736093144	5	"Netherlands"		"socialist neth"	200205	22220	53	7	1.9970182180404663	6.339056015014648	4.458642482757568	93	-4.342037677764893	-2.4616241455078125	4.342037677764893	2.4616241455078125	0	1	1	1	0.36418581008911133	1	0	4.342037677764893	2.4616241455078125	0.36418581008911133			0.01641833782196045		1	1							0	0			0	0	0	0	27	85	3	0.059877749795338546	0.07675051688371853	0.023626585594450602	0.06437049376387496		0.06437049376387496	0	0
"Netherlands"	2002	"VVD"	"NLD"	2002-05-15	15.4399995803833	24	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	74	372	749	1409	33	"CDA-LPF-VVD"	7.026973684210526	0.043404890010993374	1.6922341459848211	5.214747736093144	5	"Netherlands"		"vvd"	200205	22420	56	7	6.868686676025391	6.339056015014648	4.458642482757568	93	0.5296306610107422	2.4100441932678223	0.5296306610107422	2.4100441932678223	1	0	1	1	0.15828700363636017	1	0	-0.5296306610107422	-2.4100441932678223	0.15828700363636017			0.01641833782196045		1	1							0	0			0	0	1	1	36	110	3	0.04827445177200475	0.06491846556068655	0.023626585594450602	0.05374605325732777		0.05374605325732777	1	0
"Netherlands"	2003	"CDA"	"NLD"	2003-01-22	28.6200008392334	44	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	335	74	763	235	13	"CDA-VVD-D66"	6.33857182244279	0.04947421266910519	1.7202518834596487	4.643408739892796	4.444444444444445	"Netherlands"		"cda"	200301	22521	2	8	6.29947566986084	5.921856880187988	6.417524337768555	78	0.37761878967285156	-0.11804866790771484	0.37761878967285156	0.11804866790771484	1	0	0	1	0.039096154272556305	1	0	-0.37761878967285156	0.11804866790771484	0.039096154272556305	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	0.37761831283569336	0.11804914474487305	-0.37761831283569336	0.11804914474487305	0	0	1	1	0	0	1	1	1	1	37	77	3	0.03855978649476686	0.0627260301131026	0.02686893117739383	0.046997836089947065	0.11804914474487305	0.046997836089947065	1	1
"Netherlands"	2003	"CU"	"NLD"	2003-01-22	2.119999885559082	3	150	"ChristenUnie â Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	335	74	763	1206	13	"CDA-VVD-D66"	6.4498644986449865	0.06892570149291337	2.206699149056676	4.643408739892796	4.444444444444445	"Netherlands"		"christianunion neth"	200301	22526	14	8	6.567217826843262	5.921856880187988	6.417524337768555	78	0.6453609466552734	0.14969348907470703	0.6453609466552734	0.14969348907470703	0	1	1	1	-0.11735332757234573	0	1	-0.6453609466552734	-0.14969348907470703	0.11735332757234573	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	0.6453604698181152	0.14969301223754883	-0.6453604698181152	-0.14969301223754883	0	0	1	1	0	0	1	1	0	0	7	34	3	0.055907753966606244	0.08874924946094348	0.02686893117739383	0.06202915779055929	-0.14969301223754883	0.06202915779055929	0	1
"Netherlands"	2003	"D66"	"NLD"	2003-01-22	4.070000171661377	6	150	"Democraten 66"	"Libertarians"	8	335	74	763	345	13	"CDA-VVD-D66"	4.165217391304348	0.044698226465453274	1.5157906077458354	4.643408739892796	4.444444444444445	"Netherlands"		"d66"	200301	22330	18	8	4.439121723175049	5.921856880187988	6.417524337768555	78	-1.4827351570129395	-1.9784026145935059	1.4827351570129395	1.9784026145935059	1	1	1	1	-0.27390432357788086	0	1	1.4827351570129395	1.9784026145935059	0.27390432357788086	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	1.4827356338500977	1.978403091430664	1.4827356338500977	1.978403091430664	0	0	1	1	0	0	1	1	1	1	10	38	3	0.03977884681683113	0.05983550871542635	0.02686893117739383	0.04800308444977721	1.978403091430664	0.04800308444977721	1	1
"Netherlands"	2003	"GL"	"NLD"	2003-01-22	5.139999866485596	8	150	"GroenLinks"	"GreenLeft"	8	335	74	763	756	13	"CDA-VVD-D66"	1.8389533812419385	0.041635046493004535	1.4458815229293258	4.643408739892796	4.444444444444445	"Netherlands"		"green neth"	200301	22110	23	8	2.3147904872894287	5.921856880187988	6.417524337768555	78	-3.6070663928985596	-4.102733612060547	3.6070663928985596	4.102733612060547	0	1	1	1	-0.4758371114730835	0	1	3.6070663928985596	4.102733612060547	0.4758371114730835	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	3.6070668697357178	4.102734565734863	3.6070668697357178	4.102734565734863	0	0	1	1	0	0	1	1	0	0	13	40	3	0.03744535542213477	0.05599671186029272	0.02686893117739383	0.04608789543150701	4.102734565734863	0.04608789543150701	0	1
"Netherlands"	2003	"LPF"	"NLD"	2003-01-22	5.699999809265137	8	150	"Lijst Pim Fortuyn"	"Fortuyn List"	8	335	74	763	456	13	"CDA-VVD-D66"	7.287304282210904	0.07499519421784855	2.5739854011824517	4.643408739892796	4.444444444444445	"Netherlands"		"fortuyn neth"	200301	22720	20	8	7.557486534118652	5.921856880187988	6.417524337768555	78	1.635629653930664	1.1399621963500977	1.635629653930664	1.1399621963500977	0	1	1	1	-0.2701822519302368	0	1	-1.635629653930664	-1.1399621963500977	0.2701822519302368	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	1.6356291770935059	1.1399617195129395	-1.6356291770935059	-1.1399617195129395	0	0	1	1	0	0	1	1	0	0	10	33	3	0.05061219192808528	0.09047581515265925	0.02686893117739383	0.05730212416988455	-1.1399617195129395	0.05730212416988455	0	1
"Netherlands"	2003	"PvdA"	"NLD"	2003-01-22	27.260000228881836	42	150	"Partij van de Arbeid"	"Labour Party"	8	335	74	763	742	13	"CDA-VVD-D66"	3.218454186196122	0.04770397171948721	1.6586994066547096	4.643408739892796	4.444444444444445	"Netherlands"		"pvda"	200301	22320	41	8	3.4320261478424072	5.921856880187988	6.417524337768555	78	-2.489830732345581	-2.9854981899261475	2.489830732345581	2.9854981899261475	0	1	1	1	-0.2135719656944275	0	1	2.489830732345581	2.9854981899261475	0.2135719656944275	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	2.4898312091827393	2.9854986667633057	2.4898312091827393	2.9854986667633057	0	0	1	1	0	0	1	1	0	0	40	84	3	0.04072251032484671	0.06272154147476672	0.02686893117739383	0.04878793200959407	2.9854986667633057	0.04878793200959407	0	1
"Netherlands"	2003	"SGP"	"NLD"	2003-01-22	1.559999942779541	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	335	74	763	1251	13	"CDA-VVD-D66"	6.711379387435726	0.07743839961675071	2.4414597069770276	4.643408739892796	4.444444444444445	"Netherlands"		"reformedparty neth"	200301	22952	47	8	6.827359199523926	5.921856880187988	6.417524337768555	78	0.9055023193359375	0.4098348617553711	0.9055023193359375	0.4098348617553711	0	1	1	1	-0.11597981303930283	0	1	-0.9055023193359375	-0.4098348617553711	0.11597981303930283	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	0.9055018424987793	0.4098343849182129	-0.9055018424987793	-0.4098343849182129	0	0	1	1	0	0	1	1	0	0	7	31	3	0.06093390836675535	0.09853754068400385	0.02686893117739383	0.06659489959046161	-0.4098343849182129	0.06659489959046161	0	1
"Netherlands"	2003	"SP"	"NLD"	2003-01-22	6.320000171661377	9	150	"Socialistiese Partij"	"Socialist Party"	8	335	74	763	357	13	"CDA-VVD-D66"	1.6586288416075652	0.0507841311085057	1.7407923103069844	4.643408739892796	4.444444444444445	"Netherlands"		"socialist neth"	200301	22220	53	8	2.361203908920288	5.921856880187988	6.417524337768555	78	-3.5606529712677	-4.0563201904296875	3.5606529712677	4.0563201904296875	0	1	1	1	-0.7025750875473022	0	1	3.5606529712677	4.0563201904296875	0.7025750875473022	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	3.5606534481048584	4.056321144104004	3.5606534481048584	4.056321144104004	0	0	1	1	0	0	1	1	0	0	13	42	3	0.0480135076969471	0.0698879452681984	0.02686893117739383	0.055020327007210025	4.056321144104004	0.055020327007210025	0	1
"Netherlands"	2003	"VVD"	"NLD"	2003-01-22	17.90999984741211	28	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	335	74	763	1409	13	"CDA-VVD-D66"	7.271214642262896	0.05239589939618501	1.8165591068801588	4.643408739892796	4.444444444444445	"Netherlands"		"vvd"	200301	22420	56	8	7.026973724365234	5.921856880187988	6.417524337768555	78	1.105116844177246	0.6094493865966797	1.105116844177246	0.6094493865966797	1	1	1	1	0.2442409247159958	1	0	-1.105116844177246	-0.6094493865966797	0.2442409247159958	5.9218573570251465	6.417524814605713	0.01159569900482893		1	1	1.105116367340088	0.6094489097595215	-1.105116367340088	-0.6094489097595215	0	0	1	1	0	0	1	1	1	1	19	53	3	0.043404890010993374	0.06803906782431379	0.02686893117739383	0.05104825109131515	-0.6094489097595215	0.05104825109131515	1	1
"Netherlands"	2006	"CDA"	"NLD"	2006-11-22	26.510000228881836	41	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	578	335	65	235	42	"CDA-PvdA-CU"	6.751963048498845	0.03696524708787615	1.7199767006444153	5.286797502230152	5	"Netherlands"		"cda"	200611	22521	2	9	6.338572025299072	5.335630416870117	5.05987024307251	80	1.002941608428955	1.2787017822265625	1.002941608428955	1.2787017822265625	1	1	1	1	0.41339102387428284	1	0	-1.002941608428955	-1.2787017822265625	0.41339102387428284	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	1.0029420852661133	1.2787017822265625	-1.0029420852661133	-1.2787017822265625	0	0	1	1	0	0	1	1	1	1	75	168	3	0.04947421266910519	0.06175862054398224	0.03248222844083569	0.0591843972995458	-1.2787017822265625	0.0591843972995458	1	1
"Netherlands"	2006	"CU"	"NLD"	2006-11-22	3.9700000286102295	6	150	"ChristenUnie â Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	578	335	65	1206	42	"CDA-PvdA-CU"	5.773565034228541	0.0438759336559102	1.9120042508801347	5.286797502230152	5	"Netherlands"		"christianunion neth"	200611	22526	14	9	6.449864387512207	5.335630416870117	5.05987024307251	80	1.1142339706420898	1.3899941444396973	1.1142339706420898	1.3899941444396973	1	1	1	1	-0.6762993335723877	0	1	-1.1142339706420898	-1.3899941444396973	0.6762993335723877	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	1.114234447479248	1.3899941444396973	-1.114234447479248	-1.3899941444396973	0	0	1	1	0	0	1	1	1	1	22	76	3	0.06892570149291337	0.08170587421029184	0.03248222844083569	0.07619611204499108	-1.3899941444396973	0.07619611204499108	1	1
"Netherlands"	2006	"D66"	"NLD"	2006-11-22	1.9600000381469727	3	150	"Democraten 66"	"Libertarians"	8	578	335	65	345	42	"CDA-PvdA-CU"	4.879878357830715	0.03196141187479579	1.4196768428543363	5.286797502230152	5	"Netherlands"		"d66"	200611	22330	18	9	4.165217399597168	5.335630416870117	5.05987024307251	80	-1.1704130172729492	-0.8946528434753418	1.1704130172729492	0.8946528434753418	0	1	1	1	0.7146609425544739	1	0	1.1704130172729492	0.8946528434753418	0.7146609425544739	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	1.170412540435791	0.8946528434753418	1.170412540435791	0.8946528434753418	0	0	1	1	0	0	1	1	0	0	16	52	3	0.044698226465453274	0.054949643294449915	0.03248222844083569	0.05525419996379988	0.8946528434753418	0.05525419996379988	0	1
"Netherlands"	2006	"ENL"	"NLD"	2006-11-22	0.6399999856948853	0	150	"EÃ©n NL"	"One NL"	8	578	335	65	2120	42	"CDA-PvdA-CU"	7.125430737422468	0.06759516619496389	2.574834659008976	5.286797502230152	5	"Netherlands"		"oneNL neth"	200611		36	9		5.335630416870117	5.05987024307251	80					0	0	0	1		0	1																										1			0.03248222844083569				0	
"Netherlands"	2006	"GL"	"NLD"	2006-11-22	4.599999904632568	7	150	"GroenLinks"	"GreenLeft"	8	578	335	65	756	42	"CDA-PvdA-CU"	2.7428437353355233	0.03498352506707646	1.6149359159604733	5.286797502230152	5	"Netherlands"		"green neth"	200611	22110	23	9	1.8389533758163452	5.335630416870117	5.05987024307251	80	-3.4966769218444824	-3.220916748046875	3.4966769218444824	3.220916748046875	0	1	1	1	0.9038903713226318	1	0	3.4966769218444824	3.220916748046875	0.9038903713226318	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	3.496676445007324	3.220916748046875	3.496676445007324	3.220916748046875	0	0	1	1	0	0	1	1	0	0	25	77	3	0.041635046493004535	0.05438128467215	0.03248222844083569	0.05280693383408361	3.220916748046875	0.05280693383408361	0	1
"Netherlands"	2006	"PVV"	"NLD"	2006-11-22	5.889999866485596	9	150	"Partij voor de Vrijheid"	"Party for Freedom"	8	578	335	65	1501	42	"CDA-PvdA-CU"	7.542784810126582	0.062337749967395155	2.770350206241083	5.286797502230152	5	"Netherlands"		"freedom neth"	200611	22722	21	9		5.335630416870117	5.05987024307251	80					0	0	0	1		0	1				5.335629940032959	5.05987024307251	0.015839343890547752		1	1							0	0			0	0	0	0	29	83	3			0.03248222844083569				0	0
"Netherlands"	2006	"PvdA"	"NLD"	2006-11-22	21.190000534057617	33	150	"Partij van de Arbeid"	"Labour Party"	8	578	335	65	742	42	"CDA-PvdA-CU"	3.5851407475772956	0.0376120249991693	1.750879152875532	5.286797502230152	5	"Netherlands"		"pvda"	200611	22320	41	9	3.218454122543335	5.335630416870117	5.05987024307251	80	-2.1171762943267822	-1.8414161205291748	2.1171762943267822	1.8414161205291748	1	1	1	1	0.36668661236763	1	0	2.1171762943267822	1.8414161205291748	0.36668661236763	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	2.117175817489624	1.8414161205291748	2.117175817489624	1.8414161205291748	0	0	1	1	0	0	1	1	1	1	62	152	3	0.04770397171948721	0.06074811389954236	0.03248222844083569	0.05771277226313314	1.8414161205291748	0.05771277226313314	1	1
"Netherlands"	2006	"SGP"	"NLD"	2006-11-22	1.559999942779541	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	578	335	65	1251	42	"CDA-PvdA-CU"	6.288795686039545	0.055453759706626714	2.265474428919226	5.286797502230152	5	"Netherlands"		"reformedparty neth"	200611	22952	47	9	6.711379528045654	5.335630416870117	5.05987024307251	80	1.375749111175537	1.6515092849731445	1.375749111175537	1.6515092849731445	0	1	1	1	-0.42258384823799133	0	1	-1.375749111175537	-1.6515092849731445	0.42258384823799133	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	1.3757495880126953	1.6515092849731445	-1.3757495880126953	-1.6515092849731445	0	0	1	1	0	0	1	1	0	0	16	63	3	0.07743839961675071	0.09524612958437667	0.03248222844083569	0.08397500163552372	-1.6515092849731445	0.08397500163552372	0	1
"Netherlands"	2006	"SP"	"NLD"	2006-11-22	16.579999923706055	25	150	"Socialistiese Partij"	"Socialist Party"	8	578	335	65	357	42	"CDA-PvdA-CU"	2.62793979303857	0.042895325354368796	1.9778420059774011	5.286797502230152	5	"Netherlands"		"socialist neth"	200611	22220	53	9	1.6586288213729858	5.335630416870117	5.05987024307251	80	-3.677001476287842	-3.4012413024902344	3.677001476287842	3.4012413024902344	0	1	1	1	0.969310998916626	1	0	3.677001476287842	3.4012413024902344	0.969310998916626	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	3.6770009994506836	3.4012413024902344	3.6770009994506836	3.4012413024902344	0	0	1	1	0	0	1	1	0	0	53	133	3	0.0507841311085057	0.06647583703649809	0.03248222844083569	0.0602836888132149	3.4012413024902344	0.0602836888132149	0	1
"Netherlands"	2006	"VVD"	"NLD"	2006-11-22	14.670000076293945	22	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	578	335	65	1409	42	"CDA-PvdA-CU"	7.188378631677601	0.03726867439774435	1.7216352781507156	5.286797502230152	5	"Netherlands"		"vvd"	200611	22420	56	9	7.271214485168457	5.335630416870117	5.05987024307251	80	1.9355840682983398	2.2113442420959473	1.9355840682983398	2.2113442420959473	0	1	1	1	-0.082835853099823	0	1	-1.9355840682983398	-2.2113442420959473	0.082835853099823	5.335629940032959	5.05987024307251	0.015839343890547752		1	1	1.935584545135498	2.2113442420959473	-1.935584545135498	-2.2113442420959473	0	0	1	1	0	0	1	1	0	0	35	105	3	0.05239589939618501	0.06429840095134735	0.03248222844083569	0.06164759069110306	-2.2113442420959473	0.06164759069110306	0	1
"Netherlands"	2010	"CDA"	"NLD"	2010-06-09	13.609999656677246	21	150	"Christen Democratisch AppÃ¨l"	"Christian Democrats"	8	530	578	652	235	40	"VVD-CDA"	5.904591836734694	0.042932305663800685	1.900694195402202	5.15036855036855	5	"Netherlands"		"cda"	201006	22521	2	10	6.751963138580322	6.970170974731445	7.012134552001953	52	-0.21820783615112305	-0.26017141342163086	0.21820783615112305	0.26017141342163086	1	0	0	1	-0.8473712801933289	0	1	0.21820783615112305	0.26017141342163086	0.8473712801933289	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	0.21820783615112305	0.26017093658447266	0.21820783615112305	0.26017093658447266	0	0	1	1	0	0	1	1	1	1	42	133	3	0.03696524708787615	0.056653440865297396	0.026817139310976113	0.045668243376464975	0.26017093658447266	0.045668243376464975	1	1
"Netherlands"	2010	"CU"	"NLD"	2010-06-09	3.240000009536743	5	150	"ChristenUnie Ã» Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	530	578	652	1206	40	"VVD-CDA"	5.387987012987013	0.049201635477693614	2.1150981361252112	5.15036855036855	5	"Netherlands"		"christianunion neth"	201006	22526	14	10	5.77356481552124	6.970170974731445	7.012134552001953	52	-1.196606159210205	-1.238569736480713	1.196606159210205	1.238569736480713	0	1	1	1	-0.3855777978897095	0	1	1.196606159210205	1.238569736480713	0.3855777978897095	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	1.196606159210205	1.2385692596435547	1.196606159210205	1.2385692596435547	0	0	1	1	0	0	1	1	0	0	11	44	3	0.0438759336559102	0.06592342897527155	0.026817139310976113	0.051422334787542795	1.2385692596435547	0.051422334787542795	0	1
"Netherlands"	2010	"D66"	"NLD"	2010-06-09	6.949999809265137	10	150	"Democraten 66"	"Libertarians"	8	530	578	652	345	40	"VVD-CDA"	4.576781002638523	0.03622015519795714	1.576721225410178	5.15036855036855	5	"Netherlands"		"d66"	201006	22330	18	10	4.879878520965576	6.970170974731445	7.012134552001953	52	-2.090292453765869	-2.132256031036377	2.090292453765869	2.132256031036377	0	1	1	1	-0.30309751629829407	0	1	2.090292453765869	2.132256031036377	0.30309751629829407	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	2.090292453765869	2.1322555541992188	2.090292453765869	2.1322555541992188	0	0	1	1	0	0	1	1	0	0	25	85	3	0.03196141187479579	0.04830560517780974	0.026817139310976113	0.041721586856861496	2.1322555541992188	0.041721586856861496	0	1
"Netherlands"	2010	"GL"	"NLD"	2010-06-09	6.670000076293945	10	150	"GroenLinks"	"GreenLeft"	8	530	578	652	756	40	"VVD-CDA"	2.365552699228792	0.037358497474856416	1.6475902141645746	5.15036855036855	5	"Netherlands"		"green neth"	201006	22110	23	10	2.7428436279296875	6.970170974731445	7.012134552001953	52	-4.227327346801758	-4.269290924072266	4.227327346801758	4.269290924072266	0	1	1	1	-0.3772909343242645	0	1	4.227327346801758	4.269290924072266	0.3772909343242645	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	4.227327346801758	4.269290447235107	4.227327346801758	4.269290447235107	0	0	1	1	0	0	1	1	0	0	25	85	3	0.03498352506707646	0.05118109377199377	0.026817139310976113	0.0440795415917982	4.269290447235107	0.0440795415917982	0	1
"Netherlands"	2010	"PVV"	"NLD"	2010-06-09	15.449999809265137	24	150	"Partij voor de Vrijheid"	"Party for Freedom"	8	530	578	652	1501	40	"VVD-CDA"	7.7671875	0.060930958002771714	2.6698608118814393	5.15036855036855	5	"Netherlands"		"freedom neth"	201006	22722	21	10	7.542784690856934	6.970170974731445	7.012134552001953	52	0.5726137161254883	0.5306501388549805	0.5726137161254883	0.5306501388549805	0	1	1	1	0.22440281510353088	1	0	-0.5726137161254883	-0.5306501388549805	0.22440281510353088	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	0.5726137161254883	0.5306506156921387	-0.5726137161254883	-0.5306506156921387	0	0	1	1	0	0	1	1	0	0	53	138	3	0.062337749967395155	0.08716981538430035	0.026817139310976113	0.06786128522082215	-0.5306506156921387	0.06786128522082215	0	1
"Netherlands"	2010	"PvdA"	"NLD"	2010-06-09	19.6299991607666	30	150	"Partij van de Arbeid"	"Labour"	8	530	578	652	742	40	"VVD-CDA"	3.223811957077159	0.043248970530125046	1.9132476435106036	5.15036855036855	5	"Netherlands"		"pvda"	201006	22320	41	10	3.5851407051086426	6.970170974731445	7.012134552001953	52	-3.3850302696228027	-3.4269938468933105	3.3850302696228027	3.4269938468933105	0	1	1	1	-0.36132875084877014	0	1	3.3850302696228027	3.4269938468933105	0.36132875084877014	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	3.3850302696228027	3.4269933700561523	3.3850302696228027	3.4269933700561523	0	0	1	1	0	0	1	1	0	0	53	131	3	0.0376120249991693	0.05731612230824553	0.026817139310976113	0.046193326199381185	3.4269933700561523	0.046193326199381185	0	1
