FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
6018	"03"	"M"		50																							3	1	1	2	1	3	1	1	3	3	1	1	3	1	1	1	1	1	3	1	1	1											1	3	4	4	5	1	1	4	5	4	5	4	5	5	5	5	5	5	5	5	4	3
6018	"04"	"F"		47																							3	3	1	3	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	2	1											4	4	3	4	3	4	5	5	4	3	3	4	4	4	4	4	5	5	5	4	1	3
6024	"03"	"M"		50																							3	2	1	3	1	1	3	1	1	3	1	1	1	2	2	1	1	1	1	1	3	1											4	4	5	3	5	0	4	4	4	4	2	0	4	5	5	1	5	5	5	2	3	2
6024	"04"	"F"		46																							1	3	1	3	1	2	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1											3	4	3	3	4	1	4	4	4	3	3	4	2	4	5	3	5	4	4	4	3	2
6027	"03"	"M"		48																							3	1	1	3	3	3	3	3	3	2	1	1	3	1	2	1	1	1	1	2	3	3											1	1	0	2	3	1	2	3	4	4	5	3	4	3	5	3	5	5	4	4	5	4
6027	"04"	"F"		47																							1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1											4	3	3	5	5	0	5	5	5	3	4	4	5	4	4	4	5	5	5	0	1	4
6034	"01"	"F"	1	22																							1	2	1	3	1	2	1	2	3	1	1	1	1	1	1	1	3	1	3	3	1	1											5	5	0	2	3	0	5	5	4	0	3	5	5	4	4	3	5	4	4	4	0	0
6034	"02"	"F"	1	22																							1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	2	3	2	2											4	4	0	2	3	0	4	3	2	2	2	4	4	3	3	2	4	3	4	4	1	3
6035	"02"	"M"	2	23	1	1	1	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	2																							4	4	4	4	3	3	4	4	4	4																						
6035	"04"	"F"																																																									3	3	2	3	2	2	3	3	2	2	2											
6042	"05"	"F"		36																							1	1	1	2	3	3	2	1	3	1	1	1	1	1	1	3	1	1	1	1	3	3											3	3	1	5	5	0	4	5	5	3	5	5	5	4	5	5	4	5	4	1	4	5
6042	"06"	"F"		34																							1	2	2	3	2	3	1	3	3	1	1	1	1	1	2	1	1	1	2	1	1	3											5	5	3	2	4	0	4	3	4	3	4	4	4	4	5	4	5	4	5	4	3	3
6044	"03"	"M"		51																							1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	1	3											3	3	5	5	4	0	5	4	5	2	5	5	5	4	5	2	5	5	4	4	5	3
6044	"04"	"F"		51																							1	3	1	2	1	3	1	3	2	1	1	1	1	2	1	1	3	1	3	2	2	2											4	4	3	4	3	0	4	2	3	1	3	4	2	1	3	3	5	5	4	1	3	2
6046	"01"	"F"	1	22																							1	3	1	3	1	1	1	2	3	2	1	1	2	2	1	1	1	1	2	2	2	3											5	5	1	4	5	0	5	4	5	3	2	4	4	4	5	1	5	5	5	2	0	1
6046	"02"	"F"	1	22																							1	2	1	3	1	3	1	2	2	1	1	1	2	2	1	1	1	1	1	1	3	2											4	4	2	4	4	1	4	4	4	1	1	4	3	4	4	0	4	5	3	3	3	1
6054	"01"	"F"	1	22	1	1	1	2	2	2	3	2	2	3	2	2	1	2	2	1	1	2	3	2	3	2																							4	4	4	4	4	4	4	4	4	4	3	3	1	4	3	0	0	3	2	3	2	3	4	4	5	3	5	5	5	2	3	3
6054	"02"	"F"	1	22	1	3	1	3	1	2	2	2	2	2	2	1	1	3	1	1	1	1	3	1	3	2	1	2	1	3	1	1	2	3	3	2	2	1	2	2	1	1	1	1	2	1	1	3	4	5	5	5	2	4	4	4	5	5	1	1	2	5	3	0	1	5	1	1	4	4	5	4	4	2	5	4	4	4	3	2
6058	"01"	"F"	5	21	1	1	1	3	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	2	3	2	2	2	1	1	2	2	2	2	1	2	2	2	3	3	2	2	2	3	3	3	2	1	2	3	3	1	3	3	0	3	3	4	3	4	3	5	2	4	4	5	4	5	5	4	3
6058	"02"	"M"	5	21	1	3	1	3	3	3	2	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	3	2	2	3	2	1	1	2	1	2	2	2	1	3	2	2	3	3	2	2	3	4	4	4	2	4	4	4	1	4	4	2	3	3	4	2	2	3	4	5	5	3	4	4	3	3	3	3
6060	"01"	"F"	1	21	1	2	1	1	1	3	1	2	2	2	1	1	2	1	3	1	1	1	3	1	3	2	1	3	1	3	3	3	1	3	3	2	3	1	2	1	2	3	1	1	1	1	2	3	4	3	4	4	4	4	4	4	4	4	3	3	3	4	4	0	4	4	4	1	4	4	4	5	5	5	5	5	5	1	4	4
6060	"02"	"F"	1	21	1	1	2	3	3	3	3	3	2	3	2	2	1	1	3	1	1	1	3	2	3	3	1	2	1	3	3	3	3	3	2	2	3	2	1	2	3	3	1	1	3	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	3	4	5	5	3	4	4	5	5	5	4	5	4	5	5	5	5
6063	"01"	"M"	2	19																							3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1											0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	1	5	4	3	2	3	3
6063	"02"	"M"	2	19	1	1	1	3	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	2	3	1	2	1	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1											3	4	2	2	3	0	4	3	3	2	1	3	2	5	4	2	5	5	3	3	4	3
6063	"03"	"M"		48																							1	1	1	2	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	3	3											1	1	1	1	1	1	1	1	1	1	1	4	3	5	5	0	4	5	4	3	4	1
6063	"04"	"F"		45																							1	2	1	3	1	1	1	2	3	3	1	1	1	1	1	1	1	1	1	1	3	2											1	1	1	1	1	1	1	1	1	1	1	3	3	4	4	4	5	4	4	4	4	3
6064	"01"	"F"	1	19	1	1	1	3	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	3	3																							4	3	3	4	2	2	2	2	2	2																						
6064	"02"	"F"	1	19	1	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	2	1	3	3	1	2	1	3	1	1	1	2	3	1	1	1	1	1	1	1	3	1	3	3	1	3	5	4	4	5	2	2	2	2	1	4	4	4	1	2	3	0	3	3	1	1	0	4	4	1	5	0	4	4	3	3	1	4
6064	"03"	"M"		47																							1	3	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	2	2	1	3											4	3	0	1	2	0	4	4	3	1	2	4	4	3	4	2	5	3	2	2	3	2
6064	"04"	"F"		45																							1	3	1	3	1	2	1	3	3	3	2	1	1	1	1	1	1	1	2	2	1	3											4	3	2	3	2	1	1	2	2	2	2	4	3	3	3	2	4	3	2	2	3	2
6077	"03"	"M"		47																							1	3	1	1	2	2	3	3	3	1	1	1	1	2	1	1	2	1	1	3	3	3											5	4	3	4	4	3	4	4	4	3	4	5	5	4	5	5	5	5	5	5	5	5
6077	"04"	"F"		40																							1	3	1	3	3	3	1	3	3	2	1	1	1	1	2	1	1	1	2	2	3	3											4	4	3	5	5	0	5	4	4	3	3	5	4	3	4	5	5	5	5	4	4	4
6082	"01"	"M"	4	19																							1	1	1	1	2	2	1	1	3	1	1	1	1	1	1	1	2	1	2	2	2	3											4	3	1	0	1	0	2	3	3	1	3	3	4	1	3	3	4	5	4	4	1	3
6082	"04"	"F"		53																							1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2											3	4	2	2	3	0	4	4	4	1	3	5	4	3	4	5	5	5	5	4	3	4
6085	"03"	"M"		46																							1	3	1	3	3	3	3	3	3	3	1	1	1	1	1	1	1	1	2	2	2	1											4	4	1	3	4	0	4	3	4	1	4	4	5	3	4	3	5	5	4	4	1	3
6085	"04"	"F"		49																							1	3	1	3	1	3	1	1	3	1	1	1	3	1	1	1	1	1	3	1	1	3											5	5	3	4	3	0	5	3	3	2	2	4	5	4	3	2	4	4	4	2	5	2
6086	"01"	"F"	1	18																							3	3	2	1	1	1	1	2	2	2	1	1	2	2	1	1	1	1	2	3	3	2											2	1	0	1	1	0	1	1	1	1	1	4	4	3	2	3	5	5	3	4	3	3
6086	"02"	"F"	1	18																							1	2	1	2	1	1	1	2	2	1	1	1	2	1	1	2	1	1	2	2	2	2											4	3	1	3	4	0	3	4	4	2	3	4	4	4	4	3	5	5	4	4	4	2
6087	"02"	"M"	4	20	2	3	1	3	1	1	1	3	2	3	1	1	1	3	1	1	1	1	3	1	3	2																																																						
6087	"03"	"M"		54																							1	3	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1											4	5	5	4	4	1	5	4	5	4	4	4	5	5	5	4	5	5	5	3	5	3
6087	"04"	"F"		51																							1	3	1	3	1	1	1	3	3	1	1	3	1	3	2	1	1	1	3	1	3	3											1	4	1	4	5	1	4	5	5	1	1	4	5	5	5	4	4	5	4	5	5	3
6095	"01"	"F"	1	19	1	2	2	3	3	3	2	3	3	1	2	1	2	1	1	3	2	1	2	2	2	3	1	2	1	3	2	2	1	3	3	2	1	1	1	1	1	1	1	2	2	2	3	3	4	3	4	4	3	3	3	4	2	3	3	3	1	1	1	0	4	3	3	0	1	4	4	3	3	1	5	4	3	4	1	3
6095	"02"	"F"	1	19	1	2	2	3	3	3	1	3	3	1	2	1	2	1	1	2	2	1	2	3	2	3	1	1	1	2	2	2	1	3	3	1	2	1	2	2	1	1	2	1	2	2	2	3	4	3	4	4	3	3	3	4	3	3	2	3	0	2	2	0	2	2	2	1	1	4	4	3	4	3	4	4	3	4	4	3
6095	"03"	"M"		56																							1	2	1	1	1	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3											4	5	5	5	5	5	5	5	5	4	4	5	5	5	5	5	5	4	4	5	4	0
6095	"04"	"F"		48																							2	3	1	3	1	1	2	3	3	2	1	1	3	2	1	1	2	2	2	2	2	2											2	2	1	2	2	0	2	3	1	1	2	2	2	2	4	5	5	5	4	2	5	4
6098	"04"	"F"		43																							1	2	1	2	2	3	1	2	3	2	1	1	1	1	1	1	1	1	1	1	2	3											5	4	3	4	4	1	5	4	5	4	5	5	5	5	5	4	5	4	5	4	4	4
6098	"06"	"M"		21																							1	1	1	1	1	3	3	2	2	3	1	1	1	2	1	1	1	1	2	2	3	1											2	0	0	2	4	0	3	4	5	3	2	2	4	5	5	0	5	4	1	5	5	3
6101	"03"	"M"		46																							1	1	1	3	1	1	3	1	2	3	1	1	1	1	1	1	1	1	2	1	1	2											4	3	4	1	5	1	1	4	3	4	4	4	3	5	5	1	5	4	3	1	3	4
6101	"04"	"F"		43																							1	2	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1											4	4	3	3	3	0	3	4	4	3	3	4	4	4	5	3	5	5	5	4	4	3
6103	"03"	"M"		47																							1	2	1	3	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	2	3											5	5	5	4	5	0	5	5	5	3	3	5	5	3	4	3	5	4	4	3	3	5
6103	"04"	"F"		45																							1	3	1	1	1	1	1	3	3	2	1	1	1	1	2	1	1	1	1	2	2	3											4	4	2	3	4	0	3	4	4	4	4	4	5	2	5	5	5	5	5	2	0	3
6107	"04"	"F"		47																																																							5	4	4	4	5	0	4	4	4	1	4	4	5	4	5	5	5	5	4	4	1	2
6107	"05"	"F"		23																							1	3	1	2	3	3	2	3	3	1	1	3	1	2	3	2	1	1	1	1	2	3											4	3	1	4	4	0	4	4	3	4	3	4	4	4	5	1	5	5	4	4	3	2
6110	"01"	"F"	1	20	1	1	2	3	3	3	1	2	3	1	1	1	1	2	2	3	2	1	2	1	2	3																							4	4	4	5	4	3	4	4	4	4																						
6110	"02"	"F"	1	20	1	3	1	2	2	2	1	2	3	2	2	3	1	3	2	2	1	1	2	1	3	3	1	2	1	2	2	2	1	2	1	1	1	1	1	2	2	2	1	1	2	2	2	3	5	5	5	5	5	3	5	5	2	4	4	5	2	5	5	0	5	5	5	2	5	5	5	3	5	5	3	5	3	5	3	3
6110	"04"	"F"		53																							1	3	1	3	3	3	3	2	3	1	1	3	1	1	2	3	1	1	2	1	1	3											5	5	4	3	4	4	4	4	4	4	5	5	5	5	4	3	5	1	5	4	3	3
6111	"03"	"M"		48																							1	1	1	2	1	1	3	3	3	1	2	3	1	3	3	1	1	3	3	1	3	3											0	2	2	4	3	1	2	2	3	3	4	1	3	5	4	4	4	3	4	4	2	2
6111	"04"	"F"		45																							1	2	1	2	1	1	3	3	3	2	2	3	2	3	1	1	1	2	2	2	3	2											4	4	4	4	4	2	3	3	4	3	3	4	3	4	4	4	5	5	4	2	1	2
6112	"01"	"F"	1	19	1	3	1	1	1	1	1	2	3	1	1	2	2	2	2	2	2	1	2	3	2	2	1	3	1	1	1	1	1	1	3	1	1	1	1	2	2	1	3	1	2	2	2	3	4	4	4	3	3	4	4	4	4	4	5	4	3	3	3	0	5	5	3	2	3	4	4	0	4	4	4	3	3	4	3	3
6112	"02"	"F"	1	19	1	3	1	1	1	2	1	2	3	1	1	1	1	1	1	1	3	1	2	3	1	3	1	3	1	1	1	3	1	1	3	1	1	1	1	2	1	1	3	1	2	3	1	3	5	4	5	2	3	1	1	2	1	1	3	4	2	3	3	1	3	4	4	2	0	4	5	1	3	1	4	4	3	3	3	2
6112	"03"	"M"		56																							1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	2	1	1											4	2	3	4	2	0	3	3	3	2	2	4	5	4	4	1	5	5	5	4	4	1
6112	"04"	"F"		56																							1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	3	1	3											2	5	0	0	0	0	4	5	2	0	3	5	4	0	1	2	5	4	4	3	1	4
6123	"02"	"F"	3	19	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	2	4	3	2	3	4	4	3	3	2	2	4	4	1	2	4	0	4	4	3	1	4	3	3	5	4	3	3	5	4	3	0	3
6123	"04"	"F"		43																							1	1	1	3	1	1	1	3	3	1	1	1	1	2	1	2	3	1	2	2	2	3											5	5	1	2	2	0	5	5	5	4	3	5	5	0	4	4	5	4	4	3	3	3
6131	"01"	"M"	2	20	3	1	2	1	3	3	1	1	3	1	3	1	3	1	1	1	3	1	1	3	1	3	3	1	1	3	3	2	1	3	3	2	1	1	2	1	3	3	3	1	2	1	1	3	4	4	2	3	2	2	4	2	1	4	2	3	0	4	2	1	3	4	4	3	1	1	1	2	1	3	3	5	3	4	3	3
6131	"02"	"M"	2	20	1	2	1	1	1	2	1	1	1	1	1	3	1	3	2	1	3	1	1	1	3	1	1	1	1	2	1	1	1	1	3	1	1	1	2	2	1	1	3	1	1	3	1	3	5	5	5	5	4	2	1	1	1	1	4	5	0	5	5	0	2	2	5	5	0	5	5	2	5	4	5	5	3	1	0	2
6131	"03"	"M"		53																							1	3	1	2	1	1	1	3	3	1	1	1	1	1	2	1	1	1	1	1	3	3											3	4	4	3	2	1	4	3	2	3	3	4	5	5	4	4	5	5	4	1	4	4
6131	"04"	"F"		51																							3	2	1	1	2	2	1	3	3	1	1	1	1	1	1	1	1	1	1	1	2	3											5	4	3	5	4	0	4	4	4	1	4	5	5	3	5	4	5	4	5	5	5	5
6137	"03"	"M"		51																							3	3	2	3	3	3	3	2	1	2	3	3	2	3	1	3	1	1	3	1	3	2											3	4	5	5	5	1	4	4	4	4	5	5	5	5	5	5	5	5	4	4	5	5
6137	"04"	"F"		46																							1	3	1	3	3	3	3	3	1	3	1	3	1	1	1	3	3	1	2	1	1	2											0	0	0	5	5	0	0	5	5	0	5	5	5	5	5	5	5	5	5	5	5	5
6143	"03"	"M"		46																																																																												
6143	"04"	"F"		40																							1	1	3	3	3	3	3	2	2	3	1	1	1	3	3	3	2	1	1	1	1	2											4	3	3	4	4	1	4	3	3	3	4	4	4	3	3	3	4	3	4	2	3	4
6146	"01"	"F"	5	21	1	3	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	3	3	1	3																							5	5	4	5	4	5	1	1	2	4																						
6146	"02"	"M"	5	21	1	2	1	2	1	2	1	3	3	1	1	3	1	1	1	1	3	1	1	1	3	1																							4	4	4	5	3	3	3	3	3	3																						
6146	"03"	"M"		50																							1	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1											4	4	3	3	4	0	3	3	4	4	4	4	4	4	4	4	5	4	4	4	3	4
6146	"04"	"F"		46																							1	2	1	3	1	1	1	3	3	1	1	1	1	1	1	2	2	1	1	3	1	1											3	4	3	4	4	1	4	4	4	3	5	4	4	2	4	1	3	4	5	4	4	2
6147	"01"	"F"	5	21	1	3	2	3	3	3	1	3	3	2	1	1	2	3	2	2	1	1	2	1	3	3	2	3	2	3	3	3	1	2	2	3	2	1	2	2	2	3	1	2	2	2	3	2	4	3	4	4	4	4	4	4	4	4	4	1	3	1	0	2	1	1	1	4	0	4	4	4	3	5	4	3	3	4	1	5
6147	"02"	"M"	5	21	1	2	1	3	3	2	1	3	3	1	2	1	2	2	2	3	1	1	2	1	2	2	2	2	1	3	1	1	1	2	2	1	2	1	2	2	1	2	1	1	2	2	1	2	5	5	4	4	4	4	4	4	3	5	3	3	1	2	4	2	4	4	4	3	4	5	5	4	5	5	4	5	3	3	4	3
6147	"03"	"M"		53																							3	1	1	3	2	3	2	3	2	1	1	1	3	1	2	1	1	1	2	1	2	2											1	3	1	4	4	0	3	1	4	1	3	4	5	3	5	4	5	5	5	4	5	4
6147	"04"	"F"		54																							1	3	1	3	1	1	1	3	3	1	1	1	2	3	2	1	1	1	1	1	2	3											4	4	3	4	5	1	4	4	4	3	5	5	5	4	5	5	5	5	5	4	5	3
6149	"04"	"F"		52																							1	3	1	3	3	3	2	1	1	1	3	2	3	2	1	1	2	1	1	1	1	1											0	1	0	0	0	0	0	0	0	0	0	4	4	3	4	1	5	5	5	0	4	1
6149	"05"	"F"	3	20																							1	1	1	2	1	3	2	2	1	2	2	1	1	1	1	3	1	1	2	2	2	2											4	4	3	4	3	3	3	4	4	4	2	4	4	4	4	4	5	5	4	3	1	2
6156	"01"	"M"	2	19	1	1	1	2	2	2	3	2	3	1	1	1	1	1	2	3	2	1	2	1	1	2																							5	5	4	3	2	5	3	4	5	4																						
6156	"04"	"F"		53																																																																												
6161	"03"	"M"		45																							2	3	2	2	2	3	3	3	3	2	1	1	3	3	2	3	2	2	3	3	2	3											2	3	1	3	2	4	3	2	3	3	2	3	2	3	2	4	3	2	3	2	4	2
6161	"04"	"F"		43																							3	3	2	2	2	2	2	3	2	2	1	1	3	3	3	2	1	3	3	3	1	3											2	2	1	2	1	2	1	2	0	1	1	5	2	2	5	5	5	5	2	5	3	5
6167	"01"	"F"	5	19	1	1	1	1	1	1	1	3	3	3	1	1	1	2	1	2	2	1	2	1	2	2																							1	2	2	4	4	4	3	3	1	2																						
6167	"02"	"M"	5	19	2	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1																							2	2	2	2	2	3	3	3	3	3																						
6168	"01"	"M"	2	19	3	1	1	3	1	1	3	1	3	1	1	1	2	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	5	5	5	3	4	4	4	4	3	4	3	4	4	3	2	1	3	4	1	1	0	4	4	4	5	1	5	2	5	3	3	1
6168	"02"	"M"	2	19	1	3	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1																							3	4	5	4	5	5	2	2	5	5																						
6170	"01"	"F"	6	20	1	3	1	3	3	3	3	3	3	3	1	1	2	2	2	2	2	1	1	3	2	3	3	3	1	3	3	3	3	2	3	2	3	3	1	1	3	3	2	1	2	3	2	3	5	5	5	5	5	5	4	4	2	4	4	4	0	3	5	0	5	5	4	1	4	5	4	2	5	5	5	5	4	2	5	5
6170	"02"	"M"	6	20	1	1	1	3	1	1	2	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1																							3	4	2	1	4	4	5	3	5	4																						
6170	"03"	"M"		49																							3	3	1	3	3	3	3	1	3	3	1	1	3	1	1	3	1	1	1	1	3	3											0	2	3	5	5	0	2	2	2	5	2	3	5	5	5	5	5	4	4	4	0	5
6170	"04"	"F"		51																							1	1	1	3	1	3	1	1	3	3	1	1	3	2	3	2	1	1	2	1	2	2											0	1	4	4	4	0	2	5	2	4	4	4	5	5	5	3	5	4	4	3	3	0
6172	"03"	"M"		52																							1	2	3	3	3	3	1	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3											3	1	1	0	0	0	1	1	1	0	3	2	5	4	5	4	4	3	4	5	4	4
6172	"04"	"F"		43																							3	3	1	3	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2											4	3	2	4	4	1	3	4	4	2	4	3	3	2	4	3	4	4	4	4	4	3
6174	"03"	"M"		54																							3	1	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1											3	4	5	5	3	0	2	4	4	1	4	4	5	5	5	5	5	5	4	5	5	4
6174	"04"	"F"		52																							1	3	1	3	2	2	3	1	2	2	3	3	2	1	1	3	1	1	1	1	3	2											4	3	2	4	4	0	4	4	4	3	5	4	1	4	4	5	5	4	4	4	4	2
6174	"05"	"M"		24																							2	3	1	3	3	3	3	1	2	3	2	1	1	1	2	1	1	1	2	1	3	2											4	4	3	3	3	0	3	3	2	2	1	3	5	3	4	2	4	3	3	4	4	4
6175	"03"	"M"		51																							2	3	1	3	3	3	3	3	3	3	1	3	3	1	1	2	3	1	1	1	1	3											3	3	3	1	2	1	5	1	0	1	2	4	1	5	3	3	5	2	1	4	4	1
6175	"04"	"F"		51																							2	3	1	3	3	3	2	2	2	1	1	1	2	1	3	1	3	1	2	2	3	2											3	3	3	3	4	0	0	3	3	1	3	4	1	4	5	3	5	5	3	3	4	0
6182	"01"	"M"	4	20	1	1	1	3	2	2	3	3	2	2	2	1	3	3	3	3	1	1	2	2	3	2																							3	3	3	4	4	4	4	4	3	3																						
6182	"03"	"M"		51																							1	3	1	3	2	3	3	2	1	1	1	3	1	1	1	1	1	1	3	1	1	1											3	2	2	4	5	0	4	4	4	1	4	4	5	5	5	5	5	4	4	2	0	1
6182	"04"	"F"		52																							2	3	1	3	1	3	1	3	2	2	1	3	2	2	1	2	2	1	2	2	3	2											4	4	4	4	4	2	4	5	4	4	2	5	4	4	5	3	5	5	4	5	4	2
6186	"05"	"F"		25																							3	1	1	3	1	1	1	2	3	1	1	1	1	2	1	1	3	1	2	3	1	3											3	4	0	4	5	0	3	4	0	0	3	5	4	4	5	3	5	3	4	2	4	4
6186	"06"	"F"		23																							1	2	1	3	2	3	1	3	3	2	1	1	3	1	1	2	1	1	3	1	2	1											4	2	1	3	4	1	3	5	5	3	3	5	5	3	5	3	4	2	5	4	4	4
6189	"01"	"F"	1	19																							1	3	1	3	1	3	2	2	2	2	2	3	1	1	1	1	1	1	2	2	2	2											4	4	2	5	3	1	4	4	4	1	2	4	4	5	5	1	5	5	4	4	3	3
6189	"02"	"F"	1	19																							1	3	1	3	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	3	3											3	4	3	3	4	2	4	3	4	3	3	4	5	4	4	3	5	3	3	4	2	2
6191	"01"	"F"	3	19	1	2	1	2	1	3	3	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3																							4	4	4	3	4	4	3	4	4	3																						
6191	"02"	"F"	3	19	1	3	1	2	1	3	1	3	3	1	1	1	2	1	1	1	3	1	3	3	3	3																							4	5	4	3	1	1	1	1	4	4																						
6191	"03"	"M"		57																							1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	2	3	1	2	3	1	3											3	4	2	3	3	0	4	4	4	3	4	4	4	2	3	2	5	2	5	3	2	2
6191	"05"	"F"		24																							2	1	1	2	1	1	1	2	2	1	1	1	1	2	1	1	2	1	1	3	1	2											4	2	1	1	2	0	4	4	4	1	1	5	5	3	4	0	5	5	5	4	5	0
6194	"01"	"F"	1	19	1	3	3	3	3	3	3	3	3	1	1	1	2	2	1	3	1	1	1	3	1	3	1	3	3	3	3	3	3	3	3	1	1	3	1	3	1	3	1	1	1	2	1	2	4	3	4	5	5	3	2	3	2	2	4	4	3	2	2	0	1	1	1	1	1	5	5	4	4	3	5	5	4	4	2	3
6194	"02"	"F"	1	19	1	2	1	3	3	3	1	2	3	1	1	1	1	1	1	2	3	1	2	2	1	3	1	3	2	3	2	3	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	3	5	4	4	4	4	4	3	4	3	3	4	5	1	3	3	0	1	4	5	0	0	1	3	3	3	4	5	3	2	3	2	2
6194	"03"	"M"		50																							1	3	1	3	3	2	2	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1											3	2	2	4	5	0	4	5	4	3	3	5	5	4	5	3	5	4	4	3	4	3
6196	"01"	"F"	6	19	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	3	3																							4	4	2	2	3	2	2	2	2	2																						
6196	"02"	"M"	6	19	1	3	1	3	3	1	2	2	3	1	1	1	2	2	2	3	1	1	1	2	2	3																							4	4	3	3	4	4	4	3	3	4																						
6196	"03"	"M"	2	62																							1	3	1	3	3	3	1	1	1	1	2	2	1	1	1	3	3	1	3	1	1	1											1	4	4	4	5	0	1	5	4	1	3	5	5	0	5	5	5	5	2	4	5	5
6196	"04"	"F"		47																							1	3	1	3	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	3											4	3	3	4	4	0	5	4	4	4	4	5	4	5	5	5	5	3	4	2	2	3
6202	"03"	"M"		47																							1	3	1	3	2	2	3	1	3	1	2	3	1	1	2	2	1	1	2	1	1	2											4	4	4	2	3	3	4	4	4	2	3	5	4	4	4	4	5	5	4	3	4	5
6202	"04"	"F"		47																							1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	2	1	1	1	1	3	1											3	3	3	4	4	2	4	4	5	4	4	5	5	5	5	5	5	5	5	3	4	5
