province	district	month	year	monthyear	income_tax	income_tax_source	excise_tax	excise_tax_source	border_tax	border_tax_source	service_fee	service_fee_source	fines	fines_source	licenses	licenses_source	property	property_source	complete territorial control	police	police_source	court	court_source	municipal_services	municipal_services_source	islamic_education	islamic_education_source	welfare	welfare_source	armed_resistance	armed_resistance_source	peaceful_resistance	peaceful_resistance_source	Oil Fields	Gas Fields	Hydroelectric Dams	Phosphate Mines
"Deir Ezzor"	"al-Bukamal"	12	2016	"2016m12"		""		""	1	"813"		""	1	"814, 815"		""	1	"830"	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	1	2017	"2017m1"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	2	2017	"2017m2"	1	"843, 916"		""	1	"812"	1	"822, 902, 1171"	1	"812, 842"	1	"902"	1	"829"	1	1	"1206"		""	1	"1171"				""				""	1			
"Deir Ezzor"	"al-Bukamal"	3	2017	"2017m3"	1	"1152, 903"		""		""		""	1	"821, 825, 828, 1063"		""		""	1	1	"1205"		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	4	2017	"2017m4"		""		""		""		""	1	"811, 840"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	5	2017	"2017m5"	1	"1080"		""		""	1	"1105"		""		""	1	"1154"	1		""		""	1	"1105"				""				""	1			
"Deir Ezzor"	"al-Bukamal"	6	2017	"2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Bukamal"	7	2017	"2017m7"		""		""		""		""		""		""		""	1	1	"1210, 1211"		""		""				""	1	1211		""	1			
"Deir Ezzor"	"al-Bukamal"	8	2017	"2017m8"	1	"1172, 1181"		""		""	1	"1185"		""		""		""	1	1	"1209"		""		""				""	1	1209		""	1			
"Deir Ezzor"	"Deir Ezzor"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	8	2014	" 2014m8"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	9	2014	" 2014m9"		""		""		""		""	1	"946"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	10	2014	"2014m10"		""	1	"1145"		""		""		""		""		""	1		""	1	"1126"		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	11	2014	"2014m11"	1	"971"		""		""	1	"926, 927"	1	"971"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	12	2014	"2014m12"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	1	2015	" 2015m1"	1	"986, 1182"		""		""	1	"986, 1182"	1	"1182"		""	1	"986"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	3	2015	" 2015m3"		""		""		""	1	"1054"		""		""	1	"889"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	4	2015	" 2015m4"		""		""		""	1	"836"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	5	2015	" 2015m5"	1	"1044"		""		""	1	"835"	1	"1001, 1028"		""	1	"1053"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	6	2015	" 2015m6"		""		""		""	1	"1000"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	7	2015	" 2015m7"		""		""		""	1	"908, 999"	1	"1027"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	8	2015	" 2015m8"		""		""		""		""	1	"892, 1026"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	9	2015	" 2015m9"		""		""		""	1	"909, 997"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	10	2015	"2015m10"		""	1	"873"		""	1	"873, 961"		""		""	1	"873, 878"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	11	2015	"2015m11"		""		""		""	1	"989"		""		""	1	"877"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	12	2015	"2015m12"		""		""		""	1	"879, 988"	1	"764, 1019"		""	1	"876"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	2	2016	"2016m2"		""	1	"854"		""	1	"890"	1	"1017, 1018"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	3	2016	"2016m3"	1	"1109"		""		""		""	1	"1069"	1	"1068"		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	4	2016	"2016m4"		""		""		""	1	"8391, 1036"	1	"1014, 1061, 1167"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	5	2016	"2016m5"		""		""		""		""	1	"899, 1140"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	6	2016	"2016m6"		""		""		""		""	1	"896"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	7	2016	"2016m7"		""		""		""	1	"1034"	1	"1067"		""		""	1	1	"1125"		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	8	2016	"2016m8"		""		""	1	"1059"	1	"849, 1060"	1	"1065, 1066"	1	"1060"		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	9	2016	"2016m9"		""		""		""	1	"1033"	1	"920"		""	1	"875"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	10	2016	"2016m10"	1	"1058"		""		""	1	"1004"	1	"895, 906, 919"	1	"1004"		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	11	2016	"2016m11"		""		""		""		""	1	"885, 922"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	12	2016	"2016m12"		""		""		""	1	"893, 1218"	1	"833, 886, 918"		""	1	"830, 874"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	1	2017	"2017m1"		""		""		""		""	1	"1064"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	2	2017	"2017m2"	1	"1174"	1	"887"	1	"1132"	1	"1217"	1	"917"	1	"900"	1	"1057"	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	3	2017	"2017m3"	1	"1133, 903"		""		""		""	1	"823, 824, 907, 1062"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	4	2017	"2017m4"	1	"1134, 1135, 1136"		""		""	1	"1082"	1	"1082, 1141"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	5	2017	"2017m5"		""		""		""		""		""		""		""	1	1	"1117"		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	6	2017	"2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	7	2017	"2017m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	8	2017	"2017m8"	1	"1181"		""		""	1	"1185"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"Deir Ezzor"	9	2017	"2017m9"	1	"1173"		""	1	"1186"		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	7	2014	" 2014m7"		""		""		""		""		""		""		""	1		""	1	"504"		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	8	2014	" 2014m8"		""		""	1	"945"		""		""		""		""	1	1	"519"	1	"503"		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	9	2014	" 2014m9"		""		""		""	1	"947"		""		""		""	1	1	"518"	1	"494"		""				""	1	518		""	1			
"Deir Ezzor"	"al-Mayadin"	10	2014	"2014m10"		""	1	"1145"		""	1	"1147"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	11	2014	"2014m11"		""		""		""		""		""		""		""	1	1	"517"		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	12	2014	"2014m12"		""		""		""		""	1	"925"		""		""	1	1	"516"		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	1	2015	" 2015m1"	1	"527, 1182"		""		""	1	"1182"	1	"1182"		""		""	1	1	"515"	1	"502"	1	"537"				""	1	515		""	1			
"Deir Ezzor"	"al-Mayadin"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1	1	"514"	1	"501"		""				""	1	514		""	1			
"Deir Ezzor"	"al-Mayadin"	3	2015	" 2015m3"		""		""		""		""		""	1	"866"		""	1	1	"513"		""		""	1	538	1	"526"	1	542		""	1			
"Deir Ezzor"	"al-Mayadin"	4	2015	" 2015m4"		""		""		""		""		""		""		""	1	1	"512"	1	"500"		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	5	2015	" 2015m5"	1	"522, 791"		""		""	1	"533"	1	"529, 533, 1143"		""		""	1	1	"511"		""	1	"534"				""	1	541		""	1			
"Deir Ezzor"	"al-Mayadin"	6	2015	" 2015m6"		""		""		""	1	"865"		""		""		""	1	1	"510"		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	7	2015	" 2015m7"		""		""		""		""		""	1	"528"		""	1	1	"509"	1	"499"	1	"524"				""	1	540		""	1			
"Deir Ezzor"	"al-Mayadin"	8	2015	" 2015m8"	1	"521"		""		""	1	"531"	1	"532"		""		""	1	1	"508"	1	"498"	1	"525"				""				""	1			
"Deir Ezzor"	"al-Mayadin"	9	2015	" 2015m9"		""		""		""	1	"535"		""		""		""	1	1	"497, 507"	1	"497"	1	"535"				""				""	1			
"Deir Ezzor"	"al-Mayadin"	10	2015	"2015m10"	1	"1098"		""		""	1	"536, 868"	1	"530"		""	1	"1098"	1	1	"506"	1	"496"	1	"523, 536"				""			1	"496"	1			
"Deir Ezzor"	"al-Mayadin"	11	2015	"2015m11"		""		""		""	1	"1108"	1	"953"		""		""	1	1	"520"		""		""				""			1	"539"	1			
"Deir Ezzor"	"al-Mayadin"	12	2015	"2015m12"		""		""		""		""	1	"1087"		""		""	1		""	1	"495"		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	1	2016	" 2016m1"		""		""		""	1	"864"		""		""		""	1	1	"505"		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	2	2016	"2016m2"		""		""		""		""	1	"862"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	3	2016	"2016m3"	1	"1109"		""		""		""	1	"861"		""		""	1		""		""	1	""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	5	2016	"2016m5"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	6	2016	"2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	7	2016	"2016m7"		""		""		""		""	1	"1097"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	8	2016	"2016m8"		""		""		""		""		""	1	"1220"		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	9	2016	"2016m9"		""		""		""		""	1	"857, 860"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	10	2016	"2016m10"		""		""		""		""	1	"859, 1142"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	11	2016	"2016m11"		""		""		""		""	1	"856, 858, 863, 905, 1138"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	12	2016	"2016m12"		""		""		""	1	"870"	1	"855"		""	1	"830"	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	1	2017	"2017m1"		""		""		""		""	1	"901"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	2	2017	"2017m2"		""		""		""	1	"826"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	3	2017	"2017m3"	1	"903"		""		""		""	1	"1155"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	4	2017	"2017m4"		""		""	1	"867"		""	1	"915"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	5	2017	"2017m5"		""		""		""		""	1	"1131"		""	1	"1154"	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	6	2017	"2017m6"		""		""		""		""	1	"1169, 1170"		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	7	2017	"2017m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	8	2017	"2017m8"	1	"1175, 1181"		""		""	1	"1185"		""		""		""	1		""		""		""				""				""	1			
"Deir Ezzor"	"al-Mayadin"	9	2017	"2017m9"		""		""		""		""		""		""		""	1		""		""		""				""				""	1			
"Raqqa"	"Tel Abyad"	7	2013	" 2013m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	8	2013	" 2013m8"		""	1	"977, 984"		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	9	2013	" 2013m9"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	11	2013	"2013m11"		""		""		""		""		""	1	"1212"		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	12	2013	"2013m12"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	2	2014	" 2014m2"		""		""	1	"752, 796, 891"		""	1	"976"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	3	2014	" 2014m3"		""		""		""		""		""		""		""	1		""	1	"544"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	4	2014	" 2014m4"		""		""		""		""		""		""		""	1		""	1	"545"		""				""			1	"554"	1		1	
"Raqqa"	"Tel Abyad"	5	2014	" 2014m5"	1	"980"		""		""	1	"979"		""		""		""	1	1	"563"	1	"546"		""	1	547		""				""	1		1	
"Raqqa"	"Tel Abyad"	6	2014	" 2014m6"	1	"982"		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	7	2014	" 2014m7"		""		""		""		""		""		""		""	1	1	"564"		""		""				""	1	564		""	1		1	
"Raqqa"	"Tel Abyad"	8	2014	" 2014m8"	1	"981"		""		""		""		""		""		""	1	1	"562"		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1	1	"561"	1	"548"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	10	2014	"2014m10"		""		""		""		""		""		""		""	1	1	"560"		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	11	2014	"2014m11"		""		""		""		""		""		""		""	1	1	"559"	1	"549"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	12	2014	"2014m12"		""		""		""		""		""		""		""	1	1	"558"	1	"550"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	1	2015	" 2015m1"		""		""		""		""		""		""		""	1		""	1	"566"	1	"567"				""				""	1		1	
"Raqqa"	"Tel Abyad"	2	2015	" 2015m2"		""		""		""	1	"795"		""		""		""	1	1	"565"	1	"551"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	3	2015	" 2015m3"		""		""		""	1	"795"		""		""		""	1	1	"557"	1	"552"		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	4	2015	" 2015m4"		""		""		""		""	1	"555, 793, 794"		""		""	1	1	"556"		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1	1	"553"		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	6	2015	" 2015m6"	1	"750"		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	7	2015	" 2015m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	8	2015	" 2015m8"		""		""		""		""	1	"978"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	10	2015	"2015m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	11	2015	"2015m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	12	2015	"2015m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	1	2016	" 2016m1"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	2	2016	"2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"Tel Abyad"	3	2016	"2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	2	2014	" 2014m2"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	3	2014	" 2014m3"		""		""		""	1	"974"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	4	2014	" 2014m4"		""		""		""		""		""		""		""	1		""		""		""			1	"682"				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	5	2014	" 2014m5"		""		""		""		""		""		""		""	1		""		""		""			1	"678"				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	6	2014	" 2014m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	7	2014	" 2014m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	8	2014	" 2014m8"		""		""		""		""		""		""		""	1	1	"583"		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	9	2014	" 2014m9"		""		""		""		""		""		""		""	1		""	1	"577"		""				""	1	577		""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	10	2014	"2014m10"		""		""		""		""		""		""		""	1		""		""		""	1	597		""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	11	2014	"2014m11"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	12	2014	"2014m12"		""		""		""		""		""		""		""	1	1	"568"	1	"596"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	1	2015	" 2015m1"		""	1	""		""		""		""	1	"803, 595"		""	1	1	"571"	1	"598"	1	"569"	1	570		""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	2	2015	" 2015m2"		""		""		""		""		""		""		""	1	1	"582"	1	"572"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	3	2015	" 2015m3"		""		""		""	1	"912, 1003"		""		""		""	1	1	"581"	1	"573"	1	"594"				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	4	2015	" 2015m4"		""		""		""	1	"911"		""		""		""	1		""	1	"575"		""	1	599		""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	5	2015	" 2015m5"		""		""		""		""		""		""		""	1	1	"586"	1	"593"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	6	2015	" 2015m6"		""		""		""		""		""		""		""	1	1	"592"	1	"592"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	7	2015	" 2015m7"		""		""		""	1	"965"		""		""		""	1	1	"590"	1	"590"	1	"600"	1	576		""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	8	2015	" 2015m8"		""		""		""	1	"797"	1	"966"		""		""	1		""		""		""	1	589		""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""	1	"588"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	10	2015	"2015m10"		""		""		""		""		""		""		""	1	1	"580"		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	11	2015	"2015m11"		""		""		""		""		""		""		""	1	1	"585"		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	12	2015	"2015m12"		""	1	"691"		""		""	1	"973"		""		""	1	1	"584"	1	"587"		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1	1	"579"		""	1	"578"				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	3	2016	"2016m3"		""		""		""		""		""		""		""	1		""		""		""	1			""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	5	2016	"2016m5"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	6	2016	"2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	7	2016	"2016m7"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	8	2016	"2016m8"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	9	2016	"2016m9"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	10	2016	"2016m10"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	11	2016	"2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	12	2016	"2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	1	2017	"2017m1"		""		""		""		""	1	"910"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	2	2017	"2017m2"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	3	2017	"2017m3"		""		""		""		""	1	"968"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"al-Thawra (al-Tabqa)"	4	2017	"2017m4"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	7	2013	" 2013m7"		""		""		""		""		""		""		""	1		""	1	"635"		""				""			1	"637"	1		1	
"Raqqa"	"Raqqa"	8	2013	" 2013m8"		""		""		""	1	"932"		""		""		""	1		""		""		""				""				""	1		1	
