open1	repeat	movement	qual_diff	rep98	rep96	dem98	rep02	dem02	rep04	dem04	cl1	chall_increase100	votes1_100	extremity	delta_chall_adj_10000
0	0	0.21699998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	40.0	8.008449	23.456375	0.723	3.160698
0	0	0.12099999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	8.186394	31.803612	0.798	0.8379059
0	0	-0.63	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	114.0	8.208638	33.45271	0.37	-7.6310735
0	0	0.227	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	8.351365	38.423237	0.402	2.883261
0	0	-1.5090001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	8.443827	25.268442	0.471	0.27855995
0	0	0.86600006	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	108.0	8.523313	25.77217	0.211	0.95748943
0	0	-0.19099998	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	59.0	8.64695	30.64233	0.543	13.038782
0	1	0.42700005	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	8.680025	28.94347	0.578	11.471538
0	1	-0.20700002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.771694	35.37673	0.736	0.18624951
0	0	0.3540001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	45.0	9.0680275	34.64709	0.639	5.6282024
0	1	-0.27299994	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.0	9.128388	42.57117	0.786	2.471222
0	0	-1.574	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	105.0	9.209542	24.650217	0.387	0.14026992
0	0	-1.304	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	9.261274	34.909588	0.43	0.037553515
0	0	-0.06099999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	25.0	9.975028	34.433895	0.564	0.4850789
0	1	-0.43800002	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	108.0	10.199392	32.95409	0.396	3.340053
0	0	-0.43199998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	39.0	10.34686	30.059084	0.433	0.027425684
0	0	1.85	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	43.0	10.967165	25.90085	0.507	0.20124678
0	0	-0.517	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	11.291069	30.192625	0.224	0.10576348
0	0	-0.633	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	111.0	11.555973	24.32135	0.607	0.037553515
0	0	0.25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	37.0	11.996251	35.569305	0.275	0.8935484
0	0	-1.5869999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	12.419525	27.822212	0.392	0.089993045
0	0	0.46100008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	12.564388	27.074066	0.317	0.14645572
0	0	-0.31800008	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	12.868539	33.148968	0.634	0.6880551
0	1	0.29899997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	14.493632	38.772087	0.499	229.54878
0	0	-0.004000008	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	14.929292	30.785757	0.598	68.82376
0	0	0.096000016	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	78.0	15.350026	37.4611	0.717	136.12842
0	0	0.764	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.0	15.65648	36.27305	0.549	113.43333
0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	34.644413	23.930216	0.438	19.3614
0	0	0.622	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	29.844913	5.6324453	0.608	6.0804234
