condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
1	160	40	1	4	1	3	4	3	1	6	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0	1	0	0
2	388	68	1	4	2	3	5	2	2	4	4	4	2	6	1	1	1	0.0	0.0		8.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.6666667	3.5	0.33333334	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
4	242	28	1	3	2	3	5	4	4	5	5	5	5	5	5	5	1		1.0	1.0	15.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	278	49	1	7	1	3	6	3	4	5	5	2	2	2	1	2	1	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
1	202	69	1	6	3	3	6	3	6	6	6	1	4	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	4.6	0	0	1	0
1	106	49	1	3	1	3	4	4	1	1	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
4	196	27	1	4	3	3	8	3	4	5	4	2	2	3	2	4	1		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	2.5	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
1	115	64	2	7	1	2	1	3	6	7	7	7	5	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	6.4	1	0	0	0
2	206	56	1	4	1	3	1	3	3	7	4	6	3	5	2	1	1	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.6666667	3.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
3	218	71	1	6	1	3	1	4	1	2	6	1	3	1	1	7	1		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	13.0	2.6	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0		1	0	0	0
2	177	61	1	5	2	4	8	3	7	7	7	7	5	6	1	2	0	0.0	0.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.5	0.6666667	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	0	1
1	219	56	1	6	2	2	5	3	5	7	6	6	7	6	5	6	0	1.0	1.0		17.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	0	1	0	0
4	147	38	2	3	1	3	7	4	1	7	5	1	6	3	1	1	1		1.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.6666666	2.0	0.33333334	20.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	0	0	1
4	232	47	1	6	2	3	2	4	2	5	5	2	4	1	1	2	1		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	232	27	1	4	3	4	6	4	1	6	4	3	6	4	3	6	0	0.0	0.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	0	1	0
3	321	34	1	3	2	3	2	4	6	7	2	1	4	3	1	3	1		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		1	0	0	0
4	124	25	1	6	2	3	4	4	5	6	4	5	5	6	2	5	1		1.0	1.0	13.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.3333335	4.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	242	49	1	6	2	3	1	4	2	5	5	2	3	2	1	2	1		1.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	123	36	2	7	1	3	5	2	2	6	6	2	4	3	5	6	1		1.0	1.0	14.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.6666665	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	220	25	2	6	1	2	6	1	1	4	6	7	5	4	1	5	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	0	1	0
2	191	25	1	4	4	3	8	4	1	7	4	4	5	2	1	4	1	0.0	0.0		7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	0	0	1
1	150	78	1	3	1	3	6	4	1	7	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.2	0	0	1	0
4	258	55	2	2	1	3	4	1	2	7	6	1	4	1	1	7	1		1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0		0	1	0	0
1	128	62	2	7	1	2	2	4	6	7	7	7	6	2	1	5	0	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	6.6	1	0	0	0
1	314	39	2	6	1	2	4	4	1	4	4	3	3	2	1	3	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	15.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	0	1	0	0
2	176	35	1	6	1	2	2	2	7	5	4	6	2	5	3	6	0	0.0	0.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.6666665	4.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	250	27	1	3	1	3	1	4	2	7	7	7	6	3	1	2	1	1.0	1.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.8	1	0	0	0
1	357	34	1	5	1	1	2	4	4	5	5	4	4	4	3	7	0	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.6666665	3.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.4	1	0	0	0
4	154	79	1	4	1	3	5	3	3	2	3	2	1	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
4	94	42	1	3	3	3	5	3	5	4	5	3	3	5	2	6	1		1.0	1.0	13.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	158	27	1	3	3	3	5	3	5	6	4	4	5	3	1	4	1		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	73	30	1	6	2	3	2	3	1	5	1	1	7	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	15.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		1	0	0	0
1	265	60	2	4	2	2	6	4	2	6	5	2	5	4	3	3	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	0	1	0
4	71	21	1	7	2	2	5	2	6	3	4	5	4	4	5	6	0		1.0	1.0	15.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	222	53	1	6	2	2	6	3	5	5	3	2	4	2	2	3	0		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	403	33	2	5	1	2	6	3	3	6	2	4	2	2	1	3	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	0	0	1	0
3	230	35	1	3	3	3	6	4	1	7	6	2	4	1	1	2	1		1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
2	157	38	1	3	1	1	1	3	2	3	1	1	1	1	1	2	0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	8.0	1.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1	0	0	0
4	133	21	2	4	1	3	5	4	1	7	5	4	3	2	1	2	1		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
2	171	36	1	5	2	3	5	2	7	4	2	3	1	2	1	5	1	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.0	0	1	0	0
4	280	69	1	4	1	2	1	4	1	7	4	3	5	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
3	186	34	1	7	1	4	4	2	4	6	3	1	1	7	1	1	0		1.0	0.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	15.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0		0	1	0	0
4	189	32	1	4	1	1	4	3	3	6	7	5	5	4	3	4	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	122	46	1	4	2	2	1	1	2	7	6	6	6	5	1	3	0		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
1	163	53	1	4	2	2	2	4	1	7	2	6	5	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.2	1	0	0	0
2	73	36	2	5	4	1	6	4	7	7	3	3	2	6	6	6	0	0.0	0.0		18.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	230	46	2	6	1	4	1	3	2	6	4	3	3	2	1	2	0	0.0	0.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	112	41	1	3	2	2	4	3	3	5	5	2	2	2	1	1	0	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	0	1	0	0
2	225	65	2	4	3	3	6	3	6	6	2	2	3	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
4	184	30	1	5	4	2	6	3	5	7	7	1	5	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	0	1	0
1	134	63	1	2	4	4	5	4	4	7	7	2	7	4	1	4	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.4	0	1	0	0
1	189	25	1	6	3	1	5	3	2	4	7	6	4	4	1	5	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
3	104	37	1	3	1	4	4	3	4	4	1	1	1	3	1	6	0		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	11.0	2.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0		0	1	0	0
3	151	34	1	6	2	2	1	3	7	4	7	7	4	1	1	7	0		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	142	48	1	5	2	3	1	4	1	3	2	1	3	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
4	126	35	1	6	2	2	5	3	5	7	2	1	1	4	2	5	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0		0	1	0	0
1	177	63	2	6	2	3	6	3	4	6	5	4	4	2	2	2	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	0	0	1	0
2	198	36	1	4	4	3	6	3	2	4	2	4	2	4	1	3	1	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.5	0.6666667	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
3	197	26	1	3	4	4	6	4	1	7	1	1	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0	0	1	0
2	229	46	2	6	2	5	5	3	4	6	5	5	5	2	2	2	0	0.0	0.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
3	189	74	1	6	3	2	7	4	5	7	7	5	5	5	6	3	0		1.0	0.0	14.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	4.6666665	5.5	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
3	225	56	2	3	3	2	2	4	1	7	1	5	3	5	1	1	0		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	17.0	3.4		0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0		1	0	0	0
2	214	20	1	4	1	3	5	2	1	2	1	1	1	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	6.0	1.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0
4	395	30	1	2	3	2	6	4	4	7	5	7	4	4	4	4	0		1.0	1.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	235	61	1	3	3	3	5	3	5	6	4	1	2	2	1	4	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0		0	1	0	0
2	198	80	1	4	1	3	1	2	2	2	2	2	2	2	2	2	1	0.0	0.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	10.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	172	40	2	6	1	3	5	4	3	7	6	4	5	3	3	4	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	0	1	0	0
3	163	28	1	6	2	3	8	2	2	7	1	1	7	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0		0	0	0	1
1	319	69	1	4	1	3	6	4	2	6	6	3	7	4	1	6	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	0	0	1	0
1	141	30	1	4	2	3	2	3	7	6	6	2	4	3	3	4	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	1	0	0	0
2	150	65	2	4	2	3	6	3	5	5	5	6	5	5	3	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
3	344	58	1	6	2	3	4	4	1	7	7	6	6	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
3	197	28	1	6	3	2	5	3	4	3	5	4	2	2	1	5	0		1.0	0.0	8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	173	66	2	6	1	3	4	4	5	6	6	6	5	3	5	3	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	4.0	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.6	0	1	0	0
3	163	56	1	6	2	3	6	3	5	2	2	2	2	1	1	5	1		1.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	556	72	1	7	1	3	6	2	1	4	4	4	3	4	1	5	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	0	1	0
3	125	43	1	6	2	2	4	2	2	2	2	1	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	1.6	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0		0	1	0	0
1	479	51	1	4	3	2	2	4	1	7	1	1	6	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	3.2	1	0	0	0
4	242	31	1	5	2	2	2	4	1	7	1	5	5	1	2	1	0		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	19.0	3.8	2.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0		1	0	0	0
2	73	24	1	7	1	2	5	2	2	4	1	2	1	4	1	6	0	0.0	0.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.5	0.6666667	10.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0	1	0	0
3	204	66	2	3	2	2	6	4	1	4	4	4	1	3	1	2	0		1.0	0.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	14.0	2.8	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0		0	0	1	0
2	92	35	1	4	1	3	8	3	1	6	1	1	5	4	1	2	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.3333333	2.5	0.6666667	14.0	2.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0	0	0	1
2	118	57	1	6	3	3	2	4	1	6	4	2	3	2	1	1	1	0.0	0.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
4	183	43	1	6	1	5	2	3	1	7	1	1	1	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	0	0	0
2	159	39	2	3	2	3	2	3	5	6	6	4	4	5	1	3	1	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
4	189	39	2	4	3	3	6	4	6	6	7	7	5	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	147	35	2	3	2	3	1	4	2	6	6	4	4	1	1	2	1		1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	189	59	1	5	1	3	5	1	3	5	6	7	2	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	0	1	0	0
1	172	28	1	4	1	2	2	3	6	7	2	4	7	2	5	6	0	1.0	1.0		13.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.2	1	0	0	0
