604,3,4,6,6,4,6,5,1,1,1,70,30,0,25,40,40,40,60,97,97,97,80,40,97,97,70,6,6,5,5,5,3,7,5,5,6,7,999
605,1,2,5,7,7,7,6,1,1,1,85,30,0,50,40,50,70,75,70,85,50,75,85,85,60,50,7,7,5,6,4,2,4,7,5,4,1,999
607,4,3,999,4,5,4,4,5,5,2,50,60,50,50,50,50,50,40,60,70,50,85,50,60,50,70,6,5,5,4,6,6,5,4,6,7,4,7
608,2,2,3,6,4,6,5,3,1,1,70,999,70,15,40,999,40,60,97,999,85,70,70,999,70,70,4,5,6,3,6,4,6,6,6,4,7,3
609,1,1,3,1,5,4,5,5,1,1,60,40,30,30,85,40,60,60,97,97,85,85,97,50,70,70,5,6,6,7,6,6,7,5,6,4,4,4
610,6,6,6,7,4,5,5,5,3,3,15,40,30,50,50,30,60,60,97,85,97,90,40,40,40,80,4,4,5,7,6,7,4,5,5,5,6,7
612,5,5,4,4,999,4,4,1,2,1,85,15,40,60,50,15,15,30,97,60,50,85,85,60,50,85,7,7,4,7,4,2,4,6,2,7,1,1
613,5,2,2,2,999,5,5,4,999,1,85,70,50,50,60,50,30,30,85,97,97,50,40,97,85,50,999,7,5,5,5,5,4,3,3,7,7,4
618,4,4,4,3,3,5,4,1,1,1,60,30,40,70,70,30,40,60,97,50,70,85,60,50,70,85,4,6,6,3,4,3,4,3,4,4,4,1
621,6,5,7,7,4,999,6,7,4,5,97,60,60,50,50,85,60,70,97,85,97,85,50,85,85,85,4,7,7,7,7,4,7,6,6,7,7,7
622,3,6,6,4,5,5,4,7,999,2,50,999,15,40,60,999,999,50,40,999,70,60,50,999,70,70,999,5,999,4,999,4,4,5,4,7,6,7
623,7,6,4,999,7,6,6,4,7,4,40,15,0,0,70,0,60,50,85,50,97,100,15,50,0,0,7,7,7,7,7,999,6,7,7,7,7,7
625,2,2,6,6,5,6,6,1,1,1,15,40,30,999,0,15,15,30,50,50,50,50,50,50,40,50,3,4,6,2,2,2,1,4,5,4,6,7
626,4,4,5,3,4,4,4,4,3,4,50,999,50,60,70,40,50,60,85,85,70,85,70,40,15,50,7,4,4,7,7,7,4,5,4,7,7,7
627,6,6,6,5,5,3,4,1,2,2,70,85,70,85,60,15,70,15,60,50,70,50,60,40,40,60,5,5,4,6,7,6,7,6,5,6,3,3
628,3,2,3,3,3,3,3,5,1,3,40,30,30,30,60,15,30,30,97,50,50,50,97,50,50,50,2,5,4,6,6,6,2,5,4,4,2,2
629,3,3,4,3,5,3,4,3,2,2,70,60,40,40,70,40,40,40,97,50,50,60,70,50,50,60,3,5,5,4,6,6,4,5,4,6,6,6
630,4,3,3,3,999,4,4,3,2,2,50,999,50,30,85,40,40,40,50,70,70,70,50,70,70,70,6,3,3,3,5,5,6,5,4,7,4,6
631,4,5,4,4,3,2,4,6,1,4,70,15,97,50,60,0,40,50,60,50,85,50,60,50,85,50,7,7,4,5,7,2,7,5,4,1,1,2
632,5,5,5,5,6,6,6,6,7,6,25,30,30,40,40,30,40,40,85,50,85,85,70,50,70,85,6,6,5,7,6,6,6,7,6,7,7,7
633,6,3,4,4,2,999,2,2,1,1,40,40,70,60,50,40,60,15,50,70,85,60,50,70,70,60,1,5,3,1,2,1,2,4,3,3,2,3
634,5,4,5,6,999,4,999,1,1,2,50,999,50,999,50,999,40,70,70,999,97,100,50,999,97,85,7,2,3,1,2,5,1,999,4,2,5,3
636,6,2,3,2,3,3,3,2,1,1,70,999,40,40,85,999,70,60,97,999,97,70,50,999,70,40,6,6,5,3,3,4,3,3,6,4,4,5
639,3,6,5,6,4,5,6,2,1,2,97,60,60,70,85,40,30,40,85,50,50,50,70,50,50,60,6,6,7,2,4,5,4,7,6,2,1,5
640,6,4,3,1,3,3,3,3,3,2,60,70,70,85,60,40,40,15,70,85,85,85,70,85,85,85,4,5,5,3,5,5,3,3,3,2,4,5
641,1,2,2,2,4,4,4,2,2,1,50,999,60,70,70,40,40,40,85,50,60,999,85,50,40,999,2,4,5,3,5,4,1,4,4,6,5,5
642,2,2,2,2,2,2,3,1,1,2,85,60,30,70,70,30,60,30,97,50,97,60,97,50,70,50,5,7,4,3,4,2,4,4,4,1,1,1
643,1,7,7,7,4,5,6,4,3,4,85,15,40,40,70,40,30,40,97,50,85,85,85,50,50,50,7,6,6,5,5,6,4,6,6,5,4,7
647,6,4,999,5,999,7,6,1,1,1,15,15,40,70,60,15,0,30,70,50,50,50,60,50,50,50,4,7,3,1,4,2,2,4,2,4,6,6
648,2,4,5,6,999,6,6,7,6,4,85,50,999,50,97,50,50,60,97,50,85,85,97,50,70,85,4,5,999,999,4,4,4,6,3,7,7,7
649,4,5,5,3,5,4,2,4,7,2,50,70,50,50,50,50,70,50,50,50,50,60,50,50,50,50,5,6,4,5,2,6,4,3,4,6,4,5
650,2,4,4,999,4,4,999,1,6,4,50,60,999,60,50,60,30,60,97,50,70,999,97,50,50,999,6,4,3,7,3,999,1,4,4,7,7,7
651,2,1,1,3,2,3,4,2,1,1,50,50,60,60,60,40,30,40,97,70,70,70,85,60,70,70,3,4,5,2,4,4,2,4,5,1,4,5
652,4,5,6,5,6,6,6,1,1,1,50,70,85,40,60,60,60,40,85,70,70,50,40,60,50,60,5,6,6,3,6,7,3,6,6,7,7,6
653,2,6,2,2,5,3,2,2,1,1,70,999,30,50,70,999,40,40,97,999,85,70,97,999,60,60,2,7,5,1,4,6,6,6,6,3,2,2
654,6,7,6,7,5,5,6,3,1,1,40,40,40,30,40,15,30,30,97,85,70,60,40,70,50,40,4,5,6,2,6,5,4,5,6,7,7,7
655,3,3,3,3,3,4,4,2,1,2,50,60,60,60,60,40,60,60,70,70,70,85,40,60,60,60,6,5,4,3,3,2,4,3,3,2,3,4
656,4,4,4,7,6,4,6,1,1,4,85,40,40,40,85,40,30,30,70,50,50,70,70,40,50,60,6,4,4,6,7,6,6,4,4,1,3,4
657,1,2,3,7,999,999,5,7,1,1,60,40,60,30,97,50,50,50,97,50,97,100,85,50,97,100,7,4,7,999,5,5,3,5,4,7,999,4
658,4,3,2,3,2,2,3,1,1,1,30,40,60,70,50,15,40,15,70,85,85,50,85,85,85,50,4,5,3,1,3,4,2,6,3,1,1,1
659,5,3,4,3,3,5,5,1,1,1,50,40,30,15,70,40,50,50,85,50,50,60,50,50,50,60,4,5,5,1,4,5,2,3,5,1,5,2
660,2,2,4,3,999,4,5,999,1,2,60,999,40,40,50,999,60,40,85,999,50,60,60,999,50,60,3,5,5,4,1,5,3,5,7,2,3,4
661,3,4,3,2,4,999,5,4,1,5,60,999,70,50,97,999,60,20,97,999,97,90,40,999,70,70,2,6,6,1,3,6,2,3,2,3,5,5
666,6,999,7,5,4,6,5,4,1,1,40,30,30,40,50,30,50,60,70,50,50,50,85,50,50,50,4,6,5,1,3,999,2,4,4,4,7,6
671,1,2,3,5,999,4,4,4,4,5,50,999,0,70,50,999,40,0,85,999,50,50,85,999,50,50,2,3,999,999,5,7,999,3,7,7,5,5
672,2,3,2,3,1,2,1,1,1,1,70,70,85,100,50,15,40,30,50,85,50,85,50,70,50,85,5,2,2,1,2,1,5,2,2,1,2,1
676,2,3,3,3,2,4,2,1,1,1,60,40,50,60,70,40,50,60,85,60,50,70,70,60,50,70,7,7,5,2,999,1,1,2,4,3,2,2
685,2,2,3,6,5,5,5,2,2,1,60,70,30,40,50,50,40,40,97,50,85,85,85,50,60,70,5,2,5,5,5,5,5,4,6,5,2,4
686,3,1,1,1,999,2,2,999,1,2,50,999,60,85,70,999,70,70,85,999,97,100,85,999,85,40,1,3,5,4,5,5,2,2,2,6,4,6
687,2,2,2,6,3,4,5,1,1,1,40,50,30,50,85,50,30,50,97,50,50,50,97,50,50,50,6,2,6,3,4,4,4,6,6,1,2,6
688,3,3,7,7,5,6,6,5,1,3,70,85,30,40,85,40,50,40,97,70,60,60,97,70,50,50,5,5,5,5,4,5,4,5,4,6,7,5
689,1,2,2,4,4,4,4,2,1,2,97,40,30,60,70,30,30,40,97,70,50,100,97,70,50,70,4,4,4,3,3,4,5,3,4,4,5,6
691,2,2,2,2,3,3,3,1,1,1,85,60,97,85,60,30,70,60,97,70,97,50,85,70,97,50,4,4,5,2,6,5,3,3,3,1,2,2
692,3,2,3,2,3,4,3,2,1,1,60,40,40,60,60,30,30,40,97,50,50,50,97,60,60,60,2,5,4,4,5,4,4,4,4,4,2,3
693,1,1,1,6,2,6,6,1,1,3,97,70,30,50,70,30,60,60,97,60,70,60,85,60,60,60,2,6,7,1,1,1,3,6,6,1,2,2
695,2,2,2,1,2,2,2,2,1,1,70,60,60,40,70,60,40,40,97,85,97,70,97,85,85,70,3,5,5,2,3,4,3,3,3,1,2,4
699,6,5,5,5,6,5,5,4,2,1,40,60,30,30,50,70,40,30,97,70,50,60,97,60,50,60,6,7,3,2,2,5,4,4,3,7,7,4
700,3,4,3,4,3,4,4,2,2,1,70,70,30,15,85,40,30,15,85,70,50,70,70,70,50,70,2,4,4,1,5,2,5,3,1,1,1,2
702,2,1,2,2,1,2,2,1,1,1,70,999,60,30,60,999,40,50,97,999,50,50,50,999,50,50,1,3,2,2,1,1,1,2,2,1,1,1
703,7,7,6,6,999,3,5,3,5,2,40,70,70,40,85,50,40,40,97,85,85,70,50,60,60,70,3,5,5,1,4,4,3,4,6,5,7,6
704,1,2,5,5,4,5,6,4,4,2,60,999,40,70,85,999,60,40,97,999,85,85,97,999,70,60,7,4,4,6,5,6,6,5,5,2,4,7
705,4,4,5,6,2,5,5,999,3,4,70,999,0,40,97,999,60,60,97,999,50,50,15,999,60,50,7,6,7,1,3,5,7,5,6,1,1,4
706,3,3,2,5,3,4,5,1,6,1,40,0,30,15,70,50,30,40,85,97,85,70,85,70,70,70,999,6,6,1,4,1,4,2,3,7,7,3
707,6,5,6,5,4,5,5,6,2,1,60,70,60,70,60,40,50,70,85,70,60,85,60,60,60,70,5,4,3,4,5,4,4,4,2,7,6,5
708,3,4,2,2,4,999,4,4,4,5,70,15,40,70,85,60,40,50,85,85,85,85,60,60,60,50,4,3,3,4,5,6,5,1,7,7,7,7
709,2,4,2,2,3,999,5,5,2,2,70,999,0,40,50,999,70,80,85,999,85,100,70,999,85,70,7,5,5,999,5,5,2,6,5,3,6,6
710,5,4,4,5,6,7,6,6,4,6,70,999,50,30,50,999,50,40,97,999,97,50,50,999,50,50,7,6,6,4,7,4,5,7,6,7,7,7
711,2,4,2,3,3,5,4,999,1,1,60,999,60,40,60,999,40,60,97,999,60,85,30,999,40,40,3,6,5,4,6,5,4,3,4,1,1,1
713,7,7,6,6,4,4,4,2,7,1,50,15,15,50,70,30,0,85,97,85,50,85,50,70,50,85,3,4,3,6,5,7,4,3,7,7,6,7
714,6,6,6,2,999,999,3,2,1,1,60,999,15,40,30,999,30,50,50,999,70,50,50,999,50,60,7,5,4,7,5,6,999,7,6,7,5,3
716,999,4,4,4,999,999,4,1,1,1,50,50,999,50,40,50,999,50,85,50,97,50,70,50,97,50,7,999,5,999,999,999,1,999,4,999,7,7
718,1,4,2,5,4,3,5,3,3,2,70,999,15,40,50,999,15,40,85,999,50,50,85,999,50,50,4,5,5,1,4,4,3,2,4,3,7,7
719,2,2,1,3,3,4,6,2,2,2,70,999,97,100,30,999,50,50,97,999,97,85,50,999,50,30,7,4,999,4,6,5,999,4,4,3,4,4
725,2,1,1,1,3,3,3,3,4,4,0,50,70,70,60,30,70,40,97,60,70,50,15,50,70,50,4,4,4,6,1,4,4,4,4,4,4,3
726,1,2,3,3,999,6,2,7,7,4,85,70,70,85,85,85,85,85,85,70,97,85,85,97,97,60,999,999,4,4,7,999,4,999,7,7,1,1
728,3,1,1,1,3,3,2,2,1,1,70,60,80,85,80,40,50,50,85,40,40,60,95,97,95,85,4,1,5,1,3,2,4,1,2,3,5,4
732,3,1,1,1,4,4,4,7,1,1,60,60,60,60,70,70,85,80,60,85,85,100,85,85,85,100,5,999,5,4,2,2,999,1,1,7,7,6
733,1,2,3,2,4,4,4,999,2,1,70,999,40,85,97,999,30,30,50,999,85,85,85,999,85,85,7,4,2,999,1,2,4,1,1,1,7,7
736,3,1,2,2,3,4,5,3,3,1,40,70,50,60,40,30,50,70,50,85,97,85,50,85,50,50,3,4,5,2,4,6,4,4,999,5,7,7
737,2,5,5,7,6,6,6,7,5,5,40,30,0,15,50,15,0,0,50,70,97,85,50,30,30,70,7,6,6,1,4,3,6,5,4,7,7,7
738,3,4,2,3,3,3,3,1,2,1,70,999,30,60,50,999,40,50,97,999,50,50,85,999,50,50,7,7,7,6,7,4,2,7,7,1,1,1
739,4,4,5,5,3,5,6,1,1,1,70,85,97,70,40,40,85,60,85,50,50,70,85,50,50,40,1,5,6,1,6,3,1,3,5,1,1,1
740,6,4,5,5,2,3,5,4,4,3,50,999,39,40,60,999,35,30,85,999,70,85,60,999,60,50,999,4,5,4,5,6,5,6,7,4,7,7
744,2,4,7,6,4,6,6,2,1,1,40,999,30,30,30,999,60,60,50,999,70,50,50,999,60,50,999,6,6,5,6,3,6,4,6,2,2,2
747,1,1,1,1,999,999,2,1,1,1,50,40,85,70,70,30,70,85,50,50,70,70,97,85,97,100,4,4,3,999,6,7,1,1,2,7,7,1
749,1,2,1,7,4,5,6,2,2,2,60,70,70,30,85,40,40,60,85,70,60,60,85,85,60,60,2,4,5,2,6,4,5,5,5,7,6,6
750,6,4,5,5,5,3,7,2,1,1,70,999,15,20,60,999,40,60,97,999,50,100,97,999,50,90,6,4,7,4,4,3,2,5,7,3,2,2
751,4,5,5,6,999,999,4,999,1,3,50,70,50,40,70,30,30,50,85,97,70,85,66,70,40,70,7,7,7,5,7,5,7,6,4,4,7,7
752,4,3,3,3,999,3,4,5,2,3,60,70,30,85,60,50,30,40,97,50,85,70,60,50,70,40,5,5,3,7,6,6,6,6,6,5,1,1
753,2,2,5,5,4,6,4,5,5,5,60,999,0,70,70,999,97,15,60,999,97,100,50,999,40,70,6,6,5,5,6,5,5,7,7,7,7,4
756,3,4,6,6,5,5,4,7,2,1,70,85,50,70,60,50,40,85,85,70,85,100,85,70,70,100,4,5,3,5,6,4,3,7,3,7,7,7
759,7,7,4,7,5,4,6,7,7,6,30,70,60,80,40,50,40,80,85,70,85,80,50,30,50,60,1,1,4,7,7,3,7,7,7,7,3,7
760,7,2,3,1,4,5,7,6,5,3,50,40,50,50,85,40,40,40,97,97,97,100,92,97,85,85,7,5,4,4,7,5,5,6,6,7,7,1
761,2,2,3,6,4,4,5,4,2,1,70,999,30,40,50,999,50,85,97,999,97,100,70,999,70,60,6,3,5,2,6,999,4,4,6,999,4,4
762,3,3,3,3,2,5,5,1,1,1,70,60,40,40,85,40,50,40,70,70,50,50,70,70,50,50,1,6,5,3,6,5,1,4,5,1,4,3
763,5,5,2,2,6,6,6,2,6,2,60,999,50,70,70,60,40,40,85,70,85,50,85,70,70,50,2,5,4,2,5,6,2,6,6,4,7,7
768,3,4,4,4,4,4,4,3,1,1,40,85,60,30,60,85,15,40,85,50,70,50,70,40,30,50,5,4,6,5,999,5,7,5,5,4,1,4
769,3,2,2,3,5,5,5,4,4,5,60,40,50,60,70,60,60,70,97,85,85,100,97,85,70,100,4,5,4,2,5,4,1,5,5,3,999,4
771,1,2,2,2,999,2,3,6,1,1,50,97,97,85,85,15,15,40,97,85,97,100,97,85,97,100,5,3,5,7,5,5,4,3,4,3,1,3
773,3,3,4,3,999,4,4,7,1,2,97,85,70,0,70,50,0,40,97,50,50,70,97,50,50,70,7,7,6,5,1,3,7,7,6,999,7,6
774,4,4,4,3,5,5,3,4,3,2,50,40,50,40,40,40,40,30,85,60,60,60,60,50,50,60,5,5,6,2,5,5,5,6,5,2,4,4
775,7,7,6,7,6,5,6,5,5,2,60,999,40,50,70,999,40,50,85,999,85,85,60,999,70,85,6,5,6,6,5,2,3,6,4,5,7,4
776,6,4,3,4,4,4,5,1,4,1,60,999,70,3,70,999,15,40,85,999,50,50,50,999,50,50,7,6,5,999,7,5,7,4,4,1,7,5
779,1,4,4,5,999,999,4,4,4,2,85,999,40,999,40,999,30,50,60,999,50,50,60,999,50,50,7,6,7,6,4,4,5,4,6,7,6,999
780,6,6,6,6,4,999,4,2,1,4,50,60,60,60,30,40,30,30,97,85,85,85,30,60,85,85,6,999,4,999,5,2,7,4,3,6,5,4
781,2,2,7,5,2,6,7,4,6,7,50,60,30,999,40,30,97,999,50,50,97,999,50,50,97,999,2,7,7,6,7,1,7,7,7,7,7,1
784,6,5,6,6,6,6,6,2,2,1,60,50,30,40,50,70,30,30,85,85,50,60,85,85,50,60,5,6,5,4,4,4,4,999,5,4,7,4
785,1,5,2,3,5,3,3,3,1,3,85,60,40,70,50,40,30,40,97,50,50,50,97,50,60,50,6,4,3,5,5,4,4,3,5,4,4,1
787,1,1,1,1,2,2,2,1,1,1,60,50,999,60,70,40,999,60,70,40,70,60,97,85,97,65,4,3,3,1,4,5,2,2,4,4,1,1
789,4,2,4,2,999,4,4,5,3,3,85,85,70,85,85,0,18,40,50,50,75,85,50,50,70,85,1,5,5,7,2,3,4,4,5,7,4,4
791,3,6,6,6,4,5,5,5,1,2,40,70,70,70,30,30,40,30,60,50,70,60,60,50,60,60,4,4,5,5,4,5,5,6,5,2,3,3
793,4,4,4,3,5,4,4,1,1,1,50,999,40,60,70,50,45,50,70,97,70,85,70,85,70,85,4,7,6,2,5,2,2,5,6,6,3,4
794,4,5,4,5,4,6,7,3,3,1,85,85,60,80,60,50,40,20,97,85,60,50,30,0,40,50,5,5,7,6,5,7,5,3,7,5,7,7
796,4,5,2,5,6,3,5,4,999,1,50,50,40,50,50,40,40,50,50,70,50,60,60,60,50,50,2,5,5,4,4,4,4,4,4,4,999,4
797,4,4,3,2,3,3,2,2,1,1,30,15,40,50,50,60,60,50,97,85,85,85,30,85,85,85,3,5,4,3,2,4,3,4,3,3,3,5
798,4,4,5,5,4,6,6,1,2,2,50,60,60,40,60,40,70,60,50,50,85,85,40,50,60,75,4,6,7,4,3,3,2,4,6,1,2,3
799,6,5,5,6,4,5,5,2,1,2,50,40,30,30,50,40,30,70,85,50,60,70,30,50,40,60,6,5,5,4,3,4,4,3,5,2,4,6
803,2,2,4,7,5,3,6,2,1,1,50,60,50,30,50,40,40,50,97,50,50,50,30,50,50,50,5,6,6,2,6,4,3,3,7,4,7,7
804,2,1,2,1,2,2,2,3,1,1,60,60,40,60,70,0,15,30,85,60,90,50,70,60,90,60,2,4,2,2,2,3,3,3,2,1,4,4
805,1,4,4,5,2,4,6,2,2,1,70,30,15,30,40,40,60,70,85,60,85,70,70,60,70,70,3,5,6,2,4,999,3,4,5,1,2,3
807,1,2,2,1,2,2,2,1,1,1,70,60,85,85,50,15,60,40,97,97,85,100,85,97,70,85,3,3,2,2,4,4,2,2,2,3,4,4
808,2,3,2,1,4,4,2,4,1,1,50,60,97,85,70,50,15,30,60,85,70,85,60,85,60,85,4,5,5,5,999,6,1,1,5,6,7,4
810,4,3,999,6,3,999,4,6,6,6,60,999,40,50,70,50,40,60,97,60,50,85,40,40,50,70,4,999,4,6,6,6,5,6,6,2,999,999
811,6,6,7,7,6,6,6,5,5,4,60,30,60,40,60,40,70,60,97,97,97,85,0,60,97,85,6,7,5,4,4,4,6,5,5,5,6,5
812,5,6,7,6,5,4,5,7,4,5,60,10,0,30,85,50,30,40,85,50,70,70,70,50,60,70,7,7,7,7,4,4,5,5,5,7,6,7
815,1,1,1,1,3,6,5,4,2,1,97,85,70,100,50,40,15,30,93,85,85,85,85,85,70,85,3,2,6,1,5,2,3,4,6,7,4,6
816,1,3,3,3,999,999,4,1,1,1,70,85,15,85,85,60,0,30,97,85,85,70,50,85,70,85,6,3,6,6,7,7,3,5,5,7,999,3
818,7,1,7,3,2,6,4,1,1,1,40,15,40,15,60,40,60,70,97,85,85,85,85,70,50,30,2,4,4,5,4,5,2,5,5,1,1,1
819,2,999,3,3,5,999,2,6,1,1,50,50,40,70,60,14,70,30,60,50,50,50,85,60,70,60,5,6,4,6,4,6,2,3,3,4,999,2
821,3,2,2,6,4,4,4,2,3,1,70,70,60,60,70,60,60,30,85,97,50,50,85,97,50,85,3,5,5,3,4,4,5,5,6,5,999,2
823,1,5,6,7,4,999,6,7,7,6,40,0,999,40,50,15,70,40,60,85,50,85,97,85,999,60,4,7,5,1,999,4,2,4,5,5,4,7
826,1,1,1,1,4,4,5,3,3,1,70,70,70,75,50,50,70,60,85,85,70,80,85,85,70,80,999,2,7,4,3,7,5,4,5,4,6,7
827,2,2,2,2,6,6,999,7,5,1,70,60,70,70,40,50,15,15,50,50,85,85,50,50,60,85,4,999,6,1,6,6,4,999,6,7,6,7
828,1,3,3,3,999,4,4,2,1,2,25,85,70,85,75,50,50,60,75,70,70,85,75,60,70,85,4,5,5,5,5,4,6,6,4,4,6,6
829,6,4,4,3,1,6,4,1,1,1,50,50,0,100,75,0,97,40,97,97,97,50,80,97,97,85,4,7,4,7,7,7,4,4,1,1,1,1
831,5,5,5,5,5,4,6,2,1,999,25,50,50,30,75,60,50,60,75,50,60,50,75,50,60,50,7,7,6,7,7,5,5,4,6,7,999,1
833,1,2,1,1,1,1,3,1,1,1,70,999,60,70,60,999,15,15,999,999,50,50,83,999,50,50,1,2,4,1,1,1,1,2,2,1,4,3
834,3,4,4,4,4,4,4,1,2,1,40,30,40,30,70,60,40,30,93,60,70,50,93,60,70,50,6,6,6,4,4,4,4,5,5,3,2,3
836,3,3,3,5,4,4,4,1,1,1,50,50,40,70,50,60,40,999,85,70,70,100,85,50,50,999,999,2,4,3,7,6,5,7,7,7,7,7
838,5,2,2,2,999,4,4,4,3,4,50,50,50,50,50,50,30,30,60,50,85,70,50,50,30,70,999,999,999,5,7,6,3,7,6,4,1,4
845,3,999,7,1,6,6,2,1,1,1,70,999,30,100,85,999,30,10,70,999,97,80,70,999,15,60,6,1,3,999,7,2,4,6,2,999,7,2
846,2,3,4,2,2,2,5,5,2,3,60,85,40,30,60,40,15,15,50,85,50,50,50,70,50,50,6,2,5,2,1,4,3,2,5,1,1,3
852,6,3,6,7,3,5,4,1,1,4,85,70,50,60,70,15,50,70,70,50,50,70,70,40,60,70,6,6,4,2,4,1,4,4,4,3,4,7
854,6,3,6,6,6,6,6,1,3,5,70,30,0,0,30,30,70,60,85,50,97,70,50,50,30,30,2,7,7,2,4,6,2,6,7,1,4,5
856,5,4,3,6,3,5,5,6,2,2,60,60,70,100,30,30,30,40,85,60,50,70,15,50,50,70,1,6,5,4,7,5,2,6,5,2,1,4
860,1,2,5,1,999,999,4,7,1,1,70,40,85,85,60,50,60,50,85,97,97,100,70,97,97,85,999,999,4,5,1,6,4,4,6,7,7,6
862,2,5,3,4,5,6,5,5,2,2,60,70,70,70,50,60,50,55,60,60,50,50,70,60,50,50,5,4,2,4,5,4,3,3,5,5,6,6
863,2,6,6,6,4,4,5,1,1,1,40,70,60,60,85,50,40,40,85,70,60,85,85,70,40,40,5,5,4,4,5,3,3,5,4,7,7,6
866,2,6,6,3,6,5,3,2,2,1,60,30,30,40,85,70,60,60,97,50,70,50,85,50,50,50,6,6,3,3,3,3,4,4,2,4,4,4
867,6,5,6,6,3,5,5,2,2,2,60,999,35,50,50,40,40,40,97,85,95,85,97,70,50,85,2,5,5,1,999,5,1,4,4,2,2,6
868,2,2,3,4,2,999,4,1,1,1,85,999,40,30,70,999,30,50,97,999,50,70,50,999,50,60,2,999,6,3,3,7,2,999,6,1,2,3
875,2,4,4,2,2,5,3,3,1,1,70,999,30,30,60,999,30,60,97,999,50,70,85,999,50,70,5,6,3,2,6,2,2,6,3,3,7,7
876,5,6,6,6,2,5,5,1,1,1,70,999,30,40,60,999,15,40,97,999,50,50,97,999,50,50,5,5,6,1,2,2,5,4,4,5,7,5
880,3,6,6,999,5,5,4,6,2,6,70,999,60,85,60,999,60,60,97,999,97,999,85,999,70,999,4,3,6,7,6,6,6,5,3,7,7,7
884,4,3,3,2,999,999,4,4,4,3,85,0,60,70,61,30,15,50,97,70,60,100,90,70,60,100,4,4,4,1,6,5,7,7,5,7,7,7
889,2,2,2,2,4,4,4,1,1,1,50,50,60,50,85,97,40,80,97,97,85,85,85,85,85,90,3,4,4,5,4,3,5,5,2,1,1,2
891,2,4,5,5,4,4,4,5,2,2,60,999,70,60,60,999,15,50,85,999,85,85,40,999,60,85,3,3,5,6,5,2,5,6,4,5,6,5
892,3,5,5,6,3,3,5,1,1,1,85,40,30,30,85,60,50,60,97,70,75,85,97,60,70,70,5,7,3,2,5,3,2,3,2,1,1,1
894,7,7,5,5,999,999,999,7,2,2,50,0,40,999,70,50,60,50,97,97,85,70,50,50,40,60,999,3,5,7,6,6,7,5,7,7,5,3
895,5,4,4,2,3,3,4,2,1,2,85,40,30,50,40,60,70,50,85,50,50,60,70,50,50,40,5,5,4,2,4,5,4,5,5,3,2,6
897,5,2,3,1,3,3,3,2,1,1,50,40,70,85,85,70,60,85,97,85,97,100,70,85,97,100,5,5,5,2,2,4,2,5,5,4,4,5
898,4,4,3,3,4,4,4,7,4,1,50,0,40,85,75,60,60,85,97,97,97,85,75,97,85,85,6,5,5,7,999,999,5,4,2,1,6,6
899,1,2,3,3,4,999,5,2,1,1,0,999,30,40,60,999,30,30,97,999,85,85,40,999,70,70,7,5,5,5,6,7,5,4,4,6,7,4
900,5,5,5,5,3,5,5,2,1,1,70,50,60,50,60,25,30,50,95,80,70,90,60,60,60,85,6,5,5,4,4,5,4,6,4,6,7,4
901,4,3,3,3,4,5,2,2,4,1,50,40,60,60,60,40,40,40,70,70,70,60,40,60,60,60,4,5,3,3,3,1,5,4,4,1,1,2
902,6,2,4,6,2,4,5,1,2,1,0,40,30,30,50,40,50,50,80,50,50,50,45,50,50,50,2,4,4,2,5,5,2,4,5,2,4,5
903,2,2,4,2,5,5,5,1,2,1,50,60,40,50,50,70,50,60,97,85,97,85,85,60,70,60,4,3,999,6,6,7,5,3,3,7,7,6
905,2,2,2,2,999,999,4,3,3,3,60,60,70,60,70,30,40,50,70,50,70,70,70,50,60,50,6,5,6,4,999,6,6,4,6,7,1,1
907,2,2,3,5,2,5,5,1,1,1,50,75,40,70,60,30,50,70,75,80,50,50,75,80,50,50,4,4,7,5,4,4,4,5,5,4,5,1
908,2,3,3,3,4,2,2,1,1,1,60,40,40,60,60,30,15,15,75,50,85,50,75,40,40,50,3,7,5,6,5,3,6,7,4,999,3,1
912,6,6,6,3,4,4,3,1,1,1,70,40,60,70,85,60,50,60,85,85,60,85,85,70,50,70,5,4,4,2,1,3,1,4,3,3,5,2
915,999,5,6,3,999,6,5,5,5,4,50,50,40,60,60,40,70,70,85,70,70,80,50,40,50,60,4,5,2,2,6,6,5,6,3,4,4,4
918,6,6,6,5,5,5,3,5,5,1,60,40,30,50,60,30,40,30,70,50,70,50,85,70,85,50,6,5,3,6,6,3,4,5,3,6,6,5
919,6,7,7,6,999,5,5,999,2,3,60,60,30,30,50,85,50,60,50,85,85,50,50,70,60,50,999,6,6,5,4,5,6,5,5,5,7,6
921,2,1,2,1,999,4,4,7,4,3,70,999,60,70,85,999,30,50,97,999,85,70,97,999,97,90,1,1,4,7,5,3,7,1,1,999,7,6
924,7,6,7,6,6,6,6,3,2,2,40,30,30,50,50,50,50,50,97,50,50,50,97,60,50,50,5,6,6,999,5,5,2,4,3,7,7,5
926,3,1,2,2,2,3,2,1,1,1,60,70,70,70,85,40,60,60,85,85,50,50,70,85,50,50,2,3,3,1,1,1,1,2,1,4,4,3
928,7,6,4,4,3,999,4,1,1,1,70,999,15,50,85,999,50,60,70,999,50,50,85,999,60,0,7,6,6,2,5,4,6,6,5,4,1,2
929,6,5,5,6,4,4,4,5,1,2,40,40,50,70,50,30,40,50,60,70,50,100,50,60,50,70,4,5,3,999,4,6,6,7,6,5,7,5
