Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
1	49	2	4	3	5	2	10	1	1	5	2	1	1	3	4	4	1	3	-98	-98	1		1				2	10	4
0	28	4	7	3	3	2	5	1	11	1	1	1	1	3	4	2	2	2	2	1	2							4	1
1	26	3	3	2	5	2	10	1	1	5	2	3	3	3	4	3	1	2	2	2	2		1				2	3	1
0	34	6	3	3	3	2	4	1	1	2	1	1	1	1	3	1	4	2	3	2	2		1				2	7	1
0	29	5	3	2	3	2	4	1	1	1	1	1	1	3	4	2	2	2	3	1	2		1			3	2	9	1
1	41	6	3	3	3	2	5	1	2	5	2	2	2	3	4	3	4	2	3	2	2		1				2	5	4
0	49	4	4	2	4	2	5	1	1	2	2	2	2	4	4	1	4	2	3	2	2		1			3	2	2	1
0	38	3	3	2	3	2	11	1	1	2	2	2	2	3	3	2	2	2	2	3	2		1					2	1
0	32	5	4	3	2	1	5	1	2	2	2	2	2	3	4	2	4	2	3	2	2		1				2	3	1
1	23	3	4	2	3	2	11	1	1	1	1	1	1	1	4	3	2	2	2	2	1		1				2	8	1
1	41	2	4	2	4	1	11	1	1	5	1	-98	-98	-98	3	4	1	1	2	-98	1		1			2	3	12	3
0	27	4	6	3	4	2	5	1	1	2	1	2	2	2	4	1	5	2	3	2	2		2			1		9	1
1	22	3	2	2	2	1	5	1	1	5	3	1	1	4	4	3	1	2	1	-98	2		1					3	3
0	24	4	2	3	2	2	11	1	1	1	1	1	1	2	4	1	5	2	3	2	2		1			3	2	12	1
0	32	8	5	3	3	1	11	1	-99	1	1	1	1	1	1	1	5	2	3	2	2		1			3	2	2	8
0	39	2	4	3	2	1	10	1	1	5	3	1	2	3	4	2	4	2	3	2	2		1					2	7
1	29	3	5	2	4	1	6	1	1	5	1	1	1	3	4	2	2	2	3	-98	2		1					4	1
1	32	2	5	2	2	1	9	1	11	2	2	1	1	2	4	3	1	2	1	1	1		1				2	2	4
0	36	2	4	2	3	1	11	1	-99	1	1	1	1	2	4	2	4	2	2	1	2							10	5
1	48	2	2	2	2	1	7	1	1	5	2	1	1	1	3	4	1	2	2	-98	1		1				2	12	3
0	34	3	3	2	2	1	5	1	2	2	1	4	4	4	4	2	4	2	2	2	2		1				2	3	1
0	29	2	7	3	4	1	1	1	1	5	3	3	3	3	3	3	4	2	3	2	2	1						8	5
0	37	1	3	3	5	1	11	1	1	5	1	2	2	3	3	2	4	2	3	1	2	1		2				2	4
0	32	5	3	3	2	1	9	1	-99	1	1	1	1	1	1	1	4	2	3	2	2							12	1
1	24	3	4	2	3	1	10	1	1	1	1	1	1	1	3	4	2	2	3	-98	1	1		2				10	1
1	31	3	4	2	3	1	5	1	1	5	1	1	1	3	4	3	2	2	2	2	2		1					9	1
0	41	1	5	2	5	1	13	1	1	5	1	3	3	4	4	2	2	2	2	2	1		1					7	5
1	46	5	4	3	3	2	4	1	2	2	2	2	2	3	3	3	2	2	2	1	2		1				2	8	1
1	41	2	3	3	3	2	4	1	1	2	2	1	1	1	3	3	3	2	3	-98	2							3	1
0	45	8	2	2	4	2	11	1	1	2	1	4	4	4	4	2	2	2	3	-98	2	1						9	1
1	43	2	3	1	5	2	1	1	1	5	1	-98	-98	-98	3	4	1	-98	-98	-98	3	1						6	5
0	35	8	13	3	3	1	10	1	1	1	1	1	1	1	3	2	4	2	2	2	2		1			2		3	1
1	34	3	3	1	5	2	1	1	1	5	3	2	2	2	4	4	1	2	2	-98	2	1						3	1
0	25	3	2	1	2	1	12	1	1	5	1	4	4	4	4	2	4	2	3	3	2							9	5
1	43	8	2	2	3	2	11	1	1	1	1	1	1	1	3	2	4	2	3	2	2		1				2	6	1
0	23	3	4	2	2	2	1	1	1	5	3	-98	-98	-98	3	4	1	2	3	-98	1	1						1	5
0	38	8	5	2	5	1	6	1	-99	1	1	1	1	1	3	1	5	2	3	2	2		1				2	8	1
0	51	1	2	3	3	1	13	1	1	1	1	2	2	3	3	3	1	1	2	-98	1	1						5	5
1	61	1	6	2	3	1	11	1	1	5	1	-98	-98	-98	3	4	1	-98	-98	-98	-98		1					1	3
1	54	2	2	3	4	2	11	1	1	5	3	2	2	3	3	3	1	2	2	-98	2		1				2	11	1
1	39	3	3	2	6	2	5	3	1	5	2	1	1	3	3	3	4	2	3	1	1		2			1	3	3	2
1	29	4	2	2	2	1	5	3	1	5	1	1	1	1	3	4	2	2	-98	1	2		2			1		8	1
1	23	3	4	2	2	1	5	1	1	1	1	1	1	1	3	4	1	-98	-98	-98	1		1				2	3	1
1	34	8	2	2	2	1	5	1	2	5	2	1	1	1	4	4	2	2	2	-98	2		1				2	2	1
0	28	8	3	1	5	2	5	1	1	5	1	2	2	3	3	2	2	2	2	1	2		1			3	2	7	3
0	48	8	2	3	4	2	5	1	11	5	1	4	4	4	4	1	5	2	3	2	2		1				2	9	1
1	34	5	3	2	4	1	5	1	2	5	4	4	4	4	4	3	2	2	2	2	2		1				2	5	4
0	23	3	3	1	3	1	1	1	1	2	1	1	1	2	3	3	2	2	2	1	2							3	3
1	41	2	4	2	4	1	5	1	1	5	1	2	2	2	3	4	1	-98	-98	-98	1		1				2	5	1
0	21	2	4	2	3	1	11	1	1	1	1	-98	-98	-98	3	3	1	2	3	-98	1		1				2	7	1
0	37	8	3	2	3	2	5	1	11	1	1	1	1	1	3	3	4	2	3	1	2		1				2	9	1
1	33	4	3	2	3	1	4	1	1	5	3	3	3	4	4	3	1	-98	-98	-98	-98		1					8	1
0	26	3	7	2	4	1	11	1	1	1	1	1	1	1	3	3	1	2	2	-98	1		1				2	6	1
0	61	2	2	2	4	2	5	1	2	5	3	2	2	4	4	1	5	2	3	2	2		1			3	2	7	1
0	28	3	3	2	3	1	5	1	-99	1	1	1	1	1	3	3	2	2	2	3	1		1				2	12	1
0	28	8	2	2	2	1	11	1	1	1	1	1	1	1	3	2	4	2	3	2	2		1				2	3	1
0	29	2	3	3	5	2	1	1	1	1	2	2	2	3	4	3	2	2	2	2	2	1						1	3
0	31	6	3	2	3	1	11	1	5	2	2	1	1	1	3	2	4	2	3	2	2		1					8	1
0	37	8	3	3	3	2	5	1	1	5	3	2	2	3	4	4	3	2	2	2	2							12	3
1	38	3	2	1	3	1	10	1	1	5	2	-98	-98	-98	3	4	1	-98	-98	-98	1		1					5	1
1	37	2	4	2	4	1	11	1	1	5	1	1	1	3	4	4	1	-98	-98	-98	1		1			2		6	1
1	24	3	4	2	2	2	5	1	2	5	1	2	2	3	3	4	2	2	-98	-98	2		1				2	6	1
0	29	5	3	2	3	2	5	1	2	2	1	1	1	1	3	1	5	2	3	2	2		1			3	2	6	1
0	36	8	5	2	3	1	9	1	11	2	1	2	2	3	3	4	1	2	-98	-98	1		1				2	3	1
1	28	4	3	1	3	1	4	1	1	5	3	2	2	3	3	3	1	2	2	-98	2		1			3	2	2	1
0	26	3	2	1	5	1	4	1	1	5	2	1	1	4	4	3	2	2	-98	-98	2							2	3
0	39	8	4	2	4	2	6	1	1	1	1	2	2	3	3	2	2	2	3	-98	2		1				2	5	1
0	38	8	5	2	4	1	1	1	1	2	2	3	3	3	3	2	4	2	2	1	1		1				2	8	1
0	27	2	6	2	2	1	10	1	1	1	1	1	1	1	3	3	3	2	-98	-98	2		1				2	5	5
1	43	2	5	2	4	1	11	3	1	5	2	1	1	1	3	3	1	2	-98	-98	1		2			1		8	2
1	32	3	3	2	5	2	11	1	1	5	2	1	1	3	3	4	2	2	2	1	2		1				2	2	1
1	23	4	4	2	4	2	5	1	1	5	1	1	1	1	3	4	1	2	3	2	2		1					1	1
1	45	6	3	2	3	1	5	1	1	5	2	3	3	4	4	3	3	2	3	2	2		1				2	12	1
0	58	1	3	3	2	1	11	1	1	5	1	2	2	3	4	2	4	2	3	2	2		1					9	1
1	52	1	3	2	4	2	1	1	1	1	1	3	3	3	3	2	4	2	3	-98	2		1				2	11	1
1	38	2	4	2	4	1	11	1	1	5	3	4	4	4	4	3	1	1	2	-98	2		1				2	8	3
0	25	3	4	2	3	1	10	1	1	1	1	3	3	3	3	4	2	2	2	1	2		1				2	4	1
1	41	4	4	2	4	2	5	1	1	1	1	2	2	3	4	1	5	2	3	2	2		1				2	3	1
0	31	2	2	2	2	1	1	1	1	2	1	2	2	3	3	1	5	2	3	2	2		1				2	10	1
0	25	5	3	2	2	1	11	1	2	5	2	2	2	3	3	2	4	2	3	1	2		1			3	2	10	4
1	37	3	4	3	4	2	5	1	3	1	1	1	1	1	3	1	5	2	3	2	2		1				2	6	1
0	43	3	5	2	4	2	5	1	3	2	1	2	2	2	4	2	4	2	3	1	2		1				2	9	4
1	32	8	3	1	3	1	1	1	1	5	2	2	2	3	3	3	4	2	2	1	1		1				2	12	1
1	52	2	4	2	7	2	7	1	11	2	1	1	1	3	3	3	1	2	-98	-98	1		1				2	5	1
0	23	3	6	2	2	1	1	1	1	5	2	2	2	2	3	4	2	2	2	1	2		1				2	12	1
0	24	2	6	2	7	2	1	1	1	1	1	1	1	1	3	2	2	2	2	2	2		1				2	6	1
0	45	8	4	2	4	2	12	1	1	2	1	2	2	3	3	2	4	2	3	1	2		1				2	5	1
0	32	8	4	2	2	1	10	1	1	1	1	2	2	3	3	3	3	2	3	1	2		1				2	1	1
1	34	8	5	2	3	2	5	1	3	2	2	2	2	3	4	3	4	2	3	-98	2		1				2	3	1
0	46	2	4	2	4	1	11	3	1	1	1	2	2	3	4	2	4	2	3	2	2		3			1	2	3	2
1	28	8	4	2	4	2	11	1	1	1	1	2	2	3	3	2	4	2	3	2	2		1				2	10	1
0	27	4	5	2	4	1	5	1	1	2	1	2	2	2	4	2	4	2	3	2	2		2			1		10	1
1	32	2	3	2	3	1	5	1	1	5	3	3	3	4	4	4	1	2	-98	-98	1	1						9	1
0	52	1	2	3	4	2	11	1	1	5	1	3	3	3	4	2	2	2	3	2	1		1					6	5
1	31	8	3	2	2	1	6	1	2	2	1	2	2	3	3	1	4	2	3	2	2		1				2	6	1
1	36	8	3	1	4	2	11	1	1	2	2	1	2	3	4	2	2	2	2	2	2		1				2	8	1
0	29	8	2	2	4	2	11	3	1	2	2	1	1	2	4	2	4	2	3	1	2		2			1	3	8	2
1	23	2	3	1	3	1	11	3	1	5	1	1	1	3	3	3	1	2	2	-98	1		2			1	3	3	2
0	34	8	2	2	4	1	11	1	1	5	1	2	2	3	3	1	4	2	3	2	2		1				2	5	1
0	27	3	2	1	3	1	5	1	1	1	1	2	2	3	4	2	4	2	3	1	2	1						7	1
0	26	3	4	2	2	1	10	1	1	1	1	1	1	3	3	1	4	2	3	2	2		1			3	2	12	1
1	47	2	3	3	4	1	1	1	1	5	3	1	1	3	4	4	1	2	2	2	1							4	3
0	46	3	4	3	5	2	1	1	1	1	1	1	1	3	3	1	5	2	3	2	2		1				2	9	1
0	32	8	2	1	2	1	11	1	1	2	2	1	1	3	3	3	2	2	3	3	1		1				2	2	5
1	36	2	3	2	4	2	5	1	1	5	3	1	1	3	4	4	1	2	2	2	2		1				2	10	1
0	22	3	5	3	2	1	11	1	11	1	1	1	1	1	3	2	4	2	3	2	2		1			3	2	4	1
0	24	3	4	2	4	1	14	1	1	2	1	2	2	3	4	3	1	2	2	2	1		1				2	2	1
0	39	8	4	2	4	2	11	3	1	1	1	2	2	4	4	2	4	2	3	1	2		2			1	3	8	1
0	24	5	3	2	3	1	5	1	1	5	1	2	2	3	4	1	5	2	3	2	2		1				2	5	1
0	23	3	6	2	5	2	10	1	2	1	1	2	2	3	3	2	4	2	2	2	2		1				2	6	4
1	53	2	4	2	4	2	1	1	1	5	3	1	1	1	4	4	1	2	-98	-98	1		1				2	12	1
0	57	1	5	2	5	1	11	1	1	1	1	2	2	2	3	4	1	1	-98	-98	2		1				2	2	1
0	42	8	3	2	3	1	2	1	1	2	1	2	2	3	4	2	4	2	3	1	2		1				2	1	1
0	27	4	4	3	3	2	5	1	2	1	1	1	1	1	3	1	4	2	3	2	2		1				2	3	1
1	29	2	3	1	5	1	10	1	1	5	2	-98	-98	-98	3	3	2	1	2	-98	1							12	3
1	51	1	4	3	3	1	10	3	1	5	1	-98	-98	-98	3	3	1	-98	-98	-98	1	1						10	7
0	31	8	6	3	5	2	1	1	1	2	1	2	2	3	3	3	2	2	3	1	2	1						12	3
0	30	4	9	3	2	1	1	1	1	2	2	1	1	1	4	2	4	2	3	2	2	1						11	1
1	32	8	4	2	3	1	11	1	2	5	2	1	1	2	4	2	4	2	3	2	2		1			3	2	8	4
1	31	2	4	2	4	1	1	1	1	1	1	1	1	1	3	2	2	2	1	-98	1		1				2	3	5
0	37	2	5	2	5	1	10	1	11	1	1	1	1	2	3	2	2	2	3	2	1		1					9	1
0	39	8	2	2	2	1	5	1	3	2	1	1	1	2	4	1	5	2	3	2	2		1				2	12	1
1	39	1	5	2	5	1	1	1	1	5	1	-98	-98	-98	3	4	1	2	3	-98	1		1					5	1
1	40	2	7	2	5	0	6	1	1	5	4	3	3	3	4	2	4	2	3	-98	2	1						3	1
1	25	2	10	3	6	0	6	1	1	5	5	3	3	3	4	2	4	2	3	-98	1	1						8	1
0	46	2	7	2	7	1	1	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						4	1
1	30	2	10	2	12	2	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						9	4
1	27	2	8	2	8	1	6	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1						11	1
0	33	2	8	2	10	2	5	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1						9	4
1	24	2	12	5	6	0	12	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						8	1
1	39	2	2	1	2	0	6	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1						2	1
0	40	2	7	2	10	2	6	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1						6	4
1	30	2	6	2	6	0	6	1	1	5	3	1	1	3	3	1	5	2	3	2	2	1						6	1
1	38	2	5	2	6	0	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2	1						7	1
0	36	2	7	2	8	1	6	1	1	5	5	3	3	3	4	2	4	2	3	2	2	1						5	1
1	23	4	4	2	3	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						4	1
1	49	3	10	3	9	1	6	1	1	5	3	1	1	1	4	2	4	2	3	-98	2	1						6	1
1	21	3	10	4	9	1	6	1	1	5	3	1	1	1	4	2	4	2	3	-98	2	1						10	1
1	40	6	9	2	4	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						7	1
0	28	4	6	2	4	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						6	1
0	27	4	11	3	5	1	6	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						6	1
0	28	2	5	2	5	1	10	1	1	5	1	1	1	1	4	3	2	2	3	2	2	1						11	1
0	25	3	13	4	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						6	1
0	40	1	11	3	11	2	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						6	1
0	35	3	8	2	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						5	1
0	40	1	9	2	9	1	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						11	1
1	40	2	7	2	3	1	5	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						1	1
1	30	3	8	3	8	1	7	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						9	1
1	46	2	9	3	7	1	6	1	1	5	3	4	4	4	4	2	4	2	3	-98	2	1						11	1
0	50	2	5	3	5	1	6	1	1	5	5	4	4	4	4	2	4	2	3	3	2	1		2				12	1
0	45	3	6	3	4	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1		2				2	1
0	42	8	7	3	7	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1		2				6	1
0	35	8	6	5	4	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1		2				4	1
0	34	1	6	3	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						9	1
0	40	2	7	3	6	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						2	1
1	53	1	12	4	12	2	6	1	1	5	1	1	1	1	4	2	4	2	3	3	2	1						10	1
1	36	2	10	4	8	1	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						9	1
1	24	4	11	4	8	1	6	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						3	1
1	43	3	12	2	10	2	7	1	1	5	1	4	4	4	4	2	4	2	3	-98	2	1						12	1
1	32	3	8	3	8	1	7	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						12	1
1	28	5	8	3	4	1	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						11	1
0	32	5	6	2	6	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						7	1
1	36	2	8	3	5	1	6	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1						11	1
0	24	5	7	4	6	1	6	1	1	5	4	4	4	4	4	1	5	2	3	2	2	1						3	1
0	35	2	7	3	7	1	6	1	1	1	1	1	1	3	4	4	1	2	3	-98	2	1						3	1
0	29	2	9	3	4	1	6	1	1	5	4	4	4	4	4	4	2	2	3	3	2	1						2	1
0	44	3	8	4	8	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1		2				10	1
1	38	2	6	2	6	1	6	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						3	1
0	50	1	14	3	8	1	6	1	1	5	1	4	4	4	4	2	4	2	3	3	2	1						9	1
0	41	2	5	3	2	1	6	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						4	4
1	30	3	5	3	2	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						5	1
0	34	4	5	2	4	2	3	1	4	1	1	1	2	2	4	3	2	2	3	1	1		1			3	2	5	1
0	49	6	6	3	5	2	11	1	2	2	2	2	2	3	4	2	4	2	3	2	2		1			3	2	6	1
1	35	2	7	2	5	1	10	3	1	1	2	1	1	2	4	4	1	2	3	3	2		2			1	3	9	4
0	43	3	6	2	6	2	10	1	1	5	5	3	4	4	4	3	1	2	3	2	2	1		2	3			1	1
0	37	3	5	2	5	2	6	1	1	5	5	3	4	4	4	4	1	2	3	2	2		1			3	2	11	1
0	60	2	8	2	6	1	1	1	1	5	5	4	4	4	4	3	1	3	3	2	1	1		2	3			7	1
1	57	2	6	3	6	2	5	1	1	5	2	2	2	2	4	4	1	2	3	-98	1	1		2	3			4	1
0	32	8	4	3	4	2	11	1	1	5	3	1	1	2	4	4	1	2	3	2	2	1		2	3			8	1
1	33	2	4	2	4	1	1	1	1	5	2	2	2	3	4	4	1	2	3	1	2	1		2	3			8	1
0	45	2	6	2	6	1	5	1	1	5	3	3	3	3	4	4	1	2	2	3	2	1		2	3			11	1
1	47	2	7	2	7	2	6	1	1	5	2	1	1	2	4	4	1	-98	-98	-98	2	1		2	3			1	1
0	53	2	6	2	5	1	7	1	1	5	5	1	1	2	4	3	2	2	3	1	2	1		2	3			4	1
1	42	3	5	2	5	1	3	1	4	1	1	1	1	2	4	4	1	2	3	2	2		1			3	2	1	1
0	37	4	5	2	5	1	3	1	4	1	1	1	2	2	4	2	4	2	3	2	2		1			3	2	8	1
0	29	2	3	2	3	1	11	1	1	5	2	2	2	4	4	4	1	2	3	2	1		1			3	2	5	1
0	31	3	4	2	4	1	3	1	4	2	2	1	2	2	4	2	2	2	3	3	1		1			3	2	7	1
0	39	2	7	2	7	1	6	1	1	5	4	3	3	3	4	4	1	3	3	1	1	1		2				4	1
0	51	2	8	2	8	2	1	1	1	5	3	2	2	4	4	4	1	2	3	2	1	1		2	3			8	1
1	43	4	4	3	4	2	3	1	4	1	1	1	1	4	4	4	1	2	3	3	2		1			3	2	3	1
0	34	2	7	3	7	2	7	1	1	5	4	3	3	3	4	4	1	2	3	1	1	1		2	3			3	1
0	46	2	8	2	8	2	6	1	1	5	2	2	2	4	4	4	1	2	2	3	2	1		2	3			11	1
0	59	2	7	2	7	1	5	1	1	5	5	1	1	3	4	4	1	2	3	2	1	1		2	3			12	1
0	47	2	5	2	5	1	1	1	1	5	2	3	3	4	4	4	1	2	2	2	1	1		2	3			9	1
0	43	3	5	2	5	2	7	1	1	5	2	3	4	4	4	4	1	2	2	2	2	1		2	3			4	1
0	54	2	8	2	7	2	1	1	1	5	4	3	4	4	4	4	1	2	3	1	2	1		2	3			12	1
1	42	3	6	2	5	2	13	1	1	5	4	3	3	3	4	4	1	1	2	3	2	1		2	3			4	1
1	33	2	6	2	6	1	1	1	1	5	3	2	2	3	4	4	1	2	3	1	2	1						10	1
0	37	3	3	4	4	1	12	1	1	1	1	-98	-98	-98	4	2	2	2	3	1	2		1			3	2	7	1
0	55	2	7	5	5	1	14	1	1	5	3	1	1	1	4	2	2	2	3	3	2		1			2	3	5	1
0	45	4	4	4	5	2	11	1	2	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
0	60	2	7	5	4	2	14	3	1	2	2	1	1	1	4	2	2	2	3	3	2		1			2	3	7	1
0	25	2	8	5	4	1	4	1	1	5	3	1	1	1	3	2	2	2	3	3	2		1			2	3	1	1
0	47	4	4	4	5	2	7	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	10	1
0	32	3	4	2	4	2	3	1	4	1	1	1	1	1	4	3	1	2	3	2	2		1			3	2	4	1
0	37	3	5	2	5	2	3	1	4	1	1	1	1	1	4	3	1	2	3	1	1		1			3	2	12	1
1	37	3	5	2	5	2	3	1	4	1	1	1	2	2	4	4	1	2	3	2	1		1			3	2	3	1
0	41	3	4	2	4	2	3	1	4	2	2	1	1	2	4	2	4	2	3	2	2		1			3	2	2	1
0	29	4	3	2	3	2	3	1	4	1	1	1	1	1	4	4	1	2	3	1	1		1			3	2	10	1
0	43	3	5	2	5	1	10	1	1	5	3	2	2	2	4	2	2	2	3	2	2	1		2	3			12	1
0	54	2	7	2	6	2	6	1	1	5	5	3	3	3	4	4	1	2	2	3	1	1		2	3			6	1
1	40	3	6	4	6	2	4	1	1	2	2	1	1	1	3	1	5	2	3	2	2		1			3	2	4	1
0	51	4	6	5	5	2	4	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	3	1
0	39	3	3	4	4	1	11	3	1	2	2	1	1	1	4	2	2	2	3	2	2		1			2	3	6	1
1	46	3	7	5	5	2	4	1	2	5	3	1	1	1	4	2	2	2	3	3	2		1			3	2	11	1
1	24	3	7	5	7	2	4	1	1	1	2	1	1	1	4	2	2	2	3	2	2		1			2	3	11	1
0	65	2	8	5	5	2	12	1	1	5	3	1	1	3	4	2	2	2	3	3	2		1			3	2	3	1
1	40	2	7	4	5	1	6	1	2	5	3	-98	-98	-98	4	2	2	2	3	3	2		1			3	2	8	1
0	48	3	8	5	4	1	11	3	1	5	3	1	1	1	4	2	2	2	3	3	2		1			2	3	9	1
0	56	3	6	4	6	2	4	1	2	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	12	1
0	54	3	5	4	6	2	14	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2		1			2	3	2	1
0	32	3	5	2	5	2	6	1	1	5	2	4	4	4	4	3	2	2	3	1	1	1		2	3			6	1
0	37	2	4	2	4	2	11	1	1	5	4	2	2	2	4	4	1	3	2	1	1	1		2	3			6	1
0	41	1	6	2	6	1	11	3	1	1	1	1	2	2	4	4	1	2	3	2	2		2			1	3	1	2
0	24	8	2	2	2	1	7	1	1	5	2	3	3	3	4	4	1	2	3	1	1	1		2	3			12	1
0	40	2	6	2	4	2	10	1	1	5	1	1	2	2	4	3	1	2	3	3	1	1		2	3			9	1
0	29	2	3	4	4	1	4	1	1	2	1	1	1	1	4	2	2	2	3	2	2		1			3	2	11	1
0	31	3	4	4	5	1	4	1	2	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	11	1
1	31	2	10	4	7	1	6	1	1	5	3	1	1	4	4	4	1	2	2	-98	2	1						11	1
0	24	2	11	4	7	1	11	1	1	5	4	1	1	4	4	4	1	2	-98	-98	2							8	5
0	23	2	7	2	2	0	4	1	1	1	1	1	1	1	4	4	1	2	3	1	2		1				2	8	1
1	27	2	10	3	8	1	5	1	1	5	5	1	1	1	4	4	1	2	-98	-98	2	1		2				3	1
0	65	1	5	2	4	1	10	1	1	1	1	4	4	4	4	4	1	2	-98	-98	2	1		2				2	1
1	33	2	11	3	6	1	10	1	1	5	3	2	2	4	4	4	1	2	1	-98	2	1		2				4	2
1	27	2	4	2	4	1	10	1	1	5	2	4	4	4	4	4	1	2	2	-98	2	1		2	3			3	1
0	31	2	4	2	5	1	11	1	1	5	2	3	3	3	4	4	2	2	3	-98	2	1						5	1
1	28	3	6	2	4	0	4	1	2	2	1	1	1	1	3	4	1	2	2	3	2		1				2	1	1
0	30	2	5	2	2	0	10	1	1	2	1	1	1	1	1	4	1	2	2	1	2		1					12	1
0	39	1	12	4	9	0	12	1	1	5	1	1	1	4	4	4	1	2	3	2	2		1				2	7	5
1	30	4	12	2	6	1	4	1	1	5	5	1	1	4	4	2	4	2	3	-98	2		1					3	1
0	43	2	11	3	9	2	4	1	1	5	2	4	4	4	4	3	4	2	3	-98	2		1				2	10	1
0	32	2	15	3	5	1	11	3	1	1	1	2	2	2	4	4	1	2	1	-98	2		2			1		10	1
1	24	2	4	2	4	1	11	3	1	5	4	1	1	1	4	3	2	2	2	3	2					1		1	2
1	23	2	6	2	6	2	11	1	10	1	1	1	1	1	4	4	1	2	1	-98	-98		1					6	4
1	50	1	6	2	6	2	11	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2							6	1
0	52	1	11	3	11	3	11	3	1	1	1	3	3	3	4	4	1	-98	2	-98	-98					1		11	2
0	34	2	4	2	4	1	11	3	1	1	1	1	1	1	4	3	1	-98	3	2	2					1		8	2
0	25	2	6	3	6	2	11	3	1	1	1	1	1	1	4	2	2	2	2	2	2					1	2	9	2
1	31	2	3	2	4	1	14	3	1	5	4	1	1	4	4	3	1	2	-98	-98	2		2			1	3	1	2
1	32	3	3	2	3	1	14	3	1	5	4	1	1	4	4	3	2	2	-98	1	2		2			1	3	5	2
1	35	2	11	3	11	2	2	1	1	5	3	2	2	4	4	3	2	2	-98	-98	2	1		2	3			5	1
1	29	4	13	4	13	3	12	1	1	5	4	2	2	4	4	3	1	2	-98	-98	2	1		2	3			1	1
1	42	2	8	2	8	2	11	3	1	5	4	2	2	3	4	3	1	2	-98	2	2		2			1	3	12	2
0	21	3	6	2	3	1	4	1	1	5	5	1	1	4	4	4	1	2	-98	-98	-98		1				2	12	1
0	22	3	10	4	2	1	10	1	1	1	1	1	1	4	4	4	1	2	-98	-98	2	1						9	5
0	25	2	6	2	5	2	13	1	1	1	1	1	1	4	4	4	1	2	1	-98	2	1						6	1
0	50	1	9	3	11	3	14	3	1	1	1	1	1	4	4	4	1	2	1	-98	2					1		9	2
1	23	5	3	2	4	1	14	1	8	2	2	1	1	4	4	4	1	2	3	-98	2							2	1
0	22	3	8	2	4	1	7	1	1	5	4	1	1	4	4	4	1	2	3	-98	2	1						2	1
0	53	1	7	3	5	2	7	1	1	5	1	1	1	4	4	4	1	2	1	-98	2	1						7	1
0	30	3	10	5	2	1	7	1	1	5	5	4	4	4	4	1	4	2	3	2	2	1						7	1
1	45	4	4	2	3	2	8	1	1	5	4	1	1	4	4	1	5	2	3	2	2		1			2	3	6	2
1	37	1	2	2	3	1	11	1	1	5	1	1	1	1	4	4	1	2	-98	-98	-98		1			3	2	5	1
1	28	6	3	1	4	1	1	1	1	5	5	1	1	3	4	4	1	1	3	-98	2							6	1
