caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
856	"Middle East"	5	7	1	1	1	1	1	1
857	"Middle East"	5	2	1	0	0	1	0	1
858	"Latin America"	4	2	0	0	0	0	1	1
860	"Asia"	6	1	1	0	0	0	0	1
861	"Latin America"	5	3	1	0	1	0	0	1
863	"Middle East"	2	1	0	0	0	1	0	1
867	"Africa"	4	4	0	0	0	1	1	1
869	"Latin America"	4	3	0	0	0	1	1	1
870	"Latin America"	2	1	0	0	1	1	0	1
873	"Asia"	7	7	1	1	0	1	1	1
874	"Asia"	7	7	1	1	0	1	1	1
875	"Asia"	6	4	1	0	1	1	0	1
876	"Middle East"	4	4	0	0	1	0	1	1
877	"Asia"	1	5	0	1	1	1	0	1
878	"Middle East"	6	6	1	1	0	0	1	1
879	"Asia"	4	3	0	0	1	0	0	1
881	"Asia"	1	4	0	0	0	1	1	1
883	"Africa"	3	5	0	1	0	0	1	1
886	"Asia"	3	5	0	1	0	0	1	1
887	"Middle East"	7	4	1	0	1	0	0	1
889	"Asia"	2	2	0	0	0	0	0	1
893	"Latin America"	3	2	0	0	1	1	0	1
894	"Asia"	1	1	0	0	1	1	0	1
895	"Africa"	6	5	1	1	0	0	1	1
897	"Middle East"	7	7	1	1	0	0	1	1
900	"Middle East"	3	2	0	0	0	0	1	1
901	"Asia"	4	3	0	0	1	0	0	1
902	"Africa"	2	1	0	0	0	0	1	1
903	"Middle East"	2	6	0	1	1	1	0	1
904	"Middle East"	1	7	0	1	0	1	0	1
905	"Middle East"	6	5	1	1	0	0	1	1
906	"Latin America"	1	2	0	0	0	1	1	1
907	"Latin America"	4	4	0	0	1	1	0	1
909	"Africa"	1	1	0	0	0	1	0	1
911	"Africa"	1	6	0	1	0	1	1	1
912	"Latin America"	3	2	0	0	0	1	0	1
913	"Middle East"	1	6	0	1	0	1	1	1
914	"Middle East"	5	3	1	0	0	0	1	1
915	"Asia"	1	5	0	1	0	0	1	1
917	"Latin America"	7	3	1	0	1	1	0	1
921	"Africa"	1	1	0	0	0	1	0	1
923	"Africa"	1	6	0	1	0	0	1	1
926	"Asia"	5	5	1	1	0	1	1	1
928	"Africa"	1	6	0	1	1	1	1	1
929	"Latin America"	6	2	1	0	1	0	0	1
934	"Africa"	7	7	1	1	1	0	1	1
939	"Latin America"	3	2	0	0	1	0	0	1
940	"Africa"	5	5	1	1	0	1	1	1
945	"Middle East"	4	3	0	0	1	0	0	1
946	"Latin America"	7	6	1	1	1	1	0	1
949	"Asia"	1	1	0	0	0	0	0	1
950	"Asia"	2	2	0	0	0	1	0	1
952	"Africa"	2	1	0	0	0	0	0	1
955	"Asia"	4	2	0	0	1	1	0	1
958	"Middle East"	6	6	1	1	1	1	1	1
963	"Middle East"	1	1	0	0	1	1	0	1
965	"Latin America"	5	3	1	0	0	1	0	1
966	"Latin America"	5	5	1	1	0	0	1	1
967	"Africa"	7	7	1	1	0	0	1	1
968	"Asia"	4	4	0	0	1	0	1	1
973	"Africa"	4	4	0	0	1	1	1	1
975	"Africa"	3	4	0	0	0	1	1	1
977	"Latin America"	5	6	1	1	1	0	1	1
979	"Latin America"	1	1	0	0	0	1	1	1
981	"Latin America"	6	6	1	1	1	1	0	1
982	"Latin America"	5	6	1	1	1	1	0	1
984	"Asia"	2	2	0	0	0	1	0	1
986	"Middle East"	4	4	0	0	0	0	0	1
987	"Africa"	7	7	1	1	0	0	1	1
989	"Asia"	7	6	1	1	1	1	0	1
990	"Middle East"	5	5	1	1	1	1	1	1
991	"Africa"	1	1	0	0	0	1	0	1
993	"Asia"	2	2	0	0	0	1	1	1
994	"Africa"	3	3	0	0	1	1	1	1
995	"Africa"	3	5	0	1	1	1	1	1
996	"Asia"	2	3	0	0	0	0	1	1
997	"Middle East"	2	4	0	0	1	1	0	1
998	"Middle East"	4	4	0	0	1	0	0	1
999	"Asia"	5	5	1	1	0	0	1	1
1001	"Asia"	5	6	1	1	0	1	1	1
1003	"Latin America"	1	1	0	0	0	0	1	1
1004	"Middle East"	4	5	0	1	0	0	0	1
1005	"Middle East"	4	5	0	1	0	0	1	1
1006	"Africa"	5	6	1	1	0	1	1	1
1007	"Africa"	3	4	0	0	0	1	1	1
1008	"Asia"	1	1	0	0	1	1	0	1
1010	"Middle East"	7	3	1	0	1	1	0	1
1011	"Latin America"	5	5	1	1	0	1	1	1
1013	"Asia"	5	5	1	1	0	1	1	1
1014	"Africa"	3	2	0	0	1	0	0	1
1015	"Africa"	3	5	0	1	0	1	0	1
1016	"Middle East"	1	1	0	0	0	1	0	1
1017	"Middle East"	6	4	1	0	1	1	0	1
1020	"Middle East"	5	5	1	1	0	0	0	1
1021	"Asia"	1	1	0	0	0	1	1	1
1025	"Middle East"	1	1	0	0	0	1	0	1
1026	"Asia"	1	4	0	0	1	0	0	1
1027	"Africa"	2	2	0	0	1	0	1	1
1029	"Middle East"	3	2	0	0	0	0	0	1
1030	"Latin America"	3	5	0	1	0	1	1	1
1031	"Africa"	1	1	0	0	1	0	0	1
1033	"Africa"	4	4	0	0	1	1	1	1
1034	"Africa"	2	2	0	0	1	0	1	1
1035	"Asia"	7	7	1	1	0	0	1	1
1038	"Latin America"	1	7	0	1	1	1	1	1
1039	"Middle East"	6	6	1	1	0	1	1	1
1040	"Latin America"	1	4	0	0	1	1	1	1
1041	"Middle East"	4	5	0	1	1	1	1	1
1042	"Latin America"	7	7	1	1	0	0	1	1
1043	"Middle East"	6	6	1	1	1	1	0	1
1044	"Asia"	5	2	1	0	1	0	0	1
1045	"Asia"	3	1	0	0	1	0	0	1
1046	"Middle East"	5	3	1	0	0	0	1	1
1047	"Asia"	6	2	1	0	0	1	0	1
1048	"Africa"	5	5	1	1	0	1	0	1
1049	"Latin America"	4	5	0	1	0	0	1	1
1051	"Asia"	6	6	1	1	1	0	1	1
1052	"Middle East"	3	2	0	0	0	1	1	1
1053	"Africa"	7	7	1	1	1	0	1	1
1055	"Middle East"	5	5	1	1	0	0	1	1
1059	"Asia"	7	1	1	0	0	1	0	1
1062	"Latin America"	6	5	1	1	1	1	0	1
1064	"Asia"	6	5	1	1	1	1	0	1
1066	"Asia"	3	4	0	0	0	1	0	1
1067	"Latin America"	1	3	0	0	1	1	1	1
1070	"Latin America"	1	3	0	0	0	1	1	1
1072	"Africa"	4	4	0	0	1	0	1	1
1073	"Asia"	3	5	0	1	0	1	1	1
1075	"Latin America"	2	1	0	0	0	1	0	1
1076	"Asia"	5	6	1	1	0	0	0	1
1078	"Asia"	5	5	1	1	0	0	0	1
1079	"Africa"	6	6	1	1	1	1	1	1
1080	"Middle East"	5	5	1	1	1	0	1	1
1085	"Latin America"	1	1	0	0	0	0	0	1
1086	"Africa"	1	2	0	0	1	1	0	1
1087	"Latin America"	2	6	0	1	1	1	0	1
1088	"Latin America"	6	7	1	1	1	0	1	1
1091	"Asia"	4	5	0	1	0	1	1	1
1093	"Africa"	5	5	1	1	0	0	1	1
1094	"Latin America"	3	4	0	0	0	1	1	1
1095	"Africa"	4	4	0	0	1	1	1	1
1096	"Africa"	6	5	1	1	0	0	1	1
1099	"Middle East"	2	2	0	0	0	1	0	1
1100	"Asia"	6	3	1	0	0	1	1	1
1103	"Latin America"	4	5	0	1	0	1	1	1
1104	"Asia"	2	1	0	0	0	1	0	1
1105	"Africa"	2	2	0	0	0	1	0	1
1108	"Latin America"	5	3	1	0	1	0	1	1
1109	"Asia"	3	3	0	0	1	1	0	1
1111	"Asia"	5	3	1	0	0	0	0	1
1114	"Africa"	2	7	0	1	1	0	1	1
1115	"Latin America"	7	7	1	1	0	0	1	1
1116	"Africa"	5	5	1	1	0	0	1	1
1117	"Asia"	2	1	0	0	1	0	1	1
1118	"Africa"	5	7	1	1	0	1	1	1
1119	"Middle East"	6	4	1	0	1	0	0	1
1120	"Asia"	7	1	1	0	1	1	0	1
1122	"Africa"	7	1	1	0	0	0	0	1
1123	"Asia"	2	1	0	0	1	0	0	1
1124	"Latin America"	1	1	0	0	1	1	0	1
1125	"Africa"	5	1	1	0	0	1	0	1
1127	"Africa"	5	5	1	1	0	0	0	1
1128	"Middle East"	4	1	0	0	0	1	0	1
1129	"Asia"	3	4	0	0	1	0	1	1
1130	"Middle East"	5	4	1	0	0	0	0	1
1131	"Africa"	5	5	1	1	1	0	0	1
1132	"Africa"	7	7	1	1	0	0	0	1
1136	"Latin America"	3	1	0	0	0	0	1	1
1137	"Middle East"	6	7	1	1	0	1	1	1
1138	"Latin America"	7	5	1	1	0	1	1	1
1139	"Middle East"	5	5	1	1	1	0	1	1
1141	"Middle East"	1	5	0	1	0	1	1	1
1142	"Asia"	5	3	1	0	1	0	0	1
1143	"Middle East"	7	6	1	1	0	0	0	1
1144	"Africa"	3	3	0	0	0	1	1	1
1145	"Asia"	6	6	1	1	0	1	0	1
1146	"Asia"	2	2	0	0	0	1	0	1
1147	"Middle East"	1	1	0	0	1	1	0	1
1148	"Middle East"	7	1	1	0	0	1	0	1
1151	"Middle East"	4	7	0	1	1	0	1	1
1152	"Middle East"	5	4	1	0	1	0	0	1
1154	"Asia"	6	6	1	1	0	0	0	1
1155	"Middle East"	2	2	0	0	1	0	0	1
1156	"Asia"	4	5	0	1	0	0	0	1
1160	"Asia"	3	6	0	1	0	1	1	1
1163	"Asia"	3	3	0	0	0	1	0	1
1165	"Latin America"	5	3	1	0	0	1	0	1
1167	"Africa"	6	7	1	1	1	0	1	1
1168	"Africa"	3	4	0	0	1	0	1	1
1169	"Latin America"	6	6	1	1	0	0	0	1
1173	"Middle East"	5	5	1	1	0	0	1	1
1174	"Asia"	2	3	0	0	1	0	0	1
1176	"Asia"	3	3	0	0	0	1	1	1
1177	"Asia"	4	2	0	0	1	0	1	1
1178	"Africa"	3	2	0	0	1	0	1	1
1182	"Latin America"	6	6	1	1	0	0	1	1
1185	"Africa"	2	1	0	0	1	0	0	1
1186	"Middle East"	7	7	1	1	1	1	1	1
1187	"Middle East"	2	2	0	0	0	1	0	1
1188	"Middle East"	4	2	0	0	1	1	0	1
1190	"Latin America"	2	2	0	0	0	0	0	1
1191	"Africa"	4	4	0	0	1	0	0	1
1193	"Middle East"	6	6	1	1	0	0	1	1
1196	"Middle East"	4	1	0	0	1	1	0	1
1201	"Africa"	5	5	1	1	0	1	1	1
1202	"Asia"	4	3	0	0	0	0	0	1
1205	"Asia"	6	1	1	0	1	0	0	1
1207	"Africa"	7	7	1	1	0	1	1	1
1208	"Asia"	4	5	0	1	0	1	1	1
