respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
256	1	26	2	5	1	1	5	3	29	2	0	1	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	1.0	1.0	5.0	3.0	28.0	1.0	3.0	0.0	0.0	1.0	0.0
257	1	19	1	3	4	2	6	5	25	2	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	2.0	6.0	5.0	24.0	3.0	3.0	0.0	0.0	1.0	0.0
258	1	22	1	5	6	1	5	6	44	2	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	6.0	1.0	5.0	6.0	43.0	3.0	3.0	0.0	0.0	1.0	0.0
259	1	23	1	2	2	2	5	2	15	2	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	2.0	2.0	5.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
260	1	25	2	5	3	1	2	6	6	2	0	1	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	3.0	1.0	2.0	6.0	5.0	3.0	1.0	1.0	0.0	1.0	1.0
261	1	24	2	5	6	2	7	2	2	3	0	1	2	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	6.0	2.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
262	1	21	2	4	1	4	6	2	5	2	0	1	2	2	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	4.0	1.0	4.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
263	1	20	1	3	3	7	5	3	1	3	0	1	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	3.0	7.0	5.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
264	1	19	2	3	2	1	5	3	10	2	0	1	2	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	2.0	1.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
265	1	25	1	3	2	1	2	4	10	3	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	2.0	1.0	2.0	4.0	9.0	2.0	1.0	0.0	0.0	2.0	1.0
266	1	22	2	3	1	4	4	6	50	2	0	1	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	1.0	4.0	4.0	6.0	49.0	3.0	2.0	0.0	0.0	1.0	0.0
267	1		1	3	4	1	3	4	17	1	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	1.0	3.0	4.0	16.0	2.0	1.0	0.0	0.0	3.0	1.0
268	1	30	2	3	2	1	7	1	6	2	0	1	1	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	2.0	1.0	7.0	1.0	5.0	1.0	3.0	1.0	0.0	1.0	1.0
269	1	27	1	4	1	7	5	3	15	2	0	1	1	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	1.0	7.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
270	1	20	2	3	4	7	5	3	20	2	0	1	3	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	4.0	7.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
271	1	25	1	3	2	1	2	4	20	2	0	1	1	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	2.0	1.0	2.0	4.0	19.0	2.0	1.0	0.0	0.0	1.0	1.0
272	1	20	1	3	3	7	4	4	2	2	0	1	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	3.0	7.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0
273	1	33	1	6	4	1	7	2	19	3	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	4.0	1.0	7.0	2.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
274	1	32	2	2	1	1	6	3	39	3	0	1	2	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	1.0	1.0	6.0	3.0	38.0	1.0	3.0	0.0	0.0	2.0	0.0
275	1	19	1	4	1	1	7	7	11	2	0	1	3	1	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	1.0	1.0	7.0	7.0	10.0	3.0	3.0	0.0	0.0	1.0	1.0
276	1	31	1	3	4	1	6	2	14	2	0	1	1	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	1.0	6.0	2.0	13.0	1.0	3.0	0.0	0.0	1.0	1.0
277	1	27	1	6	2	2	4	1	7	3	0	1	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	2.0	2.0	4.0	1.0	6.0	1.0	2.0	1.0	0.0	2.0	1.0
278	1	34	1	4	3	1	1	7	1	1	0	2	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	3.0	1.0	1.0	7.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0
279	1	26	1	6	1	4	6	2	1	3	0	2	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	1.0	4.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
280	1	25	1	4	2	1	4	3	1	1	0	2	4	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	2.0	1.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	3.0	1.0
281	1	22	1	3	1	2	5	2	10	3	0	2	4	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	1.0	2.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
282	1	19	1	3	3	7	7	2	28	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	3.0	7.0	7.0	2.0	27.0	1.0	3.0	0.0	0.0	2.0	0.0
283	1	27	1	3	9	8	4	4	10	3	0	2	3	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0			4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
284	1	31	1	2	9	4	6	2	20	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0		4.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
285	1	24	2	6	5	1	4	6	2	3	0	2	3	2	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	6.0	5.0	1.0	4.0	6.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0
286	1	49	1	2	9	8	4	6	10	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0			4.0	6.0	9.0	3.0	2.0	0.0	0.0	2.0	1.0
287	1	28	1	5	3	1	5	2	12	3	0	2	4	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	1.0	5.0	2.0	11.0	1.0	3.0	0.0	0.0	2.0	1.0
288	1	25	1	4	7	2	6	3	20	3	0	2	3	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	7.0	2.0	6.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
289	1	31	2	2	1	6	4	4	20	3	0	2	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	1.0	6.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
290	1	25	2	4	3	1	4	4	82	1	0	2	4	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	4.0	3.0	1.0	4.0	4.0	81.0	2.0	2.0	0.0	0.0	3.0	0.0
291	1	25	1	5	3	1	2	5	25	1	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	1.0	2.0	5.0	24.0	3.0	1.0	0.0	0.0	3.0	0.0
292	1	34	1	5	8	2	5	2	20	2	0	2	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	8.0	2.0	5.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
293	1	30	1	5	2	1	4	3	15	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	1.0	4.0	3.0	14.0	1.0	2.0	0.0	0.0	2.0	1.0
294	1	26	1	6	2	1	4	1	2	2	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	2.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
295	1	25	1	5	5	1	4	5	4	3	0	2	3	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	5.0	1.0	4.0	5.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0
296	1	24	1	5	2	1	5	4	24	3	0	2	3	5	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	1.0	5.0	4.0	23.0	2.0	3.0	0.0	0.0	2.0	1.0
297	1	30	1	2	1	1	3	4	41	3	0	2	2	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	1.0	1.0	3.0	4.0	40.0	2.0	1.0	0.0	0.0	2.0	0.0
298	1	34	2	2	3	7	4	4	19	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	3.0	7.0	4.0	4.0	18.0	2.0	2.0	0.0	0.0	2.0	1.0
299	1	32	1	3	1	1	6	4	24	3	0	2	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	1.0	1.0	6.0	4.0	23.0	2.0	3.0	0.0	0.0	2.0	1.0
300	1	21	2	3	1	7	6	2	30	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	1.0	7.0	6.0	2.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
301	1	27	2	2	8	1	1	7	20	1	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	8.0	1.0	1.0	7.0	19.0	3.0	1.0	0.0	0.0	3.0	1.0
302	1	37	2	5	2	6	6	2	10	1	0	2	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	2.0	6.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
303	1	40	2	3	3	1	2	6	25	1	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	3.0	1.0	2.0	6.0	24.0	3.0	1.0	0.0	0.0	3.0	0.0
304	1	27	1	6	4	1	1	6	5	1	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	4.0	1.0	1.0	6.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
305	1	63	1	5	2	5	2	5	9	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	5.0	2.0	5.0	8.0	3.0	1.0	1.0	0.0	2.0	1.0
306	1	28	1	3	2	2	1	6	29	1	0	2	4	2	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	2.0	2.0	1.0	6.0	28.0	3.0	1.0	0.0	0.0	3.0	0.0
307	1	28	2	5	2	7	4	4	5	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	2.0	7.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
308	1	41	1	5	5	1	4	5	20	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	5.0	1.0	4.0	5.0	19.0	3.0	2.0	0.0	0.0	2.0	1.0
309	1	25	2	2	4	1	3	5	23	3	0	2	4	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	4.0	1.0	3.0	5.0	22.0	3.0	1.0	0.0	0.0	2.0	1.0
310	1	22	1	3	4	7	6	2	19	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	7.0	6.0	2.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
311	1	29	2	2	4	1	6	2	20	2	0	2	2	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	4.0	1.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
312	1	45	1	5	5	2	4	3	3	2	0	2	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	5.0	2.0	4.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0
313	1	30	2	3	3	4	6	2	77	2	0	2	2	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	3.0	3.0	4.0	6.0	2.0	76.0	1.0	3.0	0.0	0.0	1.0	0.0
314	1	32	1	6	4	2	7	2	9	3	0	2	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	4.0	2.0	7.0	2.0	8.0	1.0	3.0	1.0	0.0	2.0	1.0
315	1	44	1	5	9	1	4	3	2	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0		1.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
316	1	30	2	1	2	1	4	3	22	3	0	2	3	5	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	1.0	2.0	1.0	4.0	3.0	21.0	1.0	2.0	0.0	0.0	2.0	1.0
317	1	37	2	4	1	4	4	4	49	3	0	2	2	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	4.0	1.0	4.0	4.0	4.0	48.0	2.0	2.0	0.0	0.0	2.0	0.0
318	1	40	2	5	5	1	3	5	20	3	0	2	2	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	5.0	1.0	3.0	5.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
319	1	29	1	5	2	1	6	2	2	3	0	2	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	1.0	6.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
320	1	25	2	5	1	7	6	2	26	3	0	2	4	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	1.0	7.0	6.0	2.0	25.0	1.0	3.0	0.0	0.0	2.0	0.0
321	1	26	1	5	2	5	5	3	18	2	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	5.0	5.0	3.0	17.0	1.0	3.0	0.0	0.0	1.0	1.0
322	1	28	1	5	5	1	6	1	5	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	5.0	1.0	6.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
323	1	25	1	3	6	1	7	2	10	3	0	2	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	6.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
324	1	26	2	4	3	1	5	3	30	3	0	2	2	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	4.0	3.0	1.0	5.0	3.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
325	1	25	2	5	4	2	5	3	20	3	0	2	3	2	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	4.0	2.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
326	1	26	2	5	4	2	6	2	9	2	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	4.0	2.0	6.0	2.0	8.0	1.0	3.0	1.0	0.0	1.0	1.0
327	1	20	1	4	2	1	5	2	32	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	4.0	2.0	1.0	5.0	2.0	31.0	1.0	3.0	0.0	0.0	2.0	0.0
328	1	66	1	6	3	1	7	2	22	2	0	2	2	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	3.0	1.0	7.0	2.0	21.0	1.0	3.0	0.0	0.0	1.0	1.0
329	1	26	1	3	3	2	3	3	37	2	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	3.0	2.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	1.0	0.0
330	1	31	1	3	4	1	5	2	13	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	1.0	5.0	2.0	12.0	1.0	3.0	0.0	0.0	2.0	1.0
331	1	22	2	2	3	1	4	3	8	3	0	2	3	4	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	2.0	3.0	1.0	4.0	3.0	7.0	1.0	2.0	1.0	0.0	2.0	1.0
332	1	21	2	4	3	7	5	2	9	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	4.0	3.0	7.0	5.0	2.0	8.0	1.0	3.0	1.0	0.0	2.0	1.0
333	1	26	1	5	2	2	5	3	6	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	2.0	2.0	5.0	3.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
334	1	27	1	3	1	4	5	3	7	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	1.0	4.0	5.0	3.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
335	1	26	1	3	4	1	4	4	5	3	0	2	4	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	3.0	4.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
336	1	44	1	5	3	1	4	4	5	1	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
337	1	48	2	5	4	1	5	2	16	3	0	2	4	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	4.0	1.0	5.0	2.0	15.0	1.0	3.0	0.0	0.0	2.0	1.0
338	1	41	1	5	1	2	5	4	2	2	0	2	2	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	1.0	2.0	5.0	4.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0
339	1	20	1	2	1	8	8	8	20	1	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	1.0				19.0			0.0	0.0	3.0	1.0
340	1	22	1	2	2	2	5	4	2	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	2.0	2.0	5.0	4.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0
341	1	21	1	5	5	4	1	7	5	1	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	5.0	4.0	1.0	7.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
342	1	26	1	5	3	2	7	2	3	3	0	2	1	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	3.0	2.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
343	1	34	2	5	6	1	6	3	25	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	6.0	1.0	6.0	3.0	24.0	1.0	3.0	0.0	0.0	2.0	0.0
344	1	38	1	2	3	1	7	1	15	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	2.0	3.0	1.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
345	1	29	1	5	1	3	6	3	2	3	0	2	3	3	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	5.0	1.0	3.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
346	1	28	1	6	3	1	5	3	6	3	0	2	3	4	1	0	0	0	0	"B"	0	1	0.0	2.0	0.0	6.0	3.0	1.0	5.0	3.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
347	1	26	2	5	5	1	7	2	5	3	0	2	3	3	1	0	0	0	0	"B"	0	1	1.0	2.0	1.0	5.0	5.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
348	1	19	1	3	6	1	7	2	3	1	0	3	5	2	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	6.0	1.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	1.0
349	1		1	3	4	1	4	3	26	1	0	3	3	1	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	4.0	1.0	4.0	3.0	25.0	1.0	2.0	0.0	0.0	3.0	0.0
350	1	33	1	5	3	1	5	3	3	3	0	3	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
351	1	28	1	2	2	1	1	2	19	1	0	3	1	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	2.0	18.0	1.0	1.0	0.0	0.0	3.0	1.0
352	1	38	1	5	3	2	7	2	15	2	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	2.0	7.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
353	1	28	2	5	1	8	4	4	24	3	0	3	4	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	1.0		4.0	4.0	23.0	2.0	2.0	0.0	0.0	2.0	1.0
354	1	41	1	5	1	7	7	1	10	3	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	1.0	7.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
355	1	46	1	2	2	1	3	3	10	3	0	3	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	3.0	9.0	1.0	1.0	0.0	0.0	2.0	1.0
356	1	27	2	3	1	1	7	2	10	1	0	3	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	1.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
357	1	49	1	3	1	2	8	8	45	3	0	3	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	1.0	2.0			44.0			0.0	0.0	2.0	0.0
358	1	22	2	4	2	7	6	4	30	1	0	3	3	2	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	2.0	7.0	6.0	4.0	29.0	2.0	3.0	0.0	0.0	3.0	0.0
359	1	30	1	2	2	1	4	4	20	1	0	3	3	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	2.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	3.0	1.0
360	1	26	1	4	3	1	4	4	10	3	0	3	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	3.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
361	1	29	2	6	5	1	4	2	9	3	0	3	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	6.0	5.0	1.0	4.0	2.0	8.0	1.0	2.0	1.0	0.0	2.0	1.0
362	1	34	2	5	2	2	3	6	8	3	0	3	3	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	2.0	3.0	6.0	7.0	3.0	1.0	1.0	0.0	2.0	1.0
363	1	22	2	5	4	1	6	2	16	2	0	3	3	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	4.0	1.0	6.0	2.0	15.0	1.0	3.0	0.0	0.0	1.0	1.0
364	1	22	2	5	2	4	6	2	20	3	0	3	3	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	4.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
365	1	24	1	5	3	1	4	4	25	2	0	3	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	4.0	4.0	24.0	2.0	2.0	0.0	0.0	1.0	0.0
366	1	23	2	5	3	1	7	2	8	3	0	3	2	2	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	3.0	1.0	7.0	2.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
367	1	30	1	5	2	2	6	2	13	1	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	2.0	6.0	2.0	12.0	1.0	3.0	0.0	0.0	3.0	1.0
368	1	22	1	5	4	4	6	2	14	2	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	4.0	6.0	2.0	13.0	1.0	3.0	0.0	0.0	1.0	1.0
369	1	49	2	2	4	1	2	8	70	1	0	3	2	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	2.0	4.0	1.0	2.0		69.0		1.0	0.0	0.0	3.0	0.0
370	1	35	1	4	4	1	6	2	10	3	0	3	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	4.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
371	1	31	1	5	3	1	4	4	6	3	0	3	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	2.0	1.0
372	1	45	1	3	3	7	7	1	5	3	0	3	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	3.0	7.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
373	1	26	1	4	3	4	4	4	5	3	0	3	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
374	1	30	1	6	3	1	4	1	2	2	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	3.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
375	1	27	2	3	3	1	7	3	39	1	0	3	2	2	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	3.0	1.0	7.0	3.0	38.0	1.0	3.0	0.0	0.0	3.0	0.0
376	1	28	2	5	2	1	6	2	15	3	0	3	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	1.0	6.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
377	1	53	2	4	1	6	4	3	1	3	0	3	5	1	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	1.0	6.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0
378	1	27	2	5	3	7	4	1	3	2	0	3	4	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	3.0	7.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0
379	1	37	2	3	2	1	7	1	61	2	0	3	1	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	2.0	1.0	7.0	1.0	60.0	1.0	3.0	0.0	0.0	1.0	0.0
380	1	29	1	5	4	1	5	4	1	3	0	3	1	1	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	1.0	5.0	4.0	0.0	2.0	3.0	1.0	1.0	2.0	1.0
381	1	43	2	5	5	7	1	7	2	1	0	3	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	5.0	7.0	1.0	7.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0
382	1	28	1	5	8	2	4	2	15	3	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	8.0	2.0	4.0	2.0	14.0	1.0	2.0	0.0	0.0	2.0	1.0
383	1	35	1	5	4	7	7	1	2	2	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	7.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
