"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"621440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.363"
"H4"	"CRI"	"621490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.582"
"H4"	"CRI"	"621510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.203"
"H4"	"CRI"	"621520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.792"
"H4"	"CRI"	"621590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".454"
"H4"	"CRI"	"621600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.693"
"H4"	"CRI"	"621710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.795"
"H4"	"CRI"	"621790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"47.529"
"H4"	"CRI"	"630110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".015"
"H4"	"CRI"	"630120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".030"
"H4"	"CRI"	"630130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".009"
"H4"	"CRI"	"630140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.771"
"H4"	"CRI"	"630190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".523"
"H4"	"CRI"	"630210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".310"
"H4"	"CRI"	"630221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".507"
"H4"	"CRI"	"630222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.848"
"H4"	"CRI"	"630229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".875"
"H4"	"CRI"	"630231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.663"
"H4"	"CRI"	"630232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.501"
"H4"	"CRI"	"630239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.390"
"H4"	"CRI"	"630240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".004"
"H4"	"CRI"	"630251"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".357"
"H4"	"CRI"	"630253"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"61.433"
"H4"	"CRI"	"630259"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.243"
"H4"	"CRI"	"630260"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.680"
"H4"	"CRI"	"630291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.116"
"H4"	"CRI"	"630293"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.559"
"H4"	"CRI"	"630299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".500"
"H4"	"CRI"	"630312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.434"
"H4"	"CRI"	"630319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.258"
"H4"	"CRI"	"630391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"630392"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"673.918"
"H4"	"CRI"	"630399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.167"
"H4"	"CRI"	"630419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".013"
"H4"	"CRI"	"630492"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".003"
"H4"	"CRI"	"630493"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1884.476"
"H4"	"CRI"	"630499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.070"
"H4"	"CRI"	"630510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.578"
"H4"	"CRI"	"630533"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3661.899"
"H4"	"CRI"	"630539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"29.540"
"H4"	"CRI"	"630590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.257"
"H4"	"CRI"	"630612"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1352.928"
"H4"	"CRI"	"630619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.070"
"H4"	"CRI"	"630622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".400"
"H4"	"CRI"	"630629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".660"
"H4"	"CRI"	"630640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".035"
"H4"	"CRI"	"630690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".204"
"H4"	"CRI"	"630710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"111.712"
"H4"	"CRI"	"630720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"239.449"
"H4"	"CRI"	"630790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5599.039"
"H4"	"CRI"	"630800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.521"
"H4"	"CRI"	"630900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30.219"
"H4"	"CRI"	"631010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.925"
"H4"	"CRI"	"631090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".598"
"H4"	"CRI"	"640110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.758"
"H4"	"CRI"	"640192"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"253.153"
"H4"	"CRI"	"640199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30.098"
"H4"	"CRI"	"640219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"139.423"
"H4"	"CRI"	"640220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"85.145"
"H4"	"CRI"	"640291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.474"
"H4"	"CRI"	"640299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"86.213"
"H4"	"CRI"	"640319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.074"
"H4"	"CRI"	"640320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".104"
"H4"	"CRI"	"640340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"114.738"
"H4"	"CRI"	"640351"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.288"
"H4"	"CRI"	"640359"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.482"
"H4"	"CRI"	"640391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.564"
"H4"	"CRI"	"640399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"142.938"
"H4"	"CRI"	"640411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41.010"
"H4"	"CRI"	"640419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"95.709"
"H4"	"CRI"	"640420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.679"
"H4"	"CRI"	"640510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.699"
"H4"	"CRI"	"640520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.559"
"H4"	"CRI"	"640590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38.900"
"H4"	"CRI"	"640620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.965"
"H4"	"CRI"	"640690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.036"
"H4"	"CRI"	"650400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".281"
"H4"	"CRI"	"650500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.124"
"H4"	"CRI"	"650610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"191.454"
"H4"	"CRI"	"650691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.295"
"H4"	"CRI"	"650699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"79.747"
"H4"	"CRI"	"650700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".165"
"H4"	"CRI"	"660110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".310"
"H4"	"CRI"	"660191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.716"
"H4"	"CRI"	"660199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.237"
"H4"	"CRI"	"660200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.370"
"H4"	"CRI"	"660320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".247"
"H4"	"CRI"	"670210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.651"
"H4"	"CRI"	"670290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.494"
"H4"	"CRI"	"670300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"670419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.682"
"H4"	"CRI"	"670420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.285"
"H4"	"CRI"	"670490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.272"
"H4"	"CRI"	"680100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"94.150"
"H4"	"CRI"	"680210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.451"
"H4"	"CRI"	"680221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.194"
"H4"	"CRI"	"680223"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.620"
"H4"	"CRI"	"680229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"322.999"
"H4"	"CRI"	"680291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"63.364"
"H4"	"CRI"	"680293"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.637"
"H4"	"CRI"	"680299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"201.410"
"H4"	"CRI"	"680300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".145"
"H4"	"CRI"	"680410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".010"
"H4"	"CRI"	"680421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.884"
"H4"	"CRI"	"680422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"116.639"
"H4"	"CRI"	"680423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.539"
"H4"	"CRI"	"680430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".107"
"H4"	"CRI"	"680510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"226.051"
"H4"	"CRI"	"680520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1778.550"
"H4"	"CRI"	"680530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2560.367"
"H4"	"CRI"	"680610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".425"
"H4"	"CRI"	"680690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".603"
"H4"	"CRI"	"680710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".330"
"H4"	"CRI"	"680790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.319"
"H4"	"CRI"	"680800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.664"
"H4"	"CRI"	"680911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".042"
"H4"	"CRI"	"680919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.743"
"H4"	"CRI"	"680990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.546"
"H4"	"CRI"	"681011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.950"
"H4"	"CRI"	"681019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"508.845"
"H4"	"CRI"	"681091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44333.933"
"H4"	"CRI"	"681099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"342.915"
"H4"	"CRI"	"681140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.888"
"H4"	"CRI"	"681181"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.407"
"H4"	"CRI"	"681182"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3626.862"
"H4"	"CRI"	"681189"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"345.473"
"H4"	"CRI"	"681280"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".146"
"H4"	"CRI"	"681299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".124"
"H4"	"CRI"	"681381"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".418"
"H4"	"CRI"	"681389"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.424"
"H4"	"CRI"	"681520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.621"
"H4"	"CRI"	"681599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.282"
"H4"	"CRI"	"690100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.543"
"H4"	"CRI"	"690290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.042"
"H4"	"CRI"	"690320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.055"
"H4"	"CRI"	"690390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.291"
"H4"	"CRI"	"690490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.779"
"H4"	"CRI"	"690510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"690590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".043"
"H4"	"CRI"	"690710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"690790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"83.191"
"H4"	"CRI"	"690810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"690890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3047.663"
"H4"	"CRI"	"690911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".813"
"H4"	"CRI"	"690919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.501"
"H4"	"CRI"	"690990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1214.762"
"H4"	"CRI"	"691010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8754.120"
"H4"	"CRI"	"691090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.500"
"H4"	"CRI"	"691110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.749"
"H4"	"CRI"	"691190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.794"
"H4"	"CRI"	"691200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"66.741"
"H4"	"CRI"	"691310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.774"
"H4"	"CRI"	"691390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"94.127"
"H4"	"CRI"	"691410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.345"
"H4"	"CRI"	"691490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.082"
"H4"	"CRI"	"700100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.000"
"H4"	"CRI"	"700220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".177"
"H4"	"CRI"	"700319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.758"
"H4"	"CRI"	"700320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".528"
"H4"	"CRI"	"700330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.457"
"H4"	"CRI"	"700420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".060"
"H4"	"CRI"	"700490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.126"
"H4"	"CRI"	"700521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".571"
"H4"	"CRI"	"700529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"376.957"
"H4"	"CRI"	"700600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.073"
"H4"	"CRI"	"700711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36.774"
"H4"	"CRI"	"700719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2443.101"
"H4"	"CRI"	"700721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.016"
"H4"	"CRI"	"700729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"597.075"
"H4"	"CRI"	"700800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.414"
"H4"	"CRI"	"700910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.697"
"H4"	"CRI"	"700991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.734"
"H4"	"CRI"	"700992"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.586"
"H4"	"CRI"	"701020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".276"
"H4"	"CRI"	"701090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"83957.155"
"H4"	"CRI"	"701110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.147"
"H4"	"CRI"	"701190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".004"
"H4"	"CRI"	"701310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.381"
"H4"	"CRI"	"701322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.727"
"H4"	"CRI"	"701328"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"130.969"
"H4"	"CRI"	"701333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".073"
"H4"	"CRI"	"701337"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.569"
"H4"	"CRI"	"701341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"701342"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".030"
"H4"	"CRI"	"701349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.015"
"H4"	"CRI"	"701391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".600"
"H4"	"CRI"	"701399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.846"
"H4"	"CRI"	"701400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".033"
"H4"	"CRI"	"701510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.398"
"H4"	"CRI"	"701590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"449.841"
"H4"	"CRI"	"701610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.648"
"H4"	"CRI"	"701690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"461.938"
"H4"	"CRI"	"701710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.450"
"H4"	"CRI"	"701790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.223"
"H4"	"CRI"	"701810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".438"
"H4"	"CRI"	"701820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".583"
"H4"	"CRI"	"701890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".141"
"H4"	"CRI"	"701919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.843"
"H4"	"CRI"	"701939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.863"
"H4"	"CRI"	"701940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"136.289"
"H4"	"CRI"	"701951"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.228"
"H4"	"CRI"	"701959"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.149"
"H4"	"CRI"	"701990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7167.829"
"H4"	"CRI"	"702000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"143.007"
"H4"	"CRI"	"710121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".640"
"H4"	"CRI"	"710399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.975"
"H4"	"CRI"	"710490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.099"
"H4"	"CRI"	"710691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"174.065"
"H4"	"CRI"	"710692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1134.136"
"H4"	"CRI"	"710812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18146.044"
"H4"	"CRI"	"710813"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"654.226"
"H4"	"CRI"	"711019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.075"
"H4"	"CRI"	"711029"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".600"
"H4"	"CRI"	"711100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"31.940"
"H4"	"CRI"	"711230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3871.180"
"H4"	"CRI"	"711291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11923.524"
"H4"	"CRI"	"711292"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"151.605"
"H4"	"CRI"	"711299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15322.387"
"H4"	"CRI"	"711311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16310.500"
"H4"	"CRI"	"711319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19012.723"
"H4"	"CRI"	"711320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.700"
"H4"	"CRI"	"711411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".448"
"H4"	"CRI"	"711420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".100"
"H4"	"CRI"	"711590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.409"
"H4"	"CRI"	"711610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".500"
"H4"	"CRI"	"711620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.989"
"H4"	"CRI"	"711711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.152"
"H4"	"CRI"	"711719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3647.370"
"H4"	"CRI"	"711790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"148.413"
"H4"	"CRI"	"720110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.688"
"H4"	"CRI"	"720120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.346"
"H4"	"CRI"	"720150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".250"
"H4"	"CRI"	"720390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.864"
"H4"	"CRI"	"720410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6740.088"
"H4"	"CRI"	"720421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"381.018"
"H4"	"CRI"	"720429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"950.411"
"H4"	"CRI"	"720430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2274.332"
"H4"	"CRI"	"720441"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"234.660"
"H4"	"CRI"	"720449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"125954.059"
"H4"	"CRI"	"720450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.887"
"H4"	"CRI"	"720510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".087"
"H4"	"CRI"	"720521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"103.166"
"H4"	"CRI"	"720529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"737.548"
"H4"	"CRI"	"720690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.552"
"H4"	"CRI"	"720719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.755"
