camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"4/4/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	19	1	43.97163121	41.1	43.4	43.97163121	43.97163121	"soc_inc"	20.055	1	1	1	2.87163121	2.87163121	"FideszHU2006"	0	0	0	2.862884986	-2	0	-1	0	0.75	0	0	2	0	0	0	0	0					-0.238976255	-0.828938588	0	0		
"4/5/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	18	0		41.1	43.4	43.62914162	43.97163121	"soc_inc"	20.055	0	0	1	2.52914162	2.87163121	"FideszHU2006"	1	0	0	2.862884986	2	0	-2	0	0.75	1	0	6	1	0	0	0	0					-0.34248959	-1.24265325	0	0		
"4/6/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	17	0		41.1	43.4	43.28665203	43.97163121	"soc_inc"	20.055	1	1	1	2.18665203	2.87163121	"FideszHU2006"	2	0	0	2.862884986	0	0	2	0	0.75	0	1	4	0	0	0	0	0					-0.34248959	0.43627324	0	0		
"4/7/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	16	1	42.94416244	41.1	43.4	42.94416244	42.94416244	"soc_inc"	20.055			1	1.84416244	1.84416244	"FideszHU2006"	0	0	0	2.862884986		0	0	0	0.75		0	0	0	0	0	0	0					-0.34248959	-1.98337379	0	0		
"4/8/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	15	1	42.85714286	41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055			1	1.75714286	1.75714286	"FideszHU2006"	0	0	0	2.862884986		0	0	0	0.75			0	0	1	0	0	0					-0.08701958	-1.831417115	0	0		
"4/9/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	14	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	1	0	0	2.862884986		0	0	0	0.75	0		2	0	0	0	0	0					0	-1.59244086	0	0		
"4/10/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	13	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	2	0	0	2.862884986	-2	0	-2	0	0.75	0	0	2	0	0	0	0	0					0	-1.353464605	0	0		
"4/11/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	12	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	3	0	0	2.862884986	-1	0	-2	0	0.75	0	0	1	0	0	0	0	0					0	-1.11448835	0	0		
"4/12/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	11	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	0	0	1	1.75714286	1.75714286	"FideszHU2006"	4	0	0	2.862884986	0	0	-1	0	0.75	0	0	0	0	0	0	0	0					0	-0.77199876	0	0		
"4/13/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	10	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	5	0	0	2.862884986	-5	0	0	0	0.75	0	0	5	0	0	0	0	0					0	-0.42950917	0	0		
"4/14/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	9	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	6	0	0	2.862884986	-3	0	-5	0	0.75	0	0	5	0	0	0	0	0					0	-0.08701958	0	0		
"4/15/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	8	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055			1	1.75714286	1.75714286	"FideszHU2006"	7	0	0	2.862884986		0	-3	0	0.75		0	0	0	0	0	0	0					0	0	0	0		
"4/16/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	7	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055			1	1.75714286	1.75714286	"FideszHU2006"	8	0	0	2.862884986		0	0	0	0.75			0	0	0	0	0	0					0	0	0	0		
"4/17/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	6	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055			1	1.75714286	1.75714286	"FideszHU2006"	9	0	0	2.862884986		0	0	0	0.75	0		0	0	0	0	0	0					0	0	0	0		
"4/18/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	5	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	0	0	1	1.75714286	1.75714286	"FideszHU2006"	10	0	0	2.862884986	-1	0	0	0	0.75	0	0	1	0	0	0	0	0					0	0	0	0		
"4/19/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	4	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	0	0	1	1.75714286	1.75714286	"FideszHU2006"	11	0	0	2.862884986	0	0	-1	0	0.75	0	0	0	0	0	0	0	0					0	0	0	0		
"4/20/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	3	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055	1	1	1	1.75714286	1.75714286	"FideszHU2006"	12	0	0	2.862884986	-2	0	0	0	0.75	0	0	2	0	0	0	0	0					0	0	0	0		
"4/21/2006"	"Fidesz"	"HU"	2006	"HU2006"	"4/23/2006"	2	0		41.1	43.4	42.85714286	42.85714286	"soc_inc"	20.055			1	1.75714286	1.75714286	"FideszHU2006"	13	0	0	2.862884986		0	-2	0	0.75		0	0			0	0	0					0	0	0	0		
"3/25/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	29	0		42.1	44.7	46.7032967	46.7032967	"soc_inc"	17.328			-1	4.603296703	4.603296703	"MSZPHU2006"	2	0	0	2.862884986		0		0	0.678571429			0	0		0	0	0							0	0		
"3/26/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	28	0		42.1	44.7	46.24542125	46.24542125	"soc_inc"	17.328	0	1	-1	4.145421245	4.145421245	"MSZPHU2006"	3	0	0	2.862884986		0	0	0	0.678571429	0		4	1		0	0	0					-0.457875458		0	0		
"3/27/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	27	0		42.1	44.7	45.78754579	45.78754579	"soc_inc"	17.328	0	0	-1	3.687545787	3.687545787	"MSZPHU2006"	4	0	0	2.862884986	0	0	0	0	0.678571429	0	0	0	1		0	0	0					-0.457875458		0	0		
"3/28/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	26	0		42.1	44.7	45.32967033	45.32967033	"soc_inc"	17.328	0	1	-1	3.229670328	3.229670328	"MSZPHU2006"	5	0	0	2.862884986	1	0	0	0	0.678571429	1	0	1	1	0	0	0	0					-0.457875458		0	0		
"3/29/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	25	1	44.87179487	42.1	44.7	44.87179487	44.87179487	"soc_inc"	17.328	1	0	-1	2.77179487	2.77179487	"MSZPHU2006"	0	0	0	2.862884986	1	0	1	0	0.678571429	1	1	1	1	1	0	0	0					-0.457875458		0	0		
"3/30/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	24	1	47.91666667	42.1	44.7	47.91666667	47.91666667	"soc_inc"	17.328	0	1	-1	5.816666665	5.816666665	"MSZPHU2006"	0	0	0	2.862884986	1	0	1	0	0.678571429	1	1	1	1	1	0	0	0					3.044871795		0	0		
"3/31/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	23	1	46.37681159	42.1	44.7	46.37681159	46.37681159	"soc_inc"	17.328	1	0	-1	4.27681159	4.27681159	"MSZPHU2006"	0	0	0	2.862884986	2	0	1	0	0.678571429	1	1	2	1	1	0	0	0					-1.539855075		0	0		
"4/1/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	22	0		42.1	44.7	45.7755165	46.37681159	"soc_inc"	17.328			-1	3.675516495	4.27681159	"MSZPHU2006"	1	0	0	2.862884986		0	2	0	0.678571429		1	0	1	1	0	0	0					-0.601295095	-0.927780208	0	0		
"4/2/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	21	0		42.1	44.7	45.1742214	46.37681159	"soc_inc"	17.328	1	1	-1	3.0742214	4.27681159	"MSZPHU2006"	2	0	0	2.862884986		0	0	0	0.678571429	1		3	1	1	0	0	0					-0.601295095	-1.071199845	0	0		
"4/3/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	20	0		42.1	44.7	44.57292631	46.37681159	"soc_inc"	17.328	0	0	-1	2.472926305	4.27681159	"MSZPHU2006"	3	0	0	2.862884986	0	0	3	0	0.678571429	0	1	0	1	1	0	0	0					-0.601295095	-1.214619482	0	0		
"4/4/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	19	1	43.97163121	42.1	44.7	43.97163121	43.97163121	"soc_inc"	17.328	1	1	-1	1.87163121	1.87163121	"MSZPHU2006"	0	0	0	2.862884986	3	0	0	0	0.678571429	1	0	3	1	1	0	0	0					-0.601295095	-1.358039118	0	0		
"4/5/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	18	0		42.1	44.7	44.98277952	43.97163121	"soc_inc"	17.328	1	0	-1	2.88277952	1.87163121	"MSZPHU2006"	1	0	0	2.862884986	2	0	3	0	0.678571429	1	1	6	1	1	0	0	0					1.01114831	0.11098465	0	0		
"4/6/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	17	0		42.1	44.7	45.99392783	43.97163121	"soc_inc"	17.328	1	0	-1	3.89392783	1.87163121	"MSZPHU2006"	2	0	0	2.862884986	2	0	2	0	0.678571429	1	1	4	1	1	0	0	0					1.01114831	-1.922738835	0	0		
"4/7/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	16	1	47.00507614	42.1	44.7	47.00507614	47.00507614	"soc_inc"	17.328			-1	4.90507614	4.90507614	"MSZPHU2006"	0	0	0	2.862884986		0	2	0	0.678571429		1	0	1	1	0	0	0					1.01114831	0.62826455	0	0		
"4/8/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	15	1	46.93877551	42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	0	0	0	2.862884986		0	0	0	0.678571429			0	1	1	0	0	0					-0.06630063	1.163259015	0	0		
"4/9/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	14	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	0	1	-1	4.83877551	4.83877551	"MSZPHU2006"	1	0	0	2.862884986		0	0	0	0.678571429	1		1	1	1	0	0	0					0	1.76455411	0	0		
"4/10/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	13	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	0	0	-1	4.83877551	4.83877551	"MSZPHU2006"	2	0	0	2.862884986	0	0	1	0	0.678571429	0	1	0	0	1	0	0	0					0	2.365849205	0	0		
"4/11/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	12	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	3	0	0	2.862884986	0	0	0	0	0.678571429	0	0	0	0	1	0	0	0					0	2.9671443	0	0		
"4/12/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	11	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	4	0	0	2.862884986	0	0	0	0	0.678571429	0	0	0	0	1	0	0	0					0	1.95599599	0	0		
"4/13/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	10	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	5	0	0	2.862884986		0	0	0	0.678571429		0	0	0	0	0	0	0					0	0.94484768	0	0		
"4/14/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	9	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	0	0	-1	4.83877551	4.83877551	"MSZPHU2006"	6	0	0	2.862884986		0	0	0	0.678571429	0		0	0	0	0	0	0					0	-0.06630063	0	0		
"4/15/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	8	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	7	0	0	2.862884986		0	0	0	0.678571429		0	0			0	0	0					0	0	0	0		
"4/16/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	7	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	8	0	0	2.862884986		0	0	0	0.678571429			0	1	0	0	0	0					0	0	0	0		
"4/17/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	6	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	9	0	0	2.862884986		0	0	0	0.678571429			0	1	0	0	0	0					0	0	0	0		
"4/18/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	5	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	0	1	-1	4.83877551	4.83877551	"MSZPHU2006"	10	0	0	2.862884986		0	0	0	0.678571429	1		2	1	0	0	0	0					0	0	0	0		
"4/19/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	4	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	0	0	-1	4.83877551	4.83877551	"MSZPHU2006"	11	0	0	2.862884986	0	0	2	0	0.678571429	0	1	2	1	1	0	0	0					0	0	0	0		
"4/20/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	3	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328	1	1	-1	4.83877551	4.83877551	"MSZPHU2006"	12	0	0	2.862884986	4	0	0	0	0.678571429	1	0	4	1	1	0	0	0					0	0	0	0		
"4/21/2006"	"MSZP"	"HU"	2006	"HU2006"	"4/23/2006"	2	0		42.1	44.7	46.93877551	46.93877551	"soc_inc"	17.328			-1	4.83877551	4.83877551	"MSZPHU2006"	13	0	0	2.862884986		0	4	0	0.678571429		1	0			0	0	0					0	0	0	0		
"3/25/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	29	0		5.6	6.7	5.311355311	5.311355311	"soc_inc"	10.639			-1	-0.288644689	-0.288644689	"SZDSZHU2006"	2	0	0	2.862884986		0		1	0.535714286			0	0		0	1	1							0	0		
"3/26/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	28	0		5.6	6.7	5.586080586	5.586080586	"soc_inc"	10.639			-1	-0.013919414	-0.013919414	"SZDSZHU2006"	3	0	0	2.862884986		0	0	1	0.535714286	0		0	1		0	1	1					0.274725275		0	0		
"3/27/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	27	0		5.6	6.7	5.860805861	5.860805861	"soc_inc"	10.639	0	0	-1	0.260805861	0.260805861	"SZDSZHU2006"	4	0	0	2.862884986	0	0	0	1	0.535714286	0	0	0	1		0	1	1					0.274725275		0	0		
"3/28/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	26	0		5.6	6.7	6.135531135	6.135531135	"soc_inc"	10.639	1	1	-1	0.535531135	0.535531135	"SZDSZHU2006"	5	0	0	2.862884986	2	0	0	1	0.535714286	1	0	2	1	0	0	1	1					0.274725275		0	0		
"3/29/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	25	1	6.41025641	5.6	6.7	6.41025641	6.41025641	"soc_inc"	10.639	0	0	-1	0.81025641	0.81025641	"SZDSZHU2006"	0	0	0	2.862884986	0	0	2	1	0.535714286	0	1	0	1	1	0	1	1					0.274725275		0	0		
"3/30/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	24	1	5.634469697	5.6	6.7	5.634469697	5.634469697	"soc_inc"	10.639	1	1	-1	0.034469697	0.034469697	"SZDSZHU2006"	0	0	0	2.862884986	2	0	0	1	0.535714286	1	0	4	1	1	0	1	1					-0.775786713		0	0		
"3/31/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	23	1	5.797101449	5.6	6.7	5.797101449	5.797101449	"soc_inc"	10.639			-1	0.197101449	0.197101449	"SZDSZHU2006"	0	0	0	2.862884986		0	2	1	0.535714286		1	0			0	1	1					0.162631752		0	0		
"4/1/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	22	0		5.6	6.7	6.120875732	5.797101449	"soc_inc"	10.639			-1	0.520875732	0.197101449	"SZDSZHU2006"	1	0	0	2.862884986		0	0	1	0.535714286			0	1	1	0	1	1					0.323774283	0.809520421	0	0		
"4/2/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	21	0		5.6	6.7	6.444650016	5.797101449	"soc_inc"	10.639			-1	0.844650016	0.197101449	"SZDSZHU2006"	2	0	0	2.862884986		0	0	1	0.535714286			0	1	1	0	1	1					0.323774283	0.85856943	0	0		
"4/3/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	20	0		5.6	6.7	6.768424299	5.797101449	"soc_inc"	10.639	0	1	-1	1.168424299	0.197101449	"SZDSZHU2006"	3	0	0	2.862884986		0	0	1	0.535714286	1		1	1	0	0	1	1					0.323774283	0.907618438	0	0		
"4/4/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	19	1	7.092198582	5.6	6.7	7.092198582	7.092198582	"soc_inc"	10.639	0	0	-1	1.492198582	1.492198582	"SZDSZHU2006"	0	0	0	2.862884986	0	0	1	1	0.535714286	0	1	0	1	1	0	1	1					0.323774283	0.956667447	0	0		
"4/5/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	18	0		5.6	6.7	6.690907346	7.092198582	"soc_inc"	10.639	1	0	-1	1.090907346	1.492198582	"SZDSZHU2006"	1	0	0	2.862884986	1	0	0	1	0.535714286	1	0	1	1	1	0	1	1					-0.401291236	0.280650936	0	0		
"4/6/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	17	0		5.6	6.7	6.289616109	7.092198582	"soc_inc"	10.639	1	0	-1	0.689616109	1.492198582	"SZDSZHU2006"	2	0	0	2.862884986	1	0	1	1	0.535714286	1	1	3	1	1	0	1	1					-0.401291236	0.655146412	0	0		
"4/7/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	16	1	5.888324873	5.6	6.7	5.888324873	5.888324873	"soc_inc"	10.639			-1	0.288324873	0.288324873	"SZDSZHU2006"	0	0	0	2.862884986		0	1	1	0.535714286		1	0			0	1	1					-0.401291236	0.091223424	0	0		
"4/8/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	15	1	5.612244898	5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	0	0	0	2.862884986		0	0	1	0.535714286			0			0	1	1					-0.276079975	-0.508630834	0	0		
"4/9/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	14	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	1	0	0	2.862884986		0	0	1	0.535714286			0			0	1	1					0	-0.832405118	0	0		
"4/10/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	13	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	2	0	0	2.862884986		0	0	1	0.535714286			0	0	0	0	1	1					0	-1.156179401	0	0		
"4/11/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	12	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	3	0	0	2.862884986		0	0	1	0.535714286			0	0	0	0	1	1					0	-1.479953684	0	0		
"4/12/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	11	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	4	0	0	2.862884986		0	0	1	0.535714286	0		0	0	0	0	1	1					0	-1.078662448	0	0		
"4/13/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	10	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	5	0	0	2.862884986	0	0	0	1	0.535714286	0	0	0	0	0	0	1	1					0	-0.677371211	0	0		
"4/14/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	9	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	6	0	0	2.862884986	0	0	0	1	0.535714286	0	0	0	0	0	0	1	1					0	-0.276079975	0	0		
"4/15/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	8	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	7	0	0	2.862884986		0	0	1	0.535714286		0	0	1	0	0	1	1					0	0	0	0		
"4/16/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	7	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	8	0	0	2.862884986		0	0	1	0.535714286			0	1	0	0	1	1					0	0	0	0		
"4/17/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	6	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639	1	0	-1	0.012244898	0.012244898	"SZDSZHU2006"	9	0	0	2.862884986		0	0	1	0.535714286	1		3	1	0	0	1	1					0	0	0	0		
"4/18/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	5	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	10	0	0	2.862884986		0	1	1	0.535714286		1	0	1	1	0	1	1					0	0	0	0		
"4/19/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	4	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639	1	0	-1	0.012244898	0.012244898	"SZDSZHU2006"	11	0	0	2.862884986		0	0	1	0.535714286	1		1	1	1	0	1	1					0	0	0	0		
"4/20/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	3	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639	1	0	-1	0.012244898	0.012244898	"SZDSZHU2006"	12	0	0	2.862884986	1	0	1	1	0.535714286	1	1	1	1	1	0	1	1					0	0	0	0		
"4/21/2006"	"SZDSZ"	"HU"	2006	"HU2006"	"4/23/2006"	2	0		5.6	6.7	5.612244898	5.612244898	"soc_inc"	10.639			-1	0.012244898	0.012244898	"SZDSZHU2006"	13	0	0	2.862884986		0	1	1	0.535714286		1	0			0	1	1					0	0	0	0		
"3/25/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	31	1	67	43.4	57.7	67	67	"soc_inc"	17.459			1	23.6	23.6	"FideszHU2010"	0	0	0	2.576224028		0		0	0.7			0	1		0	0	0			8.111111111	10			0	0		
"3/26/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	30	0		43.4	57.7	65	67	"soc_inc"	17.459	0	0	1	21.6	23.6	"FideszHU2010"	1	0	0	2.576224028		0	0	0	0.7	1		5	1		0	0	0			6.111111111	8	-2		0	0		
"3/27/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	29	0		43.4	57.7	63	67	"soc_inc"	17.459			1	19.6	23.6	"FideszHU2010"	2	0	0	2.576224028		8	1	0	0.7		1	0	1		0	0	0			4.111111111	6	-2		0	0		
"3/28/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	28	0		43.4	57.7	61	67	"soc_inc"	17.459	1	1	1	17.6	23.6	"FideszHU2010"	3	0	0	2.576224028		0	0	0	0.7	0		4	0	1	0	0	0			2.111111111	4	-2		0	0		
"3/29/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	27	1	59	43.4	57.7	59	59	"soc_inc"	17.459	0	0	1	15.6	15.6	"FideszHU2010"	0	0	0	2.576224028	1	3	0	0	0.7	1	0	1	0	1	0	0	0			0.111111111	2	-2		0	0		
"3/30/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	26	0		43.4	57.7	59.375	59	"soc_inc"	17.459	1	1	1	15.975	15.6	"FideszHU2010"	1	0	0	2.576224028	-2	8	1	0	0.7	0	1	2	0	1	0	0	0			0.486111111	2.375	0.375		0	0		
"3/31/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	25	0		43.4	57.7	59.75	59	"soc_inc"	17.459	1	1	1	16.35	15.6	"FideszHU2010"	2	0	0	2.576224028	-3	2	-2	0	0.7	0	0	7	0	0	0	0	0			0.861111111	2.75	0.375		0	0		
"4/1/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	24	0		43.4	57.7	60.125	59	"soc_inc"	17.459	1	1	1	16.725	15.6	"FideszHU2010"	3	0	0	2.576224028	-1	10	-3	0	0.7	0	0	5	0	0	0	0	0			1.236111111	3.125	0.375	-6.875	0	0		
"4/2/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	23	0		43.4	57.7	60.5	59	"soc_inc"	17.459	0	0	1	17.1	15.6	"FideszHU2010"	4	0	0	2.576224028	0	6	-1	0	0.7	0	0	0	0	0	0	0	0			1.611111111	3.5	0.375	-4.5	0	0		
"4/3/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	22	0		43.4	57.7	60.875	59	"soc_inc"	17.459			1	17.475	15.6	"FideszHU2010"	5	0	0	2.576224028		0	0	0	0.7		0	0	0	0	0	0	0			1.986111111	3.875	0.375	-2.125	0	0		
"4/4/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	21	0		43.4	57.7	61.25	59	"soc_inc"	17.459			1	17.85	15.6	"FideszHU2010"	6	0	0	2.576224028		0	0	0	0.7			0	0	0	0	0	0			2.361111111	4.25	0.375	0.25	0	0		
"4/5/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	20	0		43.4	57.7	61.625	59	"soc_inc"	17.459	1	1	1	18.225	15.6	"FideszHU2010"	7	0	0	2.576224028		0	0	0	0.7	0		4	0	0	0	0	0			2.736111111	4.625	0.375	2.625	0	0		
"4/6/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	19	1	62	43.4	57.7	62	62	"soc_inc"	17.459			1	18.6	18.6	"FideszHU2010"	0	0	0	2.576224028	0	7	-2	0	0.7	0	0	0	0	0	0	0	0			3.111111111	5	0.375	2.625	0	0		
