caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249687350	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	44.0	0.0	0.0	0.0	2	1	1971	7
249687424	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	16	0.0	6.0	47.0	0.0	1.0	0.0	2	2	1968	3
249687544	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	3	0.0	5.0	60.0	0.0	1.0	0.0	2	2	1955	1
249687566	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	62.0	1.0	0.0	0.0	1	1	1953	7
249687582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	8	1.0	2.0	55.0	0.0	0.0	0.0	2	1	1960	5
249687875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	5	1.0	3.0	20.0	0.0	0.0	0.0	2	1	1995	3
249688186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	3	1.0	6.0	60.0	1.0	0.0	0.0	1	1	1955	5
249688198	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	15	1.0	6.0	59.0	1.0	0.0	0.0	1	1	1956	1
249688606	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	49.0	1.0	0.0	0.0	1	1	1966	2
249688748	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	5	1.0	5.0	57.0	1.0	0.0	0.0	1	1	1958	6
249688842	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	8	1.0	6.0	60.0	0.0	0.0	0.0	2	1	1955	1
249688848	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	6	97	1.0	6.0	64.0	0.0	0.0	0.0	2	1	1951	5
249688863	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	59.0	0.0	0.0	0.0	2	1	1956	7
249688865	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	1.0	3.0	60.0	0.0	0.0	0.0	2	1	1955	4
249688876	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	1.0	5.0	62.0	1.0	0.0	0.0	1	1	1953	2
249688877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	3	1.0	5.0	62.0	1.0	0.0	0.0	1	1	1953	4
249688912	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	7	1.0	3.0	36.0	1.0	0.0	0.0	1	1	1979	5
249689018	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	64.0	1.0	0.0	0.0	1	1	1951	6
249689157	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	56.0	0.0	0.0	0.0	2	1	1959	2
249689232	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	43.0	1.0	0.0	0.0	1	1	1972	7
249689273	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	1.0	3.0	62.0	0.0	0.0	0.0	2	1	1953	1
249689293	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	2	0.0	2.0	51.0	0.0	1.0	0.0	2	2	1964	3
249689349	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	5	0.0	2.0	50.0	0.0	1.0	0.0	2	2	1965	1
249689672	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	4	1.0	2.0	19.0	0.0	0.0	0.0	2	1	1996	3
249689804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	4	1.0	5.0	45.0	1.0	0.0	0.0	1	1	1970	4
249689819	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	6	1.0	4.0	40.0	1.0	0.0	0.0	1	1	1975	5
249689830	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	13	1.0	3.0	58.0	1.0	0.0	0.0	1	1	1957	5
249689834	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	5	0.0	3.0	76.0	1.0	0.0	0.0	1	4	1939	7
249689835	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	97	1.0	4.0	66.0	0.0	0.0	0.0	2	1	1949	4
249689840	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	2	0.0	1.0	68.0	0.0	1.0	0.0	2	2	1947	1
249689860	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	6	1.0	4.0	61.0	1.0	0.0	0.0	1	1	1954	1
249689953	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	10	1.0	5.0	56.0	1.0	0.0	0.0	1	1	1959	4
249689954	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	4	1.0	5.0	49.0	0.0	0.0	0.0	2	1	1966	1
249689993	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	3	1.0	3.0	64.0	1.0	0.0	0.0	1	1	1951	6
249689999	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	68.0	0.0	0.0	0.0	2	1	1947	1
249690000	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	2	0.0	5.0	44.0	0.0	0.0	1.0	2	3	1971	2
249690045	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	0.0	4.0	50.0	1.0	0.0	0.0	1	5	1965	4
249690055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	57.0	1.0	0.0	0.0	1	1	1958	4
249690093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	11	1.0	5.0	64.0	0.0	0.0	0.0	2	1	1951	4
249690107	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	3	1.0	6.0	60.0	0.0	0.0	0.0	2	1	1955	7
249690110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	8	1.0	3.0	64.0	1.0	0.0	0.0	1	1	1951	5
249690112	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	97	1.0	1.0	23.0	0.0	0.0	0.0	2	1	1992	4
249690148	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	2	0.0	3.0	25.0	0.0	0.0	1.0	2	3	1990	1
249690787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1.0	2.0	28.0	1.0	0.0	0.0	1	1	1987	5
249691022	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	97	1.0	5.0	59.0	0.0	0.0	0.0	2	1	1956	5
249691058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	4	1.0	5.0	54.0	0.0	0.0	0.0	2	1	1961	8
249691066	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	4	1.0	4.0	27.0	0.0	0.0	0.0	2	1	1988	7
249691144	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	14	0.0	6.0	40.0	0.0	0.0	0.0	2	4	1975	6
249691257	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	97	1.0	4.0	26.0	1.0	0.0	0.0	1	1	1989	7
249691610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	11	1.0	2.0	69.0	0.0	0.0	0.0	2	1	1946	5
249691616	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	3	1.0	5.0	47.0	1.0	0.0	0.0	1	1	1968	4
249691631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	69.0	0.0	0.0	0.0	2	1	1946	5
249691642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	4	1.0	5.0	53.0	1.0	0.0	0.0	1	1	1962	4
249691646	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	44.0	0.0	0.0	0.0	2	5	1971	1
249691668	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	31.0	1.0	1.0	0.0	1	2	1984	1
249691700	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	12	1.0	6.0	48.0	0.0	0.0	0.0	2	1	1967	6
249691730	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	51.0	1.0	0.0	0.0	1	1	1964	7
249691735	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	61.0	1.0	0.0	0.0	1	1	1954	7
249691740	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	10	1.0	5.0	57.0	1.0	0.0	0.0	1	1	1958	1
249691747	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	1
249691784	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	3	1.0	3.0	45.0	1.0	0.0	0.0	1	1	1970	3
249691795	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	87.0	0.0	0.0	0.0	2	1	1928	7
249691796	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	61.0	1.0	0.0	0.0	1	1	1954	7
249691798	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	12	1.0	6.0	55.0	0.0	0.0	0.0	2	1	1960	1
249691832	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	2	1.0	2.0	57.0	0.0	0.0	0.0	2	1	1958	3
249691848	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	56.0	0.0	0.0	0.0	2	1	1959	6
249691872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	4
249692376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	97	1.0	1.0	70.0	1.0	0.0	0.0	1	1	1945	4
249692505	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	10	1.0	3.0	63.0	0.0	0.0	0.0	2	1	1952	3
249692776	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	13	1.0	3.0	55.0	0.0	0.0	0.0	2	1	1960	7
249692782	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	61.0	0.0	0.0	0.0	2	1	1954	1
249692837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	5	1.0	3.0	61.0	0.0	0.0	0.0	2	1	1954	4
249692856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	8	1.0	5.0	60.0	0.0	0.0	0.0	2	1	1955	4
249693002	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	4	0.0	3.0	24.0	1.0	1.0	0.0	1	2	1991	1
249693351	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	7	0.0	2.0	36.0	0.0	0.0	1.0	2	3	1979	3
249693358	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	97	1.0	2.0	35.0	1.0	0.0	0.0	1	1	1980	3
249693366	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	8	1.0	2.0	44.0	0.0	0.0	0.0	2	1	1971	4
249693515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	10	1.0	6.0	43.0	1.0	0.0	0.0	1	1	1972	5
249693534	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	9	1.0	2.0	71.0	1.0	0.0	0.0	1	1	1944	7
249693561	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	37.0	0.0	0.0	0.0	2	1	1978	6
249694168	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	9	1.0	3.0	37.0	0.0	0.0	0.0	2	1	1978	7
249694204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	97	0.0	6.0	62.0	0.0	0.0	0.0	2	7	1953	4
249694522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	23.0	0.0	0.0	1.0	2	3	1992	8
249694726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	8	1.0	3.0	38.0	1.0	0.0	0.0	1	1	1977	5
249694946	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	25.0	1.0	0.0	0.0	1	4	1990	2
249694956	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	1	1.0	5.0	45.0	0.0	0.0	0.0	2	1	1970	2
249694982	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	10	1.0	5.0	50.0	0.0	0.0	0.0	2	1	1965	7
249694986	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	5	0.0	2.0	51.0	0.0	0.0	0.0	2	6	1964	1
249695025	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	72.0	0.0	0.0	0.0	2	1	1943	2
249695030	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	8	1.0	5.0	55.0	0.0	0.0	0.0	2	1	1960	2
249695200	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	6	1.0	5.0	63.0	0.0	0.0	0.0	2	1	1952	7
249695212	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	27.0	0.0	0.0	0.0	2	1	1988	1
249695223	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	4	1.0	4.0	64.0	0.0	0.0	0.0	2	1	1951	3
249695280	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	10	1.0	4.0	58.0	0.0	0.0	0.0	2	1	1957	2
249695316	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	7	0.0	2.0	70.0	1.0	0.0	0.0	1	7	1945	7
249695881	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	22.0	1.0	0.0	0.0	1	1	1993	2
249695885	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	5	1.0	4.0	40.0	0.0	0.0	0.0	2	1	1975	1
249696513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	7	1.0	4.0	40.0	0.0	0.0	0.0	2	1	1975	4
249696542	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	20.0	0.0	0.0	0.0	2	4	1995	2
249696639	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	9	1.0	5.0	29.0	1.0	0.0	0.0	1	1	1986	1
249696710	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	46.0	0.0	0.0	0.0	2	1	1969	6
249696717	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	7	1.0	3.0	39.0	1.0	0.0	0.0	1	1	1976	4
249696723	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	5	1.0	3.0	62.0	0.0	0.0	0.0	2	1	1953	1
249696738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	7	1.0	4.0	55.0	0.0	0.0	0.0	2	1	1960	4
249696759	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	7	1.0	3.0	59.0	0.0	0.0	0.0	2	1	1956	3
249696762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	8	1.0	3.0	55.0	0.0	0.0	0.0	2	1	1960	4
249696788	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	57.0	0.0	0.0	0.0	2	1	1958	7
249696791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3	1.0	4.0	48.0	0.0	0.0	0.0	2	1	1967	4
249696803	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	60.0	0.0	0.0	0.0	2	1	1955	4
249696900	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	1.0	4.0	63.0	0.0	0.0	0.0	2	1	1952	4
249697034	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	4	1.0	2.0	79.0	0.0	0.0	0.0	2	1	1936	5
249697085	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	59.0	0.0	0.0	0.0	2	1	1956	6
249697099	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	57.0	0.0	0.0	0.0	2	1	1958	2
249697477	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	2	1.0	3.0	23.0	0.0	0.0	0.0	2	1	1992	5
249697592	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	62.0	0.0	0.0	0.0	2	1	1953	2
249697693	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	6	0.0	4.0	62.0	1.0	1.0	0.0	1	2	1953	3
249697778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	1.0	3.0	33.0	0.0	0.0	0.0	2	1	1982	8
249697841	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	30.0	0.0	0.0	0.0	2	1	1985	1
249697912	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	0.0	3.0	23.0	1.0	0.0	1.0	1	3	1992	4
249698320	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	9	1.0	4.0	39.0	0.0	0.0	0.0	2	1	1976	3
249698376	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	6	0.0	6.0	61.0	1.0	0.0	1.0	1	3	1954	2
249698428	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	4	0.0	5.0	26.0	0.0	0.0	1.0	2	3	1989	6
249698937	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	0.0	2.0	32.0	0.0	0.0	1.0	2	3	1983	4
249699027	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	3	1.0	5.0	31.0	1.0	0.0	0.0	1	1	1984	6
249699145	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	11	1.0	6.0	38.0	1.0	0.0	0.0	1	1	1977	4
249699152	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	10	1.0	2.0	64.0	1.0	0.0	0.0	1	1	1951	7
249699183	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	48.0	0.0	0.0	0.0	2	1	1967	4
249699827	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	7
249699879	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	5	0.0	5.0	40.0	0.0	0.0	1.0	2	3	1975	1
249700094	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	75.0	0.0	0.0	0.0	2	1	1940	4
249700129	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	1.0	4.0	29.0	0.0	0.0	0.0	2	1	1986	8
249700130	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	29.0	0.0	0.0	1.0	2	3	1986	2
249700678	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	10	0.0	5.0	60.0	1.0	0.0	1.0	1	3	1955	2
249700806	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	9	0.0	3.0	61.0	1.0	0.0	1.0	1	3	1954	1
249700812	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	50.0	0.0	0.0	0.0	2	1	1965	7
249700818	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	6
249700872	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	0.0	3.0	33.0	0.0	0.0	0.0	2	5	1982	7
249700873	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	97	1.0	1.0	19.0	0.0	0.0	0.0	2	1	1996	3
249701230	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	20.0	1.0	0.0	0.0	1	1	1995	1
249701516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	71.0	0.0	0.0	0.0	2	1	1944	5
249701541	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	10	1.0	5.0	36.0	1.0	0.0	0.0	1	1	1979	8
249701599	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	62.0	1.0	1.0	0.0	1	2	1953	2
249701608	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	70.0	0.0	0.0	0.0	2	1	1945	6
249701611	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	12	0.0	5.0	65.0	0.0	0.0	1.0	2	3	1950	1
249701646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	97	1.0	4.0	37.0	1.0	0.0	0.0	1	1	1978	4
249701648	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	7
249702085	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	6	0.0	5.0	31.0	0.0	1.0	0.0	2	2	1984	1
249702201	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	6	0.0	6.0	44.0	0.0	0.0	0.0	2	4	1971	7
249702219	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	7	1.0	2.0	60.0	0.0	0.0	0.0	2	1	1955	2
249702229	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	2	1.0	3.0	42.0	1.0	0.0	0.0	1	1	1973	7
249702260	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	36.0	1.0	0.0	1.0	1	3	1979	2
249702429	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	11	0.0	6.0	64.0	1.0	1.0	0.0	1	2	1951	4
249702790	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	11	1.0	6.0	31.0	0.0	0.0	0.0	2	1	1984	6
249702890	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	8	1.0	6.0	34.0	1.0	0.0	0.0	1	1	1981	3
249702971	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	10	1.0	3.0	44.0	1.0	0.0	0.0	1	1	1971	7
249703576	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	0.0	2.0	55.0	0.0	0.0	0.0	2	5	1960	1
249703636	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	9	1.0	2.0	29.0	0.0	0.0	0.0	2	1	1986	5
249703700	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	4	0.0	3.0	28.0	0.0	1.0	0.0	2	2	1987	1
249703729	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	5	1.0	5.0	44.0	1.0	0.0	0.0	1	1	1971	3
249704025	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	4	1.0	3.0	26.0	1.0	0.0	0.0	1	1	1989	3
249704216	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	64.0	1.0	0.0	0.0	1	1	1951	1
249704286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	5	0.0	6.0	29.0	1.0	0.0	0.0	1	6	1986	5
249704300	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	0.0	2.0	68.0	0.0	1.0	0.0	2	2	1947	1
249704369	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	35.0	1.0	0.0	0.0	1	1	1980	5
249704697	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	6	1.0	5.0	44.0	0.0	0.0	0.0	2	1	1971	6
249704933	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	10	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	7
249704941	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	10	1.0	5.0	35.0	0.0	0.0	0.0	2	1	1980	5
249704974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	4	1.0	5.0	40.0	1.0	0.0	0.0	1	1	1975	4
249705037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	97	1.0	5.0	23.0	1.0	0.0	0.0	1	1	1992	4
249705064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	30.0	1.0	0.0	0.0	1	1	1985	4
249705488	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	8	0.0	4.0	52.0	0.0	1.0	0.0	2	2	1963	8
249705503	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6	6	1.0	6.0	32.0	0.0	0.0	0.0	2	1	1983	3
249705587	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	8	0.0	6.0	41.0	0.0	0.0	0.0	2	7	1974	6
249705675	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	8	0.0	4.0	46.0	0.0	1.0	0.0	2	2	1969	1
249706179	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	56.0	1.0	0.0	0.0	1	1	1959	6
249706202	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	5	1.0	3.0	42.0	0.0	0.0	0.0	2	1	1973	1
249706213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4	8	1.0	4.0	35.0	1.0	0.0	0.0	1	1	1980	5
249706264	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	97	0.0	4.0	31.0	1.0	1.0	0.0	1	2	1984	1
249706455	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	1.0	2.0	40.0	0.0	0.0	0.0	2	1	1975	4
249706813	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	7	0.0	3.0	55.0	0.0	1.0	0.0	2	2	1960	1
249707000	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	5	0.0	1.0	34.0	0.0	0.0	0.0	2	6	1981	8
249707242	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	1	1.0	4.0	42.0	0.0	0.0	0.0	2	1	1973	1
249707519	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	43.0	0.0	0.0	0.0	2	1	1972	7
249707546	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	1
249707657	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	97	1.0	4.0	36.0	0.0	0.0	0.0	2	1	1979	6
249707664	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	42.0	1.0	0.0	0.0	1	1	1973	4
249707690	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	36.0	0.0	0.0	0.0	2	1	1979	2
249707992	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	97	0.0	2.0	24.0	1.0	1.0	0.0	1	2	1991	3
249708161	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	49.0	0.0	1.0	0.0	2	2	1966	8
249708178	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	97	0.0	6.0	33.0	1.0	1.0	0.0	1	2	1982	2
