NEWID	submitdate	q_7_1	q_7_2	q_7_3	q_7_4	q_7_5	q_7_6	q_7_7	q_7_8	q_7_9	q_7_10	q_7_11	q_7_12	q_7_13	q_7_14	q_7_other	q_7a	q_7a_other	SEX	AGE	EDU	AREAR	CAREER8	SENGI	PARTYID	TONDU	T_Cid	nq7_evaluation	nq7a_evaluation
"TEDS9999489"	2015-12-25 06:00:01	0	1	0	1	0	0	0	1	1	1	0	0	0	0	" "	2	" "	1	3	4	2	4	2	2	6	1		
"TEDS9999498"	2015-12-23 16:00:38	0	0	0	0	0	0	0	1	0	0	0	0	1	0	" "	13	" "	1	3	4	5	2	2	2	4	1		
"TEDS9999499"	2015-12-23 15:31:01	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	1	2	2	6	2	1		
"TEDS9999500"	2015-12-23 18:26:16	0	0	0	0	0	1	0	0	0	1	1	0	0	1	" "	6	" "	1	5	5	4	1	2	2	3	1		
"TEDS9999508"	2015-12-26 04:52:41	0	0	0	0	0	1	0	0	0	1	0	0	1	0	" "	13	" "	2	3	4	4	2	2	7	4	1		
"T2007120245"	2015-12-23 14:38:13	0	1	0	0	1	0	0	0	0	0	1	0	0	0	" "	11	" "	1	4	4	3	3	1	4	5	1		
"T2007120272"	2015-12-24 19:55:29	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	2	" "	1	5	3	3	8	2	1	4	2		
"T2007120337"	2015-12-23 15:38:05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	2	3	2	1	8	9	7	9	9		
"T2007120396"	2015-12-23 13:35:58	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	2	4	5	3	1	3	1	3	2		
"T2007120421"	2015-12-23 15:55:41	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	5	5	1	2	2	1	4	2		
"T2009110326"	2015-12-23 14:09:18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	1	5	4	1	8	3	1	2	2		
"T2009120127"	2015-12-23 15:32:51	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	8	" "	1	3	5	3	3	2	6	5	1		
"T2009120456"	2015-12-23 13:56:14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	1	5	5	5	2	2	1	3	2		
"T2009120584"	2015-12-23 20:23:45	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	2	4	4	4	1	2	6	3	2		
"T2010030081"	2015-12-23 21:42:25	0	1	0	1	1	0	0	1	1	1	0	0	1	0	" "	4	" "	1	2	5	1	2	3	1	3	2		
"T2010030408"	2015-12-23 15:20:05	0	1	0	0	1	0	0	1	1	0	0	1	0	0	" "	2	" "	1	4	5	6	4	2	3	2	2		
"T2010070002"	2015-12-23 14:16:25	0	0	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	4	1	2	2	6	3	2		
"T2010100224"	2015-12-23 14:38:42	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	8	" "	1	4	5	4	2	3	1	3	1		
"T2010100545"	2015-12-23 14:09:15	0	1	0	0	1	0	0	1	0	0	0	1	0	0	"立法��的任���暴力行為��是為���人豎立最��的榜���，立法院��是最���該有法治��神的���方嗎？"	2	" "	1	2	5	1	3	2	1	3	1	1	
"T2010100611"	2015-12-25 20:23:25	0	0	0	0	0	0	0	0	1	0	0	0	1	0	" "	9	" "	1	5	5	2	8	3	1	2	2		
"T2010110240"	2015-12-23 14:09:50	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	5	3	1	8	2	1	3	2		
"T2010110271"	2015-12-24 19:44:23	0	0	0	0	1	0	0	0	0	1	1	0	1	0	" "	5	" "	1	3	5	6	1	2	1	3	2		
"T2010120068"	2015-12-26 08:06:42	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	13	" "	1	4	4	1	3	2	1	2	2		
"T2011020069"	2015-12-24 16:56:14	0	1	0	0	1	0	0	1	1	0	0	1	0	0	" "	5	" "	1	4	5	5	2	2	1	2	2		
"T2011030094"	2015-12-23 20:34:09	0	1	0	0	1	0	0	1	1	0	0	1	0	0	" "	12	" "	1	4	5	5	2	3	1	3	2		
"T2011030227"	2015-12-25 07:12:37	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	4	3	2	3	1	2	2		
"T2011030466"	2015-12-23 14:37:21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	5	" "	1	2	5	2	2	2	1	3	1		
"T2011030513"	2015-12-23 14:21:29	0	1	0	0	1	1	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	1	8	3	1	3	9		
"T2011040331"	2015-12-23 14:25:58	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	8	" "	1	2	5	4	1	2	3	3	1		
"T2011040531"	2015-12-24 18:04:52	0	1	0	0	0	0	0	1	0	0	0	1	1	0	" "	13	" "	2	4	5	4	1	1	1	3	2		
"T2011040577"	2015-12-23 20:58:35	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	4	5	4	1	2	1	3	2		
"T2011060058"	2015-12-23 21:57:12	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	5	5	6	8	3	1	4	2		
"T2011100054"	2015-12-23 19:06:03	0	0	0	1	0	0	0	0	0	0	0	0	1	0	" "	5	" "	1	4	5	3	8	3	1	4	2		
"T2011100122"	2015-12-23 15:51:42	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	13	" "	2	4	5	3	1	1	1	4	2		
"T2011100157"	2015-12-23 14:34:40	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	4	5	5	2	2	6	2	1		
"T2011110249"	2015-12-24 04:43:22	0	1	0	1	1	0	0	1	0	0	0	1	1	0	" "		"目前��國還���有資格實��真正���民主制度"	1	5	5	5	8	2	1	3	2		3
"T2011110289"	2015-12-25 07:58:16	0	0	0	0	1	0	0	0	0	0	0	0	1	1	" "	5	" "	2	2	5	3	1	2	1	2	2		
"T2011120068"	2015-12-25 10:29:22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"立委��歡作���"	5	" "	2	4	5	6	3	2	6	4	2	1	
"T2012010012"	2015-12-23 14:25:45	0	1	0	0	1	0	0	1	1	0	0	1	1	0	"立法��員的���力給年輕��一代���了最不好��典範���認為問政��倒是���，事情不��解決���是要用暴��的才���達到目的"		"年輕��有樣���樣，以已��不知���非對錯"	2	3	3	1	7	2	1	3	2	1	1
"T2012030315"	2015-12-24 09:58:33	0	1	0	0	1	0	0	0	1	0	0	1	1	0	" "	13	" "	1	3	5	1	2	2	6	9	9		
"T2014020314"	2015-12-23 13:16:41	0	1	0	0	1	0	0	0	1	0	0	1	0	0	" "	5	" "	1	2	4	5	2	2	1	3	1		
"T2014020405"	2015-12-23 14:38:19	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	4	" "	1	4	5	6	2	3	1	3	2		
"T2014020661"	2015-12-23 21:05:12	0	1	0	0	1	0	0	0	0	0	0	1	0	0	" "	5	" "	1	2	5	4	3	2	1	2	2		
"T2014020691"	2015-12-25 15:13:13	0	0	0	0	0	0	0	0	0	0	0	0	1	1	" "	13	" "	1	2	5	1	2	2	1	3	2		
"T2014090074"	2015-12-23 16:42:58	0	0	0	0	1	0	0	0	0	1	0	0	1	0	" "	11	" "	1	5	3	1	4	3	1	2	9		
"T2014090329"	2015-12-23 21:47:19	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	3	5	1	2	3	1	3	2		
"T2015040135"	2015-12-23 13:35:56	1	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	2	3	5	4	2	1	2	3	2		
"T2015040597"	2015-12-23 15:36:50	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	1	3	5	4	2	1	3	2		
"T2015040619"	2015-12-24 12:42:39	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	1	" "	1	4	4	6	2	2	1	3	2		
"T2015050383"	2015-12-25 14:12:14	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	2	" "	1	1	3	1	6	3	1	2	2		
"TEDS9999005"	2015-12-24 07:14:37	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	1	3	3	3	4	3	1	6	1		
"TEDS9999013"	2015-12-24 22:05:07	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	13	" "	1	4	3	6	3	2	1	6	2		
"TEDS9999017"	2015-12-25 10:52:24	0	1	0	0	0	1	0	0	0	0	0	0	0	0	"作秀,���高知名度��可取"	8	" "	2	5	5	1	2	3	4	5	2	1	
"TEDS9999018"	2015-12-23 19:19:31	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	3	5	6	2	2	1	3	1		
"TEDS9999032"	2015-12-23 15:17:06	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	2	" "	1	4	4	6	2	2	1	5	2		
"TEDS9999035"	2015-12-23 16:15:23	0	1	0	1	1	0	0	1	0	0	0	1	1	0	" "	2	" "	1	3	4	3	4	2	1	6	2		
"TEDS9999059"	2015-12-23 15:13:07	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	13	" "	2	5	3	1	2	3	1	3	3		
"TEDS9999062"	2015-12-24 07:21:40	0	0	0	0	1	0	0	1	0	0	1	0	1	0	" "	5	" "	1	5	5	1	2	3	1	3	2		
"TEDS9999063"	2015-12-23 21:11:21	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "		"立法��員法���觀念薄弱"	1	2	5	1	1	2	1	4	1		1
"TEDS9999088"	2015-12-23 14:39:44	0	1	0	1	0	0	0	1	0	0	0	0	0	0	" "	2	" "	2	2	4	3	4	3	1	3	2		
"TEDS9999106"	2015-12-23 18:53:19	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	8	" "	1	3	4	2	2	1	1	6	1		
"TEDS9999118"	2015-12-23 19:10:10	0	1	0	1	1	0	0	0	1	0	0	0	1	0	" "	4	" "	1	5	4	1	2	1	1	6	1		
"TEDS9999123"	2015-12-23 14:49:57	0	0	0	1	1	0	0	0	0	0	0	0	1	0	" "	4	" "	1	5	4	5	5	2	6	6	2		
"TEDS9999132"	2015-12-23 17:25:38	0	0	0	0	0	0	0	1	1	0	0	1	1	0	" "	9	" "	2	1	5	2	3	2	1	4	2		
"TEDS9999136"	2015-12-23 14:32:06	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	4	1	2	1	5	2		
"TEDS9999138"	2015-12-24 22:09:51	0	0	0	0	0	0	0	1	1	0	0	0	1	0	" "	13	" "	1	4	5	1	1	2	1	3	2		
"TEDS9999165"	2015-12-25 09:20:59	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	4	4	5	2	2	1	4	2		
"TEDS9999175"	2015-12-23 14:39:30	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	4	" "	1	4	5	1	8	2	1	3	2		
"TEDS9999184"	2015-12-25 09:27:50	0	0	0	1	0	0	0	1	0	0	0	0	0	0	" "	4	" "	1	3	5	3	1	2	1	5	2		
"TEDS9999191"	2015-12-23 16:52:54	0	1	0	0	0	0	0	1	0	0	0	0	0	0	" "	8	" "	2	4	3	3	2	2	1	5	1		
"TEDS9999227"	2015-12-23 20:15:27	0	0	0	0	1	0	0	1	1	0	1	0	1	0	" "	9	" "	1	3	5	5	2	2	1	2	1		
"TEDS9999233"	2015-12-23 15:40:05	0	0	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	1	2	5	2	3	3	1	5	2		
"TEDS9999266"	2015-12-23 18:48:34	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	2	5	6	1	2	1	4	1		
"TEDS9999287"	2015-12-23 14:54:25	0	1	0	0	1	0	0	1	1	0	0	1	0	1	" "	13	" "	1	3	3	6	4	3	1	3	2		
"TEDS9999308"	2015-12-23 15:52:09	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	5	" "	2	3	5	1	3	2	6	6	2		
"TEDS9999313"	2015-12-23 15:06:45	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	11	" "	1	3	4	2	2	3	1	6	2		
"TEDS9999328"	2015-12-23 21:14:05	0	0	0	1	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	3	3	3	3	2	1	5	1		
"TEDS9999339"	2015-12-24 21:07:50	0	1	0	1	1	0	0	1	1	0	0	1	1	0	"暴力��法解���也豎立不��行為���範"	4	" "	2	4	5	4	3	3	1	9	3	1	
"TEDS9999340"	2015-12-26 10:24:33	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	4	" "	1	4	4	2	4	2	6	6	1		
"TEDS9999345"	2015-12-25 09:52:38	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	3	5	1	2	3	1	6	1		
"TEDS9999381"	2015-12-24 08:15:06	0	0	0	1	0	0	0	1	0	0	0	0	0	0	" "	8	" "	1	3	5	3	3	2	1	6	2		
"TEDS9999402"	2015-12-23 17:51:40	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	9	" "	1	3	5	3	1	3	1	5	2		
"TEDS9999411"	2015-12-23 16:17:52	0	1	0	1	0	0	0	1	0	0	0	0	0	0	" "	8	" "	1	4	5	5	1	3	1	3	2		
"TEDS9999414"	2015-12-24 07:54:44	0	1	0	1	0	0	0	1	1	0	0	0	0	0	" "	4	" "	1	5	5	5	8	2	1	3	2		
"TEDS9999434"	2015-12-23 17:42:55	0	0	0	0	1	0	0	1	1	0	0	0	1	0	" "	8	" "	2	3	5	5	7	2	2	5	2		
"TEDS9999442"	2015-12-24 06:39:00	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	8	" "	2	4	4	4	3	2	1	5	2		
"TEDS9999447"	2015-12-24 09:42:05	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	13	" "	1	4	4	3	2	3	7	4	1		
"TEDS9999486"	2015-12-23 17:02:44	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	13	" "	1	4	4	2	2	3	1	3	2		
"TEDS9999496"	2015-12-24 08:44:49	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	2	" "	2	3	3	2	1	2	1	5	1		
"TEDS9999512"	2015-12-24 07:49:04	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	4	5	3	2	2	2	5	1		
"T2007120265"	2015-12-25 07:19:56	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	2	" "	1	4	5	4	1	2	1	4	2		
"T2007120339"	2015-12-23 14:30:43	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	10	" "	2	2	5	4	3	2	1	5	1		
"T2007120343"	2015-12-24 08:05:58	0	0	0	0	1	0	0	0	1	1	1	0	1	0	" "	13	" "	1	4	5	5	2	2	1	3	2		
"T2007120354"	2015-12-25 17:46:24	0	1	0	0	1	0	0	1	0	0	0	1	0	0	" "	2	" "	1	1	3	6	6	2	6	3	1		
"T2007120401"	2015-12-25 08:28:08	0	1	0	0	1	0	0	1	1	0	1	0	1	0	"凸顯��人知���度,��藉由���突後之下��受傷���搏得同情"	5	" "	2	3	5	4	1	3	1	5	2	1	
"T2007120416"	2015-12-24 18:28:05	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	4	1	4	2	1	3	2		
"T2007120432"	2015-12-25 06:18:05	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	2	5	2	1	3	6	2	2		
"T2009110094"	2015-12-23 14:41:08	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	5	" "	1	2	5	1	2	2	6	4	2		
"T2009110344"	2015-12-23 13:18:32	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	1	5	1	4	3	1	4	2		
"T2009110364"	2015-12-23 14:11:44	0	1	0	0	1	0	0	0	0	1	0	0	1	0	" "	10	" "	2	2	5	4	2	2	6	3	2		
"T2009110567"	2015-12-25 06:55:07	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	2	5	3	2	2	1	4	2		
"T2009110618"	2015-12-25 08:53:36	0	0	0	0	0	0	0	0	1	0	0	1	0	0	" "	13	" "	2	2	4	1	3	1	2	5	1		
"T2009120067"	2015-12-25 08:52:50	0	1	0	0	1	0	0	1	1	1	1	0	1	0	" "	8	" "	1	3	5	7	1	3	4	3	2		
"T2009120180"	2015-12-24 06:02:35	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	2	" "	1	3	5	1	2	1	1	3	2		
"T2009120226"	2015-12-23 13:26:24	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	1	4	3	1	1	1	4	2		
"T2009120246"	2015-12-23 15:54:10	0	0	0	0	1	1	0	0	0	0	0	0	0	0	" "	6	" "	1	2	5	4	2	2	5	4	1		
"T2009120464"	2015-12-24 15:33:55	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	4	1	1	3	1	2	3		
"T2010070205"	2015-12-24 20:09:06	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	8	" "	2	4	3	5	4	3	6	5	2		
"T2010070246"	2015-12-23 21:46:40	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	13	" "	1	2	4	7	2	2	1	3	2		
"T2010080022"	2015-12-24 16:06:49	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	9	" "	2	3	4	4	3	3	1	4	2		
"T2010080152"	2015-12-23 16:47:14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	8	" "	1	5	5	4	8	2	1	3	2		
"T2010100158"	2015-12-23 15:45:32	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	3	5	2	2	3	1	4	2		
"T2010110026"	2015-12-25 09:01:19	0	0	0	0	1	1	0	0	0	0	1	0	1	0	" "	5	" "	1	4	3	1	4	2	1	5	1		
"T2010110219"	2015-12-24 08:50:38	0	1	0	0	1	0	0	0	1	1	0	0	0	0	" "	5	" "	2	1	5	1	2	2	6	6	1		
"T2010110475"	2015-12-24 07:16:59	0	0	0	0	0	0	0	1	0	0	0	0	0	0	" "	8	" "	2	5	1	6	4	1	2	3	2		
"T2010120103"	2015-12-23 16:14:02	0	0	0	0	1	0	0	0	0	1	1	0	1	1	" "	5	" "	1	3	4	1	2	1	2	5	1		
"T2010120137"	2015-12-25 08:23:35	0	0	0	0	1	0	0	1	0	0	0	0	0	1	" "	8	" "	2	4	5	3	2	1	1	4	1		
"T2011030013"	2015-12-24 23:20:50	0	0	0	0	1	0	0	1	1	0	1	0	0	0	" "	5	" "	1	1	5	3	3	1	6	6	1		
"T2011030319"	2015-12-25 23:49:19	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	2	5	5	1	2	5	6	1		
"T2011030439"	2015-12-24 16:29:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"立法��制度���計有問題"		"憲政��制需���改革"	1	2	5	3	8	1	2	9	9	3	3
"T2011030497"	2015-12-25 21:58:21	0	1	0	0	0	0	0	0	1	0	0	0	0	0	" "	5	" "	2	4	4	5	1	2	1	3	2		
"T2011040109"	2015-12-25 07:44:23	0	1	0	1	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	2	5	5	3	2	1	3	1		
"T2011040572"	2015-12-24 21:29:14	0	0	0	0	1	0	0	1	0	0	1	0	0	0	" "	5	" "	2	1	5	1	6	2	1	3	2		
"T2011100196"	2015-12-24 07:38:49	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	1	2	5	6	4	3	4	5	1		
"T2011120091"	2015-12-25 12:25:32	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	9	" "	2	4	4	2	3	2	1	4	1		
"T2012010035"	2015-12-25 15:06:29	0	1	0	0	1	0	0	0	0	0	0	1	0	0	" "	12	" "	1	3	4	6	4	3	1	3	2		
"T2012010071"	2015-12-23 15:44:47	0	1	0	1	1	0	0	0	1	0	0	1	1	0	" "	5	" "	2	4	4	3	4	2	1	3	2		
"T2012030024"	2015-12-24 11:33:43	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	2	5	5	8	2	6	3	1		
"T2012030032"	2015-12-23 20:40:57	0	1	0	1	0	0	0	1	1	0	1	0	1	0	" "	4	" "	2	5	4	1	7	3	1	3	2		
"T2012030230"	2015-12-23 14:44:12	0	1	0	0	1	0	0	0	0	1	1	0	1	0	" "	5	" "	1	3	4	5	4	2	1	4	2		
"T2012030234"	2015-12-23 14:07:13	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	5	5	1	3	6	4	9		
"T2012100181"	2015-12-23 23:02:59	0	1	0	1	1	0	0	1	1	0	0	0	1	0	"難怪��府低���"	5	" "	1	2	5	2	1	2	6	6	2	1	
"T2012100292"	2015-12-23 16:02:38	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	2	1	5	5	3	2	2	4	1		
"T2012100294"	2015-12-23 14:18:30	0	0	1	0	0	0	0	0	0	1	1	0	0	0	" "	11	" "	1	4	5	1	2	3	2	5	1		
"T2014020281"	2015-12-25 10:49:00	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	2	" "	2	2	5	6	1	2	2	2	1		
"T2014020573"	2015-12-23 19:30:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"原因��現象���要"	5	" "	1	3	5	6	1	2	2	6	1	3	
"T2014020675"	2015-12-25 19:19:12	0	1	0	0	0	0	0	0	0	1	0	0	1	0	" "	5	" "	2	1	5	3	1	2	2	1	1		
"T2014090031"	2015-12-23 13:10:38	0	1	0	0	0	0	0	0	1	0	0	0	0	0	" "	12	" "	2	3	3	5	3	2	1	4	2		
"T2014090055"	2015-12-25 10:52:01	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	9	5	4	1	2	1	3	2		
"T2014090067"	2015-12-23 13:38:15	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	13	" "	2	4	5	1	2	3	1	3	2		
"T2014090116"	2015-12-24 09:51:38	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	2	" "	2	1	5	3	6	1	1	5	1		
"T2014090142"	2015-12-24 12:51:08	0	0	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	4	4	1	3	3	1	3	2		
"T2014090223"	2015-12-23 14:21:59	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	4	3	2	6	3	1		
"T2014090289"	2015-12-23 14:50:52	0	1	0	1	1	0	0	1	1	0	0	0	1	0	"一定��投給���力立委"	13	" "	2	2	5	1	2	2	1	4	2	1	
"T2015020063"	2015-12-23 13:58:38	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	2	3	5	7	3	6	4	2		
"T2015020134"	2015-12-23 16:32:39	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	4	5	4	2	2	5	1		
"T2015040282"	2015-12-23 15:49:31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	7	" "	2	2	5	1	1	2	2	5	1		
"T2015050004"	2015-12-23 17:03:26	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	1	3	4	4	2	2	6	3	1		
"T2015050035"	2015-12-23 14:20:24	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	8	" "	2	4	4	3	4	2	1	4	1		
"T2015050168"	2015-12-23 16:07:51	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	1	5	5	1	3	3	6	9	9		
"T2015050206"	2015-12-23 15:30:19	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	9	" "	1	4	5	1	3	2	1	2	2		
"T2015050208"	2015-12-23 14:30:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	3	" "	2	4	4	4	2	3	6	2	2		
"T2015070074"	2015-12-23 15:59:33	0	0	0	0	1	0	0	0	1	0	1	0	0	0	" "	9	" "	2	2	4	1	8	3	1	3	2		
"TEDS9999001"	2015-12-23 14:57:25	0	0	0	0	1	0	0	1	0	1	0	1	1	0	" "	5	" "	2	2	5	4	2	2	5	5	1		
"TEDS9999007"	2015-12-23 14:40:45	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	11	" "	1	2	5	6	1	2	2	4	1		
"TEDS9999010"	2015-12-23 15:57:07	0	1	0	0	1	0	0	0	0	1	0	0	0	0	"維護��得利���而爭"	13	" "	1	3	5	1	2	3	3	2	2	1	
"TEDS9999019"	2015-12-24 11:37:34	0	0	0	0	1	1	0	0	0	0	0	0	0	0	" "	10	" "	1	2	4	4	4	2	9	3	2		
"TEDS9999022"	2015-12-23 16:02:48	0	1	0	0	1	1	0	0	1	1	0	0	1	0	" "	10	" "	1	2	5	5	3	2	2	5	2		
"TEDS9999027"	2015-12-23 18:28:17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	5	5	7	2	2	2	5	1		
"TEDS9999034"	2015-12-23 16:14:07	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	9	" "	1	2	5	5	4	2	2	6	1		
"TEDS9999038"	2015-12-23 14:28:58	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	12	" "	1	2	5	3	2	2	2	5	1		
"TEDS9999040"	2015-12-24 15:02:00	0	0	0	0	0	0	0	0	0	0	0	1	0	0	" "	2	" "	1	3	5	2	3	2	4	6	2		
"TEDS9999041"	2015-12-23 21:45:56	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	9	" "	2	4	5	3	3	1	2	5	1		
"TEDS9999047"	2015-12-23 18:37:22	0	1	0	0	1	0	0	0	0	1	0	0	1	0	" "	5	" "	2	3	4	6	4	2	6	5	2		
"TEDS9999048"	2015-12-25 04:52:44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	" "	8	" "	2	1	5	6	2	2	1	4	2		
"TEDS9999054"	2015-12-24 21:49:39	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	2	5	3	7	1	7	3	2		
"TEDS9999060"	2015-12-23 14:42:20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"有時��會因���同狀況而��不同���法。不應��偏概���。"	5	" "	2	3	5	1	2	2	1	3	1	3	
"TEDS9999061"	2015-12-23 15:21:53	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	1	5	4	4	2	2	3	1		
"TEDS9999071"	2015-12-25 21:42:41	0	0	0	0	1	1	0	1	0	1	0	1	1	0	" "	13	" "	1	1	5	5	6	2	7	6	1		
"TEDS9999075"	2015-12-24 15:49:33	0	0	0	1	0	0	0	1	0	0	0	1	0	0	" "	13	" "	2	1	5	3	2	2	1	3	1		
"TEDS9999080"	2015-12-24 08:00:31	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	13	" "	1	3	3	3	3	2	1	6	2		
"TEDS9999081"	2015-12-24 12:45:05	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	5	" "	1	5	5	5	1	2	1	3	1		
"TEDS9999084"	2015-12-25 16:29:40	0	1	0	1	1	0	0	1	0	0	0	1	1	0	" "	4	" "	1	3	4	3	2	3	1	3	1		
"TEDS9999086"	2015-12-23 14:37:26	0	0	0	0	0	0	0	0	0	0	1	1	0	0	" "	11	" "	1	1	5	1	2	2	7	2	1		
"TEDS9999089"	2015-12-23 18:39:30	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	2	3	5	4	3	2	1	6	1		
"TEDS9999093"	2015-12-23 15:07:44	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	13	" "	1	5	5	5	1	3	1	3	2		
