ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
42044	96.75	0	0	0.82	0	2.43
42045	98.58	0	0	1.42	0	0
42047	90.43	0	0	0	0	0
42048	97.28	0	0	0	0	0.59
42049	87.21	1.78	0.56	0.76	0	8
42050	68.2	27.51	0	0	0	3.12
42051	96.36	0	0.47	0.33	0	2.51
42053	96.11	1.02	0	0	0	1.12
42054	98.04	1.43	0	0	0	0
42055	95.77	2.97	0	0	0	0.42
42056	91.48	6.07	0.62	1.29	0	0
42058	96.48	0	0	0	0	3.52
42060	100	0	0	0	0	0
42061	100	0	0	0	0	0
42064	96.74	1.35	0.2	0.05	0	0.59
42066	82.24	7.43	0.05	0.14	0	8.31
42069	95.21	0	0	0	0	3.4
42071	87.94	4.73	0.41	2.77	0	2.56
42076	98.08	0	0	0	0	0
42078	94.39	0.89	0	0.28	0	0.67
42079	91.57	1.23	0	0.31	0	3.37
42081	95.28	0	0	0.1	0	2.39
42082	98.21	0	0	0	0	1.64
42083	100	0	0	0	0	0
42084	94.76	0	0	0	0	5.24
42085	92.24	0.79	0	0	0	6.97
42086	93.07	5.91	0	0	0	0.22
42087	91.33	3.57	1	0.7	0	1.44
42088	96.9	0.77	0	0.77	0	0.81
42101	74.67	13.22	0.32	2.89	0.02	6.56
42102	100	0	0	0	0	0
42103	85.9	5.38	0.17	3.96	0.63	2.2
42104	85	6.53	0.2	3.6	0.13	4.04
42120	98.4	0	0	0	0	0
42122	97.24	0	0	0	0	2.35
42123	90.38	0	0	0.98	0	7.65
42124	100	0	0	0	0	0
42127	91.18	5.89	0.37	1.02	0.05	0.97
42129	96.55	0.57	0.34	0	0.26	0.92
42130	100	0	0	0	0	0
42133	94.39	0.62	0	0	0	0.55
42134	84.82	10.73	0.44	0.2	0	2.23
42140	96.24	0	0	0	0	3.48
42141	90.71	4.04	0.28	0.44	0	3.22
42151	100	0	0	0	0	0
42153	96.22	0	0	0	0	0
42154	93.89	4.35	0	0	0	1.77
42156	100	0	0	0	0	0
42157	100	0	0	0	0	0
42159	95.11	4.03	0	0	0	0
42160	89.65	7.55	0	0.91	0	0
42163	100	0	0	0	0	0
42164	95.33	1.68	0	0.57	0	1.9
42166	89.87	0	0	1.08	0	2.94
42167	92.39	3.34	0	0.16	0	3.27
42170	83.09	10.08	0.12	0.72	0	3.99
42171	88.86	2.44	0.75	0.08	0	5.42
42202	82.04	9.24	0	0	0	5.92
42204	91.85	8.15	0	0	0	0
42206	91.21	1.82	0.07	0	0	3.19
42207	100	0	0	0	0	0
42210	97.84	0.33	0.5	0.38	0	0.6
42211	87.99	8.83	0	0.59	0	1.76
42214	97.56	2.44	0	0	0	0
42215	90.46	7.86	0	0	0	0.4
42217	94.98	3.42	0	0.14	0	0.63
42220	88.56	6.05	0	0	0	3.97
42223	60.1	13.2	1.08	2.75	0.82	17.03
42232	92.45	1.85	0	4.19	0	1.51
42234	72.71	17.33	0.18	0.22	0	5.05
42236	94.15	2.59	0	0	0	0
42240	66.62	23.65	0.21	1.04	0	5.23
42254	94.29	2.5	0	0	0	2.5
42256	96.46	0.62	0.33	0.04	0.11	1.41
42259	82.74	11.71	0	0.09	0	1.91
42261	95.16	0.57	0.15	0	0	4.12
42262	61.46	18.02	0.22	1.16	2.15	7.9
42265	96.71	2.79	0	0	0	0.5
42266	81.36	10.4	0	1.67	0	3.92
42273	99.42	0	0	0	0	0
42274	97.3	0	0	0.76	0	1.41
42275	98.19	1.81	0	0	0	0
42276	86.21	9.35	0.3	0.03	0	2.42
42280	100	0	0	0	0	0
42285	100	0	0	0	0	0
42286	82.82	8.89	0.09	0	0	6.84
42301	86.82	5.87	0.07	0.45	0	3.71
42303	89.11	4.63	0.26	1.7	0	2.27
42320	92.85	2.84	0.07	0.18	0	2.82
42321	89.89	10.11	0	0	0	0
42322	100	0	0	0	0	0
42323	100	0	0	0	0	0
42324	94.85	4.79	0	0	0	0
42325	98.1	0	1.45	0.08	0	0.19
42326	95.03	0	0	0	0	0
42327	96.74	0.03	0.53	0	0	1.03
42328	96.56	0.55	0	0	0	2.27
42330	86.74	11	0.09	0.32	0	0.36
42332	93.98	6.02	0	0	0	0
42333	98.76	0.93	0.08	0	0	0.16
42337	97.57	0.74	0	0	0	0.3
42338	100	0	0	0	0	0
42339	97.12	2.88	0	0	0	0
42343	98.92	0.54	0.24	0	0	0.3
42344	91.99	0	0	0	0	4
42345	92.45	4.75	0.3	0.37	0.64	0.53
42347	93.74	1.14	0	0	0	4.68
42348	96.32	0.93	0	0	0	1.05
42349	100	0	0	0	0	0
42350	96.99	0.22	0.59	0	0	1.76
42351	95.81	0.89	0	0	0	1.93
42352	97.05	0.28	0	0	0	2.11
42354	86.51	0	0	0	0	13.49
42355	99.32	0	0	0	0	0.68
42356	85.71	14.29	0	0	0	0
42361	99.04	0	0	0	0	0
42366	97.19	0.04	0.2	0.33	0	0.72
42367	99.34	0	0	0	0	0
42368	93.66	0	0	0	0	6.34
42369	95.64	0	0	0	0	4.36
42370						
42371	96.54	0	0	0	0	3.46
42372	94.89	1.9	0	1.55	0	0.12
42374	100	0	0	0	0	0
42376	94.46	0	0	0	0	4.73
42378	99.44	0.1	0	0	0	0
42404	97.88	0.99	0	0	0	1.13
42406	94.25	3.29	0	0.06	0	1.13
42408	96.14	0.97	0	0.61	0	0.7
42409	93.52	3.14	0	0	0	1.16
42410	68.49	23.15	0	0	0	2.38
42411	94.21	4.15	0	0.41	0	0
42413	98.35	1.14	0	0	0	0.08
42420	85.25	8.37	0.15	0.45	0	2.06
42431	84.09	8.56	0.34	0.65	0	2.81
42436	98.68	0.61	0	0	0	0.71
42437	76.04	18.3	0.11	0.09	0	2.63
42440	99.57	0.43	0	0	0	0
42441	97.78	0.31	0	0	0	0.43
42442	97.15	1.49	0	0.4	0	0.33
42445	91.24	6.3	0	0	0.29	1.23
42450	81.93	12.34	0.62	0	0	1.74
42451	100	0	0	0	0	0
42452	91.88	0.15	0	0.04	0	7.31
42453	98	0	0	0	0	1.64
42455	84.44	0.28	0	0.12	0	14.38
42456	97.74	0	0	0	0	2.12
42458	100	0	0	0	0	0
42459	92.63	5.46	0.09	0.37	0	0.76
42461	92.82	5.18	0.27	0	0	0.73
42462	97.42	1.72	0	0	0	0
42463	92.04	0	0	0	0	0
42464	97.33	0.22	0	0.6	0	0
42501	92.71	1.91	0.31	0.06	0	3
42503	93.6	0.66	0	1.48	0.32	1.8
42516	100	0	0	0	0	0
42518	92.94	0.33	0	0	0	6.08
42519	98.59	0.04	0	0.95	0	0
42528	95.53	0.27	0	0	0	3.73
42533	94.8	1.66	0	0	0	2.88
42539	95.39	1.21	0.14	0.15	0	2.42
42541	97.1	0	0	0	0	2.9
42544	98.81	0.54	0	0.35	0	0
42553	98.32	0.59	0	0	0	1.09
42565	98.86	0	0	0	0	1.14
42566	96.47	0	0	0	0	0
42567	95.43	0.08	0.53	0	0	3.89
42602	96.29	0.57	0	0.23	0	2.65
42603	100	0	0	0	0	0
42629	93.74	0.57	0.17	0	0	4.36
42631	100	0	0	0	0	0
42633	93.62	2.19	0.05	0.03	0.07	3.04
42634	98.21	0	0	0	0	0.84
42635	66.64	19.05	0.86	0	0	7.82
42638	100	0	0	0	0	0
42642	94.3	0.15	0.13	0.16	1.36	3.22
42647	100	0	0	0	0	0
42649	97.91	0	1.24	0	0	0
42653	97.6	1.85	0	0	0	0.17
42701	81.02	7.93	0.13	3	0.26	4.2
42712	98.1	0	0.76	0	0	1.14
42713	95.72	2.57	0	0.12	0	0.24
42715	100	0	0	0	0	0
42716	99.56	0	0	0	0	0.44
42717	94.67	2.98	0	0.27	0	0.16
42718	90.32	4.11	0.08	0.94	0	2.05
42721	98.45	0.11	0	0.74	0	0.71
42722	91.51	8.49	0	0	0	0
42724	94.09	4.08	0	0	0	0.48
42726	95.76	0.39	0.37	0	0	1.21
42728	93.4	3.08	0.15	0.39	0	1.9
42729	100	0	0	0	0	0
42731	100	0	0	0	0	0
42732	99.42	0	0	0.58	0	0
42733	96.32	0	0	0.6	0	0.98
42740	94.39	2.77	0	0	0	0.74
42741	95.22	2.07	0	0	0	2.71
42743	94.57	3.18	0	0.76	0	0.24
42746	95.85	1.43	0	0	0	1.05
42748	88.72	5.41	0	0.43	0	4.05
42749	87.92	8.6	0.68	0.29	0.08	0.21
42753	93.43	0	0	0	0	2.63
42754	94.58	1.79	0.13	0.15	0	1.35
42757	97.12	0.28	0	0	0	0.79
42758	100	0	0	0	0	0
42762	100	0	0	0	0	0
42764	100	0	0	0	0	0
42765	89.28	5.44	0.08	0.25	0	3.84
42776	96.38	0.41	0	0.12	0	2.31
42782	92.21	4.22	0	0	0	0
42784	96.5	0.95	0.04	0.41	0	1.15
42788	100	0	0	0	0	0
43001	94.4	0	0	0.34	0	2.13
43002	91.12	3.15	0	0.98	0	0
43003	94.28	0	0	0.04	0	5.52
43004	67.38	25.4	0.01	3.02	0	1.57
43005	100	0	0	0	0	0
43006	100	0	0	0	0	0
43008	85.19	0	0.82	2.7	0	8.83
43009	98.04	0	0	0.28	0	0.75
43010	100	0	0	0	0	0
43011	96.35	1.02	0	0	0	1.37
43013	98.54	0	0	0	0	0
43014	95.87	0.2	0.2	0	0	3.06
43015	90.55	3.89	0.03	1.63	0.01	1.4
43016	69.95	2.45	0.36	21.6	0	3.26
43017	76.44	3.42	0.14	11.42	0.08	5.93
43019	97.81	0.35	0	0.15	0	0.58
43021	91.99	2.05	0.24	3.02	0	1.19
43022	90.71	3.5	0	0.9	0	1.84
43023	92.82	1.37	0.1	2.62	0	1.69
43025	97.23	0.3	0	1.66	0	0.82
43026	83.4	3.93	0.03	6.14	0.13	3.88
43028	97.76	0.4	0.2	0.54	0	0.16
43029	90.3	1.33	0	8.37	0	0
43030	100	0	0	0	0	0
43031	96.68	0.54	0	0.38	0	2.15
43032	100	0	0	0	0	0
43033	99.5	0	0	0.5	0	0
43035	76.61	5.55	0	10.04	0	4.77
43036	98.93	1.07	0	0	0	0
43037	98.28	0	0	0	0	0
43040	90.7	2.96	0.08	2.02	0	1.49
43044	93.23	2.56	0.06	0	0	0.23
43045	98.04	0.12	0.18	0.24	0	0.77
43046	95.35	0	0.23	0.08	0	3.32
43050	94.93	0.91	0.04	0.44	0	1.49
43054	80.49	5.72	0.16	7.65	0	1.08
43055	91.73	2.87	0.1	0.54	0	1.04
43056	93.39	1.44	0.18	1.08	0	1.46
43060	96.07	0	0.08	0	0	1.96
43061	90.26	4.21	0	0	0	5.28
43062	93.03	3.48	0.11	0.38	0	1.45
43064	93.98	1.64	0	2.34	0	1.12
43065	84.64	3.98	0.13	7.44	0.04	2.34
43066	93.84	0	0	0	0	4.26
43067	94.28	0	2.43	0	0	3.29
43068	59.92	26.64	0.14	2.43	0	6.19
43070	100	0	0	0	0	0
43071	97.46	0	0.1	0	0	0.2
43072	97.01	0.47	0	0	0	0.79
43074	94.57	1.3	0.19	0.66	0	1.93
43076	95.07	0.37	0	2.32	0	0.4
43077	94.46	0.62	0	0	0	4
43078	91.55	2.8	0.16	0.72	0.07	2.08
43080	93.39	0.12	0	0.45	0	4.58
43081	79.42	8.73	0.24	4.96	0.07	2.21
43082	86.94	4.39	0.04	4	0.11	2.42
43084	93.55	1.14	0	0	0	3.03
43085	81.95	5.85	0.04	3.93	0	4.74
43101	98.63	0	0	0	0	0
43102	97.47	0.04	0	0	0	1.06
43103	94.62	0.08	0.42	0	0	1.92
43105	96.98	0.05	0.43	0.34	0	1.77
43106	80.99	1.53	0	0	0	16.75
43107	96.11	0.35	0.27	0	0	0.44
43109	97.89	0	0	0	0	0
43110	68.67	23.8	0.01	1.76	0	2.46
43111	100	0	0	0	0	0
43112	97.02	0.17	0.24	0	0	0
43113	95.47	2.26	0.09	0.04	0	1.05
43115	98.56	0.85	0	0	0	0.13
43116	93.67	0.26	0	1.45	0	1.91
43117	100	0	0	0	0	0
43119	78.16	6.08	0.09	2.71	0	9.09
43123	90.41	3.89	0.01	1.88	0	1.54
43125	78.42	14.37	0	0.98	0	2.84
43126	99.75	0	0	0	0	0.25
43127	100	0	0	0	0	0
43128	93.78	2.93	0	0.54	0	1.17
43130	94.01	2.01	0.03	0.54	0.02	1.73
43135	97.06	0	0	0	0	0.77
43136	84.41	2.43	0	4.86	0	1.01
43137	97.4	0.47	0	0	0	1.87
43138	97.44	0.61	0	0.45	0	0.88
43140	83.82	10.11	0.63	0.88	0	2.19
43142	91.01	0	0	0	0	0
43143	97.96	0.27	0	0.05	0	0.75
43144	99.46	0	0	0	0	0.54
43145	98.78	0	0	0.18	0	0.73
43146	83.98	10.11	0.16	1.81	0.01	1.49
43147	78.71	13.37	0.14	3.01	0.07	1.89
43148	96.85	1.3	0	0	0	0.29
43149	98.61	0	0	0	0	0
43150	97.82	0.94	0	0	0	0.64
43151	98.47	0	0	0	0	0
43152	97.86	0	0	0	0	0
43153	100	0	0	0	0	0
43154	98.93	0	0	0	0	0.12
43155	96.75	0	0	0	0	1.08
43156	91.86	4.07	0	0	0	4.07
43157	97.22	0	0	0.19	0	2.04
43158	95.77	0	0	0	0	0
43160	93.99	2.03	0.07	0.76	0	0.91
43162	95.82	0.68	0	0	0	0.54
43164	98.66	0	0	0	0	0.32
43201	73.94	12.48	0.39	5.86	0	4.24
43202	77.43	4.1	0	11.2	0	2.13
43203	19.1	69.05	0	1.16	0	3.05
43204	74.33	12.71	0.12	2.83	0.13	6.79
43205	25.18	64.4	0.53	1.06	0	1.96
43206	48.31	43.87	0.08	1.15	0.05	1.83
43207	64.85	25.81	0.13	1.7	0.03	4.32
43209	64.82	28.2	0.21	1.03	0.09	2.63
43210	76.77	4.51	0.48	13.05	0.06	2.87
43211	23.46	63.37	0.26	0.33	0	3.69
43212	88.89	2.25	0	4.89	0	2.45
43213	41.61	39.94	0.19	1.21	0	13.4
43214	87.74	3.89	0.25	2.13	0.11	2.92
43215	77.17	12.04	0.15	3.62	0	3.1
43217	72.05	18.39	0	0	0	5.2
43219	16.64	71.45	0.42	2.53	0	5.95
43220	83.36	2.94	0.03	8.04	0	3.34
43221	87.37	2.61	0.23	4.81	0	2.98
43222	73.81	16.03	1.02	0.2	0	4.52
43223	65.62	23.34	0.41	1.69	0	4.41
43224	45.5	38.09	0.28	5.46	0.11	6.22
43227	23.78	57.19	0.23	2.17	0.1	9.62
43228	63.21	15.28	0	2.74	0	15.44
43229	40.57	41.85	0.02	3.1	0	9.22
43230	75.39	16.4	0.05	2.64	0	2.63
43231	47.97	41.93	0	2.49	0	4.57
43232	34.21	56.38	0.23	0.86	0	3.97
43235	76.65	4.77	0.08	7.93	0.18	6.8
43240	72.27	5.82	0.52	14.88	0	4.19
43302	87.81	6.91	0.14	0.56	0.01	2.41
43310	98.64	0.29	0.16	0	0	0.22
43311	91.5	3.79	0.27	0.76	0	1.68
43314	96.15	0	0	0.07	0	0.16
43315	95.7	0.71	0.29	0.32	0	0.11
43316	96.99	0.23	0	0.38	0	1.87
43317	96.18	3.82	0	0	0	0
43318	96.4	0.44	0.22	0.75	0	0
43319	92.08	0	0	0	0	7.92
43320	89.09	0.37	0	0	0	2.61
43321	96.45	0	0	0	0	2.66
43322	96.47	0	0.27	0	0	2.17
43323	96.35	0.88	0	0	0	2.63
43324	95.84	0.47	0	0.54	0	2.89
43326	95.78	0.51	0	0.03	0	2.07
43330	100	0	0	0	0	0
43331	98.27	0.04	0	0.2	0	0.36
43332	89.92	0	0.19	0	0	8.88
43333	94.22	0.44	0	0.3	0	2.81
43334	95.44	0	0	0	0	2.49
43336						
43337	98.47	0.29	0	0	0	0
43338	97.22	0.72	0	0	0	0.69
43340	98.15	0.5	0.1	0	0	0
43341	98.98	0.95	0	0	0	0
43342	94.75	0.13	0	0	0	1.86
43343	96.99	0.23	0	0	0	1.43
43344	97.1	0.04	0.28	0	0	0.78
43345	97.72	1.82	0	0	0	0
43347	92.7	0.85	0.39	0	0	0
43348	97.51	0.67	0.43	0	0	0
43351	96.48	0.14	0	0.09	0	2.99
43356	95.51	0	0	0.09	0	3.96
43357	92.81	1.4	0	2.16	0	1.92
43358	95.67	0.33	1.37	0.11	0	1.48
43359	100	0	0	0	0	0
43360	97.74	0	0.42	1.78	0	0
43402	87.81	4.07	0.05	1.41	0	5.14
43403	77.34	13.34	0.17	1.96	0	4.22
43406	85.78	0.06	0.75	0.23	0.57	10.89
43407	81.27	4.12	0	0	0	14.61
43408	91.21	0	0	0	0	8.79
43410	92.57	0.01	0.34	0.77	0	5.03
43412	91.8	0.55	0	0.46	0	5.84
43413	92.83	0.12	0.24	0	0	3.47
43416	93.41	0.18	0	0.39	0.14	2.78
43420	79.84	5.86	0.05	0.17	0	12.49
43430	89.36	0.88	0	2.02	0	6.37
43431	88.39	0.04	0	0	0	8.62
43432	98.58	0	0	0	0	0
43433	100	0	0	0	0	0
43434	60.16	0	3.91	0	0	0
43435	98.48	0	0.08	0	0	1.29
43437	83.47	0	0.85	0	1.06	13.35
43438	99.28	0	0	0	0	0.72
43439	100	0	0	0	0	0
43440	98.27	0.93	0.06	0	0	0.47
43442	84.4	1.67	0	0.73	0	11.76
43443	93.98	0	0	0.75	0	4.89
43445	82.2	0	0	0	0	12.82
43446	100	0	0	0	0	0
43447	94.43	0.23	0	0.85	0	1.63
43449	95.08	0.36	0	0.23	0	3.3
43450	91.46	0.25	0.11	0.53	0	6.14
43451	90.34	0.84	0	0.21	0	7.46
43452	89.03	1.73	0.1	0.07	0.06	7.74
43456	90.06	2.28	0	0	0	6.21
43457	91.07	0	0	0	0	7.13
43458	98.56	0	0	0	0	1.44
43460	92.47	1.97	0	0.44	0	3.67
43462	94.12	0	0	0	0	5.88
43463	100	0	0	0	0	0
43464	100	0	0	0	0	0
43465	92.5	3.52	0.42	0	0	3.39
43466	90.86	0.35	0	1.55	0	2.25
43467	100	0	0	0	0	0
43468	90.66	3.19	0	0	0	6.14
43469	90.4	0.13	0	0.23	0	8.46
43501	95.17	0.54	0	2.55	0	1.74
43502	86.15	0.37	0.07	0.33	0	11.97
43504	97.27	1.17	0	0	0	0.47
43505	98.48	1.52	0	0	0	0
43506	94.97	0.25	0.1	0.24	0.34	3.25
43511	97.1	0	0	0.12	0	1.85
43512	85	2.18	0.3	0.31	0.02	10.69
43515	93.09	0.69	0.05	0.89	0	5.05
43516	91.81	0.36	0.18	0.54	0	6.11
43517	93.34	1.35	0	0.29	0.29	4.04
43518	98.24	0	0.28	0	0.08	1.16
43519	100	0	0	0	0	0
43521	92.97	0.04	0.54	0.62	0	5.43
43522	94.38	0.11	0.53	0.36	0	4.62
43523						
43524	88.39	0	0.08	0	0	11.29
43525	94.58	0	0	0.55	0	3.93
43526	91.93	0.09	0.5	0.31	0	7.06
43527	81.96	0.71	0.05	0.19	0	16.44
43528	78.74	9.94	0.08	2.84	0	5.06
43529	71.28	2.7	0	0.34	0	21.28
43531	100	0	0	0	0	0
43532	93.23	0.69	0	0.26	0.33	4.71
43533	97.58	0	0	0	0	1.83
43534	93.32	0.44	0	0.19	0	5.37
43535	87.53	0	0	0	0	11.94
43536	100	0	0	0	0	0
43537	88.57	4.87	0.24	1.55	0.02	3.65
43540	91.8	0	0	0.26	0	3.44
43541	64.9	0.48	0	0	0	34.62
43542	100	0	0	0	0	0
43543	95.22	0.1	0.12	0.49	0.18	3.18
43545	91.14	0.66	0.06	0.58	0	6.32
43547	93.24	0	0	0	0	6.76
43548	92.9	0	0	0.45	0	4.38
43549	97.04	0.14	0	0	0	2.34
43551	89.06	1.42	0.08	3.64	0	4.22
43553	86.52	13.48	0	0	0	0
43554	94.21	0.3	1.08	0.07	0	4.16
43555	99.02	0	0	0	0	0
43556	87.06	0.1	0.2	0.85	0	10.58
43557	75.12	9.76	0.24	0.58	0	11.98
43558	92.49	1.02	0.13	0.32	0	5.74
43560	89.62	3.03	0.01	2.9	0.04	2.2
43565	93.18	0.64	0	0	0	4.48
43566	94.09	1.18	0.1	2.36	0	1.64
43567	85.3	0.34	0.07	0	0	12.49
43569	82.52	0.23	0.1	0	0	15.85
43570	93.54	0.33	0.07	0.53	0	4.07
43571	94.16	0.58	0.77	1.78	0	2.55
43604	31.46	57.5	0.47	0.24	0	8.63
43605	65.36	10.45	0.13	0.59	0	18.94
43606	62.06	28.43	0.3	2.77	0	2.99
43607	22.32	67.86	0.22	1.7	0	4.32
43608	26.7	56.62	0.19	0.9	0.06	9.55
43609	55.18	21.93	0.28	1.34	0.04	15
43610	21.86	67.59	0	0.86	0	4.28
43611	77.61	12.2	0.17	0.64	0.18	6.95
43612	75.46	11.94	0.11	0.6	0	9.34
43613	79.51	10.15	0.42	0.71	0	6.15
43614	73.79	16.47	0.14	2.13	0	5.34
43615	64.51	23.85	0.51	1.73	0	4.51
43616	87.38	1.27	0.34	1.73	0	8.16
43617	88.55	2.7	0.13	4.03	0	2.09
43619	86.58	3.55	0.49	0.53	0	8.26
43620	29.28	62.11	0.15	0.15	0	3.66
43623	86.35	5.35	0.05	2.85	0.13	3.76
43701	89.63	4.9	0.16	0.21	0.03	0.71
43711	100	0	0	0	0	0
43713	95.04	1.86	0	1.66	0	0.39
43716	99.05	0	0.65	0	0	0.2
43717	94.02	0	0.85	0	0	5.13
43718	97.47	0	0	0.12	0	0.45
43719	94.6	0.15	0	0	0	0.08
43720	100	0	0	0	0	0
43721	100	0	0	0	0	0
43722	100	0	0	0	0	0
43723	98.15	0	0	0.06	0	0.92
43724	88.77	8.39	0.09	0	0	1.27
43725	93.26	1.96	0.1	0.46	0	1.34
43727	97.96	0	0	0	0	1.45
43728	78.75	15.19	0	0	0	1.11
43730	96.84	0.08	1.42	0	0	1.09
43731	96.63	0	0	0.41	0	0.72
43732	98.45	0.4	0	0	0	0.17
43733	0	100	0	0	0	0
43734	100	0	0	0	0	0
43735	100	0	0	0	0	0
43736	100	0	0	0	0	0
43738	100	0	0	0	0	0
43739	93.67	0	0	0	0	2.7
43740	92.04	0	0	0	0	0
43746	97.43	2.57	0	0	0	0
43747	93.42	0	1.62	0	0	0
43748	95.26	0.26	0.3	0	0	3.47
43749	99.41	0	0	0	0	0
43750	100	0	0	0	0	0
43754	99.14	0.27	0	0	0	0.59
43755	93.77	0	0.31	0	0	2.26
43756	94.49	2.21	0.68	0.16	0	0
43758	91.17	5.86	0	0.03	0	0.9
43759	98.36	0	0	0	0	1.64
43760	94.7	0.49	0	1.1	0	0
43761	100	0	0	0	0	0
43762	95.12	1.01	0	1.22	0	1.16
43764	97.59	0.38	0	0	0	0.45
43766	92.38	5.63	1.38	0	0	0.33
43767	96.06	0.08	0	0	0	3.78
43768	98.02	0	0	0	0	0
43771	96.14	0	0	0	0.23	2.21
43772	98.5	0.06	0	0	0	0
43773	98.06	0	0	0.73	0	0.03
43777	97.12	0	0.73	0.18	0	0.23
43778	98.3	0	0	0	0	1.7
43779	100	0	0	0	0	0
43780	97.67	0	0	0.46	0.06	1.31
43782	98.5	0	0	0	0	0
43783	100	0	0	0	0	0
43786	76.67	0	10	0	0	0
43787	95.88	1.81	0	0.31	0	0
43788	98.72	0	0	0	0	0
43793	96.51	1.18	0	0	0	0.77
43802	100	0	0	0	0	0
43804	97.84	0.58	0	0.03	0	0.86
43805	100	0	0	0	0	0
43811	99.62	0	0	0	0	0.38
43812	95.75	1.11	0.19	0.54	0	1.36
43821	98.48	0.14	0.1	0.19	0	0.41
43822	95.86	0.29	0	0.42	0	1.34
43824	98.42	0	0	0.22	0	0
43830	95.33	0.18	0.21	1.2	0	2.02
43832	96.07	0.35	0.47	0.43	0	0.91
43836	100	0	0	0	0	0
43837	99.84	0	0	0	0	0
43840	97.2	0	0	0.85	0	0.47
43842	100	0	0	0	0	0
43843	94.15	0	0	2.11	0	1.9
43844	92.75	4.64	0	0.06	0	0.4
43845	96.74	0.16	0	0	0	0.62
43901	98.73	0.5	0	0	0	0.18
43902	71.15	0	0	0	0	28.85
43903	98.51	0.66	0.04	0	0	0
43905	100	0	0	0	0	0
43906	96.28	2.84	0.11	0.22	0	0.08
43907	94.04	4.39	0.4	0	0	0.25
43908	99.41	0.33	0	0	0	0
43910	96.64	1.88	0	0	0	0
43912	90.21	7.74	0.56	0.15	0	0.23
43913	99.47	0.53	0	0	0	0
43914	100	0	0	0	0	0
43915	98.59	0	0.52	0	0	0.3
43917	96.99	0.62	0.1	0.26	0	0.56
43920	93.83	3.14	0	0.05	0	0.4
43925	100	0	0	0	0	0
43926	100	0	0	0	0	0
43927	100	0	0	0	0	0
43928	100	0	0	0	0	0
43930	98.02	0	0	0	0	0
43931	100	0	0	0	0	0
43932	98.95	0.15	0	0.45	0	0
43933	100	0	0	0	0	0
43934	100	0	0	0	0	0
43935	90.38	3.16	0	0	0.07	0.82
43938	92.63	2.55	0.36	0.09	0	0.53
43939	99.84	0.16	0	0	0	0
43940	100	0	0	0	0	0
43942	99.72	0.04	0	0	0	0
43943	99.48	0.2	0	0	0	0.07
43944	97.46	1.21	0	0.12	0	1.17
43945	97.21	0.03	0	1.16	0	0.73
43946	98.41	0	0	0	0	0
43947	98.98	0	0	0.26	0	0
43948	79.79	5.88	0	0.6	0	1.36
43950	86.95	8.92	0.35	0.53	0	2.2
43951	100	0	0	0	0	0
43952	78.96	14.43	0.05	0.64	0.02	2.82
43953	91.32	5.3	0	0.52	0	1.66
43961	93.08	2.2	0	0	0	0
43962	100	0	0	0	0	0
43963	97.95	0.68	0	0	0	0
43964	94.54	1.58	0.17	0.27	0	0.56
43967						
43968	94.39	2.3	0	0	0	1.05
43970	100	0	0	0	0	0
43971	99.3	0.7	0	0	0	0
43972	100	0	0	0	0	0
43973	94.82	3.18	0.33	0.38	0	0.13
43974	100	0	0	0	0	0
43976	91.91	2.1	0	0.21	0	0.26
43977	98.96	0.32	0.28	0	0	0.12
43983	88.94	0	0	0	0	11.06
43985	100	0	0	0	0	0
43986	98.28	0.19	0	0.37	0	0
43988	94.06	0	0.18	0	0	5.29
44001	93.61	1.05	0.17	0.48	0	3.5
44003	96.83	0.24	0	0	0	2.34
44004	83.61	6.06	0.27	0.42	0.07	5.69
44010	96.44	0.47	0	0.18	0	2.04
44011	89.25	5.13	0.04	1.81	0	3.15
44012	92.48	1.48	0.18	0.93	0	2.72
44017	87.63	5.79	0.04	2.05	0	2.86
44021	96.01	1.04	0	0.16	0	1.2
44022	91.79	2.15	0	2.69	0	1.85
44023	93.19	4.03	0	0.61	0	0.96
44024	94.44	1.35	0.04	0.62	0	2.26
44026	98.55	0	0	0.24	0	1.22
44028	94.02	0.03	0.68	0.97	0	1.12
44030	88.86	6.6	0.12	0.38	0	2.82
44032	90.82	0.4	0	0	0	7.77
44035	76.16	12.79	0.13	0.72	0.08	5.36
44039	91.7	1.63	0.02	1.54	0.03	3.67
44040	88.56	1.51	0	7.09	0	2.14
44041	90.76	0.51	0.05	1.42	0	6.09
44044	81.8	13.29	0.41	0.27	0	2.53
44045	95.09	3.1	0	1.03	0	0.78
44046	97.26	0.28	0	0	0	0
44047	97.05	1.14	0	0.17	0	1.37
44048	98.76	0	0	0	0	1.06
44049	99.59	0	0	0	0	0
44050	97.57	0.99	0.02	0.09	0	1.11
44052	54.57	19.16	0.19	0.54	0.02	22.39
44053	70.15	8.88	0.03	1.76	0.02	16.99
44054	89.62	2.01	0.28	0.78	0	6.14
44055	43.43	10.08	0.04	0.21	0.05	43.09
44056	82.43	9.21	0	3.26	0	2.18
44057	94.81	0.67	0.2	0.5	0	2.31
44060	96.35	0.8	0.09	0.96	0	0.89
44062	98.16	0.19	0	0.4	0	0.98
44064	95.13	0	0	0.53	0	0.35
44065	95.36	1.33	0.45	2.23	0	0.23
44067	84.56	7.42	0.07	3.54	0	2.09
44070	89.86	1.58	0.17	3.19	0	3.86
