dyadid	episodeid	waroutcome_extremel_reb	waroutcome_extremel_st	polconcessions_reb	polconcessions_st	culpbdep_dum_reb	culpbdep_dum_st	stronger_reb	stronger_st	strength_extreme_reb	strength_extreme_st	mediation_reb	mediation_st	troopsupport_reb	troopsupport_st	milsupport_reb	milsupport_st	incomp_reb	incomp_st	lnldrconf_duration_reb	lnldrconf_duration_st	rebpolwing2	demdum7	conflictid	lnalliancedur_lstyr_reb	lnalliancedur_lstyr_st	multdyadsdum	ccode	outcome	culpnum	balancedinterv	mediationdyad
435	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.4965076	3.4965076	0.0	0.0	130.0	0.0	0.0	0.0	531.0	3.0	2.0	0.0	0.0
435	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.4849067	2.4849067	0.0	0.0	130.0	0.0	0.0	0.0	531.0	1.0	2.0	0.0	0.0
439	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.9459101	1.9459101	1.0	0.0	225.0	0.0	0.0	0.0	437.0	3.0	2.0	1.0	1.0
440	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	1.0	0.0	186.0	0.0	0.0	1.0	41.0	2.0	1.0	0.0	0.0
441	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.609438	1.609438	1.0	0.0	186.0	0.0	0.0	1.0	41.0	3.0	2.0	0.0	0.0
442	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0943446	3.465736	1.0	0.0	62.0	0.0	0.0	1.0	645.0	3.0	1.0	1.0	1.0
443	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.871201	2.9957323	0.0	0.0	62.0	1.609438	1.609438	1.0	645.0	3.0	1.0	0.0	1.0
444	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	1.9459101	0.0	0.0	221.0	0.0	0.0	0.0	704.0	3.0	2.0	0.0	0.0
446	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3862944	1.3862944	0.0	0.0	249.0	0.0	0.0	1.0	475.0	2.0	2.0	0.0	0.0
453	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	3.583519	3.583519	0.0	1.0	54.0	1.3862944	1.3862944	1.0	750.0	3.0	2.0	0.0	0.0
455	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.1780539	3.1780539	0.0	0.0	91.0	1.0986123	1.0986123	1.0	483.0	1.0	2.0	1.0	1.0
457	1	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7917595	2.4849067	1.0	1.0	188.0	0.0	0.0	1.0	640.0	3.0		0.0	0.0
459	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.4308167	4.3438053	1.0	0.0	143.0	0.0	0.0	1.0	630.0	3.0	1.0	0.0	0.0
461	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	172.0	0.0	0.0	0.0	95.0	2.0	2.0	0.0	0.0
471	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	461.0	2.0	2.0	1.0	0.0
473	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0986123	1.0986123	0.0	0.0	250.0	0.0	0.0	1.0	475.0	1.0	2.0	0.0	1.0
474	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	0.0	0.0	0.0	150.0	2.0	2.0	0.0	0.0
475	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3025851	2.3025851	0.0	1.0	80.0	0.0	0.0	0.0	101.0	2.0	2.0	0.0	0.0
476	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	0.0	1.0	700.0	2.0	2.0	0.0	0.0
487	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	165.0	0.0	0.0	0.0	439.0	2.0	2.0	0.0	0.0
495	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.8066626	3.6888795	0.0	1.0	92.0	0.0	0.0	1.0	100.0	3.0	2.0	1.0	0.0
498	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.276666	1.0	0.0	94.0	0.0	0.0	1.0	850.0	3.0	0.0	0.0	0.0
498	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	94.0	0.0	0.0	1.0	850.0	3.0	0.0	0.0	0.0
503	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	452.0	2.0	2.0	0.0	0.0
504	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	452.0	2.0	2.0	0.0	0.0
515	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.7004805	3.8501475	0.0	1.0	139.0	1.7917595	1.7917595	1.0	750.0	1.0	1.0	0.0	0.0
516	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.57973	4.787492	1.0	0.0	101.0	2.1972246	2.1972246	1.0	560.0	1.0	2.0	0.0	0.0
519	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.2580965	3.4965076	0.0	0.0	102.0	0.0	0.0	0.0	652.0	2.0	2.0	1.0	0.0
522	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.7917595	4.4188404	0.0	0.0	133.0	2.1972246	2.1972246	1.0	530.0	3.0	1.0	1.0	0.0
525	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	450.0	2.0	2.0	0.0	0.0
526	1	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.6390574	2.6390574	0.0	0.0	157.0	1.0986123	1.0986123	1.0	780.0	3.0	1.0	0.0	1.0
536	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0	0.0	501.0	2.0	2.0	0.0	0.0
539	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	471.0	2.0	2.0	0.0	0.0
546	1	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.8903718	2.9957323	0.0	0.0	144.0	0.0	0.0	1.0	630.0	3.0	1.0	0.0	0.0
547	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6931472	0.6931472	1.0	1.0	149.0	0.0	0.0	0.0	420.0	2.0	2.0	0.0	0.0
551	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	616.0	2.0	2.0	0.0	0.0
558	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.9512436	3.9512436	0.0	1.0	150.0	0.0	0.0	0.0	560.0	3.0	2.0	0.0	0.0
559	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4011974	2.944439	0.0	0.0	162.0	0.0	0.0	0.0	115.0	3.0	2.0	0.0	0.0
564	1	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	164.0	0.0	0.0	0.0	680.0	2.0	2.0	0.0	1.0
574	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0943446	1.9459101	1.0	0.0	118.0	0.0	0.0	1.0	500.0	2.0	2.0	0.0	0.0
575	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3978953	2.3978953	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	3.0	2.0	0.0	0.0
578	1	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.583519	2.9957323	1.0	0.0	62.0	0.0	0.0	1.0	645.0	3.0		0.0	1.0
585	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.583519	2.8332133	1.0	1.0	64.0	0.0	0.0	0.0	820.0	3.0	2.0	0.0	0.0
585	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.1780539	3.1780539	1.0	0.0	64.0	0.0	0.0	0.0	820.0	3.0	2.0	0.0	0.0
585	3	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.3025851	1.3862944	1.0	0.0	64.0	0.0	0.0	0.0	820.0	3.0	2.0	0.0	0.0
599	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.5108595	3.2580965	1.0	0.0	43.0	0.0	0.0	0.0	800.0	3.0	1.0	1.0	0.0
617	1	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.6635616	3.6635616	1.0	0.0	33.0	0.0	0.0	0.0	678.0	1.0	2.0	1.0	1.0
628	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.7917595	1.9459101	0.0	0.0	222.0	0.0	0.0	0.0	482.0	1.0	2.0	0.0	1.0
629	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.9459101	2.1972246	0.0	1.0	37.0	0.6931472	0.6931472	1.0	666.0	3.0	2.0	0.0	0.0
630	1					1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.7917595	1.7917595	0.0	0.0	113.0	1.0986123	1.0986123	1.0	625.0	3.0	2.0	0.0	1.0
631	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.3862944	1.3862944	0.0	0.0	113.0	0.0	0.0	1.0	625.0	1.0	2.0	0.0	1.0
634	1					1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.7080503	2.7080503	0.0	0.0	91.0	0.0	0.0	1.0	483.0	3.0	2.0	1.0	1.0
638	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.609438	3.1780539	1.0	0.0	129.0	0.6931472	0.6931472	1.0	770.0	2.0	2.0	0.0	0.0
640	1	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3978953	4.0943446	0.0	0.0	143.0	0.0	0.0	1.0	630.0	3.0		0.0	0.0
641	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.5645204	5.236442	0.0	0.0	113.0	2.3978953	2.3978953	1.0	625.0	1.0	1.0	1.0	1.0
643	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.6051702	2.3978953	0.0	1.0	251.0	0.0	0.0	1.0	666.0	3.0	0.0	1.0	1.0
643	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6931472	0.6931472	0.0	1.0	251.0	0.6931472	0.6931472	1.0	666.0	1.0	0.0	1.0	1.0
645	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.2341065	4.2341065	0.0	0.0	113.0	1.9459101	1.9459101	1.0	625.0	1.0	2.0	0.0	1.0
646	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0986123	3.6635616	1.0	0.0	86.0	0.0	0.0	0.5	490.0	1.0	1.0	0.0	1.0
647	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.4849067	2.4849067	1.0	1.0	112.0	0.6931472	0.6931472	1.0	840.0	3.0	2.0	0.0	0.0
648	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.1780539	3.1780539	0.0	0.0	113.0	1.0986123	1.0986123	1.0	625.0	3.0	2.0	0.0	1.0
650	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.3672957	3.3672957	0.0	1.0	177.0	0.0	0.0	0.0	432.0	3.0	2.0	0.0	1.0
651	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1780539	3.1780539	1.0	0.0	254.0	0.0	0.0	1.0	490.0	3.0	2.0	0.0	0.0
660	1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.3438053	3.6888795	0.0	0.0	91.0	0.0	0.0	1.0	483.0	2.0	1.0	0.0	0.0
662	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.609438	1.609438	0.0	0.0	91.0	0.6931472	0.6931472	1.0	483.0	3.0	2.0	0.0	0.0
663	1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.6931472	3.8501475	1.0	0.0	91.0	0.0	0.0	0.0	483.0	3.0	2.0	1.0	0.0
664	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.4849067	2.4849067	0.0	0.0	91.0	0.0	0.0	0.0	483.0	3.0	2.0	1.0	1.0
667	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.276666	3.8501475	0.0	0.0	78.0	0.0	0.0	1.0	530.0	2.0	0.0	0.0	0.0
687	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0794415	2.0794415	1.0	0.0	157.0	0.6931472	0.6931472	1.0	780.0	3.0	2.0	0.0	1.0
687	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.4849067	2.4849067	1.0	0.0	157.0	0.0	0.0	1.0	780.0	3.0	2.0	0.0	0.0
703	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.1780539	2.5649493	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	3.0	2.0	0.0	0.0
704	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.583519	3.583519	0.0	0.0	118.0	1.0986123	1.0986123	1.0	500.0	3.0	2.0	0.0	0.0
706	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2580965	3.295837	0.0	0.0	118.0	1.0986123	1.0986123	1.0	500.0	3.0	2.0	0.0	0.0
708	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.7917595	1.7917595	0.0	0.0	118.0	0.6931472	0.6931472	1.0	500.0	3.0	2.0	0.0	0.0
714	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6931472	0.6931472	0.0	0.0	187.0	0.0	0.0	1.0	451.0	2.0	2.0	0.0	0.0
722	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.944439	0.6931472	0.0	0.0	63.0	0.0	0.0	0.0	660.0	1.0	1.0	0.0	0.0
725	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.1780539	3.1780539	1.0	0.0	63.0	1.0986123	1.0986123	1.0	660.0	3.0	1.0	0.0	1.0
726	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4849067	2.4849067	0.0	0.0	63.0	0.6931472	0.6931472	1.0	660.0	2.0	2.0	0.0	1.0
731	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.6821313	3.465736	1.0	0.0	137.0	2.3025851	2.3025851	1.0	700.0	3.0	2.0	1.0	1.0
732	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.787492	3.7841897	1.0	0.0	137.0	2.3978953	2.3978953	1.0	700.0	3.0	2.0	1.0	1.0
733	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.6821313	3.465736	1.0	0.0	137.0	2.3025851	2.3025851	1.0	700.0	3.0	2.0	1.0	1.0
735	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.4998097	3.465736	1.0	0.0	137.0	2.1972246	2.1972246	1.0	700.0	3.0	2.0	1.0	1.0
737	1			0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.4849067	2.4849067	1.0	0.0	137.0	0.6931472	0.6931472	1.0	700.0	3.0	2.0	0.0	0.0
745	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.6635616	1.0986123	0.0	0.0	253.0	0.0	0.0	0.0	435.0	1.0	1.0	1.0	1.0
747	1					1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1780539	3.1780539	0.0	0.0	67.0	0.0	0.0	1.0	775.0	3.0	2.0	0.0	0.0
749	1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.1780539	3.1780539	0.0	0.0	255.0	0.0	0.0	0.0	436.0	3.0	2.0	0.0	1.0
760	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.9698133	4.2195077	1.0	0.0	137.0	2.5649493	2.5649493	1.0	700.0	3.0	2.0	1.0	1.0
761	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5649493	2.5649493	0.0	1.0	255.0	0.0	0.0	0.0	436.0	3.0	2.0	0.0	0.0
762	1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	0.0	0.0	0.0	436.0	1.0	2.0	0.0	1.0
764	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1780539	3.1780539	0.0	1.0	152.0	1.0986123	1.0986123	1.0	750.0	3.0	2.0	0.0	0.0
765	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.4849067	2.4849067	0.0	1.0	258.0	0.0	0.0	1.0	750.0	3.0	2.0	0.0	0.0
766	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1780539	3.1780539	0.0	1.0	152.0	1.0986123	1.0986123	1.0	750.0	3.0	1.0	0.0	0.0
767	1					1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.3978953	2.4849067	0.0	0.0	91.0	0.0	0.0	0.0	483.0	3.0	2.0	1.0	0.0
772	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6931472	0.6931472	0.0	1.0	259.0	0.0	0.0	1.0	750.0	3.0	1.0	0.0	0.0
774	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.1780539	2.7725887	0.0	0.0	129.0	1.0986123	1.0986123	1.0	770.0	3.0	1.0	0.0	0.0
777	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0986123	1.0986123	0.0	0.0	91.0	0.0	0.0	1.0	483.0	2.0	2.0	0.0	0.0
778	1	1.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	2.3025851	1.0	1.0	80.0	0.0	0.0	0.0	101.0	2.0	1.0	0.0	0.0
780	1					0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.192957	3.295837	0.0	1.0	37.0	0.0	0.0	1.0	666.0	3.0	0.0	1.0	1.0
781	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.6903596	2.7080503	0.0	1.0	37.0	0.0	0.0	1.0	666.0	1.0	1.0	1.0	1.0
782	1	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.8903718	3.218876	0.0	0.0	222.0	0.0	0.0	0.0	482.0	1.0	1.0	0.0	0.0
783	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.1972246	2.1972246	0.0	0.0	91.0	0.0	0.0	0.0	483.0	3.0	2.0	1.0	0.0
785	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.1780539	3.1780539	0.0	1.0	227.0	1.0986123	1.0986123	1.0	750.0	1.0	2.0	0.0	0.0
788	1	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7917595	1.7917595	0.0	1.0	263.0	0.6931472	0.6931472	1.0	750.0	3.0		0.0	0.0
791	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.1972246	2.1972246	0.0	0.0	262.0	0.0	0.0	1.0	530.0	3.0	2.0	0.0	0.0
