obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
1091	1086	8	7	7	23	"Education"	"DBEX00003"	"Reed"	"NOT/APPLICABLE"	"Vincent Emory"	"DC"	"4/22/1981"	4	2	1	1981	0	67	7	7	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	18.0	-1.0	1.0	-1.0		-0.032	0.426	-1.026	0.679	-0.296	0.38	-1.208	0.24	-0.358	0.179	-0.727	-0.032	-0.091056004	-0.35181072	-1.1966753	0.2607547	1.1056193	0.8448646	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.852	0.76	0.358	0.0	0.0	1.256	0.0	0.0	4.0	-2.0	0.15831734	-0.44161525	-1.3455384	0.31663468	-0.8832305	-2.6910768	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1092	1087	8	7	7	23	"Education"	"DBEX00003"	"Davenport"	"NOT/APPLICABLE"	"Lawrence Franklin"	"VA"	"9/2/1982"	21	7	2	1982	0	42	7	7	1	1	0	0.703	0.075	0.628	97	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	23.0	-1.0	1.0	-1.0		-0.2	0.457	-1.17	0.566	0.235	0.197	-0.118	0.66	0.06	0.206	-0.305	0.49	-0.3889447	0.24330024	0.2087838	-0.63224494	-0.5977285	0.03451644	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.199	1.379	1.442	0.0	0.0	4.396	0.0	0.0	7.0	-7.0	0.50384027	-1.7683474	0.0026568142	3.526882	-12.378431	0.0185977	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1093	1088	8	7	7	23	"Education"	"DBEX00003"	"Dorsett"	"Inniss"	"Beryl"	"NY"	"2/26/1987"	74	25	7	1987	1	40	7	7	3	3	1	0.703	-0.126	0.829	100	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	41.0	-1.0	1.0	-1.0		0.603	0.233	0.135	1.049	-1.245	0.708	-2.957	-0.099	-0.453	0.196	-0.9	-0.097	1.0348922	-1.4153894	-1.5160978	2.4502816	2.55099	0.100708365	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.825	17.7	4.9	0.0	0.0	20.725	25.0	0.0	75.0	-25.0	-1.9928424	1.9363527	-0.49667507	-49.82106	48.408817	-12.416877	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1094	1089	8	7	7	23	"Education"	"DBEX00003"	"MacDonald"	"NOT/APPLICABLE"	"John Thomas"	"NH"	"11/15/1989"	11	4	1	1989	0	70	7	7	4	4	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	52.0	-1.0	1.0	-1.0		-0.1	0.43	-1.107	0.572	-1.171	0.67	-2.622	-0.113	-0.276	0.164	-0.613	0.016	-0.21162999	-1.3324549	-0.92096317	1.1208249	0.7093332	-0.41149175	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.72	2.68	0.656	0.0	0.0	2.888	4.0	0.0	16.0	-4.0	0.20290105	1.6608566	-2.0945358	0.8116042	6.6434264	-8.378143	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1095	1090	8	7	7	23	"Education"	"DBEX00003"	"Payzant"	"NOT/APPLICABLE"	"Thomas W."	"CA"	"4/29/1993"	4	2	1	1993	0	55	7	7	3	3	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.238	0.444	-1.272	0.514	-0.897	0.608	-2.224	0.031	0.071	0.217	-0.285	0.537	-0.45632428	-1.0253732	0.24576958	0.56904894	-0.70209384	-1.2711428	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.888	1.216	0.434	0.0	0.0	0.654	0.0	0.0	6.0	2.0	0.3589437	1.2113624	0.55192125	0.7178874	2.4227247	1.1038425	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1096	1091	8	7	7	23	"Education"	"DBEX00003"	"Tirozzi"	"NOT/APPLICABLE"	"Gerald N."	"CT"	"12/29/1995"	36	12	3	1995	0	51	7	7	5	5	1	-0.482	0.081	0.563	104	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	1	76.0	-1.0	-1.0	1.0		-0.114	0.419	-1.047	0.556	-1.162	0.647	-2.56	-0.082	-0.286	0.172	-0.651	0.042	-0.23645404	-1.3223683	-0.9545866	1.0859143	0.7181326	-0.36778164	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.028	7.764	2.0640001	0.0	0.0	6.7560005	12.0	0.0	60.0	12.0	0.08029602	1.4941088	-1.6950704	0.96355224	17.929306	-20.340845	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1097	1092	8	7	7	23	"Education"	"DBEX00003"	"Cohen"	"NOT/APPLICABLE"	"Michael"	"MD"	"7/1/1999"	79	27	7	1999	1	60	7	7	12	12	1	-0.482	0.132	0.614	106	0	1	0	0	1		1	0	0	0	0	0	0	1	0	1.0	0.0	0	91.0	-1.0	-1.0	1.0		-0.05	0.46	-1.205	0.585	-0.203	0.325	-0.966	0.281	0.021	0.203	-0.344	0.437	-0.122972645	-0.24758224	0.07765246	0.1246096	-0.2006251	-0.3252347	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.42	8.775	5.481	0.0	0.0	16.578001	27.0	0.0	324.0	27.0	0.53727823	-0.8403599	-0.14714298	14.506513	-22.689718	-3.9728603	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1098	1093	8	7	7	23	"Education"	"DBEX00003"	"Neuman"	"."	"Susan  B."	"MI"	"4/30/2001"	4	2	1	2001	0	61	7	7	3	3	0	0.723	0.001	0.722	107	0	1	0	0	0		0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.221	0.48	-1.318	0.557	-1.185	0.67	-2.757	-0.131	-0.289	0.176	-0.652	0.04	-0.42618075	-1.3481452	-0.96467364	0.9219645	0.5384929	-0.3834716	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.96	1.34	0.352	0.0	0.0	1.444	0.0	0.0	6.0	-2.0	0.7601961	1.6608566	-1.4953381	1.5203922	3.3217132	-2.9906762	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1099	1094	8	7	7	23	"Education"	"DBEX00003"	"Simon"	"NOT/APPLICABLE"	"Raymond Joseph"	"AR"	"9/22/2003"	33	11	3	2003	0	51	7	7	2	2	0	0.723	0.078	0.645	108	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	1	107.0	-1.0	1.0	-1.0		-0.097	0.429	-1.053	0.574	-1.25	0.658	-2.652	-0.173	-0.33	0.186	-0.735	0.004	-0.20631056	-1.4209931	-1.1025296	1.2146826	0.8962191	-0.31846344	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.719	7.238	2.046	0.0	0.0	7.095	0.0	0.0	22.0	-11.0	0.19175497	1.5738575	-0.99600625	2.1093047	17.312433	-10.956069	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1100	1095	8	7	7	23	"Education"	"DBEX00003"	"Johnson"	"NOT/APPLICABLE"	"Henry Louis"	"MI"	"6/6/2005"	54	18	5	2005	1	46	7	7	2	2	0	0.723	0.193	0.53	109	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	114.0	-1.0	1.0	-1.0		-0.71	0.496	-1.786	0.165	-1.2	0.658	-2.66	-0.132	-0.259	0.173	-0.628	0.066	-1.2932495	-1.3649564	-0.8638033	0.07170689	-0.42944616	-0.50115305	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.9279995	11.844	3.1139998	0.0	0.0	9.539999	0.0	0.0	36.0	-18.0	0.9385306	1.5738575	-1.6451379	16.89355	28.329435	-29.612482	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1101	1096	8	7	7	23	"Education"	"DBEX00003"	"Briggs"	"NOT/APPLICABLE"	"Kerri Layne"	"VA"	"3/7/2007"	75	25	7	2007	1	34	7	7	2	2	1	0.723	-0.03	0.753	110	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	121.0	-1.0	1.0	-1.0		0.053	0.406	-0.872	0.682	0.828	0.355	0.237	1.551	0.104	0.201	-0.286	0.509	0.059661478	0.9078969	0.35672686	-0.84823537	-0.29706538	0.55117	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	10.15	8.875	5.025	0.0	0.0	18.825	25.0	0.0	50.0	-25.0	-0.064600885	-0.6228629	-0.24700876	-1.6150222	-15.571572	-6.175219	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1102	1097	8	7	7	23	"Education"	"DBEX00004"	"Bowker"	"NOT/APPLICABLE"	"Albert Hosmer"	"CA"	"4/21/1980"	40	14	4	1980	0	39	7	7	1	1	0	-0.539	-0.169	0.37	96	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	14.0	-1.0	-1.0	1.0		-0.191	0.455	-1.163	0.526	-0.937	0.586	-2.245	-0.011	-0.038	0.205	-0.373	0.393	-0.37298635	-1.0702027	-0.12072572	0.6972164	-0.25226063	-0.94947696	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.3700004	8.204	2.87	0.0	0.0	5.1800003	0.0	0.0	14.0	14.0	0.48154876	1.0518649	-0.04727645	6.7416825	14.726109	-0.6618703	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1103	1098	8	7	7	23	"Education"	"DBEX00004"	"Melady"	"NOT/APPLICABLE"	"Thomas Patrick"	"CT"	"6/5/1981"	6	2	1	1981	0	59	7	7	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	18.0	-1.0	1.0	-1.0		0.596	0.242	0.154	1.076	0.389	0.236	0.01	0.909	-0.313	0.176	-0.696	0.001	1.0224802	0.41589364	-1.0453697	0.6065866	2.06785	1.4612634	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.484	0.472	0.352	0.0	0.0	1.256	0.0	0.0	4.0	-2.0	-1.8925292	-1.4856012	-1.4953381	-3.7850585	-2.9712024	-2.9906762	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1104	1099	8	7	7	23	"Education"	"DBEX00004"	"Elmendorf"	"NOT/APPLICABLE"	"Edward M."	"VA"	"11/15/1982"	23	8	2	1982	0	43	7	7	1	1	0	0.703	0.075	0.628	97	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	24.0	-1.0	1.0	-1.0		-0.183	0.444	-1.181	0.536	-0.176	0.317	-0.969	0.273	0.076	0.203	-0.295	0.492	-0.3588012	-0.21732236	0.26258126	-0.14147882	-0.6213825	-0.47990364	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.552	2.536	1.624	0.0	0.0	5.024	0.0	0.0	8.0	-8.0	0.3589437	-0.89835906	-0.14714298	2.8715496	-7.1868725	-1.1771438	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1105	1100	8	7	7	23	"Education"	"DBEX00004"	"Kimberling"	"NOT/APPLICABLE"	"C(harles) Ronald"	"VA"	"2/26/1986"	62	21	6	1986	1	64	7	7	1	1	0	0.703	0.067	0.636	99	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	37.0	-1.0	1.0	-1.0		-0.155	0.425	-1.097	0.545	-0.182	0.339	-1.044	0.266	-0.019	0.197	-0.38	0.403	-0.30915308	-0.22404678	-0.056841224	-0.0851063	-0.25231186	-0.16720556	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.925	7.1189995	4.137	0.0	0.0	13.356	0.0	0.0	21.0	-21.0	0.14717159	-0.7388613	-0.44674182	3.0906034	-15.516088	-9.381578	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1106	1101	8	7	7	23	"Education"	"DBEX00004"	"Haynes, III"	"NOT/APPLICABLE"	"Leonard L."	"LA"	"9/12/1989"	9	3	1	1989	0	69	7	7	4	4	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	51.0	-1.0	1.0	-1.0		-0.087	0.428	-1.004	0.597	-0.661	0.508	-1.876	0.07	-0.279	0.166	-0.653	0.027	-0.18857908	-0.76087946	-0.93105024	0.5723004	0.74247116	0.17017078	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.284	1.524	0.49799997	0.0	0.0	2.166	3.0	0.0	12.0	-3.0	0.1806092	0.48637238	-1.99467	0.54182756	1.4591172	-5.98401	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1107	1102	8	7	7	23	"Education"	"DBEX00004"	"Reid-Wallace"	"NOT/APPLICABLE"	"Carolynn"	"DC"	"9/11/1991"	33	11	3	1991	0	68	7	7	1	1	1	0.58	-0.188	0.768	102	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	59.0	-1.0	1.0	-1.0		-0.209	0.455	-1.263	0.498	-0.512	0.448	-1.513	0.165	0.005	0.208	-0.374	0.457	-0.404903	-0.5938898	0.023854986	0.18898678	-0.42875797	-0.61774474	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.005	4.928	2.288	0.0	0.0	8.448	11.0	0.0	11.0	-11.0	0.48154876	0.05137823	0.10252334	5.297036	0.5651606	1.1277567	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1108	1103	8	7	7	23	"Education"	"DBEX00004"	"Longanecker"	"NOT/APPLICABLE"	"David A."	"CO"	"4/28/1993"	4	2	1	1993	0	55	7	7	3	3	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.229	0.449	-1.227	0.464	-0.851	0.578	-2.183	0.018	0.116	0.21	-0.256	0.575	-0.44036594	-0.9738194	0.39707497	0.53345346	-0.8374409	-1.3708943	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.898	1.156	0.42	0.0	0.0	0.654	0.0	0.0	6.0	2.0	0.41467318	0.9938655	0.20238912	0.82934636	1.987731	0.40477824	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1109	1104	8	7	7	23	"Education"	"DBEX00004"	"Fritschler"	"NOT/APPLICABLE"	"A. Lee"	"PA"	"6/21/1999"	78	26	7	1999	1	59	7	7	12	12	1	-0.482	0.132	0.614	106	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	90.0	-1.0	-1.0	1.0		-0.048	0.416	-0.966	0.63	0.363	0.243	-0.024	0.932	-0.31	0.167	-0.677	-0.021	-0.119426355	0.38675448	-1.0352829	-0.5061808	0.9158565	1.4220374	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.816	6.318	4.342	0.0	0.0	15.964001	26.0	0.0	312.0	26.0	0.046858396	-1.4348519	-1.9447367	1.2183183	-37.30615	-50.563156	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1110	1105	8	7	7	23	"Education"	"DBEX00004"	"Stroup"	"."	"Sally"	"VA"	"2/11/2002"	14	5	2	2002	0	82	7	7	1	1	0	0.723	-0.019	0.742	107	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	101.0	-1.0	1.0	-1.0		-0.153	0.427	-1.134	0.562	-0.51	0.473	-1.698	0.154	-0.065	0.19	-0.417	0.334	-0.30560675	-0.5916483	-0.21150896	0.28604153	-0.09409779	-0.38013932	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.135	2.365	0.95	0.0	0.0	3.71	0.0	0.0	5.0	-5.0	0.1694631	0.23262562	-0.7962739	0.8473155	1.1631281	-3.9813695	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1111	1106	8	7	7	23	"Education"	"DBEX00004"	"Jones"	"."	"Diane Auer"	"MD"	"5/22/2007"	77	26	7	2007	1	34	7	7	2	2	1	0.723	-0.03	0.753	110	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	122.0	-1.0	1.0	-1.0		-0.245	0.45	-1.254	0.46	-0.434	0.436	-1.503	0.18	0.13	0.216	-0.26	0.577	-0.4687363	-0.5064723	0.44414774	0.037736	-0.912884	-0.95062006	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	11.7	11.3359995	5.616	0.0	0.0	19.578001	26.0	0.0	52.0	-26.0	0.42581895	-0.03562077	0.5019887	11.071293	-0.92614007	13.051706	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1112	1107	8	7	7	23	"Education"	"DBEX00005"	"Taylor"	"NOT/APPLICABLE"	"Daniel Benjamin"	"MA"	"5/28/1980"	41	14	4	1980	0	40	7	7	1	1	0	-0.539	-0.169	0.37	96	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	14.0	-1.0	-1.0	1.0		-0.081	0.434	-1.1	0.571	-1.283	0.678	-2.706	-0.162	-0.305	0.178	-0.759	-0.004	-0.1779402	-1.4579774	-1.0184711	1.2800372	0.84053093	-0.4395063	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0759997	9.492	2.492	0.0	0.0	5.1800003	0.0	0.0	14.0	14.0	0.24748443	1.7188555	-1.3954716	3.464782	24.063976	-19.536602	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1113	1108	8	7	7	23	"Education"	"DBEX00005"	"Worthington"	"NOT/APPLICABLE"	"Robert Melvin"	"UT"	"5/29/1981"	5	2	1	1981	0	68	7	7	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	18.0	-1.0	1.0	-1.0		-0.209	0.46	-1.258	0.545	0.843	0.367	0.234	1.609	0.252	0.214	-0.153	0.676	-0.404903	0.9247079	0.8543535	-1.3296108	-1.2592565	0.0703544	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.92	0.734	0.428	0.0	0.0	1.256	0.0	0.0	4.0	-2.0	0.53727823	-0.5358639	0.40212217	1.0745565	-1.0717278	0.80424434	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1114	1109	8	7	7	23	"Education"	"DBEX00005"	"Guiton"	"Brazelton"	"Henrietta F."	"VA"	"3/23/1987"	75	25	7	1987	1	47	7	7	3	3	1	0.703	-0.126	0.829	100	0	1	0	0	1		0	0	0	1	0	1	0	0	0	0.0	0.0	0	41.0	-1.0	1.0	-1.0		-0.166	0.506	-1.386	0.563	0.526	0.291	0.081	1.198	-0.163	0.162	-0.515	0.13	-0.32865766	0.5694345	-0.5410185	-0.89809215	0.21236083	1.110453	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.65	7.275	4.05	0.0	0.0	20.725	25.0	0.0	75.0	-25.0	1.0499896	-1.0868565	-2.1944022	26.249739	-27.171412	-54.860054	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1115	1110	8	7	7	23	"Education"	"DBEX00005"	"Brand"	"."	"Helen E."	"VA"	"10/11/1989"	10	4	1	1989	0	64	7	7	4	4	1	0.58	-0.142	0.722	101	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	52.0	-1.0	1.0	-1.0		-0.141	0.434	-1.147	0.557	-0.217	0.314	-0.969	0.221	-0.031	0.192	-0.373	0.38	-0.28432903	-0.26327255	-0.09718933	-0.021056473	-0.18713969	-0.16608322	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.736	1.256	0.768	0.0	0.0	2.888	4.0	0.0	16.0	-4.0	0.24748443	-0.92010874	-0.6964074	0.9899377	-3.680435	-2.7856295	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1116	1111	8	7	7	23	"Education"	"DBEX00005"	"Kappner"	"Souza"	"Augusta Souza"	"NY"	"4/27/1993"	4	2	1	1993	0	55	7	7	3	3	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.075	0.411	-0.964	0.603	-1.273	0.694	-2.748	-0.223	-0.364	0.188	-0.783	-0.036	-0.16730133	-1.4467701	-1.2168492	1.2794688	1.0495479	-0.22992086	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.822	1.388	0.376	0.0	0.0	0.654	0.0	0.0	6.0	2.0	-0.008871077	1.8348541	-0.89614046	-0.017742153	3.6697083	-1.7922809	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1117	1112	8	7	7	23	"Education"	"DBEX00005"	"McNeil"	"Wentworth"	"Patricia Wentworth"	"AA"	"10/31/1995"	34	12	3	1995	0	48	7	7	5	5	1	-0.482	0.081	0.563	104	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	76.0	-1.0	-1.0	1.0		-0.169	0.444	-1.136	0.544	0.832	0.375	0.165	1.58	0.131	0.208	-0.232	0.576	-0.33397713	0.9123798	0.4475101	-1.246357	-0.7814872	0.4648697	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.328	4.5	2.496	0.0	0.0	6.7560005	12.0	0.0	60.0	12.0	0.3589437	-0.47786474	0.10252334	4.3073244	-5.734377	1.2302802	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1118	1113	8	7	7	23	"Education"	"DBEX00005"	"D'Amico"	"."	"Carol"	"IN"	"6/29/2001"	6	2	1	2001	0	54	7	7	3	3	1	0.723	-0.019	0.742	107	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.108	0.425	-1.12	0.553	-1.23	0.698	-2.775	-0.141	-0.317	0.178	-0.711	-0.01	-0.22581516	-1.3985784	-1.0588192	1.1727632	0.833004	-0.33975923	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.85	1.396	0.356	0.0	0.0	1.484	2.0	0.0	6.0	-2.0	0.14717159	1.8638538	-1.3954716	0.29434317	3.7277076	-2.7909431	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
