uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
352.0	75.0	1.0	5	26	1.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	0.566295013138687	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
354.0	99.0	0.0	3	11	0.0	1.0	0.0	5.0	5.0	1.0	0.0	3.0	0.531450951064492	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
355.0	74.0	1.0	3	50	0.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	1.064947482789	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
356.0	57.0	1.0	2	47	0.0	0.0	0.0	4.0	5.0	0.0	0.0	2.0	2.96658664117978	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
357.0	41.0	0.0	4	44	1.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	3.0557869740826	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
358.0	94.0	1.0	2	14	0.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	0.500786476899737	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
359.0	81.0	1.0	5	10	0.0	0.0	0.0	4.0	6.0	0.0	0.0	3.0	0.497384028846692	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
360.0	75.0	0.0	5	5	1.0	1.0	0.0	2.0	1.0	1.0	0.0	4.0	0.495112507144422	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
361.0	60.0	1.0	5	36	1.0	0.0	0.0	7.0	4.0	0.0	1.0	3.0	0.373428551162548	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
364.0	97.0	1.0	5	15	0.0	0.0	0.0	6.0	9.0	1.0	0.0	3.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
365.0	92.0	0.0	4	11	0.0	1.0	0.0	6.0	2.0	1.0	0.0	4.0	0.531450951064492	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
366.0	88.0	0.0	3	43	0.0	0.0	1.0	5.0	1.0	0.0	1.0	2.0	3.57757741861123	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
367.0	75.0	1.0	3	23	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	1.22570454579557	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
368.0	75.0	1.0	3	50	1.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	0.515354363988641	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
369.0	66.0	0.0	4	36	0.0	1.0	0.0	4.0	3.0	1.0	0.0	3.0	1.09015439132683	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
370.0	74.0	1.0	3	5	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	1.86804193100363	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
371.0	87.0	1.0	5	39	1.0	0.0	0.0	7.0	5.0	0.0	1.0	2.0	0.373428551162548	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
373.0	61.0	1.0	5	1	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	0.829938357770226	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
374.0	99.0	1.0	5	10	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.373428551162548	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
375.0	70.0	1.0	3	11	0.0	0.0	0.0	4.0	5.0	0.0	0.0	3.0	3.06320167087771	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
376.0	58.0	1.0	3	44	0.0	0.0	0.0	3.0	7.0	1.0	0.0	5.0	0.891789191738892	0.0	1.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	0	1	0
377.0	61.0	1.0	6	47	0.0	0.0	0.0	4.0	10.0	0.0	1.0	2.0	1.48598137503568	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
378.0	59.0	1.0	5	14	0.0	0.0	0.0	4.0	9.0	0.0	1.0	1.0	0.8962602217405	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
379.0	64.0	1.0	2	36	0.0	0.0	0.0	5.0	6.0	1.0	0.0	3.0	0.582728884537725	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
380.0	87.0	0.0	5	33	0.0	0.0	0.0	2.0	10.0	1.0	0.0	4.0	0.832278353690874	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
382.0	100.0	1.0	3	36	1.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	1.064947482789	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
383.0	49.0	1.0	3	44	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	0.793532795231223	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
384.0	76.0	1.0	4	31	1.0	0.0	0.0	7.0	8.0	0.0	1.0	3.0	1.03017557789662	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
386.0	83.0	1.0	5	29	1.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	0.728945292656262	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
388.0	49.0	1.0	3	10	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
389.0	62.0	1.0	5	20	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.829938357770226	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
392.0	27.0	1.0	3	36	0.0	0.0	0.0	6.0	6.0	1.0	0.0	3.0	0.475566088756865	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
393.0	75.0	1.0	5	44	0.0	0.0	0.0	4.0	5.0	1.0	0.0	4.0	4.19875168898609	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
394.0	19.0	1.0	5	36	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.06484910270852	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	0	1	0
396.0	76.0	1.0	6	5	0.0	0.0	0.0	5.0	7.0	1.0	0.0	4.0	0.691511048949646	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
399.0	46.0	0.0	3	10	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	1.03378277606698	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
400.0	74.0	1.0	5	6	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	0.829938357770226	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
402.0	89.0	1.0	3	39	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
403.0	56.0	1.0	2	11	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	1.1347245277185	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
405.0	75.0	0.0	3	39	0.0	1.0	0.0	4.0	3.0	1.0	0.0	4.0	1.03783152430527	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
406.0	66.0	1.0	2	4	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	0.79651412452404	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
407.0	88.0	1.0	6	7	1.0	0.0	0.0	6.0	10.0	1.0	0.0	2.0	0.85042917534388	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
408.0	62.0	1.0	6	5	0.0	0.0	0.0	3.0	9.0	0.0	0.0	4.0	1.77251505324157	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
410.0	52.0	1.0	6	1	0.0	0.0	1.0	2.0	3.0	0.0	0.0	3.0	0.406570228223126	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
411.0	56.0	1.0	5	29	1.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
412.0	80.0	1.0	6	15	0.0	0.0	0.0	5.0	4.0	0.0	0.0	5.0	0.170311134028098	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
413.0	62.0	1.0	6	32	1.0	0.0	0.0	6.0	8.0	0.0	0.0	2.0	0.964331690477547	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
414.0	33.0	1.0	3	10	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.308853094262407	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
415.0	32.0	1.0	2	48	1.0	0.0	0.0	6.0	7.0	0.0	1.0	2.0	1.27188153776102	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
417.0	49.0	1.0	6	29	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	0.787317717978415	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
418.0	48.0	1.0	3	39	0.0	0.0	0.0	5.0	8.0	0.0	1.0	1.0	0.725037770051028	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
419.0	49.0	1.0	5	40	1.0	0.0	0.0	6.0	7.0	0.0	0.0	2.0	1.0244243982721	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
420.0	74.0	0.0	5	43	1.0	0.0	0.0	6.0	5.0	1.0	0.0	5.0	0.328658869316905	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
421.0	48.0	1.0	2	39	1.0	0.0	0.0	7.0	2.0	1.0	0.0	5.0	0.574612065395098	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
423.0	75.0	1.0	2	36	0.0	0.0	0.0	4.0	6.0	0.0	1.0	2.0	0.896641088175582	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
424.0	38.0	1.0	5	33	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.728945292656262	1.0	1.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	0	1	0
425.0	67.0	0.0	6	5	0.0	0.0	0.0	4.0	5.0	0.0	0.0	5.0	0.186697999015971	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
426.0	51.0	1.0	2	21	0.0	0.0	0.0	4.0	4.0	0.0	1.0	4.0	0.663464128695009	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
427.0	62.0	1.0	5	34	1.0	0.0	0.0	5.0	10.0	0.0	0.0	3.0	0.533506647625954	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	0	1	0	0
428.0	49.0	1.0	2	34	0.0	0.0	1.0	5.0	5.0	1.0	0.0	4.0	0.582728884537725	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
429.0	56.0	1.0	3	44	1.0	0.0	0.0	7.0	3.0	0.0	0.0	1.0	0.660365798109312	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
430.0	62.0	1.0	5	3	0.0	0.0	0.0	5.0	7.0	1.0	0.0	3.0	0.533506647625954	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
432.0	48.0	1.0	3	14	0.0	0.0	0.0	6.0	4.0	1.0	0.0	5.0	0.389220076700183	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
433.0	61.0	1.0	4	50	0.0	0.0	0.0	6.0	7.0	0.0	0.0	3.0	1.064947482789	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
434.0	17.0	1.0	2	36	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.859671338200989	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
435.0	92.0	1.0	3	44	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.351643713769434	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
437.0	50.0	1.0	5	24	1.0	0.0	0.0	6.0	5.0	0.0	0.0	3.0	0.327986990798599	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
438.0	91.0	0.0	3	14	0.0	1.0	0.0	3.0	7.0	0.0	0.0	1.0	0.231485424505555	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
439.0	49.0	1.0	3	3	0.0	0.0	0.0	6.0	2.0	0.0	1.0	1.0	0.54145426644548	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
441.0	39.0	1.0	2	34	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.400406688793354	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
442.0	36.0	0.0	4	5	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	0.171029523405448	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
444.0	56.0	1.0	3	12	0.0	0.0	0.0	4.0	10.0	0.0	0.0	3.0	0.696969829429562	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
446.0	55.0	0.0	3	34	0.0	1.0	0.0	4.0	4.0	1.0	0.0	5.0	0.360559544669705	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
447.0	83.0	1.0	6	25	1.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.718560148966814	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
448.0	97.0	1.0	4	44	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	1.01534376410059	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
449.0	91.0	1.0	3	3	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	1.064947482789	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
450.0	75.0	1.0	3	29	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	0.200726826951377	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
452.0	85.0	1.0	3	44	1.0	0.0	0.0	7.0	9.0	0.0	0.0	2.0	0.515354363988641	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
453.0	70.0	1.0	4	17	0.0	0.0	0.0	6.0	1.0	1.0	0.0	3.0	0.475566088756865	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
454.0	75.0	1.0	5	28	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	0.533506647625954	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
455.0	49.0	1.0	3	7	0.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	0.515354363988641	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
456.0	69.0	0.0	2	10	0.0	0.0	1.0	2.0	4.0	0.0	0.0	4.0	1.6154530252771	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	0	1	0	0
461.0	73.0	1.0	4	47	0.0	0.0	0.0	3.0	2.0	0.0	1.0	1.0	1.01534376410059	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
462.0	52.0	1.0	2	5	0.0	0.0	0.0	5.0	3.0	0.0	1.0	3.0	0.663464128695009	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
463.0	50.0	1.0	2	49	0.0	0.0	0.0	5.0	5.0	0.0	1.0	2.0	0.668121311631015	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
464.0	41.0	1.0	3	10	0.0	0.0	0.0	3.0	5.0	1.0	0.0	4.0	1.5511635928711	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
466.0	89.0	1.0	2	19	1.0	0.0	0.0	7.0	3.0	0.0	0.0	2.0	1.70690745257696	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
467.0	69.0	1.0	3	48	0.0	0.0	0.0	6.0	4.0	0.0	1.0	3.0	0.725037770051028	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
469.0	49.0	1.0	5	17	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.566295013138687	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
471.0	74.0	0.0	5	2	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
472.0	49.0	1.0	2	5	1.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
474.0	48.0	1.0	5	6	1.0	0.0	0.0	7.0	2.0	0.0	0.0	3.0	0.466359691147167	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
475.0	96.0	1.0	3	33	0.0	0.0	0.0	1.0	7.0	0.0	1.0	1.0	1.75788345647134	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
476.0	61.0	0.0	5	47	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	1.81135856786422	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
477.0	94.0	1.0	6	6	1.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	2.07226523198954	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
478.0	65.0	1.0	6	39	0.0	0.0	0.0	6.0	9.0	1.0	0.0	3.0	0.768470759762825	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
479.0	75.0	0.0	5	44	0.0	0.0	0.0	4.0	6.0	0.0	0.0	2.0	0.674606251367422	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
480.0	64.0	1.0	2	34	1.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	0.867847793024456	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
481.0	49.0	1.0	4	5	0.0	0.0	0.0	4.0	8.0	0.0	0.0	3.0	0.206079091124883	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
482.0	80.0	1.0	5	26	0.0	0.0	0.0	5.0	9.0	1.0	0.0	3.0	0.497384028846692	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
483.0	50.0	1.0	6	39	0.0	0.0	1.0	6.0	9.0	0.0	1.0	2.0	0.964331690477547	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
484.0	23.0	1.0	3	11	1.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	1.3988419154513	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1.0	1	0	0	0
485.0	50.0	1.0	3	50	0.0	0.0	0.0	3.0	3.0	0.0	0.0	2.0	1.33021108825417	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
486.0	74.0	0.0	5	5	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	1.09077740686954	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
487.0	50.0	1.0	2	36	0.0	0.0	0.0	5.0	1.0	1.0	0.0	4.0	0.400406688793354	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
488.0	49.0	1.0	3	36	0.0	0.0	0.0	7.0	1.0	0.0	0.0	3.0	0.904816160244383	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
490.0	94.0	1.0	2	17	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
491.0	1.0	1.0	2	33	0.0	0.0	0.0	4.0	2.0	0.0	1.0	3.0	0.455881769297706	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
492.0	49.0	0.0	5	44	0.0	0.0	0.0	4.0	2.0	0.0	1.0	1.0	0.226062116070476	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
493.0	23.0	1.0	2	31	0.0	0.0	0.0	3.0	5.0	0.0	1.0	4.0	0.773413133472041	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
494.0	62.0	1.0	4	5	1.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	0.515354363988641	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0.0	1	0	0	0
495.0	72.0	1.0	3	5	0.0	0.0	0.0	7.0	6.0	0.0	1.0	2.0	1.27406791215959	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
496.0	49.0	1.0	2	14	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	1.22526027916369	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
497.0	51.0	1.0	4	5	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
498.0	0.0	1.0	5	39	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	0.829938357770226	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
499.0	74.0	1.0	3	44	0.0	0.0	0.0	3.0	4.0	0.0	0.0	2.0	4.3079523181957	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
500.0	48.0	1.0	2	49	0.0	0.0	0.0	6.0	3.0	1.0	0.0	2.0	0.699588368425272	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
501.0	58.0	0.0	5	5	1.0	1.0	0.0	6.0	6.0	0.0	0.0	3.0	0.285222279006323	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
502.0	98.0	1.0	5	36	0.0	0.0	0.0	4.0	3.0	0.0	1.0	2.0	0.728945292656262	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
504.0	50.0	0.0	3	43	0.0	0.0	0.0	5.0	1.0	0.0	0.0	4.0	0.993428025812334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
505.0	40.0	1.0	2	48	0.0	0.0	0.0	4.0	10.0	0.0	1.0	1.0	0.455881769297706	0.0	0.0	0.0	5.6693435	17.479734	11.81039	0.0	0	1	0	0
506.0	50.0	1.0	5	11	0.0	0.0	0.0	4.0	4.0	0.0	0.0	1.0	0.8962602217405	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
507.0	51.0	1.0	2	50	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	0.79651412452404	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
508.0	80.0	1.0	6	43	0.0	0.0	0.0	6.0	9.0	0.0	0.0	3.0	0.204465046337791	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
509.0	5.0	1.0	2	36	0.0	0.0	0.0	3.0	5.0	0.0	0.0	2.0	0.978776083523053	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
510.0	48.0	1.0	3	38	0.0	0.0	0.0	5.0	4.0	1.0	0.0	5.0	0.530436859788295	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
511.0	75.0	1.0	6	47	0.0	0.0	0.0	4.0	7.0	0.0	0.0	3.0	1.26331739299183	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
512.0	25.0	0.0	5	11	0.0	0.0	0.0	3.0	5.0	0.0	1.0	4.0	4.42244592343463	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
513.0	32.0	1.0	4	22	0.0	0.0	1.0	6.0	1.0	1.0	0.0	5.0	0.530436859788295	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
515.0	92.0	0.0	5	34	0.0	1.0	0.0	5.0	6.0	1.0	0.0	4.0	0.400317929436871	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
516.0	4.0	0.0	3	11	0.0	1.0	0.0	5.0	3.0	1.0	0.0	3.0	0.360559544669705	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
517.0	77.0	1.0	4	10	0.0	0.0	0.0	4.0	5.0	0.0	1.0	2.0	1.3988419154513	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
518.0	50.0	1.0	2	38	0.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	1.22526027916369	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
519.0	74.0	1.0	3	7	0.0	0.0	1.0	5.0	3.0	0.0	0.0	3.0	2.09587538864922	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
520.0	49.0	1.0	5	5	0.0	0.0	0.0	2.0	2.0	1.0	0.0	5.0	1.46641228365129	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
521.0	22.0	1.0	2	51	1.0	0.0	0.0	7.0	2.0	1.0	0.0	3.0	0.421634635751355	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
522.0	95.0	1.0	2	36	1.0	0.0	0.0	6.0	3.0	1.0	0.0	4.0	0.762241626193697	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
523.0	39.0	1.0	5	10	0.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.899764826882975	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
524.0	75.0	1.0	2	13	0.0	0.0	0.0	5.0	5.0	0.0	1.0	2.0	0.79651412452404	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
525.0	88.0	0.0	2	32	0.0	0.0	1.0	6.0	6.0	0.0	1.0	2.0	3.17225483464098	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
526.0	48.0	1.0	4	17	0.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	1.3988419154513	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
527.0	75.0	1.0	6	36	0.0	0.0	0.0	2.0	6.0	0.0	1.0	3.0	0.624429530395462	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
529.0	24.0	1.0	5	44	0.0	0.0	0.0	7.0	9.0	0.0	1.0	3.0	0.373428551162548	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
530.0	79.0	1.0	4	33	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	0.475566088756865	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
531.0	49.0	0.0	4	33	1.0	1.0	0.0	7.0	8.0	0.0	0.0	2.0	4.29650887826595	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
