type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"MT"	1952	1958	"S"	1	"ECTON, ZALES N."	"R"	2	127360	0	0	1	1.0	260469.0	0.48896414
"G"	"MT"	1954	1960	"S"	2	"D'EWART, WESLEY A."	"R"	2	112863	0	0	0	1.0	227454.0	0.49620143
"G"	"MT"	1954	1960	"S"	2	"MURRAY, JAMES E."	"D"	1	114591	1	0	1	1.0	227454.0	0.50379854
"G"	"MT"	1958	1964	"S"	1	"WELCH, LOU W."	"R"	2	54573	0	0	0	1.0	229483.0	0.23780847
"G"	"MT"	1958	1964	"S"	1	"MANSFIELD, MICHAEL JOSEPH"	"D"	1	174910	1	0	1	1.0	229483.0	0.76219153
"G"	"MT"	1960	1966	"S"	2	"METCALF, LEE"	"D"	1	140331	1	0	0	1.0	276612.0	0.5073207
"G"	"MT"	1960	1966	"S"	2	"FJARE, ORVIN BENONIE"	"R"	2	136281	0	0	0	1.0	276612.0	0.49267927
"G"	"MT"	1964	1970	"S"	1	"MANSFIELD, MICHAEL JOSEPH"	"D"	1	180643	1	0	1	1.0	280010.0	0.6451305
"G"	"MT"	1964	1970	"S"	1	"BLEWETT, ALEX"	"R"	2	99367	0	0	0	1.0	280010.0	0.35486946
"G"	"MT"	1966	1972	"S"	2	"METCALF, LEE"	"D"	1	138166	1	0	1	1.0	259863.0	0.53168786
"G"	"MT"	1966	1972	"S"	2	"BABCOCK, TIM M."	"R"	2	121697	0	0	0	1.0	259863.0	0.46831214
"G"	"MT"	1970	1976	"S"	1	"WALLACE, HAROLD E. (BUD)"	"R"	2	97809	0	0	0	1.0	247869.0	0.39459956
"G"	"MT"	1970	1976	"S"	1	"MANSFIELD, MICHAEL JOSEPH"	"D"	1	150060	1	0	1	1.0	247869.0	0.60540044
"G"	"MT"	1972	1978	"S"	2	"HIBBARD, HENRY S."	"R"	2	151316	0	0	0	1.0	314925.0	0.48048267
"G"	"MT"	1972	1978	"S"	2	"METCALF, LEE"	"D"	1	163609	1	0	1	1.0	314925.0	0.51951736
"G"	"MT"	1976	1982	"S"	1	"MELCHER, JOHN"	"D"	1	206232	1	0	0	1.0	321445.0	0.6415779
"G"	"MT"	1976	1982	"S"	1	"BURGER, STANLEY C."	"R"	2	115213	0	0	0	1.0	321445.0	0.35842213
"A"	"MT"	1978	1978	"S"	2	"HATFIELD, PAUL GERHART"	"D"	1		1	1	0	1.0	287942.0	
"G"	"MT"	1978	1984	"S"	2	"WILLIAMS, LARRY"	"R"	2	127589	0	0	0	1.0	287942.0	0.4431066
"G"	"MT"	1978	1984	"S"	2	"BAUCUS, MAX S."	"D"	1	160353	1	0	0	1.0	287942.0	0.5568934
"G"	"MT"	1982	1988	"S"	1	"MELCHER, JOHN"	"D"	1	174861	1	0	1	1.0	308650.0	0.56653494
"G"	"MT"	1982	1988	"S"	1	"WILLIAMS, LARRY"	"R"	2	133789	0	0	0	1.0	308650.0	0.4334651
"G"	"MT"	1984	1990	"S"	2	"COZZENS, CHUCK"	"R"	2	154308	0	0	0	1.0	370012.0	0.41703513
"G"	"MT"	1984	1990	"S"	2	"BAUCUS, MAX S."	"D"	1	215704	1	0	1	1.0	370012.0	0.5829649
"G"	"MT"	1988	1994	"S"	1	"MELCHER, JOHN"	"D"	1	175809	0	0	1	1.0	365254.0	0.48133352
"G"	"MT"	1988	1994	"S"	1	"BURNS, CONRAD R."	"R"	2	189445	1	0	0	1.0	365254.0	0.51866645
"G"	"MT"	1990	1996	"S"	2	"BAUCUS, MAX S."	"D"	1	217563	1	0	1	1.0	311399.0	0.6986631
"G"	"MT"	1990	1996	"S"	2	"KOLSTAD, ALLEN"	"R"	2	93836	0	0	0	1.0	311399.0	0.30133688
"G"	"MT"	1994	2000	"S"	1	"BURNS, CONRAD R."	"R"	2	218542	1	0	1	1.0	350387.0	0.62371606
"G"	"MT"	1994	2000	"S"	1	"MUDD, JACK"	"D"	1	131845	0	0	0	1.0	350387.0	0.37628394
"G"	"MT"	1996	2002	"S"	2	"REHBERG, DENNIS R. (DENNY)"	"R"	2	182111	0	0	0	1.0	384046.0	0.4741906
"G"	"MT"	1996	2002	"S"	2	"BAUCUS, MAX S."	"D"	1	201935	1	0	1	1.0	384046.0	0.5258094
"G"	"MT"	2000	2006	"S"	1	"BURNS, CONRAD R."	"R"	2	208082	1	0	1	1.0	402512.0	0.5169585
"G"	"MT"	2000	2006	"S"	1	"SCHWEITZER, BRIAN"	"D"	1	194430	0	0	0	1.0	402512.0	0.4830415
"G"	"MT"	2002	2008	"S"	2	"BAUCUS, MAX S."	"D"	1	204853	1	0	1	1.0	308464.0	0.66410667
"G"	"MT"	2002	2008	"S"	2	"TAYLOR, MIKE"	"R"	2	103611	0	0	0	1.0	308464.0	0.33589333
"G"	"MT"	2006	2012	"S"	1	"TESTER, JON"	"D"	1	199845	1	0	0	1.0	396128.0	0.50449604
"G"	"MT"	2006	2012	"S"	1	"BURNS, CONRAD R."	"R"	2	196283	0	0	1	1.0	396128.0	0.495504
"G"	"MT"	2008	2014	"S"	2	"KELLEHER, ROBERT CARLSON (BOB)"	"R"	2	129369	0	0	0	1.0	477658.0	0.27084023
"G"	"MT"	2008	2014	"S"	2	"BAUCUS, MAX S."	"D"	1	348289	1	0	1	1.0	477658.0	0.7291598
"G"	"NC"	1920	1926	"S"	3	"OVERMAN, LEE S."	"D"	1	310504	1	0	1	0.0	539847.0	0.5751704
"G"	"NC"	1920	1926	"S"	3	"HOLTON, A.E."	"R"	2	229343	0	0	0	0.0	539847.0	0.42482963
"G"	"NC"	1924	1930	"S"	2	"SIMMONS, FURNIFOLD MCLEND"	"D"	1	295344	1	0	1	0.0	479837.0	0.61550903
"G"	"NC"	1924	1930	"S"	2	"WHITENER, A.A."	"R"	2	184493	0	0	0	0.0	479837.0	0.384491
"G"	"NC"	1926	1932	"S"	3	"OVERMAN, LEE S."	"D"	1	218934	1	0	1	0.0	361825.0	0.6050826
"G"	"NC"	1926	1932	"S"	3	"HAYES, JOHNSON J."	"R"	2	142891	0	0	0	0.0	361825.0	0.39491743
"G"	"NC"	1930	1936	"S"	2	"BAILEY, JOSIAH W."	"D"	1	324293	1	0	0	0.0	535054.0	0.60609394
"G"	"NC"	1930	1936	"S"	2	"PRITCHARD, GEORGE MOORE"	"R"	2	210761	0	0	0	0.0	535054.0	0.39390603
"A"	"NC"	1930	1932	"S"	3	"MORRISON, CAMERON A."	"D"	1		1	1	0	0.0	0.0	
"S"	"NC"	1932	1932	"S"	3	"NEWELL, JAKE F."	"R"	2	221534	0	0	0	0.0	1403022.0	0.15789774
"G"	"NC"	1932	1938	"S"	3	"REYNOLDS, ROBERT R."	"D"	1	476048	1	0	0	0.0	1403022.0	0.33930188
"G"	"NC"	1932	1938	"S"	3	"NEWELL, JAKE F."	"R"	2	221392	0	0	0	0.0	1403022.0	0.15779653
"S"	"NC"	1932	1932	"S"	3	"REYNOLDS, ROBERT R."	"D"	1	484048	1	0	0	0.0	1403022.0	0.34500384
"G"	"NC"	1936	1942	"S"	2	"BAILEY, JOSIAH W."	"D"	1	564088	1	0	1	1.0	797088.0	0.70768595
"G"	"NC"	1936	1942	"S"	2	"PATTON, FRANK R."	"R"	2	233000	0	0	0	1.0	797088.0	0.29231402
"G"	"NC"	1938	1944	"S"	3	"JONAS, CHARLES ANDREW"	"R"	2	179461	0	0	0	1.0	496146.0	0.36171007
"G"	"NC"	1938	1944	"S"	3	"REYNOLDS, ROBERT R."	"D"	1	316685	1	0	1	1.0	496146.0	0.6382899
"G"	"NC"	1942	1948	"S"	2	"BAILEY, JOSIAH W."	"D"	1	230427	1	0	1	1.0	349592.0	0.6591312
"G"	"NC"	1942	1948	"S"	2	"MORRIS, SAM J."	"R"	2	119165	0	0	0	1.0	349592.0	0.34086877
"G"	"NC"	1942	1948	"S"	2	"MORRIS, SAM J."	"D"	1		0	0	0	1.0	349592.0	
"G"	"NC"	1944	1950	"S"	3	"FERREE, A.I."	"R"	2	226037	0	0	0	1.0	759850.0	0.2974758
"G"	"NC"	1944	1950	"S"	3	"HOEY, CLYDE R."	"D"	1	533813	1	0	0	1.0	759850.0	0.7025242
"A"	"NC"	1946	1948	"S"	2	"UMSTEAD, WILLIAM BRADLEY"	"D"	1		1	1	0	1.0	0.0	
"S"	"NC"	1948	1948	"S"	2		"R"	2		0		0	1.0	1295986.0	
"G"	"NC"	1948	1954	"S"	2	"WILKINSON, JOHN A."	"R"	2	220307	0	0	0	1.0	1295986.0	0.1699918
"G"	"NC"	1948	1954	"S"	2	"BROUGHTON, J. MELVILLE"	"D"	1	540762	1	0	0	1.0	1295986.0	0.41725913
"S"	"NC"	1948	1948	"S"	2	"BROUGHTON, J. MELVILLE"	"D"	1	534917	1		0	1.0	1295986.0	0.41274905
"A"	"NC"	1949	1950	"S"	2	"GRAHAM, FRANK PORTER"	"D"	1		1	1	0	1.0	0.0	
"S"	"NC"	1950	1954	"S"	2	"GAVIN, E.L."	"R"	2	177753	0	0	0	1.0	542665.0	0.3275557
"S"	"NC"	1950	1954	"S"	2	"SMITH, WILLIS"	"D"	1	364912	1	0	0	1.0	542665.0	0.67244434
"G"	"NC"	1950	1956	"S"	3	"LEAVITT, HALSEY B."	"R"	2	171804	0	0	0	1.0	548277.0	0.31335256
"G"	"NC"	1950	1956	"S"	3	"HOEY, CLYDE R."	"D"	1	376473	1	0	1	1.0	548277.0	0.6866474
"A"	"NC"	1953	1954	"S"	2	"LENNON, ALTON ASA"	"D"	1		1	1	0	1.0	0.0	
"S"	"NC"	1954	1954	"S"	2	"SCOTT, W. KERR"	"D"	1	402268	1		0	1.0	1021902.0	0.39364636
"G"	"NC"	1954	1960	"S"	2	"WEST, PAUL C."	"R"	2	211322	0	0	0	1.0	1021902.0	0.20679282
"G"	"NC"	1954	1960	"S"	2	"SCOTT, W. KERR"	"D"	1	408312	1	0	0	1.0	1021902.0	0.3995608
"S"	"NC"	1954	1954	"S"	2		"R"	2		0		0	1.0	1021902.0	
"A"	"NC"	1954	1954	"S"	3	"ERVIN, SAMUEL JAMES, JR."	"D"	1		1	1	0	1.0	410574.0	
"S"	"NC"	1954	1956	"S"	3	"ERVIN, SAMUEL JAMES, JR."	"D"	1	410574	1		3	1.0	410574.0	1.0
"S"	"NC"	1954	1956	"S"	3		"R"	2		0		0	1.0	410574.0	
"G"	"NC"	1956	1962	"S"	3	"ERVIN, SAMUEL JAMES, JR."	"D"	1	731353	1	0	1	1.0	1098828.0	0.6655755
"G"	"NC"	1956	1962	"S"	3	"JOHNSON, JOEL A."	"R"	2	367475	0	0	0	1.0	1098828.0	0.3344245
"S"	"NC"	1958	1960	"S"	2	"CLARKE, RICHARD C."	"R"	2	184977	0	0	0	1.0	616469.0	0.30005887
"A"	"NC"	1958	1958	"S"	2	"JORDAN, B. EVERETT"	"D"	1		1	1	0	1.0	616469.0	
"S"	"NC"	1958	1960	"S"	2	"JORDAN, B. EVERETT"	"D"	1	431492	1	0	3	1.0	616469.0	0.6999411
"G"	"NC"	1960	1966	"S"	2	"JORDAN, B. EVERETT"	"D"	1	793521	1	0	1	1.0	1291485.0	0.61442524
"G"	"NC"	1960	1966	"S"	2	"HAYES, KYLE"	"R"	2	497964	0	0	0	1.0	1291485.0	0.38557476
"G"	"NC"	1962	1968	"S"	3	"ERVIN, SAMUEL JAMES, JR."	"D"	1	491520	1	0	1	1.0	813155.0	0.6044604
"G"	"NC"	1962	1968	"S"	3	"GREENE, CLAUDE L., JR."	"R"	2	321635	0	0	0	1.0	813155.0	0.39553958
"G"	"NC"	1966	1972	"S"	2	"JORDAN, B. EVERETT"	"D"	1	501440	1	0	1	1.0	901942.0	0.55595595
"G"	"NC"	1966	1972	"S"	2	"SHALLCROSS, JOHN S."	"R"	2	400502	0	0	0	1.0	901942.0	0.44404408
"G"	"NC"	1968	1974	"S"	3	"SOMERS, ROBERT VANCE"	"R"	2	566934	0	0	0	1.0	1437340.0	0.39443278
"G"	"NC"	1968	1974	"S"	3	"ERVIN, SAMUEL JAMES, JR."	"D"	1	870406	1	0	1	1.0	1437340.0	0.6055672
"G"	"NC"	1972	1978	"S"	2	"GALIFIANAKIS, NICK"	"D"	1	677293	0	0	0	1.0	1472541.0	0.45994848
"G"	"NC"	1972	1978	"S"	2	"HELMS, JESSE"	"R"	2	795248	1	0	0	1.0	1472541.0	0.5400515
"G"	"NC"	1974	1980	"S"	3	"STEVENS, WILLIAM E."	"R"	2	377618	0	0	0	1.0	1011393.0	0.37336427
"G"	"NC"	1974	1980	"S"	3	"MORGAN, ROBERT"	"D"	1	633775	1	0	0	1.0	1011393.0	0.62663573
"G"	"NC"	1978	1984	"S"	2	"HELMS, JESSE"	"R"	2	619151	1	0	1	1.0	1135814.0	0.54511654
"G"	"NC"	1978	1984	"S"	2	"INGRAM, JOHN R."	"D"	1	516663	0	0	0	1.0	1135814.0	0.45488346
"G"	"NC"	1980	1986	"S"	3	"MORGAN, ROBERT"	"D"	1	887653	0	0	1	1.0	1785717.0	0.49708492
"G"	"NC"	1980	1986	"S"	3	"EAST, JOHN P."	"R"	2	898064	1	0	0	1.0	1785717.0	0.5029151
"G"	"NC"	1984	1990	"S"	2	"HELMS, JESSE"	"R"	2	1156768	1	0	1	1.0	2227256.0	0.5193691
"G"	"NC"	1984	1990	"S"	2	"HUNT, JAMES B., JR."	"D"	1	1070488	0	0	0	1.0	2227256.0	0.48063087
"S"	"NC"	1986	1986	"S"	3	"BROYHILL, JAMES T."	"R"	2	753881	0	0	3	1.0	3126178.0	0.24115102
"G"	"NC"	1986	1992	"S"	3	"SANFORD, TERRY"	"D"	1	823662	1	0	0	1.0	3126178.0	0.26347253
"G"	"NC"	1986	1992	"S"	3	"BROYHILL, JAMES T."	"R"	2	767668	0	0	3	1.0	3126178.0	0.2455612
"A"	"NC"	1986	1986	"S"	3	"BROYHILL, JAMES T."	"R"	2		1	1	0	1.0	3126178.0	
"S"	"NC"	1986	1986	"S"	3	"SANFORD, TERRY"	"D"	1	780967	1	0	0	1.0	3126178.0	0.24981527
"G"	"NC"	1990	1996	"S"	2	"GANTT, HARVEY B."	"D"	1	981573	0	0	0	1.0	2069904.0	0.47421184
"G"	"NC"	1990	1996	"S"	2	"HELMS, JESSE"	"R"	2	1088331	1	0	1	1.0	2069904.0	0.5257881
"G"	"NC"	1992	1998	"S"	3	"SANFORD, TERRY"	"D"	1	1194015	0	0	1	1.0	2491907.0	0.47915712
"G"	"NC"	1992	1998	"S"	3	"FAIRCLOTH, DUNCAN M. (LAUCH)"	"R"	2	1297892	1	0	0	1.0	2491907.0	0.52084285
"G"	"NC"	1996	2002	"S"	2	"HELMS, JESSE"	"R"	2	1345833	1	0	1	1.0	2519708.0	0.5341226
"G"	"NC"	1996	2002	"S"	2	"GANTT, HARVEY B."	"D"	1	1173875	0	0	0	1.0	2519708.0	0.46587738
"G"	"NC"	1998	2004	"S"	3	"EDWARDS, JOHN"	"D"	1	1029237	1	0	0	1.0	1975180.0	0.52108514
"G"	"NC"	1998	2004	"S"	3	"FAIRCLOTH, DUNCAN M. (LAUCH)"	"R"	2	945943	0	0	1	1.0	1975180.0	0.47891483
"G"	"NC"	2002	2008	"S"	2	"BOWLES, ERSKINE B."	"D"	1	1047983	0	0	0	1.0	2296647.0	0.45631
"G"	"NC"	2002	2008	"S"	2	"DOLE, ELIZABETH H."	"R"	2	1248664	1	0	0	1.0	2296647.0	0.54369
"G"	"NC"	2004	2010	"S"	3	"BOWLES, ERSKINE B."	"D"	1	1632527	0	0	0	1.0	3423977.0	0.47679263
"G"	"NC"	2004	2010	"S"	3	"BURR, RICHARD M."	"R"	2	1791450	1	0	0	1.0	3423977.0	0.52320737
"G"	"NC"	2008	2014	"S"	2	"DOLE, ELIZABETH H."	"R"	2	1887510	0	0	1	1.0	4136821.0	0.45627064
"G"	"NC"	2008	2014	"S"	2	"HAGAN, KAY R."	"D"	1	2249311	1	0	0	1.0	4136821.0	0.54372936
"G"	"NC"	2010	2016	"S"	3	"MARSHALL, ELAINE F."	"D"	1	1145074	0	0	0	1.0	2603120.0	0.43988523
"G"	"NC"	2010	2016	"S"	3	"BURR, RICHARD M."	"R"	2	1458046	1	0	1	1.0	2603120.0	0.5601148
"G"	"ND"	1920	1926	"S"	3	"PERRY, H.H."	"D"	1	87765	0	0	0	1.0	218379.0	0.40189305
"G"	"ND"	1920	1926	"S"	3	"LADD, EDWIN F."	"R"	2	130614	1	0	0	1.0	218379.0	0.598107
"G"	"ND"	1922	1928	"S"	1	"O'CONNOR, J.F."	"D"	1	92464	0	0	0	1.0	193776.0	0.4771695
"G"	"ND"	1922	1928	"S"	1	"FRAZIER, LYNN J."	"R"	2	101312	1	0	0	1.0	193776.0	0.5228305
"A"	"ND"	1925	1926	"S"	3	"NYE, GERALD P."	"R"	2		1	1	0	1.0	0.0	
"S"	"ND"	1926	1926	"S"	3	"HANNA, LOUIS BENJAMIN"	"R"	2	59499	0	0	0	1.0	180939.0	0.3288346
"G"	"ND"	1926	1932	"S"	3	"BURCHARD, F.F."	"D"	1	13519	0	0	0	1.0	180939.0	0.074715786
"S"	"ND"	1926	1926	"S"	3		"D"	1		0		0	1.0	180939.0	
"G"	"ND"	1926	1932	"S"	3	"NYE, GERALD P."	"R"	2	107921	1	0	2	1.0	180939.0	0.5964496
"G"	"ND"	1928	1934	"S"	1	"FRAZIER, LYNN J."	"R"	2	159940	1	0	1	1.0	198796.0	0.8045434
"G"	"ND"	1928	1934	"S"	1	"BURCHARD, F.F."	"D"	1	38856	0	0	0	1.0	198796.0	0.19545665
"G"	"ND"	1932	1938	"S"	3	"LANIER, P.W."	"D"	1	65575	0	0	0	1.0	238371.0	0.2750964
"G"	"ND"	1932	1938	"S"	3	"NYE, GERALD P."	"R"	2	172796	1	0	1	1.0	238371.0	0.72490364
"G"	"ND"	1934	1940	"S"	1	"HOLT, HENRY"	"D"	1	104477	0	0	0	1.0	255682.0	0.40862086
"G"	"ND"	1934	1940	"S"	1	"FRAZIER, LYNN J."	"R"	2	151205	1	0	1	1.0	255682.0	0.5913791
"G"	"ND"	1938	1944	"S"	3	"NYGAARD, J.J."	"D"	1	19244	0	0	0	1.0	151151.0	0.12731639
"G"	"ND"	1938	1944	"S"	3	"LANGER, WILLIAM"	"R"	2		0	0	0	1.0	151151.0	
"G"	"ND"	1938	1944	"S"	3	"NYE, GERALD P."	"R"	2	131907	1	0	1	1.0	151151.0	0.8726836
"G"	"ND"	1940	1946	"S"	1	"VOGEL, CHARLES J."	"D"	1	69847	0	0	0	1.0	170494.0	0.40967423
"G"	"ND"	1940	1946	"S"	1	"LANGER, WILLIAM"	"R"	2	100647	1	0	0	1.0	170494.0	0.5903258
"G"	"ND"	1944	1950	"S"	3	"NYE, GERALD P."	"R"	2	69530	0	0	1	1.0	164632.0	0.42233586
"G"	"ND"	1944	1950	"S"	3	"STAMBAUGH, LYNN U."	"R"	2		0	0	0	1.0	164632.0	
"G"	"ND"	1944	1950	"S"	3	"MOSES, JOHN"	"D"	1	95102	1	0	0	1.0	164632.0	0.57766414
"A"	"ND"	1945	1946	"S"	3	"YOUNG, MILTON R."	"R"	2		1	1	0	1.0	0.0	
"G"	"ND"	1946	1952	"S"	1	"LANGER, WILLIAM"	"R"	2	88210	1	0	1	1.0	126578.0	0.69688255
"G"	"ND"	1946	1952	"S"	1	"LARSON, ABNER B."	"D"	1	38368	0	0	0	1.0	126578.0	0.30311745
"S"	"ND"	1946	1950	"S"	3	"LANIER, WILLIAM"	"D"	1	37507	0	0	0	1.0	113505.0	0.3304436
"S"	"ND"	1946	1950	"S"	3	"YOUNG, MILTON R."	"R"	2	75998	1	0	3	1.0	113505.0	0.6695564
"G"	"ND"	1950	1956	"S"	3	"O'BRIEN, HARRY"	"D"	1	60507	0	0	0	1.0	186716.0	0.324059
"G"	"ND"	1950	1956	"S"	3	"YOUNG, MILTON R."	"R"	2	126209	1	0	1	1.0	186716.0	0.675941
"G"	"ND"	1952	1958	"S"	1	"AANDAHL, FRED GEORGE"	"R"	2		0	0	0	1.0	213254.0	
"G"	"ND"	1952	1958	"S"	1	"MORRISON, HAROLD A."	"D"	1	55347	0	0	0	1.0	213254.0	0.25953558
"G"	"ND"	1952	1958	"S"	1	"LANGER, WILLIAM"	"R"	2	157907	1	0	1	1.0	213254.0	0.74046445
"G"	"ND"	1956	1962	"S"	3	"YOUNG, MILTON R."	"R"	2	155305	1	0	1	1.0	243224.0	0.6385266
"G"	"ND"	1956	1962	"S"	3	"BURDICK, QUENTIN N."	"D"	1	87919	0	0	0	1.0	243224.0	0.36147338
"G"	"ND"	1958	1964	"S"	1	"VENDSEL, RAYMOND G."	"D"	1	84892	0	0	0	1.0	201962.0	0.42033648
"G"	"ND"	1958	1964	"S"	1	"LANGER, WILLIAM"	"R"	2	117070	1	0	1	1.0	201962.0	0.5796635
"A"	"ND"	1959	1960	"S"		"BRUNSDALE, CLARENCE NORMAN"	"R"	2		1	1	0	1.0	0.0	
"S"	"ND"	1960	1964	"S"	1	"BURDICK, QUENTIN N."	"D"	1	104593	1	0	0	1.0	208068.0	0.5026866
"S"	"ND"	1960	1964	"S"	1	"DAVIS, JOHN E."	"R"	2	103475	0	0	0	1.0	208068.0	0.49731338
"G"	"ND"	1962	1968	"S"	3	"LANIER, WILLIAM"	"D"	1	88032	0	0	0	1.0	223737.0	0.39346197
"G"	"ND"	1962	1968	"S"	3	"YOUNG, MILTON R."	"R"	2	135705	1	0	1	1.0	223737.0	0.60653806
"G"	"ND"	1964	1970	"S"	1	"KLEPPE, TOM"	"R"	2	109681	0	0	0	1.0	258945.0	0.42356873
"G"	"ND"	1964	1970	"S"	1	"BURDICK, QUENTIN N."	"D"	1	149264	1	0	1	1.0	258945.0	0.5764313
"G"	"ND"	1968	1974	"S"	3	"LASHKOWITZ, HERSCHEL"	"D"	1	80815	0	0	0	1.0	235783.0	0.3427516
"G"	"ND"	1968	1974	"S"	3	"YOUNG, MILTON R."	"R"	2	154968	1	0	1	1.0	235783.0	0.6572484
"G"	"ND"	1970	1976	"S"	1	"BURDICK, QUENTIN N."	"D"	1	134519	1	0	1	1.0	217515.0	0.6184355
"G"	"ND"	1970	1976	"S"	1	"KLEPPE, TOM"	"R"	2	82996	0	0	0	1.0	217515.0	0.3815645
"G"	"ND"	1974	1980	"S"	3	"YOUNG, MILTON R."	"R"	2	114117	1	0	1	1.0	228048.0	0.5004078
"G"	"ND"	1974	1980	"S"	3	"GUY, WILLIAM L."	"D"	1	113931	0	0	0	1.0	228048.0	0.49959219
"G"	"ND"	1976	1982	"S"	1	"STROUP, ROBERT L."	"R"	2	103466	0	0	0	1.0	279238.0	0.3705298
"G"	"ND"	1976	1982	"S"	1	"BURDICK, QUENTIN N."	"D"	1	175772	1	0	1	1.0	279238.0	0.6294702
"G"	"ND"	1980	1986	"S"	3	"ANDREWS, MARK"	"R"	2	210347	1	0	0	1.0	297005.0	0.70822716
"G"	"ND"	1980	1986	"S"	3	"JOHANNESON, KENT M."	"D"	1	86658	0	0	0	1.0	297005.0	0.29177287
"G"	"ND"	1982	1988	"S"	1	"BURDICK, QUENTIN N."	"D"	1	164873	1	0	1	1.0	254177.0	0.6486543
"G"	"ND"	1982	1988	"S"	1	"KNORR, GENE"	"R"	2	89304	0	0	0	1.0	254177.0	0.35134572
"G"	"ND"	1986	1992	"S"	3	"CONRAD, KENT"	"D"	1	143932	1	0	0	1.0	285729.0	0.5037361
"G"	"ND"	1986	1992	"S"	3	"ANDREWS, MARK"	"R"	2	141797	0	0	1	1.0	285729.0	0.49626395
"G"	"ND"	1988	1994	"S"	1	"STRINDEN, EARL"	"R"	2	112937	0	0	0	1.0	284836.0	0.39649832
"G"	"ND"	1988	1994	"S"	1	"BURDICK, QUENTIN N."	"D"	1	171899	1	0	1	1.0	284836.0	0.6035017
"S"	"ND"	1992	1994	"S"	1	"DALRYMPLE, JACK"	"R"	2	55194	0	0	0	1.0	158440.0	0.348359
"S"	"ND"	1992	1994	"S"	1	"CONRAD, KENT"	"D"	1	103246	1	0	1	1.0	158440.0	0.651641
"A"	"ND"	1992	1992	"S"	1	"BURDICK, JOCELYN BIRCH"	"D"	1		1	1	0	1.0	158440.0	
"G"	"ND"	1992	1998	"S"	3	"SYDNESS, STEVE"	"R"	2	118162	0	0	0	1.0	297509.0	0.39717117
"G"	"ND"	1992	1998	"S"	3	"DORGAN, BYRON L."	"D"	1	179347	1	0	3	1.0	297509.0	0.6028288
"G"	"ND"	1994	2000	"S"	1	"CLAYBURGH, BEN J."	"R"	2	99390	0	0	0	1.0	236547.0	0.4201702
"G"	"ND"	1994	2000	"S"	1	"CONRAD, KENT"	"D"	1	137157	1	0	1	1.0	236547.0	0.5798298
"G"	"ND"	1998	2004	"S"	3	"DORGAN, BYRON L."	"D"	1	134747	1	0	1	1.0	209760.0	0.64238656
"G"	"ND"	1998	2004	"S"	3	"NALEWAJA, DONNA"	"R"	2	75013	0	0	0	1.0	209760.0	0.35761347
"G"	"ND"	2000	2006	"S"	1	"SAND, DUANE"	"R"	2	111069	0	0	0	1.0	287539.0	0.38627455
"G"	"ND"	2000	2006	"S"	1	"CONRAD, KENT"	"D"	1	176470	1	0	1	1.0	287539.0	0.6137254
"G"	"ND"	2004	2010	"S"	3	"DORGAN, BYRON L."	"D"	1	211843	1	0	1	1.0	310396.0	0.6824927
"G"	"ND"	2004	2010	"S"	3	"LIFFRIG, MIKE"	"R"	2	98553	0	0	0	1.0	310396.0	0.31750733
"G"	"ND"	2006	2012	"S"	1	"GROTBERG, DWIGHT"	"R"	2	64417	0	0	0	1.0	214563.0	0.30022418
"G"	"ND"	2006	2012	"S"	1	"CONRAD, KENT"	"D"	1	150146	1	0	1	1.0	214563.0	0.6997758
"G"	"ND"	2010	2016	"S"	3	"POTTER, TRACY"	"D"	1	52955	0	0		1.0	234644.0	0.2256823
"G"	"ND"	2010	2016	"S"	3	"HOEVEN, JOHN"	"R"	2	181689	1	0		1.0	234644.0	0.7743177
"G"	"NE"	1922	1928	"S"	1	"HITCHCOCK, GILBERT MONELL"	"D"	1	148265	0	0	1	1.0	368615.0	0.40222183
"G"	"NE"	1922	1928	"S"	1	"HOWELL, ROBERT BEECHER"	"R"	2	220350	1	0	0	1.0	368615.0	0.59777814
"G"	"NE"	1924	1930	"S"	2	"THOMAS, JOHN J."	"D"	1	165370	0	0	0	1.0	440010.0	0.37583238
"G"	"NE"	1924	1930	"S"	2	"NORRIS, GEORGE WILLIAM"	"R"	2	274640	1	0	1	1.0	440010.0	0.6241676
"G"	"NE"	1928	1934	"S"	1	"HOWELL, ROBERT BEECHER"	"R"	2	324014	1	0	1	1.0	528751.0	0.6127913
"G"	"NE"	1928	1934	"S"	1	"METCALFE, RICHARD L."	"D"	1	204737	0	0	0	1.0	528751.0	0.38720873
"G"	"NE"	1930	1936	"S"	2	"HITCHCOCK, GILBERT MONELL"	"D"	1	172795	0	0	0	1.0	419913.0	0.4115019
"G"	"NE"	1930	1936	"S"	2	"NORRIS, GEORGE WILLIAM"	"R"	2	247118	1	0	1	1.0	419913.0	0.5884981
"A"	"NE"	1933	1934	"S"	1	"THOMPSON, WILLIAM HENRY"	"D"	1		1	1	0	1.0	0.0	
"G"	"NE"	1934	1940	"S"	1	"SIMMONS, ROBERT GLENMORE"	"R"	2	237126	0	0	0	1.0	1041511.0	0.22767499
"G"	"NE"	1934	1940	"S"	1	"BURKE, EDWARD R."	"D"	1	305858	1	0	0	1.0	1041511.0	0.29366755
"S"	"NE"	1934	1934	"S"	1	"KEMP, J.H."	"R"	2	217106	0	0	0	1.0	1041511.0	0.20845291
