election_year	golkar_share_all	pdip_share_all	ServicesA	rev_natural_pc_l	gini_l	rev_total_pc_l	lpop_l	poverty_pc_l	lgdppc_l	elf_composite
0.0	0.400000005960464	0.0399999991059303	-0.407709121704102	15314.896484375	20.7083492279053	1977183.0	12.0886898040771	0.214226678013802	1.12146973609924	0.533515512943268
0.0	0.28571429848671	0.0571428574621677	-0.706249952316284	7394.63330078125	24.4680805206299	1310635.625	12.6378488540649	0.186040163040161	1.33776009082794	0.584881186485291
1.0	0.341463416814804	0.195121943950653	-0.718717932701111	3159.01904296875	24.4315013885498	1213771.5	12.9664831161499	0.182548716664314	0.818384230136871	0.0888029336929321
1.0	0.333333343267441	0.0666666701436043	-1.09755301475525		33.4809226989746	1154383.25	12.5480976104736	0.144552290439606	1.2577760219574	0.789774239063263
1.0	0.360000014305115	0.0399999991059303	-0.683936655521393			1463679.25	12.2341642379761	0.126885041594505	2.91796541213989	0.819366276264191
0.0	0.355555564165115	0.0888888910412788	0.963204979896545	2484.41528320312	31.3138637542725	949672.75	13.9809055328369	0.0606852173805237	2.11614108085632	0.707480549812317
0.0	0.439999997615814	0.0	0.987253904342651	21712.51953125	29.2926692962646	3096734.5	11.6297569274902	0.0693993419408798	1.4973292350769	0.429265260696411
0.0	0.280000001192093	0.119999997317791	0.384419411420822	19536.984375	19.2058944702148	1985305.5	11.7353410720825	0.112081594765186	1.58549475669861	0.727841019630432
0.0	0.200000002980232	0.100000001490116	-0.729540467262268	12061.140625	22.151065826416	2096238.25	12.4614238739014	0.396230578422546	0.550012350082397	0.161183401942253
1.0	0.466666668653488	0.16666667163372	-0.668225228786469		23.4651317596436		12.3686332702637	0.31023696064949	1.42413938045502	0.469001412391663
0.0	0.366666674613953	0.100000001490116	-0.62203985452652	13711.4794921875	25.3578071594238	1941883.75	12.2591962814331	0.31008192896843	1.38327789306641	
0.0	0.333333343267441	0.0	-0.585413932800293	44789.9140625	18.2669048309326	2067423.75	12.4549503326416	0.345006376504898	2.03477382659912	0.670589625835419
1.0	0.416666656732559	0.0833333358168602	-1.01216626167297			1070357.25	12.3134098052979	0.213327825069427	1.04328191280365	0.753527641296387
1.0	0.319999992847443	0.0399999991059303	-1.16001379489899				11.5445985794067		0.970531105995178	0.677642107009888
0.0	0.200000002980232	0.100000001490116	-0.89605176448822				11.446496963501		0.530992150306702	0.228461176156998
0.0	0.200000002980232	0.0	-0.869846105575562				11.4253826141357		1.89858150482178	0.614163994789124
0.0	0.400000005960464	0.133333340287209	0.665992915630341	12781.7216796875	29.1626529693604	1810207.125	12.3294134140015	0.0861863195896149	1.63878810405731	0.842424869537354
0.0	0.119999997317791	0.0799999982118607	0.522193670272827		26.4318389892578	2632162.25	11.6560297012329	0.191532701253891	1.40545356273651	0.384177833795547
0.0	0.600000023841858	0.119999997317791	-0.750662922859192	50188.1171875	25.7154731750488	1883937.75	11.6137294769287	0.31010976433754	0.708644926548004	0.217718064785004
1.0	0.439999997615814	0.0399999991059303	-1.10617101192474	4442.58837890625	26.1372375488281	1329108.0	12.7191925048828	0.414547771215439	0.528819620609283	
1.0	0.400000005960464	0.119999997317791	-0.628653764724731				11.5750074386597	0.325172692537308	1.1657612323761	0.358944147825241
1.0	0.319999992847443	0.119999997317791	-0.252130389213562				11.742790222168	0.283686816692352	0.454705625772476	0.226482883095741
0.0	0.574999988079071	0.0750000029802322	0.654930233955383	6004.6669921875	25.3290977478027	2433889.25	11.9430770874023	0.104065716266632	0.944184422492981	0.181363165378571
0.0	0.280000001192093	0.119999997317791	-0.0531638935208321	20579.439453125	24.4097690582275	2333109.5	11.792290687561	0.263179779052734	1.13606560230255	0.0828461050987244
0.0	0.371428579092026	0.0285714287310839	-1.21658766269684	7665.8056640625	22.4964027404785	1131859.375	12.7849416732788	0.307451725006104	0.983290493488312	0.519259095191956
0.0	0.159999996423721	0.119999997317791	-1.62663793563843		27.6301898956299		11.7080154418945	0.294548392295837	1.21929144859314	0.413216441869736
1.0	0.466666668653488	0.0333333350718021	-1.35370004177094	18600.8671875	27.460657119751	1248231.625	12.5008373260498	0.173516735434532	1.14245116710663	0.834412097930908
1.0	0.400000005960464	0.200000002980232	-1.55166471004486				11.4201412200928	0.15361151099205	1.40203845500946	0.813487529754639
0.0	0.319999992847443	0.200000002980232	-0.645050942897797	31112.517578125	20.5687465667725	2795673.25	11.9429140090942	0.406572818756104	0.860694766044617	0.872357964515686
0.0	0.150000005960464	0.200000002980232	0.0136620970442891	36746.98046875	18.620906829834	4310366.5	11.7357807159424	0.578566610813141	0.294109255075455	
0.0	0.243243247270584	0.162162154912949	0.0390456765890121	22253.916015625	24.4949626922607	2463404.25	12.6985712051392	0.642874598503113	0.350864261388779	0.89622950553894
0.0	0.280000001192093	0.119999997317791	-0.627564609050751	100033.25	19.2737560272217	3040365.75	11.7205820083618	0.311182260513306	0.623690843582153	0.809593260288239
1.0	0.100000001490116	0.100000001490116	-1.44562804698944				11.1474695205688		0.761288404464722	0.846144556999207
0.0	0.200000002980232	0.0799999982118607	-0.654554724693298				11.8619899749756		0.549453675746918	0.863475680351257
1.0	0.200000002980232	0.100000001490116	-1.55355787277222				11.2731065750122		0.36255007982254	0.635979533195496
0.0	0.16666667163372	0.233333334326744	0.755236983299255	20603.2890625	22.7776527404785	2168679.25	12.3344573974609	0.0620058216154575	1.71046769618988	0.819066166877747
0.0			-0.392004817724228	118332.9765625	22.595682144165	2956533.5	11.4629364013672	0.228123292326927	0.631573021411896	0.905624270439148
0.0	0.20833332836628	0.25	-0.524603068828583	602603.9375	20.5558280944824	6386151.0	10.4052019119263	0.448063939809799	1.66087293624878	0.802523851394653
1.0	0.319999992847443	0.200000002980232	-1.33993375301361				11.7605590820312	0.073380745947361	0.641537010669708	0.731943845748901
1.0	0.200000002980232	0.119999997317791	-1.52345621585846	159298.921875		1148083.125	12.052677154541	0.101423427462578	0.870328009128571	0.894097566604614
1.0	0.1875	0.1875	-1.05607068538666				12.0735235214233	0.101614415645599	0.72287130355835	
1.0	0.300000011920929	0.100000001490116	-1.34439337253571	395525.03125		2944298.25	10.9287223815918	0.215227335691452	1.09297657012939	0.865525305271149
1.0	0.239999994635582	0.0799999982118607	0.724864661693573	66552.171875	17.5666255950928	2319900.5	11.9836540222168	0.0374728329479694	0.888672590255737	0.680600702762604
1.0	0.200000002980232	0.150000005960464	-0.258921712636948	46814.80078125		2057573.25	11.293586730957	0.104601204395294	0.862181127071381	0.548632204532623
0.0	0.150000005960464	0.100000001490116	-0.0462060384452343	122115.203125	25.968318939209	8544778.0	11.0322246551514	0.354168355464935	1.9370619058609	0.867196977138519
0.0	0.150000005960464	0.100000001490116	-1.76300704479218			6617001.5	10.56995677948	0.331219345331192	1.85680413246155	0.93968939781189
0.0	0.400000005960464	0.150000005960464		5631.82421875		4051039.5	9.97170639038086	0.518400907516479	1.4592490196228	0.848575115203857
0.0	0.349999994039536	0.349999994039536					10.8145046234131	0.506665050983429	1.87371349334717	0.916232407093048
0.0	0.200000002980232	0.119999997317791		27765.38671875	28.8193740844727	4458044.0	11.9813404083252	0.468243330717087	1.5069043636322	0.92034238576889
0.0	0.349999994039536	0.150000005960464				4921250.0	10.9496831893921	0.242377400398254	1.10488617420197	
0.0	0.352941185235977	0.176470592617989			25.713737487793		11.421950340271	0.236572325229645	2.97530460357666	
0.0	0.349999994039536	0.200000002980232		558488.875		3875609.0	10.5530481338501	0.240246519446373	1.63146340847015	0.805327415466309
0.0	0.200000002980232	0.159999996423721	0.0674492344260216	19472.7265625	26.7470283508301	3293663.25	11.9590969085693	0.422448664903641	1.8219221830368	0.94116884469986
1.0	0.280000001192093	0.119999997317791		22723.484375	34.6207656860352	4566149.0	11.9630069732666	0.279258370399475	1.8788834810257	0.858844876289368
0.0	0.16666667163372	0.133333340287209	-1.95325779914856		22.8706130981445		12.2723331451416	0.452501386404037	0.932244122028351	
0.0	0.25	0.100000001490116	-0.130646586418152		29.7994861602783		11.4440145492554	0.278548538684845	1.69855308532715	0.925878882408142
1.0	0.200000002980232	0.0799999982118607	-1.36427414417267	55427.125	33.6992950439453	4130150.0	12.0090656280518	0.420124590396881	1.50649988651276	0.858543515205383
0.0	0.25	0.200000002980232		40409.5859375	31.1789054870605	4903487.5	11.1760673522949	0.420162171125412	1.29220044612885	0.904939711093903
0.0	0.239999994635582	0.119999997317791	-0.0889608487486839		28.3456897735596		11.5283365249634	0.496292591094971	1.75782322883606	0.505311667919159
0.0	0.0799999982118607	0.0799999982118607		1874.46545410156	20.0478668212891	5045449.5	11.6472549438477	0.477368712425232	0.769511699676514	0.92955493927002
0.0	0.200000002980232	0.150000005960464	-2.63611268997192	16803.712890625	36.5354957580566	4684952.5	11.6327772140503	0.494974851608276	0.644829511642456	0.895992279052734
0.0	0.269230782985687	0.115384615957737	-0.964890360832214		32.6161460876465		11.745512008667	0.307482600212097	4.3140983581543	0.455903649330139
1.0	0.25	0.0500000007450581					10.3629989624023	0.281058549880981	2.20601415634155	0.90874445438385
0.0	0.349999994039536	0.100000001490116	-2.06946587562561				11.1187562942505	0.290697664022446	0.671672105789185	0.858853280544281
1.0	0.25	0.25					11.04554271698	0.306396007537842	0.580720722675323	0.744740545749664
0.0	0.360000014305115	0.0799999982118607					11.8383369445801	0.447060525417328	-0.422219604253769	0.724115371704102
0.0	0.449999988079071	0.0500000007450581					11.4032669067383	0.468676775693893	0.281761527061462	0.665281534194946
0.0	0.25	0.100000001490116					10.7002735137939	0.444013714790344	0.904127240180969	0.148601397871971
0.0	0.5	0.0500000007450581	-1.03075683116913				10.3651437759399	0.274153918027878	1.53725945949554	
0.0	0.300000011920929	0.150000005960464	-0.954467415809631				10.5303077697754	0.261801093816757	1.50054788589478	0.867875516414642
0.0	0.25	0.100000001490116					9.99820709228516	0.432073503732681	1.17927408218384	0.792044997215271
0.0	0.25	0.100000001490116					9.43890953063965		1.77342462539673	0.10796581953764
0.0	0.280000001192093	0.119999997317791	0.96733945608139	8393.828125	23.4133033752441	2572472.25	12.217378616333	0.226425543427467	2.05445766448975	0.930359303951263
