country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"macedonia"	36	1	"women"	29	2007.0	153	0.002695988	1998	6	0.004504505	9		6.673508621329459E9	2096620.0	106.0932341796084	9	0	3	7	4	7	10	7	11	7	8	10	-0.1983678787946701	4.0	3.0	978		0.0	0	0.0019432913	8.065575	22.621412	14.555837		
"macedonia"	36	2	"women"	29	2013.0	108	0.00307412	2008	12	0.005502063	5		7.537859472354059E9	2107158.0	105.69722495240804	9	0	3	7	4	8	11	7	11	8	8	11	-0.06125198304653168	4.0	3.0	1145		0.0	0	0.0035346097	8.182353	22.743204	14.560851	0.14025734	1.0408336
"mexico"	10	1	"amn"	3	1993.0	1	2.82318E-5	1989	0	0.0	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	2.4467826E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"amn"	3	1997.0	1	1.35071E-5	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0	8.872054	27.282368	18.410313	-0.5215643	-1.0
"mexico"	10	4	"amn"	3	2008.0	0	0.0	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	8.416328E-4	9.021092	27.581257	18.560165	-1.0	-1.0
"mexico"	10	1	"armcon"	9	1993.0	34	9.59883E-4	1989	8	0.001389854	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.00415953	8.837561	27.17109	18.333529		
"mexico"	10	3	"armcon"	9	1997.0	59	7.9692E-4	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0013006438	8.872054	27.282368	18.410313	-0.16977382	-0.13400382
"mexico"	10	4	"armcon"	9	2008.0	66	6.3027E-4	1999	4	0.002261164	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0030859867	9.021092	27.581257	18.560165	-0.20911759	1.8373789
"mexico"	10	1	"childr"	8	1993.0	136	0.00383953	1989	20	0.003474635	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	7.3403475E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"childr"	8	1997.0	159	0.002147633	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0011055473	8.872054	27.282368	18.410313	-0.44065216	-0.3505023
"mexico"	10	4	"childr"	8	2008.0	415	0.003963062	1999	6	0.003391747	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	5.610885E-4	9.021092	27.581257	18.560165	0.84531635	0.57929546
"mexico"	10	1	"dis"	10	1993.0	2	5.64637E-5	1989	0	0.0	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0	8.837561	27.17109	18.333529		
"mexico"	10	3	"dis"	10	1997.0	2	2.70143E-5	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0	8.872054	27.282368	18.410313	-0.5215634	-1.0
"mexico"	10	4	"dis"	10	2008.0	15	1.43243E-4	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0	9.021092	27.581257	18.560165	4.3024883	-1.0
"mexico"	10	1	"disap"	17	1993.0	15	4.23478E-4	1989	5	8.68659E-4	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	9.78713E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"disap"	17	1997.0	9	1.21564E-4	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	7.8038627E-4	8.872054	27.282368	18.410313	-0.712939	0.9629237
"mexico"	10	4	"disap"	17	2008.0	19	1.81441E-4	1999	2	0.001130582	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	7.0136064E-4	9.021092	27.581257	18.560165	0.4925554	8.3003025
"mexico"	10	1	"disc"	14	1993.0	42	0.001185737	1989	9	0.001563586	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	2.4467826E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"disc"	14	1997.0	118	0.001593841	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0019509657	8.872054	27.282368	18.410313	0.34417754	-0.298955
"mexico"	10	4	"disc"	14	2008.0	200	0.00190991	1999	4	0.002261164	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0025248984	9.021092	27.581257	18.560165	0.19830647	0.4186885
"mexico"	10	1	"dueproc"	11	1993.0	274	0.007735524	1989	48	0.008339124	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0070956694	8.837561	27.17109	18.333529		
"mexico"	10	3	"dueproc"	11	1997.0	946	0.01277774	1994	9	0.007481297	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.012161019	8.872054	27.282368	18.410313	0.6518261	-0.032864854
"mexico"	10	4	"dueproc"	11	2008.0	876	0.008365404	1999	16	0.009044658	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.009398232	9.021092	27.581257	18.560165	-0.3453143	-0.2921551
"mexico"	10	1	"edu"	13	1993.0	55	0.001552751	1989	7	0.001216122	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	2.4467826E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"edu"	13	1997.0	101	0.00136422	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	9.1045065E-4	8.872054	27.282368	18.410313	-0.1214174	-1.0
"mexico"	10	4	"edu"	13	2008.0	198	0.00189081	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	1.4027212E-4	9.021092	27.581257	18.560165	0.38600072	-1.0
"mexico"	10	1	"electo"	18	1993.0	104	0.002936111	1989	8	0.001389854	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0034254955	8.837561	27.17109	18.333529		
"mexico"	10	3	"electo"	18	1997.0	362	0.004889579	1994	10	0.008312552	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.002015998	8.872054	27.282368	18.410313	0.6653249	1.8311436
"mexico"	10	4	"electo"	18	2008.0	540	0.005156756	1999	2	0.001130582	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	8.416328E-4	9.021092	27.581257	18.560165	0.054642104	-0.76877725
"mexico"	10	1	"exec"	20	1993.0	26	7.34028E-4	1989	12	0.002084781	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	2.4467826E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"exec"	20	1997.0	17	2.29621E-4	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	2.6012876E-4	8.872054	27.282368	18.410313	-0.68717676	2.3973715
"mexico"	10	4	"exec"	20	2008.0	30	2.86486E-4	1999	3	0.001695873	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	7.0136064E-4	9.021092	27.581257	18.560165	0.24764721	6.385531
"mexico"	10	1	"foregin"	30	1993.0	31	8.75187E-4	1989	23	0.00399583	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0	8.837561	27.17109	18.333529		
"mexico"	10	3	"foregin"	30	1997.0	58	7.83413E-4	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0013006438	8.872054	27.282368	18.410313	-0.10486214	-1.0
"mexico"	10	4	"foregin"	30	2008.0	193	0.001843063	1999	1	5.65291E-4	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	9.819049E-4	9.021092	27.581257	18.560165	1.3526071	-0.27842534
"mexico"	10	1	"freeassoc"	6	1993.0	37	0.001044578	1989	14	0.002432245	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0014680695	8.837561	27.17109	18.333529		
"mexico"	10	3	"freeassoc"	6	1997.0	120	0.001620855	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0016258048	8.872054	27.282368	18.410313	0.5516839	-1.0
"mexico"	10	4	"freeassoc"	6	2008.0	64	6.11171E-4	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.001122177	9.021092	27.581257	18.560165	-0.6229329	-1.0
"mexico"	10	1	"freed"	15	1993.0	55	0.001552751	1989	18	0.003127172	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0012233913	8.837561	27.17109	18.333529		
"mexico"	10	3	"freed"	15	1997.0	84	0.001134599	1994	5	0.004156276	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.003121545	8.872054	27.282368	18.410313	-0.26929757	1.6767176
"mexico"	10	4	"freed"	15	2008.0	200	0.00190991	1999	7	0.003957038	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.001122177	9.021092	27.581257	18.560165	0.6833348	2.4876091
"mexico"	10	1	"freexp"	22	1993.0	27	7.6226E-4	1989	21	0.003648367	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0017127477	8.837561	27.17109	18.333529		
"mexico"	10	3	"freexp"	22	1997.0	60	8.10428E-4	1994	2	0.00166251	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0018209013	8.872054	27.282368	18.410313	0.06319104	1.1810274
"mexico"	10	4	"freexp"	22	2008.0	113	0.001079099	1999	5	0.002826456	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.002244354	9.021092	27.581257	18.560165	0.33151746	2.487609
"mexico"	10	1	"indig"	19	1993.0	31	8.75187E-4	1989	22	0.003822099	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	9.78713E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"indig"	19	1997.0	128	0.001728912	1994	4	0.003325021	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0038368993	8.872054	27.282368	18.410313	0.9754773	2.799212
"mexico"	10	4	"indig"	19	2008.0	319	0.003046306	1999	7	0.003957038	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0028054425	9.021092	27.581257	18.560165	0.7619787	1.2887444
"mexico"	10	1	"invest"	21	1993.0	49	0.00138336	1989	6	0.001042391	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0017127477	8.837561	27.17109	18.333529		
"mexico"	10	3	"invest"	21	1997.0	43	5.80806E-4	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0012356116	8.872054	27.282368	18.410313	-0.58014834	0.8026876
"mexico"	10	4	"invest"	21	2008.0	91	8.69009E-4	1999	12	0.006783493	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.002384626	9.021092	27.581257	18.560165	0.49621218	10.679447
"mexico"	10	1	"labour"	28	1993.0	171	0.004827645	1989	16	0.002779708	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	4.893565E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"labour"	28	1997.0	149	0.002012562	1994	2	0.00166251	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.002015998	8.872054	27.282368	18.410313	-0.58311725	-0.65562713
"mexico"	10	4	"labour"	28	2008.0	179	0.001709369	1999	2	0.001130582	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	2.8054425E-4	9.021092	27.581257	18.560165	-0.15065026	-0.43823746
"mexico"	10	1	"legal"	23	1993.0	189	0.005335818	1989	36	0.006254343	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0046488866	8.837561	27.17109	18.333529		
"mexico"	10	3	"legal"	23	1997.0	401	0.005416357	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.006568251	8.872054	27.282368	18.410313	0.015094014	-0.53263664
"mexico"	10	4	"legal"	23	2008.0	793	0.007572791	1999	6	0.003391747	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0072941505	9.021092	27.581257	18.560165	0.39813367	-0.37379554
"mexico"	10	1	"legrec"	1	1993.0	0	0.0	1989	5	8.68659E-4	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0	8.837561	27.17109	18.333529		
"mexico"	10	3	"legrec"	1	1997.0	26	3.51185E-4	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	1.3006438E-4	8.872054	27.282368	18.410313		
"mexico"	10	4	"legrec"	1	2008.0	31	2.96036E-4	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0	9.021092	27.581257	18.560165	-0.15703687	-1.0
"mexico"	10	1	"lgtbi"	7	1993.0	0	0.0	1989	0	0.0	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0	8.837561	27.17109	18.333529		
"mexico"	10	3	"lgtbi"	7	1997.0	0	0.0	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	6.503219E-5	8.872054	27.282368	18.410313		
"mexico"	10	4	"lgtbi"	7	2008.0	0	0.0	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0	9.021092	27.581257	18.560165		
"mexico"	10	1	"libdet"	5	1993.0	60	0.00169391	1989	26	0.004517026	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0026914608	8.837561	27.17109	18.333529		
"mexico"	10	3	"libdet"	5	1997.0	66	8.9147E-4	1994	4	0.003325021	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0053326394	8.872054	27.282368	18.410313	-0.47372055	0.96292657
"mexico"	10	4	"libdet"	5	2008.0	99	9.45405E-4	1999	8	0.004522329	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.002104082	9.021092	27.581257	18.560165	0.060501177	4.07289
"mexico"	10	1	"milit"	24	1993.0	58	0.001637447	1989	9	0.001563586	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.003914852	8.837561	27.17109	18.333529		
"mexico"	10	3	"milit"	24	1997.0	121	0.001634362	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.004487221	8.872054	27.282368	18.410313	-0.001884034	-1.0
"mexico"	10	4	"milit"	24	2008.0	128	0.001222342	1999	3	0.001695873	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.002384626	9.021092	27.581257	18.560165	-0.25209838	0.03763606
"mexico"	10	1	"penal"	25	1993.0	82	0.002315011	1989	13	0.002258513	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0017127477	8.837561	27.17109	18.333529		
"mexico"	10	3	"penal"	25	1997.0	122	0.001647869	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0016258048	8.872054	27.282368	18.410313	-0.28818095	0.07721552
"mexico"	10	4	"penal"	25	2008.0	106	0.001012252	1999	1	5.65291E-4	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0012624492	9.021092	27.581257	18.560165	-0.3857206	-0.6569564
"mexico"	10	1	"prison"	16	1993.0	82	0.002315011	1989	10	0.001737318	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0012233913	8.837561	27.17109	18.333529		
"mexico"	10	3	"prison"	16	1997.0	247	0.00333626	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0024712232	8.872054	27.282368	18.410313	0.44114214	-0.64092827
"mexico"	10	4	"prison"	16	2008.0	217	0.002072252	1999	1	5.65291E-4	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0016832656	9.021092	27.581257	18.560165	-0.37886974	-0.83056146
"mexico"	10	1	"reforms"	31	1993.0	33	9.31651E-4	1989	3	5.21195E-4	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0014680695	8.837561	27.17109	18.333529		
"mexico"	10	3	"reforms"	31	1997.0	50	6.75356E-4	1994	2	0.00166251	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0017558691	8.872054	27.282368	18.410313	-0.2750976	0.78447723
"mexico"	10	4	"reforms"	31	2008.0	179	0.001709369	1999	5	0.002826456	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.002104082	9.021092	27.581257	18.560165	1.5310636	3.185135
"mexico"	10	1	"rel"	26	1993.0	56	0.001580983	1989	10	0.001737318	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	2.4467826E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"rel"	26	1997.0	222	0.002998582	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0015607725	8.872054	27.282368	18.410313	0.8966567	-1.0
"mexico"	10	4	"rel"	26	2008.0	93	8.88108E-4	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	8.416328E-4	9.021092	27.581257	18.560165	-0.70382404	-1.0
"mexico"	10	1	"rural"	4	1993.0	48	0.001355128	1989	20	0.003474635	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	7.3403475E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"rural"	4	1997.0	18	2.43128E-4	1994	6	0.004987531	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	5.8528973E-4	8.872054	27.282368	18.410313	-0.8205867	2.680487
"mexico"	10	4	"rural"	4	2008.0	18	1.71892E-4	1999	0	0.0	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	2.8054425E-4	9.021092	27.581257	18.560165	-0.29299796	-1.0
"mexico"	10	1	"sexrep"	2	1993.0	3	8.46955E-5	1989	0	0.0	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0	8.837561	27.17109	18.333529		
"mexico"	10	3	"sexrep"	2	1997.0	7	9.45499E-5	1994	0	0.0	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	3.2516095E-4	8.872054	27.282368	18.410313	0.11635089	-1.0
"mexico"	10	4	"sexrep"	2	2008.0	5	4.77477E-5	1999	2	0.001130582	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0014027213	9.021092	27.581257	18.560165	-0.49499997	10.957517
"mexico"	10	1	"tort"	27	1993.0	40	0.001129274	1989	11	0.001911049	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	7.3403475E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"tort"	27	1997.0	54	7.29385E-4	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	5.8528973E-4	8.872054	27.282368	18.410313	-0.35411158	1.2082912
"mexico"	10	4	"tort"	27	2008.0	111	0.00106	1999	11	0.006218202	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0012624492	9.021092	27.581257	18.560165	0.45327917	7.525267
"mexico"	10	1	"victims"	32	1993.0	7	1.97623E-4	1989	0	0.0	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	4.893565E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"victims"	32	1997.0	22	2.97157E-4	1994	3	0.002493766	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	3.9019313E-4	8.872054	27.282368	18.410313	0.503656	11.618804
"mexico"	10	4	"victims"	32	2008.0	100	9.54955E-4	1999	2	0.001130582	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	7.0136064E-4	9.021092	27.581257	18.560165	2.2136378	2.804662
"mexico"	10	1	"viol"	12	1993.0	87	0.00245617	1989	16	0.002779708	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	0.0044042086	8.837561	27.17109	18.333529		
"mexico"	10	3	"viol"	12	1997.0	214	0.002890525	1994	2	0.00166251	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	0.0035767704	8.872054	27.282368	18.410313	0.17684235	-0.32312912
