V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_b19PgxAyW6VLm8R"	"Default Response Set"	"Anonymous"			"138.87.92.30"	0	"4/9/15 22:16"	"4/9/15 22:18"	1	1	1	0.0	0.0	8.526	0			6			6	1	1	1	1	2	1	""	"Tx3"	"Tx6"	4	5	1	2	3	40.51029968	-88.9980011	-1			1.0									1.0			6.0				6.0	1.0
"R_1SlE9flz6tqpHmt"	"Default Response Set"	"Anonymous"			"66.104.247.162"	0	"4/10/15 0:43"	"4/10/15 0:44"	1	1	1	0.0	0.0	6.683	0	7		7				1	1	1	1	1	1	""	"Tx3"	"Tx1"	5	2	3	1	4	34.05299377	-118.2641983	-1			1.0				1.0								7.0				7.0	1.0
"R_4MCTvtt74R8hk4R"	"Default Response Set"	"Anonymous"			"73.40.254.56"	0	"4/10/15 0:54"	"4/10/15 0:55"	1	1	1	0.0	0.0	8.222	0				6		6	2	2	1	2	4	3	""	"Tx4"	"Tx6"	4	5	2	3	1	40.43099976	-79.92269897	-1				1.0								1.0				6.0			6.0	1.0
"R_9H97tpkuwGK0Kcl"	"Default Response Set"	"Anonymous"			"76.124.13.91"	0	"4/10/15 6:13"	"4/10/15 6:13"	1	1	1	0.0	0.0	7.845	0		4			3		2	3	1	3	2	2	""	"Tx5"	"Tx2"	1	4	2	5	3	40.021698	-75.05180359	-1					1.0			1.0									3.0		3.0	1.0
"R_dombdRyyX8FD8JT"	"Default Response Set"	"Anonymous"			"65.26.239.221"	0	"4/10/15 7:49"	"4/10/15 7:51"	1	1	1	0.0	0.0	14.122	0			6		6		1	1	3	1	1	1	""	"Tx3"	"Tx5"	2	1	3	5	4	42.97340393	-88.10310364	-1			1.0								1.0				6.0				6.0	1.0
"R_bslpOcKNprXV18p"	"Default Response Set"	"Anonymous"			"46.246.12.60"	0	"4/10/15 16:12"	"4/10/15 16:13"	1	1	1	0.0	0.0	10.953	0		1		7			2	4	1	2	4	4	""	"Tx2"	"Tx4"	5	4	1	3	2	59.33329773	18.05000305	-1		1.0								1.0				1.0					1.0	1.0
"R_5jS2qF8KtScRu9n"	"Default Response Set"	"Anonymous"			"108.212.194.93"	0	"4/11/15 2:18"	"4/11/15 2:19"	1	1	1	0.0	0.0	8.166	0	4					4	2	2	2	2	2	2	""	"Tx1"	"Tx6"	4	3	5	2	1	36.55969238	-87.40969849	-1	1.0											1.0	4.0						4.0	1.0
"R_3l2fbHLWApUgysB"	"Default Response Set"	"Anonymous"			"173.19.198.127"	0	"4/11/15 12:10"	"4/11/15 12:11"	1	1	1	0.0	0.0	10.738	0	1					7	2	4	1	3	4	2	""	"Tx6"	"Tx1"	2	5	1	3	4	37.35110474	-93.41570282	-1						1.0	1.0											7.0	7.0	1.0
"R_3abJCUg2F6Y7U1L"	"Default Response Set"	"Anonymous"			"76.254.2.252"	0	"4/11/15 15:18"	"4/11/15 15:25"	1	1	1	0.0	0.0	14.182	0		3		6			2	4	2	3	4	3	"Thank you. I still believe there is religious tension in our country. I believe our kids should be taught choice and not \"\"one way\"\""	"Tx2"	"Tx4"	3	2	5	1	4	37.71859741	-121.9163971	-1		1.0								1.0				3.0					3.0	1.0
"R_cNo9JVSCTfBZj37"	"Default Response Set"	"Anonymous"			"24.13.70.123"	0	"4/12/15 5:00"	"4/12/15 5:01"	1	1	1	0.0	0.0	7.456	0			4		1		1	3	3	3	3	3	""	"Tx5"	"Tx3"	5	1	2	4	3	42.12860107	-87.92369843	-1					1.0				1.0								1.0		1.0	1.0
"R_0qaElM9bkdLKjaZ"	"Default Response Set"	"Anonymous"			"50.29.202.32"	0	"4/12/15 10:13"	"4/12/15 10:15"	1	1	1	0.0	0.0	14.314	0				4		4	2	4	1	3	2	3	""	"Tx4"	"Tx6"	2	3	1	5	4	41.05299377	-76.4701004	-1				1.0								1.0				4.0			4.0	1.0
"R_0oe4g4JTlrMWfHv"	"Default Response Set"	"Anonymous"			"74.138.54.236"	0	"4/12/15 12:24"	"4/12/15 12:25"	1	1	1	0.0	0.0	7.753	0		6	7				2	3	1	1	3	2	""	"Tx3"	"Tx2"	2	1	3	4	5	39.00230408	-84.6568985	-1			1.0					1.0							7.0				7.0	1.0
"R_3rOYFQaX02AruSx"	"Default Response Set"	"Anonymous"			"173.171.217.28"	0	"4/12/15 15:39"	"4/12/15 15:40"	1	1	1	0.0	0.0	15.209	0			7		4		2	2	1	3	4	1	""	"Tx3"	"Tx5"	1	2	5	4	3	27.85629272	-82.63179779	-1			1.0								1.0				7.0				7.0	1.0
"R_9pjWLDbUXiMtRNb"	"Default Response Set"	"Anonymous"			"96.35.82.162"	0	"4/12/15 15:50"	"4/12/15 15:52"	1	1	1	0.0	0.0	8.785	0	2	2					2	2	3	3	4	4	""	"Tx1"	"Tx2"	3	4	5	2	1	41.98280334	-83.29789734	-1	1.0							1.0					2.0						2.0	1.0
"R_8iDRSrAKvF69rhj"	"Default Response Set"	"Anonymous"			"74.78.210.144"	0	"4/12/15 16:09"	"4/12/15 16:11"	1	1	1	0.0	0.0	6.411	0				4		4	1	4	3	3	3	4	""	"Tx4"	"Tx6"	4	2	3	1	5	43.02999878	-76.12419891	-1				1.0								1.0				4.0			4.0	1.0
"R_bHmlp6GI1LDAsWF"	"Default Response Set"	"Anonymous"			"64.237.238.170"	0	"4/12/15 16:56"	"4/12/15 16:59"	1	1	1	0.0	0.0	39.728	0		3		4			2	4	1	3	4	4	"Thank you "	"Tx2"	"Tx4"	5	1	4	3	2	18.42080688	-66.06159973	-1		1.0								1.0				3.0					3.0	1.0
"R_8kLSuWPYpxaWH2Z"	"Default Response Set"	"Anonymous"			"174.17.90.49"	0	"4/12/15 19:27"	"4/12/15 19:32"	1	1	1	0.0	0.0	13.34	0	3				3		1	1	1	1	1	1	"No comments. "	"Tx1"	"Tx5"	4	1	5	3	2	33.44839478	-112.0739975	-1	1.0										1.0		3.0						3.0	1.0
"R_bk39oOYWlHUTLJb"	"Default Response Set"	"Anonymous"			"134.228.129.80"	0	"4/12/15 22:16"	"4/12/15 22:18"	1	1	1	0.0	0.0	6.92	0			4			6	2	4	3	4	4	3	""	"Tx3"	"Tx6"	1	3	2	5	4	41.69299316	-83.72730255	-1			1.0									1.0			4.0				4.0	1.0
"R_4SjKHGiElTh9lbL"	"Default Response Set"	"Anonymous"			"98.160.148.77"	0	"4/12/15 23:33"	"4/12/15 23:34"	1	1	1	0.0	0.0	6.149	0				4		4	2	3	1	2	3	3	""	"Tx4"	"Tx6"	2	3	5	4	1	36.08770752	-115.1484985	-1				1.0								1.0				4.0			4.0	1.0
"R_2meZdtUZKjtuVsF"	"Default Response Set"	"Anonymous"			"189.169.150.55"	0	"4/13/15 14:46"	"4/13/15 14:51"	1	1	1	0.0	0.0	6.837	0			6		2		1	2	1	2	1	3	""	"Tx3"	"Tx5"	1	4	3	2	5	20.30000305	-103.25	-1			1.0								1.0				6.0				6.0	1.0
"R_5tGFkRCjc9S9t1H"	"Default Response Set"	"Anonymous"			"66.87.120.227"	0	"4/14/15 1:14"	"4/14/15 1:15"	1	1	1	0.0	0.0	6.238	0	6	6					1	4	1	2	1	4	""	"Tx1"	"Tx2"	1	3	5	4	2	29.76330566	-95.36329651	-1	1.0							1.0					6.0						6.0	1.0
"R_erkkFuLYTO68cTP"	"Default Response Set"	"Anonymous"			"162.72.183.35"	0	"4/7/15 21:21"	"4/7/15 21:22"	0	1																		""	""	""								-1																			0.0	1.0
"R_0OmkWawUmOiCXKl"	"Default Response Set"	"Anonymous"			"66.6.160.138"	0	"4/7/15 22:39"	"4/7/15 22:39"	0	1																		""	""	""								-1																			0.0	1.0
"R_8jnq6bNa6x5yvhr"	"Default Response Set"	"Anonymous"			"192.109.145.41"	0	"4/14/15 22:55"	"4/14/15 22:57"	1	1	1	0.0	0.0	6.474	0				4	4		2	3	3	3	3	3	""	"Tx5"	"Tx4"	2	5	3	1	4	38.0	-97.0	-1					1.0					1.0							4.0		4.0	1.0
"R_24QnN284h1XODad"	"Default Response Set"	"Anonymous"			"76.84.2.201"	0	"4/8/15 2:10"	"4/8/15 2:10"	0	1																		""	""	""								-1																			0.0	1.0
"R_1AIePO9qmsWuSjP"	"Default Response Set"	"Anonymous"			"192.156.111.75"	0	"4/15/15 19:02"	"4/15/15 19:06"	1	1	1	0.0	0.0	10.313	0		5	6				1	2	1	2	3	4	""	"Tx2"	"Tx3"	5	1	2	4	3	38.0	-97.0	-1		1.0							1.0					5.0					5.0	1.0
"R_by1YCVkij5gsis5"	"Default Response Set"	"Anonymous"			"50.86.54.161"	0	"4/7/15 20:53"	"4/7/15 20:55"	1	1	1	0.0	0.0	6.079	0				5		5	2	2	1	3	1	1	"no comments"	"Tx6"	"Tx4"	3	2	5	1	4	33.47799683	-89.73940277	-1						1.0				1.0						5.0			5.0	2.0
"R_9BrfzdiYfdJe4UR"	"Default Response Set"	"Anonymous"			"24.93.196.230"	0	"4/7/15 20:53"	"4/7/15 20:55"	1	1	1	0.0	0.0	18.772	0	3		4				2	2	2	2	3	2	""	"Tx3"	"Tx1"	2	4	5	3	1	42.06669617	-80.16639709	-1			1.0				1.0						3.0						3.0	2.0
"R_6y7PkqWERH31o3P"	"Default Response Set"	"Anonymous"			"50.192.47.17"	0	"4/7/15 20:54"	"4/7/15 20:56"	1	1	1	0.0	0.0	6.153	0		2			3		1	4	3	2	3	3	""	"Tx2"	"Tx5"	2	1	3	5	4	33.87669373	-84.33409882	-1		1.0									1.0						3.0		3.0	2.0
"R_5arxjcOcIM5OCVL"	"Default Response Set"	"Anonymous"			"24.60.191.33"	0	"4/7/15 20:55"	"4/7/15 20:56"	1	1	1	0.0	0.0	6.855	0	5					6	2	3	3	3	3	3	""	"Tx1"	"Tx6"	3	4	5	2	1	42.23890686	-71.08100128	-1	1.0											1.0						6.0	6.0	2.0
"R_0iBUBaM2fQ0r7QV"	"Default Response Set"	"Anonymous"			"69.14.122.194"	0	"4/7/15 20:56"	"4/7/15 20:57"	1	1	1	0.0	0.0	6.246	0			7	7			2	4	2	2	4	3	""	"Tx4"	"Tx3"	2	3	5	1	4	42.59829712	-83.17849731	-1				1.0					1.0						7.0				7.0	2.0
"R_eYfudAFuwqTMKc5"	"Default Response Set"	"Anonymous"			"180.190.46.107"	0	"4/7/15 20:54"	"4/7/15 20:58"	1	1	1	0.0	0.0	8.024	0		1			1		2	4	4	4	4	4	"Try to spread your ethnic religious beliefs in another country and see what happens. The USA is too willing to compromise to foreign influence. "	"Tx5"	"Tx2"	1	4	2	5	3	14.58320618	121.0408936	-1					1.0			1.0						1.0					1.0	2.0
"R_e4IxBHhVpfuOCr3"	"Default Response Set"	"Anonymous"			"98.109.8.231"	0	"4/7/15 20:57"	"4/7/15 20:58"	1	1	1	0.0	0.0	11.477	0	3					6	2	4	2	3	4	3	""	"Tx6"	"Tx1"	5	4	3	2	1	40.74409485	-74.14350128	-1						1.0	1.0						3.0						3.0	2.0
"R_bNLPO9imOg7I7Yx"	"Default Response Set"	"Anonymous"			"12.221.136.4"	0	"4/7/15 20:57"	"4/7/15 20:58"	1	1	1	0.0	0.0	7.69	0	5		6				2	4	1	3	4	3	""	"Tx3"	"Tx1"	1	5	2	4	3	43.480896	-83.96820068	-1			1.0				1.0						5.0						5.0	2.0
"R_2n1gdscabpZyqiN"	"Default Response Set"	"Anonymous"			"192.76.8.2"	0	"4/7/15 20:54"	"4/7/15 20:58"	1	1	1	0.0	0.0	12.235	0	7				7		2	4	1	2	4	3	""	"Tx5"	"Tx1"	1	3	4	2	5	51.75	-1.25	-1					1.0		1.0						7.0						7.0	2.0
"R_3wmyW5Kkg00NONT"	"Default Response Set"	"Anonymous"			"96.250.176.214"	0	"4/7/15 20:58"	"4/7/15 21:00"	1	1	1	0.0	0.0	7.283	0		6			6		1	4	2	3	3	3	""	"Tx5"	"Tx2"	1	5	3	4	2	40.78729248	-73.81130219	-1					1.0			1.0						6.0					6.0	2.0
"R_dhb9F7RHgXBCUxT"	"Default Response Set"	"Anonymous"			"107.199.85.65"	0	"4/7/15 20:57"	"4/7/15 21:00"	1	1	1	0.0	0.0	13.641	0		5	5				1	4	2	3	4	3	""	"Tx3"	"Tx2"	5	3	2	4	1	30.27119446	-89.77050018	-1			1.0					1.0						5.0					5.0	2.0
"R_6xKlYheljkEmrT7"	"Default Response Set"	"Anonymous"			"98.223.19.94"	0	"4/7/15 21:00"	"4/7/15 21:02"	1	1	1	0.0	0.0	13.015	0				4		4	2	1	1	1	1	1	""	"Tx4"	"Tx6"	2	3	5	1	4	40.43980408	-86.08930206	-1				1.0								1.0						4.0	4.0	2.0
"R_blbIxgLUjDHDVBz"	"Default Response Set"	"Anonymous"			"24.255.13.15"	0	"4/7/15 21:00"	"4/7/15 21:02"	1	1	1	3.172	9.889	11.282	3					3	4	2	3	2	2	3	3	""	"Tx6"	"Tx5"	1	5	4	2	3	33.44880676	-111.8013992	-1						1.0					1.0						3.0		3.0	2.0
"R_8A2OddwpL1sO9wx"	"Default Response Set"	"Anonymous"			"24.49.50.135"	0	"4/7/15 21:01"	"4/7/15 21:03"	1	1	1	0.0	0.0	6.582	0		2		7			2	2	3	3	4	4	""	"Tx4"	"Tx2"	1	5	2	3	4	39.62910461	-77.71279907	-1				1.0				1.0						2.0					2.0	2.0
"R_bDWIHxnv6CgFWHb"	"Default Response Set"	"Anonymous"			"50.245.31.177"	0	"4/7/15 21:01"	"4/7/15 21:03"	1	1	1	0.0	0.0	9.328	0			5	7			1	2	3	3	4	4	""	"Tx3"	"Tx4"	3	1	4	2	5	42.54930115	-71.25579834	-1			1.0							1.0						7.0			7.0	2.0
"R_cOuQEQP4MDXhq6N"	"Default Response Set"	"Anonymous"			"24.91.33.206"	0	"4/7/15 21:01"	"4/7/15 21:04"	1	1	1	0.0	0.0	21.857	0	3		7				1	2	3	4	3	4	"ty"	"Tx1"	"Tx3"	2	5	4	3	1	42.21589661	-70.87930298	-1	1.0								1.0						7.0				7.0	2.0
"R_26kvl3TMUlpHu9n"	"Default Response Set"	"Anonymous"			"140.198.103.114"	0	"4/7/15 21:05"	"4/7/15 21:06"	1	1	1	0.0	0.0	6.241	0					4	4	1	2	2	2	3	3	""	"Tx5"	"Tx6"	4	2	3	1	5	33.43569946	-111.917099	-1					1.0							1.0						4.0	4.0	2.0
"R_5yWMsKd1hzGBCIZ"	"Default Response Set"	"Anonymous"			"173.162.197.118"	0	"4/7/15 21:05"	"4/7/15 21:08"	1	1	1	0.0	0.0	118.396	0		5		4			2	3	3	3	2	3	""	"Tx2"	"Tx4"	1	4	2	3	5	42.32330322	-71.43520355	-1		1.0								1.0						4.0			4.0	2.0
"R_5ooo2tmnQg76FRr"	"Default Response Set"	"Anonymous"			"99.118.101.61"	0	"4/7/15 21:07"	"4/7/15 21:09"	1	1	1	0.0	0.0	18.511	0	4				4		2	4	2	3	4	4	""	"Tx1"	"Tx5"	2	5	3	1	4	41.6269989	-88.20400238	-1	1.0										1.0						4.0		4.0	2.0
"R_cAAGUREL9Z5pRZj"	"Default Response Set"	"Anonymous"			"184.6.210.86"	0	"4/7/15 21:08"	"4/7/15 21:09"	1	1	1	0.0	0.0	7.167	0		3			2		2	3	2	2	4	3	"Well done."	"Tx5"	"Tx2"	2	1	5	3	4	41.05439758	-74.61710358	-1					1.0			1.0						3.0					3.0	2.0
"R_cIyaeyxcPvJadbn"	"Default Response Set"	"Anonymous"			"70.192.145.219"	0	"4/7/15 21:08"	"4/7/15 21:09"	1	1	1	0.0	0.0	9.955	0			6			6	2	4	2	3	4	3	""	"Tx6"	"Tx3"	2	4	1	5	3	40.04910278	-75.22810364	-1						1.0			1.0						6.0				6.0	2.0
"R_0DFVdtmFaLq2NZr"	"Default Response Set"	"Anonymous"			"66.87.142.28"	0	"4/7/15 21:07"	"4/7/15 21:10"	1	1	1	0.0	0.0	28.657	0	1					7	2	2	1	2	3	3	"Great survey "	"Tx1"	"Tx6"	2	1	4	3	5	41.25860596	-95.93779755	-1	1.0											1.0						7.0	7.0	2.0
"R_73geJOoMLT4Qhvf"	"Default Response Set"	"Anonymous"			"73.219.162.110"	0	"4/7/15 21:09"	"4/7/15 21:11"	1	1	1	2.748	3.049	6.947	2		3	5				2	4	1	3	2	1	""	"Tx2"	"Tx3"	1	3	4	5	2	41.66419983	-73.01950073	-1		1.0							1.0						5.0				5.0	2.0
"R_5hUpR7LOtQZ6vXL"	"Default Response Set"	"Anonymous"			"216.195.97.82"	0	"4/7/15 21:10"	"4/7/15 21:11"	1	1	1	0.0	0.0	11.06	0			4	6			2	4	3	3	4	3	""	"Tx4"	"Tx3"	2	1	3	4	5	32.70069885	-97.38780212	-1				1.0					1.0						4.0				4.0	2.0
"R_5pTbeaQnyN5LFNr"	"Default Response Set"	"Anonymous"			"73.219.162.110"	0	"4/7/15 21:17"	"4/7/15 21:18"	1	1	1	0.0	0.0	9.28	0		3				5	2	4	1	3	2	1	""	"Tx2"	"Tx6"	1	2	5	4	3	41.66419983	-73.01950073	-1		1.0										1.0						5.0	5.0	2.0
"R_6nALBPTb2someAl"	"Default Response Set"	"Anonymous"			"162.72.183.35"	0	"4/7/15 21:16"	"4/7/15 21:19"	1	1	1	0.0	0.0	11.33	0	4			6			2	1	2	3	4	2	""	"Tx1"	"Tx4"	3	5	1	4	2	38.71789551	-77.85209656	-1	1.0									1.0						6.0			6.0	2.0
"R_a4P2MYQuuroV9dP"	"Default Response Set"	"Anonymous"			"73.205.101.143"	0	"4/7/15 21:20"	"4/7/15 21:22"	1	1	1	0.0	0.0	12.45	0				4	4		2	2	2	2	2	2	"I think imitates should be allow in by what they can do for the country and not there religious "	"Tx5"	"Tx4"	2	5	1	3	4	26.24180603	-80.16449738	-1					1.0					1.0						4.0			4.0	2.0
"R_8fhbqD5FZSwlGyp"	"Default Response Set"	"Anonymous"			"152.133.6.197"	0	"4/7/15 21:21"	"4/7/15 21:22"	1	1	1	0.0	0.0	6.229	0	3				3		2	4	2	2	1	2	""	"Tx1"	"Tx5"	5	4	3	2	1	40.46809387	-79.91139984	-1	1.0										1.0						3.0		3.0	2.0
"R_7NEnekUFVz5nrZH"	"Default Response Set"	"Anonymous"			"70.89.228.93"	0	"4/7/15 21:23"	"4/7/15 21:24"	1	1	1	0.0	0.0	8.965	0			6			6	2	3	2	3	4	3	""	"Tx3"	"Tx6"	3	4	5	2	1	40.37869263	-79.97100067	-1			1.0									1.0						6.0	6.0	2.0
"R_09xKKN5aL2vtW7P"	"Default Response Set"	"Anonymous"			"71.1.158.227"	0	"4/7/15 21:25"	"4/7/15 21:25"	1	1	1	0.0	0.0	7.453	0	3	2					2	4	1	3	3	3	""	"Tx1"	"Tx2"	1	2	5	4	3	28.77600098	-81.71520233	-1	1.0							1.0						2.0					2.0	2.0
"R_6rNoENeF6Egkknj"	"Default Response Set"	"Anonymous"			"67.180.241.86"	0	"4/7/15 21:27"	"4/7/15 21:28"	1	1	1	0.0	0.0	9.094	0		6			5		1	4	2	3	3	3	""	"Tx2"	"Tx5"	3	5	1	4	2	37.23620605	-121.8289032	-1		1.0									1.0						5.0		5.0	2.0
"R_5oRYupVK3VI4tHT"	"Default Response Set"	"Anonymous"			"23.125.9.123"	0	"4/7/15 21:28"	"4/7/15 21:29"	1	1	1	0.0	0.0	6.613	0				5		5	1	4	1	3	2	2	""	"Tx4"	"Tx6"	1	4	2	5	3	42.88279724	-85.78279877	-1				1.0								1.0						5.0	5.0	2.0
"R_0qtolaC2ePQf6GF"	"Default Response Set"	"Anonymous"			"162.243.173.147"	0	"4/7/15 21:27"	"4/7/15 21:29"	1	1	1	0.0	0.0	8.84	0			5	7			2	4	2	3	4	3	"Great survey! Thanks in advance."	"Tx3"	"Tx4"	5	4	1	3	2	40.71429443	-74.0059967	-1			1.0							1.0						7.0			7.0	2.0
"R_4MYNiqpoHKwd1jv"	"Default Response Set"	"Anonymous"			"98.111.212.21"	0	"4/7/15 21:29"	"4/7/15 21:30"	1	1	1	0.0	0.0	7.648	0			4			4	2	3	1	2	2	1	""	"Tx6"	"Tx3"	3	2	4	1	5	40.57249451	-79.957901	-1						1.0			1.0						4.0				4.0	2.0
"R_8HOlCwboKhLgn8V"	"Default Response Set"	"Anonymous"			"173.30.22.11"	0	"4/7/15 21:26"	"4/7/15 21:31"	1	1	1	0.0	0.0	8.311	0	1	1					2	4	2	1	4	4	""	"Tx1"	"Tx2"	5	1	2	4	3	38.55569458	-75.10810089	-1	1.0							1.0						1.0					1.0	2.0
"R_eRQqz11UOtGvF0F"	"Default Response Set"	"Anonymous"			"129.81.33.212"	0	"4/7/15 21:30"	"4/7/15 21:31"	1	1	1	0.0	0.0	6.845	0			4		3		2	3	1	2	2	3	""	"Tx3"	"Tx5"	5	2	1	4	3	29.9467926	-90.1230011	-1			1.0								1.0						3.0		3.0	2.0
"R_3IeT0Iiy4YGhf6d"	"Default Response Set"	"Anonymous"			"75.167.112.239"	0	"4/7/15 21:31"	"4/7/15 21:32"	1	1	1	0.0	0.0	6.019	0	3				4		2	4	1	3	2	3	""	"Tx5"	"Tx1"	4	5	2	1	3	41.61070251	-93.55059814	-1					1.0		1.0						3.0						3.0	2.0
"R_bfoDL8CMCAMbAJT"	"Default Response Set"	"Anonymous"			"50.163.215.214"	0	"4/7/15 21:32"	"4/7/15 21:33"	1	1	1	0.0	0.0	5.962	0	1	1					2	4	1	4	3	1	""	"Tx1"	"Tx2"	2	3	1	5	4	40.27130127	-80.17019653	-1	1.0							1.0						1.0					1.0	2.0
"R_098uwRkinxEr5VH"	"Default Response Set"	"Anonymous"			"71.187.170.109"	0	"4/7/15 21:29"	"4/7/15 21:33"	1	1	1	0.0	0.0	171.844	0				4		4	1	4	3	3	3	4	""	"Tx4"	"Tx6"	5	1	4	2	3	40.33050537	-74.41790009	-1				1.0								1.0						4.0	4.0	2.0
"R_3KMrmQX52eVgAeh"	"Default Response Set"	"Anonymous"			"24.220.196.74"	0	"4/7/15 21:31"	"4/7/15 21:34"	1	1	1	2.881	2.881	13.853	1		4				4	2	2	1	1	3	2	""	"Tx2"	"Tx6"	3	4	2	1	5	43.51899719	-96.73220062	-1		1.0										1.0						4.0	4.0	2.0
"R_6Du8iyXG61Eyam9"	"Default Response Set"	"Anonymous"			"207.29.210.38"	0	"4/7/15 21:31"	"4/7/15 21:34"	1	1	1	5.307	13.308	13.791	2			5		3		2	2	2	2	4	3	""	"Tx5"	"Tx3"	2	5	4	3	1	30.45739746	-90.14299774	-1					1.0				1.0						5.0				5.0	2.0
"R_eMdOyvz1oMW7OYt"	"Default Response Set"	"Anonymous"			"71.49.73.100"	0	"4/7/15 21:37"	"4/7/15 21:38"	1	1	1	0.0	0.0	7.412	0		7		7			2	2	2	2	2	2	""	"Tx4"	"Tx2"	4	1	5	3	2	38.74009705	-93.99620056	-1				1.0				1.0						7.0					7.0	2.0
"R_38XQeFUvnCBXh8F"	"Default Response Set"	"Anonymous"			"108.171.130.168"	0	"4/7/15 21:41"	"4/7/15 21:42"	1	1	1	0.0	0.0	7.364	0	5		7				2	3	2	4	3	3	"no comments"	"Tx1"	"Tx3"	3	5	4	1	2	40.78010559	-74.06330109	-1	1.0								1.0						7.0				7.0	2.0
"R_a8E6yMBRRxDe36R"	"Default Response Set"	"Anonymous"			"152.16.109.234"	0	"4/7/15 21:43"	"4/7/15 21:44"	1	1	1	0.0	0.0	6.57	0				6	6		1	3	1	2	2	3	""	"Tx5"	"Tx4"	3	1	5	2	4	35.88960266	-78.92440033	-1					1.0					1.0						6.0			6.0	2.0
"R_3shBG7WXiglc7KB"	"Default Response Set"	"Anonymous"			"46.164.30.117"	0	"4/7/15 21:43"	"4/7/15 21:44"	1	1	1	0.0	0.0	6.355	0					3	5	2	4	2	3	4	3	""	"Tx6"	"Tx5"	2	1	4	5	3	46.0	15.0	-1						1.0					1.0						3.0		3.0	2.0
"R_cZoZxlGOvWCYPiJ"	"Default Response Set"	"Anonymous"			"50.154.238.152"	0	"4/7/15 21:43"	"4/7/15 21:45"	1	1	1	0.0	0.0	9.029	0		6		7			2	4	1	3	4	2	""	"Tx2"	"Tx4"	5	4	2	3	1	26.06809998	-80.2766037	-1		1.0								1.0						7.0			7.0	2.0
"R_7V7fcrGVU1jLGn3"	"Default Response Set"	"Anonymous"			"83.249.79.160"	0	"4/7/15 21:43"	"4/7/15 21:47"	1	1	1	0.0	0.0	5.968	0			6			6	1	3	3	3	3	3	""	"Tx3"	"Tx6"	3	1	5	4	2	55.6000061	13.0	-1			1.0									1.0						6.0	6.0	2.0
"R_57Tl4TfjWzwS1KZ"	"Default Response Set"	"Anonymous"			"165.230.82.202"	0	"4/7/15 21:34"	"4/7/15 21:48"	1	1	1	0.0	0.0	735.577	0		4				4	1	2	2	2	2	2	""	"Tx2"	"Tx6"	5	3	2	4	1	40.71670532	-74.07810211	-1		1.0										1.0						4.0	4.0	2.0
"R_cT1XSR1SESIuTml"	"Default Response Set"	"Anonymous"			"74.78.222.0"	0	"4/7/15 21:45"	"4/7/15 21:48"	1	1	1	0.0	0.0	10.019	0			6	6			2	3	2	3	3	2	""	"Tx3"	"Tx4"	1	4	2	5	3	43.00900269	-76.15509796	-1			1.0							1.0						6.0			6.0	2.0
"R_6RPSxrJx7bCqnat"	"Default Response Set"	"Anonymous"			"122.170.62.119"	0	"4/7/15 21:47"	"4/7/15 21:49"	1	1	1	8.843	8.843	21.006	1		2			3		2	4	1	3	3	3	""	"Tx2"	"Tx5"	4	3	1	2	5	18.9750061	72.82580566	-1		1.0									1.0						3.0		3.0	2.0
"R_ea4AAGLoUghHVrL"	"Default Response Set"	"Anonymous"			"75.120.51.250"	0	"4/7/15 21:46"	"4/7/15 21:50"	1	1	1	0.0	0.0	13.056	0			4	4			2	3	1	3	2	2	"Good study."	"Tx3"	"Tx4"	2	4	1	3	5	38.78590393	-90.78610229	-1			1.0							1.0						4.0			4.0	2.0
"R_7TZIKTL511aD2lL"	"Default Response Set"	"Anonymous"			"98.224.215.67"	0	"4/7/15 21:44"	"4/7/15 21:51"	1	1	1	6.155	6.155	9.117	1	4					6	2	3	1	3	4	3	""	"Tx6"	"Tx1"	4	2	3	5	1	42.67570496	-82.77729797	-1						1.0	1.0						4.0						4.0	2.0
"R_4OrqO1ZQpDu4tIp"	"Default Response Set"	"Anonymous"			"216.14.241.208"	0	"4/7/15 21:53"	"4/7/15 21:55"	1	1	1	0.0	0.0	8.148	0	4					4	2	4	2	4	3	3	""	"Tx1"	"Tx6"	4	2	3	5	1	47.37579346	-115.3460007	-1	1.0											1.0						4.0	4.0	2.0
"R_54HE0SabckAwIe1"	"Default Response Set"	"Anonymous"			"98.178.246.199"	0	"4/7/15 21:54"	"4/7/15 21:55"	1	1	1	1.907	1.907	6.497	1			5		2		1	4	1	3	3	2	"Thank you. "	"Tx3"	"Tx5"	4	1	5	3	2	36.80639648	-76.41459656	-1			1.0								1.0						2.0		2.0	2.0
