state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"KS"	"S6KS00098"	"THOMPSON, SALLY"	1	34	702346	695482	"O"	1996	98	"DEM"	"W"	"L"
"KS"	"S6KS00114"	"OYLER, THOMAS L"	2	0	22775	22577	"O"	1996	114	"REP"	"L"	
"KS"	"S6KS00122"	"BROWNBACK, SAMUEL DALE"	2	53	2267396	2267096	"C"	1996	122	"REP"	"W"	"W"
"KS"	"S6KS00130"	"DOCKING, JILL ANN SADOWSKY"	1	43	1220266	1200728	"C"	1996	130	"DEM"	"W"	"L"
"KS"	"S6KS00148"	"FRAHM, SHEILA"	2	0	760260	725890	"I"	1996	148	"REP"	"L"	
"KS"	"S6KS00155"	"COOLEY, RICHARD LLOYD"	2	0	4947	4947	"O"	1996	155	"REP"	"L"	
"KS"	"S6KS00163"	"FINNEY, JOAN M"	1	0	72300	72300	"C"	1996	163	"DEM"	"L"	
"KS"	"S6KS00171"	"LITTLE, TOM"	2	0	0	0	"O"	1996	171	"REP"	"L"	
"KS"	"S6KS00189"	"MARNEY, MARK S"	3	2	10413	10412	"O"	1996	189	"REF"	"W"	"L"
"KS"	"S6KS00197"	"KLAASSEN, DONALD R"	3	2	24184	24183	"C"	1996	197	"REF"	"W"	"L"
"KS"	"S6KS00205"	"ROSILE, STEVEN ARTHUR"	3	1	0	0	"O"	1996	205	"LIB"	"W"	"L"
"KY"	"S0KY00065"	"KLEIN, TOMMY"	2	0	0	0	"C"	1996	65	"REP"	"L"	
"KY"	"S2KY00012"	"MCCONNELL, MITCH"	2	55	3840374	4669642	"I"	1996	12	"REP"	"W"	"W"
"KY"	"S6KY00039"	"BARLOW, THOMAS J III"	1	0	74925	74921	"C"	1996	39	"DEM"	"L"	
"KY"	"S6KY00047"	"BESHEAR, STEVEN L"	1	42	1772276	1770035	"C"	1996	47	"DEM"	"W"	"L"
"KY"	"S6KY00054"	"LANIER, SHELBY JR"	1	0	7729	7729	"C"	1996	54	"DEM"	"L"	
"KY"	"S6KY00062"	"LACY, DENNIS L"	3	0	0	0	"C"	1996	62	"LIB"	"W"	"L"
"KY"	"S6KY00070"	"METTEN, PATRICIA JO"	3	0	0	0	"C"	1996	70	"NLP"	"W"	"L"
"KY"	"S6KY00088"	"MCELROY, MAC"	3	0	0	0	"C"	1996	88	"TX"	"W"	"L"
"LA"	"S0LA00048"	"ACCARDO, NICK J MD"	3	0	0	0	"O"	1996	48		"L"	
"LA"	"S0LA00071"	"DUKE, DAVID"	2	0	333216	325483	"O"	1996	71	"REP"	"L"	
"LA"	"S6LA00177"	"HAYES, JAMES A"	2	0	1030482	984095	"O"	1996	177	"REP"	"L"	
"LA"	"S6LA00185"	"WILSON, PEGGY HENNICAN"	2	0	600683	570546	"O"	1996	185	"REP"	"L"	
"LA"	"S6LA00201"	"LINDER, WILLIAM HENRY"	2	0	2058944	2038684	"O"	1996	201	"REP"	"L"	
"LA"	"S6LA00219"	"IEYOUB, RICHARD P"	1	0	1004300	1008707	"O"	1996	219	"DEM"	"L"	
"LA"	"S6LA00227"	"LANDRIEU, MARY L"	1	50	2934684	2715297	"O"	1996	227	"DEM"	"R"	"W"
"LA"	"S6LA00235"	"MCMAINS, F CHARLES JR"	2	0	2352472	2347141	"O"	1996	235	"REP"	"L"	
"LA"	"S6LA00243"	"ROBERTS-JOSEPH, SADIE"	1	0	5162	5161	"O"	1996	243	"DEM"	"L"	
"LA"	"S6LA00250"	"GUICE, TROYCE EUAL"	1	0	0	0	"O"	1996	250	"DEM"	"L"	
"LA"	"S6LA00268"	"KIRK, \"TOM\""	3	0	0	0	"O"	1996	268		"L"	
"LA"	"S6LA00276"	"MELTON, SAM HOUSTON JR"	3	0	0	0	"O"	1996	276		"L"	
"LA"	"S6LA00284"	"NICHOLS, ARTHUR DANIEL \"JIM\""	3	0	0	0	"O"	1996	284		"L"	
"LA"	"S6LA00292"	"WARD, DARRYL PAUL"	3	0	0	0	"O"	1996	292		"L"	
"LA"	"S8LA00017"	"JENKINS, LOUIS \"WOODY\""	2	49	1969175	1968742	"O"	1996	17	"REP"	"R"	"L"
"MA"	"S4MA00069"	"KERRY, JOHN F"	1	52	10342115	10962607	"I"	1996	69	"DEM"	"W"	"W"
"MA"	"S6MA00155"	"LEVESQUE, RONALD A"	3	0	1021	951	"C"	1996	155	"IND"	"W"	
"MA"	"S6MA00163"	"GALLAGHER, SUSAN C"	3	2	56544	56056	"C"	1996	163	"CRV"	"W"	"L"
"MA"	"S6MA00171"	"WELD, WILLIAM F"	2	44	8074417	8002123	"C"	1996	171	"REP"	"W"	"L"
"MA"	"S6MA00189"	"PHILLIES, GEORGE D J"	3	0	11578	11406	"C"	1996	189	"LIB"	"W"	
"MA"	"S6MA00197"	"STOWE, ROBERT C"	3	0	0	0	"C"	1996	197	"NLP"		"L"
"ME"	"S6ME00050"	"MONKS, ROBERT A G"	2	0	2343405	2312793	"O"	1996	50	"REP"	"L"	
"ME"	"S6ME00118"	"MERRILL, PHILIP L"	1	0	26703	26703	"O"	1996	118	"DEM"		
"ME"	"S6ME00126"	"HAY, JEAN"	1	0	13570	13219	"O"	1996	126	"DEM"	"L"	
"ME"	"S6ME00134"	"SPENCER, RICHARD A"	1	0	608024	604778	"O"	1996	134	"DEM"	"L"	
"ME"	"S6ME00142"	"HATHAWAY, W JOHN"	2	0	753997	666716	"O"	1996	142	"REP"	"L"	
"ME"	"S6ME00159"	"COLLINS, SUSAN M"	2	49	1721825	1621475	"O"	1996	159	"REP"	"W"	"W"
"ME"	"S6ME00167"	"FAIRCLOTH, SEAN"	1	0	109110	108203	"O"	1996	167	"DEM"	"L"	
"ME"	"S6ME00175"	"BRENNAN, JOSEPH EDWARD"	1	43	978848	976805	"O"	1996	175	"DEM"	"W"	"L"
"ME"	"S6ME00183"	"LEONARD, JERALD ALLEN"	1	0	0	0	"O"	1996	183	"DEM"	"L"	
"ME"	"S6ME00191"	"BOST, STEPHEN M"	3	0	9395	9857	"O"	1996	191		"W"	
"ME"	"S6ME00209"	"RENSENBRINK, JOHN C"	3	3	35385	33147	"O"	1996	209		"W"	"L"
"ME"	"S6ME00217"	"CLARKE, WILLIAM P"	3	3	11629	11389	"O"	1996	217		"W"	"L"
"MI"	"S4MI00108"	"ROUNDTREE, WILLIAM"	3	0	0	0	"C"	1996	108	"OTH"	"W"	"L"
"MI"	"S4MI00249"	"ROMNEY, RONNA"	2	39	3309794	3289797	"C"	1996	249	"REP"	"W"	"L"
"MI"	"S6MI00236"	"NICHOLSON, JAMES B"	2	0	6159261	6158415	"C"	1996	236	"REP"	"L"	
"MI"	"S6MI00277"	"PROCTOR, KENNETH L"	3	1	0	0	"C"	1996	277	"LIB"	"W"	"L"
"MI"	"S6MI00285"	"MATTINGLY, JOSEPH S"	3	0	0	0	"C"	1996	285	"NLP"	"W"	"L"
"MI"	"S6MI00293"	"MCLAUGHLIN, MARTIN P"	3	0	0	0	"C"	1996	293	"OTH"	"W"	"L"
"MI"	"S8MI00158"	"LEVIN, CARL"	1	58	6018223	5965017	"I"	1996	158	"DEM"	"W"	"W"
"MN"	"S0MN00013"	"WELLSTONE, PAUL DAVID"	1	50	5991013	5979224	"I"	1996	13	"DFL"	"W"	"W"
"MN"	"S4MN00023"	"SAVIOR, OLOVEUSE SCORPIO"	1	0	0	0	"C"	1996	23	"DFL"	"L"	
"MN"	"S4MN00197"	"MCKASY, BERT J"	2	0	733942	737182	"C"	1996	197	"REP"	"L"	
"MN"	"S4MN00247"	"TENPAS, DOUGLAS B"	3	0	72987	59407	"C"	1996	247	"IND"		
"MN"	"S4MN00262"	"BARKLEY, DEAN M"	3	6	40778	40293	"C"	1996	262	"REF"	"W"	"L"
"MN"	"S4MN00304"	"JOHNSON, STEVE"	3	0	0	0	"C"	1996	304	"NLP"	"W"	"L"
"MN"	"S6MN00101"	"FRANSON, DICK"	1	0	9338	9304	"C"	1996	101	"DFL"	"L"	
"MN"	"S6MN00143"	"YOUNG, STEPHEN BONSAL"	2	0	171823	157020	"C"	1996	143	"REP"	"L"	
"MN"	"S6MN00176"	"MORENO, MONTI ALAN"	2	0	11850	8138	"C"	1996	176	"REP"	"L"	
"MN"	"S6MN00184"	"SCHRUNK, THOMAS R"	3	0	6072	7516	"C"	1996	184	"IND"	"W"	
"MN"	"S6MN00200"	"HANSON, HOWARD BYRON"	3	0	82489	82487	"C"	1996	200	"OTH"	"W"	"L"
"MN"	"S6MN00218"	"HANSEN, ED"	1	0	0	0	"C"	1996	218	"DFL"	"L"	
"MN"	"S6MN00226"	"SAVIOUR, OLE"	1	0	0	0	"C"	1996	226	"DFL"	"L"	
"MN"	"S6MN00234"	"DAVIS, TIM"	3	0	0	0	"C"	1996	234	"OTH"	"W"	"L"
"MN"	"S6MN00242"	"CARLTON, ROY EZRA"	3	0	0	0	"C"	1996	242	"LIB"	"W"	"L"
"MN"	"S6MN00259"	"FISKE, THOMAS A"	3	0	0	0	"C"	1996	259	"SWP"	"W"	"L"
"MN"	"S8MN00024"	"BOSCHWITZ, RUDY"	2	41	4450625	4409982	"C"	1996	24	"REP"	"W"	"L"
"MN"	"S8MN00347"	"ZELENIAK, JOHN J"	2	0	0	0	"C"	1996	347	"REP"	"L"	
"MS"	"S4MS00062"	"O'HARA, SHAWN RICHARD"	1	0	0	0	"C"	1996	62	"DEM"	"L"	
"MS"	"S4MS00070"	"O'HARA, RICHARD EDWARD"	2	0	0	0	"C"	1996	70	"REP"	"L"	
"MS"	"S4MS00104"	"HUNT, JAMES W (BOOTIE)"	1	27	0	0	"C"	1996	104	"DEM"	"W"	"L"
"MS"	"S6MS00042"	"WEILL, TED C"	3	1	0	0	"C"	1996	42	"OTH"	"W"	"L"
"MS"	"S8MS00055"	"COCHRAN, THAD"	2	71	787233	828693	"I"	1996	55	"REP"	"W"	"W"
"MT"	"S4MT00076"	"SHAW, BECKY"	3	4	0	0	"C"	1996	76	"REF"	"W"	"L"
"MT"	"S6MT00097"	"REHBERG, DENNIS RAY"	2	44	1369530	1358165	"C"	1996	97	"REP"	"W"	"L"
"MT"	"S6MT00105"	"BORCHERDT,ED"	2	0	162152	162152	"C"	1996	105	"REP"	"L"	
"MT"	"S6MT00113"	"RANKIN, SAMUEL D"	3	0	11263	11116	"C"	1996	113	"IND"	"W"	
"MT"	"S6MT00121"	"HEATON, STEPHEN"	3	1	0	0	"C"	1996	121	"NLP"	"W"	"L"
"MT"	"S6MT00139"	"SULLIVAN, WEBB"	3	0	0	0	"C"	1996	139	"REF"	"L"	
"MT"	"S8MT00010"	"BAUCUS, MAX S"	1	49	3446478	3748502	"I"	1996	10	"DEM"	"W"	"W"
"MT"	"S8MT00036"	"MCDONALD, JOHN K"	2	0	0	0	"C"	1996	36	"REP"	"L"	
"NC"	"S0NC00111"	"GANTT, HARVEY BERNARD"	1	45	8122834	8007266	"C"	1996	111	"DEM"	"W"	"L"
"NC"	"S6NC00183"	"SANDERS, CHARLES ADDISON"	1	0	3274637	3262957	"C"	1996	183	"DEM"	"L"	
"NC"	"S6NC00209"	"MCKINNEY, RALPH M JR"	1	0	0	0	"C"	1996	209	"DEM"	"L"	
"NC"	"S6NC00217"	"UBINGER, RAY"	3	1	0	0	"C"	1996	217	"LIB"	"W"	"L"
"NC"	"S6NC00225"	"PARDO, J VICTOR"	3	0	0	0	"C"	1996	225	"NLP"	"W"	"L"
"NC"	"S6NC00233"	"KOPPERUD, KAREN"	3	0	0	0	"C"	1996	233		"W"	
"NC"	"S8NC00015"	"HELMS, JESSE A"	2	52	7808820	7796475	"I"	1996	15	"REP"	"W"	"W"
"NE"	"S4NE00025"	"DECAMP, JOHN W."	3	1	0	0	"O"	1996	25	"LIB"	"W"	"L"
"NE"	"S6NE00079"	"STENBERG, DONALD B"	2	0	524139	521721	"O"	1996	79	"REP"	"L"	
"NE"	"S6NE00087"	"HAGEL, CHUCK"	2	56	3612338	3564316	"O"	1996	87	"REP"	"W"	"W"
"NE"	"S6NE00095"	"NELSON, E BENJAMIN"	1	41	2179131	2159653	"O"	1996	95	"DEM"	"W"	"L"
"NE"	"S6NE00103"	"DUNN, BILL"	3	0	8307	8307	"O"	1996	103	"NLP"	"W"	"L"
"NH"	"S0NH00144"	"SMITH, ROBERT C"	2	49	1708376	1718413	"I"	1996	144	"REP"	"W"	"W"
"NH"	"S0NH00169"	"RAUH, JOHN"	1	0	469651	469622	"C"	1996	169	"DEM"	"L"	
"NH"	"S2NH00157"	"BLEVENS, KEN"	3	4	0	0	"C"	1996	157	"LIB"	"W"	"L"
"NH"	"S6NH00075"	"SWETT, DICK"	1	46	1759089	1558563	"C"	1996	75	"DEM"	"W"	"L"
"NJ"	"S4NJ00169"	"PEZZULLO, RICHARD J"	3	1	0	0	"O"	1996	169	"IND"	"W"	"L"
"NJ"	"S6NJ00131"	"ZIMMER, DICK"	2	42	8253612	8238181	"O"	1996	131	"REP"	"W"	"L"
"NJ"	"S6NJ00149"	"DUHAIME, RICHARD"	2	0	239434	239433	"O"	1996	149	"REP"	"L"	
"NJ"	"S6NJ00156"	"LAROSSA, RICHARD J"	2	0	101968	87545	"O"	1996	156	"REP"	"L"	
"NJ"	"S6NJ00172"	"TORRICELLI, ROBERT G"	1	52	9212608	9132320	"O"	1996	172	"DEM"	"W"	"W"
"NJ"	"S6NJ00180"	"STARADUMSKY, JOHN J"	3	0	0	0	"O"	1996	180	"IND"	"W"	
"NJ"	"S6NJ00198"	"CHRISTIAN, MARY JO"	3	0	0	0	"O"	1996	198	"IND"	"W"	"L"
"NJ"	"S6NJ00206"	"BAELI, STEVEN J"	3	0	0	0	"O"	1996	206	"IND"	"W"	"L"
"NJ"	"S6NJ00214"	"KORNEGAY, WILBURT"	3	0	0	0	"O"	1996	214	"IND"	"W"	"L"
"NJ"	"S6NJ00222"	"RODRIGUEZ, OLGA L"	3	0	0	0	"O"	1996	222	"IND"	"W"	"L"
"NJ"	"S6NJ00230"	"WISE, MARK"	3	0	0	0	"O"	1996	230	"IND"	"W"	"L"
"NJ"	"S6NJ00248"	"WOOMER, PAUL A"	3	0	0	0	"O"	1996	248	"IND"	"W"	"L"
"NM"	"S6NM00105"	"TRUJILLO, ART"	1	30	163728	163613	"C"	1996	105	"DEM"	"W"	"L"
"NM"	"S6NM00113"	"TREISMAN, ERIC"	1	0	37211	36907	"C"	1996	113	"DEM"	"L"	
"NM"	"S6NM00121"	"GUTMANN, ABRAHAM J."	3	4	15962	15925	"C"	1996	121	"GRE"	"W"	"L"
"NM"	"S6NM00147"	"BUSH, BRUCE M"	3	1	5655	5655	"C"	1996	147	"LIB"	"W"	"L"
"NM"	"S6NM01095"	"HITT, SAM"	3	0	0	0	"C"	1996	95		"L"	
"NM"	"S8NM00010"	"DOMENICI, PETE V"	2	64	3265101	3110548	"I"	1996	10	"REP"	"W"	"W"
"OK"	"S4OK00083"	"INHOFE, JAMES M"	2	56	2708770	2512866	"I"	1996	83	"REP"	"W"	"W"
"OK"	"S6OK00039"	"BOREN, JAMES H"	1	40	184383	183371	"C"	1996	39	"DEM"	"W"	"L"
"OK"	"S6OK00054"	"MCCORKELL, DON"	1	0	107471	105196	"C"	1996	54	"DEM"	"L"	
"OK"	"S6OK00062"	"LOWE, DANIEL WAYNE"	2	0	123300	123363	"C"	1996	62	"REP"	"L"	
"OK"	"S6OK00070"	"ANNANDERS, DAVID LOUIS"	1	0	0	0	"C"	1996	70	"DEM"	"L"	
"OK"	"S6OK00088"	"REGIER, AGNES MARIE"	3	1	0	0	"C"	1996	88	"LIB"	"W"	"L"
"OK"	"S6OK00096"	"CLEM, MICHAEL A"	3	0	0	0	"C"	1996	96	"LIB"	"W"	
"OK"	"S6OK00104"	"MAGUIRE, BILL"	3	1	0	0	"C"	1996	104	"IND"	"W"	"L"
"OK"	"S6OK00112"	"NEDBALEK, CHRIS"	3	0	0	0	"C"	1996	112	"IND"	"W"	"L"
"OK"	"S6OK04098"	"MURPHY, ROBERT T"	3	0	0	0	"C"	1996	98	"LIB"		
"OR"	"S0OR00121"	"LONSDALE, HAROLD K"	1	0	138340	138314	"O"	1996	121	"DEM"	"L"	
"OR"	"S2OR00051"	"CHRISTIAN, VALENTINE"	2	0	0	0	"O"	1996	51	"REP"		
"OR"	"S6OR00078"	"FENTON, ROBERT JAMES"	2	0	0	0	"O"	1996	78	"REP"	"L"	
"OR"	"S6OR00086"	"SUNSERI, RONALD PHILLIP"	2	0	0	0	"O"	1996	86	"REP"		
"OR"	"S6OR00094"	"SMITH, GORDON HAROLD"	2	48	3840273	3764272	"O"	1996	94	"REP"	"W"	"W"
"OR"	"S6OR00094"	"SMITH, GORDON HAROLD"	2	48	5543520	5542482	"O"	1996	94	"REP"	"W"	"W"
"OR"	"S6OR00102"	"PAULUS, NORMA"	2	0	336988	336988	"O"	1996	102	"REP"		
"OR"	"S6OR00110"	"WYDEN, RON"	1	0	4245953	4237134	"O"	1996	110	"DEM"		
"OR"	"S6OR00128"	"ROBERTS, JACK R"	2	0	99840	99841	"O"	1996	128	"REP"		
"OR"	"S6OR00136"	"WITT, WILLIAM DAVID"	2	0	108168	108168	"O"	1996	136	"REP"		
"OR"	"S6OR00144"	"FURSE, ELIZABETH"	1	0	35938	35938	"O"	1996	144	"DEM"		
"OR"	"S6OR00151"	"DEFAZIO, PETER A"	1	0	702517	768396	"O"	1996	151	"DEM"		
"OR"	"S6OR00169"	"BRADY, JEFFREY DR"	2	0	3001	3001	"O"	1996	169	"REP"		
"OR"	"S6OR00177"	"DONNELLY, MICHAEL"	1	0	0	0	"O"	1996	177	"DEM"		
"OR"	"S6OR00185"	"NEVENICH, ANNA"	1	0	0	0	"O"	1996	185	"DEM"	"L"	
"OR"	"S6OR00193"	"VAN DOOREMOLEN, J J T"	1	0	0	0	"O"	1996	193	"DEM"		
"OR"	"S6OR00201"	"BERRY, SAM"	2	0	0	0	"O"	1996	201	"REP"		
"OR"	"S6OR00219"	"BOQUIST, BRIAN JAMES"	2	0	8563	8462	"O"	1996	219	"REP"		
"OR"	"S6OR00227"	"LOEB, LEX"	2	0	0	0	"O"	1996	227	"REP"		
"OR"	"S6OR00235"	"THOMAS, JOHN ANTHONY"	2	0	0	0	"O"	1996	235	"REP"		
"OR"	"S6OR00243"	"ZANGARO, TONY GUY"	2	0	1371	1274	"O"	1996	243	"REP"		
"OR"	"S6OR00250"	"NANNI, GENE"	3	0	1860	1859	"O"	1996	250	"LIB"		
"OR"	"S6OR00276"	"GOLD, LOU"	3	0	0	0	"O"	1996	276		"W"	
"OR"	"S6OR00284"	"VALDEZ, VICKIE"	3	0	0	0	"O"	1996	284	"SUS"	"W"	
"OR"	"S6OR00292"	"SHILLING, KAREN E"	3	0	3109	3105	"O"	1996	292	"AMP"		
"OR"	"S6OR00300"	"BRUGGERE, THOMAS H"	1	46	3318883	3301736	"O"	1996	300	"DEM"	"W"	"L"
"OR"	"S6OR00318"	"DWYER, BILL"	1	0	51601	51077	"O"	1996	318	"DEM"	"L"	
"OR"	"S6OR00326"	"MABON, LON T"	2	0	46697	46594	"O"	1996	326	"REP"	"L"	
"OR"	"S6OR00334"	"LEWIS, JEFFREY K"	2	0	50652	51694	"O"	1996	334	"REP"	"L"	
"OR"	"S6OR00342"	"RUST, GERALD HARRISON JR"	1	0	57219	57392	"O"	1996	342	"DEM"	"L"	
"OR"	"S6OR00359"	"BRUMFIELD, KIRBY"	2	0	0	0	"O"	1996	359	"REP"	"L"	
"OR"	"S6OR00367"	"MOHN, PAUL (STORMY)"	3	1	0	0	"O"	1996	367	"LIB"	"W"	"L"
"OR"	"S6OR00375"	"HOYES, MICHAEL L"	3	0	0	0	"O"	1996	375	"NLP"	"W"	"L"
"OR"	"S6OR00383"	"KUTCHER, GARY"	3	1	0	0	"O"	1996	383	"OTH"	"W"	"L"
"OR"	"S6OR00391"	"THOMPSON, BRENT"	3	1	0	0	"O"	1996	391	"REF"	"W"	"L"
"OR"	"S6OR00409"	"PHELPS, CHRISTOPHER"	3	0	0	0	"O"	1996	409	"SUS"	"W"	"L"
"OR"	"S6OR05077"	"SEELEY, CLARK THOMAS"	2	0	0	0	"O"	1996	77	"REP"		
"RI"	"S4RI00036"	"POST, THOMAS R JR"	2	0	48764	49150	"O"	1996	36	"REP"	"L"	
"RI"	"S6RI00163"	"REED, JACK"	1	62	2688136	2732011	"O"	1996	163	"DEM"	"W"	"W"
"RI"	"S6RI00171"	"MAYER, NANCY J"	2	35	787231	773789	"O"	1996	171	"REP"	"W"	"L"
"RI"	"S6RI00189"	"GIL, DON"	1	0	0	0	"O"	1996	189	"DEM"	"L"	
"RI"	"S6RI00197"	"LEONARD, THEODORE"	2	0	0	0	"O"	1996	197	"REP"	"L"	
"RI"	"S6RI00205"	"LOVEJOY, DONALD W"	3	1	0	0	"O"	1996	205	"IND"	"W"	"L"
"SC"	"S2SC00020"	"THOMPSON, CHARLES E"	2	0	39305	41237	"C"	1996	20	"REP"	"L"	
"SC"	"S4SC00059"	"WILLIAMS, CECIL J"	1	0	9775	9780	"C"	1996	59	"DEM"	"L"	
"SC"	"S6SC00088"	"CLOSE, ELLIOTT SPRINGS"	1	44	1919735	1913574	"C"	1996	88	"DEM"	"W"	"L"
"SC"	"S6SC00096"	"QUILLIAN, RICHARD THOMAS"	3	1	3924	4022	"C"	1996	96	"LIB"	"W"	"L"
"SC"	"S6SC00104"	"WORLEY, HAROLD GENE"	2	0	444097	440701	"C"	1996	104	"REP"	"L"	
"SC"	"S6SC00112"	"ESTES, ANNETTE C"	3	0	0	0	"C"	1996	112	"NLP"	"W"	"L"
"SC"	"S6SC00120"	"ASHY, PETER J"	3	0	7836	7836	"C"	1996	120	"REF"	"W"	"L"
"SC"	"S8SC00019"	"THURMOND, STROM"	2	53	2335746	2385185	"I"	1996	19	"REP"	"W"	"W"
"SD"	"S6SD00051"	"JOHNSON, TIM"	1	51	2866518	2990554	"C"	1996	51	"DEM"	"W"	"W"
"SD"	"S6SD01083"	"NELSON, STACEY LEIGH"	3	0	0	0	"C"	1996	83	"REF"		
"SD"	"S8SD00024"	"PRESSLER, LARRY"	2	48	4091490	4468434	"I"	1996	24	"REP"	"W"	"L"
"TN"	"S4TN00138"	"THOMPSON, FRED DALTON"	2	61	4265575	3472176	"I"	1996	138	"REP"	"W"	"W"
"TN"	"S4TN00229"	"KIENLEN, PHILIP L"	3	0	0	0	"C"	1996	229	"IND"	"W"	"L"
"TN"	"S6TN00067"	"HOOKER, JOHN JAY"	3	0	0	0	"C"	1996	67	"IND"	"W"	"L"
"TN"	"S6TN00158"	"GORDON, HOUSTON"	1	36	800607	795969	"C"	1996	158	"DEM"	"W"	"L"
"TN"	"S6TN00166"	"COUNTS, JIM F"	2	0	0	0	"C"	1996	166	"REP"	"L"	
"TN"	"S6TN00174"	"KING, ASHLEY"	1	0	0	0	"C"	1996	174	"DEM"	"L"	
"TN"	"S6TN00182"	"GOLD, BRUCE"	3	0	0	0	"C"	1996	182	"IND"	"W"	"L"
"TN"	"S6TN00190"	"SAMPLES, GREG"	3	0	0	0	"C"	1996	190	"IND"	"W"	"L"
"TN"	"S6TN00208"	"WATSON, ROBERT"	3	0	0	0	"C"	1996	208	"IND"	"W"	"L"
"TX"	"S4TX00078"	"YOUNG, DAVID"	2	0	0	0	"C"	1996	78	"REP"	"L"	
"TX"	"S6TX00040"	"GRAMM, PHIL"	2	54	3802167	6289591	"I"	1996	40	"REP"	"W"	"W"
"TX"	"S6TX00115"	"ODAM, JOHN"	1	0	783885	783885	"C"	1996	115	"DEM"	"L"	
"TX"	"S6TX00123"	"CHAPMAN, JIM"	1	0	701975	698949	"C"	1996	123	"DEM"	"L"	
"TX"	"S6TX00131"	"BRYANT, JOHN"	1	0	952251	951400	"C"	1996	131	"DEM"	"R"	
"TX"	"S6TX00149"	"MORALES, VICTOR MANUEL"	1	43	999290	986862	"C"	1996	149	"DEM"	"R"	"L"
"TX"	"S6TX00156"	"BIRD, MICHAEL"	3	0	0	0	"C"	1996	156	"LIB"	"W"	"L"
"TX"	"S6TX00164"	"HUFF, JOHN"	3	0	0	0	"C"	1996	164	"NLP"	"W"	"L"
"TX"	"S8TX00079"	"GROVER, HENRY C (HANK)"	2	0	0	0	"C"	1996	79	"REP"	"L"	
"VA"	"S0VA00013"	"SPANNAUS, NANCY BRADEEN"	1	0	0	0	"C"	1996	13	"DEM"		
"VA"	"S4VA00049"	"MILLER, JAMES CLIFFORD III"	2	0	1476944	1457622	"C"	1996	49	"REP"	"L"	
"VA"	"S4VA00072"	"WOOD, GEORGE ROLAND \"TEX\""	3	0	0	0	"C"	1996	72	"IND"	"W"	
"VA"	"S6VA00093"	"WARNER, MARK R"	1	47	11625483	11600424	"C"	1996	93	"DEM"	"W"	"L"
"VA"	"S6VA00101"	"BYRNE, LESLIE L"	1	0	143787	139990	"C"	1996	101	"DEM"		
"VA"	"S8VA00107"	"WARNER, JOHN WILLIAM III"	2	52	5433390	5596061	"I"	1996	107	"REP"	"W"	"W"
"WV"	"S4WV00027"	"ROCKEFELLER, JOHN DAVISON IV"	1	76	3004275	2567588	"I"	1996	27	"DEM"	"W"	"W"
"WV"	"S6WV00048"	"BARILLA, BRUCE"	1	0	0	0	"C"	1996	48	"DEM"	"L"	
"WV"	"S6WV00055"	"BURKS, BETTY A"	2	23	0	0	"C"	1996	55	"REP"	"W"	"L"
"WY"	"S6WY00068"	"BARRASSO, JOHN A"	2	0	658939	658939	"O"	1996	68	"REP"	"L"	
"WY"	"S6WY00076"	"MEIER, CURTIS E"	2	0	425824	425732	"O"	1996	76	"REP"	"L"	
"WY"	"S6WY00084"	"JACHOWSKI, KATHLEEN P"	2	0	23792	23793	"O"	1996	84	"REP"	"L"	
"WY"	"S6WY00092"	"MEENAN, KEVIN PATRICK"	2	0	110065	109683	"O"	1996	92	"REP"	"L"	
"WY"	"S6WY00100"	"HERBERT, WALTER DAVID"	3	2	0	0	"O"	1996	100	"LIB"	"W"	"L"
"WY"	"S6WY00118"	"KARPAN, KATHY"	1	42	819774	814624	"O"	1996	118	"DEM"	"W"	"L"
"WY"	"S6WY00126"	"ENZI, MICHAEL BRADLEY"	2	54	1020906	989572	"O"	1996	126	"REP"	"W"	"W"
"WY"	"S6WY00134"	"MCCONIGLEY, NIMI"	2	0	61807	61728	"O"	1996	134	"REP"	"L"	
"WY"	"S6WY00142"	"KALINAY, MICKEY"	1	0	0	0	"O"	1996	142	"DEM"	"L"	
"WY"	"S6WY00159"	"HOLLOWAY, CLEVELAND B"	2	0	0	0	"O"	1996	159	"REP"	"L"	
"WY"	"S6WY00167"	"COEN, BRIAN"	2	0	0	0	"O"	1996	167	"REP"	"L"	
"WY"	"S6WY00175"	"MARSDEN, LLOYD"	3	1	0	0	"O"	1996	175	"NLP"	"W"	"L"
"WY"	"S8WY00122"	"HANRAHAN, GEORGE \"RUSS\""	2	0	0	0	"O"	1996	122	"REP"	"L"	
"AK"	"S0AK00063"	"MURKOWSKI, FRANK H"	2	75	1433941	911926	"I"	1998	63	"REP"	"W"	"W"
"AK"	"S0AK00097"	"VONDERSAAR, FRANK J"	1	0	800	800	"C"	1998	97	"DEM"	"L"	
"AK"	"S8AK00033"	"SONNEMAN, JOSEPH A"	1	19	26606	26091	"C"	1998	33	"DEM"	"W"	"L"
"AK"	"S8AK00041"	"HALE, WILLIAM L. \"BILL\""	2	0	0	0	"C"	1998	41	"REP"	"L"	
"AK"	"S8AK00058"	"GOTTLIEB, JEFFERY"	3	3	0	0	"C"	1998	58	"GRE"		"L"
"AK"	"S8AK00066"	"KOHLHAAS, SCOTT A."	3	2	0	0	"C"	1998	66	"LIB"		"L"
