NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	T_Control	T_DemProp_RepOp	T_RepProp_DemOp	pid1	pid4	Q110	Q116	hs	race	Q114
4	5	2	4	5	4	1	3	2	4	5	1	4	4	3	3	2	4							1		1	"1970"	4	1	8
4	4	1	2	4	4	2	2	1	4	4	2	4	3	5	2	1	3	2	2	3			1	1		2	"1975"	6	1	4
5	5	1	3	3	5	3	4	5	3	3	4	5	4	3	4	4	4	4	1	4		1		2		1	"1986"	6	1	5
5	4	1	1	1	4	2	2	3	5	4	2	4	1	5	5	1	4	4	4	3		1		3	1	1	"1968"	3	1	11
2	2	2	2	4	4	2	2	2	4	4	2	4	3	4	2	2	2	3	3	3			1	2		1	"1971"	4	2	3
																											""			
2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	3	4	3			1	1		2	"1958"	3	1	9
3	4	2	2	2	3	2	2	2	3	4	4	4	4	2	1	2	4	3	3	3			1	2		2	"1951"	4	2	4
1	4	1	2	3	3	3	3	2	1	3	2	2	4	4	5	5	3	1	4	1		1		4	3	1	"1995"	2	6	1
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3							1		2	"1982"	3	4	3
5	2	4	5	4	4	4	5	5	4	4	5	4	4	4	4	4	5	5	2	5		1		2		2	"1980"	7	1	11
4	5	4	3	4	4	4	4	2	4	4	4	3	4	4	5	4	4							2		2	"1986"	6	1	8
3	3	2	3	2	3	3	4	4	4	3	3	2	3	3	3	3	3							2		2	"1979"	3	1	5
2	2	2	3	3	4	2	3	4	4	4	2	2	4	3	4	4	5	5	3	3	1			3	1	2	"1978"	2	1	6
4	4	2	4	2	4	2	2	2	4	4	3	4	2	2	2	4	2	4	4	2			1	2		2	"1960"	3	1	2
4	4	2	2	2	3	2	4	2	4	4	2	4	4	4	4	1	2	4	4	3		1		1		2	"1976"	5	1	8
5	5	1	2	2	4	2	4	2	4	5	5	4	5	5	4	2	3							1		1	"1977"	5	1	5
2	1	1	3	1	1	4	1	5	3	5	3	1	3	1	1	1	1	3	3	3			1	2		2	"1958"	2	2	2
1	2	4	2	4	2	4	4	4	1	2	3	1	1	2	4	2	2	3	3	3			1	1		2	"1976"	5	1	4
4	5	2	1	1	5	2	3	2	5	4	2	5	5	5	5	2	4	4	4	3	1			1		2	"1973"	6	1	8
2	2	4	3	2	1	4	2	4	3	4	1	3	3	1	3	3	3	3	3	4	1			3	3	2	"1983"	2	4	1
3	2	1	3	2	3	2	4	5	4	3	1	3	4	4	3	4	3	2	4	2			1	1		2	"1952"	5	1	4
1	5	5	3	5	4	1	2	3	5	1	3	3	5	1	5	3	1	5	1	1			1	2		2	"1983"	6	1	11
																											""			
3	4	4	5	1	1	1	2	4	4	5	1	2	4	4	3	2	4	2	1	3		1		2		2	"1994"	3	2	4
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5							2		1	"1965"	2	1	2
4	4	1	2	1	2	1	2	2	4	5	1	4	5	4	4	2	2	2	4	1	1			2		2	"1976"	5	1	11
4	5	1	1	1	5	1	1	1	5	5	1	5	5	1	5	1	4							2		2	"1958"	5	1	9
4	4	3	4	4	4	4	4	4	5	3	2	4	4	4	3	4	4	3	2	2	1			2		2	"1980"	5	1	11
3	3	3	4	3	4	3	3	4	4	4	3	4	4	3	4	4	3	1	2	2	1			3	2	2	"1991"	5	1	3
3	3	2	3	2	2	3	3	4	4	4	2	4	3	3	3	4	4							2		2	"1956"	2	1	1
4	4	3	4	3	4	3	3	5	4	4	3	3	2	2	3	3	4	1	4	1		1		2		2	"1986"	6	1	10
4	2	2	4	4	2	4	4	4	2	4	2	2	4	2	4	4	2	3	2	3		1		2		2	"1980"	3	1	7
2	5	1	2	2	2	4	2	2	3	4	4	2	4	2	4	3	4	3	2	2	1			2		2	"1978"	3	1	11
2	2	2	4	4	2	2	4	4	4	4	2	4	4	2	4	4	4							3	3	1	"1997"	2	1	4
4	4	2	2	1	4	2	3	3	5	4	1	2	5	4	2	1	4	3	3	4			1	1		2	"1953"	3	1	11
4	4	2	4	3	3	4	4	4	3	4	2	3	4	4	4	2	2	3	3	3			1	3	3	2	"1955"	2	1	2
2	2	2	3	3	2	4	4	4	3	4	3	3	4	4	3	4	3	1	5	1			1	1		2	"1963"	5	1	8
2	1	4	4	3	1	4	4	5	2	2	5	1	1	2	4	5	4							2		2	"1964"	3	1	5
4	2	3	3	4	3	3	3	4	4	3	3	2	4	3	2	3	4	3	2	3		1		1		2	"1991"	6	4	12
3	3	4	3	3	4	3	2	2	4	4	2	3	3	3	4	3	4	3	4	3		1		3	3	2	"1974"	4	1	1
4	4	1	4	1	4	1	2	1	4	4	1	3	5	5	1	1	4	3	3	3	1			2		2	"1993"	2	1	3
4	4	2	1	4	4	1	2	4	4	5	1	4	5	5	1	2	5	5	1	5	1			2		2	"1962"	3	1	2
3	3	2	2	3	3	4	2	4	4	4	3	3	3	3	4	2	3							3	3	1	"1958"	2	5	10
4	4	2	3	4	4	3	4	2	4	4	1	3	4	4	5	1	4	2	4	3	1			4	3	1	"1988"	3	4	7
3	3	2	2	2	3	2	3	2	4	4	2	3	4	4	3	2	3	4	2	3		1		2		1	"1956"	5	1	8
4	4	1	2	3	5	2	3	2	4	4	1	2	4	4	2	4	1	4	3	3		1		2		2	"1973"	6	1	12
3	5	3	3	1	2	2	4	2	4	4	3	2	2	1	3	3	3	1	1	1		1		2		1	"1981"	3	1	11
3	4	2	2	2	3	2	3	2	4	4	2	4	4	4	3	3	4							2		2	"1994"	5	1	7
4	1	1	4	5	2	1	5	5	5	5	3	4	5	5	5	5	5	3	3	3		1		2		2	"1985"	3	2	11
5	5	1	4	4	4	3	4	3	4	5	4	5	4	5	5	3	3	3	3	1			1	3	3	2	"1981"	5	1	6
4	5	4	5	5	4	5	4	4	4	4	4	5	5	5	4	5	4	4	2	3	1			1		1	"1990"	4	2	3
2	2	2	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1							1		2	"1991"	3	1	8
3	3	2	3	4	3	4	3	4	3	4	3	3	3	3	4	1	4	3	3	3	1			2		2	"1953"	5	1	6
4	5	1	2	4	5	2	4	1	5	5	5	4	5	5	1	3	4							3	1	1	"1972"	6	1	12
3	3	2	2	3	4	4	4	2	3	3	4	3	4	3	4	2	3	3	3	3	1			1		1	"1981"	3	1	2
4	4	1	1	1	3	1	4	3	4	5	1	3	4	1	5	1	4	3	3	3		1		2		2	"1972"	5	1	12
2	2	4	4	2	2	5	4	4	4	4	2	2	2	4	4	4	4							2		2	"1978"	2	1	8
2	2	2	3	3	3	4	5	5	2	4	3	2	3	2	3	5	5	5	5	1		1		4	3	1	"1966"	2	1	4
2	3	2	2	4	1	3	2	3	1	2	3	2	3	2	2	2	2	1	2	3	1			2		2	"1993"	3	2	7
2	2	4	4	4	2	4	4	4	2	3	4	2	4	3	4	4	3	5	2	1	1			2		2	"1957"	3	1	9
4	3	1	2	2	2	1	2	4	4	4	2	5	5	4	1	1	5	4	2	4			1	2		2	"1992"	5	6	11
3	4	2	2	3	3	2	3	2	4	4	3	3	3	4	4	2	3	3	3	3		1		1		2	"1954"	3	1	4
4	4	2	1	2	3	2	3	3	4	4	3	3	2	2	4	1	4	1	2	1	1			2		1	"1951"	3	1	7
2	1	1	1	5	5	1	3	1	2	5	4	3	4	1	5	2	5	3	3	3	1			2		2	"1963"	3	2	8
2	2	2	4	2	1	2	2	4	1	2	4	1	2	1	4	4	1	1	1	1	1			1		2	"1956"	2	1	7
3	2	5	3	3	3	4	5	3	1	3	2	1	5	3	2	4	2	5	3	5		1		4	3	1	"1974"	3	6	5
2	3	2	3	3	1	2	3	4	3	2	2	1	4	4	4	2	4	3	4	3		1		2		2	"1995"	3	2	6
4	4	2	2	2	4	2	4	2	4	4	2	4	3	4	2	2	4	4	4	4			1	2		2	"1986"	7	1	8
3	4	1	4	5	3	2	2	2	4	4	1	4	4	4	4	3	4							1		1	"1952"	5	1	9
2	4	2	5	2	4	4	2	5	2	4	3	1	3	3	2	5	2	1	3	5			1	1		1	"1995"	5	4	7
4	3	2	2	2	4	1	4	2	4	4	1	2	5	3	3	4	3	4	4	2			1	2		2	"1982"	5	6	8
4	5	1	1	1	5	1	4	2	5	4	1	5	5	5	4	2	4	1	1	1			1	1		2	"1983"	6	1	11
2	3	3	4	3	3	3	3	4	3	4	3	4	3	3	4	4	2							3	3	2	"1997"	2	1	2
1	4	5	4	3	3	3	3	3	5	4	2	2	3	1	3	4	4	4	2	3		1		1		1	"1986"	6	1	10
3	5	1	1	1	4	2	3	5	4	4	1	4	4	4	5	4	3							3	1	2	"1963"	3	1	4
5	5	2	2	3	4	1	3	2	3	4	2	3	4	5	5	2	4							2		2	"1975"	3	2	8
5	4	4	4	4	5	3	4	4	4	5	4	4	3	5	4	4	4	3	3	3			1	2		2	"1966"	6	1	8
5	5	1	1	1	5	1	1	1	5	5	1	5	5	5	1	1	5	3	1	1	1			3	2	2	"1978"	5	1	10
5	4	1	2	1	4	2	5	1	4	5	1	3	4	4	2	2	4	4	5	4	1			1		1	"1971"	3	2	6
4	4	3	2	2	2	3	3	4	2	2	3	3	1	2	2	2	1							2		2	"1980"	2	2	3
3	4	2	3	2	2	2	3	2	3	3	2	3	3	4	4	2	4	2	4	4			1	3	2	2	"1973"	2	1	3
4	4	1	1	4	1	3	2	2	4	4	4	4	3	3	2	4	4							3	3	2	"1990"	5	2	6
4	2	2	2	4	2	4	4	5	2	4	3	4	2	3	4	3	4							4	2	2	"1968"	2	1	4
3	1	1	1	3	2	3	3	1	2	3	2	1	2	2	2	3	2							3	2	1	"1981"	6	1	12
2	4	2	1	2	2	1	2	1	4	4	2	3	4	4	1	2	2							1		2	"1970"	5	1	4
4	3	2	1	4	4	2	2	2	3	2	2	3	4	4	2	2	4	3	3	3		1		3	1	2	"1959"	3	1	5
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3		1		2		1	"1952"	4	1	12
3	3	3	3	5	1	5	4	4	3	3	3	2	3	2	4	2	3	3	3	3	1			2		2	"1957"	2	1	4
2	2	2	4	3	2	4	2	4	3	4	3	3	3	3	3	3	4	3	3	3			1	2		2	"1988"	3	1	3
4	4	2	2	2	3	2	4	4	4	4	2	3	3	2	3	3	2							1		2	"1991"	5	1	7
																											""			
3	4	2	2	2	3	2	4	3	2	5	4	1	3	3	2	2	1	2	2	3			1	1		2	"1966"	5	1	4
2	3	4	4	3	3	3	4	4	4	4	3	3	3	2	4	4	3	3	3	3		1		1		2	"1964"	4	1	11
5	3	2	3	3	3	2	4	4	5	1	2	3	4	1	3	1	5	2	4	1	1			2		2	"1995"	3	1	2
3	3	2	2	2	4	3	4	3	3	4	2	3	3	3	3	2	4							3	2	1	"1965"	6	4	11
4	2	2	3	4	2	3	4	4	4	2	2	2	2	4	5	4	3	3	2	3		1		3	2	2	"1991"	2	4	3
4	3	3	3	4	1	4	4	4	3	3	3	2	3	4	4	4	2	4	4	2			1	3	1	1	"1970"	3	1	11
3	5	1	1	3	5	5	3	1	5	5	1	5	5	1	1	1	1	1	1	1		1		2		1	"1988"	6	1	8
4	5	5	4	4	4	4	5	5	5	5	4	5	4	4	5	4	4	5	1	1		1		1		2	"1981"	5	1	11
3	3	3	3	2	4	2	2	2	2	4	3	3	3	2	2	4	3	3	3	2		1		2		2	"1995"	2	1	4
3	3	3	3	3	2	3	3	4	3	3	2	4	4	3	3	2	4	3	3	3	1			3	3	1	"1995"	1	1	3
3	4	3	3	3	3	3	3	4	3	3	2	3	3	3	3	3	3							2		2	"1985"	5	1	2
4	4	5	4	5	3	5	4	4	5	5	4	5	3	4	5	5	5	3	2	3		1		1		1	"1990"	6	1	11
4	4	2	1	2	1	2	2	2	4	4	1	3	4	4	2	2	3							2		2	"1965"	6	1	12
4	4	1	1	2	4	1	3	2	4	1	1	2	4	2	1	1	3	1	1	1		1		3	1	2	"1977"	3	1	4
5	4	1	1	2	4	2	4	1	4	4	4	4	4	5	1	2	5	3	2	3	1			3	1	2	"1951"	5	2	6
2	3	3	5	2	3	3	2	4	3	3	4	3	3	3	3	4	5	3	2	5		1		2		1	"1995"	5	1	7
4	4	2	4	2	4	2	2	4	4	4	4	4	4	4	4	2	4	3	4	3			1	2		2	"1977"	5	1	9
3	3	2	2	2	2	2	4	4	3	3	2	3	3	2	2	4	4	3	4	3			1	4	3	2	"1961"	2	1	4
3	3	4	2	4	2	3	5	4	4	3	2	3	1	3	4	2	1	2	1	1		1		2		2	"1964"	5	1	2
1	5	4	3	2	1	3	3	3	1	3	1	1	5	3	4	2	1	1	3	1		1		2		2	"1976"	3	2	3
5	5	1	1	1	5	4	1	1	5	5	1	4	4	5	5	1	4	4	2	4			1	2		2	"1966"	5	2	6
3	3	3	3	2	3	1	3	3	3	1	1	3	4	3	3	2	3	3	3	3	1			3	1	2	"1956"	3	1	6
4	5	2	4	3	2	2	4	4	4	4	2	3	4	3	4	3	4							4	2	2	"1963"	5	1	10
3	5	1	2	5	4	2	2	4	3	5	1	4	5	5	5	4	2	1	2	1			1	2		1	"1978"	6	1	11
4	4	1	4	1	4	2	3	4	4	3	2	3	4	5	4	4	2	4	3	2		1		1		1	"1964"	2	1	4
3	3	1	2	2	2	3	3	3	4	3	3	1	4	3	4	4	2							1		1	"1972"	5	1	5
5	5	4	3	4	4	5	4	5	5	5	5	4	5	5	5	4	4	3	3	3		1		3	2	2	"1984"	5	1	12
3	3	3	4	3	3	1	2	4	3	3	3	1	3	3	5	2	4	3	3	3		1		2		2	"1979"	3	1	8
4	2	2	4	4	2	4	1	1	4	4	5	3	5	4	2	4	4	3	3	2	1			2		2	"1994"	2	1	3
4	5	5	4	4	5	4	4	5	5	4	4	4	5	4	4	4	3	5	2	4			1	2		1	"1989"	5	1	5
4	4	2	2	2	4	4	2	2	2	2	2	4	3	4	2	2	2	3	3	3		1		2		2	"1963"	4	2	5
4	4	1	1	1	2	1	1	2	5	5	3	4	1	1	1	1	4							2		2	"1977"	3	2	2
3	5	1	1	1	3	1	3	2	4	5	1	2	4	5	1	1	4	3	1	1		1		2		2	"1988"	5	2	3
3	4	2	2	2	2	2	2	3	4	4	2	3	4	3	2	2	2	2	2	2			1	1		2	"1979"	3	1	11
5	5	1	1	1	4	1	2	1	5	4	1	4	4	5	2	1	4							2		2	"1979"	6	6	12
4	3	2	4	4	4	2	3	3	4	3	3	2	3	2	4	2	2	4	3	4		1		3	1	1	"1957"	2	1	7
2	2	3	2	2	2	4	4	4	2	4	3	3	3	2	4	2	2	1	1	1	1			3	3	2	"1955"	5	1	2
4	3	1	2	3	3	5	4	4	4	5	2	2	4	3	3	2	2	2	3	1		1		2		2	"1979"	2	1	2
4	4	3	2	2	2	3	2	3	4	5	1	4	4	3	5	3	4							3	2	2	"1964"	2	1	4
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1			2		2	"1981"	5	4	8
4	4	2	2	3	3	1	1	4	4	3	4	2	2	2	4	2	4							3	3	2	"1992"	2	2	2
4	4	1	2	2	3	1	2	2	5	5	1	3	4	4	4	1	5	3	2	3		1		2		1	"1993"	1	1	4
3	2	2	4	4	2	2	4	2	2	2	2	3	3	4	3	2	4	3	3	3		1		3	1	1	"1978"	2	1	3
4	5	1	1	1	4	1	4	2	5	5	1	4	4	4	2	4	4	5	4	3			1	2		2	"1980"	4	1	6
3	1	1	3	1	1	2	1	1	1	2	1	2	1	2	2	1	1	1	5	1	1			2		1	"1970"	7	1	12
2	4	2	3	2	1	2	3	2	3	4	1	1	4	2	5	2	2	1	3	1			1	3	1	1	"1977"	3	1	3
4	4	2	4	4	4	4	4	4	4	4	2	4	2	4	5	4	4	2	2	2	1			3	3	1	"1959"	3	1	2
2	4	2	2	2	3	1	3	2	5	4	2	4	4	4	2	2	2	3	4	3		1		3	2	2	"1963"	5	1	10
4	4	2	4	4	3	2	3	2	4	4	2	4	4	4	4	3	3							1		1	"1967"	6	1	10
5	5	1	1	2	5	1	1	4	3	2	1	5	5	4	1	1	2	4	4	4		1		4	1	2	"1970"	3	1	4
2	3	4	3	2	1	3	4	4	3	4	3	3	2	3	4	4	2	3	3	3	1			4	3	2	"1979"	2	1	4
5	4	3	2	2	4	2	3	5	4	5	1	4	5	4	5	5	1	3	4	3		1		2		1	"1967"	2	6	3
2	4	2	2	2	2	4	4	2	1	4	2	4	4	4	2	2	2							1		1	"1968"	5	1	6
2	3	2	5	5	4	2	4	3	3	2	1	4	4	4	3	3	2	4	2	4	1			3	2	1	"1960"	6	1	11
3	4	2	1	1	3	1	2	3	4	3	3	3	4	4	2	4	4	2	3	3			1	3	1	2	"1977"	5	1	12
4	5	1	1	1	4	1	1	1	5	5	1	5	1	5	2	2	4	1	1	1	1			1		2	"1978"	6	1	3
4	4	1	1	1	4	1	3	2	5	5	1	4	4	4	1	1	4	1	2	2			1	1		1	"1977"	3	1	5
4	3	4	2	2	4	2	4	5	3	4	2	2	4	4	4	2	3	2	3	2		1		4	1	2	"1951"	5	4	12
4	4	1	2	1	4	2	2	4	4	5	1	3	4	5	5	4	1							2		2	"1985"	5	1	2
5	4	1	1	2	5	1	2	2	5	5	1	4	5	5	2	1	4	4	5	4			1	3	3	1	"1968"	6	1	11
4	5	2	3	4	5	4	2	4	2	5	1	3	3	4	2	4	3	4	2	4	1			2		2	"1986"	2	1	10
3	4	1	2	1	2	1	2	3	4	4	2	4	4	3	2	4	4							4	3	2	"1981"	3	1	4
3	4	3	3	2	3	3	3	3	4	4	2	3	4	3	3	1	3	1	4	2	1			2		1	"1971"	4	1	4
2	4	5	5	5	5	4	5	2	4	5	4	4	5	2	4	4	3	5	1	3		1		2		1	"1992"	6	1	10
2	3	2	3	2	3	4	3	3	4	4	3	4	3	4	4	4	4							1		1	"1971"	4	1	5
4	3	3	3	4	2	2	3	4	2	3	3	2	3	3	3	4	3	3	3	3		1		2		1	"1954"	5	2	10
3	4	2	2	2	5	1	2	4	4	4	2	2	4	2	2	1	4							1		2	"1981"	6	1	11
4	4	2	2	3	2	3	4	2	4	4	2	3	4	4	2	2	2	5	5	5			1	1		1	"1984"	6	1	11
5	5	1	1	1	5	1	2	5	5	5	1	5	5	5	1	2	4	1	1	1		1		2		1	"1977"	5	1	11
4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4							3	3	2	"1951"	3	1	6
4	4	1	1	1	4	1	4	3	4	4	1	4	4	4	4	1	4							2		1	"1973"	3	1	2
4	4	2	2	5	4	4	4	4	4	4	5	4	4	4	5	4	5	3	2	3	1			1		1	"1970"	2	1	8
4	4	1	1	1	3	1	3	2	5	4	1	3	5	4	1	1	4	3	3	3	1			2		2	"1973"	6	2	8
1	4	2	2	2	4	4	5	4	5	5	4	3	5	2	4	2	5	5	4	5		1		2		1	"1988"	5	1	4
4	4	2	1	1	4	2	2	3	4	4	3	3	2	4	2	5	5	1	1	1	1			1		2	"1962"	2	1	6
4	5	1	1	1	5	1	4	1	5	5	1	5	4	5	2	2	4	4	2	4		1		3	1	2	"1963"	5	1	12
2	4	2	2	2	2	2	4	4	2	4	4	2	4	4	4	2	2	3	2	3		1		2		2	"1961"	4	6	5
4	3	2	2	2	2	1	4	3	4	4	1	4	4	3	1	2	1	1	1	2			1	3	3	2	"1965"	4	1	5
4	2	4	4	4	4	3	5	4	2	4	4	3	4	3	1	2	4							1		2	"1963"	3	1	11
3	4	1	2	2	4	1	2	4	4	4	1	3	4	3	2	1	5	1	1	1	1			1		1	"1983"	3	1	4
2	4	2	5	1	4	2	4	5	4	5	1	2	5	4	4	2	5	2	5	2		1		2		1	"1951"	4	1	9
5	5	1	5	3	5	5	3	5	5	5	3	4	5	5	5	4	3	1	1	1		1		2		1	"1981"	6	1	11
4	4	1	3	1	3	2	4	4	4	4	3	3	4	4	1	4	4	2	2	2	1			2		2	"1954"	2	1	5
3	3	4	4	4	3	4	4	4	4	4	3	2	4	4	4	4	4	4	2	3			1	3	2	1	"1995"	3	2	2
2	2	3	3	4	2	4	4	4	4	4	2	2	3	2	4	2	2							2		2	"1965"	2	1	3
4	4	1	1	1	4	2	1	1	5	4	1	1	5	4	4	1	4	3	2	3	1			3	2	1	"1975"	3	1	5
5	5	1	2	2	5	1	2	1	4	4	1	5	5	4	5	2	5	5	2	1		1		2		1	"1994"	2	1	2
4	4	3	4	3	4	2	3	4	4	4	3	3	4	4	4	3	4	2	2	3	1			4	1	2	"1981"	4	1	4
3	3	2	3	2	3	3	3	4	3	2	3	3	3	3	3	4	4	3	3	3			1	3	1	2	"1958"	5	1	5
5	5	1	2	2	4	2	4	2	4	5	2	4	4	4	5	2	2	3	2	3		1		2		2	"1954"	3	1	11
3	4	3	3	4	4	4	5	4	4	5	4	4	4	4	5	4	3	3	2	3			1	2		1	"1986"	6	1	11
1	5	2	2	1	3	4	2	4	4	2	4	4	4	4	4	3	2	2	2	2			1	3	2	1	"1990"	4	1	3
4	4	1	1	1	3	4	2	4	5	5	1	4	5	3	1	4	5	5	5	5			1	1		1	"1990"	5	1	4
5	4	4	4	5	5	1	4	4	5	5	5	5	5	5	5	4	4							2		1	"1984"	6	1	8
4	4	3	3	3	3	4	4	3	3	3	3	4	4	4	4	3	3	3	3	5			1	2		2	"1996"	2	6	1
3	5	1	1	1	3	3	1	4	5	5	1	3	3	5	4	1	3	5	3	3		1		3	1	1	"1989"	5	2	12
2	1	3	1	1	2	1	3	1	3	1	3	1	2	1	3	3	2							1		1	"1985"	3	1	8
4	3	2	2	2	3	1	1	2	4	4	1	3	4	2	4	1	4							1		1	"1951"	6	1	5
3	3	2	2	2	2	2	3	3	3	3	2	3	3	3	4	3	2	3	3	3		1		2		2	"1956"	2	1	5
4	4	2	4	4	3	5	4	5	5	5	1	4	3	5	1	5	4							3	2	2	"1986"	5	2	4
4	4	1	3	3	3	2	2	4	4	4	2	4	4	2	5	2	4	4	3	4			1	2		1	"1986"	5	1	8
5	4	2	1	2	4	2	2	3	4	5	2	4	1	2	5	2	1							3	1	2	"1950"	6	1	6
2	4	4	3	4	3	4	2	2	3	2	2	3	3	4	3	3	4	2	4	2	1			2		1	"1958"	3	1	4
3	4	2	2	2	2	4	4	2	5	4	2	4	4	4	2	2	4	4	3	4	1			3	2	2	"1983"	5	1	8
4	4	1	2	2	3	1	4	2	4	3	2	4	5	4	2	2	5	2	2	2		1		2		2	"1977"	3	1	4
5	5	2	2	2	4	2	4	2	4	5	2	5	5	5	5	2	4							3	2	1	"1954"	3	1	3
4	4	2	2	3	3	4	1	2	3	4	4	3	2	3	2	2	3	3	3	3			1	1		2	"1968"	5	1	7
3	4	3	3	3	5	5	3	4	4	3	4	3	4	2	4	3	4	3	2	3		1		2		1	"1977"	3	1	4
2	2	5	5	5	2	5	5	4	1	2	5	2	2	2	4	5	4	4	2	4			1	2		1	"1959"	3	2	3
3	4	2	4	3	4	3	2	4	2	4	1	4	3	4	2	3	4	4	2	3	1			3	2	2	"1989"	3	1	11
5	5	4	4	4	4	4	4	5	5	4	5	5	5	4	5	4	4	5	1	5			1	2		1	"1960"	2	1	7
3	4	2	2	2	2	3	4	4	2	4	1	4	2	3	4	3	1	3	3	3	1			1		2	"1987"	5	1	6
3	4	2	2	2	2	2	2	2	4	4	2	4	4	4	2	1	4	4	4	4	1			3	1	1	"1961"	3	1	11
4	5	2	2	2	5	2	5	1	4	5	2	4	4	4	2	1	5							3	2	2	"1982"	5	1	4
4	4	4	3	4	4	4	2	4	4	4	4	4	4	2	2	4	4							3	2	2	"1989"	3	1	11
5	5	1	5	3	5	5	5	5	5	5	1	5	5	5	5	5	5							2		2	"1960"	1	1	1
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4			1	3	2	2	"1980"	3	1	9
4	5	1	5	1	5	3	3	4	5	5	1	4	5	5	4	1	5							2		2	"1994"	2	1	3
2	4	2	3	4	4	3	3	4	3	4	4	2	2	2	4	4	3	2	3	2		1		1		1	"1969"	5	1	7
3	4	1	1	1	3	1	3	2	5	3	2	2	5	5	2	2	4							2		2	"1961"	5	1	6
3	3	3	4	3	1	4	4	5	2	3	3	3	2	5	4	3	3	1	3	3			1	3	3	2	"1989"	2	3	4
3	4	2	2	3	3	2	3	4	4	4	2	3	4	4	3	2	4	3	3	3	1			2		1	"1956"	5	1	1
3	5	1	3	1	5	1	3	2	3	5	1	4	4	3	1	1	4	3	3	3	1			3	3	1	"1968"	5	1	8
3	1	2	2	2	2	2	3	2	2	2	1	3	3	2	2	2	2	2	2	2	1			2		1	"1980"	5	1	12
5	5	1	1	1	1	1	5	3	5	5	1	5	4	5	1	1	4	1	1	1	1			1		1	"1961"	3	1	10
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3			1	3	1	1	"2000"	4	1	6
4	4	2	2	1	4	1	2	4	4	5	4	4	4	4	5	2	2	4	3	3			1	2		2	"1973"	3	2	6
4	2	4	4	4	5	1	5	4	2	4	4	4	2	4	4	2	2	3	2	2		1		3	3	1	"1990"	3	1	7
4	4	3	2	2	4	2	4	4	4	4	2	3	3	4	2	2	3	4	4	4	1			1		1	"1954"	3	1	10
5	5	1	2	1	5	1	2	1	5	5	1	5	5	5	1	1	5	1	3	1	1			3	3	2	"1982"	3	1	3
4	3	2	4	3	3	2	3	3	2	3	1	5	3	4	2	4	5	3	3	3			1	4	3	1	"1984"	2	1	4
4	4	2	2	2	4	2	2	4	3	4	2	4	4	2	4	3	3	3	3	3			1	2		2	"1996"	3	1	3
2	2	4	4	4	1	4	2	4	2	2	4	2	1	2	2	4	4	3	3	3	1			1		1	"1952"	6	1	4
																											""			
2	3	4	3	3	3	3	3	3	4	3	4	3	3	4	3	3	2							1		1	"1966"	3	1	4
2	2	2	4	2	2	2	4	4	4	2	2	2	3	3	4	2	4	2	2	2			1	2		2	"1983"	4	1	8
3	4	1	2	1	3	2	4	4	4	4	1	4	4	4	2	3	4	3	3	3		1		3	3	1	"1989"	2	1	4
4	2	4	4	3	4	4	2	4	5	2	3	5	3	4	3	2	4	3	5	3			1	2		1	"1974"	5	1	12
4	2	2	3	2	2	3	4	4	2	1	3	3	3	2	1	1	2							2		1	"1990"	6	4	8
																											""			
3	4	2	2	1	4	2	4	2	4	4	1	3	4	4	3	1	4							4	1	1	"1981"	6	1	12
2	3	2	2	1	2	4	4	4	4	4	2	2	4	2	1	1	2	2	3	2		1		3	2	1	"1962"	3	1	5
1	4	3	4	3	4	4	4	3	4	4	2	4	4	3	4	4	4	1	4	3		1		1		2	"1963"	2	1	3
4	4	2	2	2	3	2	3	4	4	4	2	3	4	4	2	2	3	3	2	3			1	3	1	1	"1962"	2	1	4
3	4	2	2	2	4	3	3	4	4	4	2	3	4	2	4	2	3	1	3	3		1		2		1	"1977"	5	1	11
3	4	2	2	3	2	5	2	4	4	1	2	5	4	5	3	4	4	1	2	1		1		3	3	1	"1976"	6	1	7
3	4	2	2	4	3	2	4	3	4	4	2	3	3	3	3	3	3	5	3	1			1	1		2	"1958"	2	1	9
4	5	2	4	5	3	1	5	5	2	5	4	2	1	2	2	1	1							3	2	2	"1977"	4	1	5
4	5	5	3	3	3	3	4	3	3	2	4	3	4	4	2	4	4	1	5	1			1	1		2	"1983"	3	1	7
1	4	1	2	2	4	4	4	4	2	3	1	2	3	3	5	5	4							1		2	"1990"	3	1	4
4	2	2	1	2	4	4	2	2	4	4	1	2	4	4	4	2	2	3	3	3			1	2		2	"1959"	3	2	11
4	4	4	4	3	4	4	3	3	4	4	4	4	4	3	4	3	4	3	4	4			1	2		2	"1988"	5	4	10
