caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299702315	0.343644754751218	1	1	1	2	2	2	1	3	1	3	4	3	2		1	2	2	1	3	3	1	1	3		2	4	2	2	5	82	97	5	5	5	3	5	3	2	2	4	1	1	1	8		4					4	5			3	2	1	3		1	3		4	2	2	1	2			2	6	2	2			1	4	1	7	3	52	3	5	2	"__NA__"	3		1	5	5	5	3	1	2	1				6	1950	1	1	"__NA__"	5	5	5	"__NA__"	3		20	3	3	"__NA__"	4	1	3	1	2	4	6	7	11	"__NA__"	2016-08-10 00:40:26.018	2016-08-10 00:52:19.848	2016-09-16 14:00:19.370	2016-09-16 14:18:26.753
299726949	1.17312827138201	2	1	1	2	2	2	1	3	1	2	3	3	1	3	1	2	2	2		3	2	2		3	1	3	2	3	4	100	98	2	2	2	4	4	4	1	2	3	1	2	2	3	2						8	3	7		3	2	3	2			3		5	3	2	2	3		1	2	2	4	2			3	3	1	2	75	31	80	50	1	"__NA__"	2			5	5	5	3	3	3	2			4		1942	2	1	"__NA__"	2	1	5	"__NA__"	4		51	4	1	"__NA__"	2	1	3	1	2	2	6	1	11	"__NA__"	2016-08-10 17:26:30.142	2016-08-10 17:38:25.175	2016-09-16 18:22:48.709	2016-09-16 18:41:19.096
299805184	0.369530359493392	2	1	1	3	2	2	1	2	1	4	3	3	2		1	2	3	1	4	3	1	1		2	1	3	2	3	3	100	100	2	2	2	3	4	4	1	1	3	1	2	1	8	3						3	4		3	2	1	2	3		2	3		5	1	1	3	3		2	1	6	2	3		2	1	3	1	5	60	11	31	61	1	"__NA__"	3		1	5	5	5	2	2	2	2			5		1966	2	1	"__NA__"	5	5	1	"__NA__"	7		47	4	3	"__NA__"	3	1	2	2	2	4	6	7	10	"__NA__"	2016-08-10 11:13:31.832	2016-08-10 11:19:43.236	2016-09-17 08:08:09.556	2016-09-17 08:15:58.704
300043703	0.354619192454807	2	1	1	2	2	2	1	3	1	2	4	3	1	4	1	1	2	1	4	3	1	1		3	2	3	2	3	4	100	100	1	1	1	3	3	2	4	1	4	1	3	2	3				1	2	2						3	2	3		1	3		4	3	2	2	3		2	3	7	2	2			1	3	1	7	0	50	30	50	2	"__NA__"	3		1	5	5	5	2	3	2	2				7	1969	1	1	"__NA__"	2	1	1	"__NA__"	4		18	3	2	"__NA__"	6	1	4	3	2	4	6	7	10	"__NA__"	2016-08-10 12:00:35.179	2016-08-10 12:07:20.004	2016-09-19 05:28:42.434	2016-09-19 05:38:19.639
299702105	0.757669783343626	2	1	1	2	1	1	1	2	1	2	4	3	1	3	1	2	1	1	3	2	2	2		3	1	4	2	4	4	51	51	1	1	1	4	4	4	3	2	4	1	3	2	3			6				1	5			1	2	2	3		1	3		4	3	1	2	3		1	3	7	3	2			1	3	1	7	51	6	43	31	1	"__NA__"	2			5	5	5	5	5	5	5				7	1961	2	1	"__NA__"	6	1	1	"__NA__"	15	15	17	3	3	"__NA__"	4	1	3	1	1	2	2	7	1	"__NA__"	2016-08-09 12:42:57.929	2016-08-09 12:48:50.330	2016-09-16 13:51:30.993	2016-09-16 13:58:31.668
299702152	1.43976909220344	1	1	1	2	3	3	1	2	1	2	4	3	1	3	1	2	2	1	2	2	1	1	2		2	4	2	3	4	99	98	1	1	1	5	5	5	3	2	3	1	3	2	7			2				9	3	4		2	3	1	2			2			3	2	1	3		1	1	7	4	1	1		1	4	1	7	8	67	51	41	2	"__NA__"	3		1	5	5	5	4	4	4	4			4		1978	2	1	"__NA__"	3	3	1	"__NA__"	5		36	2	3	"__NA__"	5	1	4	2	2	3	5	3	1	"__NA__"	2016-08-10 11:53:17.518	2016-08-10 12:03:35.662	2016-09-16 13:53:59.581	2016-09-16 14:14:18.696
299724346	0.735231093219032	1	1	1	4	3	3	2		2		3	3	2		2		3	1	3	3	1	1	2		2	3	2	2	4	100	100	1	1	1	4	4	4	1	1	4	1	4	3		5						1	3	7		2	3	3	2			1	5		2	1	2	3		2	1	6	2	1	1		1	3	1	7	1	5	1	10	3	"baffled unsure"	3		1	5	5	5	6	4	4	4				7	1947	2	1	"__NA__"	6	3	5	"__NA__"	7		37	4	3	"__NA__"	4	1	4	1	2	2	3	4	1	"__NA__"	2016-08-09 20:24:59.746	2016-08-09 20:34:42.793	2016-09-16 17:55:57.097	2016-09-16 18:14:58.594
299808387	0.959071515014805	1	1	1	2	2	2	1	2	1	2	3	3	1	3	1	1	3	1	3	3	2		4		1	3	2	2	4	95	100	1	1	5	3	4	2	1	1	3	1	3	2	8	2						5	3	8		2	2	2	2			2			3	1	2	2			3	6	2	1	1		1	3	1	6	55	30	75	90	1	"__NA__"	1	2		5	5	5	2	2	2	2			7		1946	2	1	"__NA__"	3	4	5	"__NA__"	5		48	4	2	"__NA__"	6	1	4	1	2	2	5	1	1	"__NA__"	2016-08-09 15:23:50.134	2016-08-09 15:37:50.641	2016-09-17 08:38:46.867	2016-09-17 08:59:14.619
300401736	0.663426711360915	1	1	1	1	2	1	1	1	1	1	4	4	2		1	1	1	1	1	2	1	1	1		2	2	3	2	2	99	98	1	1	1	3	4	4	1	2	2	1	2	1	5	3						6	4		4	3	1	2	1	2		2			3	2	3	3		2	1	4	4	3		1	1	4	1	2	9	10	72	84	4	"__NA__"	1	2		4	4	2	3	4	3	4		5			1942	1	1	"__NA__"	2	1	5	"__NA__"	3		50	1	3	"__NA__"	4	1	2	2	2	2	4	3	2	"__NA__"	2016-08-12 15:51:08.465	2016-08-12 15:58:56.364	2016-09-21 15:39:27.811	2016-09-21 15:50:29.893
299729749	0.708560084478752	2	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	2	1	1		2	2	3	3	3	2	100	100	1	1	1	4	4	1	2	2	1	1	2	2	5		2					6	3	8		3	2	2	1	2		1	5		3	1	2	2			3	4	3	1	1		1	3	1	6			12	13	3	"not sure at this time"	3		1	4	3	3	5	3	3	3	1				1972	2	1	"__NA__"	3	1	2	"__NA__"	9		55	3	2	"__NA__"	6	1	4	3	1	2	3	8	1	"__NA__"	2016-08-10 16:02:18.939	2016-08-10 16:09:57.118	2016-09-16 18:58:54.562	2016-09-16 19:10:41.920
299709846	0.933869628142752	2	1	1	1	3	2	1	1	1	1	4	3	1	3	1	1	3	1	4	3	2	2		2	1	3	2	3	4	93	93	1	1	1	2	2	2	3	1	2	1	5	3				4				3	5			2	2	2	2			2			1	1	3	2			2	7	4	1	1		1	2	1	7	99	0	83	0	1	"__NA__"	1	1		5	5	5	3		2	2		2			1965	2	1	"__NA__"	5	5	1	"__NA__"	9		51	4	1	"__NA__"	1	1	1	1	2	2	4	2	2	"__NA__"	2016-08-10 15:06:24.628	2016-08-10 15:12:45.549	2016-09-16 15:16:36.587	2016-09-16 15:24:07.035
299729658	0.708560084478752	1	1	1	2	2	2	1	3	1	3	4	4	1	4	1	2	3	1	3	3	1	1	3		2	4	2	2	3	100	100	1	1	1	4	5	3	3	1	2	1	2	2	5			2				5	3	7		3	3	1	2			2			2	1	2	3		2	3	5	3	1	2		1	2	1	6	1	16	50	50	2	"__NA__"	3		1	4	5	4	3	4	4	4		4			1986	2	1	"__NA__"	4	1	7	"__NA__"	5		39	3	2	"__NA__"	7	1	5	4	1	1	1	1	1	"Christian"	2016-08-10 07:44:13.927	2016-08-10 07:52:30.089	2016-09-16 18:52:57.136	2016-09-16 19:04:34.128
299849139	0.631600340479816	2	1	1	2	2	1	1	1	1	1	4	3	1	2	1	1	1	1	2	2	1	1		1	2	3	2	1	5	100	100	1	4	3	2	5	3	3	1	3	1	2	1	8			3				5	3	5		2	2	2	2			2			3	1	3	3		1	2	7	2	2			1	3	1	7	1	90	60	100	2	"__NA__"	3		1	5	5	4	6	6	6	6			7		1942	2	1	"__NA__"	2	1	5	"__NA__"	4		39	3	2	"__NA__"	7	1	4	1	2	1	5	1	2	"__NA__"	2016-08-10 16:37:21.357	2016-08-10 17:16:23.034	2016-09-17 16:00:41.446	2016-09-18 06:51:39.467
299702330	0.466167899035025	1	1	1	1	1	3	1	3	1	1	5	4	2		1	2	3	1	2	3	2	2	1		1	3	3	3	2	100	100	1	1	1	3	3	2	4	2	3	1	1	1	2				1	1	2						2	2	2			1	5		1	2	2	2			2	3	3	2			3	3	2	5	13	1	2	4	1	"__NA__"	2			5	5	5	4	5	5	4			4		1975	1	1	"__NA__"	2	1	1	"__NA__"	5		37	4	1	"__NA__"	2	1	3	2	2	4	6	7	9	"__NA__"	2016-08-12 16:47:37.096	2016-08-12 17:06:34.354	2016-09-16 14:01:03.007	2016-09-16 14:11:10.678
299909254	0.450832050118089	2	1	2		2	2	2		2		3	3	1	3	1	2	2	2		3	1	1		1	2	5	1	1	5	59	89	3	3	4	3	5	4	1	2	1	1	1	1	5	5						1	3	8		1	2	2	3		1	3		4	1	1	2	3		1	3	7	4	3		1	3	2	1	7	0	72	10	9	2	"__NA__"	3		1	5	5	5	6	6	6	6	7				1961	2	1	"__NA__"	3	1	1	"__NA__"	5		12	4	2	"__NA__"	7	1	5	1	1	2	4	3	2	"__NA__"	2016-08-10 14:59:29.606	2016-08-10 15:20:07.014	2016-09-18 04:19:22.164	2016-09-18 06:26:34.180
299702037	0.590879484040404	2	1	1	1	1	4	2		1	2	5	1	1	1	1	1	2	1	2	2	1	2		1	1	2	2	3	2	100	100	1	1	1	1	1	4	2	2	3	1	1	1	8		2					4	3	5		3	2	2	1	1		1	4		3	2	2	2			3	7	2	1	1		1	4	2	1	100	0	100	52	1	"__NA__"	1	1		5	4	3	2	3	2	2			2		1964	2	1	"__NA__"	2	1	7	"__NA__"	4		47	4	1	"__NA__"	1	1	2	2	1	2	6	3	1	"Baptist"	2016-08-10 12:15:12.661	2016-08-10 12:31:41.012	2016-09-16 13:48:34.657	2016-09-16 14:04:15.176
299716092	0.39712594159853	1	1	2		3	3	2		2		3	3	2		2		2	2		4	1	1	3		2	4	2	2	5	97	97	2	2	3	4	5	4	4	1	3	1	4	2	8				1	6	1						2	2	3		1	3		4	1	1	3	3		1	2	7	4	2			1	2	1	7	10	94	11	72	2	"__NA__"	3		1	5	5	5	5	6	6	6			7		1947	1	1	"__NA__"	6	1	5	"__NA__"	4		6	5	2	"__NA__"	6	1	4	3	2	3	6	6	1	"luthern"	2016-08-09 18:50:09.826	2016-08-09 19:00:27.733	2016-09-16 16:27:47.576	2016-09-16 16:43:28.436
299701155	0.524379061126457	1	1	1	3	1	2	1	3	1	4	2	2	1	4	1	4	3	1	3	2	1	1	4		2	2	1	2	1	80	100	5	6	5	1	2	1	2	1	2	1	1	1	3		1					3	2			1	1	3	1	1		1	4		1		2	1	1		1	3	2	2			1	3	1	4	86	1	67	94	1	"__NA__"	1	1		2	2	1	6	5	6	6		2			1993	1	1	"__NA__"	2	5	1	"__NA__"	1		17	3	1	"__NA__"	1	1	3	2	1	1	2	2	11	"__NA__"	2016-08-10 19:55:34.603	2016-08-10 20:10:27.113	2016-09-16 13:46:03.765	2016-09-16 13:59:29.715
299702518	0.385450844741835	2	1	1	1	2	3	1	3	1	1	3	3	1	3	1	2	3	1	3	3	2	2		2	1	1	3	3	2	100	100	1	1	1	5	5	5	1	2	4	1	2	1	8	2						9	3	4		2	1	2	1	2		2			1	2	2	2			1	3	2	1	1		3	3	1	2	44	10	82	63	1	"__NA__"	1	2		2	3	3	1	2	2	2				4	1989	2	1	"__NA__"	4	5	8	"__NA__"	4		39	3	1	"__NA__"	1	1	1	2	2	4	5	7	12	"Wiccan"	2016-08-10 12:47:21.967	2016-08-10 13:05:49.695	2016-09-16 14:10:14.902	2016-09-16 14:23:51.748
299707746	2.22203378064529	2	1	2		2	2	2		2		3	4	2		1	3	1	2		3	1	1		2	2	4	1	1	5	25	97	5	7	7	1	7	4	1	1	3	1	3	2	8	5						3	3	2		3	2	3	3		2	2			3	1	3	2			2	7	4	2			1	2	1	7	6	90	30	31	2	"__NA__"	3		1	5	5	5	6	5	6	6			5		1954	1	1	"__NA__"	2	3	2	"__NA__"	1		21	4	3	"__NA__"	5	3	5	2	1	1	5	1	1	"penticostel"	2016-08-10 12:40:23.939	2016-08-10 12:49:54.015	2016-09-16 14:57:53.591	2016-09-16 15:14:12.583
299699546	0.570060741872566	1	1	1	3	3	3	1	3	1	3	3	3	2		1	3	3	2		3	1	1	4		2	5	1	1	5	100	100	1	1	1	3	3	3	3	2	3	1	3	2	2			4				1	3	6		3	3	3	2			2			2	1	1	3		1	2	7	4	2			1	3	1	7	0	100	2	7	2	"__NA__"	3		1	5	5	5	3	1	1	1			7		1953	1	1	"__NA__"	3	3	5	"__NA__"	4		48	4	3	"__NA__"	5	1	4	1	1	2	5	6	1	"__NA__"	2016-08-10 11:47:27.234	2016-08-10 11:55:54.303	2016-09-16 13:35:54.979	2016-09-16 13:45:51.133
299727066	0.819731898518426	1	1	1	4	2	3	2		1	3	4	4	2		1	3	2	2		3	2	2	3		1	4	2	2	4	26	100	1	1	1	2	5	3	2	1	1	1	2	2	8		4					9	5			3	2	2	2			2			3	1	3	2			2	7	3	2			3	3	1	7	6	85	4	52	2	"__NA__"	3		1	5	5	5	3	3	3	3	4				1961	1	1	"__NA__"	2	3	6	"__NA__"	5		8	5	2	"__NA__"	7	1	3	1	1	1	2	1	1	"__NA__"	2016-08-12 15:50:08.518	2016-08-12 15:57:16.716	2016-09-16 18:29:27.139	2016-09-16 18:49:52.347
300243894	0.275795673241273	1	1	1	2	1	2	1	2	1	1	4	4	1	1	1	1	2	1	1	1	1	2	1		1	1	5	5	1	100	100	1	1	1	5	1	1	3	2	4	1	2	1	4			1				7	4		1	4	1	2	2			2			3	2	3	2			3	2	3	1	1		3	4	1	1	82	0	100	62	1	"__NA__"	1	1		2	1	1	2	2	2	1				1	1991	2	1	"__NA__"	2	5	2	"__NA__"	11		24	2	1	"__NA__"	2	1	2	1	2	2	6	3	11	"__NA__"	2016-08-10 17:28:32.341	2016-08-10 17:37:01.728	2016-09-20 15:45:23.928	2016-09-20 15:56:57.624
299705109	0.718243483248862	2	1	1	1	2	4	1	2	1	3	5	3	1	3	1	1	2	2		3	2	2		1	1	3	2	4	2	100	100	1	1	1	4	4	3	3	2	4	1	1	1	7			1				5	3	6		3	1	2	3		1	3		6	3	1	2	1	1		2	7	2	1	2		1	3	1	7	100	0	96	97	1	"__NA__"	3		1	5	5	5	1	4	2	2				6	1969	1	1	"__NA__"	3	3	5	"__NA__"	3		36	2	1	"__NA__"	1	1	1	2	2	4	6	7	2	"__NA__"	2016-08-12 15:44:07.593	2016-08-12 15:53:42.342	2016-09-16 14:32:11.113	2016-09-16 14:46:05.484
299840049	4.28848016619406	2	1	2		2	2	1	3	1	3	3	2	1	2	1	2	2	1	2	2	1	1		2	2	2	3	3	4	100	100	1	1		3	3	3	1	1	2	1	3	1	4	1						7	3	4		2	2	1	2			3		5	3	2	2	2			3	3	2	2			1	4	1	2	50	4	37	72	4	"__NA__"	3		2	4	4	4	1	1	1	1		5			1980	1	1	"__NA__"	1	5	4	"__NA__"	2		37	4	3	"__NA__"	5	2	3	3	2	4	6	7	9	"__NA__"	2016-08-10 19:48:41.949	2016-08-10 19:58:21.456	2016-09-17 14:14:36.358	2016-09-17 15:10:58.890
299794531	0.566886016962633	2	1	1	3	3	3	2		1	2	4	3	2		1	2	3	2		3	1	1		3	2	4	2	2	5	99	100	4	4	4	4	5	4	4	1	1	1	5	2	3				1	7	1						2	2	3		1	3		4	3	1	3	3		2	2	7	3	3		1	1	2	1	7	4	47	22	58	2	"__NA__"	3		1	5	5	5	4	4	4	4	4				1960	1	1	"__NA__"	2	1	7	"__NA__"	5		27	3	2	"__NA__"	7	1	4	1	1	1	2	1	1	"__NA__"	2016-08-10 11:06:17.682	2016-08-10 11:23:03.896	2016-09-17 06:40:32.251	2016-09-17 06:51:31.977
299704883	0.590879484040404	1	1	1	1	1	5	2		1	1	5	3	1	3	1	1	1	1	1	3	1	2	3		1	2	2	3	3	100	100	5	1	1	4	1	1	4	2	4	1	1	1	8				1	9	1						2	2	1	1		1	4		1	2	2	1	1		3	6	3	1	1		1	4	1	1	99	1	2	2	1	"__NA__"	2			1	1	1	6	4	4	5				4	1965	2	1	"__NA__"	2	3	1	"__NA__"	4		47	4	1	"__NA__"	2	1	3	4	1	1	5	1	11	"__NA__"	2016-08-10 07:42:42.926	2016-08-10 07:50:44.031	2016-09-16 14:20:58.910	2016-09-16 14:29:52.082
299808259	1.37868091542663	2	1	1	2	2	2	1	2	1	2	3	3	2		1	2	2	1	3	2	2	2		4	1	4	2	3	4	100	100	1	1	1	3	3	3	3	1	1	1	4	3				5				4	4		2	2	3	2	3		1	3		4	1	1	2	1	2		2	3	1	1	1		1	2	1	6	90	0	93	88	1	"__NA__"	1	1		5	5	5	2	1	1	1	7				1980	1	1	"__NA__"	3	1	1	"__NA__"	4		21	4	3	"__NA__"	4	1	3	1	2	4	6	7	11	"__NA__"	2016-08-10 13:33:40.948	2016-08-10 13:43:14.598	2016-09-17 08:33:51.157	2016-09-17 08:47:40.716
299950982	1.30936594034717	2	1	1	3	2	1	1	2	2		2	2	2		1	1	2	2		2	2	1		1	1	4	1	1	4	70	90	3	2	7	1	4	4	1	2	2	1	1	1	2	3						4	2			2	2	2	3		1	3		4	3	2	2	2			1	2	1	3		1	1	5	1	7	54	84	50	69	2	"__NA__"	1	1		5	5	5	5	3	5	3		5			1987	1	1	"__NA__"	2	5	2	"__NA__"	3		34	2	2	"__NA__"	6	1	4	2	1	1	5	6	1	"__NA__"	2016-08-10 13:22:31.770	2016-08-10 13:42:20.504	2016-09-18 11:50:00.534	2016-09-18 11:58:44.425
299707557	0.565578150965597	1	1	2		3	4	2		1	3	4	3	1	1	1	3	2	1	3	3	1	1	4		1	5	1	3	4	99	99	1	1	1	4	4	5	2	1	3	1	4	2	8		2					9	3	8		3	1	2	3		1	3		4	1	2	1	1	1		2	4	1	1	2		3	4	2	4	8	1	61	6	1	"__NA__"	2			4	5	5	1	1	1	1			7		1970	1	1	"__NA__"	2	5	1	"__NA__"	9		17	3	3	"__NA__"	3	1	3	1	2	3	5	2	2	"__NA__"	2016-08-10 14:34:00.514	2016-08-10 14:51:16.364	2016-09-16 14:47:25.291	2016-09-16 15:03:01.016
299700258	0.62220959115195	2	1	1	1	2	2	1	2	1	1	5	3	2		1	1	3	1	4	3	1	1		2	2	2	3	4	3	95	95	1	1	1	3	3	3	1	2	1	1	3	1	5	2						4	5			2	2	2	3		1	3		4	1	1	2	2			1	6	3	1	2		1	3	1	5	6	27	28	55	3	"Michael Bloomberg"	3		2	5	5	4	4	4	5	5	2				1961	1	1	"__NA__"	5	1	1	"__NA__"	13	13	31	3	2	"__NA__"	6	1	3	2	2	1	4	2	2	"__NA__"	2016-08-10 07:43:12.898	2016-08-10 07:51:14.865	2016-09-16 13:44:51.582	2016-09-16 13:55:14.975
299710294	0.692071750545541	1	1	1	2	3	3	1	3	1	1	4	5	2		1	1	3	1	2	3	1	1	2		2	4	2	2	4	92	92	4	4	4	4	5	4	2	1	3	1	4	3			3					5	5			3	1	2	3		1	3		4	1	2	2	3		2	3	7	2	1	1		1	3	1	3	34	3	70	55	1	"__NA__"	2			5	5	5	3	3	3	3			2		1944	1	1	"__NA__"	6	1	5	"__NA__"	31		17	3	3	"__NA__"	4	1	3	1	2	3	4	6	5	"__NA__"	2016-08-09 18:02:09.179	2016-08-09 18:09:31.613	2016-09-16 15:20:17.739	2016-09-16 15:32:47.457
299732588	0.360055817197125	1	1	1	2	1	1	1	1	1	1	3	3	1	3	1	1	2	1	2	2	2	2	1		1	2	3	4	1	100	100	1	1	1	4	4	4	2	1	4	1	2	1	5		1					8	3	5		3	2	2	2			2			3	2	1	1	2		3	4	2	1	1		3	3	2	2	70	16	61	21	4	"__NA__"	1	2		4	4	3	2	2	1	1				4	1983	2	1	"__NA__"	2	1	7	"__NA__"	4		12	4	5	"__NA__"	3	2	3	4	2	4	6	6	10	"__NA__"	2016-08-10 14:19:36.932	2016-08-10 14:27:28.247	2016-09-16 19:42:19.938	2016-09-16 19:53:30.535
299804610	0.495673368178007	2	1	1	3	3	3	1	3	1	2	4	4	2		1	2	3	2		3	2	1		2	1	4	1	2	5	100	100	1	1	1	2	4	2	2	2	2	1	5	3			3					7	3	8		1	2	2	3		1	3		4	3	1	2	3		2	3	7	2	3		1	1	2	1	7	93		89	42	1	"__NA__"	2			5	5	5	4	5	4	5		7			1973	2	1	"__NA__"	5	1	2	"__NA__"	97		21	4	1	"__NA__"	1	1	3	1	1	1	2	1	1	"__NA__"	2016-08-10 07:45:17.037	2016-08-10 08:00:37.537	2016-09-17 07:47:53.628	2016-09-17 08:03:10.768
299702557	1.6001093460784	1	1	1	1	3	3	1	1	1	1	4	2	1	1	1	1	3	1	1	3	2	2	3		1	1	4	5	2	100	100	1	1	1	1	1	1	2	1	4	1	4	2	2		3					5	3	3		2	2	2	1	2		2			1	2	2	1	2		1	6	1	1	1		1	4	1	2	85	0	99	59	1	"__NA__"	1	1		4	4	4	2	2	2	2				6	1949	2	1	"__NA__"	5	1	5	"__NA__"	12	12	17	3	1	"__NA__"	1	1	2	1	2	1	2	1	2	"__NA__"	2016-08-10 07:40:51.282	2016-08-10 07:47:19.682	2016-09-16 14:12:40.680	2016-09-16 14:23:24.699
299753282	0.430207672154203	1	1	1	1	1	1	1	2	1	1	5	3	1	2	1	1	1	1	1	1	2	2	1		1	2	4	4	2	64	100	6	5	6	4	6	4	3	2	2	1	1	1	8			2				7	5			1	1	2	3		1	3		4	1	2	3	1	2		3	7	3	2			1	4	1	7		20	10	40	3	"Someone other than the 2 listed"	1	1		5	5	5	6	1	1	1		7			1986	2	1	"__NA__"	2	6	4	"__NA__"	2		26	3	1	"__NA__"	1	1	2	1	2	4	6	1	11	"__NA__"	2016-08-09 15:21:53.887	2016-08-09 16:05:07.119	2016-09-16 23:23:48.530	2016-09-17 00:05:57.511
299732342	0.797581652434639	1	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	2	2	2	1		1	2	4	5	2	100	100	1	1	1	1	1	1	4	2	4	1	4	2	5				1	7	1						1	2	2			2			1	2	1	1	1		2	5	1	1	1		1	4	2	3	98	3	93	20	1	"__NA__"	1	1		3	4	4	1	1	1	1				3	1946	1	1	"__NA__"	6	1	5	"__NA__"	7		36	2	3	"__NA__"	3	1	1	1	2	2	5	1	1	"__NA__"	2016-08-09 16:43:16.747	2016-08-09 16:49:54.090	2016-09-16 19:26:05.023	2016-09-16 19:35:14.559
299705076	1.39174859165949	1	1	1	2	2	4	1	3	1	3	5	2	2		1	1	1	1	4	3	1	1	3		2	4	2	2	3	100	100	1	1	1	7	4	2	2	2	1	1	2	1	8		3					6	2			4	3	2	2			3		4	1	1	1	3		2	3	7	3	1	1		1	3	1	6	1	56	12	24	2	"__NA__"	3		1	4	5	4	2	4	3	4	7				1993	2	1	"__NA__"	3	5	1	"__NA__"	7		19	3	2	"__NA__"	6	1	3	1	2	4	5	6	11	"__NA__"	2016-08-10 15:18:07.243	2016-08-10 15:26:13.023	2016-09-16 14:31:03.741	2016-09-16 15:12:43.151
299869831	2.16255100550186	1	1	1	3	3	3	1	3	1	3	3	2	1	4	1	2	2	1	4	3	1	1	3		1	5	1	1	5	2	100	6	6	6	1	7	2	3	2	3	1	2	1	8			2				8	4		3	2	2	3	2			2			1	1	2	2			3	6	2	2			1	2	1	4	0	70	49	50	4	"__NA__"	3		1	5	5	5	4	4	4	4			7		1988	2	1	"__NA__"	2	1	7	"__NA__"	3		54	4	5	"__NA__"	4	2	6	4	2	4	6	7	11	"__NA__"	2016-08-10 01:19:38.371	2016-08-10 02:03:42.558	2016-09-17 19:56:38.767	2016-09-17 20:42:09.979
299702545	1.15868037458903	1	1	1	1	1	2	1	2	1	1	4	2	1	3	1	2	1	1	1	1	2	2	1		1	2	2	2	2	100	100	1	1	1	2	2	1	3	2	4	1	2	1	8			2				6	3	8		2	1	2	2			2			2	2	2	2			3	5	3	1	1		1	2	1	3	43	88	84	34	2	"__NA__"	1	2		5	5	4	3	3	2	2				3	1971	1	1	"__NA__"	4	1	2	"__NA__"	2		53	5	2	"__NA__"	6	1	4	1	2	1	2	1	2	"__NA__"	2016-08-09 21:07:12.569	2016-08-09 21:19:13.243	2016-09-16 14:11:47.823	2016-09-16 14:26:39.457
299744873	0.565578150965597	2	1	1	1	1	1	1	1	1	1	4	4	2		1	1	1	2		3	1	1		2	2	4	1	1	4	100	100	1	1	1	4	4	4	1	2	2	1	4	3		1						8	3	5		2	3	1	3		1	3		4	2	1	1	2			2	7	2	1	1		1	2	1	7	2	35	14	41	2	"__NA__"	3		1	5	5	5	5	5	5	5		7			1965	1	1	"__NA__"	2	3	6	"__NA__"	2		5	4	3	"__NA__"	5	1	4	1	1	1	2	1	1	"__NA__"	2016-08-10 12:47:15.656	2016-08-10 12:58:06.575	2016-09-16 21:48:27.136	2016-09-16 22:01:21.500
299713202	0.805775801333698	2	1	1	3	3	3	1	2	1	3	4	4	1	4	1	1	2	1	3	3	1	2		3	1	4	2	3	5	99	99	1	1	1	3	3	4	3	1	3	1	4	3				3				8	3	6		2	2	2	3		2	3		4	1	2	2	2			3	6	4	2			1	3	1	7	17	19	39	19	2	"__NA__"	3		2	5	5	5	3	4	3	2			7		1958	2	1	"__NA__"	6	1	1	"__NA__"	7		27	3	3	"__NA__"	4	1	4	2	1	1	2	2	1	"evangelical"	2016-08-12 15:57:12.619	2016-08-12 16:05:03.752	2016-09-16 15:57:11.018	2016-09-16 16:23:38.292
