respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_3Xb4ftJFO2eb0AR"	0.0	1.0	0.0	0.0	0.0	56.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eySYVJP9dkr8Rb7"	1.0	1.0	0.0	0.0	0.0	67.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3xZy7ZQeCYIfE1f"	0.0	1.0	0.0	0.0	0.0	54.0	55.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_40mGMcNbtNXhih7"	0.0	1.0	0.0	0.0	0.0	71.0	95.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6Mwx737fbmOua5D"	0.0	1.0	0.0	0.0	0.0	46.0	200.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5BU1Lz5aaDIhncp"	0.0	1.0	0.0	0.0	0.0	90.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6yBPwLER73c9lTT"	1.0	1.0	0.0	0.0	0.0	66.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_ehxrQMIdToJhCBv"	0.0	1.0	0.0	0.0	0.0	35.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_bdwUK836H8RIqcR"	0.0	1.0	0.0	0.0	0.0	29.0	200.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_79WcNDwyNqO2yLX"	0.0	1.0	0.0	0.0	0.0	49.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cN512mCoWE4eX89"	0.0	1.0	0.0	0.0	0.0	30.0	55.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_1TSBL5PjdL2z3tX"	0.0	0.0	1.0	0.0	0.0	25.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_0PxmaHTmRfVVy29"	0.0	0.0	0.0	1.0	0.0	42.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_5cI8MZu8s3TT7YV"	1.0	1.0	0.0	0.0	0.0	29.0	45.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_bmyp12XfVEjyywd"	1.0	1.0	0.0	0.0	0.0	22.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_7OGmSMZqThjp5cN"	0.0	1.0	0.0	0.0	0.0	56.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_51EFiRbseDkwLDD"	1.0	1.0	0.0	0.0	0.0	41.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_1YYDMHQufhaJ1ul"	0.0	1.0	0.0	0.0	0.0	60.0	75.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_6R22qrCeX5aLYkB"	0.0	1.0	0.0	0.0	0.0	59.0	15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_cSHsiKW6YQPIYJf"	1.0	1.0	0.0	0.0	0.0	61.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8qSWWipxaiCFAMJ"	0.0	1.0	0.0	0.0	0.0	68.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0v7WaPCS2peBPX7"	1.0	1.0	0.0	0.0	0.0	66.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_b74zleVWM23MCxL"	0.0	1.0	0.0	0.0	0.0	54.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ddl7fD9LFHKjnOl"	0.0	1.0	0.0	0.0	0.0	67.0	65.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_cIKkwQLsRHShMnH"	0.0	0.0	0.0	1.0	0.0	21.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_bemT9JRjcMJxf2R"	1.0	0.0	0.0	0.0	1.0	61.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8IiU5u3WnNR9idv"	0.0	1.0	0.0	0.0	0.0	63.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_agUUKSN28egI7xX"	0.0	1.0	0.0	0.0	0.0	25.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_e371BmvxkdUFQCp"	1.0	1.0	0.0	0.0	0.0	51.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3lr7vWO8hKeAgzX"	1.0	1.0	0.0	0.0	0.0	50.0	110.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9H1DzJQ3ysmNaYJ"	1.0	1.0	0.0	0.0	0.0	55.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_ag7b3VA6SHtsub3"	1.0	1.0	0.0	0.0	0.0	56.0	15.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_bDjQqIu95Zhif9H"	0.0	1.0	0.0	0.0	0.0	24.0	55.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_5c1NoG8fydASDUp"	1.0	1.0	0.0	0.0	0.0	65.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9AlUG43eqQ5HKap"	0.0	1.0	0.0	0.0	0.0	45.0	15.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0
"R_cD9xwo5zetP2rdz"	1.0	1.0	0.0	0.0	0.0	57.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_a3Epf23LYB7uquF"	0.0	1.0	0.0	0.0	0.0	42.0	75.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3VqVj5V7Ec7vwOx"	0.0	1.0	0.0	0.0	0.0	35.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_7349am7p0i5TRTT"	0.0	1.0	0.0	0.0	0.0	30.0	35.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5gonrtdT8PKfr5b"	1.0	1.0	0.0	0.0	0.0	23.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_2mgEpwN83Db7Cy9"	0.0	1.0	0.0	0.0	0.0	39.0	45.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_9EU5FlHM7CYxGbH"	1.0	1.0	0.0	0.0	0.0	40.0	110.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5hGDh5lOJr0fHlb"	0.0	1.0	0.0	0.0	0.0	82.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_8FYc4Yu4Ws5vY3P"	0.0	1.0	0.0	0.0	0.0	71.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_86N45y9efkjx62V"	0.0	1.0	0.0	0.0	0.0	43.0	55.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_0P1XjpjQ4t9m0cd"	0.0	1.0	0.0	0.0	0.0	22.0	55.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_9yrozfR1qjd9oI5"	1.0	1.0	0.0	0.0	0.0	40.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6u1aOoEXdrHh0Ut"	0.0	1.0	0.0	0.0	0.0	35.0	200.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3jBSmYvFbcAqGup"	1.0	1.0	0.0	0.0	0.0	43.0	200.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6MCdvO1aJDWA8hn"	0.0	1.0	0.0	0.0	0.0	74.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0oVN8cMvZH2dtzL"	1.0	1.0	0.0	0.0	0.0	62.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3y2FBaWTShacqzP"	0.0	0.0	0.0	1.0	0.0	65.0	110.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_6sPMy03L91UT4QB"	1.0	0.0	0.0	1.0	0.0	38.0	65.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5hhTdMitEHDNmbH"	1.0	1.0	0.0	0.0	0.0	71.0	85.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_1LGJSFvxl9ta0S1"	0.0	0.0	1.0	0.0	0.0	28.0	35.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_9yT4DGG892IJAON"	0.0	1.0	0.0	0.0	0.0	31.0	85.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_1SoDCvDnhCqoEbb"	1.0	1.0	0.0	0.0	0.0	36.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7U2VMDmohOgZdop"	0.0	1.0	0.0	0.0	0.0	60.0	75.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_8x2VJk8kWLHOUHH"	0.0	1.0	0.0	0.0	0.0	51.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8FXZhl2UTMrdesJ"	1.0	1.0	0.0	0.0	0.0	53.0	65.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5iqKutkthirAX53"	0.0	0.0	0.0	1.0	0.0	25.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8tUeMtAGNO2AWhL"	1.0	1.0	0.0	0.0	0.0	52.0	35.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_eqUIAme4udJHt5P"	0.0	1.0	0.0	0.0	0.0	67.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
"R_6hBR1ukn3iLxEjj"	0.0	1.0	0.0	0.0	0.0	31.0	65.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_erkYhxrqbvXN4l7"	0.0	0.0	1.0	0.0	0.0	40.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_dmptlW0VGq9v2MR"	0.0	1.0	0.0	0.0	0.0	51.0	35.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_d0DJ0oMnRX2gYpT"	0.0	0.0	1.0	0.0	0.0	65.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_3D8L7ziwfzSVaJL"	0.0	1.0	0.0	0.0	0.0	64.0	95.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
"R_5nl6IH0494JyfXL"	0.0	1.0	0.0	0.0	0.0	50.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cYBStNGOD658aZT"	0.0	1.0	0.0	0.0	0.0	24.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_bfRI6cwoOG2bnMN"	0.0	1.0	0.0	0.0	0.0	71.0	55.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_blJzLTFCGujVVhb"	0.0	0.0	0.0	1.0	0.0	27.0	35.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_8uBScKkHHYEwN93"	1.0	1.0	0.0	0.0	0.0	51.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5jrAUskvUmNv09L"	1.0	1.0	0.0	0.0	0.0	61.0	95.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_0wfPVL6Kb5jC9kp"	1.0	1.0	0.0	0.0	0.0	45.0	95.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_dp8WfrZ7cGWKCSp"	1.0	1.0	0.0	0.0	0.0	44.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_57nBFsRUoX8WSFv"	0.0	1.0	0.0	0.0	0.0	66.0	95.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_eVQiW5E9EegyrNX"	0.0	0.0	0.0	1.0	0.0	22.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_eUSfisAgA8ZDKIZ"	0.0	1.0	0.0	0.0	0.0	46.0	55.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_dcXqwJEFTaFto8Z"	1.0	1.0	0.0	0.0	0.0	65.0	55.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_515AWfkVDJ1Lm6N"	0.0	1.0	0.0	0.0	0.0	69.0	95.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_82kp5UmiBVsv8hf"	0.0	1.0	0.0	0.0	0.0	38.0	200.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_3ERl2aRcTJb0gBL"	1.0	1.0	0.0	0.0	0.0	67.0	55.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8CzvA5bz4vyd4fH"	1.0	1.0	0.0	0.0	0.0	24.0	55.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0
"R_6Pv3VgrOmCmbvZH"	0.0	1.0	0.0	0.0	0.0	42.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3QnGZFdo7EdFfnv"	1.0	1.0	0.0	0.0	0.0	24.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_eboSR5HyfSUxPRr"	0.0	1.0	0.0	0.0	0.0	64.0	75.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_a8VD5rpaZJlXBTT"	0.0	1.0	0.0	0.0	0.0	75.0	35.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_3efvhmvCqo34oSN"	0.0	1.0	0.0	0.0	0.0	42.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9zNHgoSohUJAjsN"	0.0	1.0	0.0	0.0	0.0	35.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0AIKXsu3ArCwREN"	0.0	1.0	0.0	0.0	0.0	60.0	65.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_88ES3rZ0zyeQ49T"	0.0	0.0	0.0	0.0	1.0	34.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_cOX6G4Av3LgCnaZ"	0.0	1.0	0.0	0.0	0.0	36.0	95.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
"R_bHEEmOaHgvYKxA9"	0.0	0.0	1.0	0.0	0.0	27.0	110.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_5AokuSHdVo2eYZf"	0.0	1.0	0.0	0.0	0.0	24.0	110.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_6Lu73WtGSyVhcUJ"	0.0	0.0	0.0	0.0	1.0	60.0	35.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_866RYvAFUSVv0AB"	0.0	0.0	0.0	0.0	1.0	36.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_43peRTVTYfRcj1r"	0.0	0.0	0.0	1.0	0.0	30.0	55.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_50avSWaxwfyLVNH"	1.0	1.0	0.0	0.0	0.0	51.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9TWsA8AUJ3r0h5H"	0.0	1.0	0.0	0.0	0.0	62.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_cXTHLcfaW9O8X4h"	0.0	1.0	0.0	0.0	0.0	74.0	75.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_1Srjvvnul6i93o1"	0.0	1.0	0.0	0.0	0.0	62.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_d4NluLrW0q0e63j"	1.0	0.0	0.0	0.0	1.0	26.0	55.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_1R04VSieb68O0u1"	0.0	1.0	0.0	0.0	0.0	60.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_0AErEGZrbJRa0LP"	0.0	0.0	0.0	0.0	1.0	53.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_5gOK9fwo1xC6n6l"	1.0	0.0	1.0	0.0	0.0	52.0	55.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0uBLxcCwSR4RVZj"	0.0	0.0	1.0	0.0	0.0	40.0	75.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0ufwOqeCdPDIOmF"	0.0	1.0	0.0	0.0	0.0	56.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_00xS5D9EUyncbGd"	0.0	0.0	1.0	0.0	0.0	45.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_d1fZ0al5P82XkKV"	0.0	1.0	0.0	0.0	0.0	57.0	110.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_eqBAjP7EHyrl86p"	0.0	1.0	0.0	0.0	0.0	70.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"R_cU7Ev5I7eVwmKyh"	1.0	1.0	0.0	0.0	0.0	46.0	35.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_ba4smTmNn0CxjGB"	1.0	1.0	0.0	0.0	0.0	34.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0V2RAmBb6DHbWbH"	0.0	1.0	0.0	0.0	0.0	29.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_aYsXeU5Lnk9v4wd"	0.0	1.0	0.0	0.0	0.0	54.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_eRlk4vDsaiOYy8Z"	0.0	1.0	0.0	0.0	0.0	62.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0JTA1oNpegpY8L3"	1.0	1.0	0.0	0.0	0.0	65.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_0Bs78CKqOfmjbrn"	1.0	1.0	0.0	0.0	0.0	24.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ebd93bPKGyB8LSl"	0.0	0.0	0.0	0.0	1.0	29.0	85.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_8HwyjxQGfk4yPNr"	0.0	0.0	0.0	1.0	0.0	42.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1TFFrj9eDvljucZ"	1.0	1.0	0.0	0.0	0.0	78.0	75.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_1FFpaDTsWgsR7Df"	0.0	1.0	0.0	0.0	0.0	45.0	65.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_bIrs0yPpwzmW4Tz"	0.0	0.0	1.0	0.0	0.0	75.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_0fasGa9eEVx2MLP"	0.0	0.0	0.0	1.0	0.0	19.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_0Suo2YlT3B45Uvr"	0.0	1.0	0.0	0.0	0.0	23.0	55.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_1KQgtpKai8t2C1v"	1.0	1.0	0.0	0.0	0.0	28.0	85.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_8wYYq3IvObGwnzv"	1.0	1.0	0.0	0.0	0.0	69.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3qFeMnHX8o1FfvL"	1.0	1.0	0.0	0.0	0.0	67.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bItWlwKK9xrV4S9"	1.0	0.0	0.0	0.0	1.0	30.0	15.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_9mm742bFqk3d2Vn"	1.0	0.0	0.0	0.0	1.0	22.0	85.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9AA2QA3bNL0qDHv"	0.0	1.0	0.0	0.0	0.0	38.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bPbJNZsFy3Jl2i9"	0.0	1.0	0.0	0.0	0.0	56.0	200.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_38dl4JDvhV81XBX"	1.0	1.0	0.0	0.0	0.0	70.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_77fvElVxMzsAJYV"	1.0	1.0	0.0	0.0	0.0	24.0	200.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_a05jxsAMyFLCPyd"	1.0	1.0	0.0	0.0	0.0	50.0	95.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_eRHL1beXW2OCjKl"	1.0	1.0	0.0	0.0	0.0	56.0	45.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_bpW1bMx3pOKu5rD"	0.0	1.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_2bChXsCxlB73mux"	1.0	1.0	0.0	0.0	0.0	41.0	65.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3QtRyKlax88JCSN"	1.0	1.0	0.0	0.0	0.0	49.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_2mjswetcbuWVahn"	0.0	1.0	0.0	0.0	0.0	55.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_aa8u8HFyozCkqmp"	0.0	1.0	0.0	0.0	0.0	55.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_6szRkm9g0oaAyln"	0.0	1.0	0.0	0.0	0.0	64.0	95.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_bdxDyNyLRwV5k33"	1.0	1.0	0.0	0.0	0.0	28.0	15.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_7arcvZHAuJ54gg5"	0.0	1.0	0.0	0.0	0.0	30.0	200.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5yXgsXPv2DNRJwV"	1.0	1.0	0.0	0.0	0.0	46.0	55.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_3yIXJrF756oocy9"	0.0	1.0	0.0	0.0	0.0	54.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_9LXETwGztTij7nv"	0.0	0.0	0.0	1.0	0.0	56.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_e8wzR58ym8m3IQB"	1.0	1.0	0.0	0.0	0.0	35.0	95.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_ethc0eQ8jzupMNv"	1.0	1.0	0.0	0.0	0.0	33.0	55.0	1.0	0.0	0.0		1.0	0.0	0.0	1.0
"R_6xOC2J8Ujsmjggd"	1.0	1.0	0.0	0.0	0.0	27.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9mcxWOLitcfk1Wl"	0.0	1.0	0.0	0.0	0.0	73.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_0oiol4Hrx9h6KsR"	1.0	1.0	0.0	0.0	0.0	30.0	45.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_0U7iM30ZEAHidk9"	1.0	1.0	0.0	0.0	0.0	20.0	15.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_cPm6MlidjWcCpCd"	1.0	1.0	0.0	0.0	0.0	69.0	85.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_afsbC8Mwc199Shn"	0.0	0.0	0.0	0.0	1.0	26.0	35.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_3QpxvKpEK1mZzAp"	1.0	0.0	0.0	0.0	1.0	67.0	95.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_egR0o1rhELX8d81"	1.0	1.0	0.0	0.0	0.0	39.0	15.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6AanRVSNebXDMdT"	1.0	1.0	0.0	0.0	0.0	51.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_5sR9oGploBK1GjX"	1.0	1.0	0.0	0.0	0.0	46.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_06eqfoQDUGvvPxP"	1.0	0.0	0.0	1.0	0.0	50.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_ebTM9748vA7ORtX"	1.0	1.0	0.0	0.0	0.0	46.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_aUTWKYL9CGhCeqh"	0.0	1.0	0.0	0.0	0.0	25.0	95.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_38gny9BAf3GuMPb"	0.0	1.0	0.0	0.0	0.0	58.0	200.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_8eltEKFg6KeHKlv"	0.0	1.0	0.0	0.0	0.0	36.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_8hUKDGzS4FtwN37"	0.0	1.0	0.0	0.0	0.0	53.0	45.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3IPqVN2vQ66hnhz"	0.0	1.0	0.0	0.0	0.0	66.0	110.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_9S3mrViCnIql285"	0.0	1.0	0.0	0.0	0.0	68.0	110.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_dhEUxYeLwt7CFTv"	0.0	1.0	0.0	0.0	0.0	34.0	75.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0
"R_2mpkSbPcpS2pbdb"	1.0	1.0	0.0	0.0	0.0	56.0	65.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_bpANtBDGG1V0pg1"	1.0	1.0	0.0	0.0	0.0	58.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"R_1G1VqT0rF0yII4d"	0.0	1.0	0.0	0.0	0.0	31.0	55.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1XLiPnASNNJhdvn"	1.0	1.0	0.0	0.0	0.0	54.0	200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_0NcNdEvhms1C7bf"	1.0	1.0	0.0	0.0	0.0	31.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_eVzIa4CGF8OoBBb"	1.0	1.0	0.0	0.0	0.0	50.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_7TYJBBXFICJWyRn"	1.0	1.0	0.0	0.0	0.0	37.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3kfprqJBf5pUTVr"	0.0	1.0	0.0	0.0	0.0	19.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
