""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"249"	"Liberia"	450	1978	65	"Tolbert"	4	4	5	4	0	0	1	0	0	"party-personal"	34	0	0	20	0	6.09090255931404	1	0.117852444084607	7	-6	49	343	4	0	1	1	0	2	0	1
"250"	"Liberia"	450	1979	65	"Tolbert"	5	5	1	1	0	0	1	0	0	"party-personal"	35	0	0	20	0	6.21410797338051	1	0.131116744375538	8	-6	64	512	4	0	1	1	0	2	0	1
"251"	"Liberia"	450	1981	66	"Doe"	7	7	3	3	0	2	0	1	0	"personal"	1	0	0	20	0	6.15436965203043	1	0.151871788597994	1	-7	1	1	10	0	0	0	0	0	0	1
"252"	"Liberia"	450	1982	66	"Doe"	12	12	3	3	1	0	0	1	0	"personal"	2	0	0	20	0	6.10448068357669	1	-0.0486649531618412	2	-7	4	8	10	0	0	0	0	0	0	1
"253"	"Liberia"	450	1983	66	"Doe"	8	8	5	5	2	0	0	1	0	"personal"	3	0	0	19	0	6.18431382578859	1	0.0831063278703165	3	-7	9	27	10	0	0	0	0	0	0	1
"254"	"Liberia"	450	1984	66	"Doe"	3	3	1	1	0	2	0	1	0	"personal"	4	0	0	20	0	6.19483387072274	1	0.0105755751628597	4	-6	16	64	10	0	0	0	0	0	0	1
"255"	"Liberia"	450	1985	66	"Doe"	2	2	0	0	1	0	0	1	0	"personal"	5	0	1	20	0	6.19350702851414	1	-0.00132596234266942	5	-6	25	125	10	1	0	0	0	0	0	1
"256"	"Liberia"	450	1986	66	"Doe"	10	10	4	4	1	0	0	1	0	"personal"	6	1	0	20	0	6.24765595246839	1	0.0556418008007189	6	-6	36	216	10	1	0	0	0	0	0	1
"257"	"Liberia"	450	1987	66	"Doe"	4	4	4	4	1	1	0	1	0	"personal"	7	0	0	20	0	6.30576420746403	1	0.0598297213622292	7	-6	49	343	10	1	0	0	0	0	0	1
"258"	"Liberia"	450	1988	66	"Doe"	4	4	4	4	1	1	0	1	0	"personal"	8	0	0	21	0	6.32486062864044	1	0.0192799240487839	8	-6	64	512	10	1	0	0	0	0	0	1
"259"	"Liberia"	450	1989	66	"Doe"	5	5	2	2	2	1	0	1	0	"personal"	9	0	0	22	0	6.38972039752043	1	0.0670093859711974	9	-6	81	729	10	1	0	0	0	0	0	1
"260"	"Liberia"	450	1990	66	"Doe"	1	1	0	0	0	0	0	1	0	"personal"	10	0	0	22	0	6.48472683449338	1	0.0996659336231931	10	0	100	1000	10	0	0	0	0	0	0	1
"261"	"Liberia"	450	1998	68	"Taylor"	5	5	0	0	0	1	0	1	0	"personal"	1	0	0	12	0.0199999995529652	5.5258114405995	1	1.27313054499366	1	0	1	1	5	1	0	0	0	0	0	1
"262"	"Liberia"	450	1999	68	"Taylor"	4	4	0	0	1	0	0	1	0	"personal"	2	0	0	19	0.0199999995529652	5.73045686207039	1	0.227089888087937	2	0	4	8	5	1	0	0	0	0	0	1
"263"	"Liberia"	450	2000	68	"Taylor"	6	6	2	2	2	1	0	1	0	"personal"	3	0	0	20	0.0199999995529652	5.84316753442583	1	0.119308039336601	3	0	9	27	5	1	0	0	0	0	0	1
"264"	"Liberia"	450	2001	68	"Taylor"	7	7	1	1	1	1	0	1	0	"personal"	4	0	0	22	0.0199999995529652	6.12586431258764	1	0.326702815553687	4	0	16	64	5	1	0	0	0	0	0	1
"265"	"Liberia"	450	2002	68	"Taylor"	4	4	0	0	1	0	0	1	0	"personal"	5	0	0	22	0.0199999995529652	6.16415655492609	1	0.0390348384840669	5	0	25	125	5	1	0	0	0	0	0	1
"266"	"Sierra Leone"	451	1976	108	"Stevens"	29	29	0	0	2	1	1	0	0	"party-based"	8	0	0	29	0.0799999982118607	5.9057432467025	1	0.0863737239236573	8	-6	64	512	10	0	0	0	1	1	0	1
"267"	"Sierra Leone"	451	1977	108	"Stevens"	12	12	6	6	0	2	1	0	0	"party-based"	9	1	0	20	0.0799999982118607	5.94667636431785	1	0.0417824263223839	9	-6	81	729	10	0	0	0	1	1	0	1
"268"	"Sierra Leone"	451	1978	108	"Stevens"	3	3	0	0	1	0	1	0	0	"party-based"	10	0	0	28	0.0799999982118607	6.00667330539393	1	0.0618332984731227	10	-7	100	1000	10	0	0	0	1	1	0	1
"269"	"Sierra Leone"	451	1979	108	"Stevens"	5	5	5	5	2	3	1	0	0	"party-based"	11	0	0	29	0.0799999982118607	6.08613816071066	1	0.082707507448354	11	-7	121	1331	10	0	0	0	1	1	0	1
"270"	"Sierra Leone"	451	1980	108	"Stevens"	1	1	6	6	1	1	1	0	0	"party-based"	12	0	0	32	0.0799999982118607	6.1514978900934	1	0.0675429818975712	12	-7	144	1728	10	0	0	0	1	1	0	1
"271"	"Sierra Leone"	451	1981	108	"Stevens"	10	10	7	7	0	1	1	0	0	"party-based"	13	0	0	32	0.0799999982118607	6.17960248922338	1	0.0285032593413148	13	-7	169	2197	10	0	0	0	1	1	0	1
"272"	"Sierra Leone"	451	1982	108	"Stevens"	16	16	6	6	1	1	1	0	0	"party-based"	14	1	0	30	0.0799999982118607	6.32031855284431	1	0.151097763048882	14	-7	196	2744	10	0	0	0	1	1	0	1
"273"	"Sierra Leone"	451	1983	108	"Stevens"	10	10	0	0	0	0	1	0	0	"party-based"	15	0	0	30	0.0799999982118607	6.4411538556648	1	0.128439046333783	15	-7	225	3375	10	0	0	0	1	1	0	1
"274"	"Sierra Leone"	451	1984	108	"Stevens"	5	5	1	1	1	1	1	0	0	"party-based"	16	0	0	23	0.0799999982118607	6.44689373325359	1	0.00575638224929443	16	-7	256	4096	10	0	0	0	1	1	0	1
"275"	"Sierra Leone"	451	1985	108	"Stevens"	2	2	9	9	2	1	1	0	0	"party-based"	17	0	0	23	0.0799999982118607	6.50918633756181	1	0.0642737102451089	17	-7	289	4913	10	0	0	0	1	1	0	1
"276"	"Sierra Leone"	451	1987	109	"Momoh"	2	2	5	5	1	2	1	0	0	"party-based"	19	1	1	24	0.0799999982118607	6.57384775068307	1	0.036113200995428	2	-7	4	8	5	0	1	1	0	2	0	1
"277"	"Sierra Leone"	451	1988	109	"Momoh"	2	2	0	0	0	0	1	0	0	"party-based"	20	0	0	22	0.0799999982118607	6.65202396776218	1	0.0813131877338994	3	-7	9	27	5	0	1	1	0	2	0	1
"278"	"Sierra Leone"	451	1989	109	"Momoh"	5	5	3	3	0	1	1	0	0	"party-based"	21	0	0	21	0.0799999982118607	6.72329142911615	1	0.0738684057596693	4	-7	16	64	5	0	1	1	0	2	0	1
"279"	"Sierra Leone"	451	1990	109	"Momoh"	1	1	0	0	0	0	1	0	0	"party-based"	22	0	0	25	0.0799999982118607	6.81018655057599	1	0.0907822740665023	5	-7	25	125	5	0	1	1	0	2	0	1
"280"	"Sierra Leone"	451	1991	109	"Momoh"	1	1	1	1	0	0	1	0	0	"party-based"	23	0	0	25	0.0799999982118607	6.91479047386313	1	0.110270770859058	6	-6	36	216	5	0	1	1	0	2	0	1
"281"	"Ghana"	452	1976	52	"Acheampong"	18	18	0	0	0	0	0	0	1	"military"	4	0	0	18	0.150000005960464	6.40668194665882	0	-0.0487494701144552	4	-7	16	64	3	0	0	0	0	0	0	1
"282"	"Ghana"	452	1977	52	"Acheampong"	6	6	5	5	0	0	0	0	1	"military"	5	0	0	17	0.150000005960464	6.35133936598185	0	-0.0538390440351225	5	-7	25	125	3	0	0	0	0	0	0	1
"283"	"Ghana"	452	1978	52	"Acheampong"	9	9	1	1	0	0	0	0	1	"military"	6	0	0	16	0.150000005960464	6.49322419886023	0	0.152443917245229	6	0	36	216	3	0	0	0	0	0	0	1
"284"	"Ghana"	452	1983	54	"Rawlings"	10	10	4	4	1	0	0	1	0	"personal"	2	0	1	22	0.129999995231628	6.5124286028469	0	-0.104667703638708	2	-7	4	8	18	0	0	0	0	0	0	1
"285"	"Ghana"	452	1984	54	"Rawlings"	5	5	1	1	0	0	0	1	0	"personal"	3	0	1	24	0.129999995231628	6.51266615369874	0	0.000237579069283949	3	-7	9	27	18	0	0	0	0	0	0	1
"286"	"Ghana"	452	1985	54	"Rawlings"	11	11	2	2	1	0	0	1	0	"personal"	4	0	0	23	0.129999995231628	6.62949534510926	0	0.123927436833823	4	-7	16	64	18	0	0	0	0	0	0	1
"287"	"Ghana"	452	1986	54	"Rawlings"	3	3	2	2	0	1	0	1	0	"personal"	5	0	0	23	0.129999995231628	6.71030384059138	0	0.084163254523841	5	-7	25	125	18	0	0	0	0	0	0	1
"288"	"Ghana"	452	1987	54	"Rawlings"	6	6	6	6	1	1	0	1	0	"personal"	6	0	0	22	0.129999995231628	6.7370974358475	0	0.02715577105821	6	-7	36	216	18	0	0	0	0	0	0	1
"289"	"Ghana"	452	1988	54	"Rawlings"	10	10	1	1	0	0	0	1	0	"personal"	7	0	0	23	0.129999995231628	6.77553730915443	0	0.0391882435269419	7	-7	49	343	18	0	0	0	0	0	0	1
"290"	"Ghana"	452	1989	54	"Rawlings"	0	0	0	0	0	0	0	1	0	"personal"	8	0	0	20	0.129999995231628	6.86038061252296	0	0.0885464817668208	8	-7	64	512	18	0	0	0	0	0	0	1
"291"	"Ghana"	452	1990	54	"Rawlings"	4	4	1	1	0	0	0	1	0	"personal"	9	0	0	20	0.129999995231628	6.86115621260377	0	0.000775900936323707	9	-7	81	729	18	0	0	0	0	0	0	1
"292"	"Ghana"	452	1991	54	"Rawlings"	3	3	5	5	3	2	0	1	0	"personal"	10	0	0	20	0.129999995231628	6.89515624340562	0	0.0345846385952413	10	-4	100	1000	18	0	0	0	0	0	0	1
"293"	"Ghana"	452	1992	54	"Rawlings"	13	13	8	8	2	1	0	1	0	"personal"	11	0	0	38	0.129999995231628	6.98036427108355	0	0.0889435735407299	11	-1	121	1331	18	1	0	0	0	0	0	1
"294"	"Ghana"	452	1993	54	"Rawlings"	18	18	4	4	0	0	0	1	0	"personal"	12	1	0	28	0.129999995231628	6.9669859885777	0	-0.0132891910239837	12	-1	144	1728	18	1	0	0	0	0	0	1
"295"	"Ghana"	452	1994	54	"Rawlings"	5	5	2	2	1	1	0	1	0	"personal"	13	0	0	25	0.129999995231628	6.97314031672341	0	0.00617330493298897	13	-1	169	2197	18	1	0	0	0	0	0	1
"296"	"Ghana"	452	1995	54	"Rawlings"	4	4	3	3	2	1	0	1	0	"personal"	14	0	0	27	0.129999995231628	7.00917403610723	0	0.0366908024766527	14	-1	196	2744	18	1	0	0	0	0	0	1
"297"	"Ghana"	452	1996	54	"Rawlings"	3	3	5	5	1	1	0	1	0	"personal"	15	0	0	26	0.129999995231628	7.04239980184726	0	0.0337839058857546	15	2	225	3375	18	1	0	0	0	0	0	1
"298"	"Ghana"	452	1997	54	"Rawlings"	11	11	9	9	3	2	0	1	0	"personal"	16	1	0	27	0.129999995231628	7.02499594536067	0	-0.0172532841547726	16	2	256	4096	18	1	0	0	0	0	0	1
"299"	"Ghana"	452	1998	54	"Rawlings"	2	2	0	0	0	1	0	1	0	"personal"	17	0	0	31	0.129999995231628	7.14800763643371	0	0.130897642277146	17	2	289	4913	18	1	0	0	0	0	0	1
"300"	"Ghana"	452	1999	54	"Rawlings"	2	2	6	6	1	0	0	1	0	"personal"	18	0	0	30	0.129999995231628	7.11899627509266	0	-0.0285945720644557	18	2	324	5832	18	1	0	0	0	0	0	1
"301"	"Ghana"	452	2000	54	"Rawlings"	3	3	3	3	1	0	0	1	0	"personal"	19	0	0	32	0.129999995231628	7.22361656169923	0	0.11028893872297	19	2	361	6859	18	1	0	0	0	0	0	1
"302"	"Togo"	461	1976	141	"Eyadema"	13	13	0	0	1	1	0	1	0	"personal"	13	0	0	13	0	5.93890729636931	0	0.0626942569932517	9	-7	81	729	29	0	1	0	0	0	0	1
"303"	"Togo"	461	1977	141	"Eyadema"	8	8	2	2	1	0	0	1	0	"personal"	14	0	0	13	0	6.0169617140065	0	0.0811814924114671	10	-7	100	1000	29	0	1	0	0	0	0	1
"304"	"Togo"	461	1978	141	"Eyadema"	2	2	0	0	0	0	0	1	0	"personal"	15	0	0	15	0	6.20024544758636	0	0.201155167791777	11	-7	121	1331	29	0	1	0	0	0	0	1
"305"	"Togo"	461	1979	141	"Eyadema"	9	9	2	2	1	0	0	1	0	"personal"	16	0	0	17	0	6.35933162480083	0	0.1724389798527	12	-7	144	1728	29	0	1	0	0	0	0	1
"306"	"Togo"	461	1980	141	"Eyadema"	6	6	0	0	0	0	0	1	0	"personal"	17	1	0	18	0	6.46980830062872	0	0.116810300072682	13	-7	169	2197	29	0	1	0	0	0	0	1
"307"	"Togo"	461	1981	141	"Eyadema"	6	6	0	0	0	0	0	1	0	"personal"	18	0	0	18	0	6.45467956075705	0	-0.0150148754183712	14	-7	196	2744	29	0	1	0	0	0	0	1
"308"	"Togo"	461	1982	141	"Eyadema"	2	2	1	1	1	0	0	1	0	"personal"	19	0	0	19	0	6.43297224656308	0	-0.0214734060125536	15	-7	225	3375	29	0	1	0	0	0	0	1
"309"	"Togo"	461	1983	141	"Eyadema"	9	9	1	1	0	0	0	1	0	"personal"	20	0	0	19	0	6.43578171067994	0	0.00281341435966689	16	-7	256	4096	29	0	1	0	0	0	0	1
"310"	"Togo"	461	1984	141	"Eyadema"	1	1	0	0	0	0	0	1	0	"personal"	21	0	0	18	0	6.36967835530883	0	-0.0639658848614072	17	-7	289	4913	29	0	1	0	0	0	0	1
"311"	"Togo"	461	1985	141	"Eyadema"	7	7	6	5	0	1	0	1	0	"personal"	22	1	0	19	0	6.351461467169	0	-0.0180519636220391	18	-7	324	5832	29	0	1	0	0	0	0	1
"312"	"Togo"	461	1986	141	"Eyadema"	2	2	0	0	0	0	0	1	0	"personal"	23	0	0	17	0	6.3825264249054	0	0.0315525090262151	19	-7	361	6859	29	0	1	0	0	0	0	1
"313"	"Togo"	461	1987	141	"Eyadema"	5	5	4	4	2	1	0	1	0	"personal"	24	1	0	17	0	6.4144748344319	0	0.0324642386121539	20	-7	400	8000	29	0	1	0	0	0	0	1
"314"	"Togo"	461	1988	141	"Eyadema"	0	0	0	0	0	0	0	1	0	"personal"	25	0	0	17	0	6.29948219305018	0	-0.108627296845829	21	-7	441	9261	29	0	1	0	0	0	0	1
"315"	"Togo"	461	1989	141	"Eyadema"	5	5	0	0	0	0	0	1	0	"personal"	26	0	0	17	0	6.4004899764109	0	0.106285252347094	22	-7	484	10648	29	0	1	0	0	0	0	1
"316"	"Togo"	461	1990	141	"Eyadema"	3	3	0	0	0	0	0	1	0	"personal"	27	1	0	15	0	6.46087425001438	0	0.0622446607101339	23	-7	529	12167	29	0	1	0	0	0	0	1
"317"	"Togo"	461	1991	141	"Eyadema"	3	3	3	3	2	0	0	1	0	"personal"	28	0	0	19	0	6.52256327571353	0	0.0636315312216629	24	-5	576	13824	29	0	1	0	0	0	0	1
"318"	"Togo"	461	1992	141	"Eyadema"	16	15	2	2	3	0	0	1	0	"personal"	29	0	1	20	0.270000010728836	6.54694321753363	0	0.0246795625587958	25	-3	625	15625	29	0	1	0	0	0	1	0
"319"	"Togo"	461	1993	141	"Eyadema"	9	9	1	1	0	0	0	1	0	"personal"	30	1	0	21	0	6.51263646292812	0	-0.0337249501513391	26	-2	676	17576	29	1	1	0	0	0	1	0
"320"	"Togo"	461	1994	141	"Eyadema"	15	14	1	1	1	0	0	1	0	"personal"	31	1	0	19	0	6.3430189031854	0	-0.156012470308789	27	-2	729	19683	29	1	1	0	0	0	0	1
"321"	"Togo"	461	1995	141	"Eyadema"	1	1	0	0	0	0	0	1	0	"personal"	32	0	0	20	0	6.477141579341	0	0.143533095284164	28	-2	784	21952	29	1	1	0	0	0	0	1
"322"	"Togo"	461	1996	141	"Eyadema"	14	14	3	3	3	1	0	1	0	"personal"	33	0	0	20	0	6.53474768042251	0	0.0592976573195305	29	-2	841	24389	29	1	1	0	0	0	0	1
"323"	"Togo"	461	1997	141	"Eyadema"	1	1	0	0	0	0	0	1	0	"personal"	34	0	0	23	0	6.59879509123694	0	0.0661429442685797	30	-2	900	27000	29	1	1	0	0	0	0	1
"324"	"Togo"	461	1998	141	"Eyadema"	14	14	2	2	0	1	0	1	0	"personal"	35	1	0	23	0	6.69022096643244	0	0.0957355524986039	31	-2	961	29791	29	1	1	0	0	0	0	1
"325"	"Togo"	461	1999	141	"Eyadema"	10	10	7	7	2	1	0	1	0	"personal"	36	1	0	26	0	6.5286886447285	0	-0.149160969546302	32	-2	1024	32768	29	1	1	0	0	0	0	1
"326"	"Togo"	461	2000	141	"Eyadema"	4	4	0	0	0	0	0	1	0	"personal"	37	0	0	26	0	6.59871336740895	0	0.0725346968590212	33	-2	1089	35937	29	1	1	0	0	0	0	1
"327"	"Togo"	461	2001	141	"Eyadema"	10	9	5	5	2	0	0	1	0	"personal"	38	0	0	23	0	6.60038737241359	0	0.00167540693318807	34	-2	1156	39304	29	1	1	0	0	0	0	1
"328"	"Togo"	461	2002	141	"Eyadema"	5	5	4	4	2	1	0	1	0	"personal"	39	0	0	21	0	6.5965862002379	0	-0.00379395686583802	35	-2	1225	42875	29	1	1	0	0	0	0	1
"329"	"Togo"	461	2003	141	"Eyadema"	8	8	5	5	3	2	0	1	0	"personal"	40	1	0	20	0	6.64358137810994	0	0.0481169549133895	36	-2	1296	46656	29	1	1	0	0	0	0	1
"330"	"Togo"	461	2004	141	"Eyadema"	2	2	0	0	0	0	0	1	0	"personal"	41	0	0	26	0	6.60098552360054	0	-0.0417013961241925	37	-2	1369	50653	29	1	1	0	0	0	0	1
"331"	"TOGO"	461	2006	142	"Faure Gnassingbe"	4	2	0	0	0	0	0	1	0	"personal"	43	0	0	25	0	6.6706649215353	0	0.0344185558629551	1	-4	1	1	5	1	1	0	0	0	0	1
"332"	"TOGO"	461	2007	142	"Faure Gnassingbe"	13	11	6	5	1	1	0	1	0	"personal"	44	0	0	28	0.270000010728836	7.19789931830484	0	0.694240227145972	2	-4	4	8	5	1	1	0	0	0	0	1
"333"	"TOGO"	461	2008	142	"Faure Gnassingbe"	21	17	7	7	2	0	0	1	0	"personal"	45	1	0	34	0.270000010728836	6.87463273414665	0	-0.276219119869522	3	-4	9	27	5	1	1	0	0	0	0	1
"334"	"TOGO"	461	2009	142	"Faure Gnassingbe"	8	8	4	4	0	2	0	1	0	"personal"	46	0	0	21	0.270000010728836	6.76813682631184	0	-0.101021273076843	4	-4	16	64	5	1	1	0	0	0	0	1
"335"	"TOGO"	461	2010	142	"Faure Gnassingbe"	2	2	1	1	1	0	0	1	0	"personal"	47	1	0	29	0.270000010728836	6.83134928377951	0	0.0652531361749589	5	-2	25	125	5	1	1	0	0	0	0	1
"336"	"Cameroon"	471	1976	20	"Ahidjo"	29	27	0	0	2	1	1	0	0	"party-personal"	16	0	0	29	0.140000000596046	5.63414653930514	1	0.0664684808293315	16	-8	256	4096	7	0	0	0	1	1	0	1
"337"	"Cameroon"	471	1977	20	"Ahidjo"	0	0	0	0	0	0	1	0	0	"party-personal"	17	0	0	30	0.140000000596046	5.70184727002169	1	0.0700450289471804	17	-8	289	4913	7	0	0	0	1	1	0	1
"338"	"Cameroon"	471	1978	20	"Ahidjo"	2	2	2	2	2	1	1	0	0	"party-personal"	18	1	0	30	0.140000000596046	5.63131930292248	1	-0.068098323425289	18	-8	324	5832	7	0	0	0	1	1	0	1
"339"	"Cameroon"	471	1979	20	"Ahidjo"	1	1	0	0	0	0	1	0	0	"party-personal"	19	0	0	30	0.140000000596046	5.72580485869069	1	0.0990932874601299	19	-8	361	6859	7	0	0	0	1	1	0	1
"340"	"Cameroon"	471	1980	20	"Ahidjo"	6	6	6	6	2	2	1	0	0	"party-personal"	20	1	0	30	0.140000000596046	5.68755146154578	1	-0.0375309769140472	20	-8	400	8000	7	0	0	0	1	1	0	1
"341"	"Cameroon"	471	1981	20	"Ahidjo"	7	6	5	4	3	2	1	0	0	"party-personal"	21	0	0	30	0.140000000596046	5.7308787003179	1	0.0442795677067452	21	-8	441	9261	7	0	0	0	1	1	0	1
"342"	"Cameroon"	471	1982	20	"Ahidjo"	3	2	3	1	1	2	1	0	0	"party-personal"	22	0	0	32	0.140000000596046	5.79084662803091	1	0.0618024915650143	22	-7	484	10648	7	0	0	0	1	1	0	1
"343"	"Cameroon"	471	1984	21	"Biya"	12	11	11	10	2	4	0	1	0	"personal"	1	1	1	32	0.180000007152557	5.84574489275858	1	0.0372592548149038	2	-8	4	8	27	0	0	0	0	0	0	1
"344"	"Cameroon"	471	1985	21	"Biya"	6	5	3	3	1	1	0	1	0	"personal"	2	0	0	34	0.180000007152557	5.87986237052668	1	0.034706154558075	3	-8	9	27	27	0	0	0	0	0	0	1
"345"	"Cameroon"	471	1986	21	"Biya"	11	10	4	3	3	0	0	1	0	"personal"	3	0	0	35	0.180000007152557	5.90519834695057	1	0.0256596601073345	4	-8	16	64	27	0	0	0	0	0	0	1
"346"	"Cameroon"	471	1987	21	"Biya"	8	6	8	8	1	2	0	1	0	"personal"	4	0	0	40	0.180000007152557	5.92889741483915	1	0.023982122417834	5	-8	25	125	27	0	0	0	0	0	0	1
"347"	"Cameroon"	471	1988	21	"Biya"	26	22	3	3	3	1	0	1	0	"personal"	5	1	0	41	0.180000007152557	6.10742369827558	1	0.195454303507745	6	-8	36	216	27	0	0	0	0	0	0	1
"348"	"Cameroon"	471	1989	21	"Biya"	3	3	2	2	0	2	0	1	0	"personal"	6	0	0	31	0.180000007152557	6.21800233149021	1	0.116924172937352	7	-8	49	343	27	0	0	0	0	0	0	1
"349"	"Cameroon"	471	1990	21	"Biya"	0	0	0	0	0	0	0	1	0	"personal"	7	0	0	34	0.180000007152557	6.2879514926464	1	0.0724536575642814	8	-8	64	512	27	1	0	0	0	0	0	1
"350"	"Cameroon"	471	1991	21	"Biya"	11	10	5	3	0	3	0	1	0	"personal"	8	0	0	34	0.180000007152557	6.29010510542019	1	0.00215593346343292	9	-8	81	729	27	1	0	0	0	0	0	1
"351"	"Cameroon"	471	1992	21	"Biya"	11	10	5	3	3	1	0	1	0	"personal"	9	1	0	33	0.180000007152557	6.3818667775391	1	0.0961035589102575	10	-4	100	1000	27	1	0	0	0	0	0	1
"352"	"Cameroon"	471	1993	21	"Biya"	21	19	0	0	3	1	0	1	0	"personal"	10	0	0	38	0.180000007152557	6.59758216869482	1	0.240749200548196	11	-4	121	1331	27	1	0	0	0	0	0	1
"353"	"Cameroon"	471	1994	21	"Biya"	10	9	4	4	1	1	0	1	0	"personal"	11	0	0	32	0.180000007152557	6.48186805173234	1	-0.109270168548519	12	-4	144	1728	27	1	0	0	0	0	0	1
"354"	"Cameroon"	471	1995	21	"Biya"	0	0	0	0	0	0	0	1	0	"personal"	12	0	0	31	0.180000007152557	6.58208053902026	1	0.10540577779819	13	-4	169	2197	27	1	0	0	0	0	0	1
"355"	"Cameroon"	471	1996	21	"Biya"	0	0	0	0	0	1	0	1	0	"personal"	13	0	0	31	0.180000007152557	6.66946001806717	1	0.0913107307074401	14	-4	196	2744	27	1	0	0	0	0	0	1
"356"	"Cameroon"	471	1997	21	"Biya"	7	5	5	4	4	3	0	1	0	"personal"	14	1	0	31	0.180000007152557	6.61337079547068	1	-0.0545452238029367	15	-4	225	3375	27	1	0	0	0	0	0	1
"357"	"Cameroon"	471	1998	21	"Biya"	17	13	6	5	6	2	0	1	0	"personal"	15	0	0	34	0.180000007152557	6.6377690409327	1	0.0246983180982295	16	-4	256	4096	27	1	0	0	0	0	0	1
"358"	"Cameroon"	471	1999	21	"Biya"	1	1	3	1	0	4	0	1	0	"personal"	16	0	0	54	0.180000007152557	6.59387980164775	1	-0.0429400437522105	17	-4	289	4913	27	1	0	0	0	0	0	1
"359"	"Cameroon"	471	2000	21	"Biya"	9	9	9	9	3	1	0	1	0	"personal"	17	0	0	54	0.180000007152557	6.68264729944163	1	0.0928265422044592	18	-4	324	5832	27	1	0	0	0	0	0	1
"360"	"Cameroon"	471	2001	21	"Biya"	7	6	2	1	1	2	0	1	0	"personal"	18	0	0	56	0.180000007152557	6.78707805921242	1	0.110078529113385	19	-4	361	6859	27	1	0	0	0	0	0	1
"361"	"Cameroon"	471	2002	21	"Biya"	18	17	5	4	1	2	0	1	0	"personal"	19	1	0	56	0.180000007152557	6.86703744570358	1	0.0832430724794656	20	-4	400	8000	27	1	0	0	0	0	0	1
"362"	"Cameroon"	471	2003	21	"Biya"	2	2	0	0	0	0	0	1	0	"personal"	20	0	0	58	0.180000007152557	6.93031879739089	1	0.065326528486616	21	-4	441	9261	27	1	0	0	0	0	0	1
"363"	"Cameroon"	471	2004	21	"Biya"	6	5	0	0	1	1	0	1	0	"personal"	21	0	0	57	0.180000007152557	7.02474689043388	1	0.0990301323791086	22	-4	484	10648	27	1	0	0	0	0	0	1
"364"	"Cameroon"	471	2005	21	"Biya"	19	14	22	17	6	5	0	1	0	"personal"	22	1	0	57	0.180000007152557	7.10767114417704	1	0.0864595101902839	23	-4	529	12167	27	1	0	0	0	0	0	1
"365"	"CAMEROON"	471	2006	21	"Biya"	4	2	6	6	1	1	0	1	0	"personal"	23	0	0	66	0.180000007152557	7.29832330789404	1	0.210038483583067	24	-4	576	13824	27	1	0	0	0	0	0	1
"366"	"CAMEROON"	471	2007	21	"Biya"	16	13	8	7	3	6	0	1	0	"personal"	24	0	0	63	0.180000007152557	7.41840288690425	1	0.127586580233046	25	-4	625	15625	27	1	0	0	0	0	0	1
"367"	"CAMEROON"	471	2008	21	"Biya"	18	16	4	2	4	1	0	1	0	"personal"	25	1	0	59	0.180000007152557	7.58393431131193	1	0.180020043567755	26	-4	676	17576	27	1	0	0	0	0	0	1
"368"	"CAMEROON"	471	2009	21	"Biya"	1	1	0	0	0	0	0	1	0	"personal"	26	0	0	58	0.180000007152557	7.69893166671161	1	0.121870470669006	27	-4	729	19683	27	1	0	0	0	0	0	1
"369"	"CAMEROON"	471	2010	21	"Biya"	11	10	0	0	1	0	0	1	0	"personal"	27	0	0	57	0.180000007152557	7.69727116981439	1	-0.00165911903499103	28	-4	784	21952	27	1	0	0	0	0	0	1
"370"	"Nigeria"	475	1977	92	"Obasanjo"	11	11	3	3	2	0	0	0	1	"military"	11	0	0	15	0.28999999165535	7.09059336901649	1	0.102629331325135	1	-7	1	1	3	0	1	0	0	0	0	1
"371"	"Nigeria"	475	1978	92	"Obasanjo"	2	2	4	4	0	0	0	0	1	"military"	12	0	0	24	0.28999999165535	7.20076811761872	1	0.116473155536306	2	0	4	8	3	0	1	0	0	0	0	1
"372"	"Nigeria"	475	1979	92	"Obasanjo"	9	9	6	6	1	0	0	0	1	"military"	13	0	0	22	0.28999999165535	7.22182852065987	1	0.0212837384181549	3	7	9	27	3	1	1	0	0	0	0	1
"373"	"Nigeria"	475	1985	94	"Buhari"	0	0	4	4	0	0	0	0	1	"military"	2	1	0	25	0	7.16784002424181	1	0.0193008927448761	2	-7	4	8	1	0	0	0	0	0	0	1
"374"	"Nigeria"	475	1987	95	"Babangida"	4	4	3	3	0	0	0	0	1	"military"	4	0	0	18	0	6.59278422629269	1	-0.481805207438386	2	-7	4	8	6	0	1	0	0	0	0	1
"375"	"Nigeria"	475	1988	95	"Babangida"	3	3	4	4	1	0	0	0	1	"military"	5	0	0	23	0	6.2995373092075	1	-0.254162042175361	3	-7	9	27	6	0	1	0	0	0	0	1
