congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
110	29938	19	73	100	"BAIRD, Brian"	2.4526689	1.28596249
110	29939	19	25	200	"RYAN, Paul D."	2.9106498	2.43403294
110	29940	19	25	100	"BALDWIN, Tammy"	4.6310117	3.52103074
110	29942	19	71	100	"BACA, Joe"	2.0183713	1.0557539
110	29943	19	49	100	"GONZALEZ, Charles A."	0.7629436	1.32050478
110	39300	19	48	200	"INGLIS, Robert Durden"	1.9730755	2.30959394
110	39301	19	48	100	"CLYBURN, James Enos"	2.0676479	2.41238668
110	39304	19	49	100	"GREEN, Raymond Eugene (Gene)"	0.3139719	0.66535158
110	39305	19	49	100	"JOHNSON, Eddie Bernice"	1.0722734	3.29237004
110	39307	19	40	100	"SCOTT, Robert C."	2.2822678	3.23374106
110	39308	19	40	200	"GOODLATTE, Robert William"	2.4495299	2.70206804
110	39316	19	13	200	"McHUGH, John Michael"	0.9589621	1.27034988
110	89767	19	40	200	"GOODE, Virgil H., Jr."	1.966917	3.90005405
110	90327	19	45	200	"ALEXANDER, Rodney"	2.2489806	1.96379645
110	94828	19	49	200	"HALL, Ralph Moody"	2.4517695	2.74838708
110	99342	19	44	200	"DEAL, John Nathan"	4.0843696	4.29611947
111	10713	20	23	100	"CONYERS, John, Jr."	3.19422236	3.323214954
111	12036	20	25	100	"OBEY, David Ross"	2.91549821	1.662848828
111	13035	20	13	100	"RANGEL, Charles B."	2.43147683	3.669450107
111	13047	20	43	200	"YOUNG, Charles William (Bill)"	1.56277481	1.236415211
111	14053	20	71	100	"STARK, Fortney Hillman (Pete), Jr."	1.27130845	3.005058714
111	14066	20	81	200	"YOUNG, Donald Edwin"	1.9734881	2.760147892
111	14072	20	14	100	"MURTHA, John Patrick, Jr."	1.70356512	1.957833819
111	14256	20	71	100	"MILLER, George"	2.97137434	4.165636513
111	14265	20	33	100	"OBERSTAR, James Louis"	2.54362231	2.293504675
111	14280	20	71	100	"WAXMAN, Henry Arnold"	4.26370412	4.37485461
111	14290	20	49	200	"PAUL, Ronald Ernest"	4.26248808	3.926785619
111	14413	20	73	100	"DICKS, Norman DeValois"	2.13817378	2.185201626
111	14430	20	23	100	"KILDEE, Dale Edward"	2.03160647	2.714742717
111	14435	20	3	100	"MARKEY, Edward John"	3.40318319	3.263182848
111	14448	20	56	100	"RAHALL, Nick Joe, II"	0.69919682	0.907842917
111	14451	20	34	100	"SKELTON, Isaac Newton, IV (Ike)"	0.68259231	0.034953531
111	14644	20	71	200	"LEWIS, Charles Jeremy (Jerry)"	2.12006008	2.211077274
111	14647	20	71	200	"LUNGREN, Daniel Edward"	1.98546248	2.580549351
111	14657	20	25	200	"SENSENBRENNER, Frank James, Jr."	3.61488491	3.432399024
111	14675	20	25	200	"PETRI, Thomas Evert"	2.56166385	1.861312331
111	14813	20	71	200	"DREIER, David Timothy"	1.89540267	2.465587558
111	14824	20	3	100	"FRANK, Barney"	3.08809741	2.413032338
111	14854	20	51	200	"ROGERS, Harold Dallas (Hal)"	2.16440261	2.168402003
111	14863	20	12	200	"SMITH, Christopher Henry"	0.90512409	1.023689801
111	14869	20	40	200	"WOLF, Frank Rudolph"	1.61625141	1.786865572
111	14873	20	52	100	"HOYER, Steny Hamilton"	2.40859603	2.797024413
111	15000	20	13	100	"ACKERMAN, Gary Leonard"	2.54663151	2.927070994
111	15005	20	71	100	"BERMAN, Howard Lawrence"	2.79965389	4.358202182
111	15010	20	40	100	"BOUCHER, Frederick C."	1.65488904	1.302693198
111	15014	20	22	200	"BURTON, Danny Lee"	3.94553203	3.310282914
111	15019	20	54	100	"COOPER, James Hayes Shofner"	0.56315712	0.565557242
111	15029	20	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	2.05494251	1.466283191
111	15033	20	23	100	"LEVIN, Sander Martin"	2.47889563	2.549621697
111	15049	20	49	100	"ORTIZ, Solomon P."	0.89580917	1.115207975
111	15064	20	48	100	"SPRATT, John McKee, Jr."	1.9714583	0.379284289
111	15072	20	13	100	"TOWNS, Edolphus"	2.23415658	3.298989042
111	15083	20	56	100	"MOLLOHAN, Alan Bowlby"	0.91793079	1.076472067
111	15085	20	49	200	"BARTON, Joe Linus"	2.35692062	2.566577654
111	15092	20	47	200	"COBLE, Howard"	3.73398588	3.352552001
111	15100	20	54	100	"GORDON, Barton Jennings"	0.87923301	0.598277587
111	15104	20	14	100	"KANJORSKI, Paul E."	1.24306942	0.995374357
111	15124	20	22	100	"VISCLOSKY, Peter"	1.18892432	1.748387659
111	15245	20	82	100	"ABERCROMBIE, Neil"	1.56291989	2.008169946
111	15410	20	72	100	"DeFAZIO, Peter Anthony"	0.92161912	1.790440683
111	15413	20	71	200	"GALLEGLY, Elton W."	2.67542452	1.974077898
111	15420	20	71	200	"HERGER, Walter William (Wally)"	3.04426838	3.873596615
111	15431	20	44	100	"LEWIS, John R."	3.72148595	3.335171709
111	15438	20	47	100	"PRICE, David Eugene"	2.56697778	2.827576017
111	15444	20	13	100	"SLAUGHTER, Louise McIntosh"	1.43786812	3.09793197
111	15445	20	49	200	"SMITH, Lamar Seeligson"	1.75726135	2.460357212
111	15446	20	23	200	"UPTON, Frederick Stephen"	1.84779689	1.516440675
111	15448	20	71	100	"PELOSI, Nancy"	3.42037442	3.63607676
111	15453	20	21	100	"COSTELLO, Jerry Francis"	0.80969648	0.828263295
111	15454	20	12	100	"PALLONE, Frank, Jr."	2.4664285	3.545265681
111	15455	20	54	200	"DUNCAN, John J., Jr."	3.63353807	3.617838627
111	15603	20	13	100	"ENGEL, Eliot Lance"	2.08369732	2.380946868
111	15612	20	13	100	"LOWEY, Nita M."	2.99190669	2.191274577
111	15613	20	73	100	"McDERMOTT, James A."	3.40035386	2.418974882
111	15616	20	3	100	"NEAL, Richard Edmund"	2.57782984	2.934091375
111	15619	20	12	100	"PAYNE, Donald Milford"	3.5312161	2.770828213
111	15621	20	71	200	"ROHRABACHER, Dana"	2.49552435	2.644424348
111	15627	20	43	200	"STEARNS, Clifford Bundy"	3.50087927	3.314553261
111	15628	20	54	100	"TANNER, John S."	1.11772062	0.177942371
111	15634	20	43	200	"ROS-LEHTINEN, Ileana"	1.25290236	1.22438707
111	15637	20	46	100	"TAYLOR, Gary Eugene (Gene)"	-0.45009292	-0.528194873
111	20100	20	61	200	"FLAKE, Jeff"	4.64707244	4.040452069
111	20101	20	42	200	"BOOZMAN, John"	2.91295161	2.56433751
111	20102	20	42	100	"ROSS, Michael Avery"	0.14169402	-0.020863809
111	20103	20	71	100	"HONDA, Mike"	2.73338893	2.751100224
111	20104	20	71	100	"SCHIFF, Adam"	2.75714087	1.798993812
111	20106	20	71	100	"WATSON, Diane Edith"	3.78719854	3.524212016
111	20107	20	71	200	"ISSA, Darrell"	3.29167741	3.3506781
111	20108	20	71	100	"DAVIS, Susan A."	2.91445136	3.357328407
111	20110	20	43	200	"MILLER, Jefferson B. (Jeff)"	3.93660367	3.764931815
111	20111	20	43	200	"CRENSHAW, Ander"	1.64372072	2.019967233
111	20113	20	43	200	"PUTNAM, Adam"	1.55194538	1.715041178
111	20115	20	21	200	"KIRK, Mark Steven"	1.39748314	1.046659451
111	20116	20	21	200	"JOHNSON, Timothy V."	1.34304887	0.864509734
111	20117	20	22	200	"PENCE, Mike"	4.49119688	4.654273914
111	20119	20	3	100	"LYNCH, Stephen F."	1.49789692	2.310416751
111	20120	20	23	200	"ROGERS, Mike"	2.52260189	1.476933684
111	20122	20	33	100	"McCOLLUM, Betty"	2.3443145	2.054374344
111	20123	20	34	200	"AKIN, W. Todd"	3.80180536	4.528196386
111	20124	20	34	200	"GRAVES, Samuel"	2.3609058	2.970133141
111	20125	20	64	200	"REHBERG, Denny"	2.47051152	2.308520047
111	20129	20	13	100	"ISRAEL, Steve"	2.51051454	2.814445245
111	20130	20	24	200	"TIBERI, Patrick (Pat)"	2.52523374	1.743405469
111	20131	20	53	200	"SULLIVAN, John"	2.95541676	3.750319643
111	20131	20	53	200	"SULLIVAN, John"	2.95541676	3.750319643
111	20131	20	53	200	"SULLIVAN, John"	2.95541676	3.750319643
111	20131	20	53	200	"SULLIVAN, John"	2.95541676	3.750319643
111	20134	20	14	200	"SHUSTER, William (Bill)"	2.19597902	2.219705611
111	20135	20	14	200	"PLATTS, Todd"	1.63099573	1.180967062
111	20136	20	5	100	"LANGEVIN, James"	2.12202325	2.692644772
111	20136	20	5	100	"LANGEVIN, James"	2.12202325	2.692644772
111	20136	20	5	100	"LANGEVIN, James"	2.12202325	2.692644772
111	20136	20	5	100	"LANGEVIN, James"	2.12202325	2.692644772
111	20137	20	48	200	"BROWN, Henry Edward, Jr."	2.08847632	2.23042475
111	20138	20	48	200	"WILSON, Addison Graves (Joe)"	3.23687324	2.827619291
111	20139	20	49	200	"CULBERSON, John"	2.71718845	3.896283754
111	20140	20	67	100	"MATHESON, James David (Jim)"	0.00153773	0.08635421
111	20143	20	40	200	"FORBES, J. Randy"	2.12098189	2.384385008
111	20144	20	40	200	"CANTOR, Eric"	3.03313872	3.396738164
111	20145	20	73	100	"LARSEN, Richard Ray (Rick)"	2.33017863	1.386936864
111	20146	20	56	200	"CAPITO, Shelley Moore"	1.41293983	1.304555129
111	20147	20	34	100	"CLAY, William Lacy, Jr."	2.33082163	3.250421984
111	20300	20	41	200	"BONNER, Jr., Josiah Robins (Jo)"	2.59856535	2.471572218
111	20301	20	41	200	"ROGERS, Mike Dennis"	1.65983929	2.378637838
111	20302	20	41	100	"DAVIS, Artur"	1.17337999	1.851513775
111	20304	20	61	200	"FRANKS, Trent"	4.77192056	5.080809527
111	20305	20	61	100	"GRIJALVA, Raúl M."	2.55719872	1.40806214
111	20306	20	71	100	"CARDOZA, Dennis A."	0.56058281	0.109162251
111	20307	20	71	200	"NUNES, Devin"	3.64137267	2.266367941
111	20310	20	71	100	"SÁNCHEZ, Linda T."	3.71927937	3.211176449
111	20313	20	43	200	"BROWN-WAITE, Virginia (Ginny)"	2.01667906	2.060459164
111	20316	20	43	200	"DIAZ-BALART, Mario"	1.37812339	1.300388847
111	20317	20	44	100	"MARSHALL, Jim"	-0.24261621	-0.132318164
111	20319	20	44	200	"GINGREY, Phil"	3.72645009	3.586848356
111	20321	20	44	100	"SCOTT, David"	1.85732874	1.539305213
111	20325	20	31	200	"KING, Steve"	4.08278187	3.738964166
111	20326	20	51	100	"CHANDLER, A. B. (Ben)"	0.77684206	1.317631555
111	20328	20	2	100	"MICHAUD, Michael H."	1.83238275	1.358429039
111	20329	20	52	100	"RUPPERSBERGER, C. A. (Dutch)"	1.51136467	1.938794526
111	20330	20	52	100	"VAN HOLLEN, Christopher"	2.34742001	2.679241952
111	20331	20	23	200	"MILLER, Candice S."	1.71492912	1.475110551
111	20332	20	23	200	"McCOTTER, Thaddeus George"	2.18875179	1.531023007
111	20333	20	33	200	"KLINE, John"	3.56321735	2.688838965
111	20336	20	12	200	"GARRETT, Scott"	3.56849939	4.778505061
111	20337	20	66	200	"PEARCE, Stevan"	3.60520777	2.585029497
111	20338	20	13	100	"BISHOP, Timothy H."	1.10893214	2.845144668
111	20340	20	47	100	"BUTTERFIELD, George Kenneth, Jr. (G.K.)"	1.86329121	1.557957248
111	20341	20	47	100	"MILLER, Brad"	2.02700384	2.261513792
111	20342	20	24	200	"TURNER, Michael R."	1.499356	1.407571028
111	20343	20	24	100	"RYAN, Timothy J."	2.34372193	2.278680438
111	20344	20	53	200	"COLE, Tom"	2.61634936	2.494507494
111	20345	20	14	200	"GERLACH, Jim"	1.59244464	1.128133042
111	20346	20	14	200	"MURPHY, Timothy"	1.05645759	1.533038157
111	20347	20	48	200	"BARRETT, James Gresham"	2.37934859	3.536214188
111	20349	20	37	100	"HERSETH SANDLIN, Stephanie"	0.52280862	-0.007635501
111	20350	20	54	100	"DAVIS, Lincoln"	0.53217199	0.013423067
111	20351	20	54	200	"BLACKBURN, Marsha"	2.87711301	3.566875764
111	20352	20	49	200	"HENSARLING, Jeb"	3.9556985	5.54414889
111	20353	20	49	200	"NEUGEBAUER, Randy"	3.49002375	4.226466433
111	20355	20	49	200	"BURGESS, Michael C."	2.69701827	3.699557919
111	20356	20	49	200	"CARTER, John R."	2.67626214	3.255250358
111	20357	20	67	200	"BISHOP, Robert (Rob)"	4.68036618	3.075177226
111	20358	20	43	100	"MEEK, Kendrick B."	1.68554278	1.821813846
111	20501	20	71	100	"COSTA, Jim"	0.28687154	-0.358925666
111	20502	20	62	100	"SALAZAR, John"	0.32010973	0.027287892
111	20503	20	43	200	"MACK, Connie, IV"	4.0405957	2.818122225
111	20504	20	43	100	"WASSERMAN SCHULTZ, Debbie"	2.07706731	3.664929229
111	20505	20	44	200	"PRICE, Tom"	3.4257469	3.286652251
111	20506	20	44	200	"WESTMORELAND, Lynn A."	4.09466549	4.931764501
111	20507	20	44	100	"BARROW, John"	0.34356099	0.148143038
111	20508	20	21	100	"LIPINSKI, Daniel"	1.44799918	1.901603724
111	20509	20	21	100	"BEAN, Melissa L."	1.04846516	0.358105433
111	20511	20	51	200	"DAVIS, Geoffrey C. (Geoff)"	2.24763423	2.674426002
111	20513	20	45	100	"MELANCON, Charles J."	0.13724177	0.627053788
111	20514	20	45	200	"BOUSTANY, Charles W."	3.03221429	1.866305084
111	20516	20	34	100	"CARNAHAN, Russ"	2.15470993	3.068207878
111	20517	20	34	100	"CLEAVER, Emanuel, II"	2.79146351	2.053798074
111	20518	20	35	200	"FORTENBERRY, Jeff"	1.60891307	1.053580188
111	20519	20	13	100	"HIGGINS, Brian"	2.25847574	2.878442946
111	20521	20	47	200	"FOXX, Virginia Ann"	3.54994788	4.304484441
111	20522	20	47	200	"McHENRY, Patrick T."	3.63351104	3.670730181
111	20523	20	53	100	"BOREN, Daniel David"	-0.18069542	-0.536877363
111	20525	20	14	100	"SCHWARTZ, Allyson Y."	2.24546453	2.520424698
111	20526	20	14	200	"DENT, Charles W."	1.37817627	1.249818698
111	20527	20	49	200	"GOHMERT, Louie"	3.16237583	3.280882464
111	20528	20	49	200	"POE, Ted"	4.22151199	3.99966282
111	20529	20	49	100	"GREEN, Al"	1.40660739	1.528113425
111	20530	20	49	200	"McCAUL, Michael T."	2.23507112	2.389166447
111	20531	20	49	200	"CONAWAY, K. Michael"	3.71830823	4.446738946
111	20532	20	49	200	"MARCHANT, Kenny"	4.00382884	4.012972004
111	20533	20	49	100	"CUELLAR, Henry"	0.99334815	0.626571975
111	20535	20	73	200	"McMORRIS RODGERS, Cathy"	3.24414211	2.686928964
111	20536	20	73	200	"REICHERT, David G."	1.23365099	0.975905918
111	20537	20	25	100	"MOORE, Gwendolynne S. (Gwen)"	2.9040507	2.179103481
111	20538	20	71	100	"MATSUI, Doris"	2.98202857	2.380396671
111	20539	20	71	200	"CAMPBELL, John (of California)"	4.29574671	2.715263254
111	20540	20	24	200	"SCHMIDT, Jean"	3.11914827	2.385523385
111	20542	20	12	100	"SIRES, Albio"	2.31919508	1.765580913
111	20700	20	61	100	"MITCHELL, Harry E."	-0.11727474	-0.036143312
111	20701	20	61	100	"GIFFORDS, Gabrielle"	0.12868715	0.570409502
111	20702	20	71	100	"McNERNEY, Jerry"	0.61108756	0.528156024
111	20703	20	71	200	"MCCARTHY, Kevin"	3.2048603	2.774229963
111	20704	20	62	200	"LAMBORN, Doug"	4.07081713	5.036157648
111	20705	20	62	100	"PERLMUTTER, Ed"	1.60904308	1.300378094
111	20706	20	1	100	"COURTNEY, Joe"	1.05774112	2.139216712
111	20707	20	1	100	"MURPHY, Christopher"	2.21897883	2.60939774
111	20708	20	43	100	"CASTOR, Kathy"	2.23248568	2.281570664
111	20709	20	43	200	"BUCHANAN, Vernon G."	1.65281311	1.355246781
111	20711	20	43	100	"KLEIN, Ron"	1.47444675	2.111265654
111	20712	20	44	100	"JOHNSON, Hank"	2.07594856	1.645328196
111	20713	20	82	100	"HIRONO, Mazie"	3.48310962	2.301964322
111	20715	20	21	200	"ROSKAM, Peter"	2.82366275	2.303964001
111	20716	20	21	100	"HARE, Phil"	2.10227378	0.316855485
111	20717	20	22	100	"DONNELLY, Joe"	0.19956253	-0.063804528
111	20718	20	22	100	"ELLSWORTH, Brad"	0.43459954	-0.216441766
111	20719	20	31	100	"BRALEY, Bruce"	1.88022434	1.766553472
111	20720	20	31	100	"LOEBSACK, Dave"	1.9589087	1.618099181
111	20723	20	51	100	"YARMUTH, John"	1.96541379	2.279036583
111	20724	20	52	100	"SARBANES, John"	2.73003762	2.232518405
111	20725	20	23	200	"WALBERG, Tim"	3.05461625	2.849383923
111	20726	20	33	100	"WALZ, Tim"	1.58020835	0.653692392
111	20727	20	33	100	"ELLISON, Keith"	2.95842221	2.258190724
111	20728	20	33	200	"BACHMANN, Michele"	3.31864663	3.371896473
111	20729	20	35	200	"SMITH, Adrian"	2.54777949	2.435094839
111	20730	20	65	200	"HELLER, Dean"	1.79164916	2.694919782
111	20731	20	4	100	"SHEA-PORTER, Carol"	1.80652444	1.66463872
111	20732	20	4	100	"HODES, Paul"	1.71852812	0.904105342
111	20733	20	13	100	"CLARKE, Yvette Diane"	3.22071925	2.445290417
111	20734	20	13	100	"HALL, John"	1.58623069	1.51114732
111	20736	20	13	100	"ARCURI, Michael"	0.9819607	0.499386418
111	20737	20	47	100	"SHULER, Heath"	0.12263037	-0.082411111
111	20738	20	24	200	"JORDAN, Jim"	3.6312491	4.963468034
111	20739	20	24	100	"WILSON, Charlie"	0.74736024	0.680144627
111	20740	20	24	100	"SUTTON, Betty"	1.88964853	1.905584619
111	20741	20	24	100	"SPACE, Zack"	0.46782111	-0.011325752
111	20742	20	53	200	"FALLIN, Mary"	2.91267346	3.063511102
111	20743	20	14	100	"ALTMIRE, Jason"	0.17455401	-0.385245716
111	20744	20	14	100	"SESTAK, Joe"	0.70526682	1.728493366
111	20745	20	14	100	"MURPHY, Patrick"	1.76625236	1.04388873
111	20746	20	14	100	"CARNEY, Chris"	0.20223966	0.227577641
111	20748	20	54	100	"COHEN, Stephen"	1.45109342	1.64749666
111	20749	20	21	100	"FOSTER, Bill"	0.62649022	0.268036405
111	20750	20	6	100	"WELCH, Peter"	2.22333445	1.764280317
111	20751	20	25	100	"KAGEN, Steven"	1.59843667	1.371687628
111	20752	20	71	100	"RICHARDSON, Laura"	1.3572151	1.690995047
111	20753	20	44	200	"BROUN, Paul C., Jr."	3.98452416	4.008068624
111	20754	20	3	100	"TSONGAS, Nicola S. (Niki)"	2.47162889	1.839471155
111	20755	20	24	200	"LATTA, Robert E."	2.95526024	3.51299099
111	20756	20	40	200	"WITTMAN, Robert J."	1.95249378	1.312103233
111	20757	20	22	100	"CARSON, André"	2.09383003	1.801824457
111	20758	20	43	200	"BILIRAKIS, Gus"	2.34114821	1.60935743
111	20759	20	45	200	"SCALISE, Steve"	3.5171942	2.858490435
111	20761	20	46	100	"CHILDERS, Travis W."	-0.37862663	-0.504733591
111	20762	20	71	100	"SPEIER, Karen Lorraine Jacqueline (Jackie)"	1.29215476	2.073330133
111	20763	20	52	100	"EDWARDS, Donna F."	2.69363609	2.065426306
111	20941	20	24	100	"FUDGE, Marcia L."	2.19807146	1.559556602
111	2605	20	23	100	"DINGELL, John David, Jr."	1.97466994	2.03652312
111	29101	20	61	100	"PASTOR, Ed"	1.66670491	1.938507583
111	29106	20	71	100	"WATERS, Maxine"	1.51182631	2.716103756
111	29109	20	1	100	"DeLAURO, Rosa L."	2.61166233	3.503387436
111	29123	20	3	100	"OLVER, John Walter"	4.02725194	2.222961566
111	29124	20	23	200	"CAMP, David Lee"	1.58701527	1.793913966
111	29127	20	33	100	"PETERSON, Collin Clark"	0.74929596	0.0618453
111	29132	20	12	100	"ANDREWS, Robert Ernest"	2.41164224	1.788192562
111	29134	20	13	100	"SERRANO, José E."	2.6613981	3.272539947
111	29137	20	24	200	"BOEHNER, John Andrew"	3.72033355	3.28910687
111	29143	20	49	200	"JOHNSON, Sam"	3.84443833	4.158507664
111	29144	20	49	100	"EDWARDS, Thomas Chester (Chet)"	0.56769429	1.799013737
111	29149	20	40	100	"MORAN, James P."	2.78111284	2.25424938
111	29301	20	41	200	"BACHUS, Spencer T., III"	2.4176488	2.47638631
111	29309	20	71	100	"WOOLSEY, Lynn C."	3.15897154	3.45818202
111	29312	20	71	100	"ESHOO, Anna Georges"	1.89891369	2.800713036
111	29313	20	71	100	"FARR, Sam"	3.18073721	2.710169853
111	29315	20	71	200	"McKEON, Howard P. (Buck)"	2.63211785	2.32288173
111	29316	20	71	100	"BECERRA, Xavier"	3.88503042	3.737037531
111	29317	20	71	100	"ROYBAL-ALLARD, Lucille"	2.49090552	2.55305664
111	29318	20	71	100	"HARMAN, Jane L."	1.02444843	2.886916276
111	29321	20	71	200	"ROYCE, Edward Randall"	3.39892123	2.943800361
111	29323	20	71	200	"CALVERT, Ken"	2.00369106	1.965323071
111	29325	20	71	100	"FILNER, Bob"	3.03926466	5.977322261
111	29327	20	11	200	"CASTLE, Michael Newbold"	0.94226786	1.215544836
111	29328	20	43	100	"BROWN, Corrine"	2.23311894	2.422534209
111	29331	20	43	200	"MICA, John L."	2.70107726	2.138435812
111	29336	20	43	200	"DIAZ-BALART, Lincoln"	1.3559691	1.293874628
111	29337	20	43	100	"HASTINGS, Alcee Lamar"	2.37527956	2.65456582
111	29338	20	44	200	"KINGSTON, Jack"	3.66264079	3.602967742
111	29339	20	44	100	"BISHOP, Sanford Dixon, Jr."	0.79941609	1.223243328
111	29341	20	44	200	"LINDER, John Elmer"	5.19707387	3.546906077
111	29346	20	21	100	"RUSH, Bobby L."	1.63792629	2.951093808
111	29348	20	21	100	"GUTIÉRREZ, Luis V."	1.93447294	2.128229808
111	29349	20	21	200	"MANZULLO, Donald A."	3.35981794	2.830624208
111	29356	20	52	200	"BARTLETT, Roscoe Gardner"	1.46593553	2.080396522
111	29360	20	23	100	"STUPAK, Bart T."	1.98684946	1.269438731
111	29361	20	23	200	"HOEKSTRA, Peter"	3.18001093	3.038710782
111	29362	20	23	200	"EHLERS, Vernon James"	0.76311405	1.068607553
111	29368	20	46	100	"THOMPSON, Bennie"	2.12452524	1.669466803
111	29375	20	13	200	"KING, Peter T."	1.45116094	1.803137303
111	29377	20	13	100	"NADLER, Jerrold Lewis"	3.89551603	3.194349171
111	29378	20	13	100	"VELÁZQUEZ, Nydia M."	3.41851045	3.226474749
111	29379	20	13	100	"MALONEY, Carolyn Bosher"	2.58958435	2.79077387
111	29380	20	13	100	"HINCHEY, Maurice Dunlea"	5.57247285	3.170450497
111	29383	20	47	100	"WATT, Melvin L."	2.63489207	1.151451836
111	29384	20	36	100	"POMEROY, Earl Ralph, III"	0.7663089	0.709602001
111	29393	20	53	200	"LUCAS, Frank D."	2.37081202	2.506330689
111	29396	20	14	100	"HOLDEN, Thomas Timothy (Tim)"	0.78715206	0.843215161
111	29501	20	61	200	"SHADEGG, John B."	4.40948874	5.638401227
111	29504	20	71	100	"LOFGREN, Zoe"	1.58399455	1.952720295
111	29505	20	71	200	"RADANOVICH, George P."	2.61688573	2.985599582
111	29508	20	71	200	"BILBRAY, Brian P."	1.52028115	1.63021602
111	29519	20	22	200	"SOUDER, Mark Edward"	3.01777889	2.751992574
111	29522	20	31	200	"LATHAM, Thomas"	2.11443725	2.305599613
111	29524	20	32	200	"TIAHRT, Todd"	2.86656535	3.198653551
111	29525	20	51	200	"WHITFIELD, Wayne Edward (Ed)"	1.55058981	1.425852068
111	29539	20	12	200	"LoBIONDO, Frank A."	0.98320112	1.028668436
111	29541	20	12	200	"FRELINGHUYSEN, Rodney P."	1.43587497	1.687739568
111	29546	20	47	200	"JONES, Walter Beaman, Jr."	1.33369581	0.987476137
111	29549	20	47	200	"MYRICK, Sue"	3.48667505	3.303054813
111	29550	20	24	200	"CHABOT, Steve"	2.98958525	2.518355331
111	29553	20	24	200	"LaTOURETTE, Steven C."	1.41187425	1.324935053
111	29559	20	14	100	"FATTAH, Chaka"	1.24624734	2.715213612
111	29561	20	14	100	"DOYLE, Michael F."	1.61422249	1.96745179
111	29564	20	5	100	"KENNEDY, Patrick Joseph"	3.64057191	2.457983914
111	29567	20	54	200	"WAMP, Zachary Paul"	1.96940493	2.802630982
111	29571	20	49	100	"DOGGETT, Lloyd Alton, II"	1.00156063	1.38089598
111	29572	20	49	200	"THORNBERRY, William McClellan (Mac)"	3.02053831	3.818749001
111	29573	20	49	100	"JACKSON LEE, Sheila"	1.49831604	2.209168734
111	29580	20	73	200	"HASTINGS, Richard Norman (Doc)"	3.40755712	2.919107339
111	29585	20	21	100	"JACKSON, Jesse L., Jr."	3.04173925	4.416856334
111	29587	20	52	100	"CUMMINGS, Elijah Eugene"	2.76766852	1.884243781
111	29588	20	72	100	"BLUMENAUER, Earl"	2.38390799	1.991700344
111	29701	20	41	200	"ADERHOLT, Robert"	2.11930419	2.504794734
111	29702	20	42	100	"BERRY, Robert Marion"	0.67088079	0.319980716
111	29703	20	42	100	"SNYDER, Victor F."	1.34678245	1.448724494
111	29705	20	71	100	"TAUSCHER, Ellen O'Kane"	2.77653832	2.509988454
111	29707	20	71	100	"SHERMAN, Brad"	1.87337635	3.015172052
111	29709	20	71	100	"SANCHEZ, Loretta"	1.60694587	1.793592256
111	29710	20	62	100	"DeGETTE, Diana"	2.89081564	2.702436641
111	29713	20	43	100	"BOYD, F. Allen, Jr."	0.8633825	0.820594539
111	29715	20	43	100	"WEXLER, Robert"	3.19834607	4.018768074
111	29717	20	21	100	"DAVIS, Danny K."	2.41423007	2.917616148
111	29718	20	21	200	"SHIMKUS, John M."	2.93215921	2.843494554
111	29721	20	31	100	"BOSWELL, Leonard L."	0.86613971	0.217178496
111	29722	20	32	200	"MORAN, Jerry"	2.75895659	3.665618659
111	29729	20	3	100	"McGOVERN, James P."	3.40623058	2.462200767
111	29730	20	3	100	"TIERNEY, John F."	2.79806665	1.691082232
111	29731	20	3	100	"DELAHUNT, Bill"	3.16541222	3.217439402
111	29733	20	23	100	"KILPATRICK, Carolyn Cheeks"	2.63358568	2.685513389
111	29735	20	34	200	"BLUNT, Roy"	2.87783842	3.341420663
111	29736	20	34	200	"EMERSON, Jo Ann"	1.92096161	2.195909495
111	29741	20	12	100	"PASCRELL, William J., Jr."	1.55886517	2.232214213
111	29742	20	12	100	"ROTHMAN, Steven"	2.99485562	2.407636991
111	29744	20	13	100	"McCARTHY, Carolyn"	2.06139008	2.091227225
111	29745	20	47	100	"ETHERIDGE, Bobby R."	2.06216755	2.730436689
111	29746	20	47	100	"McINTYRE, Mike"	0.32457322	0.708133224
111	29748	20	24	100	"KUCINICH, Dennis"	0.52606416	3.66514339
111	29752	20	14	200	"PITTS, Joseph R."	3.441109	2.910456232
111	29759	20	49	200	"SESSIONS, Pete"	3.32960753	3.581079092
111	29760	20	49	200	"BRADY, Kevin Patrick"	3.47331198	3.650900558
111	29762	20	49	200	"GRANGER, Kay"	2.1701789	2.745406586
111	29763	20	49	100	"HINOJOSA, Rubén"	1.55322925	1.321765887
111	29764	20	49	100	"REYES, Silvestre"	1.68202146	1.288273938
111	29768	20	73	100	"SMITH, Adam"	1.90143806	2.185398708
111	29769	20	25	100	"KIND, Ron"	1.44029357	0.751892291
111	29771	20	49	100	"RODRIGUEZ, Ciro D."	0.91476497	1.1492257
111	29774	20	71	100	"CAPPS, Lois"	3.90878996	3.304781423
111	29775	20	71	200	"BONO, Mary"	1.62123237	1.532890038
111	29776	20	13	100	"MEEKS, Gregory W."	2.10882137	2.493234565
111	29777	20	14	100	"BRADY, Robert A."	2.0394199	2.219486825
111	29778	20	71	100	"LEE, Barbara"	4.79541434	2.862032719
111	29901	20	71	100	"THOMPSON, Michael"	2.18096031	1.854862327
111	29903	20	71	100	"NAPOLITANO, Grace Flores"	2.98589633	3.623994369
