responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_3dWjMwM4JdQBdZ0"	1	6	1	3	6946.0	371.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1o2c2z8AG5cUGwg"	1	8	0		7149.0	574.0	1.0	2.0	0.0			1.0
"R_3gNml6RULFEPuYG"	1	5	1	13	6474.0	-101.0	0.0	2.0	0.0	1.0		
"R_1jV45tSPyZOE6Ny"	1	5	1	14	7013.0	438.0	1.0	2.0	0.0			1.0
"R_2cnDLOf9xIRzwAr"	0	4	1		6042.0	-533.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_9Y840FqH0TKxPkR"	1	4	1					4.0	1.0	0.0	0.0	0.0
"R_2s6GsR9GHfATARu"	1	5	0	4	6914.0	339.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2pVPIpOUpHQIvM0"	1	8	1	10	6993.0	418.0	1.0	2.0	0.0		1.0	
"R_1jIeKx5GshTxjuJ"	0	5	1	8	6480.0	-95.0	0.0	2.0	0.0			1.0
"R_336Y0XvRNINp3U2"	1	8	1					2.0	1.0	0.0	0.0	0.0
"R_10uutj8qzw0HFjB"	1	6	1	13	7124.0	549.0	1.0	2.0	0.0		1.0	
"R_3kNFnadtzzhFnSD"	1	4	1		6346.0	-229.0	0.0	2.0	0.0	1.0		
"R_1kTv8kJ8epBEb26"	1	5	1		6733.0	158.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_Y9skPLhHmFWcMCZ"	1	8	0	9	7205.0	630.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3PM4SaJQOLFI29M"	1	5	1	1	6624.0	49.0	1.0	4.0	0.0	1.0		
"R_1GHcGT3CZL52Fcj"	1	4	1	18	6263.0	-312.0	0.0	3.0	0.0		1.0	
"R_9yREI4dwSeMAIgx"	1	8	1	18	6898.0	323.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2rHpkXNYHSIfZ82"	1	4	1	6	7004.0	429.0	1.0	4.0	0.0			1.0
"R_54hc6GUVbAcWK7T"	1	5	1	10	6716.0	141.0	1.0	2.0	0.0	1.0		
"R_2X6RZl1zSuRGbfg"	1	5	1		6400.0	-175.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_2P55b6EErG6qScR"	1	4	0	18	6426.0	-149.0	0.0	2.0	0.0	1.0		
"R_3IY5LqLtySOs6op"	1	5	1	18	6987.0	412.0	1.0		0.0		1.0	
"R_1hz4rOPhNG2bIwY"	1	5	1	12	7127.0	552.0	1.0	3.0	0.0			1.0
"R_1ghjjFpevH0Fqu7"	1	8	1		7263.0	688.0	1.0	2.0	0.0			1.0
"R_3HNqHzUi35BFUhF"	1	5	1		7079.0	504.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_ANUyYGR3j8sveNP"	1	5	1		6908.0	333.0	1.0	4.0	0.0	1.0		
"R_1NqA0uGUy53K07L"	1	5	1	15	7141.0	566.0	1.0	2.0	0.0			1.0
"R_2V3Bgh5rntD8zLS"	1	4	1		6287.0	-288.0	0.0	2.0	0.0	1.0		
"R_125QLlOlTgOAA77"	1	5	1		6464.0	-111.0	0.0	2.0	0.0		1.0	
"R_1i4XyJ4B10BSs5V"	1	6	1	1	7084.0	509.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_tMWLTgi7kXqYCk1"	1	8	1	10	6876.0	301.0	1.0	2.0	0.0	1.0		
"R_2b3suFnJfcGiLCs"	1	8	1		7177.0	602.0	1.0	0.0	0.0			1.0
"R_2uOmite2CC8bRev"	1	5	1		7188.0	613.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3kzX6U1pJHMPnPQ"	0	5	1		6319.0	-256.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2z6yN5ZO8tG9scm"	0	5	1	10	6240.0	-335.0	0.0	2.0	0.0			1.0
"R_2CypyN5zmA1bqT2"	1	4	0	13	6169.0	-406.0	0.0	0.0	0.0	1.0		
"R_SUzQLI1Vn3RTs9X"	1	4	1	2	6881.0	306.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_1QoOqYPthhWncEp"	1	8	0		7058.0	483.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2wt0wXZMHx1RDAJ"	0	3	1		6114.0	-461.0	0.0		0.0		1.0	
"R_1gUU0SHGT54aV0h"	1	6	1	6	7054.0	479.0	1.0	2.0	0.0			1.0
"R_41lYxTrBti3picV"	1	5	0		7225.0	650.0	1.0	2.0	0.0		1.0	
"R_3ozFGzmzwQk2bZS"	1	5	0		6717.0	142.0	1.0	4.0	0.0	1.0		
"R_1gkmmoNmRyJYWor"	1	5	1		7002.0	427.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_T7po7OqgMGIIM1P"	1	5	0		7040.0	465.0	1.0	4.0	0.0	1.0		
"R_2dAZCaQA7xbAE6A"	1	6	1	5	7071.0	496.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_e9yQScDwbFGmkqB"	1	5	1	6	211.0	-6364.0			0.0			1.0
"R_z13DZwmBNbVU2Bz"	0	4	1		5972.0	-603.0	0.0		1.0	0.0	0.0	0.0
"R_3339NVYUcqH5h5q"	1		0		7020.0	445.0	1.0	2.0	0.0		1.0	
"R_1gGcOSuW59b8YJz"	0	5	0	12	6317.0	-258.0	0.0	3.0	0.0	1.0		
"R_1dv7dBlBEflj6yU"	1	5	1	18	6415.0	-160.0	0.0	2.0	0.0			1.0
"R_vUlXjEtT9il0NA5"	0	9	0	3	7246.0	671.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_71ff78HIYnPTKRH"	0	4	0	12	6511.0	-64.0	0.0		1.0	0.0	0.0	0.0
"R_8qXszpk3XfOfzQB"	1	4	1	17	6779.0	204.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2dBn8R94sq371p9"	1	4	0		5969.0	-606.0	0.0	2.0	0.0	1.0		
"R_1dj1WgQjtpMvDBC"	1	5	1		6766.0	191.0	1.0	0.0	0.0		1.0	
"R_2aDlkEv2BbKeNxs"	1	8	1	10	7270.0	695.0	1.0	2.0	0.0			1.0
"R_8HUkDAPMfeY22Yh"	0	5	1		6112.0	-463.0	0.0	2.0	0.0		1.0	
"R_3qrDUl3WN2H7q1g"	1	5	1	11	6667.0	92.0	1.0	2.0	0.0			1.0
"R_1EXzAOIeg4AqxND"	1	8	1	3	7248.0	673.0	1.0	5.0	0.0	1.0		
"R_DcyYnwtGZdYufM5"	1	5	1	17	6985.0	410.0	1.0		1.0	0.0	0.0	0.0
"R_24bYPnYlIp4Omds"	1	8	1		6801.0	226.0	1.0		0.0	1.0		
"R_2U5fGLLIwlp0cwJ"	1	5	1	12	6813.0	238.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2fwFwICZqbNRS10"	1	6	1	18	7181.0	606.0	1.0	2.0	0.0		1.0	
"R_3mfNPSfqgdKUwwb"	0	4	1					1.0	0.0			1.0
"R_2cqn2Yd1QnSyh4I"	1	5	1	3	6891.0	316.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3rTkesIn6BJ8dSE"	1	8	0	14	7027.0	452.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1JUB8IS4VHq6P0P"	1	4	1	17	6182.0	-393.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_1MYUf6EZNtVg3OV"	1	5	1	18	6635.0	60.0	1.0		0.0	1.0		
"R_3RlT2Q5LOWwTsPP"	1	5	1	10	6589.0	14.0	1.0	2.0	0.0	1.0		
"R_1eIwm9eA7QWQ0QB"	1	4	1		7126.0	551.0	1.0	4.0	0.0			1.0
"R_3FXsiD5wJJB0cr0"	1	8	1	14	6872.0	297.0	1.0	2.0	0.0	1.0		
"R_28GuouAVed0354s"	1	5	1	8	6617.0	42.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_XNVJPqMiaVR9cYN"	1	5	1	8	7199.0	624.0	1.0	2.0	0.0		1.0	
"R_1mmZie328a13Zod"	1	8	1	6	6758.0	183.0	1.0	5.0	0.0			1.0
"R_1NsOk8PpSNFVpCM"	1	5	1		6388.0	-187.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_1Mwt8BPPNjMf9Kx"	1	5	0	7	5954.0	-621.0	0.0	4.0	0.0	1.0		
"R_31Xep9HA2nHNw6n"	1	8	1	9	6969.0	394.0	1.0	5.0	0.0			1.0
"R_3O8sNr5jOF0BzRc"	0	8	0	7	7177.0	602.0	1.0	2.0	0.0			1.0
"R_1odRhxTX9nuhA43"	1	4	1	15	6651.0	76.0	1.0	2.0	0.0	1.0		
"R_1nU7MLVN7lYpwh9"	1	4	0	18	7075.0	500.0	1.0	2.0	0.0			1.0
"R_2BgnOMBcPwAYy1L"	1	5	1	17	6596.0	21.0	1.0	2.0	0.0		1.0	
"R_22mHYn8Gkp47ZDq"	1	5	1	16	6580.0	5.0	1.0	2.0	0.0	1.0		
"R_2P6eJ3FztSLJDzB"	1	5	1	10	7068.0	493.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1JF4opGxdwg000Z"	1	8	1	18	6723.0	148.0	1.0	3.0	0.0	1.0		
"R_27P7hqT2kS8Ams3"	1	4	1		7021.0	446.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_33CDSGjgXCTkLz7"	1	5	1		6838.0	263.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2nRX9SClZWS3Ms1"	1	8	1	8	6985.0	410.0	1.0	2.0	0.0	1.0		
"R_2zNsZE5e1YtMuDY"	0	5	1					2.0	0.0		1.0	
"R_1Ny7KjgZVZV6MJg"	1	5	0	18	6429.0	-146.0	0.0	2.0	0.0			1.0
"R_3MGnql9aAcNmNaL"	1	4	1		6903.0	328.0	1.0		1.0	0.0	0.0	0.0
"R_DTT9FFUl2u2jMEp"	1	5	0		7113.0	538.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1GJhjZGVlo8mO33"	1	8	1	11	6765.0	190.0	1.0	2.0	0.0		1.0	
"R_D0l6ZVeTSWR6z7P"	1	5	1		7076.0	501.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1PUH1cmdggeGI9v"	1	5	1		6798.0	223.0	1.0	2.0	0.0			1.0
"R_3nk0uL0tFwhHZx6"	1	5	1		6924.0	349.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_3et7HRMa2XMtDva"	1	8	1	16	6916.0	341.0	1.0	2.0	0.0		1.0	
"R_3HkqXZnilYK91mb"	0	8	1		6701.0	126.0	1.0	2.0	0.0	1.0		
"R_01Z9l44QwtuYwil"	1	5	1	9	6857.0	282.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_s68S19ca3Qyz7AR"	1	5	1		6648.0	73.0	1.0	2.0	0.0			1.0
"R_3dKcsM3oBZz2Umx"	1	6	1	12	7115.0	540.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2zcJbgOnDEKFx5g"	1	8	1	7	7158.0	583.0	1.0	2.0	0.0		1.0	
"R_3GB2Xhr4PQGnhxf"	1	3	0		5963.0	-612.0	0.0	1.0	0.0	1.0		
"R_3G9QM5Di1NUdPnB"	0	4	1		5953.0	-622.0	0.0	2.0	0.0			1.0
"R_12yHpjR7aR8TvVv"	1	6	1	9	7098.0	523.0	1.0	3.0	0.0		1.0	
"R_2D5Bgzj1yS6Oxi4"	1	8	0	15	7250.0	675.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2z8RzjJTHdTt8jP"	1	5	1	4	6782.0	207.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2ZKNwwwzbAdPTvq"	1	8	1	5	158.0	-6417.0		2.0	0.0		1.0	
"R_1nTkfoL7R2BAa0B"	0	5	1	7	6839.0	264.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_3EGfoePinW8cDWV"	1	5	1	9	6980.0	405.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2cCPRnEmILmix5O"	1	4	1		6906.0	331.0	1.0	0.0	0.0		1.0	
"R_308e8H0czSWxbdQ"	1	4	1	18	6638.0	63.0	1.0	2.0	0.0			1.0
"R_vVmTBz9wJ92rieZ"	0	8	0		7137.0	562.0	1.0		0.0	1.0		
"R_1qeoBHOnWA1QOGF"	1	5	1	17	6554.0	-21.0	0.0	2.0	0.0		1.0	
"R_eafqmCjSjHVFspH"	1	5	1	9	6848.0	273.0	1.0	1.0	0.0	1.0		
"R_2yezks6JJUo3GCG"	0	4	1		6578.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_30tMENM8YZx6OLM"	1	8	0		7016.0	441.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_D0ReoT1DBoFTD8J"	1	8	1		6789.0	214.0	1.0	2.0	0.0			1.0
"R_1IuakynbIBQxKeA"	1	4	1		6108.0	-467.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_Od8wi7uyO9fEbgR"	1	4	1	8	7175.0	600.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1jKh5DmjoN3AORo"	1	8	1		6985.0	410.0	1.0	2.0	0.0	1.0		
"R_9SppuDWOqtbasHT"	1	6	1		7033.0	458.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_1NQgBo2z3WSs3nP"	1	5	1		7180.0	605.0	1.0	2.0	0.0		1.0	
"R_8tOrE9qoaVOMT1T"	1	8	1					2.0	1.0	0.0	0.0	0.0
"R_qF9dNfrhorj2YO5"	1	8	1		7257.0	682.0	1.0	4.0	0.0	1.0		
"R_1HddxF13wKH3OqS"	1	5	1		6935.0	360.0	1.0	0.0	0.0			1.0
"R_Tc83stHY1T9xzsl"	1	5	1	5	194.0	-6381.0		5.0	0.0			1.0
"R_1jD4tiNqqlBnNqX"	0	8	1	18	7183.0	608.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_wXdILW2IUyDbmh3"	0	5	0	16	6550.0	-25.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3nwIPcNs83FXtP8"	1	5	1		6970.0	395.0	1.0	2.0	0.0	1.0		
"R_2A0urzBaemGGJIS"	1	8	1	7	7181.0	606.0	1.0	3.0	0.0		1.0	
"R_RPMaI2voRId3Oxj"	0	4	1	6	6085.0	-490.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_ZgT5d1RTSFzko6d"	1	4	1	1	6937.0	362.0	1.0	0.0	0.0			1.0
"R_22ncyUUF3oPUaXk"	0	8	1	7	7073.0	498.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1cUGA4pZDhnBJvB"	0	5	1	11	6254.0	-321.0	0.0	3.0	0.0	1.0		
"R_3HYbafoxfOnp6gz"	1	4	1		6309.0	-266.0	0.0	2.0	0.0		1.0	
"R_2WUoGQbJbLDtCaF"	1	4	0	13	6043.0	-532.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2xMdP7cSxVhrMMj"	1	8	1		6768.0	193.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_28TCIP3Krk3YyfW"	1	9	1		6859.0	284.0	1.0	2.0	0.0	1.0		
"R_3po3iVFMYzTZyUf"	0	4	1	6	6348.0	-227.0	0.0	3.0	0.0			1.0
"R_1IH5Zja4hhTGz13"	1	4	1	4	6256.0	-319.0	0.0	0.0	0.0	1.0		
"R_3itoB6HVvkeZTf0"	1	8	1		6929.0	354.0	1.0		0.0		1.0	
"R_3PGguHhGYytwP4J"	0	5	0		6477.0	-98.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3J4M6skt1xZ1Ybs"	1	5	1	12	6864.0	289.0	1.0	3.0	0.0	1.0		
"R_11dsMhB2a7UFdUe"	1	8	1	15	7123.0	548.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2wcVsW34CbHRY1q"	0	5	1		6417.0	-158.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_3CToLJrCbTeQcaw"	1	4	0	17	6319.0	-256.0	0.0	1.0	0.0			1.0
"R_12zEln1J3nsvins"	1	8	0	17	6825.0	250.0	1.0	3.0	0.0		1.0	
"R_2wuabTYdISISn6a"	0	8	1		7048.0	473.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_2qrZRgNpI0vAWO4"	1	8	0	18	6711.0	136.0	1.0	2.0	0.0			1.0
"R_3PmnX0TRVaPlRip"	1	8	0	15	7129.0	554.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2TMivAXu9wzXJga"	1	4	1	8	7280.0	705.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_331jPKKaz8Uof4U"	1	5	1	14	6917.0	342.0	1.0	2.0	0.0			1.0
"R_3I5VtsKgliZcwGR"	0	8	1	12	7180.0	605.0	1.0	3.0	0.0	1.0		
"R_2xFfAL82rBHczQD"	1	8	0	5	7216.0	641.0	1.0	2.0	0.0		1.0	
"R_27NKAtB7CMXMxD8"	1	5	1	8	7088.0	513.0	1.0	2.0	0.0			1.0
"R_1je8XXQ7LPGRf8h"	1	8	1		7030.0	455.0	1.0	2.0	0.0		1.0	
"R_3IVR7fD7SFElfCv"	1	4	0		6831.0	256.0	1.0	4.0	0.0	1.0		
"R_21j2sFKfpMlBEoV"	1	5	1	18	6787.0	212.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2CNccVjmHkAbiig"	1		0	4	5911.0	-664.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_25R7LHcW7pYxrK4"	1	5	1	17				1.0	0.0			1.0
"R_2eOoV9XJvjO394q"	1	5	0	18	6812.0	237.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1EZgAvpgdavyZXg"	1	8	1	5	7208.0	633.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3GkSf7x7DeJrq3g"	1	3	1	2	6770.0	195.0	1.0	2.0	0.0	1.0		
"R_3DuTb8W3UzIusvH"	1	5	1					4.0	1.0	0.0	0.0	0.0
"R_wTUOtzHXBUllD1f"	1	5	1		6029.0	-546.0	0.0	1.0	0.0	1.0		
"R_1opZmT0H1hJf4x7"	1	5	1	3				3.0	0.0		1.0	
"R_2CHxZIq3cFjWGHi"	1	8	1		7280.0	705.0	1.0	2.0	0.0		1.0	
"R_1HpiASYVq54FhUQ"	1	8	1	10	7272.0	697.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_ThpLASjuZhx3OPn"	1	8			6807.0	232.0	1.0	4.0	0.0			1.0
"R_1Fs35WDDQTwOiTh"	0	4	1		5826.0	-749.0		3.0	0.0	1.0		
"R_1fZcySDPCM5arAz"	1	5	1	11	6465.0	-110.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3fNJpgJ4fTLV2qB"	1	5	0	15	6619.0	44.0	1.0	2.0	0.0		1.0	
"R_2wmlHZul0Gc5Ukq"	1	3	0	13	6757.0	182.0	1.0	1.0	0.0			1.0
"R_2bPhuQicCsbOOZS"	0	8	1		7146.0	571.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_xzoFuNUKqnNUYH7"	1	3	1	2	6837.0	262.0	1.0		0.0	1.0		
"R_3O984psvC2Yt4lS"	1	8	1	10	6940.0	365.0	1.0	3.0	0.0			1.0
"R_2Vm9bLKMaDZa3Iw"					6454.0	-121.0	0.0	3.0	0.0		1.0	
"R_28Ssv9g69QPPgWU"	1	4	1		5988.0	-587.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3irobuBHp15CkLv"	1	5	1					2.0	1.0	0.0	0.0	0.0
"R_1gGCsbta9YlEdoo"	1	5	0	7	7025.0	450.0	1.0	3.0	0.0	1.0		
"R_3khcOvya0NcUA8N"	1	5	0		6656.0	81.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3PBNBsLQHx6hAmB"	1	5	0		6889.0	314.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1GNwUg2VV8Ad4gi"	1	5	1		7239.0	664.0	1.0	2.0	0.0		1.0	
"R_rfngmSEho6gGuqt"	1	8	1	17	7172.0	597.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_21Go1cu0olUXjC9"	1	5	1	6	6787.0	212.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_7VBNfCRffd3FGJX"	1	5	1		6079.0	-496.0	0.0	2.0	0.0			1.0
"R_30kodkDCzTM1RNg"		5	1	5	6331.0	-244.0	0.0	1.0	0.0		1.0	
"R_3HZI7mJgb8Iyz6W"	1	4	1	8	7088.0	513.0	1.0		0.0	1.0		
"R_3hGCnYiJf3QPAUQ"	0	5	0	13	6584.0	9.0	1.0	3.0	0.0		1.0	
"R_RIgr8nQyCq0PLJ7"	1	8	0	17	7072.0	497.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1gHBOb22xJLhlmb"	1	5	1	5	7233.0	658.0	1.0	2.0	0.0	1.0		
"R_2XdFgIvmC5UFHda"	1	8	1	16	6569.0	-6.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3PzD5c2oPmGh5Vj"	1	4	1	11	6546.0	-29.0	0.0		0.0		1.0	
"R_BQXQ9ssdsegUU1P"	1				6854.0	279.0	1.0	2.0	0.0			1.0
"R_WjjD4emlJuFeOml"	1	4	1	13				2.0	0.0			1.0
"R_3JkkSvYk1UmnT6U"	1	7	1		7162.0	587.0	1.0	2.0	0.0		1.0	
"R_3h6DM3R72zRiwsQ"	1	5	0		6945.0	370.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2X5vcRSjxmLbmQ9"	1	8	1		7060.0	485.0	1.0		0.0	1.0		
"R_3HvK6OveKxmxOXP"	0	4	1		6455.0	-120.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_12mBNHUIJrp7LJq"	1	5	1	3	6968.0	393.0	1.0	2.0	0.0		1.0	
"R_31XJD3AqY0Oj2ug"	1	5	1	10				3.0	1.0	0.0	0.0	0.0
"R_1ghf7svaJXggAp7"	1	8	1		6726.0	151.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_sYvGLJRLUBT97d7"	1	4	0	6	6134.0	-441.0	0.0	2.0	0.0			1.0
"R_2aRCXIc2LzEzoQb"	1	8	1	15	6703.0	128.0	1.0	2.0	0.0	1.0		
"R_3KqKoyLvY7oZLsE"	0	5	1		6947.0	372.0	1.0	2.0	0.0		1.0	
"R_1mFr4kv3jN5bnkJ"	1	8	1		6969.0	394.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_10GhB1xFFzEILGx"	1	5	1		6712.0	137.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_2wubndPgt3vqhpe"	1	5	1	9	225.0	-6350.0		2.0	0.0			1.0
"R_1H0n92n5jBtY5ed"	1	8	1	18	6711.0	136.0	1.0	2.0	0.0		1.0	
"R_3PuyvwDr9qDGbDh"	1	6	1	10	6888.0	313.0	1.0	2.0	0.0	1.0		
"R_w4YKeXNNi2EpXot"	1	5	1	3	6600.0	25.0	1.0	1.0	0.0			1.0
"R_XjPikZAHSrGyXtL"	1	9	1		7153.0	578.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_1qb4vuF5g872iid"	1	4	1		6203.0	-372.0	0.0		1.0	0.0	0.0	0.0
"R_24DiJlzzKoEUwtq"	1	8	1	18	6874.0	299.0	1.0		0.0		1.0	
"R_1pJXvnijQrNIHtM"	1	7	1		6683.0	108.0	1.0	5.0	0.0	1.0		
"R_3fW97gHm2mCmtSS"	1	8	1	11	6973.0	398.0	1.0	4.0	0.0			1.0
"R_daOh2DlM9EKxtIt"	0	4	0	9	5915.0	-660.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_WwBRLBUBrBJESSR"	1	4	0	5	6921.0	346.0	1.0	2.0	0.0	1.0		
"R_3irlgym4DXwJob3"	1	4	1	5	6631.0	56.0	1.0		1.0	0.0	0.0	0.0
"R_2E5jm5hNPbmQ3ny"	1	5	0		6763.0	188.0	1.0	2.0	0.0		1.0	
"R_31Z7AAjv7JouWYY"	1	5	1		7264.0	689.0	1.0	5.0	0.0	1.0		
"R_1pJpSu27RP10Ecd"	0	5	1	10	6481.0	-94.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_zZLqfk1spIfku3f"	1	5	1	9	6890.0	315.0	1.0	2.0	0.0			1.0
"R_3HTfdyi3cSTjMzX"	0	4	0	10	6197.0	-378.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_Q3qOSbX2HDx5eq5"	1	5	0	7	6593.0	18.0	1.0	1.0	0.0		1.0	
"R_3dSSVNGkmK8hsul"	1	5	1	3	6668.0	93.0	1.0		0.0	1.0		
"R_3Rmtp1NmKcxU9WX"		8	1	18	7128.0	553.0	1.0	2.0	0.0			1.0
"R_10vI9wYRA25xr20"	1	6	1	4	7553.0	978.0		4.0	1.0	0.0	0.0	0.0
"R_1GEwJE5yuFBOnNT"	1	8	1	11	7080.0	505.0	1.0	2.0	0.0		1.0	
"R_3GvxQ6pquHzQUCw"	1	4	1	13	6449.0	-126.0	0.0	1.0	0.0			1.0
"R_1pWkuB7Bw0oaTjp"	0	4	0	9	6485.0	-90.0	0.0	3.0	0.0	1.0		
"R_1jBrRAAuEgHjLBG"	0	8	1	10	6911.0	336.0	1.0	3.0	0.0		1.0	
"R_1qaqad0irlkaH1j"	1	6	1	10	7020.0	445.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3HIxZSPLkB7u6DY"	1	5	1	10	6875.0	300.0	1.0	2.0	0.0			1.0
"R_2azAV846e0qN3RM"	1	8	1	8	6961.0	386.0	1.0	2.0	0.0	1.0		
"R_wUio5hCKkEz6GM9"	0	4	1		5880.0	-695.0	0.0		1.0	0.0	0.0	0.0
"R_2rPzdWIUhW7laZd"			1		6354.0	-221.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_07ehea6QyWRErrb"	1	8	1	7	6800.0	225.0	1.0	3.0	0.0			1.0
"R_3EofFAVSWZn0lUt"	1	4	1		6723.0	148.0	1.0	2.0	0.0	1.0		
"R_3g8b8MaC7Aykqc5"	1	5	1	16	6728.0	153.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_322v01iWIq8Guew"	1	4	1	5	6420.0	-155.0	0.0	2.0	0.0		1.0	
"R_RCPL28pY1F3v5ol"	1	6	0	2	6744.0	169.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_2aWQh21NG9PnG5O"	1	5	1	1	6655.0	80.0	1.0	3.0	0.0		1.0	
"R_2rl4je3Rpviozfj"	0	5	0	9	6522.0	-53.0	0.0	3.0	0.0			1.0
"R_29iVZ0c0x5ziECi"	0	8	1	18	6784.0	209.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_w68mpheeutUvXB7"	1	5	0	7	6829.0	254.0	1.0	1.0	0.0	1.0		
"R_1fdSrHvHISb85Gp"	1	5	1	12	6787.0	212.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_XSrddhD1iXjP1p7"	1	4	0	4	6650.0	75.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3iWmqeUYZwkQdcp"	1		0		6843.0	268.0	1.0	2.0	0.0			1.0
"R_25SCfS42hH7ppio"	1	5	0	13	6575.0	0.0	1.0	3.0	0.0		1.0	
"R_3PpIphafuIFAcX6"	1	6	1	12	6691.0	116.0	1.0	3.0	0.0	1.0		
"R_z2v78G4D9jJl1rX"	1	5	1	5	6760.0	185.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1g6MAopjIORjUC1"	1	5	0	9	6387.0	-188.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_beAWDaE02K12Unv"	1	5	0	5	6725.0	150.0	1.0	3.0	0.0			1.0
"R_1mC7rdL86D1xUvR"	1	5	1		7105.0	530.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_27KBn0aphYnU3r3"	0	5	0	18	6707.0	132.0	1.0	2.0	0.0	1.0		
"R_bd9LyJgRCbZN8Gt"	0	5	0	18	6826.0	251.0	1.0	2.0	0.0			1.0
