cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
560	"South Africa"	1994	5601994	"SAF"	5	4	30.8999996185303	1.10309994220734	1.21682953834534	19.6000003814697	0.0	2	0	8.89412117004395	10.5126657485962	5.0	5.0	1.0	30.9	0.0	0.0	0	0.0	57	0	0	0	1.29999995231628	10.3999996185303	39	24.2004	1
560	"South Africa"	1995	5601995	"SAF"	4	4	30.7999992370605	1.00310003757477	1.00620973110199	19.6000003814697	1.0	1	0	8.89453315734863	10.5312957763672	5.0	4.0	1.0	30.8	1.0	30.8	9	277.19998	59	0	0	0	1.29999995231628	10.3999996185303	39	24.2225	1
560	"South Africa"	1996	5601996	"SAF"	4	4	30.7000007629395	0.90310001373291	0.815589606761932	19.6000003814697	1.0	1	0	8.92172431945801	10.5466928482056	4.0	4.0	1.0	30.7	1.0	30.7	9	276.30002	59	0	0	0	1.29999995231628	10.3999996185303	39	24.3436	0
560	"South Africa"	1997	5601997	"SAF"	4	3	30.5	0.703100025653839	0.494349658489227	19.6000003814697	1.0	2	0	8.92983245849609	10.5618572235107	4.0	4.0	1.0	30.5	1.0	30.5	9	274.5	59	0	0	0	1.29999995231628	10.3999996185303	39	24.5575	0
560	"South Africa"	1998	5601998	"SAF"	4	4	30.3999996185303	0.603100001811981	0.363729625940323	19.6000003814697	1.0	0	0	8.92012214660645	10.5767946243286	4.0	3.0	0.0	0.0	1.0	30.4	9	273.6	59	0	0	0	1.29999995231628	10.3999996185303	39	24.5939	0
560	"South Africa"	1999	5601999	"SAF"	3	3	30.2999992370605	0.503099977970123	0.253109574317932	19.6000003814697	1.0	0	0	8.92012214660645	10.5915117263794	4.0	4.0	0.0	0.0	1.0	30.3	9	272.69998	59	0	0	0	1.29999995231628	10.3999996185303	39	24.6717	0
560	"South Africa"	2000	5602000	"SAF"	4	2	30.2000007629395	0.40310001373291	0.162489622831345	19.6000003814697	1.0	0	0	8.92012214660645	10.6060152053833	3.0	3.0	0.0	0.0	1.0	30.2	9	271.80002	59	0	0	0	1.29999995231628	10.3999996185303	39	24.5539	0
565	"Namibia"	1976	5651976	"NAM"	4	4	32.2999992370605	2.50309991836548	6.26550912857056	18.3999996185303	0.0		0	8.72095012664795	6.83065843582153					0.0	0.0	0	0.0	98								
565	"Namibia"	1977	5651977	"NAM"	4		32.4000015258789	2.60310006141663	6.77612972259521	18.5	0.0		0	8.72095012664795	6.85814476013184	4.0	4.0			0.0	0.0	0	0.0	98								
565	"Namibia"	1978	5651978	"NAM"	3		32.5	2.70309996604919	7.30674934387207	18.5	0.0		0	8.72095012664795	6.88489580154419	4.0				0.0	0.0	0	0.0	98								
565	"Namibia"	1979	5651979	"NAM"	3		32.5999984741211	2.80310010910034	7.85737037658691	18.6000003814697	0.0		0	8.72095012664795	6.91095018386841	3.0				0.0	0.0	0	0.0	98								
565	"Namibia"	1980	5651980	"NAM"	4	3	32.7000007629395	2.90310001373291	8.4279899597168	18.6000003814697	0.0	0	0	8.72095012664795	6.93634271621704	3.0		0.0	0.0	0.0	0.0	0	0.0	84		1						
565	"Namibia"	1981	5651981	"NAM"	3		32.7999992370605	3.00309991836548	9.01860904693604	18.7000007629395	0.0	0	0	8.72095012664795	6.96489143371582	4.0	3.0	0.0	0.0	0.0	0.0	0	0.0	84		1						1
565	"Namibia"	1982	5651982	"NAM"	3		32.9000015258789	3.10310006141663	9.62922954559326	18.7000007629395	0.0	0	0	8.72095012664795	6.99264764785767	3.0		0.0	0.0	0.0	0.0	0	0.0	84		1						0
565	"Namibia"	1983	5651983	"NAM"	3		32.9000015258789	3.10310006141663	9.62922954559326	18.7000007629395	0.0	0	0	8.72095012664795	7.01965427398682	3.0		0.0	0.0	0.0	0.0	0	0.0	84		1						0
565	"Namibia"	1984	5651984	"NAM"	4	3	33	3.20309996604919	10.2598495483398	18.7999992370605	0.0	0	0	8.72095012664795	7.0459508895874	3.0		0.0	0.0	0.0	0.0	0	0.0	84		1						0
565	"Namibia"	1985	5651985	"NAM"	4	4	33	3.20309996604919	10.2598495483398	18.7999992370605	0.0	0	0	8.72095012664795	7.07157325744629	4.0	3.0	0.0	0.0	0.0	0.0	0	0.0	68		1						0
565	"Namibia"	1986	5651986	"NAM"	4	5	33.0999984741211	3.30310010910034	10.9104700088501	18.7999992370605	0.0	1	0	8.72095012664795	7.10035705566406	4.0	4.0	1.0	33.1	0.0	0.0	0	0.0	68		1						0
565	"Namibia"	1987	5651987	"NAM"	4	5	33.0999984741211	3.30310010910034	10.9104700088501	18.7999992370605	0.0	0	0	8.72095012664795	7.12833547592163	4.0	5.0	0.0	0.0	0.0	0.0	0	0.0	68		1						0
565	"Namibia"	1988	5651988	"NAM"	4	4	33.0999984741211	3.30310010910034	10.9104700088501	18.8999996185303	0.0	0	0	8.72095012664795	7.15555238723755	4.0	5.0	0.0	0.0	0.0	0.0	0	0.0	68		1						0
565	"Namibia"	1989	5651989	"NAM"	3	3	33.0999984741211	3.30310010910034	10.9104700088501	18.8999996185303	0.0	0	0	8.72095012664795	7.18204832077026	4.0	4.0	0.0	0.0	0.0	0.0	0	0.0	68		1						0
565	"Namibia"	1990	5651990	"NAM"	2	2	33.0999984741211	3.30310010910034	10.9104700088501	18.8999996185303	0.0	0	0	8.46062278747559	7.20785999298096	3.0	3.0	0.0	0.0	0.0	0.0	0	0.0	61	0	1	0	0	19.1000003814697	64.1999969482422		0
565	"Namibia"	1991	5651991	"NAM"	2	2	33.0999984741211	3.30310010910034	10.9104700088501	19	1.0	0	0	8.46884250640869	7.23605155944824	2.0	2.0	0.0	0.0	1.0	33.1	8	264.8	61	0	0	0	0	19.1000003814697	64.1999969482422		0
565	"Namibia"	1992	5651992	"NAM"	2	2	33.2000007629395	3.40310001373291	11.5810899734497	19	1.0	0	0	8.45723056793213	7.26346969604492	2.0	2.0	0.0	0.0	1.0	33.2	8	265.6	61	0	0	0	0	19.1000003814697	64.1999969482422	20.4699	0
565	"Namibia"	1993	5651993	"NAM"		2	33.2000007629395	3.40310001373291	11.5810899734497	19.1000003814697	1.0	0	0	8.42090225219727	7.29015636444092	2.0	2.0	0.0	0.0	1.0	33.2	8	265.6	61	0	0	0	0	19.1000003814697	64.1999969482422	20.1863	0
565	"Namibia"	1994	5651994	"NAM"		2	33.2000007629395	3.40310001373291	11.5810899734497	19.1000003814697	1.0	0	0	8.45701885223389	7.31614923477173		2.0	0.0	0.0	1.0	33.2	8	265.6	61	0	0	0	0	19.1000003814697	64.1999969482422	19.9747	0
565	"Namibia"	1995	5651995	"NAM"		2	33.2000007629395	3.40310001373291	11.5810899734497	19.1000003814697	1.0	1	0	8.45169448852539	7.34148406982422		2.0	1.0	33.2	1.0	33.2	8	265.6	65	0	0	0	0	19.1000003814697	64.1999969482422	19.9269	0
565	"Namibia"	1996	5651996	"NAM"		2	33.4000015258789	3.60310006141663	12.9823303222656	19.2999992370605	1.0	0	0	8.44591236114502	7.36492681503296		2.0	0.0	0.0	1.0	33.4	8	267.2	65	0	0	0	0	19.1000003814697	64.1999969482422	20.4073	0
565	"Namibia"	1997	5651997	"NAM"		2	33.5	3.70309996604919	13.7129497528076	19.3999996185303	1.0	0	0	8.39705753326416	7.38783311843872		2.0	0.0	0.0	1.0	33.5	8	268.0	65	0	0	0	0	19.1000003814697	64.1999969482422	20.3592	0
565	"Namibia"	1998	5651998	"NAM"		3	33.5999984741211	3.80310010910034	14.4635705947876	19.5	1.0	0	0	8.39117622375488	7.4102258682251		2.0	0.0	0.0	1.0	33.6	8	268.8	65	0	0	0	0	19.1000003814697	64.1999969482422	20.2457	0
565	"Namibia"	1999	5651999	"NAM"	3	3	33.7999992370605	4.00309991836548	16.024808883667	19.6000003814697	1.0	0	0	8.39117622375488	7.43212890625		3.0	0.0	0.0	1.0	33.8	8	270.4	65	0	0	0	0	19.1000003814697	64.1999969482422	20.3139	0
565	"Namibia"	2000	5652000	"NAM"	3	2	33.9000015258789	4.10309982299805	16.835428237915	19.7999992370605	0.0	0	0	8.39117622375488	7.45356178283691	3.0	3.0	0.0	0.0	0.0	0.0	6	203.40001	65	0	0	0	0	19.1000003814697	64.1999969482422	20.523	0
570	"Lesotho"	1976	5701976	"LES"	2	1	31.3999996185303	1.60309994220734	2.56992936134338	18.2000007629395	0.0	0	0	7.60290050506592	7.10562181472778			0.0	0.0	0.0	0.0	-7	-219.8	121		1						
570	"Lesotho"	1977	5701977	"LES"	2	1	31.3999996185303	1.60309994220734	2.56992936134338	18.2999992370605	0.0	0	0	7.66387748718262	7.13137865066528	2.0	1.0	0.0	0.0	0.0	0.0	-7	-219.8	121		1					16.131	1
570	"Lesotho"	1978	5701978	"LES"	2	1	31.5	1.70309996604919	2.90054941177368	18.2999992370605	0.0	0	0	7.76131916046143	7.1564884185791	2.0	1.0	0.0	0.0	0.0	0.0	-7	-220.5	121		1					16.6237	0
570	"Lesotho"	1979	5701979	"LES"	3	2	31.5	1.70309996604919	2.90054941177368	18.2999992370605	0.0	0	0	7.76046705245972	7.180983543396	2.0	1.0	0.0	0.0	0.0	0.0	-7	-220.5	121		1					16.8097	0
570	"Lesotho"	1980	5701980	"LES"	2	2	31.5	1.70309996604919	2.90054941177368	18.2999992370605	0.0	0	0	7.73805236816406	7.20489263534546	3.0	2.0	0.0	0.0	0.0	0.0	-7	-220.5	117	0	1	0	0	43.5	29.7999992370605	16.668	0
570	"Lesotho"	1981	5701981	"LES"	3	2	31.6000003814697	1.80309998989105	3.25116968154907	18.2999992370605	0.0	0	0	7.76726388931274	7.23128700256348	2.0	2.0	0.0	0.0	0.0	0.0	-7	-221.2	117	0	1	0	0	43.5	29.7999992370605	17.1958	0
570	"Lesotho"	1982	5701982	"LES"	3	2	31.6000003814697	1.80309998989105	3.25116968154907	18.3999996185303	0.0	0	0	7.77611541748047	7.25700283050537	3.0	2.0	0.0	0.0	0.0	0.0	-7	-221.2	117	0	1	0	0	43.5	29.7999992370605	17.3193	0
570	"Lesotho"	1983	5701983	"LES"	2	2	31.6000003814697	1.80309998989105	3.25116968154907	18.3999996185303	0.0	0	0	7.77401494979858	7.28207349777222	3.0	2.0	0.0	0.0	0.0	0.0	-7	-221.2	117	0	1	0	0	43.5	29.7999992370605	17.3495	1
570	"Lesotho"	1984	5701984	"LES"	2	2	31.7000007629395	1.90310001373291	3.6217896938324	18.5	0.0	0	0	7.75362348556519	7.30653142929077	2.0	2.0	0.0	0.0	0.0	0.0	-7	-221.90001	117	0	1	0	0	43.5	29.7999992370605	17.5448	1
570	"Lesotho"	1985	5701985	"LES"	3	3	31.7000007629395	1.90310001373291	3.6217896938324	18.5	0.0	0	0	7.73805236816406	7.33040523529053	2.0	2.0	0.0	0.0	0.0	0.0	-7	-221.90001	107	0	1	0	0	43.5	29.7999992370605	17.5308	1
570	"Lesotho"	1986	5701986	"LES"	3	2	31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	7.710205078125	7.35576868057251	3.0	3.0	0.0	0.0	0.0	0.0	-7	-222.59999	107	0	1	0	0	43.5	29.7999992370605	17.9407	1
570	"Lesotho"	1987	5701987	"LES"	2	2	31.7999992370605	2.00309991836548	4.01240921020508	18.6000003814697	0.0	0	0	7.73017501831055	7.38050508499146	3.0	2.0	0.0	0.0	0.0	0.0	-7	-222.59999	107	0	1	0	0	43.5	29.7999992370605	17.7464	1
570	"Lesotho"	1988	5701988	"LES"	3	3	31.8999996185303	2.10310006141663	4.42302989959717	18.7000007629395	0.0	0	0	7.83597469329834	7.40464401245117	2.0	2.0	0.0	0.0	0.0	0.0	-7	-223.3	107	0	1	0	0	43.5	29.7999992370605	17.8303	0
570	"Lesotho"	1989	5701989	"LES"	2	2	31.8999996185303	2.10310006141663	4.42302989959717	18.7000007629395	0.0	0	0	7.80791664123535	7.42821455001831	3.0	3.0	0.0	0.0	0.0	0.0	-7	-223.3	107	0	1	0	0	43.5	29.7999992370605	18.165	0
570	"Lesotho"	1990	5701990	"LES"	2	2	32	2.20309996604919	4.85364961624146	18.7999992370605	0.0	0	0	7.74586820602417	7.4512414932251	2.0	2.0	0.0	0.0	0.0	0.0	-7	-224.0	98	0	1	0	0	43.5	29.7999992370605	18.2646	0
570	"Lesotho"	1991	5701991	"LES"	3	2	32.2000007629395	2.40310001373291	5.77488946914673	19	0.0	0	0	7.73499631881714	7.47465896606445	2.0	2.0	0.0	0.0	0.0	0.0	-7	-225.40001	98	0	0	0	0	43.5	29.7999992370605	18.4263	0
570	"Lesotho"	1992	5701992	"LES"		3	32.4000015258789	2.60310006141663	6.77612972259521	19.1000003814697	0.0	0	0	7.74543571472168	7.49753999710083	3.0	2.0	0.0	0.0	0.0	0.0	-7	-226.8	98	0	0	0	0	43.5	29.7999992370605	18.2784	0
570	"Lesotho"	1993	5701993	"LES"	2	3	32.5999984741211	2.80310010910034	7.85737037658691	19.2999992370605	0.0	0	0	7.70300769805908	7.51990938186646		3.0	0.0	0.0	0.0	0.0	-7	-228.2	98	0	0	0	0	43.5	29.7999992370605	18.7621	0
570	"Lesotho"	1994	5701994	"LES"	3	3	32.7999992370605	3.00309991836548	9.01860904693604	19.5	1.0	4	0	7.70796155929565	7.54178905487061	2.0	3.0	1.0	32.8	1.0	32.8	8	262.4	98	0	0	0	0	43.5	29.7999992370605	18.9043	0
570	"Lesotho"	1995	5701995	"LES"	2	2	32.9000015258789	3.10310006141663	9.62922954559326	19.6000003814697	1.0	1	0	7.7034592628479	7.5632004737854	3.0	3.0	1.0	32.9	1.0	32.9	8	263.2	93	0	0	0	0	43.5	29.7999992370605	18.6773	0
570	"Lesotho"	1996	5701996	"LES"	2	1	33	3.20309996604919	10.2598495483398	19.7000007629395	1.0	0	0	7.68063735961914	7.58649921417236	2.0	2.0	0.0	0.0	1.0	33.0	8	264.0	93	0	0	0	0	43.5	29.7999992370605	18.8324	0
570	"Lesotho"	1997	5701997	"LES"	2	2	33.0999984741211	3.30310010910034	10.9104700088501	19.7999992370605	1.0	0	0	7.77695417404175	7.60926723480225	2.0	1.0	0.0	0.0	1.0	33.1	8	264.8	93	0	0	0	0	43.5	29.7999992370605	18.9263	0
570	"Lesotho"	1998	5701998	"LES"	3	2	33.0999984741211	3.30310010910034	10.9104700088501	19.7999992370605	1.0	1	1	7.76344633102417	7.63152885437012	2.0	2.0	1.0	33.1	1.0	33.1	8	264.8	93	0	0	0	0	43.5	29.7999992370605	19.1609	0
570	"Lesotho"	1999	5701999	"LES"	2	2	33.2000007629395	3.40310001373291	11.5810899734497	19.8999996185303	0.0	0	0	7.76344633102417	7.65330505371094	3.0	2.0	0.0	0.0	0.0	0.0	0	0.0	93	0	0	0	0	43.5	29.7999992370605	19.755	0
570	"Lesotho"	2000	5702000	"LES"	2	1	33.2000007629395	3.40310001373291	11.5810899734497	19.8999996185303	0.0	0	0	7.76344633102417	7.67461729049683	2.0	2.0	0.0	0.0	0.0	0.0	0	0.0	93	0	0	0	0	43.5	29.7999992370605	19.6248	0
571	"Botswana"	1976	5711976	"BOT"	2	1	39.2999992370605	9.50310039520264	90.3089141845703	19.7999992370605	1.0	0	0	7.89506340026855	6.67000579833984			0.0	0.0	1.0	39.3	9	353.69998	76		1						
571	"Botswana"	1977	5711977	"BOT"		1	39.5	9.70310020446777	94.1501541137695	20	1.0	0	0	7.86211204528809	6.70661783218384	2.0	1.0	0.0	0.0	1.0	39.5	9	355.5	76		1					18.6224	1
571	"Botswana"	1978	5711978	"BOT"		1	39.5999984741211	9.80309963226318	96.1007614135742	20.2000007629395	1.0	0	0	8.00068473815918	6.74193668365479		1.0	0.0	0.0	1.0	39.6	9	356.4	76		1					19.0618	0
571	"Botswana"	1979	5711979	"BOT"		1	39.7000007629395	9.90310001373291	98.0713882446289	20.2999992370605	1.0	0	0	8.0873327255249	6.77605056762695		1.0	0.0	0.0	1.0	39.7	9	357.30002	76		1					19.237	0
571	"Botswana"	1980	5711980	"BOT"	1	1	39.9000015258789	10.103099822998	102.072624206543	20.5	1.0	0	0	8.17751598358154	6.80903911590576		1.0	0.0	0.0	1.0	39.9	9	359.1	67	0	1	0	0	9.39999961853027	26.7999992370605	19.2382	0
571	"Botswana"	1981	5711981	"BOT"	1	1	39.7000007629395	9.90310001373291	98.0713882446289	20.5	1.0	0	0	8.1961612701416	6.84694290161133	1.0	1.0	0.0	0.0	1.0	39.7	9	357.30002	67	0	1	0	0	9.39999961853027	26.7999992370605	19.5351	0
571	"Botswana"	1982	5711982	"BOT"		1	39.5	9.70310020446777	94.1501541137695	20.5	1.0	0	0	8.17470264434814	6.88346242904663	1.0	1.0	0.0	0.0	1.0	39.5	9	355.5	67	0	1	0	0	9.39999961853027	26.7999992370605	19.5358	0
571	"Botswana"	1983	5711983	"BOT"		1	39.4000015258789	9.60309982299805	92.2195281982422	20.5	1.0	0	0	8.17976093292236	6.9186954498291		1.0	0.0	0.0	1.0	39.4	9	354.6	67	0	1	0	0	9.39999961853027	26.7999992370605	19.9723	0
571	"Botswana"	1984	5711984	"BOT"	1	1	39.2999992370605	9.50310039520264	90.3089141845703	20.6000003814697	1.0	0	0	8.21905708312988	6.95272874832153		1.0	0.0	0.0	1.0	39.3	9	353.69998	67	0	1	0	0	9.39999961853027	26.7999992370605	19.5074	0
571	"Botswana"	1985	5711985	"BOT"		1	39.0999984741211	9.30309963226318	86.5476608276367	20.6000003814697	1.0	0	0	8.26744937896729	6.98564195632935	1.0	1.0	0.0	0.0	1.0	39.1	9	351.9	57	0	1	0	0	9.39999961853027	26.7999992370605	19.3955	0
571	"Botswana"	1986	5711986	"BOT"	1	1	38.7999992370605	9.00310039520264	81.0558166503906	20.5	1.0	0	0	8.29978275299072	7.02108383178711		1.0	0.0	0.0	1.0	38.8	9	349.19998	57	0	1	0	0	9.39999961853027	26.7999992370605	19.6119	0
571	"Botswana"	1987	5711987	"BOT"		1	38.4000015258789	8.60309982299805	74.0133285522461	20.5	1.0	0	0	8.28551292419434	7.0553126335144	1.0	1.0	0.0	0.0	1.0	38.4	9	345.6	57	0	1	0	0	9.39999961853027	26.7999992370605	19.7895	0
571	"Botswana"	1988	5711988	"BOT"		1	38.0999984741211	8.30309963226318	68.9414672851563	20.3999996185303	1.0	0	0	8.37539958953857	7.08840894699097		1.0	0.0	0.0	1.0	38.1	9	342.9	57	0	1	0	0	9.39999961853027	26.7999992370605	19.9391	0
571	"Botswana"	1989	5711989	"BOT"		1	37.7999992370605	8.00310039520264	64.0496139526367	20.3999996185303	1.0	1	0	8.55506706237793	7.12044429779053		1.0	1.0	37.8	1.0	37.8	9	340.19998	57	0	1	0	0	9.39999961853027	26.7999992370605	20.0703	0
571	"Botswana"	1990	5711990	"BOT"		1	37.5	7.70310020446777	59.3377532958984	20.2999992370605	1.0	0	0	8.61486434936523	7.15148544311523		1.0	0.0	0.0	1.0	37.5	9	337.5	53	0	1	0	0	9.39999961853027	26.7999992370605	20.1868	0
571	"Botswana"	1991	5711991	"BOT"		1	37.2999992370605	7.50309991836548	56.2965087890625	20.3999996185303	1.0	0	0	8.63710689544678	7.18204832077026		1.0	0.0	0.0	1.0	37.3	9	335.69998	53	0	0	0	0	9.39999961853027	26.7999992370605	20.291	0
571	"Botswana"	1992	5711992	"BOT"	2	1	37.0999984741211	7.30310010910034	53.3352699279785	20.3999996185303	1.0	1	0	8.65782451629639	7.21170425415039		1.0	1.0	37.1	1.0	37.1	9	333.9	53	0	0	0	0	9.39999961853027	26.7999992370605	20.3859	0
571	"Botswana"	1993	5711993	"BOT"		1	36.9000015258789	7.10309982299805	50.4540252685547	20.3999996185303	1.0	0	0	8.62622737884521	7.24050617218018	2.0	1.0	0.0	0.0	1.0	36.9	9	332.1	53	0	0	0	0	9.39999961853027	26.7999992370605	20.4794	0
571	"Botswana"	1994	5711994	"BOT"		1	36.7000007629395	6.90310001373291	47.6527900695801	20.5	1.0	0	0	8.6206521987915	7.26850175857544		1.0	0.0	0.0	1.0	36.7	9	330.30002	53	0	0	0	0	9.39999961853027	26.7999992370605	20.5577	0
571	"Botswana"	1995	5711995	"BOT"	1	1	36.5	6.70310020446777	44.9315528869629	20.5	1.0	1	0	8.63248443603516	7.29573488235474		1.0	1.0	36.5	1.0	36.5	9	328.5	58	0	0	0	0	9.39999961853027	26.7999992370605	20.6321	0
571	"Botswana"	1996	5711996	"BOT"	1	1	36.7999992370605	7.00309991836548	49.0434074401855	20.7999992370605	1.0	0	0	8.64329719543457	7.31561756134033	1.0	1.0	0.0	0.0	1.0	36.8	9	331.19998	58	0	0	0	0	9.39999961853027	26.7999992370605	20.7	0
571	"Botswana"	1997	5711997	"BOT"		1	37	7.20310020446777	51.884651184082	21	1.0	0	0	8.71243095397949	7.33511257171631	1.0	1.0	0.0	0.0	1.0	37.0	9	333.0	58	0	0	0	0	9.39999961853027	26.7999992370605	20.7632	0
571	"Botswana"	1998	5711998	"BOT"		1	37.2999992370605	7.50309991836548	56.2965087890625	21.2999992370605	1.0	0	0	8.78400897979736	7.35423421859741		1.0	0.0	0.0	1.0	37.3	9	335.69998	58	0	0	0	0	9.39999961853027	26.7999992370605	20.8232	0
571	"Botswana"	1999	5711999	"BOT"		1	37.5	7.70310020446777	59.3377532958984	21.5	1.0	0	0	8.78400897979736	7.37299776077271		1.0	0.0	0.0	1.0	37.5	9	337.5	58	0	0	0	0	9.39999961853027	26.7999992370605	20.8794	0
571	"Botswana"	2000	5712000	"BOT"		1	37.7000007629395	7.90310001373291	62.4589881896973	21.7999992370605	1.0	0	0	8.78400897979736	7.39141511917114		1.0	0.0	0.0	1.0	37.7	9	339.30002	58	0	0	0	0	9.39999961853027	26.7999992370605	20.5972	0
572	"Swaziland"	1976	5721976	"SWA"	1	2	34.5999984741211	4.80310010910034	23.0697708129883	18.7000007629395	0.0	0	0	8.09193325042725	6.20979642868042			0.0	0.0	0.0	0.0	-10	-346.0	108		1						
572	"Swaziland"	1977	5721977	"SWA"	2	2	34.7000007629395	4.90310001373291	24.0403900146484	18.7000007629395	0.0	0	0	8.16848659515381	6.24066543579102	1.0	2.0	0.0	0.0	0.0	0.0	-10	-347.0	108		1					18.818	1
572	"Swaziland"	1978	5721978	"SWA"	2	1	34.7999992370605	5.00309991836548	25.0310096740723	18.7999992370605	0.0	0	0	8.25764465332031	6.27061033248901	2.0	2.0	0.0	0.0	0.0	0.0	-10	-348.0	108		1					18.9976	0
572	"Swaziland"	1979	5721979	"SWA"	2	2	34.9000015258789	5.10309982299805	26.0416278839111	18.7999992370605	0.0	0	0	8.37609004974365	6.29968404769897	2.0	1.0	0.0	0.0	0.0	0.0	-10	-349.0	108		1					18.9579	0
572	"Swaziland"	1980	5721980	"SWA"	2	1	34.9000015258789	5.10309982299805	26.0416278839111	18.8999996185303	0.0	0	0	8.33038139343262	6.32793664932251	2.0	2.0	0.0	0.0	0.0	0.0	-10	-349.0	94	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.0724	0
572	"Swaziland"	1981	5721981	"SWA"	2	1	35.5	5.70310020446777	32.5253524780273	19.1000003814697	0.0	0	0	8.45786762237549	6.35922765731812	2.0	1.0	0.0	0.0	0.0	0.0	-10	-355.0	94	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.4306	0
572	"Swaziland"	1982	5721982	"SWA"	2	1	36.0999984741211	6.30310010910034	39.7290725708008	19.2000007629395	0.0	0	0	8.25868129730225	6.38956928253174	2.0	1.0	0.0	0.0	0.0	0.0	-10	-361.0	94	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.4635	0
572	"Swaziland"	1983	5721983	"SWA"	2	2	36.5999984741211	6.80310010910034	46.282169342041	19.3999996185303	0.0	0	0	8.07496070861816	6.41901731491089	2.0	1.0	0.0	0.0	0.0	0.0	-10	-366.0	94	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.5391	0
572	"Swaziland"	1984	5721984	"SWA"	3	2	37.0999984741211	7.30310010910034	53.3352699279785	19.5	0.0	0	0	8.15017890930176	6.44762277603149	2.0	2.0	0.0	0.0	0.0	0.0	-10	-371.0	94	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.5825	0
572	"Swaziland"	1985	5721985	"SWA"	2	2	37.5999984741211	7.80310010910034	60.888370513916	19.7000007629395	0.0	0	0	8.00068473815918	6.47543287277222	3.0	2.0	0.0	0.0	0.0	0.0	-10	-376.0	85	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.2389	0
572	"Swaziland"	1986	5721986	"SWA"	2	1	37.9000015258789	8.10309982299805	65.6602249145508	20	0.0	0	0	8.01763725280762	6.50697898864746	2.0	2.0	0.0	0.0	0.0	0.0	-10	-379.0	85	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.3556	0
572	"Swaziland"	1987	5721987	"SWA"	2	2	38.0999984741211	8.30309963226318	68.9414672851563	20.2999992370605	0.0	0	0	8.06996822357178	6.53756093978882	2.0	1.0	0.0	0.0	0.0	0.0	-10	-381.0	85	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.2496	0
572	"Swaziland"	1988	5721988	"SWA"	1	2	38.2999992370605	8.50310039520264	72.3027191162109	20.6000003814697	0.0	0	0	8.09468364715576	6.56723499298096	2.0	2.0	0.0	0.0	0.0	0.0	-10	-383.0	85	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.4276	0
572	"Swaziland"	1989	5721989	"SWA"	2	2	38.5	8.70310020446777	75.7439498901367	20.7999992370605	0.0	0	0	8.14902400970459	6.59605360031128	1.0	2.0	0.0	0.0	0.0	0.0	-10	-385.0	85	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.5337	0
572	"Swaziland"	1990	5721990	"SWA"	2	2	38.7000007629395	8.90310001373291	79.2651901245117	21.1000003814697	0.0	0	0	8.14902400970459	6.62406539916992	2.0	2.0	0.0	0.0	0.0	0.0	-10	-387.0	75	0	1	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8359	0
572	"Swaziland"	1991	5721991	"SWA"	2	2	38.5999984741211	8.80309963226318	77.4945602416992	21.1000003814697	0.0	0	0	8.14902400970459	6.65544033050537	2.0	2.0	0.0	0.0	0.0	0.0	-10	-386.0	75	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.736	0
572	"Swaziland"	1992	5721992	"SWA"	1	2	38.5	8.70310020446777	75.7439498901367	21.1000003814697	0.0	0	0	8.14902400970459	6.68586111068726	2.0	2.0	0.0	0.0	0.0	0.0	-10	-385.0	75	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.9528	0
572	"Swaziland"	1993	5721993	"SWA"	3	2	38.4000015258789	8.60309982299805	74.0133285522461	21.2000007629395	0.0	0	0	8.14902400970459	6.71538352966309	1.0	2.0	0.0	0.0	0.0	0.0	-10	-384.0	75	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8848	0
572	"Swaziland"	1994	5721994	"SWA"	3	2	38.2000007629395	8.40310001373291	70.6120910644531	21.2000007629395	0.0	0	0	8.14902400970459	6.74405908584595	3.0	2.0	0.0	0.0	0.0	0.0	-9	-343.80002	75	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.9097	0
572	"Swaziland"	1995	5721995	"SWA"	2	2	38.0999984741211	8.30309963226318	68.9414672851563	21.2999992370605	0.0	2	0	8.14902400970459	6.77193546295166	3.0	2.0	1.0	38.1	0.0	0.0	-9	-342.9	65	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8054	0
