q1	q7	q8	q10_lognumber	q11	q15_interviewercode	q20	q58	q59	q63	q73	q74	q75	q78	q100	q107	q115a	q115b	q116	q116_2	q117	q118
9	3	2	57	41	1110	1	5	2	1	0	48.0	1	4	4	3	0	888	0	0	0	0
11	1	2	57	43	1109	1	3	1	3	0	38.0	1	6	4	3	888	4	1	0	1	0
3	1	0	58	17	1004	1	1	1	1	0	25.0	1	8	1	1	888	4	1	2	0	0
11	1	1	58	21	1105	0	1	1	1	1	40.0	1	16	4	3	888	4	0	0	1	1
15	5	5	58	23	1102	0	5	1	3	0	62.0	1	16	4	2	888	4	2	0	1	0
10	0	2	58	27	1105	0	2	1	0	1	23.0	1	5	4	1	0	888	1	0	0	0
12	4	3	58	41	1110	1	5	2	0	0	33.0	1	6	4	2	888	4	0	1	0	0
7	1	1	58	43	1109	1	3	1	3	1	20.0	1	7	4	3	888	4	1	1	0	0
11	5	0	59	17	1004	1	1	1	0	1	22.0	1	16	1	3	888	4	0	0	1	1
13	2	0	59	21	1105	1	1	2	1	0	40.0	1	10	4	3	0	888	0	1	1	0
16	3	1	59	23	1102	0	5	2	3	1	39.0	1	16	4	3	888	4	0	0	0	0
16	2	2	59	27	1105	1	2	1	2	1	40.0	1	0	4	1	888	4	1	0	0	0
6	1	1	59	41	1110	0	5	2	2	0	34.0	1	5	4	2	0	888	0	0	0	0
14	4	1	59	43	1109	1	3	1	3	0	68.0	1	16	4	3	0	888	5	0	0	0
12	2	1	60	17	1004	0	2	1	1	0	45.0	1	9	1	2	888	4	0	0	1	0
14	1	1	60	21	1105	1	1	2	3	0	42.0	1	7	4	3	0	888	0	0	1	0
12	3	2	60	23	1102	0	5	2	2	1	31.0	1	16	4	1	888	4	0	0	1	0
6	2	1	60	27	1105	1	2	1	2	0	52.0	1	0	4	3	0	888	0	0	0	0
5	1	3	60	41	1110	0	5	2	0	0	30.0	1	4	4	3	0	888	0	1	0	0
9	1	0	60	43	1109	0	3	1	3	1	20.0	1	16	4	3	0	888	1	0	0	0
9	1	2	61	17	1004	1	1	1	0	1	25.0	1	8	1	3	0	888	2	0	0	0
16	1	0	61	21	1105	1	2	1	3	1	45.0	1	5	4	3	888	3	0	1	1	1
6	1	1	61	23	1102	0	5	2	3	0	28.0	1	3	4	2	1	888	1	1	0	0
6	2	0	61	27	1105	1	2	1	0	0	42.0	1	4	4	3	0	888	1	0	0	0
3	1	1	61	41	1110	0	5	2	0	0	28.0	1	3	4	2	888	4	0	0	0	1
10	2	2	61	43	1109	0	5	2	0	1	62.0	1	16	4	3	4	888	0	0	1	0
13	2	0	62	17	1004	1	1	1	1	1	28.0	1	11	1	3	0	888	2	0	1	0
6	2	3	62	19	1003	0	4	1	2	1	37.0	1	16	4	4	0	888	1	0	0	0
11	2	2	62	21	1105	1	2	1	3	0		1	10	4	3	888	4	1	1	1	0
3	2	3	62	23	1102	0	5	2	3	0	35.0	1	3	4	3	888	4	0	0	1	0
16	2	1	62	27	1105	1	2	1	1	1	37.0	1	4	4	3	888	4	0	2	0	0
15	0	2	62	41	1110	1	5	2	0	0	24.0	1	8	4	2	4	888	0	0	0	0
4	2	0	62	43	1109	1	5	2	1	1	30.0	1	16	4	2	888	4	0	0	0	0
1	2	2	63	17	1004	0	1	1	0	1	25.0	1	16	1	0	4	888	1	0	1	1
1	1	4	63	19	1003	0	8	1	3	0	40.0	3	16	4	0	2	888	1	0	0	0
13	2	2	63	21	1105	1	2	1	3	1	38.0	1	11	4	4	0	888	0	1	1	0
9	1	4	63	23	1102	0	5	2	3	0	38.0	1	3	4	2	0	888	0	1	1	0
12	1	1	63	27	1105	1	2	1	1	0	80.0	1	0	4	2	888	4	2	0	0	0
7	5	0	63	41	1110	1	5	2	0	1	27.0	1	16	4	3	888	4	0	0	1	1
3	1	3	63	43	1109	1	5	2	3	1	46.0	1	16	0	0	888	4	0	0	1	1
12	2	4	64	17	1004	1	2	1	1	1	50.0	1	4	1	3	888		1	0	1	1
3	1	2	64	19	1003	0	4	1	0	1	32.0	1	10	4	0	888	4	1	0	0	0
15	1	1	64	21	1105	1	2	1	3	1	52.0	1	9	4	3	888	4	0	0	0	1
16	3	2	64	23	1102	0	3	2	3	0	50.0	1	3	4	3	888	4	0	0	0	0
6	1	0	64	27	1105	1	1	1	0	0	66.0	1	16	4	1	2	888	1	1	0	0
8	2	0	64	41	1110	1	5	2	0	1	25.0	1	16	4	3	888	4	0	0	1	1
7	3	6	64	43	1109	1	5	2	3	0	71.0	1	11	4	3	888	4	1	0	0	0
15	1	3	65	17	1004	1		1	1	1	30.0	1	16	1	0	888	4	2	0	1	1
6	2	1	65	19	1003	0	4	1	0	1	35.0	1	16	0	0	2	888	2	0	0	0
4	2	2	65	23	1102	0	5	1	3	0	50.0	1	2	4	1	888	4	0	0	1	0
5	1	0	65	41	1110	1	46	4	0	0	18.0	1	3	4	3	1	888	0	0	0	0
15	2	0	65	43	1109	1	5	6	3	1	36.0	1	16	4	3	888	3	1	0	0	0
16	1	1	66	17	1004	1	2	1	1	0	24.0	1	5	1	2	888	4	2	0	0	0
16	1	1	66	19	1003	0	4	1	0	1	35.0	1	16	4	0	888	4	2	0	0	0
1	1	2	66	23	1102	0	5	2	3	0	40.0	1	2	4	1	0	888	1	0	1	0
7	1	1	66	41	1110	1	8	1	0	0	23.0	1	4	4	1	888	4	0	0	0	0
12	3	2	66	43	1109	0	5	6	3	1	54.0	1	16	4	3	888	4	1	0	0	0
6	1	0	67	17	1004	1	2	1	1	1	26.0	1	11	1	1	4	888	1	0	0	0
7	1	3	67	19	1003	0	4	1	0	1	35.0	1	16	4	0	888	4	1	0	0	0
6	4	1	67	23	1102	0	5	2	3	0	44.0	1	16	4	3	0	888	1	1	0	0
3	4	3	67	41	1110	1	8	1	3	0	38.0	1	16	4	2	888	4	0	0	0	0
3	2	1	67	43	1109	1	3	1	3	0	66.0	1	9	4	3	888	4	0	0	0	0
7	1	3	68	17	1004	0	1	1	0	1	25.0	1	16	1	0	888	4	1	0	0	0
11	2	1	68	19	1003	0	63	1	0	1	21.0	1	16	4	0	888	4	1	0	0	0
10	2	2	68	23	1102	0	5	2	3	0	40.0	1	3	4	3	0	888	0	0	1	0
2	1	0	68	41	1110	1	5	2	0	1	21.0	1	16	4	3	0	888	0	0	0	0
2	2	5	68	43	1109	1	3	2	3	1	48.0	1	16	4	3	4	888	1	0	0	0
8	0	1	69	17	1004	1	5	2	0	1	20.0	1	6	1	3	888	4	1	3	0	0
9	2	3	69	19	1003	0	31	1	0	0	31.0	1	7	4	1	4	888	1	0	0	0
1	3	3	69	23	1102	0	5	2	3	1	48.0	1	16	4	4	0	888	1	0	0	0
4	5	1	69	43	1109	1	5	2	3	1	42.0	1	16	1	2	888	4	5	0	0	0
5	0	2	70	17	1004	1	5	2	0	1	38.0	1	16	1	3	4	888	1	0	0	0
12	3	0	70	19	1003	0	7	3	0	1	25.0	1	16	4	0	4	888	2	0	0	0
5	5	3	70	23	1102	0	5	2	3	0	45.0	1	16	4	2	1	888	0	0	1	0
3	1	5	70	41	1110	1	5	2	0	1	40.0	1	16	4	3	888	4	0	2	0	0
8	7	1	70	43	1109	1	2	1	3	0	50.0	1	10	4	1	888	4	1	1	0	0
5	1	2	71	17	1004	1	2	1	0	1	35.0	1	16	1	0	4	888	2		1	1
7	2	0	71	19	1003	0	4	1	0	0	1.0	1	16	0	0	888	4	2	0	0	0
7	1	0	71	23	1102	0	3	1	3	0	41.0	1	5	4	4	888	4	2	2	1	0
10	3	2	71	41	1110	1	14	1	0	1	35.0	1	4	4	3	0	888	0	0	0	0
16	0	2	71	43	1109	1	3	1	2	1	29.0	1	16	2	0	888	4	0	0	0	0
1	1	0	72	17	1004	1	1	1	0	1	20.0	1	11	1	3	0	888	1	3	0	0
2	3	4	72	19	1003	0	4	1	2	0	55.0	1	16	4	0	1	888	2	0	0	0
14	2	3	72	23	1102	0	5	2	2	0	40.0	1	5	4	2	1	888	0	0	1	0
9	0	1	72	41	1110	1	30	2	0	0	27.0	1	6	4	3	2	888	0	0	1	0
13	1	1	72	43	1109	1	102	1	3		27.0	1	11	4	3	0	888	1	2	0	0
13	0	1	73	17	1004	1	5	2	0	1	26.0	1	16	1	3	0	888	1	0	0	0
9	1	1	73	19	1003	0	4	1	0	0	32.0	1	16	4	0	4	888	1	0	0	0
16	0	2	73	32	1109	1	5	1	2	1	30.0	1	16	4	1	888	4	0	0	0	0
12	2	0	74	17	1004	1	2	1	1	1	25.0	1	11	1		700	888	4		0	0
14	1	2	74	32	1109	1	5	6	1	0	45.0	1	5	4	3	0	888	0	1	1	0
10	5	2	74	41	1110	0	30	1	0	1	51.0	1	16	4	3	0	888	0	3	0	0
7	3	2	75	41	1110	0	12	1	0	1	52.0	1	16	4	3	888	4	0	0	0	0
15	1	2	75	43	1109	1	29	1	3	1	40.0	1	16	3	0	888	4	0	0	0	0
5	2	4	76	41	1110	0	46	1	0	0	56.0	1	3	4	2	2	888	0	0	0	0
15	2	2	76	43	1109	1	2	1	2	1	35.0	2	16	4	3	888	4	2	1	0	0
6	1	3	77	41	1110	0	30	1	0	1	30.0	1	16	4	2	2	888	0	1	1	1
9	1	2	77	43	1109	1	2	1	3	0	35.0	1	10	4	0	4	888	1	0	0	0
14	2	3	78	41	1110	0	5	2	0	1	45.0	1	16	4	2	1	888	0	0	0	0
15	2	5	78	43	1109	1	2	1	3	0	58.0	1	5	4	3	888	4	1	2	0	0
14	2	1	79	41	1110	0	1	1	0	0	40.0	1	16	4	2	1	888	0	0	1	1
10	0	5	79	43	1109	1	2	1	1	1	40.0	1	16	4	3	0	888	1	1	0	0
3	3	3	80	41	1110	0	30	1	0	1	50.0	1	16	4	2	888	4	0	0	0	1
1	2	4	80	43	1109	1	1	1	3	1	42.0	1	16	3	0	4	888	1	0	0	0
3	2	2	81	41	1110	1	30	1	0	1	45.0	1	7	4	2	888	4	0	2	0	1
4	0	2	82	41	1110	0	30	1	0	1	26.0	1	16	4	1	888	4	0	0	0	0
6	3	3	83	41	1110	0	30	1	0	1	48.0	1	3	4	2	1	888	0	0	0	1
8	2	2	85	41	1110	1	0	1	3	0	37.0	1	8	4	3	888	4	0	2	0	0
9	0	2	86	41	1110	0	14	1	0	0	26.0	1	5	4	3	3	888	0	3	1	1
13	1	1	87	41	1110	0	5	2	0	0	29.0	1	5	4	3	2	888	0	0	1	1
5	1	3	291	21	1105	1	2	1	1	1	33.0	1	5	4	3	0	888	1	0	0	0
7	1	0	291	27	1105	1	2	1	1	1	24.0	1	11	4	3	888	3	0	2	0	0
6	2	1	301	21	1105	1	1	1	1	0	65.0	1	9	4	3	0	888	0	0	0	1
2	0	2	301	27	1105	1	2	1	0	1	24.0	1	11	4	3	0	888	0	0	0	0
16	1	0	311	21	1105	1	2	1	0	0	65.0	1	9	4	3	888	4	0	0	0	0
10	2	0	311	27	1105	1	2	1	0	1	27.0	1	7	4	3	0	888	1	0	0	0
2	2	0	321	21	1105	1	2	1	1	1	54.0	1	14	4	3	0	888	0	0	0	0
2	1	0	321	27	1105	1	1	1	0	1	23.0	1	10	4	3	0	888	1	0	0	0
12	1	1	331	21	1105	1	1	1	0	1	50.0	1	16	4	3	888	4	1	0	0	0
15	3	3	331	27	1105	0	3	1	0	1	41.0	1	16	4	3	888	4	0	0	0	0
2	1	1	341	21	1105	1	2	1	0	1	43.0	1	11	4	0	0	888	1	0	1	0
8	1	3	341	27	1105	0	1	1	0	1	34.0	1	5	4	3	4	888	0	0	0	1
16	0	1	351	21	1105	1	1	1	1	1	35.0	1	11	4	3	888	4	0	0	0	0
10	1	1	351	27	1105	0	3	6	0	1	27.0	1	16	4	1	0	888	1	0	0	0
16	2	0	361	21	1105	1	2	1	1	0	48.0	1	11	4	3	888	4	0	0	0	0
1	2	1	361	27	1105	1	1	1	0	0	39.0	1	5	4	2	0	888	1	0	1	0
11	0	1	521	43	1109	1	3	1	3	1	24.0	1	11	4	3	4	888	1	1	0	0
