natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
2	3	6	4	42	33	0.0	1.0		0.5			0.5		0.0		0.0	0.25	0.75	0.75		0.5		0.5	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0		2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	2	10	42	70	0.0	1.0	0.25	0.5	0.75	0.25	0.5	0.75	0.5	0.25	0.5	0.75	1.0	0.75	0.75	0.75	0.25	0.75	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	10	42	62	0.0	1.0	1.0	0.5	1.0	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	1	42	35	0.0	1.0	0.5	0.5	1.0			1.0	0.5	0.5	0.75	0.5	0.75		0.75			0.75	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0		0.0			0.0			0.0	0.0	1.0	0.75	1	2.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1	6	3	42	27	0.0	1.0	0.5	0.0	1.0		0.5	1.0	1.0	0.5	1.0		1.0	1.0	0.75	1.0			6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	4	6	2	42	63	0.0	1.0	0.25	0.5	1.0	1.0	0.5	1.0	1.0	0.25	0.5	0.25	1.0	1.0	0.25	1.0	1.0	1.0	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0		0.0						0.0	0.0	0.0	1.0	0	3.0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	4	10	42	73	0.0	1.0	0.25	0.5	0.5	0.25	0.75	0.5	0.25	0.25	0.5	0.75	0.25	0.5	0.75	0.25	0.25	0.25	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	10	42	69	0.0	1.0	0.5	0.5	0.5	0.25	0.75	0.5		0.5			0.75	0.25		0.25	0.25	0.75	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	42	44	0.0	1.0	0.25	0.5	0.25	0.5	0.5	0.25		0.25	0.5	0.0	0.25	0.5	0.5	0.5	0.5	0.5	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	4	10	42	60	0.0	1.0	0.5	0.5	0.75	0.5		0.75	0.75	0.5	0.75	0.75		0.5	0.5	1.0	0.5	1.0	6.0	2.48	28.2	4.6	0.474967908	1	3	1.0		0.0						0.0	0.0	1.0	0.75		1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	3	8	43	28	0.0	0.0	1.0	0.25	0.75	1.0	1.0	0.75	1.0	1.0	0.5	0.5	1.0		0.5	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0			0.0	0.0	0.0	1.0	0.0	1.0	0.75	0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	4	5	4	43	65	0.0	0.0		0.0	0.75	1.0		0.75	1.0		1.0	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0						0.0	0.0	1.0	1.0	1	3.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	1	2	43	59	0.0	0.0		0.25	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	1	3.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	2	10	43	69	0.0	0.0		0.5	0.75	0.75		0.75			0.75	0.5	1.0	0.75			0.75	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0		0.0	1.0		0.0	0.0	0.0	0.0	1.0	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	1	10	43	73	0.0	0.0	0.75	0.25	1.0	1.0	0.25	1.0	0.75	0.75	1.0	0.75	1.0	0.75	0.75	0.5	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	1	2	43	55	0.0	0.0	1.0	0.25	1.0	0.75	0.75	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	0.75	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	6	10	43	66	0.0	0.0		0.25	1.0	1.0	0.0	1.0			1.0		1.0	1.0	1.0	0.75	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0						0.0	0.0	0.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	8	4	43	55	0.0	0.0		0.25	0.5	1.0	1.0	0.5			0.5		0.75	0.0		0.5	1.0	0.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
4	1	1	10	43	65	0.0	0.0		0.25	1.0	0.75	1.0	1.0			0.75		0.5	0.5		0.5	0.75	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0						0.0	0.0	0.0	1.0	0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	1	3	43	59	0.0	0.0	0.5	0.25	0.5	0.0	0.75	0.5	0.5	0.5	1.0	0.5	0.5	1.0	0.5	0.25	0.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	3.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	6	10	43	63	0.0	0.0	0.5	0.25	0.5	1.0	1.0	0.5	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	10	43	66	0.0	0.0		0.0	1.0	1.0	0.25	1.0	1.0		0.75	1.0	0.75	1.0	1.0	1.0	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0			1.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	1	3	43	57	0.0	0.0	0.75	0.0	0.75	1.0	0.0	0.75	0.5	0.75	0.75	0.75	0.75	1.0	0.75	0.75	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		1.0	1.0		1.0	0.0	0.0	1.0	1.0	0.0	1.0	0	3.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	3	6	10	43	70	0.0	0.0	1.0	0.25		1.0	0.25			1.0	1.0		1.0	1.0	0.75	0.75	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	1	10	43	84	0.0	0.0	1.0	0.25	0.75	1.0	0.75	0.75		1.0	0.75	1.0	1.0	1.0	0.75	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	1	2	43	64	0.0	0.0	1.0	0.5	0.5	1.0	0.5	0.5		1.0	1.0	0.75	1.0	1.0	1.0	0.75	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	0.0		1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0	4.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	8	12	43	32	0.0	0.0	0.75	0.5	0.25	0.75		0.25		0.75	1.0		1.0	0.75	0.5	0.75	0.75	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0				0.0	0.0	0.0	0.0	1.0	0.75	1		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
1	4	6	4	43	42	0.0	0.0	1.0	0.25	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	6	10	43	68	0.0	0.0	1.0	0.0	1.0	1.0	0.5	1.0		1.0			0.75	0.75	1.0	1.0	1.0		1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	6	10	43	64	0.0	0.0	1.0	0.25	0.75	1.0	0.25	0.75		1.0	0.75		1.0	1.0	0.5	0.75	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	8	10	43	62	0.0	0.0	0.5	0.25	1.0	1.0	0.0	1.0	1.0	0.5	1.0		1.0	1.0	0.75	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
5	5	1	10	43	75	0.0	0.0	1.0		0.75	1.0		0.75		1.0	0.75		1.0	0.75		0.75	1.0	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0		0.0		0.0		0.0	0.0	1.0			3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	4	2	43	65	0.0	0.0		0.25	1.0	1.0	0.0	1.0	1.0		1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	2	5	3	43	53	0.0	0.0	0.5	0.5			0.5			0.5	0.75	0.5		0.75		0.5		0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	2	1	2	43	44	0.0	0.0	0.75	0.25	0.75		0.75	0.75	1.0	0.75	0.75	0.75			1.0	1.0		0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0	3.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	2	1	2	43	57	0.0	0.0		0.25	1.0	0.75		1.0	1.0		0.75	0.75	1.0	1.0	1.0		0.75	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	3.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	2	6	10	43	70	0.0	0.0		0.25	1.0	0.75	0.0	1.0	0.75		1.0	0.5	0.75	1.0			0.75	0.75	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0			1.0	1.0	0.0	0.0	0.0	1.0	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	1	1	10	43	80	0.0	0.0		0.0		1.0							1.0				1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	6	10	43	63	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5		0.0	1.0	0.25	1.0	1.0	1.0	0.75	1.0	0.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	43	55	0.0	0.0	0.75	0.25	0.75	1.0	0.0	0.75		0.75	1.0		0.75	1.0	0.75	1.0	1.0	1.0	1.0	3.09	28.1	4.32	0.227148847	0	3	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	6	3	44	48	0.0	1.0	0.5	0.5	0.5	0.25	0.5	0.5		0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	3	8	11	44	54	0.0	1.0	0.5	0.25	0.5	0.25	0.25	0.5	0.25	0.5	0.5	0.25	0.5	0.5	0.75	0.5	0.25	0.25	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
2	2	4	10	44	66	0.0	1.0	1.0	0.5	1.0	1.0	0.0	1.0	0.75	1.0	0.75	1.0	0.5	1.0	1.0	1.0	1.0	1.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0						0.0	0.0	0.0	0.75	1	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	5	9	44	57	0.0	1.0	0.0	0.5	0.5	0.25	0.0	0.5		0.0	0.5	0.5	1.0	0.75	0.0	0.75	0.25	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	3	8	4	44	58	0.0	1.0	0.75	0.0	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	4.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	2	8	4	44	54	0.0	1.0		0.75	0.5	0.0	0.5	0.5	0.5		0.75	0.0	1.0	0.5	0.5	0.5	0.0	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.5	0	0.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	4	6	3	44	27	0.0	1.0	0.75	0.5	0.25	0.25		0.25	0.0	0.75	0.0	0.0	1.0		0.75	0.75	0.25	0.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	4	5	44	51	0.0	1.0	0.25	0.25	0.75	0.75	0.5	0.75		0.25		0.75	1.0	0.5	0.25	0.75	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	3	6	4	44	40	0.0	1.0	0.5	0.25	0.5	0.5	1.0	0.5	0.25	0.5	0.25	0.0	0.0	0.25	0.5	0.0	0.5	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	10	44	58	0.0	1.0	1.0	0.5	1.0	0.75	0.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	1.0	0.75	1.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0						0.0	0.0	1.0	0.75	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	1	2	44	56	0.0	1.0	0.5	0.5	0.75	0.25	0.75	0.75	0.75	0.5	0.75	0.75	0.0	0.25	0.75	0.25	0.25	0.25	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	4	6	10	44	68	0.0	1.0	0.25	0.0	0.5	0.75	0.25	0.5	0.75	0.25	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.75	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	4	44	43	0.0	1.0	0.5	0.5	1.0	0.25	0.5	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.75	0.75	0.25	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	1.0	0.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	2	10	44	57	0.0	1.0	0.5	0.5	1.0	0.75	0.5	1.0	0.5	0.5	0.5	0.5		0.75	0.75	0.5	0.75	1.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	2	44	43	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.5	0.75	0.25	0.75	0.75	0.75	0.75	0.5	0.75	0.5	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.25	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
5	5	3	5	44	38	0.0	1.0							0.25				0.5			0.25		0.0	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0						0.0	0.0	1.0				0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	4	4	2	44	48	0.0	1.0	0.5	0.5	0.75	0.5	0.0	0.75	0.75	0.5	0.5	0.5	0.75	0.75	0.5	0.75	0.5	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	3	4	10	44		0.0	1.0		0.5	0.75	0.75		0.75	0.75			1.0	0.75	0.5	0.5	1.0	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0			3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	4	1	44	50	0.0	1.0	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0	2.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	3	4	5	44	45	0.0	1.0	0.5	0.75	0.75	0.75	0.5	0.75	0.75	0.5	0.75	0.75	1.0	0.75	0.5	1.0	0.75	0.75	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4	3	4	2	44	37	0.0	1.0	0.75	0.25	0.75	0.5	0.25	0.75	0.75	0.75	0.75	0.75	0.75	0.5	0.75	0.5	0.5	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	2	6	10	44	71	0.0	1.0	0.5	0.5	0.75	0.25	0.25	0.75	0.75	0.5	0.75	0.5	0.75	0.25	0.5	1.0	0.25	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	2	6	4	44	41	0.0	1.0	0.75	0.5		0.0	0.5	0.0		0.75	0.25	0.75			0.0	0.5	0.0	0.25	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	4	1	44	50	0.0	1.0		0.5			0.75									0.5			6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.75	0	3.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	3	5	3	44	49	0.0	1.0	0.5	0.25	0.75	0.5	0.25	0.75	0.75	0.5	0.5	0.5	0.75	0.75	0.75	0.75	0.5	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	3.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	8	4	44	62	0.0	1.0		0.5															6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0			0.0	0.0	1.0			1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	3	2	1	44	34	0.0	1.0	1.0	0.5	0.75	0.75	0.5	0.75		1.0	0.75		0.5	0.5	0.5	0.5	0.75	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5		2.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	4	4	2	44	44	0.0	1.0	0.5	0.5	0.5	0.5		0.5	0.25	0.5	0.5	0.25	1.0	1.0	0.5	0.5	0.5	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5		3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	4	4	44	50	0.0	1.0		0.5									0.75	0.75		0.75			6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1	3.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	1	2	44	58	0.0	1.0	0.25	0.25	0.25	0.25	0.5	0.25	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0.0	0.25	0.5	6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	2.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	4	5	3	44	53	0.0	1.0		0.25	0.75	0.5	0.75	0.75			0.75	0.75		0.5	0.5	0.75	0.5		6.0	2.09	27.4	4.59	0.286317456	1	3	1.0	0.0	0.0	1.0	1.0	0.0			0.0	0.0	0.0	1.0	0	2.0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	2	4	2	45	50	0.0	1.0	0.5	0.0	0.5	0.75	1.0	0.5	0.25	0.5	0.25	0.25	0.75	0.75	0.75	0.5	0.75	0.25	4.0	2.2	28.3	4.55	0.3238767	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1		0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
