state	abbr	issue	liberalpolicy	pubideolunweighted	pubideolweighted	termlimit	initiative	squire2009	electedcourt	nebraska	ranney4yr	foldedranney4yr	oldopinion	powerfulig	gov_avg	leg_avg	one_party_years	govt_ideol	avg_turnout	opinion	leg_avg0914	gov_avg0914	govt_ideol0914	one_party_years0914	turnout12
"Rhode Island"	"RI"	"suicide"	0	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	56.8026	1	0.26	0.85069666	8	75.4836372	0.5828333333333333	70.255875	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"suicide"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	37.68277	-1	0.16	0.487735555	12	27.77899192	0.5043333333333333	50.794582	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"suicide"	0	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	47.04597	-1	0	0.334749484	23	28.3436884	0.6295	64.55829	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"suicide"	0	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	36.82173	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	47.29932	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"suicide"	0	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	40.13164	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	53.711002	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"suicide"	0	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	29.41379	-1	0	0.289905558	25	15.41638528	0.5640000000000001	33.420097	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"suicide"	1	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	57.99854	0	0.655232877	0.591510587	10	79.8463936	0.6445	70.90885	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"suicide"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	47.026	-1	0.56	0.48185648	8	47.5454128	0.5888333333333333	59.645134	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"suicide"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	62.39803	0	1	0.543185446	16	76.3265004	0.6365000000000001	66.90974	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"suicide"	0	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	51.25857	1	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	64.08759	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"suicide"	0	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	49.9691	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	64.92715	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"suicide"	0	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	52.50915	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	61.92192	0.186111111	0.333333333	20.069466	4	0.586
"Alabama"	"AL"	"tuition"	0	-24.5509	-38.5825	0	0	0.078	1	0	0.2695369	0.7695369	55.25416	0	0.227726027	0.630178836	10	49.053088	0.5545	65.56228	0.43285919	0	27.12222667	4	0.586
"Alaska"	"AK"	"tuition"	0	-20.6522	-22.5389	0	1	0.217	1	0	0.2866829	0.7866828	53.86121	0	0.44	0.408962212	15	46.0433728	0.65	62.80643	0.43125	0	39.80027167	6	0.587
"Arizona"	"AZ"	"tuition"	0	-19.256	-22.5085	1	1	0.271	1	0	0.303374	0.803374	57.66581	0	0.287123288	0.407000005	16	22.897921320000002	0.5171666666666667	65.076866	0.377777781	0	4.443550167	6	0.526
"Arkansas"	"AR"	"tuition"	0	-24.4589	-41.7016	1	1	0.11	1	0	0.4811616	0.9811616	56.13208	0	0.581530055	0.752935831	13	62.3631168	0.5115000000000001	64.46458	0.579753495	1	64.03619	4	0.507
"California"	"CA"	"tuition"	1	5.8505	-1.2241	1	1	0.581	1	0	0.7291495	0.7708505	60.3932	0	0.36	0.611924242	9	63.542242	0.5741666666666667	65.831535	0.650854692	0.666666667	75.55916667	4	0.551
"Colorado"	"CO"	"tuition"	1	-15.2954	-18.238	1	1	0.199	1	0	0.6632721	0.8367279	57.34662	0	0.68	0.476747253	10	45.15348952	0.6375	63.149128	0.556410262	1	72.89693833	4	0.699
"Connecticut"	"CT"	"tuition"	1	-4.1322	-7.3261	0	0	0.196	0	0	0.6863884	0.8136116	58.51776	0	0.28	0.615055179	9	63.0279096	0.6383333333333333	62.212666	0.659737548	0.666666667	73.16852	4	0.613
"Delaware"	"DE"	"tuition"	0	0.5025	-4.3276	0	0	0.159	0	0	0.7429442	0.7570558	58.36519	0	0.88	0.541759576	6	67.9361296	0.6005	62.780884	0.650309718	1	77.40348667	6	0.623
"Florida"	"FL"	"tuition"	1	-11.5227	-18.9482	1	1	0.21	1	0	0.2948858	0.7948859	58.56048	0	0.32	0.414371799	20	33.235834	0.595	64.99978	0.345138894	0	13.55039333	6	0.628
"Georgia"	"GA"	"tuition"	0	-15.6656	-24.6362	0	0	0.116	1	0	0.2803563	0.7803563	57.00264	0	0.52	0.540516011	23	45.13080928	0.5273333333333333	65.84844	0.367008622	0	4.528095333	6	0.59
"Hawaii"	"HI"	"tuition"	0	0.0	14.1398	0	0	0.262	0	0	0.8488423	0.6511577	57.77802	0	0.68	0.852533331	17	82.01710440000001	0.4603333333333333	62.119015	0.904705879	0.666666667	79.72663667	4	0.442
"Idaho"	"ID"	"tuition"	0	-31.4815	-31.0754	0	1	0.12	1	0	0.1895841	0.6895841	52.68907	0	0.2	0.221478985	20	17.51157336	0.6145	63.68389	0.204761896	0	10.84405733	6	0.598
"Illinois"	"IL"	"tuition"	1	-2.5424	-12.8167	0	0	0.281	1	0	0.6636127	0.8363873	59.1353	0	0.48	0.543109285	14	58.8913904	0.5915	63.155125	0.605932188	1	84.35064333	6	0.589
"Indiana"	"IN"	"tuition"	0	-15.9686	-24.4878	0	0	0.174	1	0	0.2595598	0.7595599	55.41045	0	0.6	0.423812246	6	39.8495676	0.539	62.645096	0.348333333	0	13.84456333	4	0.552
"Iowa"	"IA"	"tuition"	0	-12.204	-23.5131	0	0	0.167	1	0	0.4328067	0.9328067	56.08088	0	0.48	0.4938	6	52.5270404	0.6623333333333333	61.147964	0.518333333	0.333333333	47.69453833	2	0.703
"Kansas"	"KS"	"tuition"	1	-13.1579	-30.0652	0	0	0.14	1	0	0.2088572	0.7088572	54.78526	0	0.48	0.3325	13	30.55525288	0.5955	63.21485	0.260916667	0.333333333	18.65267867	4	0.569
"Kentucky"	"KY"	"tuition"	0	-18.2336	-27.849	0	0	0.137	1	0	0.4947299	0.9947299	55.16298	0	0.84	0.568966525	10	61.1593912	0.5441666666666667	63.07334	0.497759212	1	64.17157667	0	0.557
"Louisiana"	"LA"	"tuition"	0	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	57.74396	0	0.366465753	0.655090942	12	50.3556868	0.594	65.92072	0.467912707	0	24.602965	3	0.602
"Maine"	"ME"	"tuition"	0	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	56.64151	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	59.937515	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"tuition"	1	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	59.54914	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	64.27114	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"tuition"	0	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	58.50613	0	0.36	0.824549968	9	77.78697	0.6316666666666667	61.465855	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"tuition"	0	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	57.03256	0	0.36	0.452964895	12	40.7214212	0.6311666666666667	62.127792	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"tuition"	1	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	56.6174	0	0.28	0.571385755	3	50.3830512	0.7358333333333333	61.063187	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"tuition"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	56.94791	0	0.24	0.642066144	9	50.1130148	0.5398333333333334	66.87145	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"tuition"	0	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	56.20642	0	0.72	0.468702164	12	52.7126352	0.6191666666666666	62.804455	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"tuition"	0	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	54.09296	0	0.4	0.447328592	12	40.65189	0.6451666666666667	61.623924	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"tuition"	1	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	53.63126	0	0.32	0.5	25	36.4445492	0.607	62.875378	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"tuition"	0	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	57.48203	0	0.36	0.539349584	2	45.1071884	0.5145	64.63941	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"tuition"	0	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	55.97622	0	0.64	0.399261586	13	41.1831616	0.6685	60.6079	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"tuition"	1	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	60.20742	0	0.48	0.494886076	18	58.2866932	0.6125	63.40767	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"tuition"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	62.35682	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	66.57145	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"tuition"	1	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	61.02301	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	63.090824	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"tuition"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	56.49889	0	0.8	0.562606168	16	62.925738	0.5608333333333333	64.605034	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"tuition"	0	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	53.93706	0	0.12	0.356108592	20	33.6549672	0.617	61.98801	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"tuition"	0	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	56.48297	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	62.17329	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"tuition"	1	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	54.2448	0	0.48	0.550914292	10	42.40257384	0.5413333333333333	64.410446	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"tuition"	1	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	56.86208	0	1	0.501697893	9	72.37210879999999	0.6593333333333333	61.78031	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"tuition"	0	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	57.24376	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	61.539413	0.447933093	0.333333333	38.04315667	4	0.595
"Rhode Island"	"RI"	"tuition"	0	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	59.30195	0	0.26	0.85069666	8	75.4836372	0.5828333333333333	61.35517	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"tuition"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	56.66739	0	0.16	0.487735555	12	27.77899192	0.5043333333333333	65.20076	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"tuition"	0	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	54.07456	0	0	0.334749484	23	28.3436884	0.6295	61.886402	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"tuition"	0	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	55.58997	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	64.1102	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"tuition"	1	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	58.87116	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	67.224594	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"tuition"	1	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	52.19884	0	0	0.289905558	25	15.41638528	0.5640000000000001	65.44477	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"tuition"	0	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	57.97998	0	0.655232877	0.591510587	10	79.8463936	0.6445	59.05749	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"tuition"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	57.09346	0	0.56	0.48185648	8	47.5454128	0.5888333333333333	63.99473	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"tuition"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	57.10378	0	1	0.543185446	16	76.3265004	0.6365000000000001	61.91484	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"tuition"	0	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	55.99884	0	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	62.049835	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"tuition"	0	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	56.3287	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	61.11319	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"tuition"	0	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	52.60288	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	63.705223	0.186111111	0.333333333	20.069466	4	0.586
"Alabama"	"AL"	"verify"	0	-24.5509	-38.5825	0	0	0.078	1	0	0.2695369	0.7695369	30.64237	0	0.227726027	0.630178836	10	49.053088	0.5545	13.234007	0.43285919	0	27.12222667	4	0.586
"Alaska"	"AK"	"verify"	1	-20.6522	-22.5389	0	1	0.217	1	0	0.2866829	0.7866828	28.35715	0	0.44	0.408962212	15	46.0433728	0.65	12.238994	0.43125	0	39.80027167	6	0.587
"Arizona"	"AZ"	"verify"	0	-19.256	-22.5085	1	1	0.271	1	0	0.303374	0.803374	31.83684	0	0.287123288	0.407000005	16	22.897921320000002	0.5171666666666667	16.09041	0.377777781	0	4.443550167	6	0.526
"Arkansas"	"AR"	"verify"	1	-24.4589	-41.7016	1	1	0.11	1	0	0.4811616	0.9811616	33.39079	0	0.581530055	0.752935831	13	62.3631168	0.5115000000000001	12.820901	0.579753495	1	64.03619	4	0.507
"California"	"CA"	"verify"	1	5.8505	-1.2241	1	1	0.581	1	0	0.7291495	0.7708505	35.47175	0	0.36	0.611924242	9	63.542242	0.5741666666666667	21.030281	0.650854692	0.666666667	75.55916667	4	0.551
"Colorado"	"CO"	"verify"	0	-15.2954	-18.238	1	1	0.199	1	0	0.6632721	0.8367279	33.49226	0	0.68	0.476747253	10	45.15348952	0.6375	14.781198	0.556410262	1	72.89693833	4	0.699
"Connecticut"	"CT"	"verify"	1	-4.1322	-7.3261	0	0	0.196	0	0	0.6863884	0.8136116	30.93696	0	0.28	0.615055179	9	63.0279096	0.6383333333333333	14.275261	0.659737548	0.666666667	73.16852	4	0.613
"Delaware"	"DE"	"verify"	1	0.5025	-4.3276	0	0	0.159	0	0	0.7429442	0.7570558	33.76788	0	0.88	0.541759576	6	67.9361296	0.6005	14.137381	0.650309718	1	77.40348667	6	0.623
"Florida"	"FL"	"verify"	0	-11.5227	-18.9482	1	1	0.21	1	0	0.2948858	0.7948859	33.12888	0	0.32	0.414371799	20	33.235834	0.595	15.946305	0.345138894	0	13.55039333	6	0.628
"Georgia"	"GA"	"verify"	0	-15.6656	-24.6362	0	0	0.116	1	0	0.2803563	0.7803563	31.6717	0	0.52	0.540516011	23	45.13080928	0.5273333333333333	14.917119	0.367008622	0	4.528095333	6	0.59
"Hawaii"	"HI"	"verify"	1	0.0	14.1398	0	0	0.262	0	0	0.8488423	0.6511577	34.15046	0	0.68	0.852533331	17	82.01710440000001	0.4603333333333333	17.91412	0.904705879	0.666666667	79.72663667	4	0.442
"Idaho"	"ID"	"verify"	0	-31.4815	-31.0754	0	1	0.12	1	0	0.1895841	0.6895841	28.01619	0	0.2	0.221478985	20	17.51157336	0.6145	11.855619	0.204761896	0	10.84405733	6	0.598
"Illinois"	"IL"	"verify"	1	-2.5424	-12.8167	0	0	0.281	1	0	0.6636127	0.8363873	31.89928	0	0.48	0.543109285	14	58.8913904	0.5915	15.157606	0.605932188	1	84.35064333	6	0.589
"Indiana"	"IN"	"verify"	0	-15.9686	-24.4878	0	0	0.174	1	0	0.2595598	0.7595599	26.15121	0	0.6	0.423812246	6	39.8495676	0.539	12.2220125	0.348333333	0	13.84456333	4	0.552
"Iowa"	"IA"	"verify"	1	-12.204	-23.5131	0	0	0.167	1	0	0.4328067	0.9328067	29.24617	0	0.48	0.4938	6	52.5270404	0.6623333333333333	11.906512	0.518333333	0.333333333	47.69453833	2	0.703
"Kansas"	"KS"	"verify"	1	-13.1579	-30.0652	0	0	0.14	1	0	0.2088572	0.7088572	26.76951	0	0.48	0.3325	13	30.55525288	0.5955	11.9380245	0.260916667	0.333333333	18.65267867	4	0.569
"Kentucky"	"KY"	"verify"	1	-18.2336	-27.849	0	0	0.137	1	0	0.4947299	0.9947299	30.97436	0	0.84	0.568966525	10	61.1593912	0.5441666666666667	11.553723	0.497759212	1	64.17157667	0	0.557
"Louisiana"	"LA"	"verify"	0	-30.5228	-32.2578	1	0	0.163	1	0	0.2516149	0.7516149	30.24189	0	0.366465753	0.655090942	12	50.3556868	0.594	13.862111	0.467912707	0	24.602965	3	0.602
"Maine"	"ME"	"verify"	1	-7.3826	-18.4911	1	1	0.088	0	0	0.4580526	0.9580526	29.28126	0	0.48	0.550186274	17	71.1225704	0.6988333333333333	11.152297	0.537448916	0.333333333	68.69814333	4	0.682
"Maryland"	"MD"	"verify"	1	1.3402	-3.4868	0	0	0.189	1	0	0.7209597	0.7790403	35.6976	0	0.84	0.734920999	21	80.3222012	0.6001666666666667	16.014631	0.722509294	1	85.47967	6	0.666
"Massachusetts"	"MA"	"verify"	1	7.2411	-2.186	0	1	0.28	0	0	0.7832545	0.7167455	33.74337	0	0.36	0.824549968	9	77.78697	0.6316666666666667	14.134732	0.862395167	1	91.84385667	6	0.659
"Michigan"	"MI"	"verify"	1	-11.7482	-19.9985	1	1	0.461	1	0	0.2940727	0.7940727	29.78336	0	0.36	0.452964895	12	40.7214212	0.6311666666666667	12.706342	0.425330472	0.333333333	31.48078333	4	0.647
"Minnesota"	"MN"	"verify"	0	-4.0206	-16.9992	0	0	0.162	1	0	0.5778465	0.9221535	31.01868	0	0.28	0.571385755	3	50.3830512	0.7358333333333333	11.687248	0.559079623	0.666666667	58.68120333	2	0.76
"Mississippi"	"MS"	"verify"	0	-29.5652	-34.7021	0	1	0.115	1	0	0.3169221	0.8169221	31.01525	0	0.24	0.642066144	9	50.1130148	0.5398333333333334	14.990217	0.496038148	0	37.300095	3	0.593
"Missouri"	"MO"	"verify"	0	-16.1654	-21.237	1	1	0.194	1	0	0.3736733	0.8736733	29.52886	0	0.72	0.468702164	12	52.7126352	0.6191666666666666	12.179767	0.327055976	1	49.56826333	0	0.622
"Montana"	"MT"	"verify"	1	-16.3043	-30.9411	1	1	0.079	1	0	0.4222435	0.9222435	28.93684	0	0.4	0.447328592	12	40.65189	0.6451666666666667	10.637914	0.4225	1	51.806785	0	0.625
"Nebraska"	"NE"	"verify"	0	-24.1096	-30.3228	1	1	0.166	1	1	0.5	0.75	25.23687	0	0.32	0.5	25	36.4445492	0.607	11.484757	0.5	0	18.63067	6	0.603
"Nevada"	"NV"	"verify"	1	-7.6923	-18.45	1	1	0.159	1	0	0.4908115	0.9908115	31.30158	0	0.36	0.539349584	2	45.1071884	0.5145	16.739717	0.591269831	0	43.27436	0	0.564
"New Hampshire"	"NH"	"verify"	1	-8.8652	-17.0876	0	0	0.031	0	0	0.4685049	0.9685049	29.25798	0	0.64	0.399261586	13	41.1831616	0.6685	11.126908	0.44055555	1	63.17303	2	0.702
"New Jersey"	"NJ"	"verify"	1	1.6495	-9.3641	0	0	0.221	0	0	0.5752399	0.9247601	30.12749	0	0.48	0.494886076	18	58.2866932	0.6125	15.781158	0.59375	0.166666667	58.09965333	1	0.615
"New Mexico"	"NM"	"verify"	1	-8.9636	-16.3827	0	0	0.11	1	0	0.5412437	0.9587563	34.4455	0	0.48	0.611238094	12	65.7935664	0.5391666666666667	20.976965	0.596825377	0.333333333	53.95986167	2	0.546
"New York"	"NY"	"verify"	1	5.2224	-8.1714	0	0	0.606	0	0	0.6656822	0.8343178	31.85491	0	0.52	0.556467988	4	63.0217324	0.5561666666666667	16.36636	0.597169808	1	79.33944333	4	0.531
"North Carolina"	"NC"	"verify"	0	-14.2417	-22.9277	0	0	0.18	1	0	0.3195703	0.8195703	32.1102	0	0.8	0.562606168	16	62.925738	0.5608333333333333	14.208533	0.448359017	0.666666667	43.09007667	4	0.648
"North Dakota"	"ND"	"verify"	1	-24.5614	-21.5146	0	1	0.049	1	0	0.2166952	0.7166952	25.29885	0	0.12	0.356108592	20	33.6549672	0.617	10.451618	0.31382979	0	25.93551	6	0.598
"Ohio"	"OH"	"verify"	1	-12.5652	-25.8736	1	1	0.38	1	0	0.2848677	0.7848677	28.56728	0	0.2	0.40425802	16	31.7240024	0.6193333333333333	12.405159	0.383838383	0.333333333	29.662	4	0.645
"Oklahoma"	"OK"	"verify"	0	-19.7753	-33.2334	1	1	0.181	1	0	0.2350432	0.7350432	30.89143	0	0.48	0.550914292	10	42.40257384	0.5413333333333333	12.648282	0.336891493	0.333333333	20.69937267	4	0.492
"Oregon"	"OR"	"verify"	1	0.2162	-7.6806	0	1	0.172	1	0	0.6440181	0.8559819	33.63646	0	1	0.501697893	9	72.37210879999999	0.6593333333333333	13.248272	0.555555553	1	78.57231	6	0.631
"Pennsylvania"	"PA"	"verify"	0	-9.736199	-17.7698	0	0	0.479	1	0	0.3588372	0.8588371	28.07042	0	0.52	0.458013366	13	47.2299104	0.5740000000000001	12.387415	0.447933093	0.333333333	38.04315667	4	0.595
"Rhode Island"	"RI"	"verify"	1	4.0201	6.2239	0	0	0.134	0	0	0.761667	0.738333	31.71911	0	0.26	0.85069666	8	75.4836372	0.5828333333333333	14.528524	0.869022441	0.416666667	77.84214167	4	0.58
"South Carolina"	"SC"	"verify"	0	-22.7397	-28.139	0	0	0.161	0	0	0.3101898	0.8101898	31.00332	0	0.16	0.487735555	12	27.77899192	0.5043333333333333	13.901085	0.400741469	0	4.667983	6	0.563
"South Dakota"	"SD"	"verify"	1	-26.4	-43.8111	1	1	0.068	1	0	0.1952345	0.6952345	26.43214	0	0	0.334749484	23	28.3436884	0.6295	10.655227	0.269375425	0	22.51184667	6	0.593
"Tennessee"	"TN"	"verify"	0	-22.9689	-27.7857	0	0	0.118	1	0	0.2111683	0.7111683	32.49923	0	0.52	0.514354266	12	49.6042572	0.5263333333333333	12.598702	0.358220276	0.333333333	24.49407167	4	0.519
"Texas"	"TX"	"verify"	1	-20.363	-27.9241	0	0	0.21	1	0	0.2889776	0.7889776	32.15886	0	0.16	0.48554464	16	31.2544272	0.5121666666666667	18.313393	0.390770619	0	10.34987333	6	0.496
"Utah"	"UT"	"verify"	0	-26.3039	-24.9539	0	1	0.072	1	0	0.1703988	0.6703988	30.85731	0	0	0.289905558	25	15.41638528	0.5640000000000001	13.071619	0.232720308	0	8.207513667	6	0.555
"Vermont"	"VT"	"verify"	1	6.9767	-12.4231	0	0	0.11	0	0	0.7385672	0.7614328	31.9121	0	0.655232877	0.591510587	10	79.8463936	0.6445	12.256115	0.692750561	0.666666667	84.60407667	4	0.607
"Virginia"	"VA"	"verify"	0	-13.5447	-20.6815	0	0	0.138	0	0	0.3621245	0.8621245	33.14376	0	0.56	0.48185648	8	47.5454128	0.5888333333333333	14.306311	0.442925175	0.5	38.70445167	2	0.661
"Washington"	"WA"	"verify"	1	1.609	-9.5458	0	1	0.212	1	0	0.6275734	0.8724266	34.39256	0	1	0.543185446	16	76.3265004	0.6365000000000001	13.615661	0.57738094	1	79.728275	6	0.648
"West Virginia"	"WV"	"verify"	1	-23.7082	-31.1947	0	0	0.121	1	0	0.6534287	0.8465713	29.32221	0	0.84	0.747129412	21	73.89393439999999	0.4881666666666667	10.181822	0.700637257	1	77.328875	6	0.463
"Wisconsin"	"WI"	"verify"	1	-13.2174	-26.9891	0	0	0.242	1	0	0.3278204	0.8278204	29.67918	0	0.32	0.484810416	8	36.07692248	0.6933333333333334	11.903737	0.461657406	0.333333333	29.84100033	6	0.729
"Wyoming"	"WY"	"verify"	1	-45.0549	-60.1122	0	1	0.061	1	0	0.1379932	0.6379932	26.45733	0	0.52	0.267604153	12	31.82838464	0.6158333333333333	10.864942	0.186111111	0.333333333	20.069466	4	0.586
