lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
68	2004	2	0	1	0	0	3	741.0	63	68.25397	17.460318	4.7619047	333	315172.0	5.4985476	29.08	"Leader and Cabinet"	0	1	0	0	75.0				3.46584E8	2	1	41.0	25.0	1.1	14.6	38.7	9.7	1	0	43	11	3				2.3	1	0.22222222	0.22222222	0.33333334	0.33333334	0.125	0.125	0.25	0.25		43	2	337703.0	1071.4879	0	0	0	0	0	0	1	0	0	0	"Foster"	"John E"	2	1	0		0		"WARNING: name was wrong in 04: check that this obs is newceo=0; tenure info from http://www.lgcplus.com/News/2008/04/wakefields_foster_to_join_islington.html (acc. 12/05/2008)"	0	86.77	47.551	165.461	88.39	204216.5	397.5	112501.0	600.25	86278.25	608.25	97070.5	80.5	123580.0	1686.5	2	0	0	1.1200000047683716	0
68	2005	2	0	1	0	0	3	775.0	63	68.25397	17.460318	4.7619047	333	315172.0	5.4985476	29.08	"Leader and Cabinet"	0	1	0	0	71.666664		3		3.65158016E8	2	0															2.2	1	0.14285715	0.14285715	0.14285715	0.14285715	0.0	0.0	0.0	0.0		43	2	382399.0	1213.3026	0	0	0	0	0	0	0	1	0	0	"Foster"	"John E"	3	1	0		0		"WARNING: name was wrong in 04: check that this obs is newceo=0; tenure info from http://www.lgcplus.com/News/2008/04/wakefields_foster_to_join_islington.html (acc. 12/05/2008)"	0	94.421	64.934	163.823	106.065	211483.0	304.75	123919.0	499.5	97450.0	528.25	110472.0	89.5	131864.5	1422.0	1	1	0	1.9600000381469727	0
68	2006	2	0	1	0	0	3	804.6	63	65.07937	22.222221	4.7619047	333	315172.0	5.4985476	29.08	"Leader and Cabinet"	0	1	0	0	73.33		2			2	2	32.9	29.1	1.1	7.6	41.7	9.4	0	0	41	14	3				2.7										48.0	41	2	460048.0	1459.6729	0	0	0	0	0	0	0	0	1	0											95.836	238.872	19.024	98.551	224809.33	369.66666	129388.336	623.0	103085.336	602.3333	110743.336	68.333336	140364.0	1663.3334	0	0	0	2.049999952316284	
68	2007	2	0	1	0	0	3	838.559	63					315172.0			"Leader and Cabinet"	0	1	0	0						2	2	31.6	30.0	1.4	10.2	39.0	10.1									2.5666666															0	0	0	0	0	0	0	0	0	1																									0	0	0	2.3399999141693115	
69	1997	3	0	0	1	0	8		52					381572.0			"Leader and Cabinet"	0	1	0	0						1	1	75.45	41.79		0.78	34.38	23.05																									0	0	0	0	0	0	0	0	0																													
69	1998	3	0	0	1	0	8		52					381572.0			"Leader and Cabinet"	0	1	0	0						1	0															2.2															0	0	0	0	0	0	0	0	0	0	"Cleggett"	"Mr D"	7	1	1	"21/05/1999"	1	"21/05/1999"		0																			0
69	1999	3	0	0	1	0	8	780.0	52				1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0						1	0															2.1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0	1	0	0	0	0	0	0	0	0	"Cleggett"	"Mr D"	8	1	1	"21/05/1999"	1	"21/05/1999"		0					162176.0	753.75	85783.5	807.5	66807.25	867.5	43316.25	265.75	96599.75	2694.5					0
69	2000	3	0	0	1	0	8	829.0	52	28.57	51.02	20.41	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0				2.69332992E8		1	0															1.8666667	1	0.2	0.2	0.2	0.2	0.0	0.0	0.0	0.0	52.0	27		318957.0	835.9025	0	0	1	0	0	0	0	0	0	0	"Bell"	"David"	1	1	1	"24/09/1999"	1	"24/09/1999"		1	3.762	26.781	99.884	93.302	188135.0	627.25	100538.75	696.25	78899.0	767.25	55159.5	277.5	111282.5	2368.25					0
69	2001	3	0	0	1	0	8	878.0	52	26.53	51.02	20.41	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0				2.84616992E8		1	1	62.99	42.53		0.47	33.03	23.9									1.7	0	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5		27		309523.0	811.17847	0	0	0	1	0	0	0	0	0	0	"Bell"	"David"	2	1	0		0		"tenure info from http://news.bbc.co.uk/1/low/education/1746920.stm (acc. 12/05/2008)"	0	2.511	36.015	111.116	92.344	206152.75	755.75	116739.0	810.25	89491.25	881.25	63106.5	311.5	126335.5	2758.75					0
69	2002	3	0	0	1	0	8	962.37	52	26.53	53.06	20.41	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0	54.166668	21		2.95368128E8		1	0															1.7666667	1	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0		28	0	320473.0	839.87555	0	0	0	0	1	0	0	0	0	0	"Wilkinson"	"Mr D"	1	0	1	"05/04/2002"	1	"05/04/2002"		1	23.332	42.539	97.981	101.632	237670.75	750.0	140505.0	828.25	112987.0	892.0	83208.0	351.0	150306.0	2821.25				1.4299999922513962	0
69	2003	3	0	0	1	0	8	1073.39	52	26.53	53.06	20.41	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0	53.846153				3.21510016E8	1	0															1.9333333	0	0.2	0.4	0.2	0.4	0.25	0.5	0.25	0.5	35.0	28	0	357715.0	937.47705	0	0	0	0	0	1	0	0	0	0	"Wilkinson"	"Mr D"	2	0	1	"20/02/2004"	1	"20/02/2004"		0	26.251	55.794	122.171	102.419	267079.25	655.25	160188.25	779.0	131050.0	838.75	97178.75	319.75	170004.5	2592.75	0	0	1	1.4000000208616257	0
69	2004	3	0	0	1	0	8	1163.0	52	26.53	53.06	20.41	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0	53.846153				3.40230016E8	1	0															1.8	1	0.71428573	0.71428573	1.0	1.0	0.6666667	0.6666667	1.0	1.0		28	1	364720.0	955.8353	0	0	0	0	0	0	1	0	0	0	"Hill"	"Andrea"	1	1	1	"20/03/2008"	1	"20/03/2008"		1	22.513	48.011	135.668	96.975	291073.0	611.0	176632.25	749.25	145316.5	780.25	107457.75	312.25	185970.25	2452.75	0	0	0	1.899999976158142	1
69	2005	3	0	0	1	0	8	1215.6666	52	13.461538	69.23077	17.307692	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0	46.153847		3		3.61991008E8	1	1	64.9	42.8	1.5	0.6	23.6	29.5	1	3	7	36	9				1.6666667	0	0.0	0.0	0.2	0.2	0.0	0.0	0.25	0.25		36	1	389820.0	1021.61584	0	0	0	0	0	0	0	1	0	0	"Hill"	"Andrea"	2	1	1	"20/03/2008"	1	"20/03/2008"		0	27.054	87.951	130.8	118.274	306146.25	560.75	180498.75	666.75	151877.5	723.0	119479.75	311.75	193999.25	2262.25	0	0	0	3.1299999356269836	1
69	2006	3	0	0	1	0	8	1273.67	52	13.461538	69.23077	17.307692	1192	381572.0	5.5815763	12.87	"Leader and Cabinet"	0	1	0	0	62.5		3			1	0															1.7666667										43.0	36	2	470130.66	1232.089	0	0	0	0	0	0	0	0	1	0											9.37	316.772	9.803	50.784	312304.0	675.3333	194760.0	788.6667	161319.0	826.3333	129453.0	380.0	204781.33	2670.3333	0	0	0	2.9799998700618744	
69	2007	3	0	0	1	0	8		52					381572.0			"Leader and Cabinet"	0	1	0	0						1	0															1.8															0	0	0	0	0	0	0	0	0	1																									1	0	0	2.7300000488758087	
70	1997	3	0	0	1	0	1		57					479026.0			"Leader and Cabinet"	0	1	0	0						1	1	71.66	45.58	0.39	3.53	20.77	28.4																									0	0	0	0	0	0	0	0	0																													
70	1998	3	0	0	1	0	1		57					479026.0			"Leader and Cabinet"	0	1	0	0						1	0															1.4333333															0	0	0	0	0	0	0	0	0	0	"Crookall"	"Mr I"	4	1	1	"11/08/2000"	1	"11/08/2000"		0																			0
70	1999	3	0	0	1	0	1	845.0	57				1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0						1	0															1.4	0	0.6	0.6	0.6	0.6	0.75	0.75	0.75	0.75						0	1	0	0	0	0	0	0	0	0	"Crookall"	"Mr I"	5	1	1	"11/08/2000"	1	"11/08/2000"		0					270619.5	1075.0	125370.5	1034.0	102785.5	688.0	82445.5	462.25	161837.0	3259.25					0
70	2000	3	0	0	1	0	1	907.0	57	9.26	70.37	18.52	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0				3.2762E8		1	0															1.2333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	40		369009.0	770.3319	0	0	1	0	0	0	0	0	0	0	"Crookall"	"Mr I"	6	1	1	"11/08/2000"	1	"11/08/2000"		0	4.636	36.685	95.891	119.63	328987.0	847.5	149112.25	794.75	123372.25	624.25	97592.25	405.0	192655.0	2671.5					0
70	2001	3	0	0	1	0	1	960.0	57	9.26	74.07	16.67	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0				3.47598016E8		1	1	62.91	47.62	0.63	2.23	21.07	28.45									1.0	1	0.5714286	0.5714286	0.85714287	0.85714287	0.5	0.5	0.8333333	0.8333333		42		366430.0	764.94806	0	0	0	1	0	0	0	0	0	0	"Williams"	"Mr Chris M"	1	0	1	"03/11/2000"	1	"03/11/2000"		1	2.215	51.337	111.397	117.618	346834.25	945.75	163532.5	942.75	136603.5	680.5	112426.0	457.25	206569.75	3026.25					0
70	2002	3	0	0	1	0	1	1045.2	57	9.26	74.07	16.67	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0	75.0	37		3.58520032E8		1	0															1.2	0	0.42857143	0.42857143	0.42857143	0.42857143	0.5	0.5	0.5	0.5		42	3	376357.0	785.6713	0	0	0	0	1	0	0	0	0	0	"Williams"	"Mr Chris M"	2	0	0		0		"tenure info from http://www.buckscc.gov.uk/bcc/content/index.jsp?contentid=-1541323434 (acc. 12/05/2008)"	0	30.869	61.443	91.977	128.319	400410.75	953.25	191572.75	976.0	159110.25	691.0	133346.25	479.25	238713.25	3099.5				2.040000021457672	0
70	2003	3	0	0	1	0	1	1210.13	57	9.26	74.07	16.67	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0	71.15385				3.90401984E8	1	0															1.3333333	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667	49.0	42	3	401464.0	838.0839	0	0	0	0	0	1	0	0	0	0	"Williams"	"Mr Chris M"	3	0	0		0		"tenure info from http://www.buckscc.gov.uk/bcc/content/index.jsp?contentid=-1541323434 (acc. 12/05/2008)"	0	37.819	70.025	120.65	128.422	426316.5	899.0	211522.5	934.0	171844.5	626.0	147572.75	431.5	260092.0	2890.5	0	0	0	2.2100000381469727	0
70	2004	3	0	0	1	0	1	1295.0	57	9.26	74.07	16.67	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0	71.15385				4.14945984E8	1	0															1.4	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334		42	3	410064.0	856.03705	0	0	0	0	0	0	1	0	0	0	"Williams"	"Mr Chris M"	4	0	0		0		"tenure info from http://www.buckscc.gov.uk/bcc/content/index.jsp?contentid=-1541323434 (acc. 12/05/2008)"	0	33.338	68.547	139.48	120.536	462175.0	859.75	229283.0	825.25	188665.75	554.75	164972.75	418.75	284438.75	2658.5	0	0	0	2.830000013113022	0
70	2005	3	0	0	1	0	1	1350.0	57	3.508772	77.192986	19.298246	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0	71.15385		3		4.42006016E8	1	1	64.7	51.0	0.3	0.3	15.0	32.1	1	2	2	44	11				1.2666667	0	0.2857143	0.2857143	0.42857143	0.42857143	0.33333334	0.33333334	0.5	0.5		44	4	479131.0	1000.2192	0	0	0	0	0	0	0	1	0	0	"Williams"	"Mr Chris M"	5	0	0		0		"tenure info from http://www.buckscc.gov.uk/bcc/content/index.jsp?contentid=-1541323434 (acc. 12/05/2008)"	0	34.511	85.119	134.57	145.471	475134.25	819.75	238279.0	762.25	192921.75	522.0	168445.75	415.75	294240.5	2519.75	0	0	0	3.6499999165534973	0
70	2006	3	0	0	1	0	1	1416.43	57	3.508772	77.192986	19.298246	1568	479026.0	5.680359	8.36	"Leader and Cabinet"	0	1	0	0						1	0															1.3										55.0	44		540383.8	1128.0887	0	0	0	0	0	0	0	0	1	0											37.541	325.879	7.958	41.225	513152.66	1027.0	252871.0	884.3333	211130.33	613.0	177962.33	465.0	322932.0	2989.3333	0	0	0	3.449999898672104	
70	2007	3	0	0	1	0	1		57					479026.0			"Leader and Cabinet"	0	1	0	0						1	0															1.1666667															0	0	0	0	0	0	0	0	0	1																									0	1	0	3.9999999403953552	
71	1997	3	0	0	1	0	8		69					552658.0			"Leader and Cabinet"	0	1	0	0						1	1	71.82	39.79	0.32	1.6	25.85	31.85																									0	0	0	0	0	0	0	0	0																													
71	1998	3	0	0	1	0	8		69					552658.0			"Leader and Cabinet"	0	1	0	0						1	0															2.1															0	0	0	0	0	0	0	0	0	0	"Barnish"	"Mr Alan"	2	1	0		1	"24/01/2003"	"tenure info from http://www.reach-village.co.uk/mags/0298/page31.html (acc. 12/05/2008)"	0																			0
71	1999	3	0	0	1	0	8	627.0	69				3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0						1	0															2.0	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2						0	1	0	0	0	0	0	0	0	0	"Barnish"	"Mr Alan"	3	1	0		1	"24/01/2003"	"tenure info from http://www.reach-village.co.uk/mags/0298/page31.html (acc. 12/05/2008)"	0					134637.75	1484.5	80776.25	1039.75	75178.25	985.75	66697.25	278.25	99274.5	3788.25					0
71	2000	3	0	0	1	0	8	684.0	69	16.95	55.93	27.12	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0				3.45769984E8		1	0															1.6666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	52.999996	39		386089.0	698.6038	0	0	1	0	0	0	0	0	0	0	"Barnish"	"Mr Alan"	4	1	0		1	"24/01/2003"	"tenure info from http://www.reach-village.co.uk/mags/0298/page31.html (acc. 12/05/2008)"	0	6.813	33.939	98.257	140.899	163491.25	1249.25	97097.5	933.75	87865.5	899.0	69048.0	265.0	117043.5	3347.0					0
71	2001	3	0	0	1	0	8	736.0	69	15.25	57.63	27.12	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0				3.61441984E8		1	1	61.11	40.53	1.96	0.28	25.54	31.49									1.3	0	0.0	0.16666667	0.0	0.16666667	0.0	0.2	0.0	0.2		40		384650.0	696.00006	0	0	0	1	0	0	0	0	0	0	"Barnish"	"Mr Alan"	5	1	0		1	"24/01/2003"	"tenure info from http://www.reach-village.co.uk/mags/0298/page31.html (acc. 12/05/2008)"	0	2.422	38.742	109.56	138.538	178360.5	1457.25	109960.5	1020.75	100703.75	1038.25	80444.5	284.25	131429.0	3800.5					0
71	2002	3	0	0	1	0	8	828.12	69	15.25	57.63	27.12	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0	68.75	39		3.85374528E8		1	0															1.2666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2		40	3	395479.0	715.5945	0	0	0	0	1	0	0	0	0	0	"Barnish"	"Mr Alan"	6	1	0		1	"24/01/2003"	"tenure info from http://www.reach-village.co.uk/mags/0298/page31.html (acc. 12/05/2008)"	0	2.325	54.699	99.002	152.382	204799.0	1441.5	131015.5	1032.5	122804.75	1005.0	100544.75	309.0	154168.0	3788.0				4.199999883770943	0
71	2003	3	0	0	1	0	8	917.1	69	15.25	57.63	27.12	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0	65.38461				4.32888E8	1	0															1.3	1	0.33333334	0.33333334	0.33333334	0.33333334	0.2	0.2	0.2	0.2	64.0	40	3	458048.0	828.80914	0	0	0	0	0	1	0	0	0	0	"Stewart"	"Ian"	1	1	1	"11/04/2003"	1	"11/04/2003"		1	1.652	62.193	139.766	148.375	229793.5	1361.5	152586.75	1019.5	143609.0	982.5	119293.0	337.75	175538.0	3701.25	0	0	0	4.259999930858612	0
71	2004	3	0	0	1	0	8	995.0	69	15.25	57.63	27.12	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0	76.92308				4.65140992E8	1	0															1.2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		40	4	467658.0	846.1978	0	0	0	0	0	0	1	0	0	0	"Stewart"	"Ian"	2	1	1	"03/05/2007"	1	"03/05/2007"		0	14.795	42.498	161.288	140.759	251426.0	1196.75	167555.25	908.5	159322.25	859.25	129040.75	293.0	192366.25	3257.5	0	0	0	5.8299999833106995	0
71	2005	3	0	0	1	0	8	1052.0	69	5.7971015	60.869564	33.333332	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0	55.76923		3		5.00441984E8	1	1	63.1	41.0	4.0	0.6	15.9	38.0	1	10	4	42	23				1.2333333	0	0.25	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334	0.33333334		42	3	514640.0	931.2088	0	0	0	0	0	0	0	1	0	0	"Stewart"	"Ian"	3	1	1	"03/05/2007"	1	"03/05/2007"		0	16.424	85.832	164.786	173.783	265468.75	1138.5	175079.0	923.75	165908.0	883.25	146462.75	300.0	201528.75	3245.5	0	0	0	8.799999952316284	0
71	2006	3	0	0	1	0	8	1092.03	69	5.7971015	60.869564	33.333332	3056	552658.0	5.7424564	11.66	"Leader and Cabinet"	0	1	0	0	64.58		2			1	0															1.4										48.0	42	3	609863.5	1103.5098	0	0	0	0	0	0	0	0	1	0											22.865	349.82	15.222	78.854	279742.66	1392.6666	194087.33	1087.3334	177634.33	990.6667	155574.67	397.66666	216646.33	3868.3333	0	0	0	8.180000126361847	
71	2007	3	0	0	1	0	8		69					552658.0			"Leader and Cabinet"	0	1	0	0						1	0															1.4666667															0	0	0	0	0	0	0	0	0	1																									0	0	0	8.239999890327454	
72	1997	3	0	0	1	0	7		51					673788.0			"Leader and Cabinet"	0	1	0	0						2	1	74.59	35.89		0.35	39.15	24.57																									0	0	0	0	0	0	0	0	0																													
72	1998	3	0	0	1	0	7		51					673788.0			"Leader and Cabinet"	0	1	0	0						4	0															2.5															1	0	0	0	0	0	0	0	0	0	"Cheesman"	"Mr Colin"	2	0	1	"14/08/1998"	1	"14/08/1998"		0																			0
72	1999	3	0	0	1	0	7	756.0	51				2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0						4	0															2.4333334	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334						0	1	0	0	0	0	0	0	0	0	"Cheesman"	"Mr Colin"	3	0	1	"03/05/2002"	0			0					142016.5	1427.25	71753.75	1321.0	55552.0	968.0	75059.5	249.0	93216.25	3965.25					0
72	2000	3	0	0	1	0	7	804.0	51	39.58	37.5	20.83	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0				4.59404992E8		4	0															2.1666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.4			527646.0	783.1039	0	0	1	0	0	0	0	0	0	0	"Cheesman"	"Mr Colin"	4	0	1	"03/05/2002"	0			0	7.646	40.83	152.228	168.033	159442.5	1321.0	78692.75	1260.25	62729.75	994.0	82333.5	246.5	102519.0	3821.75					0
72	2001	3	0	0	1	0	7	851.0	51	33.33	54.9	9.8	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0				4.77571008E8		1	1	62.45	38.81		1.11	35.81	24.27									1.8	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667		28		522666.0	775.7128	1	0	0	1	0	0	0	0	0	0	"Cheesman"	"Mr Colin"	5	0	1	"03/05/2002"	0			0	3.897	58.227	166.347	163.467	181941.25	1413.75	88887.5	1415.0	70308.0	1151.25	94435.25	298.0	114757.5	4278.0					0
72	2002	3	0	0	1	0	7	899.47	51	33.33	54.9	9.8	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0	83.333336	39		4.94741024E8		1	0															1.7666667	1	0.33333334	0.33333334	0.5	0.5	0.2	0.2	0.4	0.4		28	4	537787.0	798.1546	0	0	0	0	1	0	0	0	0	0	"Taylor"	"Jeremy"	1	0	1	"03/05/2002"	1	"03/05/2002"		1	30.323	59.328	144.451	178.658	214149.0	1480.5	108294.25	1540.25	84866.0	1280.25	111537.5	436.5	135147.5	4737.5				1.2599999904632568	0
72	2003	3	0	0	1	0	7	989.12	51	33.33	54.9	9.8	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0	76.92308				5.4372198E8	1	0															1.5666667	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2	71.0	28	4	590460.0	876.32904	0	0	0	0	0	1	0	0	0	0	"Taylor"	"Jeremy"	2	0	0		0		"tenure info from http://www.cheshire.gov.uk/Council/ManagementBoard/ (acc. 12/05/2008)"	0	32.659	95.543	184.982	180.716	253463.0	1301.75	130602.75	1530.5	104173.25	1171.5	130148.75	421.75	159597.75	4425.5	1	0	0	1.469999998807907	0
72	2004	3	0	0	1	0	7	1040.0	51	33.33	54.9	9.8	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0	76.92308				5.7677798E8	1	0															1.5	0	0.14285715	0.14285715	0.14285715	0.14285715	0.16666667	0.16666667	0.16666667	0.16666667		28	4	593494.0	880.832	0	0	0	0	0	0	1	0	0	0	"Taylor"	"Jeremy"	3	0	0		0		"tenure info from http://www.cheshire.gov.uk/Council/ManagementBoard/ (acc. 12/05/2008)"	0	32.287	92.658	210.552	170.377	285967.5	1154.0	154675.75	1274.25	124954.75	1067.25	145319.75	415.5	183712.5	3911.0	1	0	0	2.679999977350235	0
72	2005	3	0	0	1	0	7	1036.3334	51	31.37255	50.980392	15.686275	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0	69.23077		2		6.11368E8	1	1	62.6	39.0	1.5	2.6	29.2	26.5	0	0	16	26	8				1.2666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		26	3	671778.0	997.01685	0	0	0	0	0	0	0	1	0	0	"Taylor"	"Jeremy"	4	0	0		0		"tenure info from http://www.cheshire.gov.uk/Council/ManagementBoard/ (acc. 12/05/2008)"	0	42.997	121.407	200.049	206.565	303816.25	951.5	162874.75	1218.5	128774.0	974.25	147595.75	453.0	188893.25	3597.25	1	0	0	4.380000025033951	0
72	2006	3	0	0	1	0	7	1128.43	51	31.37255	50.980392	15.686275	2081	673788.0	5.828523	15.06	"Leader and Cabinet"	0	1	0	0	75.0		2			1	0															1.7333333										52.0	26	4	792714.75	1176.5048	0	0	0	0	0	0	0	0	1	0											46.819	465.342	14.062	72.848	315543.34	1185.0	174829.33	1452.0	140217.67	1136.3334	152554.33	386.66666	203441.33	4160.0	0	1	0	4.139999955892563	
72	2007	3	0	0	1	0	7		51					673788.0			"Leader and Cabinet"	0	1	0	0						1	0															1.7333333															0	0	0	0	0	0	0	0	0	1																									1	0	0	4.0399999767541885	
73	1997	3	0	0	1	0	9		82					501267.0			"Leader and Cabinet"	0	1	0	0						4	1	70.54	14.95	0.11	23.44	18.08	39.11																									0	0	0	0	0	0	0	0	0																													
73	1998	3	0	0	1	0	9		82					501267.0			"Leader and Cabinet"	0	1	0	0						4	0															5.233333															0	0	0	0	0	0	0	0	0	0	"Mills"	"Mr J"	5	1	1	"28/05/1999"	1	"28/05/1999"		0																			0
73	1999	3	0	0	1	0	9	590.0	82				3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0						4	0															4.766667	1	0.2	0.2	0.2	0.2	0.11111111	0.11111111	0.11111111	0.11111111						0	1	0	0	0	0	0	0	0	0	"Davies"	"Peter"	1	0	1	"23/07/1999"	1	"23/07/1999"		1					107800.5	1325.75	65912.75	715.25	58147.75	1107.25	57103.0	251.25	78970.0	3399.5					0
73	2000	3	0	0	1	0	9	644.0	82	10.13	10.13	43.04	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0				3.53992E8		4	0															4.133333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0			396522.0	791.0395	0	0	1	0	0	0	0	0	0	0	"Davies"	"Peter"	2	0	0		0			0	9.051	40.472	135.599	122.05	130267.75	1216.75	76849.25	685.25	67417.75	1029.0	66630.0	248.5	93403.75	3179.5					0
73	2001	3	0	0	1	0	9	677.0	82	11.39	11.39	45.57	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0				3.69340992E8		4	1	64.26	25.23		23.33	10.9	36.26									3.3	0	0.14285715	0.14285715	0.2857143	0.2857143	0.16666667	0.16666667	0.33333334	0.33333334				369491.0	737.11414	0	0	0	1	0	0	0	0	0	0	"Davies"	"Peter"	3	0	0		0			0	10.423	60.575	146.727	120.054	147926.5	1346.75	88167.25	760.0	79994.25	1125.5	75053.0	283.5	107355.5	3515.75					0
73	2002	3	0	0	1	0	9	738.21	82	11.39	11.39	45.57	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0	83.333336	33		3.90392864E8		4	0															2.7666667	1	0.14285715	0.14285715	0.2857143	0.2857143	0.0	0.0	0.16666667	0.16666667			4	382450.0	762.9666	0	0	0	0	1	0	0	0	0	0	"Stethridge"	"Peter"	1	0	1	"28/09/2001"	1	"28/09/2001"		1	23.74	79.982	137.233	132.065	188447.75	1313.0	117076.75	706.25	106657.75	1043.0	103172.0	325.25	139945.75	3387.5				0.7500000093132257	0
73	2003	3	0	0	1	0	9	826.59	82	11.39	11.39	45.57	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0	80.76923				4.36518016E8	4	0															2.5333333	0	0.2857143	0.2857143	0.2857143	0.2857143	0.33333334	0.33333334	0.33333334	0.33333334	52.0		4	439956.0	877.6879	0	0	0	0	0	1	0	0	0	0	"Stethridge"	"Peter"	2	0	1	"04/08/2005"	0			0	30.15	88.49	164.193	133.998	228946.0	1214.25	142846.25	707.0	130702.75	1019.0	116995.0	340.75	168220.25	3281.0	4	0	0	0.8399999979883432	0
73	2004	3	0	0	1	0	9	914.0	82	11.39	11.39	45.57	3559	501267.0	5.700069	22.87	"Leader and Cabinet"	0	1	0	0	82.69231				4.66324992E8	4	0															2.3	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143			4	481334.0	960.23474	0	0	0	0	0	0	1	0	0	0	"Stethridge"	"Peter"	3	0	1	"04/08/2005"	0			0	25.057	85.236	187.387	132.534	269260.25	1001.0	172786.75	571.5	156409.75	865.5	142508.25	313.75	199213.0	2751.75	3	0	0	1.9999999925494194	0
