Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
1988	47	"Senate"	541033	1	1020061	0	65.342705	34.6573	-30.685406	1988.0	1.0	4.318878
1988	48	"Senate"	2129228	1	3149806	0	59.666332	40.333668	-19.332664	1988.0	1.0	2.4465714
1990	48	"Senate"	2302357	0	1429986	1	38.31336	61.68664	23.373283	1988.0	1.0	2.4465714
1990	48	"Governor"	1805225	1	1896367	1	51.231117	48.768883	-2.4622345	1988.0	1.0	2.4465714
1988	49	"Senate"	430089	0	203364	1	32.10404	67.89596	35.79192	1988.0	0.0	13.488113
1988	49	"Governor"	260462	0	249321	1	48.90728	51.09272	2.18544	1988.0	0.0	13.488113
1988	50	"Governor"	105191	1	134438	0	56.10256	43.89744	-12.205116	1988.0	0.0	-2.1182632
1990	50	"Governor"	109540	1	97321	1	47.046566	52.953434	5.906868	1988.0	0.0	-2.1182632
1988	50	"Senate"	163183	1	71460	1	30.454777	69.54523	39.09045	1988.0	0.0	-2.1182632
1990	51	"Senate"	876782	0	0		0.0	100.0	100.0	1988.0	1.0	6.4591866
1988	51	"Senate"	593652	1	1474086	1	71.28979	28.710215	-42.579575	1988.0	1.0	6.4591866
1989	51	"Governor"	889213	1	895949	1	50.188667	49.811333	-0.3773346	1988.0	1.0	6.4591866
1988	53	"Senate"	944359	1	904183	0	48.913307	51.086693	2.1733856	1988.0	0.0	-4.7074738
1988	53	"Governor"	708481	1	1166448	0	62.212917	37.787083	-24.425835	1988.0	0.0	-4.7074738
1990	54	"Senate"	128071	1	276234	0	68.32317	31.676828	-36.646347	1988.0	0.0	-6.2766533
1988	54	"Senate"	223564	1	410983	0	64.76794	35.232063	-29.535873	1988.0	0.0	-6.2766533
1988	54	"Governor"	267172	0	382421	1	58.87086	41.12914	-17.741722	1988.0	0.0	-6.2766533
1990	55	"Governor"	802321	0	576280	1	41.801796	58.198204	16.396408	1988.0	0.0	-5.7232285
1988	55	"Senate"	1030440	1	1128625	1	52.273785	47.726215	-4.5475693	1988.0	0.0	-5.7232285
1988	56	"Senate"	91143	0	89821	1	49.634735	50.365265	0.7305298	1988.0	0.0	7.525116
1990	56	"Senate"	100784	1	56848	1	36.063744	63.936256	27.872513	1988.0	0.0	7.525116
1990	56	"Governor"	51747	1	96735	0	65.14931	34.85069	-30.298618	1988.0	0.0	7.525116
1994	1	"Governor"	604926	1	594169	0	49.551453	50.448547	0.8970947	1992.0	1.0	7.276207
1992	1	"Senate"	522015	1	1022698	1	66.206345	33.793655	-32.41269	1992.0	1.0	7.276207
1994	2	"Governor"	87157	1	87693	1	50.153275	49.846725	-0.30654907	1992.0	0.0	10.029343
1992	2	"Senate"	127163	1	92065	1	41.99509	58.00491	16.009819	1992.0	0.0	10.029343
1994	4	"Senate"	600999	1	442510	1	42.40596	57.59404	15.18808	1992.0	0.0	4.7569847
1994	4	"Governor"	593492	0	500702	1	45.75989	54.24011	8.480217	1992.0	0.0	4.7569847
1992	4	"Senate"	771395	0	436321	1	36.12778	63.87222	27.744438	1992.0	0.0	4.7569847
1994	5	"Governor"	287904	1	428936	0	59.837063	40.162937	-19.674126	1992.0	1.0	-6.5371857
1992	5	"Senate"	366373	1	553635	1	60.177193	39.822807	-20.354385	1992.0	1.0	-6.5371857
1994	6	"Senate"	3817025	1	3979152	0	51.039783	48.960217	-2.079567	1992.0	0.0	-5.0616455
1992	6	"Senate"	4644182	1	5173467	1	52.69558	47.30442	-5.391159	1992.0	0.0	-5.0616455
1994	6	"Governor"	4781766	0	3519799	1	42.399223	57.600777	15.201553	1992.0	0.0	-5.0616455
1994	8	"Governor"	432042	1	619205	0	58.90195	41.09805	-17.803902	1992.0	0.0	0.65301514
1992	8	"Senate"	662893	1	803725	1	54.80125	45.19875	-9.602501	1992.0	0.0	0.65301514
1994	9	"Senate"	334833	1	723842	0	68.372444	31.627554	-36.74489	1992.0	0.0	-0.6700363
1994	9	"Governor"	415201	1	375133	1	47.465122	52.534878	5.0697556	1992.0	0.0	-0.6700363
1992	9	"Senate"	572036	1	882569	0	60.674133	39.325867	-21.348267	1992.0	0.0	-0.6700363
1994	10	"Senate"	111088	0	84554	1	43.218735	56.781265	13.5625305	1992.0	0.0	-1.7429123
1992	10	"Governor"	90725	1	179365	1	66.40935	33.590656	-32.81869	1992.0	0.0	-1.7429123
1994	12	"Governor"	2071068	1	2135008	0	50.76009	49.23991	-1.5201797	1992.0	1.0	4.639866
1994	12	"Senate"	2894726	0	1210412	1	29.485294	70.51471	41.029415	1992.0	1.0	4.639866
1992	12	"Senate"	1716505	1	3245565	0	65.40748	34.592518	-30.81496	1992.0	1.0	4.639866
1994	13	"Governor"	756371	1	788926	0	51.053356	48.946644	-2.1067123	1992.0	1.0	3.1129532
1992	13	"Senate"	1073282	1	1108416	0	50.8052	49.1948	-1.6103973	1992.0	1.0	3.1129532
1992	13	"Senate"	635114	1	618877	0	49.35259	50.64741	1.2948227	1992.0	1.0	3.1129532
1994	15	"Governor"	107908	1	134978	1	55.572575	44.427425	-11.145149	1992.0	0.0	-3.2648964
1992	15	"Senate"	97928	1	208266	0	68.01766	31.982338	-36.035324	1992.0	0.0	-3.2648964
1994	15	"Senate"	86320	1	256189	0	74.797745	25.202257	-49.59549	1992.0	0.0	-3.2648964
1992	16	"Senate"	270468	1	208036	1	43.476334	56.523666	13.047333	1992.0	0.0	13.116566
1994	16	"Governor"	216123	1	181363	1	45.627518	54.372482	8.744965	1992.0	0.0	13.116566
1992	17	"Senate"	2126833	1	2631229	1	55.300434	44.699566	-10.600868	1992.0	0.0	-5.1331367
1994	17	"Governor"	1984318	0	1069850	1	35.02918	64.97082	29.941639	1992.0	0.0	-5.1331367
1992	18	"Governor"	1154049	1	1382151	0	54.496925	45.503075	-8.993851	1992.0	0.0	7.289978
1994	18	"Senate"	1039625	0	470799	1	31.169989	68.83001	37.66002	1992.0	0.0	7.289978
1992	18	"Senate"	1267972	0	900148	1	41.517445	58.482555	16.96511	1992.0	0.0	7.289978
1994	19	"Governor"	566395	0	414453	1	42.25456	57.74544	15.490883	1992.0	0.0	-0.27744675
1992	19	"Senate"	899761	0	351561	1	28.095167	71.90483	43.80966	1992.0	0.0	-0.27744675
1994	20	"Governor"	526113	1	294733	1	35.906006	64.093994	28.187988	1992.0	0.0	6.9961357
1992	20	"Senate"	706246	0	349525	1	33.106136	66.89386	33.787724	1992.0	0.0	6.9961357
1992	21	"Senate"	476604	1	836888	0	63.71474	36.28526	-27.429482	1992.0	0.0	1.5863037
1995	21	"Governor"	479227	1	500787	1	51.099983	48.900017	-2.1999664	1992.0	0.0	1.5863037
1992	22	"Senate"	69986	1	616021	0	89.798065	10.201937	-79.59613	1992.0	1.0	0.7899437
1994	23	"Governor"	117990	1	172951	1	59.445385	40.554615	-18.89077	1992.0	0.0	-2.600792
1994	23	"Senate"	308244	1	186042	1	37.638535	62.361465	24.72293	1992.0	0.0	-2.600792
1992	24	"Senate"	533688	1	1307610	0	71.01566	28.984337	-42.031326	1992.0	0.0	-4.844818
1994	24	"Senate"	559908	1	809125	0	59.101936	40.898064	-18.203873	1992.0	0.0	-4.844818
1994	24	"Governor"	702101	1	708094	1	50.21249	49.78751	-0.42498016	1992.0	0.0	-4.844818
1994	25	"Senate"	894005	1	1266011	0	58.611187	41.388813	-17.222374	1992.0	0.0	-8.637264
1994	25	"Governor"	1599141	0	636138	1	28.458998	71.541	43.082	1992.0	0.0	-8.637264
1994	26	"Governor"	1899101	0	1188438	1	38.491432	61.508568	23.017136	1992.0	0.0	-1.1600761
1994	26	"Senate"	1578770	1	1300960	1	45.176456	54.823544	9.647087	1992.0	0.0	-1.1600761
1994	27	"Senate"	869653	1	781860	1	47.342045	52.657955	5.3159103	1992.0	0.0	-4.2662582
1994	27	"Governor"	1094165	0	589344	1	35.00688	64.99312	29.986237	1992.0	0.0	-4.2662582
1995	28	"Governor"	455261	0	364210	1	44.444527	55.555473	11.110947	1992.0	1.0	8.383572
1994	28	"Senate"	418333	0	189752	1	31.204847	68.79515	37.5903	1992.0	1.0	8.383572
1994	29	"Senate"	1060149	1	633697	1	37.411724	62.588276	25.176552	1992.0	0.0	-3.0518837
1992	29	"Senate"	1221901	0	1057967	1	46.404747	53.595253	7.190506	1992.0	0.0	-3.0518837
1992	29	"Governor"	968574	1	1375425	1	58.678566	41.321434	-17.357132	1992.0	0.0	-3.0518837
1994	30	"Senate"	218542	0	131845	1	37.628395	62.371605	24.74321	1992.0	0.0	1.7310257
1992	30	"Governor"	209401	1	198421	1	48.653824	51.346176	2.6923523	1992.0	0.0	1.7310257
1994	31	"Governor"	148230	1	423270	0	74.062996	25.937008	-48.125988	1992.0	0.0	14.766811
1994	31	"Senate"	260668	1	317297	0	54.899	45.101	-9.7979965	1992.0	0.0	14.766811
1994	32	"Senate"	156020	1	193804	0	55.40043	44.59957	-10.800858	1992.0	0.0	1.6303062
1994	32	"Governor"	156875	1	200026	0	56.045235	43.954765	-12.090469	1992.0	0.0	1.6303062
1992	32	"Senate"	199413	1	253150	0	55.936962	44.063038	-11.873924	1992.0	0.0	1.6303062
1992	33	"Senate"	249591	1	234982	1	48.49259	51.50741	3.0148163	1992.0	0.0	2.6585312
1992	33	"Governor"	289170	1	206232	1	41.629223	58.370777	16.741554	1992.0	0.0	2.6585312
1994	33	"Governor"	218134	0	79686	1	26.75643	73.24357	46.487137	1992.0	0.0	2.6585312
1994	34	"Senate"	966244	1	1033487	0	51.6813	48.3187	-3.3626022	1992.0	0.0	2.0347633
1993	34	"Governor"	1236124	1	1210031	0	49.466652	50.533348	1.0666962	1992.0	0.0	2.0347633
1994	35	"Senate"	213025	1	249989	0	53.991673	46.008327	-7.983345	1992.0	0.0	-1.6870766
1994	35	"Governor"	232945	1	186686	0	44.488132	55.511868	11.023735	1992.0	0.0	-1.6870766
1994	36	"Senate"	1988308	1	2646541	0	57.10091	42.89909	-14.20182	1992.0	0.0	-6.023266
1992	36	"Senate"	3166994	0	3086200	1	49.353977	50.646023	1.2920456	1992.0	0.0	-6.023266
1994	36	"Governor"	2538702	1	2364904	0	48.227856	51.772144	3.5442886	1992.0	0.0	-6.023266
1992	37	"Governor"	1121955	1	1368246	1	54.9452	45.0548	-9.890404	1992.0	1.0	3.9135475
1992	37	"Senate"	1297892	1	1194015	0	47.915714	52.084286	4.1685715	1992.0	1.0	3.9135475
1992	38	"Governor"	176398	1	123845	1	41.248257	58.751743	17.503487	1992.0	0.0	11.329788
1992	38	"Senate"	118162	1	179347	1	60.282883	39.717117	-20.565765	1992.0	0.0	11.329788
1994	38	"Senate"	99390	1	137157	0	57.98298	42.01702	-15.965958	1992.0	0.0	11.329788
1994	39	"Senate"	1836556	1	1348213	1	42.33315	57.66685	15.333702	1992.0	0.0	2.2869186
1994	39	"Governor"	2401572	0	835849	1	25.81836	74.18164	48.36328	1992.0	0.0	2.2869186
1992	39	"Senate"	2028300	1	2444419	0	54.651745	45.348255	-9.30349	1992.0	0.0	2.2869186
1992	40	"Senate"	757876	0	494350	1	39.4777	60.5223	21.044601	1992.0	0.0	9.077202
1994	40	"Governor"	466740	1	294936	1	38.721977	61.278023	22.556046	1992.0	0.0	9.077202
1992	41	"Senate"	717455	0	639851	1	47.14125	52.85875	5.717499	1992.0	0.0	-3.1788101
1994	41	"Governor"	517874	1	622083	1	54.570744	45.429256	-9.141487	1992.0	0.0	-3.1788101
1994	42	"Governor"	1627976	1	1433099	1	46.816853	53.183147	6.366295	1992.0	0.0	-2.0934486
1992	42	"Senate"	2358125	1	2224966	1	48.54728	51.45272	2.9054413	1992.0	0.0	-2.0934486
1994	42	"Senate"	1735691	1	1648481	0	48.711502	51.288498	2.5769958	1992.0	0.0	-2.0934486
1994	44	"Governor"	171194	1	157361	1	47.894875	52.105125	4.210251	1992.0	0.0	-8.388641
1994	44	"Senate"	222856	0	122532	1	35.476624	64.52338	29.046753	1992.0	0.0	-8.388641
1992	44	"Governor"	145590	1	261484	0	64.235	35.764996	-28.470005	1992.0	0.0	-8.388641
1994	45	"Governor"	470756	1	447002	1	48.705868	51.294132	2.5882645	1992.0	1.0	8.09042
1992	45	"Senate"	554175	1	591030	0	51.6091	48.3909	-3.2182007	1992.0	1.0	8.09042
1992	46	"Senate"	108733	1	217095	0	66.628716	33.37129	-33.257427	1992.0	0.0	5.716114
1994	46	"Governor"	172515	1	126273	1	42.261738	57.738262	15.476524	1992.0	0.0	5.716114
1994	47	"Governor"	807107	1	664243	1	45.145138	54.854862	9.709724	1992.0	1.0	0.8570442
1994	47	"Senate"	834226	1	623164	0	42.758904	57.241096	14.482193	1992.0	1.0	0.8570442
1994	48	"Governor"	2350994	1	2016928	0	46.175915	53.824085	7.6481705	1992.0	1.0	5.6972466
1994	48	"Senate"	2604218	0	1639615	1	38.63524	61.36476	22.729523	1992.0	1.0	5.6972466
1992	49	"Senate"	420069	1	301228	1	41.761993	58.238007	16.476013	1992.0	0.0	17.20866
1992	49	"Governor"	321713	1	177181	1	35.51476	64.485245	28.970486	1992.0	0.0	17.20866
1994	49	"Senate"	357297	1	146938	1	29.140778	70.85922	41.718445	1992.0	0.0	17.20866
1992	50	"Senate"	123854	1	154762	0	55.546703	44.453297	-11.093407	1992.0	0.0	-6.799118
1992	50	"Governor"	65837	1	213523	0	76.432915	23.567081	-52.865833	1992.0	0.0	-6.799118
1994	50	"Senate"	106505	0	85868	1	44.6362	55.3638	10.7276	1992.0	0.0	-6.799118
1994	50	"Governor"	40292	1	145661	0	78.33216	21.667841	-56.66432	1992.0	0.0	-6.799118
1993	51	"Governor"	1044079	1	732751	1	41.23923	58.76077	17.521538	1992.0	1.0	6.0100937
1994	51	"Senate"	882213	1	938376	0	51.54244	48.45756	-3.084877	1992.0	1.0	6.0100937
1992	53	"Senate"	1020829	1	1197973	1	53.991882	46.008118	-7.9837646	1992.0	0.0	-4.1366196
1994	53	"Senate"	947821	0	752352	1	44.251495	55.748505	11.497009	1992.0	0.0	-4.1366196
1992	53	"Governor"	1086216	1	1184315	1	52.160267	47.839733	-4.3205338	1992.0	0.0	-4.1366196
1994	54	"Senate"	130441	1	290495	0	69.01168	30.988321	-38.02336	1992.0	0.0	-4.313755
1992	54	"Governor"	240390	1	368302	0	60.507122	39.492878	-21.014244	1992.0	0.0	-4.313755
1992	55	"Senate"	1129599	0	1290662	1	53.32739	46.67261	-6.6547775	1992.0	0.0	0.66057205
1994	55	"Senate"	636989	1	912662	0	58.89468	41.10532	-17.78936	1992.0	0.0	0.66057205
1994	55	"Governor"	1051326	0	482850	1	31.472921	68.52708	37.054153	1992.0	0.0	0.66057205
1994	56	"Senate"	118754	1	79287	1	40.03565	59.96435	19.928703	1992.0	0.0	7.2471046
1994	56	"Governor"	109272	1	74980	1	40.694267	59.305733	18.611465	1992.0	0.0	7.2471046
1998	1	"Governor"	550641	1	756309	1	57.868244	42.131756	-15.736488	1996.0	1.0	8.470299
1996	1	"Senate"	786436	1	681651	1	46.43124	53.56876	7.13752	1996.0	1.0	8.470299
1998	1	"Senate"	817973	0	474568	1	36.715897	63.284103	26.568207	1996.0	1.0	8.470299
1998	2	"Governor"	34922	1	93969	0	72.90579	27.094212	-45.81158	1996.0	0.0	15.164928
1996	2	"Senate"	177893	0	23977	1	11.877446	88.12255	76.2451	1996.0	0.0	15.164928
1998	2	"Senate"	165227	0	43743	1	20.93267	79.06733	58.13466	1996.0	0.0	15.164928
1998	4	"Governor"	699688	0	415910	1	37.28135	62.71865	25.437302	1996.0	0.0	3.5126572
1998	4	"Senate"	696577	0	275224	1	28.321024	71.67898	43.357956	1996.0	0.0	3.5126572
1996	5	"Senate"	445942	1	400241	1	47.29958	52.70042	5.4008408	1996.0	1.0	-4.616398
1998	5	"Governor"	430919	0	278155	1	39.227924	60.772076	21.544151	1996.0	1.0	-4.616398
1998	5	"Senate"	295870	1	385878	1	56.601265	43.398735	-13.20253	1996.0	1.0	-4.616398
1998	6	"Governor"	3218030	1	4860702	1	60.166645	39.833355	-20.33329	1996.0	0.0	-2.4798431
1998	6	"Senate"	3576351	1	4411705	0	55.228767	44.771233	-10.457535	1996.0	0.0	-2.4798431
1996	8	"Senate"	750325	1	677600	1	47.453472	52.546528	5.0930557	1996.0	0.0	5.495636
1998	8	"Senate"	829370	0	464754	1	35.912632	64.087364	28.174732	1996.0	0.0	5.495636
1998	8	"Governor"	651895	1	640123	1	49.544434	50.455566	0.9111328	1996.0	0.0	5.495636
1998	9	"Governor"	628707	0	354187	1	36.03512	63.96488	27.929764	1996.0	0.0	-5.627079
1998	9	"Senate"	312177	1	628306	0	66.80674	33.193264	-33.613476	1996.0	0.0	-5.627079
1996	10	"Governor"	82654	1	188300	0	69.49519	30.504808	-38.990387	1996.0	0.0	-3.88723
1996	10	"Senate"	105088	1	165465	0	61.158073	38.841927	-22.316147	1996.0	0.0	-3.88723
1998	12	"Governor"	2191105	1	1773054	1	44.727116	55.272884	10.545769	1996.0	1.0	1.5814667
1998	12	"Senate"	1463755	1	2436407	0	62.46938	37.53062	-24.938759	1996.0	1.0	1.5814667
1998	13	"Governor"	790201	1	941076	1	54.357334	45.642666	-8.714668	1996.0	1.0	5.368698
1998	13	"Senate"	918540	0	791904	1	46.298153	53.701847	7.403694	1996.0	1.0	5.368698
1996	13	"Senate"	1073969	1	1103993	1	50.68927	49.31073	-1.37854	1996.0	1.0	5.368698
1998	15	"Governor"	198952	1	204206	0	50.651604	49.348396	-1.3032074	1996.0	0.0	-9.539726
1998	15	"Senate"	70964	1	315252	0	81.625824	18.374174	-63.251648	1996.0	0.0	-9.539726
1998	16	"Senate"	262966	1	107375	1	28.99355	71.006454	42.012905	1996.0	0.0	15.535454
1996	16	"Senate"	283532	0	198422	1	41.17032	58.82968	17.659363	1996.0	0.0	15.535454
1998	16	"Governor"	258095	1	110815	1	30.038492	69.96151	39.92302	1996.0	0.0	15.535454
1998	17	"Governor"	1714094	1	1594191	1	48.187836	51.812164	3.6243286	1996.0	0.0	-4.868664
1996	17	"Senate"	1728824	1	2384028	1	57.965324	42.034676	-15.930649	1996.0	0.0	-4.868664
1998	17	"Senate"	1709041	1	1610496	0	48.515682	51.484318	2.9686356	1996.0	0.0	-4.868664
1998	18	"Senate"	552732	1	1012244	1	64.68112	35.318882	-29.36224	1996.0	0.0	7.8848343
1996	18	"Governor"	986982	1	1087128	1	52.414192	47.585808	-4.8283844	1996.0	0.0	7.8848343
1998	19	"Governor"	444787	1	500231	1	52.93349	47.06651	-5.8669815	1996.0	0.0	-0.9969635
1998	19	"Senate"	648480	0	289049	1	30.83094	69.16906	38.33812	1996.0	0.0	-0.9969635
1996	19	"Senate"	571807	1	634166	0	52.585423	47.414577	-5.170845	1996.0	0.0	-0.9969635
1996	20	"Senate"	652677	1	362380	1	35.70046	64.299545	28.599087	1996.0	0.0	14.808792
1998	20	"Governor"	544882	0	168243	1	23.592358	76.407646	52.81529	1996.0	0.0	14.808792
1998	20	"Senate"	474639	0	229718	1	32.613857	67.38614	34.77228	1996.0	0.0	14.808792
1998	21	"Senate"	569817	1	563051	1	49.701378	50.298622	0.59724426	1996.0	0.0	4.2073746
1996	21	"Senate"	724794	0	560012	1	43.58728	56.41272	12.825439	1996.0	0.0	4.2073746
1999	21	"Governor"	128788	1	352099	0	73.21866	26.781343	-46.437317	1996.0	0.0	4.2073746
1998	22	"Senate"	306616	1	620502	0	66.92805	33.07195	-33.8561	1996.0	1.0	-1.8244095
1996	22	"Senate"	847157	1	852945	1	50.170223	49.829777	-0.34044647	1996.0	1.0	-1.8244095
1999	22	"Governor"	805203	0	382445	1	32.20188	67.79812	35.596237	1996.0	1.0	-1.8244095
1996	23	"Senate"	298422	1	266226	1	47.14902	52.85098	5.7019577	1996.0	0.0	-7.9256935
1998	23	"Governor"	79716	1	50506	1	38.78454	61.21546	22.430923	1996.0	0.0	-7.9256935
1998	24	"Governor"	658217	1	721286	0	52.28593	47.71407	-4.5718613	1996.0	0.0	-3.9019966
1998	24	"Senate"	444637	1	1062810	0	70.503975	29.496029	-41.007946	1996.0	0.0	-3.9019966
1996	25	"Senate"	1142837	1	1334345	0	53.86544	46.13456	-7.7308807	1996.0	0.0	-13.903412
1998	25	"Governor"	967160	0	901843	1	48.252625	51.747375	3.494751	1996.0	0.0	-13.903412
1998	26	"Governor"	1883005	0	1143574	1	37.784378	62.215622	24.431244	1996.0	0.0	-2.587986
1996	26	"Senate"	1500106	1	2195738	0	59.411003	40.588997	-18.822006	1996.0	0.0	-2.587986
1996	27	"Senate"	901282	1	1098493	0	54.93083	45.06917	-9.861656	1996.0	0.0	-4.6429596
1998	27	"Governor"	716880	1	773403	1	51.896385	48.103615	-3.7927704	1996.0	0.0	-4.6429596
1999	28	"Governor"	370691	1	379034	1	50.556404	49.443596	-1.1128082	1996.0	1.0	7.48365
1996	28	"Senate"	624154	0	240647	1	27.826864	72.173134	44.346268	1996.0	1.0	7.48365
1996	29	"Governor"	866268	1	1224801	0	58.57296	41.42704	-17.14592	1996.0	0.0	1.1893883
1998	29	"Senate"	830625	0	690208	1	45.38355	54.61645	9.232903	1996.0	0.0	1.1893883
1996	30	"Senate"	182111	1	201935	0	52.58094	47.41906	-5.1618805	1996.0	0.0	6.4238396
1996	30	"Governor"	320768	0	84407	1	20.832233	79.16777	58.335537	1996.0	0.0	6.4238396
1996	31	"Senate"	379933	1	281904	1	42.594173	57.405827	14.811653	1996.0	0.0	15.291248
1998	31	"Governor"	293910	1	250678	1	46.03076	53.96924	7.9384766	1996.0	0.0	15.291248
1998	32	"Governor"	223892	1	182281	1	44.877674	55.122326	10.244652	1996.0	0.0	4.1498947
1998	32	"Senate"	208222	1	208650	0	50.051334	49.948666	-0.10266876	1996.0	0.0	4.1498947
1998	33	"Senate"	213477	0	88883	1	29.396416	70.603584	41.20717	1996.0	0.0	-0.87423706
1996	33	"Governor"	196321	1	284175	1	59.14201	40.85799	-18.28402	1996.0	0.0	-0.87423706
1996	33	"Senate"	242304	0	227397	1	48.41314	51.58686	3.1737213	1996.0	0.0	-0.87423706
1998	33	"Governor"	98473	1	210769	0	68.156654	31.843346	-36.31331	1996.0	0.0	-0.87423706
1996	34	"Senate"	1227817	1	1519328	1	55.30571	44.69429	-10.61142	1996.0	0.0	-5.230358
1997	34	"Governor"	1133394	0	1107968	1	49.4328	50.5672	1.1343994	1996.0	0.0	-5.230358
1998	35	"Governor"	271948	0	226755	1	45.468945	54.531055	9.062111	1996.0	0.0	0.71229553
1996	35	"Senate"	357171	0	164356	1	31.51438	68.48562	36.971237	1996.0	0.0	0.71229553
1998	36	"Senate"	2058988	0	2551065	1	55.336998	44.663002	-10.673996	1996.0	0.0	-11.281067
1998	36	"Governor"	2571991	0	1570317	1	37.90923	62.09077	24.181541	1996.0	0.0	-11.281067
1996	37	"Senate"	1345833	0	1173875	1	46.587738	53.412262	6.824524	1996.0	1.0	7.2664146
1996	37	"Governor"	1097053	1	1436638	0	56.70139	43.29861	-13.402779	1996.0	1.0	7.2664146
1998	37	"Senate"	945943	0	1029237	1	52.108517	47.891483	-4.2170334	1996.0	1.0	7.2664146
1996	38	"Governor"	174937	0	89349	1	33.807693	66.19231	32.384613	1996.0	0.0	8.647747
1998	38	"Senate"	75013	1	134747	0	64.238655	35.761345	-28.47731	1996.0	0.0	8.647747
1998	39	"Governor"	1678721	1	1498956	1	47.17144	52.82856	5.6571198	1996.0	0.0	1.1394768
1998	39	"Senate"	1922087	1	1482054	1	43.536797	56.463203	12.926407	1996.0	0.0	1.1394768
1998	40	"Senate"	570682	0	268898	1	32.02768	67.97232	35.94464	1996.0	0.0	9.137035
1998	40	"Governor"	505498	0	357552	1	41.428886	58.571114	17.142227	1996.0	0.0	9.137035
1996	40	"Senate"	670610	0	474162	1	41.419777	58.580223	17.160446	1996.0	0.0	9.137035
1996	41	"Senate"	677336	1	624370	1	47.965515	52.034485	4.0689697	1996.0	0.0	0.043312073
1998	41	"Governor"	334001	1	717061	0	68.22252	31.77748	-36.445038	1996.0	0.0	0.043312073
1998	41	"Senate"	377739	1	682425	0	64.36976	35.63024	-28.739517	1996.0	0.0	0.043312073
1998	42	"Senate"	1814180	0	1028839	1	36.188255	63.811745	27.62349	1996.0	0.0	-0.42477798
1998	42	"Governor"	1736844	0	938745	1	35.085545	64.91445	29.828907	1996.0	0.0	-0.42477798
1998	44	"Governor"	156180	0	129105	1	45.254745	54.745255	9.490509	1996.0	0.0	-14.267784
1996	44	"Senate"	127368	1	230676	1	64.42672	35.57328	-28.85344	1996.0	0.0	-14.267784
1996	45	"Senate"	619859	0	510951	1	45.184513	54.815487	9.630974	1996.0	1.0	7.847126
1998	45	"Senate"	488132	1	562791	0	53.552067	46.447933	-7.1041336	1996.0	1.0	7.847126
1998	45	"Governor"	484088	0	570070	1	54.07823	45.92177	-8.156464	1996.0	1.0	7.847126
1998	46	"Governor"	166621	0	85473	1	33.90521	66.09479	32.18958	1996.0	0.0	6.6700134
1998	46	"Senate"	95431	1	162884	0	63.056347	36.943653	-26.112694	1996.0	0.0	6.6700134
1996	46	"Senate"	157954	0	166533	1	51.321934	48.678066	-2.6438675	1996.0	0.0	6.6700134
1996	47	"Senate"	1091554	0	654937	1	37.500164	62.499836	24.999672	1996.0	1.0	3.4497833
1998	47	"Governor"	669973	0	287750	1	30.045221	69.95478	39.90956	1996.0	1.0	3.4497833
1998	48	"Governor"	2551454	0	1165444	1	31.355286	68.644714	37.28943	1996.0	1.0	7.397049
1996	48	"Senate"	3027680	0	2428776	1	44.51197	55.48803	10.976059	1996.0	1.0	7.397049
1996	49	"Governor"	503693	0	156616	1	23.718592	76.28141	52.56282	1996.0	0.0	16.755917
1998	49	"Senate"	316652	0	163172	1	34.006638	65.99336	31.986725	1996.0	0.0	16.755917
1998	50	"Governor"	89726	1	121425	0	57.50624	42.49376	-15.012482	1996.0	0.0	-8.4464035
1996	50	"Governor"	57161	1	179544	0	75.85138	24.148624	-51.702755	1996.0	0.0	-8.4464035
1998	50	"Senate"	48051	1	154567	0	76.28493	23.715069	-52.56986	1996.0	0.0	-8.4464035
1996	51	"Senate"	1235744	0	1115982	1	47.453743	52.546257	5.092514	1996.0	1.0	5.79702
1997	51	"Governor"	969062	1	738971	1	43.264446	56.735554	13.4711075	1996.0	1.0	5.79702
1996	53	"Governor"	940538	1	1296492	1	57.95595	42.04405	-15.911903	1996.0	0.0	-2.4582253
1998	53	"Senate"	785377	1	1103184	0	58.413998	41.586002	-16.827995	1996.0	0.0	-2.4582253
1996	54	"Governor"	324518	1	287870	1	47.00778	52.99222	5.9844437	1996.0	0.0	-3.6182365
1996	54	"Senate"	139088	1	456526	0	76.647964	23.352037	-53.29593	1996.0	0.0	-3.6182365
1998	55	"Senate"	852272	1	890059	0	51.08438	48.91562	-2.1687622	1996.0	0.0	-1.1827698
1998	55	"Governor"	1047716	0	679553	1	39.34263	60.65737	21.314743	1996.0	0.0	-1.1827698
1996	56	"Senate"	114116	1	89103	1	43.845802	56.154198	12.308395	1996.0	0.0	12.224346
1998	56	"Governor"	97235	0	70754	1	42.118233	57.881767	15.763535	1996.0	0.0	12.224346
2002	1	"Governor"	672225	1	669105	0	49.883698	50.116302	0.23260498	2000.0	1.0	7.8717003
2002	1	"Senate"	792561	0	538878	1	40.473354	59.526646	19.053291	2000.0	1.0	7.8717003
2002	2	"Governor"	129279	1	94216	1	42.155754	57.844246	15.688492	2000.0	0.0	18.201706
2002	2	"Senate"	179438	0	24133	1	11.854832	88.145164	76.29033	2000.0	0.0	18.201706
2002	4	"Governor"	554465	1	566284	1	50.527283	49.472717	-1.0545654	2000.0	0.0	3.5473595
2000	4	"Senate"	1108196	0	0		0.0	100.0	100.0	2000.0	0.0	3.5473595
