StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"2017-03-18 12:14:28"	"2017-03-18 12:17:15"	"0"	"24.93.181.173"	"100"	"166"	"1"	"2017-03-18 12:17:16"	"R_3nUuXhabT6Gm2BM"	""	""	""	""	"41.445205688477"	"-81.699600219727"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"The single greatest achievement she has accomplished to this point in her life."	""	"3"	""	""	""	""	""	""	""	"5"	"4"	"3"	"4"	"3"	"2"	"2"	"4"	"3"	"5"	"5"	"4"	"2"	"2"	"3"	"4"	"4"	"5"	"3"	"4"	"2"	"4"	"5"	"5"	"5"	"3"	"5"	"3"	"2"	"2"	"4"	"5"	"3"	"5"	"3"	"3"	"2"	"5"	"5"	"3"	"no"	"business professional"	"professor"	"information technology consultant"	"police sergeant"	"contractor"	"sales representative"	"engineer"	"attorney/planning commissioner"	"paralegal"	"businessman/attorney"	"project manager"	"sheriff`s sergeant"	"environmental attorney"	"retired nurse"	"retired school administrator"	"operations manager"	"banker"	"account executive"	"farmer"	"planning commissioner/attorney"	"dairyman"	"planning commissioner"	"retired schools superintendent"	"retired teacher/homemaker"	"businesswoman/homemaker"	"homemaker/parent"	"self-employed businessman"	"veterinarian"	"retired administrative assistant"	"retired professional engineer"	"general manager"	"certified public accountant"	"deputy sheriff"	"project manager"	"minister"	"journalist"	"retired military officer"	"educator/community volunteer"	"retired college teacher"	"store manager"
"2017-03-18 12:37:22"	"2017-03-18 12:42:37"	"0"	"71.59.145.170"	"100"	"314"	"1"	"2017-03-18 12:42:38"	"R_2aKLtJi1Y7lZvCE"	""	""	""	""	"45.467697143555"	"-122.49589538574"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would need to know her political leanings (conservative vs. liberal) and her specific vision for our city. "	"2"	""	""	""	""	""	""	""	""	"4"	"2"	"3"	"4"	"4"	"2"	"4"	"2"	"2"	"5"	"4"	"5"	"3"	"2"	"4"	"1"	"3"	"2"	"2"	"1"	"4"	"5"	"5"	"3"	"4"	"5"	"4"	"3"	"2"	"4"	"3"	"2"	"5"	"1"	"2"	"2"	"5"	"4"	"2"	"4"	""	"independent businesswoman"	"plumber"	"vice mayor"	"professor"	"community advocate"	"businessman/planning commissioner"	"member of the city council"	"computer consultant"	"electrician"	"public school teacher"	"community volunteer"	"school board president"	"attorney/planning commissioner"	"college student"	"retired city clerk"	"real estate investor"	"retired fire captain"	"businessman/entrepreneur"	"firefighter"	"marketing consultant"	"writer"	"high school teacher"	"high school counselor"	"member of the board of trustees"	"teacher/business owner"	"school teacher"	"retired administrator"	"eligibility worker"	"farmer"	"university instructor"	"mother"	"local businessman"	"educator/counselor"	"cosmetologist"	"aerospace engineer"	"landscape contractor"	"public school teacher"	"school volunteer"	"retired consultant"	"school employee"
"2017-03-18 12:58:21"	"2017-03-18 13:00:05"	"0"	"172.101.75.133"	"100"	"103"	"1"	"2017-03-18 13:00:06"	"R_3M9yL8PhIeRbm8G"	""	""	""	""	"42.926406860352"	"-78.747901916504"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Party"	""	"4"	"2"	"2"	"1"	"1"	"1"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"3"	""	"homemaker"	"businessman/attorney"	"police lieutenant"	"public administrator"	"retired social worker"	"businessman/entrepreneur"	"community volunteer"	"educator"	"entrepreneur"	"retired educator"	"realtor/business owner"	"restaurant owner"	"office manager"	"businessman/military reservist"	"retired police captain"	"urban planner"	"retired law enforcement"	"social worker"	"attorney/business owner"	"physician assistant"	"paralegal"	"retired law enforcement"	"police sergeant"	"retired professional engineer"	"cpa"	"university student"	"community college trustee"	"retired education administrator"	"financial executive"	"college professor"	"parent/community volunteer"	"family law attorney"	"business owner/contractor"	"sales"	"non-profit executive director"	"executive director"	"maintenance worker"	"homemaker/student"	"realtor/parent"	"parent/volunteer"
"2017-03-18 13:39:00"	"2017-03-18 13:41:15"	"0"	"24.171.78.87"	"100"	"134"	"1"	"2017-03-18 13:41:17"	"R_3I0EJV4jtTuVJUn"	""	""	""	""	"38.317794799805"	"-88.892097473145"	"anonymous"	"1"	""	""	""	""	"I would want to know her goals and dreams for my city."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"4"	"3"	"5"	"5"	"2"	"2"	"3"	"1"	"3"	"5"	"5"	"3"	"4"	"2"	"4"	"5"	"4"	"4"	"1"	"2"	"5"	"3"	"1"	"1"	"5"	"3"	"1"	"5"	"5"	"1"	"2"	"3"	"2"	"5"	"3"	"3"	"2"	"4"	"5"	""	"musician"	"business owner/teacher"	"mechanical engineer"	"university administrator"	"community services commissioner"	"software engineer"	"investigator"	"bank manager"	"pharmacist"	"investor"	"director of marketing"	"business owner/commissioner"	"executive assistant"	"small business owner"	"homemaker"	"contractor"	"attorney/businessman"	"certified public accountant"	"communications consultant"	"truck driver"	"fire chief"	"retired educator/administrator"	"physician/surgeon"	"artist"	"electronic technician"	"teacher/college trustee"	"homemaker/student"	"veterinarian"	"principal"	"administrator"	"medical doctor"	"property manager"	"accountant"	"retired registered nurse"	"parent"	"county employee"	"human resource manager"	"risk manager"	"parent/businessmanager"	"high school counselor"
"2017-03-18 14:06:25"	"2017-03-18 14:07:50"	"0"	"47.36.51.94"	"100"	"84"	"1"	"2017-03-18 14:07:51"	"R_3s5obTPiPTp4dqw"	""	""	""	""	"33.511993408203"	"-83.949600219727"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"His beliefs politically"	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"3"	"2"	"5"	"3"	"3"	"2"	"1"	"3"	"4"	"3"	"4"	"1"	"3"	"2"	"3"	"4"	"3"	"2"	"3"	"3"	"3"	"4"	"3"	"3"	"4"	"3"	"4"	"4"	"4"	"4"	"4"	"3"	"2"	"2"	"2"	"4"	"3"	"3"	"4"	""	"businessman"	"restaurateur"	"retired peace officer"	"bank manager"	"environmental scientist"	"land use planner"	"code enforcement officer"	"realtor"	"executive assistant"	"retired police sergeant"	"family law attorney"	"university professor"	"land surveyor"	"retired deputy sheriff"	"account executive"	"management consultant"	"city planning commissioner"	"attorney"	"restaurant owner"	"musician"	"program coordinator"	"chief executive officer"	"retired teacher`s aide"	"school district employee"	"nonprofit executive director"	"teacher/parent"	"agribusinessman"	"retired naval officer"	"student"	"retired educator"	"college instructor"	"adult school director"	"retired principal"	"self-employed businessman"	"retired truck driver"	"salesman"	"law enforcement"	"journalist"	"youth counselor"	"retired police officer"
"2017-03-18 14:14:01"	"2017-03-18 14:17:34"	"0"	"100.14.225.248"	"100"	"212"	"1"	"2017-03-18 14:17:35"	"R_1Ego3JxV9OlmvdT"	""	""	""	""	"39.815994262695"	"-75.504501342773"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"Does he have experience n government."	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"1"	"3"	"1"	"1"	"1"	"1"	"1"	"3"	"2"	"1"	"1"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"1"	"2"	"3"	"1"	"3"	"1"	"1"	"1"	"3"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	"3"	"1"	"1"	""	"real estate investor"	"small business owner"	"businesswoman/mother"	"deputy district attorney"	"retired electrician"	"real estate appraiser"	"professional engineer"	"flight attendant"	"information technology consultant"	"planning commissioner/attorney"	"administrator/planning commissioner"	"fire captain"	"self-employed"	"retired police captain"	"development director"	"educator"	"health care administrator"	"business owner/engineer"	"university professor"	"retired police lieutenant"	"rancher"	"retired school employee"	"high school administrator"	"teacher/parent"	"elementary board trustee"	"parent/volunteer"	"business owner/teacher"	"self-employed"	"lawyer"	"retired probation officer"	"civil engineer"	"parent/teacher"	"independent businessman"	"parent/homemaker"	"general contractor"	"retired educator/farmer"	"director of transportation"	"community development director"	"parent/businessman"	"homemaker/student"
"2017-03-18 14:15:31"	"2017-03-18 14:18:46"	"0"	"76.177.85.43"	"100"	"195"	"1"	"2017-03-18 14:18:48"	"R_2uD4fqHrNyVpULs"	""	""	""	""	"38.207504272461"	"-83.398902893066"	"anonymous"	"1"	""	""	""	""	"Where she stands on environmental issues. "	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"3"	"2"	"3"	"2"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"3"	"2"	"3"	"2"	"4"	"2"	"3"	"3"	"1"	"1"	"1"	"1"	"4"	"3"	"2"	"4"	"3"	"1"	"3"	"4"	"3"	"2"	"4"	"1"	"1"	"1"	"1"	"2"	""	"mechanic"	"engineer/business owner"	"retired"	"small business owner"	"community activist"	"family law attorney"	"nurse"	"businessman/entrepreneur"	"police officer"	"businessman/attorney"	"retired nurse"	"registered nurse"	"aerospace engineer"	"flight attendant"	"university student"	"salesman"	"attorney/planning commissioner"	"appointed incumbent"	"self-employed businessman"	"urban planner"	"construction superintendent"	"forester"	"businessperson"	"optometrist"	"teacher/parent"	"retired teacher`s aide"	"certified financial planner"	"college educator"	"retired administrator"	"retired peace officer"	"adult school director"	"retired teacher/coach"	"parent/substitute teacher"	"program director"	"retired educator/administrator"	"mortgage lender"	"district manager"	"city planner"	"retired businessman"	"businessman/parent"
"2017-03-18 14:22:14"	"2017-03-18 14:25:32"	"0"	"24.38.164.117"	"100"	"197"	"1"	"2017-03-18 14:25:33"	"R_1LtxikYYwCFNIJP"	""	""	""	""	"41.678298950195"	"-71.270797729492"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Mostly his issues on immagration and terrorism"	"2"	""	"5"	"4"	"5"	"5"	"5"	"2"	"1"	"1"	"2"	"5"	"3"	"3"	"4"	"2"	"4"	"3"	"5"	"1"	"4"	"5"	"1"	"5"	"5"	"5"	"3"	"4"	"1"	"3"	"5"	"4"	"3"	"4"	"1"	"5"	"5"	"5"	"5"	"4"	"5"	"5"	""	"farmer/businessman"	"executive assistant"	"consulting engineer"	"businessman/entrepreneur"	"retired police captain"	"middle school teacher"	"city clerk"	"mayor"	"planning commission chairman"	"financial advisor"	"retired deputy sheriff"	"planning commissioner/attorney"	"financial analyst"	"child care provider"	"environmental attorney"	"marketing manager"	"retired business owner"	"aerospace engineer"	"community services commissioner"	"retired college professor"	"day care provider"	"local businessman"	"college administrator"	"retired businessman"	"retired government employee"	"software engineer"	"peace officer"	"educator/counselor"	"bookkeeper"	"deputy district attorney"	"teacher/parent"	"adjunct professor"	"air traffic controller"	"business owner/parent"	"parent/engineer"	"retired elementary teacher"	"retired principal"	"retired school counselor"	"retired teacher`s aide"	"community college professor"
"2017-03-18 14:38:09"	"2017-03-18 14:42:44"	"0"	"73.237.217.0"	"100"	"275"	"1"	"2017-03-18 14:42:45"	"R_3PNBYaiUaMjomGh"	""	""	""	""	"33.792999267578"	"-84.443199157715"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Overall platform direction."	""	"3"	""	""	""	""	""	""	""	"4"	"4"	"4"	"3"	"2"	"3"	"3"	"3"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"3"	"3"	"3"	"3"	"3"	"2"	"4"	"4"	"2"	"2"	"3"	"3"	"1"	"2"	"2"	"1"	"1"	"2"	"3"	"3"	"4"	"2"	"4"	"3"	"3"	""	"business owner/planning commissioner"	"financial planner"	"business manager"	"maintenance supervisor"	"registered nurse"	"land use planner"	"planning commissioner/engineer"	"urban planner"	"retired school administrator"	"computer consultant"	"landscape contractor"	"facilities manager"	"self-employed"	"restaurateur"	"land surveyor"	"entrepreneur"	"retired accountant"	"retired law enforcement"	"non-profit executive director"	"businessman/entrepreneur"	"chiropractor"	"parent/volunteer"	"education advocate"	"human resource manager"	"salesman"	"nonprofit executive director"	"retired educator/administrator"	"truck driver"	"sales manager"	"minister"	"dental hygienist"	"maintenance mechanic"	"retired administrative assistant"	"attorney/college instructor"	"retired engineering manager"	"self-employed businessman"	"maintenance supervisor"	"parent/educator"	"physician"	"self-employed"
"2017-03-18 14:42:40"	"2017-03-18 14:46:39"	"0"	"50.194.157.133"	"100"	"238"	"1"	"2017-03-18 14:46:40"	"R_QoXfO8npz6CJId3"	""	""	""	""	"39.327606201172"	"-104.81629943848"	"anonymous"	"1"	""	""	""	""	"She cares about mental health "	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"2"	"1"	"2"	"3"	"4"	"3"	"2"	"2"	"2"	"4"	"3"	"1"	"3"	"3"	"1"	"1"	"4"	"1"	"1"	"4"	"5"	"4"	"3"	"3"	"1"	"3"	"4"	"1"	"1"	"1"	"5"	"1"	"5"	"1"	"4"	"3"	"2"	"2"	"2"	""	"mediator"	"retired military"	"general engineering contractor"	"retired business owner"	"educator/planning commissioner"	"retired executive"	"code enforcement officer"	"retired police sergeant"	"retired cpa"	"management analyst"	"planning commission chairman"	"administrator/planning commissioner"	"retired accountant"	"attorney/businessman"	"businesswoman/educator"	"store manager"	"systems analyst"	"business owner/attorney"	"insurance agent"	"artist"	"program director"	"retired principal"	"school volunteer"	"office manager/parent"	"clinical social worker"	"private investigator"	"retired administrator"	"school employee"	"computer analyst"	"consultant"	"carpenter"	"parent/businessman"	"insurance broker"	"parent/educator"	"property manager"	"instructor"	"attorney/parent"	"retired attorney"	"project manager"	"businessman/engineer"
"2017-03-18 14:50:41"	"2017-03-18 14:52:32"	"0"	"98.29.93.23"	"100"	"110"	"1"	"2017-03-18 14:52:33"	"R_27vqdes558HURdc"	""	""	""	""	"39.180801391602"	"-84.513801574707"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Her education level"	"4"	""	""	""	""	""	""	""	""	"5"	"5"	"4"	"4"	"5"	"4"	"4"	"4"	"4"	"4"	"5"	"4"	"4"	"5"	"3"	"3"	"5"	"3"	"5"	"3"	"4"	"4"	"4"	"3"	"2"	"2"	"4"	"4"	"4"	"4"	"3"	"3"	"3"	"3"	"1"	"5"	"5"	"3"	"4"	"2"	""	"facilities manager"	"vice mayor"	"attorney/businessman"	"businessman/planning commissioner"	"retired police officer"	"businesswoman/planning commissioner"	"self-employed businessman"	"police lieutenant"	"business owner/realtor"	"accountant"	"small business owner"	"attorney/planning commissioner"	"local businessman"	"mayor"	"aerospace engineer"	"carpenter"	"school board president"	"retired executive"	"retired city employee"	"retail manager"	"school secretary"	"parent/community volunteer"	"administrative analyst"	"computer consultant"	"automotive technician"	"city planner"	"loan consultant"	"software engineer"	"business consultant"	"program coordinator"	"operations manager"	"businessman/engineer"	"businessman/parent"	"writer"	"sales"	"child care provider"	"day care provider"	"self-employed"	"pastor"	"real estate appraiser"
"2017-03-18 15:08:53"	"2017-03-18 15:12:47"	"0"	"68.14.160.168"	"100"	"233"	"1"	"2017-03-18 15:12:49"	"R_3n2fkbDen5Rznbv"	""	""	""	""	"36.017303466797"	"-95.935699462891"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"how will she cut the city budget?"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"1"	"2"	"5"	"4"	"2"	"1"	"3"	"3"	"4"	"1"	"1"	"4"	"3"	"1"	"2"	"2"	"5"	"4"	"1"	"4"	"3"	"5"	"5"	"1"	"4"	"4"	"1"	"3"	"1"	"2"	"1"	"1"	"1"	"4"	"1"	"3"	"2"	"1"	""	"musician"	"human resources manager"	"consumer attorney"	"professional engineer"	"business owner/planning commissioner"	"small businesswoman"	"communications consultant"	"student"	"real estate investor"	"businessman/educator"	"businesswoman/community volunteer"	"artist"	"retired police lieutenant"	"investor"	"attorney/mediator"	"teacher"	"correctional officer"	"deputy attorney general"	"chief executive officer"	"entrepreneur"	"community college educator"	"business owner/contractor"	"building contractor"	"businessman"	"retired business executive"	"retired law enforcement"	"father/businessman"	"local business owner"	"police sergeant"	"district manager"	"police officer"	"postmaster"	"retired police officer"	"sheriff`s sergeant"	"veterinarian"	"construction project manager"	"elementary school teacher"	"production manager"	"pediatrician"	"retired fire chief"
"2017-03-18 15:13:59"	"2017-03-18 15:18:45"	"0"	"69.113.250.165"	"100"	"285"	"1"	"2017-03-18 15:18:46"	"R_2XcirFlA4KWQu6f"	""	""	""	""	"41.839401245117"	"-73.125503540039"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would like to know his political orientation first."	""	"4"	"2"	"4"	"5"	"4"	"4"	"4"	"4"	"4"	"4"	"5"	"4"	"5"	"4"	"5"	"5"	"4"	"4"	"4"	"4"	"3"	"4"	"5"	"4"	"5"	"4"	"3"	"5"	"4"	"5"	"4"	"3"	"4"	"5"	"5"	"4"	"3"	"4"	"3"	"5"	"5"	""	"self-employed"	"business manager"	"retired police sergeant"	"consumer attorney"	"publisher"	"city planner"	"plumber"	"electrician"	"aerospace engineer"	"police officer"	"retired teacher"	"mediator"	"insurance agent"	"retired police captain"	"administrator/planning commissioner"	"retired state supervisor"	"flight attendant"	"administrator"	"planning commissioner/attorney"	"carpenter"	"human resource consultant"	"retired educational administrator"	"university administrator"	"parent/school volunteer"	"retired"	"automotive technician"	"middle school teacher"	"chiropractor"	"parent/community volunteer"	"university student"	"business person"	"child care provider"	"teacher/business owner"	"businessman/parent"	"adjunct professor"	"heavy equipment operator"	"community volunteer"	"truck driver"	"retired teacher/homemaker"	"pediatrician"
"2017-03-18 15:47:52"	"2017-03-18 15:50:11"	"0"	"145.90.78.129"	"100"	"139"	"1"	"2017-03-18 15:50:13"	"R_2QDwQzOWareACyY"	""	""	""	""	"52.093795776367"	"5.1190948486328"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"His main goals for being major. What changes does he want?"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"5"	"1"	"3"	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"3"	"1"	"5"	"1"	"1"	"1"	"1"	"1"	"1"	"4"	"2"	"1"	"1"	"4"	"5"	"1"	"5"	"5"	"2"	"4"	"1"	"5"	"4"	"4"	"1"	"5"	"1"	"3"	"3"	"nope"	"office manager"	"mayor/business owner"	"secretary"	"small business owner"	"sheriff`s sergeant"	"university administrator"	"veterinarian"	"software engineer"	"business executive"	"community services commissioner"	"information technology consultant"	"maintenance supervisor"	"retired engineer"	"member of the city council"	"investor"	"correctional officer"	"deputy probation officer"	"plumber"	"farmer"	"mortgage broker"	"early childhood educator"	"businesswoman/homemaker"	"sales representative"	"maintenance supervisor"	"homemaker/parent"	"parent/substitute teacher"	"air traffic controller"	"public school teacher"	"educator/businesswoman"	"business owner/contractor"	"businesswoman"	"peace officer"	"educator/business owner"	"university administrator"	"non-profit executive director"	"retired probation officer"	"retired school principal"	"retired attorney"	"business owner/parent"	"retired teacher`s aide"
"2017-03-18 15:45:10"	"2017-03-18 15:50:42"	"0"	"70.127.178.218"	"100"	"331"	"1"	"2017-03-18 15:50:43"	"R_2Qs04ZCmqESWcnT"	""	""	""	""	"28.867492675781"	"-82.360801696777"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"The most important information would be her political party."	""	"3"	""	""	""	""	""	""	""	"3"	"2"	"3"	"4"	"1"	"3"	"3"	"1"	"2"	"1"	"3"	"3"	"3"	"3"	"3"	"3"	"2"	"4"	"3"	"1"	"1"	"2"	"2"	"3"	"2"	"4"	"2"	"2"	"1"	"3"	"4"	"4"	"3"	"2"	"2"	"4"	"2"	"2"	"2"	"2"	""	"state employee"	"housewife"	"risk manager"	"community advocate"	"pharmacist"	"general engineering contractor"	"planning commission chairman"	"registered nurse"	"attorney/businessman"	"retail manager"	"architect"	"business person"	"business owner/engineer"	"school teacher"	"retired law enforcement"	"retired city employee"	"child care provider"	"community organizer"	"business owner/teacher"	"farmer"	"construction manager"	"eligibility worker"	"no designation provided by county"	"homemaker/student"	"salesman"	"college professor"	"police officer"	"business consultant"	"registered dental assistant"	"paralegal"	"instructor"	"community college instructor"	"parent/business person"	"general contractor"	"retired postmaster"	"retired educator/administrator"	"general manager"	"certified financial planner"	"manager"	"director of transportation"
"2017-03-18 15:53:19"	"2017-03-18 15:55:30"	"0"	"67.141.110.204"	"100"	"130"	"1"	"2017-03-18 15:55:31"	"R_2fwCjt8HM61BPRy"	""	""	""	""	"41.385299682617"	"-82.019500732422"	"anonymous"	"1"	""	""	""	""	"Whether or not she was raised here."	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"4"	"4"	"5"	"5"	"4"	"2"	"4"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"2"	"3"	"2"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"2"	"4"	"4"	"4"	"4"	"4"	"4"	""	"risk manager"	"sheriff`s sergeant"	"retired attorney"	"business owner/educator"	"business owner"	"small businesswoman"	"security officer"	"vice mayor"	"member of the city council"	"retired electrician"	"information technology consultant"	"certified public accountant"	"administrator"	"high school teacher"	"businessman/military reservist"	"marketing manager"	"development director"	"urban planner"	"hospital administrator"	"architect/planning commissioner"	"school district employee"	"retired engineering manager"	"retired school employee"	"attorney/parent"	"emergency medical technician"	"business owner/teacher"	"certified financial planner"	"instructional assistant"	"appointed incumbent"	"financial executive"	"farmer/rancher"	"teacher/business owner"	"community college administrator"	"computer analyst"	"businessman/teacher"	"homemaker"	"early childhood educator"	"homemaker/parent"	"community development director"	"substitute teacher"
"2017-03-18 15:54:04"	"2017-03-18 15:55:44"	"0"	"201.191.143.211"	"100"	"98"	"1"	"2017-03-18 15:55:45"	"R_2t3aTAxjfVsCBhY"	""	""	""	""	"10"	"-84"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Drug reccord"	"1"	""	"4"	"5"	"4"	"3"	""	"3"	"3"	"2"	"2"	"2"	"4"	"5"	"4"	"3"	"3"	"3"	"5"	"3"	"4"	"3"	"2"	"3"	"4"	"5"	"4"	"3"	"2"	"3"	"3"	"4"	"2"	"3"	"4"	"5"	"4"	"3"	"2"	"3"	"4"	"4"	""	"retired peace officer"	"chief of staff"	"farmer"	"retired engineer"	"retired administrator"	"business owner/teacher"	"community organizer"	"business person"	"retired city employee"	"self-employed"	"businessman/attorney"	"retired state employee"	"businessman/entrepreneur"	"child care provider"	"school teacher"	"marketing consultant"	"planning commission chairman"	"public relations consultant"	"incumbent"	"fire captain"	"business analyst"	"director of transportation"	"legal assistant"	"environmental consultant"	"construction superintendent"	"community college professor"	"financial executive"	"retired teacher/principal"	"deputy probation officer"	"teacher/educator"	"appointed incumbent"	"private investigator"	"deputy district attorney"	"executive director"	"retail manager"	"retired administrative assistant"	"special education teacher"	"university administrator"	"non-profit executive director"	"instructional assistant"
"2017-03-18 16:16:00"	"2017-03-18 16:20:18"	"0"	"73.193.97.218"	"100"	"258"	"1"	"2017-03-18 16:20:20"	"R_9QvcTw8afsY4qkN"	""	""	""	""	"47.672698974609"	"-122.18730163574"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"No strict drug policies"	"1"	""	""	""	""	""	""	""	""	"2"	"1"	"1"	"2"	"1"	"1"	"1"	"1"	"1"	"3"	"3"	"3"	"3"	"2"	"2"	"2"	"3"	"2"	"3"	"2"	"4"	"2"	"4"	"4"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"2"	"2"	"4"	"2"	"2"	"3"	"2"	"2"	"2"	""	"business development manager"	"law enforcement officer"	"retired police captain"	"planning commissioner/attorney"	"retired educator"	"retired peace officer"	"retired deputy sheriff"	"salesman"	"land use planner"	"registered nurse"	"small businessman"	"local business owner"	"community organizer"	"retired civil engineer"	"security officer"	"urban planner"	"retired business owner"	"retired aerospace engineer"	"independent businesswoman"	"computer systems engineer"	"retired college president"	"construction manager"	"retired university professor"	"educator/counselor"	"business attorney"	"writer"	"retired truck driver"	"housewife"	"mother"	"math teacher"	"dentist"	"manager"	"deputy sheriff"	"teacher/businessman"	"building contractor"	"law enforcement"	"graduate student"	"administrative analyst"	"electrical contractor"	"physician/surgeon"
"2017-03-18 16:25:32"	"2017-03-18 16:28:56"	"0"	"75.115.4.216"	"100"	"203"	"1"	"2017-03-18 16:28:57"	"R_3gMzp20o46aKwYl"	""	""	""	""	"28.08219909668"	"-82.523902893066"	"anonymous"	"1"	""	""	""	""	"if she would higher taxes"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"3"	"3"	"4"	"2"	"4"	"4"	"4"	"4"	"5"	"5"	"4"	"4"	"4"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"5"	"4"	"4"	"2"	"4"	"5"	"1"	"2"	"4"	"4"	"2"	"5"	"3"	"4"	"4"	"2"	"3"	"2"	"2"	"3"	""	"college student"	"self-employed"	"sheriff`s sergeant"	"physician"	"public school teacher"	"code enforcement officer"	"maintenance supervisor"	"building inspector"	"vice mayor"	"planning commissioner/engineer"	"business owner/realtor"	"middle school teacher"	"supervisor"	"aerospace engineer"	"retired electrician"	"pastor"	"businessman/planning commissioner"	"retired aerospace engineer"	"school board trustee"	"management analyst"	"school trustee"	"minister"	"retired naval officer"	"electronic technician"	"purchasing manager"	"attorney/college instructor"	"retired truck driver"	"retired registered nurse"	"education consultant"	"business analyst"	"agribusinessman"	"retired law enforcement"	"university student"	"retired businessman"	"community college professor"	"substance abuse counselor"	"technology consultant"	"school bus driver"	"veterinarian"	"cpa"
