wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7161.0	4.0	74.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7162.0	2.0	54.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7163.0	3.0	65.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7164.0	4.0	70.0
2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7165.0	2.0	54.0
2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7166.0	1.0	78.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7167.0	1.0	58.0
1.0	3.0	2.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	7168.0	1.0	56.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7169.0	4.0	68.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7170.0	3.0	55.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7171.0	1.0	59.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7172.0	2.0	41.0
2.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7173.0	4.0	78.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7174.0	4.0	61.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7175.0	3.0	68.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7176.0	1.0	66.0
2.0	2.0	1.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7177.0	1.0	62.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7178.0	2.0	36.0
1.0	2.0	1.0			2.0	2.0	1.0	1.0	0.0	1.0			"study4"	7179.0	1.0	62.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7180.0	4.0	70.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7181.0	1.0	69.0
2.0	2.0	3.0	2.0	2.0	2.0	7.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7182.0	4.0	61.0
1.0	2.0	2.0			1.0	3.0	1.0	1.0	0.0	1.0			"study4"	7183.0	1.0	66.0
2.0	2.0	2.0	2.0	3.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7184.0	1.0	50.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7185.0	2.0	48.0
2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7186.0	2.0	63.0
2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7187.0	1.0	52.0
2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7188.0	4.0	69.0
2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7189.0	4.0	72.0
1.0	1.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7190.0	4.0	54.0
2.0	2.0	2.0	2.0	2.0	2.0	6.0	2.0	7.0	0.0	1.0	1.0	1.0	"study4"	7191.0	4.0	58.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7192.0	4.0	63.0
2.0	4.0	3.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7193.0	2.0	34.0
2.0	3.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7194.0	1.0	71.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7195.0	1.0	68.0
1.0	3.0	3.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	7196.0	1.0	72.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	1.0	1.0	"study4"	7197.0	4.0	73.0
1.0	1.0	1.0			1.0	2.0	1.0	1.0	0.0	1.0			"study4"	7198.0	2.0	52.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7199.0	4.0	59.0
2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7200.0	1.0	68.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7201.0	1.0	55.0
1.0	3.0	1.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	7202.0	4.0	61.0
2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7203.0	4.0	71.0
2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7204.0	2.0	65.0
1.0	1.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7205.0	4.0	61.0
2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7206.0	1.0	30.0
2.0	1.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7207.0	2.0	52.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7208.0	3.0	63.0
2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7209.0	4.0	43.0
1.0	4.0	2.0			2.0	1.0	1.0	2.0	0.0	1.0			"study4"	7210.0	2.0	27.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7211.0	1.0	62.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7212.0	2.0	59.0
1.0	1.0	2.0			2.0	1.0	2.0	6.0	0.0	1.0			"study4"	7213.0	4.0	66.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7214.0	4.0	63.0
2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7215.0	2.0	52.0
1.0	3.0	1.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	7216.0	3.0	40.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7217.0	1.0	63.0
1.0	2.0	2.0			1.0	1.0	1.0	2.0	0.0	1.0			"study4"	7218.0	4.0	59.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7219.0	1.0	70.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7220.0	2.0	56.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7221.0	1.0	32.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7222.0	4.0	64.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7223.0	4.0	64.0
2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7224.0	2.0	52.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7225.0	4.0	49.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7226.0	4.0	79.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7227.0	4.0	81.0
2.0	2.0	3.0	2.0	2.0	2.0	7.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7228.0	2.0	54.0
2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7229.0	4.0	70.0
2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7230.0	2.0	29.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7231.0	3.0	41.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7232.0	4.0	57.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7233.0	4.0	58.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7234.0	1.0	30.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7235.0	4.0	53.0
2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7236.0	1.0	63.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7237.0	4.0	56.0
2.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7238.0	1.0	25.0
2.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7239.0	2.0	49.0
2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7240.0	1.0	53.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7241.0	1.0	74.0
2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7242.0	4.0	48.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7243.0	4.0	35.0
2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7244.0	1.0	51.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7245.0	4.0	57.0
2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7246.0	1.0	24.0
2.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7247.0	2.0	33.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7248.0	4.0	66.0
2.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7249.0	4.0	62.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7250.0	4.0	40.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7251.0	4.0	69.0
2.0	2.0	1.0	2.0	1.0	2.0	5.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7252.0	4.0	72.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7253.0	4.0	52.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7254.0	4.0	83.0
1.0	1.0	1.0			2.0	3.0	1.0	2.0	1.0	0.0			"study4"	7255.0	1.0	31.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7256.0	4.0	70.0
1.0	1.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7257.0	4.0	39.0
2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7258.0	1.0	58.0
2.0	3.0	1.0	5.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7259.0	4.0	54.0
1.0	2.0	2.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	7260.0	1.0	27.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7261.0	1.0	62.0
2.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7262.0	4.0	62.0
2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	"study4"	7263.0	4.0	63.0
2.0	3.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7264.0	4.0	39.0
2.0	3.0	2.0	5.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7265.0	4.0	61.0
1.0	2.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7266.0	4.0	64.0
2.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7267.0	4.0	32.0
2.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7268.0	1.0	59.0
2.0	1.0	1.0	2.0	1.0	1.0	5.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7269.0	4.0	80.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7270.0	4.0	63.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7271.0	4.0	36.0
2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7272.0	1.0	42.0
2.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7273.0	1.0	68.0
1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7274.0	4.0	71.0
2.0	3.0	1.0	3.0	1.0	1.0	5.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7275.0	4.0	62.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7276.0	4.0	53.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7277.0	1.0	67.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7278.0	4.0	70.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7279.0	4.0	70.0
1.0	2.0	2.0			1.0	1.0	2.0	7.0	0.0	1.0			"study4"	7280.0	4.0	69.0
1.0	2.0	2.0	2.0	2.0	2.0	6.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7281.0	2.0	52.0
2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7282.0	3.0	63.0
2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7283.0	4.0	73.0
2.0	3.0	1.0	4.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7284.0	4.0	71.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7285.0	4.0	56.0
2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7286.0	3.0	50.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7287.0	4.0	56.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7288.0	1.0	42.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7289.0	4.0	68.0
1.0	2.0	3.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7290.0	4.0	67.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7291.0	4.0	73.0
1.0	2.0	2.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	7292.0	4.0	66.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7293.0	1.0	55.0
2.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7294.0	1.0	41.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7295.0	4.0	80.0
2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7296.0	4.0	83.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7297.0	4.0	73.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7298.0	1.0	37.0
2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7299.0	4.0	44.0
2.0	4.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7300.0	2.0	61.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7301.0	1.0	85.0
2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7302.0	1.0	69.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	7303.0	1.0	79.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7304.0	4.0	60.0
2.0	1.0	3.0	1.0	4.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7305.0	4.0	71.0
1.0	3.0	2.0			2.0	3.0	2.0	7.0	0.0	1.0			"study4"	7306.0	4.0	50.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7307.0	1.0	58.0
2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7308.0	4.0	65.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7309.0	4.0	55.0
1.0	1.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	7310.0	4.0	54.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7311.0	2.0	65.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7312.0	4.0	76.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7313.0	4.0	52.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7314.0	4.0	57.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7315.0	1.0	53.0
1.0	2.0	2.0			1.0	1.0	2.0	6.0	1.0	0.0			"study4"	7316.0	4.0	65.0
2.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7317.0	4.0	38.0
2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7318.0	4.0	39.0
2.0	3.0	2.0	5.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7319.0	4.0	80.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7320.0	4.0	68.0
2.0	2.0	2.0	2.0	5.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	7321.0	1.0	47.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	7322.0	4.0	63.0
2.0	3.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7323.0	1.0	31.0
2.0	2.0	3.0	3.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7324.0	1.0	56.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7325.0	1.0	57.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	7326.0	2.0	64.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7327.0	4.0	68.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	7328.0	1.0	41.0
2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7329.0	4.0	74.0
2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7330.0	4.0	55.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7331.0	4.0	80.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7332.0	2.0	52.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7333.0	4.0	70.0
2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	7334.0	4.0	68.0
2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7335.0	4.0	64.0
1.0	1.0	2.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	7336.0	1.0	62.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7337.0	4.0	66.0
2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	7338.0	4.0	76.0
2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7339.0	4.0	65.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	1.0	0.0	"study4"	7340.0	4.0	72.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7341.0	1.0	74.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7342.0	1.0	63.0
2.0	1.0	2.0	2.0	3.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7343.0	4.0	82.0
2.0	3.0	2.0	3.0	1.0	1.0	5.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7344.0	4.0	53.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	7345.0	2.0	52.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7346.0	4.0	59.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	7347.0	4.0	64.0
1.0	4.0	5.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7348.0	2.0	37.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7349.0	4.0	71.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7350.0	1.0	80.0
2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	7351.0	2.0	71.0
2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	7352.0	1.0	64.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	7353.0	3.0	56.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	7354.0	4.0	76.0
2.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7355.0	4.0	85.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7356.0	4.0	83.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7357.0	4.0	70.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	1.0	0.0	"study4"	7358.0	4.0	60.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	"study4"	7359.0	1.0	27.0
2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7360.0	4.0	66.0
2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	7361.0	4.0	58.0
1.0	1.0	1.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	7362.0	4.0	59.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	7363.0	4.0	72.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	7364.0	4.0	43.0
