anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0378"	2	"PC"	4.0	0.0	0.0	0.0	"time"	"pro"	"cross"	"con"	"pro_time"	"con_cross"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"other"	3.0	"moderate"	0.0	3	-8.0	-8.0	8.0	8.0	1.0	1.0	2.0	-1.0	-5.0	-5.0	"The evidence is overwhelming that capital punishment is not a deterrent to murder. The murder rate was higher in 8 out of 10 neighborhoods with capital punishment. They faced criticism and did another study that showed the murder rate was higher in 7 out of the 10 neighborhoods with capital punishment, which is one less than the previous study. "	31.783	55.755	87.538	0.0	1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	-6.0	-6.0	"I do not think this study supports capital punishment because the study is flawed. Other factors could have been the cause for the lower murder rates. Correlation does not equal causation, therefore, this study has a big flaw. What this study did do was make me question if the other study committed the same fallacy. I overlooked that fallacy when I read the other study. It's a fallacy that can easily be missed. "	67.569	26.62	94.189	181.727	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	-1.0	-1.13199876360424	0	1	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0379"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"asian"	4.0	"liberal"	0.0	4	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	"Its a complex issue.  The problem is that the murder rates in those states did go down, but that might have been because the overall crime rate went down.  Also it might have just been a statistical fluke."	42.27	45.304	87.574	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	"The problem is that there is selection bias in deciding which 2 states to link together.  This makes it so that the reasercher can choose pairs that will support his hypothesis.  "	20.355	49.467	69.822	157.396	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	1	4.0
"study_3_anon_id_0380"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"asian"	4.0	"conservative"	0.0	6	-1.0	-1.0	-1.0	-1.0	1.0	1.0	2.0	-1.0	1.0	1.0	"I BELIEVE THAT BY JUST CHECKING THE NEXT YEAR STATISTICS IS NOT ENOUGH TO PROVE THE THEORY THAT CAPITAL PUNISHMENT DID NOT WORK.  THE BODY OF WORK OR THE TIME PERIOD NEEDS TO BE LONGER AND MORE ASPECTS NEED TO BE LOOKED AT.  MAYBE MORE SPECIFICS ON EACH CASE IF POSSIBLE ALONG WITH THE PAROLE NUMBERS THAT WERE DISCUSSED EARLIER."	35.333	36.457	71.79	1.0	1.0	2.0	2.0	2.0	-1.0	1.0	1.0	2.0	2.0	"THIS IS A LOT BETTER STUDY THAN THE PREVIOUS ONE.  COMPARING URBAN POPULATION AND SIMILARITIES IN THE BORDERING STATES THAT HAVE OPPOSITE VIEWS ABOUT THE DEATH PENALTY IS ACUTALLY A VALID ONE.  AFTER RECIEVEING THE CRITISICM ABOUT COMPARING DIFFERENT STATES THE RESULTS WERE THE SAME AND SHOWED A FAVORITISM TOWARDS THE USE OF CAPITAL PUNISHMWENT."	13.116	17.136	30.252	102.042	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	0	5.0	5.0	0.791909023729577	0.655091877085785	1	4.0
"study_3_anon_id_0381"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	3.0	"conservative"	1.0	6	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	"I felt the study supported the argument for capital punishment because the states with the / capital punishment laws had lower amounts of murders."	13.054	12.772	25.826	1.0	3.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	"I felt it supported the argument for capital punishment but not as strongly as the first study. "	10.785	14.855	25.64	51.466	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	4	4.0
"study_3_anon_id_0382"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"black"	5.0	"DK"	1.0	4	-8.0	-8.0	7.0	7.0	2.0	-1.0	3.0	0.0	-8.0	-8.0	"Data can be manipulated in statistics to suit a premise. IMO the data comparing the murder rates before and after the introduction of capital punishment are more relevant than the data using murder rates as a fraction of the total crime."	762.706	215.255	977.961	-8.0	-8.0	-8.0	-8.0	1.0	1.0	3.0	0.0	-8.0	-8.0	"Like I said earlier in this survey, data can be manipulated brilliantly in statistics ti suit a premise. I stand by what I wrote earlier."	19.616	43.863	63.479	1041.44	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	1	2.0	1.0	-0.719514355515493	-1.13199876360424	4	3.0
"study_3_anon_id_0383"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"white"	4.0	"liberal"	0.0	4	5.0	1.0	-4.0	-2.0	2.0	-1.0	2.0	-1.0	0.0	-1.0	"The graph showed that states with no capital punishment had less murders overall. However, the states could have been cherry picked and the data would be skewed toward those who oppose it."	10.878	44.723	55.601	0.0	0.0	-1.0	-6.0	3.0	0.0	2.0	-1.0	0.0	0.0	"This one showed neither because the data was all over the place."	28.119	29.235	57.354	112.955	4.0	4.0	1.0	0.288101230647887	3.0	5.0	2.0	0.655091877085785	0	0	3.0	4.0	-0.215706562433803	0.20831921691328	4	
"study_3_anon_id_0384"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	0.0	3	-3.0	-4.0	4.0	-5.0	2.0	-1.0	3.0	0.0	-3.0	-4.0	"There was no pattern that suggested that states with capital punishment would have a lower murder rate. "	18.378	27.343	45.721	-3.0	-4.0	3.0	-3.0	2.0	-1.0	3.0	0.0	-3.0	-2.0	"Showed no evidence that capital punishment lowers murder rate."	34.246	9.398	43.644	89.365	6.0	2.0	1.0	-0.719514355515493	6.0	2.0	1.0	-0.685226103431731	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	1	
"study_3_anon_id_0385"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"liberal"	1.0	4	1.0	1.0	-3.0	-4.0	3.0	0.0	3.0	0.0	0.0	0.0	"The study didn't take many factors into account so the data is pretty meaningless to me without context. as others mentioned overall crimerate is important, etc. the rises and falls in rates of murder werent very significant, so more study is certainly needed. i wouldnt reference this study to support either side of the argument."	46.929	22.464	69.393	0.0	0.0	-1.0	-3.0	3.0	0.0	3.0	0.0	0.0	0.0	"the study data was even again. will no significant outlier numbers or variation there's no compelling argument for either side yet again. "	14.403	25.028	39.431	108.824	4.0	4.0	-2.0	0.288101230647887	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	1	
"study_3_anon_id_0386"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"black"	3.0	"liberal"	1.0	3	3.0	3.0	8.0	7.0	1.0	1.0	3.0	0.0	5.0	8.0	"Because people in some States who have committed a crime deserve capital pushinent.. and also those who don't have capital punishment laws.  And who did commit a crime do need to press capital punishment laws in there state."	30.744	74.494	105.238	-5.0	5.0	8.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	"I notice one of the States is higher after capital punishment laws where approved and a lot of those got away with murderer. "	108.834	26.91	135.744	240.982	6.0	2.0	-5.0	-0.719514355515493	2.0	6.0	-1.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	2	
"study_3_anon_id_0387"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"asian"	3.0	"moderate"	0.0	4	2.0	2.0	-4.0	-4.0	3.0	0.0	2.0	-1.0	1.0	1.0	"Because there are other factors that affect crime and the death penalty is not very strict that it will take many years before a prisoner will be sentenced to death."	47.609	33.611	81.22	2.0	2.0	2.0	2.0	3.0	0.0	3.0	0.0	1.0	1.0	"It supported the argument because their reason was reasonable and it is obvious that death penalty is effective."	19.988	15.738	35.726	116.946	2.0	6.0	1.0	1.29571681681127	2.0	6.0	1.0	1.10186453725829	0	1	6.0	6.0	1.29571681681127	1.10186453725829	2	
"study_3_anon_id_0388"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"pro"	"time"	"con"	"pro_cross"	"con_time"	1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	3.0	"moderate"	1.0	5	0.0	0.0	-2.0	-3.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"It stated that is is not a deterrent for capital punishment. I think any study could make their data look any way it wanted. I think it need to be a longer study over more years after the law was passed only one year was not nearly long enough in my opinion. It should have been 5 or 10 year study to get a more clear picture."	92.278	62.163	154.441	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"It seems to be a good study. It looks to be done with care. It may be true that the criminals may be afraid of the death penalty. I think someone that is going to commit murder though does not really care."	15.793	12.412	28.205	182.646	4.0	4.0	-1.0	0.288101230647887	4.0	4.0	-1.0	0.20831921691328	0	1	4.0	4.0	0.288101230647887	0.20831921691328	4	3.0
"study_3_anon_id_0389"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	2.0	"conservative"	0.0	4	6.0	-4.0	5.0	7.0	2.0	-1.0	2.0	-1.0	7.0	-1.0	"I do believe it was being used (the study) to show capital punishment was not working. The effect was more supported within the study with the graphs and listing of deaths. The study in my opinion looked to be done well."	23.723	29.306	53.029	-3.0	-6.0	5.0	6.0	1.0	1.0	1.0	1.0	-3.0	-5.0	"The study was about even in my opinion and I think the authors where in favor of it. As before the study looked to be conducted well and they even had a revision in light of criticisim."	11.028	23.044	34.072	87.101	3.0	5.0	-2.0	0.791909023729577	1.0	7.0	0.0	1.5486371974308	0	0	6.0	7.0	1.29571681681127	1.5486371974308	1	2.0
"study_3_anon_id_0390"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"moderate"	0.0	4	0.0	-5.0	3.0	1.0	3.0	0.0	2.0	-1.0	0.0	-3.0	"As the study said, it was inconclusive; there were no major trends in the escalation or deceleration of murder rates when taking the study as a whole into account."	11.577	18.016	29.593	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	"The states that were looked at in both the study and the researchers' response to their critics were carefully chosen, which, as the previous study showed, might not be an accurate representation of the reenstatement of the death penalty itself but other, regional or cultural factors."	8.31	3.72	12.03	41.623	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	1	
"study_3_anon_id_0391"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"conservative"	1.0	3	3.0	2.0	4.0	5.0	1.0	1.0	3.0	0.0	1.0	1.0	"The study showed that in states were capital punishment was legal and actually used, the murder rate was lower. The researchers accounted for different factors such as urbanization and the results were pretty much the same across the board."	21.574	47.907	69.481	2.0	2.0	5.0	4.0	1.0	1.0	3.0	0.0	2.0	2.0	"The study showed the difference in murder rate between the year before capital punishment was instated and the year after. In almost all cases, the murder rate was lower once capital punishment was put into affect."	36.315	18.299	54.614	124.095	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	1	5.0
"study_3_anon_id_0392"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"liberal"	0.0	4	0.0	1.0	-2.0	-3.0	1.0	1.0	1.0	1.0	0.0	-1.0	"Beyond the conclusion of the authors was stated as such - the way the information was framed (11 of 14 states murder rate dropped after adoption of the death penalty) leads someone who doesn't look into the data more to believe the death penalty was directly responsible for the drop in murder rate. "	50.437	34.72	85.157	-1.0	-2.0	1.0	-4.0	2.0	-1.0	2.0	-1.0	-1.0	0.0	"It did not support the deterrent conclusion because it showed neighboring and similar states seem to trend towards a higher murder rate with the death penalty than without. "	15.789	31.705	47.494	132.651	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	1	3.0	2.0	-0.215706562433803	-0.685226103431731	1	
"study_3_anon_id_0393"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"conservative"	1.0	4	1.0	1.0	4.0	4.0	3.0	0.0	2.0	-1.0	1.0	1.0	"Well, I think there evidence was intriguing and maybe could be pointing out something, however, from what I read it was only done from statistics in 2010, so maybe that year just happened to be that way? I think if they continued to do evidence throughout many more years then they would have more conclusive evidence."	31.783	75.576	107.359	0.0	0.0	4.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	"I thought it was a little better at making its point because the study done with 14 states, instead of 10 (although I know ultimately the other researchers did 20). But altogether, a study with 14 is going to be more conclusive. However, this study, as well as the other one just isn't really that convincing because they don't really have any hardcore, or significant evidence, it's all kind of even and inconclusive."	47.66	52.449	100.109	207.468	3.0	5.0	-1.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	1	5.0	6.0	0.791909023729577	1.10186453725829	4	
"study_3_anon_id_0394"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	4	0.0	1.0	2.0	6.0	1.0	1.0	1.0	1.0	0.0	2.0	"The first study showed that 8 out of 10 states with capital punishment had lower murder rates.  The second study showed similar results with 7 out of 10 states with capital punishment showing lower murder rates."	17.114	30.529	47.643	0.0	1.0	-2.0	-3.0	1.0	1.0	1.0	1.0	0.0	0.0	"There were too many variables and not enough years studied.  The tougher parole on convicts would make the numbers drop."	25.122	13.097	38.219	85.862	5.0	3.0	2.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	1						4	
"study_3_anon_id_0395"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	1.0	7.0	1.5486371974308	"hispanic"	3.0	"conservative"	0.0	4	1.0	0.0	3.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	"I saw no evidence indicating that either of the researchers were for or against capital punishment."	29.418	55.14	84.558	0.0	-4.0	-1.0	1.0	2.0	-1.0	2.0	-1.0	0.0	-5.0	"Well, I was informed before reading about the study that the researchers were opposed to capital punishment."	43.566	43.617	87.183	171.741	4.0	4.0	-2.0	0.288101230647887	2.0	6.0	-1.0	1.10186453725829	0	1	4.0	5.0	0.288101230647887	0.655091877085785	1	
"study_3_anon_id_0396"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"moderate"	0.0	4	1.0	0.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	"It supports the argument that capital punishment is a deterrent to murder very easily. While murder did not always lessen, 5 of the areas did see less murder after. Even though those places changed some parole laws as well, that simple fact remains. I think it proves it's worth trying."	79.007	40.361	119.368	0.0	0.0	6.0	0.0	3.0	0.0	3.0	0.0	-1.0	0.0	"This study proved absolutely nothing other than it seems to make no difference. Results were literally split down the middle. While performed quite well, and an interesting study, the results only seem to prove that capital punishment doesn't affect anything."	14.112	14.848	28.96	148.328	2.0	6.0	1.0	1.29571681681127	3.0	5.0	0.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	4	
"study_3_anon_id_0397"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"black"	4.0	"liberal"	1.0	6	-8.0	-8.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	-1.0	"I think they were unbiased."	7.208	33.334	40.542	-8.0	-8.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"I just think it was unbiased"	1.931	2.942	4.873	45.415	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	4	3.0
"study_3_anon_id_0398"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"moderate"	1.0	4	0.0	0.0	-5.0	-2.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"I don't think enough time was studied to show the true affect and if it would deter crime more or not. A year's difference isn't much. The study didn't go into a whole lot of detail either. The article also ended as inconclusive, so it doesn't prove one way or another."	18.412	17.46	35.872	0.0	0.0	4.0	1.0	2.0	-1.0	3.0	0.0	0.0	0.0	"I think the article makes it sound like capital punishment doesn't work. I liked that more information was provided in this study. The results were neutral again, so I don't think it fully supports either view."	14.022	10.025	24.047	59.919	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	1						2	
"study_3_anon_id_0399"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	2.0	6.0	1.29571681681127	2.0	6.0	1.10186453725829	"white"	3.0	"moderate"	0.0	3	3.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	"i don't see why this is bad i think every country should considerate the death penalty.It's only bad for the criminals"	15.6	0.357	15.957	0.0	0.0	3.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	2.0	"as i see how they designed this study it makes me belive that"	1.306	3.393	4.699	20.656	2.0	6.0	0.0	1.29571681681127	2.0	6.0	0.0	1.10186453725829	0	0	6.0	6.0	1.29571681681127	1.10186453725829	2	
"study_3_anon_id_0400"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"null"	"time"	"pro"	"null_cross"	"pro_time"	0.0	1.0	1.0	0.0	2.0	6.0	1.29571681681127	1.0	7.0	1.5486371974308	"white"	4.0	"moderate"	0.0	5	0.0	0.0	-3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"I think it supported capital punishment, however I would much rather see long term murder rates after adoption of capital punishment."	108.298	60.921	169.219	0.0	0.0	3.0	0.0	3.0	0.0	3.0	0.0	0.0	-1.0	"I think it was completely inconclusive.  Shown by similar results using 10 different states"	88.297	6.643	94.94	264.159	3.0	5.0	-1.0	0.791909023729577	1.0	7.0	0.0	1.5486371974308	0	1	5.0	7.0	0.791909023729577	1.5486371974308	2	3.0
"study_3_anon_id_0401"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	2.0	"liberal"	0.0	3	0.0	0.0	-3.0	-7.0	3.0	0.0	3.0	0.0	0.0	0.0	"I believe that it was unbiased, as everything was presented in an unbiased matter."	4.412	3.952	8.364	0.0	0.0	-3.0	-7.0	3.0	0.0	3.0	0.0	0.0	0.0	"It was unbiased and merely presented information and data."	16.4	3.425	19.825	28.189	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	3	3.0
"study_3_anon_id_0402"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"asian"	4.0	"liberal"	1.0	4	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"The information provided in graphs and pictures leads us to believe that capital punishment is a deterrent to murder. The majority of states that imposed capital punishment showed a decrease in the rate of murders. "	46.486	59.065	105.551	0.0	0.0	0.0	1.0	2.0	-1.0	2.0	-1.0	0.0	1.0	"The use of comparison between two states with opposing laws on capital punishment provided some evidence that capital punishment does not deter someone from murder. "	10.021	40.226	50.247	155.798	3.0	5.0	2.0	0.791909023729577	4.0	4.0	2.0	0.20831921691328	0	0	4.0	3.0	0.288101230647887	-0.238453443259226	4	4.0
"study_3_anon_id_0403"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	4	-1.0	-3.0	-1.0	-2.0	3.0	0.0	3.0	0.0	-1.0	-1.0	"The results were 50/50 whether capital punishment showed a lower or higher crime rate."	13.029	100.48	113.509	-1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"It showed that murder rates increased in 11 out of 14 states."	30.785	17.685	48.47	161.979	5.0	3.0	0.0	-0.215706562433803	5.0	3.0	1.0	-0.238453443259226	0	1	3.0	3.0	-0.215706562433803	-0.238453443259226	2	
"study_3_anon_id_0404"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	3.0	"conservative"	1.0	6	8.0	8.0	8.0	8.0	1.0	1.0	1.0	1.0	8.0	8.0	"Because it's wording was that of for capital punishment."	36.195	31.626	67.821	8.0	8.0	4.0	2.0	2.0	-1.0	2.0	-1.0	8.0	8.0	"At the beginning it stated they opposed it."	7.389	10.333	17.722	85.543	1.0	7.0	0.0	1.79952460989296	1.0	7.0	0.0	1.5486371974308	1						4	
"study_3_anon_id_0405"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	0.0	3	3.0	3.0	3.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	"Well, it showed the numbers. Apparently there are less murders in states with capital punishment."	18.294	11.805	30.099	5.0	6.0	4.0	5.0	3.0	0.0	3.0	0.0	4.0	4.0	"It showed all the numbers. I think it was unbiased."	1.141	6.818	7.959	38.058	4.0	4.0	1.0	0.288101230647887	4.0	4.0	2.0	0.20831921691328	0	1	4.0	2.0	0.288101230647887	-0.685226103431731	1	5.0
"study_3_anon_id_0406"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	2.0	"liberal"	1.0	3	-5.0	-5.0	6.0	7.0	3.0	0.0	3.0	0.0	-5.0	-5.0	"It did not support the argument that capital punishment is a deterrent to murder because the study showed that murder rates in states that had outlawed capital punishment were higher the year after the death penalty was outlawed."	47.661	32.643	80.304	-5.0	-5.0	7.0	7.0	3.0	0.0	3.0	0.0	-6.0	-6.0	"If capital punishment were a deterrent to murder, the states that permit capital punishment would have lower crime rates.  However, the opposite was true."	20.203	6.277	26.48	106.784	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	1	1.0	2.0	-1.22332214859718	-0.685226103431731	2	
"study_3_anon_id_0407"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	3.0	"moderate"	0.0	4	4.0	4.0	2.0	-1.0	2.0	-1.0	2.0	-1.0	2.0	2.0	"The premise seemed intent on disproving the link between capital punishment and lower murder rates."	3.468	20.935	24.403	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Data was shown toward a bias toward capital punishment, but some results show that the correlation is inconclusive.  More factors are needed to show a correlation."	14.011	13.749	27.76	52.163	2.0	6.0	1.0	1.29571681681127	2.0	6.0	0.0	1.10186453725829	0	0	6.0	6.0	1.29571681681127	1.10186453725829	2	
