city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Jaipur"	1994	14	49233	15.396177	5.8842645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5888981	0.41110188	2.8944862
"Jaipur"	1994	15	31005	29.0179	4.2735043	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.37202597	0.53695023	2.6799724
"Jaipur"	1994	16	38998	21.965229	4.4720244	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6457656	0.35423443	5.4693737
"Jaipur"	1994	17	33256	5.1178737	2.9558575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.58630955	0.41369048	3.734996
"Jaipur"	1994	18	20956	15.489597	3.0110707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7643554	0.23564456	6.8190074
"Jaipur"	1994	19	24273	14.254521	8.210769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6486907	0.35130927	4.137779
"Jaipur"	1994	20	23110	9.684119	1.1077455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5241079	0.47589213	3.3647542
"Jaipur"	1994	21	29928	6.518979	2.32224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.642407	0.35759297	4.5655394
"Jaipur"	1994	22	48171	13.62438	3.2903614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.54622114	0.45377886	2.664184
"Jaipur"	1994	23	41151	11.7567005	1.5916989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.59807986	0.4019201	3.1257658
"Jaipur"	1994	24	41473	37.163937	20.866589	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.61745226	0.3825477	2.8003166
"Jaipur"	1994	25	29500	4.9288135	2.1661017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.4732212	0.52677876	2.4805098
"Jaipur"	1994	26	29151	5.344585	1.7083462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.45082188	0.5491781	2.696248
"Jaipur"	1994	27	33769	35.197964	5.4280553	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.668341	0.32013592	5.962486
"Jaipur"	1994	28	79598	26.057188	14.436293	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6925424	0.30745766	4.1262517
"Jaipur"	1994	29	35674	36.00381	9.104671	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.69247276	0.30752724	4.0604143
"Jaipur"	1994	30	22041	1.5561907	0.42194092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3601505	0.63984954	2.0678096
"Jaipur"	1994	31	20717	6.1736736	0.47304147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.44269994	0.55730003	2.5003355
"Jaipur"	1994	32	24198	4.4549136	1.1529878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.49167842	0.5083216	3.0534189
"Jaipur"	1994	33	20154	12.300288	0.64503324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.41235024	0.58764976	2.3188484
"Jaipur"	1994	34	29964	9.451342	6.861567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6031423	0.39685774	2.241342
"Jaipur"	1994	35	20779	5.1638675	4.133981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6080881	0.39191192	3.591273
"Jaipur"	1994	36	29097	10.939272	2.8765852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.57033455	0.42966548	5.9098086
"Jaipur"	1994	37	20498	7.6202555	4.2833447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.3269144	0.67308563	2.0096095
"Jaipur"	1994	38	24812	5.1789455	1.3179107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.70379406	0.29620594	2.984682
"Jaipur"	1994	39	21502	13.742908	1.3208073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7527236	0.24347606	3.6719668
"Jaipur"	1994	40	14322	0.53763443	0.1605921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7235808	0.27641922	6.344759
"Jaipur"	1994	41	16850	0.69436204	0.34421366	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5951155	0.4048845	3.9237478
"Jaipur"	1994	42	18917	1.3374214	0.24845377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6067516	0.39324838	4.366427
"Jaipur"	1994	43	20227	0.28674543	0.12854105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.060927
"Jaipur"	1994	44	25232	18.18326	0.91946733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7308829	0.26911712	6.1068077
"Jaipur"	1994	45	15341	0.23466527	0.27377614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6202643	0.32246697	3.9357207
"Jaipur"	1994	46	32324	0.95285237	1.367405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.74147755	0.13518402	7.8616276
"Jaipur"	1994	47	36290	20.934141	3.0366492	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5243452	0.4666901	2.0291471
"Jaipur"	1994	48	37718	20.237022	6.9038653	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3687326	0.6312674	2.1148713
"Jaipur"	1994	49	29122	20.846783	1.0919579	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.37949565	0.41442746	3.495959
"Jaipur"	1994	50	35183	21.825882	0.49171475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5269889	0.46629092	3.6789386
"Jaipur"	1994	51	32890	0.2979629	0.054727882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	6.4345574
"Jaipur"	1994	52	44479	6.9628363	3.3858676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5369998	0.4630002	3.7874868
"Jaipur"	1994	53	32026	13.94	5.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94170403	0.055468902	3.861937
"Jaipur"	1994	54	41306	8.499976	4.9145403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6468602	0.35313985	5.4846597
"Jaipur"	1994	55	26364	9.676073	2.9813383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6771463	0.27799276	5.0896072
"Jaipur"	1994	56	18146	1.344649	0.19287997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6612762	0.33872378	3.8312416
"Jaipur"	1994	57	25309	1.0194002	0.6084792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.56644213	0.43355787	3.3743231
"Jaipur"	1994	58	26142	8.335246	1.4650754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5607834	0.4392166	3.947187
"Jaipur"	1994	59	28480	22.162922	2.113764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.67769873	0.29363853	6.067178
"Jaipur"	1994	60	23808	7.7704973	1.3986895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.65213764	0.34786236	4.0590725
"Jaipur"	1994	61	27283	19.85852	4.3910127	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.61337423	0.38662577	4.3268843
"Jaipur"	1994	62	32102	6.538533	2.4827113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.68698883	0.30511153	6.0424027
"Jaipur"	1994	63	29141	8.747126	1.3417522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6641337	0.33586627	3.0705376
"Jaipur"	1994	64	37821	12.857936	4.2727585	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.41928226	0.58071774	2.5212624
"Jaipur"	1994	65	37449	5.6476808	2.6542764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6714826	0.14533883	6.1264443
"Jaipur"	1994	66	24041	11.546941	1.3851337	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.38541666	0.6145833	2.115006
"Jaipur"	1994	67	18203	11.102566	1.5986376	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.57380456	0.4261954	3.269042
"Jaipur"	1994	68	29139	3.6205773	0.77902466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7066304	0.29173914	7.6600885
"Jaipur"	1994	69	44141	10.192338	1.8372941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.51678264	0.4832174	3.2836528
"Jaipur"	1994	70	36271	19.252295	3.1402497	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.50211024	0.49788976	3.181779
"Jaipur"	1999	1	75165	9.476485	1.7721014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5715059	0.4284941	4.97409
"Jaipur"	1999	2	29220	15.342232	5.893224	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1019834	0.8980166	2.414584
"Jaipur"	1999	3	90497	13.234693	2.9304838	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9997501
"Jaipur"	1999	4	39171	9.182814	1.8763882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.23156114	0.7684389	3.0790577
"Jaipur"	1999	5	34219	15.514772	5.2602353	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.29458186	0.6453475	3.156137
"Jaipur"	1999	6	23420	6.853117	4.8719044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.45679203	0.543208	4.732562
"Jaipur"	1999	7	26640	15.03003	7.372372	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.88748467	2.3725736
"Jaipur"	1999	8	23533	8.46046	0.9688522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.42267734	0.51795787	4.26495
"Jaipur"	1999	9	52604	5.1516995	0.9562011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.8413464
"Jaipur"	1999	10	41915	15.662651	3.7671478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.35991272	0.59218484	4.15728
"Jaipur"	1999	11	36184	14.799358	7.5254254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17690784	0.8017839	2.7843575
"Jaipur"	1999	12	45386	20.532763	9.201076	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3238858	0.65609527	3.5588734
"Jaipur"	1999	13	85546	5.470741	1.1479204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2996618	0.70033824	2.9815967
"Jaipur"	1999	14	49233	15.396177	5.8842645	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.908042
"Jaipur"	1999	15	31005	29.0179	4.2735043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3732334	0.511349	5.8132267
"Jaipur"	1999	16	38998	21.965229	4.4720244	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.094804764	0.8608538	2.6199334
"Jaipur"	1999	17	33256	5.1178737	2.9558575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.36672205	0.63327795	3.905973
"Jaipur"	1999	18	20956	15.489597	3.0110707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.033033032	0.966967	2.0628397
"Jaipur"	1999	19	24273	14.254521	8.210769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.27933437	0.6896601	3.656333
"Jaipur"	1999	20	23110	9.684119	1.1077455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.38128543	0.6187146	3.1562488
"Jaipur"	1999	21	29928	6.518979	2.32224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.48408884	0.50961536	2.4803557
"Jaipur"	1999	22	48171	13.62438	3.2903614	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9520712
"Jaipur"	1999	23	41151	11.7567005	1.5916989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3129409	0.6870591	3.3881435
"Jaipur"	1999	24	41473	37.163937	20.866589	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.69513047	0.29506043	4.7684083
"Jaipur"	1999	25	29500	4.9288135	2.1661017	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.12108559	0.8789144	2.5116522
"Jaipur"	1999	26	29151	5.344585	1.7083462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.21602406	0.78397596	2.1180105
"Jaipur"	1999	27	33769	35.197964	5.4280553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3630657	0.6369343	3.9073884
"Jaipur"	1999	28	79598	26.057188	14.436293	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.38637796	0.61362207	3.7689922
"Jaipur"	1999	29	35674	36.00381	9.104671	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10175613	0.8982439	2.4166746
"Jaipur"	1999	30	22041	1.5561907	0.42194092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.6882254
"Jaipur"	1999	31	20717	6.1736736	0.47304147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.016399484	0.9836005	1.8181083
"Jaipur"	1999	32	24198	4.4549136	1.1529878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.8337414
"Jaipur"	1999	33	20154	12.300288	0.64503324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.043044783	0.9150182	2.1542485
"Jaipur"	1999	34	29964	9.451342	6.861567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.66123706	0.33545962	2.7674675
"Jaipur"	1999	35	20779	5.1638675	4.133981	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.37474248	0.6252575	3.0463166
"Jaipur"	1999	36	29097	10.939272	2.8765852	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.056476012	0.8147241	2.6316855
"Jaipur"	1999	37	20498	7.6202555	4.2833447	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8808619	2.4856248
"Jaipur"	1999	38	24812	5.1789455	1.3179107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.47076812	0.43077296	4.566634
"Jaipur"	1999	39	21502	13.742908	1.3208073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.7343352
"Jaipur"	1999	40	14322	0.53763443	0.1605921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.07026144	0.9297386	2.092945
"Jaipur"	1999	41	16850	0.69436204	0.34421366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.016287249	0.9837128	1.7939458
"Jaipur"	1999	42	18917	1.3374214	0.24845377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.24032342	0.7596766	3.2013395
"Jaipur"	1999	43	20227	0.28674543	0.12854105	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.5807163
"Jaipur"	1999	44	25232	18.18326	0.91946733	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9377298
"Jaipur"	1999	45	15341	0.23466527	0.27377614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.26948482	0.7305152	2.9601126
"Jaipur"	1999	46	32324	0.95285237	1.367405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.035772987	0.73450637	2.6878664
"Jaipur"	1999	47	36290	20.934141	3.0366492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16363482	0.6104578	3.2876315
"Jaipur"	1999	48	37718	20.237022	6.9038653	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.12152818	0.67912805	3.5549939
"Jaipur"	1999	49	29122	20.846783	1.0919579	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.41704035	0.5532138	3.5371885
"Jaipur"	1999	50	35183	21.825882	0.49171475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2693095	0.7306905	3.1377907
"Jaipur"	1999	51	32890	0.2979629	0.054727882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.14039199	0.85960805	2.627817
"Jaipur"	1999	52	44479	6.9628363	3.3858676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.35936868	0.57193446	3.9376092
"Jaipur"	1999	53	32026	13.94	5.07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9994262
"Jaipur"	1999	54	41306	8.499976	4.9145403	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.15729554	0.8427044	2.618356
"Jaipur"	1999	55	26364	9.676073	2.9813383	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4734838	0.5265162	3.986217
"Jaipur"	1999	56	18146	1.344649	0.19287997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.884394
"Jaipur"	1999	57	25309	1.0194002	0.6084792	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9881266
"Jaipur"	1999	58	26142	8.335246	1.4650754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.21070766	0.78929234	3.0252278
"Jaipur"	1999	59	28480	22.162922	2.113764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97580904	2.06758
"Jaipur"	1999	60	23808	7.7704973	1.3986895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3421613	0.6578387	3.9989812
"Jaipur"	1999	61	27283	19.85852	4.3910127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.08123448	0.91876554	2.0640008
"Jaipur"	1999	62	32102	6.538533	2.4827113	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.054132633	0.94586736	2.216791
"Jaipur"	1999	63	29141	8.747126	1.3417522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4351119	0.39464164	5.2734976
"Jaipur"	1999	64	37821	12.857936	4.2727585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.20627841	0.77264774	2.925615
"Jaipur"	1999	65	37449	5.6476808	2.6542764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5754748	0.36425513	7.1950235
"Jaipur"	1999	66	24041	11.546941	1.3851337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.20210822	0.7978918	2.9887795
"Jaipur"	1999	67	18203	11.102566	1.5986376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2969093	0.6250633	4.151808
"Jaipur"	1999	68	29139	3.6205773	0.77902466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0976012	0.90239877	2.3035736
"Jaipur"	1999	69	44141	10.192338	1.8372941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.08207485	0.9179251	2.3474472
"Jaipur"	1999	70	36271	19.252295	3.1402497	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17823796	0.6414902	3.8922224
"Jaipur"	2004	1	75165	9.476485	1.7721014	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.19890594	0.78343105	2.9930766
"Jaipur"	2004	2	29220	15.342232	5.893224	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.119124085	0.8525548	2.550555
"Jaipur"	2004	3	90497	13.234693	2.9304838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.23213565	0.73340183	3.3177092
"Jaipur"	2004	4	39171	9.182814	1.8763882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3747471	0.5597756	5.275462
"Jaipur"	2004	5	34219	15.514772	5.2602353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.052554388	0.90784645	2.3979588
"Jaipur"	2004	6	23420	6.853117	4.8719044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05655945	0.94344056	2.229841
"Jaipur"	2004	7	26640	15.03003	7.372372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.34065002	0.64625275	4.0952635
"Jaipur"	2004	8	23533	8.46046	0.9688522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.1544385	0.8455615	2.687111
"Jaipur"	2004	9	52604	5.1516995	0.9562011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8827002
"Jaipur"	2004	10	41915	15.662651	3.7671478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.056348387	0.79961747	2.8962739
"Jaipur"	2004	11	36184	14.799358	7.5254254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9441651	2.234887
"Jaipur"	2004	12	45386	20.532763	9.201076	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.024332736	0.9037065	2.2908816
"Jaipur"	2004	13	85546	5.470741	1.1479204	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.097053856	0.9029461	1.9331741
"Jaipur"	2004	14	49233	15.396177	5.8842645	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.062709026	0.937291	2.2258425
"Jaipur"	2004	15	31005	29.0179	4.2735043	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.27810535	0.70468825	3.1110992
"Jaipur"	2004	16	38998	21.965229	4.4720244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.014345331	0.98565465	1.983025
"Jaipur"	2004	17	33256	5.1178737	2.9558575	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.024764435	0.96255136	2.1534684
