State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"SP"	"Santa Mercedes"	0.1580287	0.098829545	6359.0	0.483330121	0.122926829	0.001627604	0.133074935	0.285529716	0.554789272	0.449808429	0.43219076
"SP"	"Santa Rita do Passa Quatro"	0.072228307	0.069906998	17921.0	0.657842061	0.624338624	0.060040804	0.099897541	0.215932377	0.324261993	0.39298893	0.157655094
"SP"	"Santa Rosa do Viterbo"	0.078928315	0.057563144	10603.0	0.697006517	0.642494226	0.071653819	0.13022113	0.252369252	0.379455606	0.389176928	0.399112187
"SP"	"Santana de Parnaíba*"	0.131441131	0.058859207	14019.0	0.557468827	0.473470767	0.074503982	0.10738871	0.198789102	0.32662116	0.302389078	0.227249357
"SP"	"Santo Anastácio"	0.18794217	0.059669852	21302.0	0.630052922	0.481865285	0.019220357	0.095215869	0.222870478	0.384230769	0.313557692	0.088728398
"SP"	"Santo André"	0.03764463	0.080934377	242920.0	0.772664179	0.849558668	0.286248545	0.175276068	0.209017355	0.301484653	0.339792634	0.243903595
"SP"	"Santo Antonio da Alegria"	0.145183065	0.119846831	4183.0	0.66601617	0.169030733	0.004416961	0.123123123	0.35035035	0.348790323	0.399193548	0.610730594
"SP"	"Santo Antonio de Posse"	0.161890769	0.061031556	5669.0	0.556933713	0.529259897	0.038196619	0.097378277	0.462546816	0.59605598	0.496183206	0.0802213
"SP"	"Santo Antonio do Jardim"	0.269240614	0.116019925	5217.0	0.566806075	0.323639775	0.02534809	0.155879672	0.371923428	0.540250447	0.442307692	0.023758099
"SP"	"Santos"	0.089410416	0.141107069	262997.0	0.820598958	0.883460425	0.039376134	0.113803163	0.162955574	0.165294404	0.275643567	0.303735403
"SP"	"São Bento do Sapucaí*"	0.088208147	0.108891073	14403.0	0.593844348	0.260854093	0.004255319	0.112315698	0.253686036	0.314364207	0.387755102	0.083048363
"SP"	"São Bernardo do Campo*"	0.078462774	0.081100965	93542.0	0.728323995	0.725184701	0.566536034	0.167437186	0.22318258	0.392138771	0.346060159	0.388218252
"SP"	"São Caetano do Sul"	0.048850483	0.045809428	113233.0	0.799896655	0.88871075	0.290556046	0.19383177	0.223222689	0.381550854	0.322083657	0.265304534
"SP"	"São Carlos"	0.26407261	0.251593491	61287.0	0.735366518	0.780210362	0.132329658	0.052199376	0.124641925	0.15316127	0.255895914	0.032910202
"SP"	"São João da Boa Vista"	0.157702091	0.17470458	38999.0	0.679669382	0.586210988	0.041819348	0.069055745	0.149374289	0.260957662	0.320891543	0.037394599
"SP"	"São Joaquim da Barra"	0.069981533	0.093099153	20080.0	0.644026472	0.507169811	0.057362778	0.10708031	0.138103578	0.315651999	0.294554953	0.201456991
"SP"	"São José da Bela Vista"	0.116515648	0.181626593	6951.0	0.605389633	0.24907885	0.005425936	0.221146086	0.313962873	0.332859175	0.332147937	0.086010363
"SP"	"São José do Barreiro"	0.093708469	0.138938128	5662.0	0.455548345	0.213309025	0.001480933	0.111245466	0.355501814	0.158968851	0.292158969	0.088435374
"SP"	"São José do Rio Pardo"	0.141044743	0.072697944	31159.0	0.62317901	0.644489589	0.012315719	0.126519256	0.187582369	0.316925864	0.297372792	0.301424979
"SP"	"São José do Rio Prêto*"	0.240584344	0.119211318	85721.0	0.734179255	0.625921614	0.023293173	0.059619266	0.094573221	0.177106127	0.203045222	0.072389791
"SP"	"São José dos Campos"	0.113958602	0.061177944	76994.0	0.665013136	0.528283357	0.142867343	0.143460223	0.208806405	0.323194108	0.312802663	0.097382733
"SP"	"São Luiz do Piraítinga"	0.220604225	0.209055504	10331.0	0.431471499	0.127498889	0.005363418	0.088888889	0.314222222	0.246348204	0.424595341	0.17804878
"SP"	"São Manuel* "	0.057724913	0.218078365	34044.0	0.574056012	0.571246278	0.029790485	0.078470162	0.135046113	0.280094998	0.222954634	0.154382826
"SP"	"São Pedro do Turvo"	0.120648423	0.128988697	11594.0	0.715188623	0.498921949	0.012662185	0.103157895	0.241052632	0.302876481	0.276649746	0.323943662
"SP"	"São Pedro*"	0.133361987	0.20512568					0.069826707	0.183486239	0.255391121	0.246723044	0.271232877
"SP"	"São Roque*"	0.060911932	0.039493375	40399.0	0.632221318	0.564319982	0.139790292	0.099215603	0.218783125	0.322491984	0.305359597	0.186279124
"SP"	"São Sebastião"	0.065423094	0.112619234	7421.0	0.658754624	0.392347601	0.003893891	0.098639456	0.242346939	0.325338253	0.423431734	0.40754717
"SP"	"São Sebastião da Grama"	0.139963562	0.228985256	11371.0	0.599791341	0.339469178	0.004793864	0.093922652	0.211172498	0.244759556	0.286066584	0.37195122
"SP"	"São Simão*"	0.074210591	0.044741609	17589.0	0.60873675	0.581781141	0.02520451	0.115642118	0.232805843	0.347880612	0.335465262	0.217136958
"SP"	"São Vicente"	0.059145369	0.140434784	75997.0	0.755985352	0.749453407	0.016633617	0.136972743	0.175194153	0.213871294	0.309070102	0.22090869
"SP"	"Sarapuí"	0.12531416	0.09128047	4893.0	0.589501693	0.139352306	0.001109878	0.086956522	0.401242236	0.334394904	0.343949045	0.289795918
"SP"	"Serra Azul"	0.232226372	0.115170484	4574.0	0.526371588	0.448933782	0.008016878	0.069167644	0.226635514	0.375	0.539818548	0.603274559
"SP"	"Serra Negra"	0.121524067	0.136599675	11808.0	0.618996902	0.472930492	0.041635352	0.121012483	0.313800277	0.344075829	0.376303318	0.300197239
"SP"	"Serrana"	0.174203592	0.124422956	7357.0	0.629082047	0.482091691	0.078361076	0.13872201	0.155652649	0.374548736	0.409296029	0.179454661
"SP"	"Sertãozinho"	0.518754238	0.345318141	26201.0	0.619647581	0.618705036	0.070046791	0.068681929	0.222271616	0.275386013	0.331516803	0.76372315
"SP"	"Severínia"	0.297727648	0.091351573	7074.0	0.634931277	0.434328358	0.026166712	0.110007639	0.268143621	0.417498081	0.3676132	0.273819742
"SP"	"Silveiras"	0.14925447	0.12872321	5005.0	0.435269419	0.22519084	0.002358491	0.065756824	0.205955335	0.242458101	0.282122905	0.082337317
"SP"	"Socorro"	0.095879891	0.050372606	20959.0	0.529304736	0.366644006	0.017157081	0.136922321	0.274827925	0.490763968	0.466020525	0.179436058
"SP"	"Sorocaba"	0.177828281	0.076394224	136271.0	0.77210373	0.757439678	0.258611057	0.066586514	0.376897928	0.255097697	0.284736708	0.103866919
"SP"	"Sumaré"	0.106180024	0.08412008	10488.0	0.725694444	0.662065895	0.151616128	0.095337873	0.154007334	0.316839279	0.248561565	0.132020845
"SP"	"Suzano"	0.076392596	0.070963919	26172.0	0.674033149	0.648425197	0.165195282	0.135809313	0.190634525	0.29760801	0.298627851	0.287684413
"SP"	"Tabapuã"	0.257626962	0.210938456	15119.0	0.536386062	0.352054278	0.006255585	0.073517465	0.169780666	0.38185567	0.400824742	0.5208242
"SP"	"Tabatinga"	0.132825117	0.082410625	7367.0	0.681832849	0.357449418	0.005410723	0.076377523	0.172394981	0.268341709	0.301256281	0.053750738
"SP"	"Taciba"	0.184670345	0.090190459	7007.0	0.536657918	0.241261722	0.00148368	0.213658537	0.481168332	0.73902133	0.630175659	0.379652605
"SP"	"Taiaçu"	0.319524352	0.28801934	2804.0	0.646083713	0.453887884	0.011545863	0.108724832	0.31409396	0.441354293	0.321039903	0.597891566
"SP"	"Taiúva"	0.08821924	0.066163765	4233.0	0.660290948	0.469525959	0.018687708	0.077464789	0.20221328	0.242757243	0.276223776	0.288985823
"SP"	"Tambaú"	0.068502299	0.071314952	11007.0	0.651197605	0.552182163	0.0895574	0.078453453	0.328078078	0.361848574	0.402490987	0.265173116
"SP"	"Tanabi"	0.156024069	0.261189354	20965.0	0.59473744	0.363060552	0.018284363	0.0562249	0.168139224	0.20220671	0.198266156	0.088794326
"SP"	"Tapiratiba"	0.663115732	0.346292247	9744.0	0.567794547	0.521990741	0.051987768	0.123558484	0.235035695	0.423340961	0.40875286	0.822055138
"SP"	"Taquaritinga*"	0.066757509	0.066849792	26104.0	0.685184371	0.560260586	0.022888659	0.058566874	0.104327407	0.236511043	0.222113503	0.095900178
"SP"	"Taquarituba"	0.22588818	0.192008904	11820.0	0.513021619	0.226538629	0.008306493	0.084688727	0.279865395	0.29361892	0.339580544	0.180759804
"SP"	"Tatuí*"	0.065187644	0.206020344	36261.0	0.662021459	0.549098441	0.091174434	0.057412168	0.161096829	0.131489842	0.1996614	0.188333333
"SP"	"Taubaté"	0.09298967	0.121423596	77307.0	0.72008723	0.650867568	0.14587992	0.082798639	0.168498577	0.218883698	0.262330956	0.182857838
"SP"	"Terra Roxa"	0.13139844	0.114314982	7712.0	0.58187273	0.375265018	0.01340842	0.130136986	0.273972603	0.41813136	0.41720629	0.464566929
"SP"	"Tietê"	0.103941591	0.076905743	18065.0	0.763965682	0.567690557	0.030103771	0.062283737	0.144514553	0.248808052	0.257195833	0.355545908
"SP"	"Timburi"	0.287912274	0.163028885	5694.0	0.526293559	0.261864407	0.006475801	0.073964497	0.219921105	0.304303279	0.309938525	0.123535676
"SP"	"Torrinha"	0.129742295	0.083380316	6484.0	0.682433652	0.44911147	0.019275029	0.077297297	0.163155051	0.277248677	0.262698413	0.117750439
"SP"	"Tremembé"	0.107324754	0.06585536	8881.0	0.597137843	0.44006753	0.039723661	0.104983389	0.225249169	0.254738016	0.286789298	0.289532294
"SP"	"Tupã*"	0.096329492	0.074652315	68831.0	0.582154591	0.440547227	0.017515407	0.094951686	0.204298955	0.294641268	0.281066406	0.39808258
"SP"	"Ubatuba"	0.149058589	0.056730871	10182.0	0.529939422	0.225682798	0.008211144	0.128825623	0.23772242	0.376294591	0.354142693	0.133169935
"SP"	"Uchoa"	0.134783621	0.079898626	9417.0	0.604302151	0.431074766	0.010973085	0.084821429	0.193638393	0.375510204	0.351311953	0.25
"SP"	"Urú"	0.107617863	0.228296729	3206.0	0.597003458	0.255813953	0.001998668	0.179216867	0.331325301	0.574380165	0.487603306	0.583486239
"SP"	"Urupês"	0.270933948	0.135410767	13447.0	0.565114444	0.379107981	0.01977319	0.074626866	0.208955224	0.355764917	0.384477344	0.109108159
"SP"	"Valentim Gentil"	0.088523734	0.112620695	6369.0	0.566153846	0.264991896	0.01640359	0.123318386	0.189461883	0.334140436	0.279257466	0.331202046
"SP"	"Valinhos"	0.26124626	0.148815763	18266.0	0.683321514	0.787205567	0.266239441	0.059661621	0.221059662	0.404175169	0.366582954	0.035274621
"SP"	"Valparaíso"	0.121371431	0.051281024	19604.0	0.57614792	0.409567321	0.015010722	0.113667488	0.213092303	0.360058309	0.327405248	0.457045735
"SP"	"Vargem Grande do Sul"	0.135592914	0.20296111	11744.0	0.653615661	0.547560976	0.078440438	0.057430007	0.123115578	0.239960173	0.251742449	0.150038081
"SP"	"Vera Cruz"	0.137258255	0.129920421	14407.0	0.566069976	0.403853015	0.017627568	0.102929211	0.163140765	0.265273312	0.285369775	0.240816327
"SP"	"Vinhedo"	0.077579174	0.054613679	13116.0	0.704535486	0.752245509	0.026954897	0.077723803	0.190492713	0.282804772	0.273785278	0.097065463
"SP"	"Viradouro"	0.11400183	0.071693148	8539.0	0.689346706	0.484468339	0.011782675	0.076775432	0.147792706	0.330978261	0.280163043	0.218988219
"SP"	"Votuporanga"	0.062696313	0.053984164	32566.0	0.656720224	0.436340371	0.017746077	0.126738492	0.198628795	0.354296626	0.312094208	0.276357111
"SP"	"Xavantes"	0.088352059	0.059679788	12569.0	0.544443397	0.404977376	0.012239021	0.136525726	0.184411615	0.35005015	0.335005015	0.256637168
"PR"	"ABATIA"	0.116313116	0.099773895	17376.0	0.3007203	0.2225323	0.0033924	0.106690778	0.1379965	0.105413105	0.247388414	0.151821862
"PR"	"ALMIRANTE TAMANDARE"	0.220731123	0.137316207	10102.0	0.6008423	0.3082029	0.0544164	0.063937622	0.1356896	0.111396469	0.234490518	0.220741358
"PR"	"ALTO PARANA"	0.179368691	0.125025948	30432.0	0.5082478	0.2471853	0.0120765	0.134914146	0.1529036	0.192741935	0.227553763	0.156269691
"PR"	"ALVORADA DO SUL"	0.209557012	0.201773787	12803.0	0.4548399	0.1590106	0.0053615	0.120640366	0.1443073	0.184850198	0.220463539	0.297139142
"PR"	"AMOREIRA"	0.161260518	0.129844494	16991.0	0.4332204	0.241	0.0053254	0.111879321	0.1221788	0.154497781	0.263009278	0.399858457
"PR"	"ANDIRA"	0.251596433	0.130756973	14840.0	0.549177	0.3484681	0.0276236	0.080612245	0.1397944	0.169440746	0.274134487	0.43618202
"PR"	"ANTONINA"	0.158179482	0.104214995	11980.0	0.6432795	0.4202366	0.0745807	0.053784095	0.11141	0.113545817	0.21497344	0.344295575
"PR"	"APUCARANA"	0.171427876	0.114250046	65800.0	0.5552133	0.3991841	0.0191319	0.103489177	0.158395	0.192216981	0.249066181	0.203969129
"PR"	"ARAPONGAS"	0.199615619	0.144879624	37756.0	0.6879542	0.5664306	0.0286995	0.099705173	0.1454546	0.178960368	0.322386887	0.37898184
"PR"	"ARAPOTI"	0.102904426	0.132245772	9152.0	0.4708613	0.2431907	0.0897169	0.059080963	0.1662817	0.134463277	0.329096045	0.447286822
"PR"	"ARARUNA"	0.112294878	0.107391715	16893.0	0.4599524	0.2894275	0.0107354	0.125	0.1599106	0.151685393	0.243071161	0.247230321
"PR"	"ARARUVA"	0.207691423	0.08083139	20773.0	0.5046524	0.2526616	0.0273154	0.111917984	0.1521903	0.151231356	0.252688172	0.377585378
"PR"	"ARAUCARIA"	0.097570685	0.113897127	16526.0	0.8123873	0.5810664	0.0710195	0.073316884	0.1212548	0.145289111	0.254916349	0.20768353
"PR"	"ASSAI"	0.108939342	0.131959036	31552.0	0.4892483	0.3622972	0.009064	0.10538487	0.1221788	0.194438548	0.267671407	0.323485968
"PR"	"ASTORGA"	0.118609423	0.301105618	25223.0	0.5340871	0.3703289	0.0224728	0.125810056	0.1735013	0.153320919	0.183447276	0.218558282
"PR"	"BANDEIRANTES"	0.186386051	0.138155245	30039.0	0.4951616	0.2363112	0.1090116	0.120056784	0.1679883	0.144302348	0.261213972	0.295690251
"PR"	"BARRACAO"	0.275418156	0.228036121	14830.0	0.4917272	0.1604642	0.0021991	0.062146893	0.0727647	0.125	0.273060197	0.390813253
"PR"	"BELA VISTA DO PARAIZO"	0.242983783	0.13928819	17262.0	0.5345445	0.351099	0.0193424	0.11179173	0.1443073	0.187346605	0.233024271	0.203448276
"PR"	"BITURUNA"	0.291978263	0.223844899	7292.0	0.6900694	0.250566	0.0273103	0.044876589	0.1024316	0.096638655	0.156162465	0.262333594
"PR"	"BOCAIUVA DO SUL"	0.52008018	0.32513111	18149.0	0.4372609	0.153867	0.0499578	0.047683555	0.1013276	0.065044814	0.234571063	0.749928876
"PR"	"BOM SUCESSO"	0.237510103	0.22321009	22484.0	0.4348701	0.2650754	0.0054982	0.119144014	0.2107162	0.220951234	0.28652019	0.341431385
"PR"	"BORRAZOPOLIS"	0.117369402	0.160533233	17780.0	0.4239842	0.378866	0.0039229	0.125917561	0.158395	0.164370079	0.242933723	0.25129199
"PR"	"CAFEARA"	0.177602919	0.204036323	7709.0	0.405527	0.2637704	0.0075431	0.186466165	0.1769177	0.13826087	0.240869565	0.227356747
"PR"	"CALIFORNIA"	0.192442381	0.10787385	8946.0	0.498399	0.3065327	0.0109654	0.13853211	0.1521903	0.172972973	0.254826255	0.075612354
"PR"	"CAMBARA"	0.157000221	0.136077965	22683.0	0.5858523	0.4309809	0.018429	0.10893533	0.1555044	0.16228452	0.235591154	0.185041551
"PR"	"CAMBE"	0.161961968	0.282032713	29010.0	0.5984018	0.5339842	0.0198822	0.112393682	0.1982584	0.156199936	0.164049984	0.216518366
"PR"	"CAMPO LARGO"	0.145051337	0.139598998	32071.0	0.6487621	0.3300898	0.0456441	0.056376574	0.1390257	0.122743682	0.280601504	0.321152359
"PR"	"CAMPO MOURAO.GOIOERE"	0.127020184	0.089799413	163962.0	0.4490479	0.179468	0.0193183	0.106700561	0.164972	0.154754735	0.274191929	0.330974097
"PR"	"CANDIDO ABREU"	0.3175	0.341479642	16273.0	0.4214791	0.0951597	0.0077585	0.052516411	0.1336487	0.061360875	0.182563791	0.578137028
"PR"	"CAPANEMA"	0.200274772	0.153569924	29178.0	0.5551295	0.2076725	0.0069471	0.081424936	0.0727647	0.150974798	0.393333333	0.309141274
"PR"	"CARLOPOLIS"	0.13911565	0.187849863	12424.0	0.4971899	0.1562235	0.00866	0.076382792	0.1514487	0.102322662	0.267106089	0.306558935
"PR"	"CASCAVEL"	0.201554503	0.152982924	39513.0	0.5417365	0.2003374	0.0186496	0.111244594	0.0824123	0.0	0.250355159	0.340902947
"PR"	"CASTRO"	0.117991023	0.10032248	32555.0	0.5975893	0.3096867	0.0272583	0.089501779	0.1775801	0.139128901	0.30655969	0.210474888
"PR"	"CENTENARIO DO SUL"	0.177161171	0.116018857	23304.0	0.3767217	0.1890661	0.0073498	0.090027163	0.1769177	0.146965775	0.218004026	0.180810235
"PR"	"CERRO AZUL"	0.449960058	0.279700165	17260.0	0.3388044	0.065973	0.0039703	0.053289474	0.1144737	0.063636364	0.220909091	0.738707436
"PR"	"CHOPINZINHO"	0.208403715	0.11364745	21645.0	0.4056576	0.0531293	0.0684128	0.081447964	0.1395724	0.14075749	0.042419903	0.290640394
"PR"	"CIANORTE.CRUZEIRO DO OESTE.RONDON"	0.185967189	0.076565511	222040.0	0.4634149	0.2047133	0.0046319	0.125081116	0.1599106	0.218678815	0.267362737	0.299554979
"PR"	"CLEVELANDIA.PATO BRANCO.FRANCISCO BELTRAO"	0.17601432	0.201724682	129742.0	0.4011263	0.2809336	0.0358487	0.083023031	0.0918717	0.140343106	0.227389869	0.3020755
"PR"	"COLOMBO"	0.121982402	0.184116663	8682.0	0.7225789	0.5215339	0.0176856	0.075063613	0.1356896	0.172926739	0.269959153	0.2608895
"PR"	"COLORADO.GUARACI"	0.132597594	0.129359429	38948.0	0.4476482	0.2348853	0.0050862	0.10421884	0.1769177	0.165354331	0.250201191	0.368172043
"PR"	"CONGONHINHAS"	0.179486287	0.173036393	17737.0	0.4510563	0.1573269	0.0262364	0.127972028	0.1415459	0.171637886	0.234170591	0.43223737
"PR"	"CONTENDA.RIO NEGRO"	0.118999382	0.087635247	38364.0	0.6283159	0.3550983	0.0259818	0.061597563	0.1090396	0.105679124	0.189398216	0.32933371
"PR"	"CORNELIO PROCOPIO"	0.113245897	0.390510986	44970.0	0.5262887	0.3276636	0.0191043	0.144025781	0.1796357	0.113849908	0.291214155	0.371126557
"PR"	"CORONEL VIVIDA"	0.281572508	0.202564011	14500.0	0.4592386	0.2240648	0.0442046	0.061002179	0.07886	0.125467165	0.158719109	0.180394432
"PR"	"CRUZ MACHADO"	0.178101188	0.190588168	13340.0	0.6972164	0.2278769	0.0304317	0.071389347	0.1024316	0.119917653	0.166836561	0.347723241
"PR"	"CRUZEIRO DO SUL"	0.207215142	0.111462384	10119.0	0.3471994	0.157198	0.0025057	0.097525473	0.1529036	0.2375	0.302916667	0.24516129
"PR"	"CURIUVA"	0.252519464	0.150238222	15862.0	0.4628484	0.1655973	0.0358271	0.096198968	0.1415459	0.14114011	0.324519231	0.308411215
"PR"	"ENGENHEIRO BELTRAO"	0.298535753	0.228335222	14177.0	0.4972218	0.2810591	0.0310874	0.086898396	0.1599106	0.148011101	0.261563367	0.45534407
"PR"	"FAXINAL"	0.138834895	0.281230013	22615.0	0.4474428	0.1901408	0.0128425	0.077211796	0.1521903	0.123527635	0.225309574	0.409064497
"PR"	"FLORAI"	0.267803975	0.325337805	13519.0	0.5978154	0.3926655	0.0030923	0.096484667	0.1529036	0.143308746	0.20231823	0.278145695
"PR"	"FLORESTOPOLIS"	0.301568485	0.090583583	16216.0	0.4452394	0.2005321	0.0086559	0.113573407	0.1632086	0.201110162	0.273809524	0.231770833
"PR"	"FOZ DE IGUACU.TOLEDO"	0.30868742	0.223243761	52853.0	0.7195426	0.379183	0.0135481	0.071630537	0.1186591	0.120991613	0.216954377	0.147208122
"PR"	"GUAIRA"	0.234866281	0.112597395	21386.0	0.5392396	0.2638677	0.0182045	0.087022323	0.109156	0.232850506	0.290243236	0.225031082
"PR"	"GUARANIACU"	0.202523961	0.13267326	21284.0	0.4634446	0.1684636	0.001707	0.069218668	0.1088911	0.066888519	0.171753751	0.335774648
"PR"	"GUARAPUAVA"	0.209857723	0.246513771	96361.0	0.5475761	0.2277802	0.0872639	0.049587445	0.1519981	0.145870598	0.22815025	0.283939059
"PR"	"GUARAQUECABA"	0.123121119	0.100046104	7675.0	0.3994676	0.0832206	0.0092545	0.06095791	0.1597633	0.147976879	0.205202312	0.500772798
"PR"	"GUARATUBA"	0.175330838	0.117458539	6442.0	0.5121413	0.2740158	0.0139383	0.067870826	0.1067298	0.155974843	0.181132075	0.459189665
"PR"	"IBAITI"	0.166914682	0.158200393	20590.0	0.4872623	0.1696866	0.0087653	0.0921463	0.1304225	0.130026416	0.285001468	0.264209869
"PR"	"IBIPORA"	0.140810272	0.101315575	25760.0	0.5404139	0.4076923	0.0159623	0.112713936	0.1770172	0.182051282	0.255769231	0.166712593
"PR"	"IGUARACU"	0.217178411	0.103345103	15571.0	0.4860452	0.0961257	0.0080102	0.128318584	0.1735013	0.153846154	0.234169146	0.484489566
"PR"	"IMBITUVA"	0.389135937	0.103007736	18444.0	0.6945898	0.265043	0.0186284	0.036534109	0.1015196	0.116261005	0.282366649	0.154026846
"PR"	"IPIRANGA"	0.658125513	0.168778646	17663.0	0.6620058	0.2015799	0.0252809	0.048606811	0.1126935	0.077877127	0.255696568	0.077448747
"PR"	"IRATI"	0.087528471	0.324069678	30525.0	0.6839715	0.4207979	0.0740901	0.05490011	0.0935976	0.123703917	0.268361175	0.228528628
"PR"	"ITAGUAGE"	0.218937026	0.191203358	17511.0	0.35385489999999997	0.1798334	0.0112115	0.128650355	0.1769177	0.105740181	0.199093656	0.388586957
"PR"	"ITAMBARACA"	0.251452882	0.206354223	11042.0	0.4044077	0.1790217	0.0058256	0.089515635	0.1397944	0.216903073	0.311465721	0.319191919
"PR"	"JABOTI"	0.189585534	0.147685351	6366.0	0.4283486	0.0902256	0.0	0.060416667	0.12	0.186440678	0.386969697	0.360310421
"PR"	"JACAREZINHO"	0.101896545	0.100003107	42662.0	0.5033641	0.4231703	0.0296713	0.097612657	0.1576494	0.14492966	0.256740914	0.12319975
"PR"	"JAGUAPITA"	0.150307155	0.14853698	21738.0	0.5131704	0.2654258	0.0100428	0.135842881	0.1769177	0.173290473	0.194769141	0.13030303
"PR"	"JAGUARIAIVA"	0.149449706	0.12619466	13786.0	0.5662777	0.3314131	0.0574435	0.072050673	0.1662817	0.164589443	0.261546921	0.354948805
"PR"	"JANDAIA DO SUL"	0.27899402	0.108573307	44110.0	0.4800633	0.3281215	0.0036552	0.137497241	0.2107162	0.297264957	0.296739967	0.159928352
"PR"	"JAPIRA"	0.230552334	0.136868147	6359.0	0.5100344	0.1446781	0.0	0.084291188	0.12	0.160893855	0.294512878	0.468619247
"PR"	"JOAQUIM TAVORA"	0.11203435	0.129439695	14945.0	0.5214553	0.2909434	0.0117792	0.056737589	0.1445878	0.117179024	0.306329114	0.171745152
"PR"	"JUNDIAI DO SUL"	0.156157797	0.275324331	8305.0	0.4324048	0.148977	0.020297	0.078364566	0.1379965	0.121212121	0.244816587	0.219963031
"PR"	"JUSSARA"	0.246980053	0.404091263	8471.0	0.539028	0.3138461	0.0272302	0.173441734	0.1599106	0.231852654	0.237811484	0.331147541
"PR"	"LAPA"	0.200899811	0.092249248	35935.0	0.644541	0.2933952	0.0126158	0.054251924	0.1986519	0.086023352	0.198489011	0.136959111
"PR"	"LARANJEIRAS DO SUL"	0.193079193	0.14216298	35853.0	0.5570657	0.1627975	0.0231639	0.084410832	0.1088911	0.103524673	0.203037176	0.425792699
"PR"	"LEOPOLIS"	0.138792515	0.248248259	11057.0	0.4891931	0.1369794	0.0	0.141625616	0.1796357	0.143955276	0.316561845	0.302008608
"PR"	"LOANDA"	0.263541753	0.111161456	20491.0	0.5470297	0.2243673	0.0050937	0.113494191	0.1589147	0.199014171	0.194701171	0.45766129
"PR"	"LOBATO"	0.258314658	0.139268673	10046.0	0.420467	0.1740914	0.0083195	0.119496855	0.1735013	0.183299389	0.25814664	0.415714286
"PR"	"LONDRINA"	0.138124143	0.094139741	133739.0	0.6739534	0.5398384	0.0320878	0.099637758	0.1603239	0.196168893	0.253008046	0.227860084
"PR"	"LUPIONOPOLIS"	0.296894416	0.108187418	8458.0	0.6359106	0.2966321	0.0217342	0.101217168	0.1769177	0.149568035	0.214519651	0.163221668
"PR"	"MALLE"	0.115525535	0.09098654	10142.0	0.7161577	0.2141444	0.021924	0.066511628	0.13536	0.10845987	0.147939262	0.281514699
"PR"	"MANDAGUACU"	0.131994473	0.221991786	26608.0	0.5038264	0.3962477	0.0080378	0.111861545	0.175363	0.200762631	0.266934558	0.143060837
"PR"	"MANDAGUARI"	0.190989415	0.194226044	24485.0	0.6050155	0.4260042	0.003882	0.106342495	0.1657506	0.226190476	0.257440476	0.07901585
"PR"	"MANGUEIRINHA"	0.230251574	0.29600256	11606.0	0.5352503	0.2526215	0.0215959	0.054356515	0.1395724	0.143765903	0.047821057	0.200338123
"PR"	"MANOEL RIBAS"	0.106854683	0.076922497	54843.0	0.3697646	0.1229992	0.0012297	0.09723727	0.1484239	0.185673162	0.365755093	0.301530153
"PR"	"MARIALVA"	0.165783092	0.139308489	36519.0	0.5334125	0.3686391	0.0042837	0.143797468	0.1711393	0.228027829	0.28886838	0.240488863
"PR"	"MARINGA"	0.208651704	0.206491056	103546.0	0.6123062	0.4663084	0.0240548	0.132205779	0.175363	0.1715085	0.257310099	0.211466623
"PR"	"MORRETES"	0.226095808	0.112847655	11231.0	0.6710636	0.2913505	0.0899293	0.086898839	0.1641791	0.140409911	0.302691955	0.337086814
"PR"	"MUNHOZ DE MELLO"	0.196786423	0.269275646	6890.0	0.5451187	0.2934132	0.0045704	0.119345525	0.1735013	0.143625192	0.246941896	0.436065574
"PR"	"NOVA ESPERANCA"	0.272921907	0.12260581	42827.0	0.5257888	0.2953964	0.0144272	0.092485549	0.1529036	0.196024096	0.242590361	0.334997418
"PR"	"NOVA FATIMA"	0.176912487	0.195547902	12721.0	0.3590772	0.2120294	9.657E-4	0.087459807	0.1379965	0.138530566	0.334268087	0.48696265
"PR"	"NOVA LONDRINA"	0.227675392	0.083589495	18246.0	0.5420317	0.2674489	0.0041931	0.105742935	0.1589147	0.238753388	0.304471545	0.361875637
"PR"	"ORTIGUEIRA"	0.318801303	0.287434747	17244.0	0.3232734	0.0450937	0.0072948	0.119324182	0.1340516	0.143423662	0.264375413	0.540167866
"PR"	"PALMAS"	0.147345397	0.126377466	19537.0	0.5759143	0.2484419	0.0869738	0.088474665	0.1395724	0.14820296	0.393333333	0.219182028
"PR"	"PALMEIRA"	0.122135024	0.093793986	16851.0	0.70784	0.3241662	0.0627482	0.092122481	0.0999411	0.116148003	0.245650576	0.289997117
"PR"	"PARAIZO DO NORTE"	0.14411172	0.143235746	25286.0	0.5466086	0.2825132	0.0152135	0.101182033	0.1476165	0.18956468	0.251695438	0.204629143
"PR"	"PARANACITY"	0.276546181	0.075558986	29305.0	0.3942344	0.1703239	0.0052628	0.10472973	0.1529036	0.207325622	0.239835261	0.403144654
"PR"	"PARANAGUA"	0.136909099	0.095083264	38661.0	0.6580474	0.503217	0.0208218	0.077327226	0.1597633	0.187297078	0.231394876	0.261936049
"PR"	"PARANAVAI"	0.150995499	0.128571595	62405.0	0.5281401	0.2450998	0.0092447	0.112288876	0.1476165	0.180898876	0.215395414	0.346280016
