"","birthdate","N","N_reg","drafted","number","voted08","voted10","voted12","voted14","rep","dem","rep_score","dem_score"
"661","1951-10-25",3882,2446,1,17,2957,2547,3033,2439,825,969,1531,1638
"662","1951-10-26",3883,2468,0,184,2903,2503,3027,2427,842,961,1546,1606
"663","1951-10-27",3713,2380,0,318,2847,2414,2921,2342,791,935,1473,1543
"664","1951-10-28",3618,2290,1,28,2744,2358,2868,2261,804,859,1457,1457
"665","1951-10-29",3772,2418,0,259,2886,2483,2976,2356,888,924,1570,1536
"666","1951-10-30",3887,2480,0,332,2954,2488,3046,2454,886,911,1594,1515
"667","1951-10-31",3933,2496,0,311,3011,2527,3099,2463,855,1003,1530,1684
"668","1951-11-01",4121,2676,0,243,3125,2635,3243,2585,964,1052,1673,1704
"669","1951-11-02",3782,2420,0,205,2923,2475,2997,2354,813,980,1461,1626
"670","1951-11-03",3772,2362,0,294,2864,2450,2962,2377,776,923,1500,1551
"671","1951-11-04",3599,2270,1,39,2743,2374,2847,2278,758,923,1415,1525
"672","1951-11-05",3855,2425,0,286,2916,2485,2985,2412,852,930,1510,1591
"673","1951-11-06",3817,2494,0,245,2897,2482,3045,2420,812,989,1453,1600
"674","1951-11-07",3976,2525,1,72,3064,2652,3174,2593,949,933,1679,1577
"675","1951-11-08",3864,2475,1,119,2957,2539,3047,2464,864,963,1549,1594
"676","1951-11-09",3752,2351,0,176,2850,2439,2943,2388,803,946,1448,1599
"677","1951-11-10",3903,2455,1,63,2957,2562,3033,2444,859,961,1580,1593
"678","1951-11-11",3702,2352,1,123,2792,2404,2900,2324,882,880,1490,1496
"679","1951-11-12",3635,2301,0,255,2729,2330,2851,2200,788,885,1476,1473
"680","1951-11-13",3830,2368,0,272,2944,2516,3006,2477,834,916,1516,1570
"681","1951-11-14",3858,2479,1,11,2992,2605,3074,2477,861,1012,1534,1619
"682","1951-11-15",3930,2518,0,362,2936,2488,3058,2442,808,1036,1500,1691
"683","1951-11-16",3843,2411,0,197,2935,2483,3024,2410,843,918,1541,1565
"684","1951-11-17",3582,2251,1,6,2715,2353,2831,2297,781,919,1418,1512
"685","1951-11-18",3572,2240,0,280,2705,2324,2780,2219,764,914,1405,1495
"686","1951-11-19",3846,2429,0,252,2966,2523,3029,2417,854,946,1588,1558
"687","1951-11-20",3908,2459,1,98,2983,2512,3037,2452,845,976,1567,1584
"688","1951-11-21",3843,2402,1,35,2892,2465,2990,2362,797,977,1495,1610
"689","1951-11-22",3410,2213,0,253,2584,2217,2679,2113,772,881,1302,1460
"690","1951-11-23",3541,2265,0,193,2691,2267,2774,2200,744,905,1354,1471
"691","1951-11-24",3676,2332,1,81,2781,2369,2909,2340,807,949,1472,1517
"692","1951-11-25",3450,2180,1,23,2625,2165,2675,2063,718,883,1334,1466
"693","1951-11-26",3664,2307,1,52,2849,2391,2939,2322,768,927,1409,1523
"694","1951-11-27",3934,2519,0,168,3048,2568,3103,2481,869,1013,1554,1663
"695","1951-11-28",3682,2333,0,324,2789,2362,2859,2311,820,911,1485,1535
"696","1951-11-29",3481,2192,1,100,2691,2292,2756,2231,740,872,1366,1412
"697","1951-11-30",3598,2306,1,67,2764,2357,2849,2275,767,921,1411,1508
"698","1951-12-01",3952,2585,0,347,3050,2607,3132,2488,937,973,1606,1639
"699","1951-12-02",3476,2242,0,321,2651,2215,2703,2155,774,882,1339,1492
"700","1951-12-03",3738,2340,1,110,2832,2429,2926,2338,758,945,1394,1605
"701","1951-12-04",3801,2441,0,305,2945,2499,2991,2431,834,957,1483,1604
"702","1951-12-05",3775,2425,1,27,2852,2420,2956,2343,840,958,1497,1581
"703","1951-12-06",3662,2347,0,198,2788,2393,2866,2339,829,944,1450,1555
"704","1951-12-07",3728,2358,0,162,2785,2386,2892,2327,788,918,1467,1537
"705","1951-12-08",3724,2384,0,323,2839,2442,2938,2316,825,926,1473,1563
"706","1951-12-09",3376,2108,1,114,2518,2181,2640,2129,741,804,1359,1352
"707","1951-12-10",3772,2432,0,204,2793,2380,2901,2334,839,955,1483,1558
"708","1951-12-11",3901,2459,1,73,3006,2547,3070,2463,837,973,1540,1593
"709","1951-12-12",4004,2517,1,19,2990,2543,3079,2391,868,984,1584,1675
"710","1951-12-13",3632,2352,0,151,2738,2392,2882,2279,810,942,1462,1516
"711","1951-12-14",3663,2306,0,348,2764,2400,2874,2267,802,912,1446,1482
"712","1951-12-15",3958,2519,1,87,3042,2589,3146,2552,859,1017,1543,1656
"713","1951-12-16",3535,2285,1,41,2681,2271,2749,2224,809,882,1401,1450
"714","1951-12-17",3921,2510,0,315,2923,2471,3036,2460,842,990,1583,1606
"715","1951-12-18",4068,2548,0,208,3148,2706,3230,2630,852,1013,1616,1662
"716","1951-12-19",3706,2299,0,249,2785,2399,2894,2321,793,927,1461,1501
"717","1951-12-20",3752,2296,0,218,2831,2409,2930,2350,779,934,1452,1566
"718","1951-12-21",3675,2336,0,181,2738,2331,2813,2205,817,932,1454,1524
"719","1951-12-22",3525,2227,0,194,2659,2234,2762,2199,711,899,1354,1504
"720","1951-12-23",3285,2095,0,219,2487,2106,2543,2009,684,846,1257,1412
"721","1951-12-24",3389,2150,1,2,2529,2152,2633,2087,710,843,1312,1436
"722","1951-12-25",3459,2226,0,361,2569,2176,2680,2115,716,934,1258,1540
"723","1951-12-26",3571,2316,1,80,2715,2275,2782,2232,772,922,1374,1542
"724","1951-12-27",3765,2339,0,239,2907,2463,3018,2425,771,936,1503,1549
"725","1951-12-28",3867,2450,0,128,2920,2456,3019,2402,840,966,1524,1617
"726","1951-12-29",3933,2433,0,145,3033,2585,3115,2523,865,900,1589,1568
"727","1951-12-30",3637,2288,0,192,2765,2340,2839,2250,794,881,1433,1460
"728","1951-12-31",3918,2472,0,126,2917,2465,3024,2385,794,1044,1453,1718
"729","1952-01-02",3807,2444,0,225,2877,2378,2967,2294,819,985,1415,1643
"730","1952-01-03",3746,2403,0,246,2831,2415,2905,2339,846,976,1461,1561
"731","1952-01-04",3727,2404,0,264,2831,2440,2940,2348,826,959,1466,1544
"732","1952-01-05",3818,2397,0,265,2882,2425,2943,2356,775,993,1463,1633
"733","1952-01-06",3721,2456,0,242,2794,2378,2898,2283,807,961,1469,1581
"734","1952-01-07",3538,2298,0,292,2684,2228,2706,2161,774,862,1341,1487
"735","1952-01-08",3918,2421,0,287,2972,2495,3057,2462,852,927,1555,1593
"736","1952-01-09",3799,2412,0,338,2847,2437,2964,2426,880,931,1538,1564
"737","1952-01-10",3827,2473,0,231,2868,2422,2939,2348,850,995,1450,1619
"738","1952-01-11",3764,2430,1,90,2912,2424,2972,2352,852,944,1531,1540
"739","1952-01-12",3900,2514,0,228,2923,2505,2994,2445,869,987,1517,1667
"740","1952-01-13",3607,2319,0,183,2751,2308,2844,2274,801,899,1424,1511
"741","1952-01-14",3844,2468,0,285,2867,2488,2988,2394,849,1004,1511,1591
"742","1952-01-15",4252,2760,0,325,3188,2653,3295,2596,957,1099,1672,1791
"743","1952-01-16",3808,2400,1,74,2879,2438,2997,2366,767,996,1435,1616
"744","1952-01-17",3646,2366,1,9,2769,2341,2852,2276,799,961,1442,1545
"745","1952-01-18",3734,2292,1,51,2786,2353,2862,2312,851,860,1515,1516
"746","1952-01-19",3840,2450,0,195,2909,2502,3001,2363,841,949,1521,1583
"747","1952-01-20",3683,2356,0,310,2710,2283,2821,2211,790,924,1391,1578
"748","1952-01-21",3784,2406,0,206,2848,2378,2961,2324,831,940,1465,1587
"749","1952-01-22",3769,2447,0,108,2851,2414,2943,2369,875,988,1486,1584
"750","1952-01-23",3721,2337,0,349,2904,2445,2955,2345,830,906,1530,1533
"751","1952-01-24",3634,2371,0,337,2761,2365,2869,2309,834,937,1461,1508
"752","1952-01-25",3789,2467,1,2,2893,2482,2994,2385,870,975,1548,1537
"753","1952-01-26",3708,2303,0,114,2804,2410,2879,2325,817,872,1451,1507
"754","1952-01-27",3666,2342,1,72,2793,2364,2883,2277,806,914,1412,1541
"755","1952-01-28",3742,2362,0,357,2770,2355,2877,2282,793,977,1470,1582
"756","1952-01-29",3719,2379,0,266,2843,2432,2924,2333,857,912,1513,1521
"757","1952-01-30",3568,2259,0,268,2675,2333,2799,2228,823,850,1465,1469
"758","1952-01-31",3710,2331,0,239,2800,2405,2916,2296,769,968,1392,1588
"759","1952-02-01",4195,2742,0,306,3225,2694,3319,2621,945,1099,1606,1798
"760","1952-02-02",4282,2758,1,28,3209,2674,3275,2606,940,1100,1657,1810
"761","1952-02-03",3804,2491,0,250,2891,2426,2944,2320,830,1026,1453,1625
"762","1952-02-04",3889,2478,1,92,2942,2467,2986,2359,849,954,1540,1610
"763","1952-02-05",4065,2615,0,233,3046,2571,3159,2517,939,1007,1636,1679
"764","1952-02-06",3887,2452,0,148,2895,2440,3030,2378,879,957,1558,1573
"765","1952-02-07",3771,2408,0,304,2849,2422,2966,2375,878,939,1519,1526
"766","1952-02-08",3826,2428,0,208,2878,2417,2943,2380,815,977,1465,1605
"767","1952-02-09",3791,2382,0,130,2906,2435,2963,2395,838,929,1541,1561
"768","1952-02-10",3790,2465,0,276,2847,2387,2913,2327,858,958,1471,1590
"769","1952-02-11",3879,2504,0,351,2987,2494,3044,2409,884,947,1577,1578
"770","1952-02-12",4113,2582,0,340,3093,2659,3174,2505,897,1005,1610,1669
"771","1952-02-13",3705,2344,0,118,2811,2394,2890,2294,762,966,1459,1532
"772","1952-02-14",4065,2605,1,64,3007,2596,3150,2501,897,1006,1605,1690
"773","1952-02-15",3951,2519,0,214,2976,2549,3074,2493,891,997,1553,1637
"774","1952-02-16",3693,2408,0,353,2793,2373,2929,2336,833,951,1443,1516
"775","1952-02-17",3602,2323,0,198,2740,2322,2827,2229,835,917,1447,1491
"776","1952-02-18",3852,2464,0,189,2908,2478,2991,2380,849,1013,1477,1614
"777","1952-02-19",3847,2438,0,210,2913,2444,2960,2344,853,952,1528,1578
"778","1952-02-20",3957,2565,1,86,3000,2568,3074,2466,899,969,1546,1666
"779","1952-02-21",3596,2301,1,15,2751,2334,2841,2258,746,958,1380,1560
"780","1952-02-22",4140,2655,1,13,3150,2667,3251,2583,896,1097,1633,1746
"781","1952-02-23",3790,2449,0,116,2906,2492,2956,2352,853,995,1529,1615
"782","1952-02-24",3557,2252,0,359,2643,2234,2737,2179,782,881,1370,1512
"783","1952-02-25",3855,2508,0,335,2899,2452,2981,2407,871,966,1518,1578
"784","1952-02-26",3857,2408,0,136,2950,2477,3041,2388,851,903,1556,1565
"785","1952-02-27",3889,2498,0,217,2995,2555,3082,2427,871,972,1561,1607
"786","1952-02-28",3993,2513,1,83,3023,2570,3091,2470,867,976,1608,1638
"787","1952-02-29",3861,2453,0,305,2977,2497,3000,2419,830,966,1486,1600
"788","1952-03-01",4242,2770,0,364,3195,2711,3301,2632,985,1069,1690,1750
"789","1952-03-02",3641,2338,0,184,2720,2295,2798,2243,761,951,1368,1574
"790","1952-03-03",4049,2566,0,170,3076,2634,3170,2448,884,1072,1583,1724
"791","1952-03-04",4069,2616,0,283,3088,2579,3164,2541,875,1082,1584,1723
"792","1952-03-05",3986,2578,0,172,2970,2567,3123,2460,917,997,1613,1636
"793","1952-03-06",3757,2329,0,327,2834,2401,2904,2347,794,903,1489,1532
"794","1952-03-07",3828,2455,0,149,2916,2468,2972,2379,837,987,1461,1660
"795","1952-03-08",3840,2439,0,229,2907,2526,2996,2414,879,926,1593,1534
"796","1952-03-09",3601,2323,1,77,2734,2315,2839,2218,790,978,1402,1514
"797","1952-03-10",4093,2639,0,360,3047,2583,3172,2508,926,1046,1607,1739
"798","1952-03-11",4017,2557,0,332,3072,2572,3200,2565,918,975,1616,1666
"799","1952-03-12",3963,2541,0,258,3016,2544,3124,2430,840,1036,1532,1702
"800","1952-03-13",3838,2446,0,173,2922,2503,2995,2444,822,956,1499,1596
"801","1952-03-14",3916,2534,0,203,2997,2544,3060,2465,873,986,1564,1624
"802","1952-03-15",3988,2563,0,319,2979,2505,3076,2450,859,1036,1534,1687
"803","1952-03-16",3575,2291,0,347,2690,2301,2775,2192,797,874,1417,1487
"804","1952-03-17",3956,2502,0,117,3008,2538,3077,2530,896,923,1578,1594
"805","1952-03-18",3959,2495,0,168,3010,2574,3095,2505,881,945,1589,1613
"806","1952-03-19",3960,2535,1,53,2975,2569,3091,2479,841,1035,1545,1673
"807","1952-03-20",3847,2426,0,200,2938,2499,3022,2412,867,933,1548,1582
"808","1952-03-21",3936,2467,0,280,2949,2498,3013,2369,825,1012,1521,1656
"809","1952-03-22",3753,2386,0,345,2826,2403,2886,2294,856,908,1482,1527
"810","1952-03-23",3647,2354,1,89,2759,2313,2831,2268,767,956,1338,1594
"811","1952-03-24",3729,2432,0,133,2829,2441,2927,2358,913,904,1568,1486
"812","1952-03-25",3909,2521,0,219,2995,2472,3057,2415,881,989,1532,1599
"813","1952-03-26",3870,2464,0,122,2920,2448,3026,2352,818,964,1504,1591
"814","1952-03-27",3625,2271,0,232,2793,2350,2858,2309,809,869,1439,1498
"815","1952-03-28",3861,2571,0,215,2949,2453,3004,2384,839,1021,1493,1615
"816","1952-03-29",3674,2342,0,343,2762,2402,2866,2328,808,884,1434,1510
"817","1952-03-30",3517,2226,0,191,2648,2247,2748,2174,739,872,1354,1460
"818","1952-03-31",3715,2353,0,161,2793,2377,2870,2263,808,904,1431,1514
"819","1952-04-01",4302,2804,0,96,3287,2737,3363,2684,973,1081,1721,1779
"820","1952-04-02",3876,2547,0,129,2930,2530,3036,2390,868,986,1517,1604
"821","1952-04-03",3692,2441,0,262,2841,2385,2913,2289,820,1016,1434,1601
"822","1952-04-04",3828,2466,0,158,2841,2425,2919,2337,882,917,1531,1539
"823","1952-04-05",3741,2397,0,294,2810,2422,2876,2341,824,956,1416,1583
"824","1952-04-06",3554,2330,0,297,2673,2224,2728,2173,741,948,1356,1483
"825","1952-04-07",3698,2353,1,58,2816,2339,2882,2284,837,908,1464,1550
"826","1952-04-08",3807,2413,1,35,2914,2491,2966,2436,793,965,1452,1625
"827","1952-04-09",3607,2303,0,289,2755,2311,2829,2244,798,882,1459,1485
"828","1952-04-10",3651,2367,0,194,2770,2345,2879,2280,813,932,1390,1572
"829","1952-04-11",3671,2360,0,324,2849,2465,2904,2370,869,887,1506,1488
"830","1952-04-12",3764,2470,0,165,2847,2427,2906,2313,875,991,1514,1581
"831","1952-04-13",3433,2194,0,271,2612,2223,2670,2101,694,930,1287,1488
"832","1952-04-14",3645,2387,0,248,2741,2267,2823,2205,818,947,1409,1545
"833","1952-04-15",3932,2520,0,222,3002,2559,3070,2452,862,1042,1529,1710
"834","1952-04-16",3659,2346,1,23,2789,2325,2885,2243,853,881,1469,1502
"835","1952-04-17",3721,2450,0,251,2876,2462,2906,2320,832,955,1481,1545
"836","1952-04-18",3571,2333,0,139,2669,2287,2791,2247,806,932,1410,1485
"837","1952-04-19",3648,2425,1,49,2752,2344,2816,2273,832,968,1425,1538
"838","1952-04-20",3673,2414,1,39,2739,2333,2816,2184,815,925,1423,1546
"839","1952-04-21",3772,2428,0,342,2913,2469,2985,2382,854,916,1496,1560
"840","1952-04-22",3834,2492,0,126,2936,2444,2962,2337,864,969,1501,1622
"841","1952-04-23",3618,2358,0,179,2753,2332,2840,2215,797,946,1416,1507
"842","1952-04-24",3671,2347,1,21,2837,2401,2891,2323,824,905,1456,1522
"843","1952-04-25",3649,2452,0,238,2805,2398,2877,2278,875,935,1431,1549
"844","1952-04-26",3622,2373,1,45,2746,2330,2868,2292,860,880,1449,1499
"845","1952-04-27",3245,2072,0,124,2486,2109,2551,2037,713,819,1280,1371
"846","1952-04-28",3585,2328,0,281,2690,2298,2805,2211,811,929,1410,1491
"847","1952-04-29",3670,2313,0,109,2759,2374,2828,2273,827,890,1471,1530
"848","1952-04-30",3763,2408,1,29,2852,2451,2923,2329,917,896,1587,1484
"849","1952-05-01",4206,2747,0,154,3188,2734,3276,2584,1003,1034,1683,1700
"850","1952-05-02",3840,2417,0,261,2887,2471,2959,2324,876,927,1550,1549
"851","1952-05-03",3699,2445,0,177,2794,2373,2895,2310,869,948,1448,1545
"852","1952-05-04",3291,2124,0,137,2516,2079,2589,2017,682,832,1236,1403
"853","1952-05-05",3985,2603,1,41,2964,2500,3077,2426,876,1086,1536,1685
"854","1952-05-06",3797,2523,1,50,2942,2541,2986,2390,895,948,1500,1584
"855","1952-05-07",3659,2400,0,106,2784,2348,2874,2263,880,920,1484,1519
"856","1952-05-08",3571,2328,0,216,2678,2294,2804,2254,757,966,1382,1541
"857","1952-05-09",3646,2356,0,311,2714,2319,2814,2252,821,909,1469,1474
"858","1952-05-10",3852,2551,0,220,2948,2461,3023,2378,799,1068,1406,1707
"859","1952-05-11",3428,2217,0,107,2580,2170,2699,2135,769,890,1342,1420
"860","1952-05-12",3508,2286,1,52,2703,2260,2736,2191,712,971,1300,1555
"861","1952-05-13",3611,2337,0,105,2729,2345,2800,2189,809,907,1402,1517
"862","1952-05-14",3503,2293,0,267,2646,2205,2715,2169,781,884,1365,1433
"863","1952-05-15",3787,2429,0,162,2826,2418,2922,2333,852,939,1491,1572
"864","1952-05-16",3726,2409,0,205,2844,2425,2892,2268,817,968,1431,1602
"865","1952-05-17",3534,2284,0,270,2739,2330,2820,2208,759,914,1334,1494
"866","1952-05-18",3399,2248,1,85,2604,2189,2659,2090,807,867,1362,1408
"867","1952-05-19",3728,2408,1,55,2845,2439,2973,2351,807,933,1422,1586
"868","1952-05-20",3802,2458,0,119,2908,2457,2962,2365,913,918,1528,1554
"869","1952-05-21",3622,2345,1,12,2733,2324,2819,2223,835,925,1444,1493
"870","1952-05-22",3772,2430,0,164,2878,2450,2945,2327,825,935,1475,1581
"871","1952-05-23",3663,2334,0,197,2789,2386,2872,2308,827,910,1456,1538
"872","1952-05-24",3656,2331,1,60,2746,2347,2852,2263,802,917,1444,1527
"873","1952-05-25",3673,2420,1,24,2715,2305,2865,2199,849,978,1425,1596
"874","1952-05-26",3634,2358,1,26,2773,2362,2831,2284,791,929,1392,1541
"875","1952-05-27",3900,2464,0,241,2950,2507,3024,2449,925,925,1648,1533
"876","1952-05-28",3773,2398,1,91,2849,2406,2946,2371,771,976,1418,1634
"877","1952-05-29",3693,2436,1,81,2831,2407,2903,2274,868,879,1497,1464
"878","1952-05-30",3579,2348,0,301,2701,2267,2799,2186,780,988,1402,1528
"879","1952-05-31",3512,2202,1,18,2683,2246,2762,2189,741,888,1335,1481
"880","1952-06-01",4055,2684,0,274,3097,2602,3166,2455,888,1053,1538,1748
"881","1952-06-02",3884,2576,0,363,2928,2498,3063,2410,917,994,1482,1648
"882","1952-06-03",4067,2551,1,54,3131,2646,3225,2548,839,1014,1582,1670
"883","1952-06-04",3901,2484,0,187,2901,2507,3013,2395,869,974,1517,1640
"884","1952-06-05",3973,2551,1,78,2982,2541,3111,2508,895,954,1592,1554
"885","1952-06-06",4132,2605,0,218,3144,2650,3214,2524,891,1053,1601,1771
"886","1952-06-07",3843,2457,0,288,2946,2496,2990,2417,824,971,1493,1620
"887","1952-06-08",3616,2334,1,84,2759,2325,2831,2261,838,890,1463,1484
"888","1952-06-09",3812,2443,0,140,2858,2435,2906,2343,812,990,1498,1593
"889","1952-06-10",3977,2560,0,226,2952,2500,3073,2418,898,1002,1584,1680
"890","1952-06-11",3808,2439,0,202,2879,2458,3002,2389,816,961,1454,1585
"891","1952-06-12",3863,2501,0,273,2904,2443,2969,2359,854,966,1540,1603
"892","1952-06-13",3740,2386,1,47,2858,2418,2922,2370,816,947,1524,1568
"893","1952-06-14",3650,2341,0,113,2780,2392,2897,2333,856,885,1496,1452
"894","1952-06-15",3744,2346,1,8,2750,2355,2861,2279,816,909,1498,1552
"895","1952-06-16",3975,2566,1,68,3008,2569,3080,2503,857,981,1577,1640
"896","1952-06-17",4083,2630,0,193,3133,2642,3198,2545,892,1042,1600,1693
"897","1952-06-18",3943,2557,0,102,3006,2588,3097,2485,876,1008,1544,1651
"898","1952-06-19",3892,2528,1,44,2923,2483,3015,2468,902,974,1567,1603
"899","1952-06-20",3902,2506,1,30,2938,2469,3029,2365,898,1006,1531,1646
"900","1952-06-21",3728,2375,0,296,2819,2392,2902,2320,810,945,1456,1543
"901","1952-06-22",3657,2332,1,59,2734,2290,2812,2225,784,921,1425,1505
"902","1952-06-23",3849,2471,0,336,2900,2492,3042,2420,875,943,1533,1577
"903","1952-06-24",4002,2583,0,328,3038,2650,3136,2475,921,1017,1580,1701
"904","1952-06-25",4083,2618,0,213,3114,2613,3209,2574,915,989,1647,1649
"905","1952-06-26",4176,2686,0,346,3188,2675,3289,2571,939,1076,1660,1720
"906","1952-06-27",4120,2651,1,7,3102,2651,3217,2577,936,1039,1633,1697
"907","1952-06-28",3756,2356,1,57,2860,2449,2978,2347,818,917,1520,1513
"908","1952-06-29",3739,2362,0,196,2771,2329,2855,2218,816,908,1452,1581
"909","1952-06-30",4009,2567,0,123,3026,2558,3132,2492,952,946,1630,1631
"910","1952-07-01",4614,3006,0,284,3460,2946,3587,2818,1036,1179,1831,1924
"911","1952-07-02",3980,2526,1,61,3075,2622,3162,2562,906,980,1570,1644
"912","1952-07-03",3893,2509,0,103,2972,2527,3037,2435,885,1002,1590,1597
"913","1952-07-04",3691,2354,0,142,2755,2357,2871,2283,838,887,1480,1536
"914","1952-07-05",3705,2348,0,286,2832,2344,2883,2249,826,899,1435,1590
"915","1952-07-06",3752,2382,0,185,2877,2458,2974,2320,790,951,1451,1600
"916","1952-07-07",4168,2607,0,354,3101,2614,3190,2487,894,1071,1587,1777
"917","1952-07-08",4341,2778,0,320,3314,2770,3422,2722,1030,1087,1781,1774
"918","1952-07-09",3985,2453,1,22,3036,2571,3120,2451,843,961,1590,1632
"919","1952-07-10",3995,2548,0,234,3038,2561,3128,2435,861,1050,1570,1695
"920","1952-07-11",3889,2472,0,223,2913,2492,3041,2476,907,990,1578,1631
"921","1952-07-12",4010,2543,0,169,3020,2552,3116,2502,915,968,1614,1614
"922","1952-07-13",3798,2371,0,278,2871,2393,2936,2331,806,935,1502,1576
"923","1952-07-14",4146,2635,0,307,3138,2656,3205,2564,893,1062,1620,1733
"924","1952-07-15",4591,2950,1,88,3460,2935,3568,2810,1004,1189,1817,1924
"925","1952-07-16",4236,2693,0,291,3212,2750,3286,2618,943,1012,1720,1717
"926","1952-07-17",4207,2715,0,182,3189,2669,3271,2588,965,1038,1727,1638
"927","1952-07-18",4139,2660,0,131,3115,2631,3213,2606,930,1026,1634,1701
"928","1952-07-19",4141,2676,0,100,3161,2644,3234,2531,921,1029,1637,1712
"929","1952-07-20",4054,2606,1,95,3049,2582,3133,2476,910,1029,1578,1742
"930","1952-07-21",4073,2563,1,67,3060,2559,3177,2495,885,997,1614,1687
"931","1952-07-22",4434,2741,0,132,3400,2868,3485,2752,986,1046,1798,1822
"932","1952-07-23",4187,2647,0,151,3174,2708,3278,2604,940,1013,1694,1693
"933","1952-07-24",4079,2576,1,4,3056,2629,3171,2549,884,998,1643,1652
"934","1952-07-25",4205,2649,0,121,3150,2676,3301,2598,920,1012,1670,1704
"935","1952-07-26",4012,2512,0,350,3032,2614,3169,2502,917,943,1625,1606
"936","1952-07-27",3808,2426,0,235,2867,2399,2971,2321,817,984,1510,1595
"937","1952-07-28",4153,2682,0,127,3167,2660,3260,2626,925,1080,1651,1725
"938","1952-07-29",4444,2846,0,146,3364,2881,3509,2773,969,1128,1726,1853
"939","1952-07-30",4028,2535,0,112,3017,2570,3151,2527,945,957,1648,1595
"940","1952-07-31",3977,2525,0,315,3051,2540,3113,2469,913,984,1583,1628
"941","1952-08-01",4460,2870,0,180,3375,2887,3475,2745,1017,1116,1797,1840
"942","1952-08-02",4169,2599,0,326,3153,2686,3231,2574,916,1011,1679,1687
"943","1952-08-03",3795,2322,0,176,2821,2404,2903,2303,821,921,1490,1569
"944","1952-08-04",4109,2545,0,272,3029,2599,3151,2468,886,979,1629,1649
"945","1952-08-05",4331,2756,1,63,3295,2798,3392,2706,934,1046,1681,1781
"946","1952-08-06",4230,2669,0,155,3208,2728,3242,2580,927,1038,1675,1770
"947","1952-08-07",4193,2710,0,355,3198,2671,3275,2604,946,1066,1653,1728
"948","1952-08-08",4392,2761,0,157,3297,2714,3341,2645,951,1083,1716,1873
"949","1952-08-09",4219,2621,0,153,3202,2750,3332,2637,950,988,1682,1714
"950","1952-08-10",4009,2555,1,25,2983,2526,3120,2439,848,1069,1552,1756
"951","1952-08-11",4269,2727,1,34,3210,2742,3315,2618,932,1079,1713,1773
"952","1952-08-12",4429,2759,0,269,3376,2860,3464,2721,971,1067,1760,1823
"953","1952-08-13",4052,2549,0,365,3075,2569,3138,2557,876,976,1604,1657
"954","1952-08-14",4068,2558,0,309,3100,2676,3227,2518,885,989,1615,1682
"955","1952-08-15",4435,2778,1,20,3356,2814,3465,2727,936,1118,1686,1865
"956","1952-08-16",4274,2713,0,358,3251,2771,3366,2639,980,1066,1728,1714
"957","1952-08-17",3869,2444,0,295,2889,2426,3009,2376,840,995,1502,1646
"958","1952-08-18",4190,2601,1,11,3141,2627,3211,2526,936,988,1679,1710
"959","1952-08-19",4449,2831,0,150,3366,2825,3454,2708,950,1122,1708,1896
"960","1952-08-20",4235,2616,0,115,3161,2682,3306,2585,889,1057,1631,1785
"961","1952-08-21",4041,2491,1,33,3047,2568,3129,2517,874,979,1614,1669
"962","1952-08-22",4236,2613,1,82,3196,2750,3280,2635,925,1034,1686,1709
"963","1952-08-23",3860,2517,0,143,2923,2483,3038,2416,869,951,1561,1579
"964","1952-08-24",3614,2261,0,256,2727,2360,2814,2266,776,893,1419,1529
"965","1952-08-25",4072,2559,0,192,3039,2542,3186,2491,911,991,1615,1715
"966","1952-08-26",4344,2686,0,348,3314,2821,3398,2692,951,1029,1738,1768
"967","1952-08-27",4281,2695,0,352,3213,2702,3347,2623,938,1033,1746,1715
"968","1952-08-28",4333,2742,1,37,3316,2818,3428,2709,981,1043,1720,1791
"969","1952-08-29",4258,2699,0,279,3292,2804,3358,2688,955,1053,1710,1756
"970","1952-08-30",4266,2626,0,334,3209,2764,3315,2642,955,1015,1746,1723
"971","1952-08-31",3951,2443,0,111,3016,2617,3107,2476,861,951,1581,1590
"972","1952-09-01",4322,2776,0,302,3255,2712,3299,2592,981,1037,1705,1788
"973","1952-09-02",4271,2646,1,70,3166,2673,3264,2555,881,1064,1626,1765
"974","1952-09-03",4245,2733,0,321,3216,2741,3329,2658,975,1065,1700,1782
"975","1952-09-04",4016,2531,1,32,2995,2543,3119,2467,914,976,1613,1622
"976","1952-09-05",4191,2653,0,147,3157,2702,3266,2605,938,1039,1679,1705
"977","1952-09-06",4091,2582,0,110,3086,2611,3174,2525,953,980,1666,1626
"978","1952-09-07",3812,2409,1,42,2861,2448,2991,2354,856,937,1537,1563
"979","1952-09-08",4134,2559,1,43,3118,2666,3192,2553,898,956,1681,1651
"980","1952-09-09",4330,2661,0,199,3238,2703,3368,2616,918,1025,1786,1736
"981","1952-09-10",4336,2726,1,46,3269,2756,3350,2614,949,1111,1715,1785
"982","1952-09-11",3982,2553,0,329,2980,2538,3100,2469,869,1005,1561,1660
"983","1952-09-12",4482,2802,0,308,3389,2788,3444,2696,970,1097,1771,1841
"984","1952-09-13",4289,2698,1,94,3238,2739,3333,2661,921,1079,1675,1780
"985","1952-09-14",4094,2573,0,253,3068,2610,3194,2486,856,1029,1558,1714
"986","1952-09-15",4505,2844,0,303,3356,2810,3460,2744,978,1119,1773,1897
"987","1952-09-16",4334,2710,0,243,3268,2746,3352,2620,913,1076,1728,1745
"988","1952-09-17",4361,2757,0,178,3326,2827,3449,2698,922,1109,1704,1826
"989","1952-09-18",4343,2681,0,104,3268,2763,3390,2714,899,1080,1709,1764
