country	source	elec_dist_1_5	VP	elec15_se	vp_se	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	pr	compulsory	concurrent	giniall_gross_z	polity_score_z	homicide_z	ef_z	bgi_z	infantmortality_z	startyear	war_premodern_casualties_z	prs2	ge_est	dtax_per_rev	gdp_pc_ln	giniall_gross	polity_score	homicide	ef	bgi	infantmortality	war_premodern_casualties	cses	wvs	lapop	latinob	afrob
"New Zealand"	"cses02"	0.09955275	0.059623364	0.0025439688	6.859335E-4	0.7802399	0.8749097	1.0626998	0.52321	1.0	0.0	0.0	-0.24446444	1.0097575	-0.43868655	-0.15639569	-0.37646487	-0.41887742	1920.0	-0.17600581	1.0	1.7392570345558052	0.52231467	9.559871	40.2	9.858974	1.4	0.36346596	0.013513557	5.8	0.0	1.0	0.0	0.0	0.0	0.0
"Nicaragua"	"lapop04"			0.0	0.0	-0.6645613	-0.4683238		-0.48089322	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889		0.063561045	1900.0	-0.15156035	0.25	-0.6844481842633979		6.71434	45.7	-3.5964913	17.866667	0.40180004		29.2	0.012295	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop06"	0.077641755	0.039737698	0.0021499887	7.700325E-4	-0.6645613	-0.5586145		-0.4607104	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889		0.0140801435	1900.0	-0.15156035	0.25	-0.8473670441878173		6.7715364	45.7	-3.5964913	17.866667	0.40180004		26.8	0.012295	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop08"	0.07183254	0.03198441	0.002432712	7.158628E-4	-0.6645613	-0.5804875		-0.4475015	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889		-0.03127729	1900.0	-0.15156035	0.25	-0.8868342905504947		6.808969	45.7	-3.5964913	17.866667	0.40180004		24.6	0.012295	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop10"	0.022573505	0.025671205	0.0024118272	7.7891984E-4	-0.6645613	-0.6209792		-0.44668645	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889		-0.072511345	1900.0	-0.15156035	0.25	-0.9598966635335312		6.811279	45.7	-3.5964913	17.866667	0.40180004		22.6	0.012295	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lb00"	0.09766904	0.049394354	0.0025388089	8.0629066E-4	-0.6645613	-0.4315889		-0.5017548	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889		0.1707696	1900.0	-0.15156035	0.25	-0.6181644727368515		6.6552205	45.7	-3.5964913	17.866667	0.40180004		34.4	0.012295	0.0	0.0	0.0	1.0	0.0
"Nicaragua"	"lb08"	0.06333971	0.05853393	0.0027266117	8.852699E-4	-0.6645613	-0.5804875		-0.4475015	1.0	0.0	1.0	0.035466015	-0.5947167	0.11963206	-0.0767889	-0.3324591	-0.03127729	1900.0	-0.15156035	0.25	-0.8868342905504937		6.808969	45.7	-3.5964913	17.866667	0.40180004	0.016052466	24.6	0.012295	0.0	0.0	0.0	1.0	0.0
"Nigeria"	"ab03"	0.10704198	0.039646816	0.0027347563	8.212834E-4	-0.6645613	-0.57852453		-0.69937205	0.0	0.0	1.0	0.091452025	-0.24535477	0.117371626	0.76010454	0.07655931	1.512938	1960.0	-0.17600581	0.25	-0.8832923253850733		6.0951924	46.8	-0.6666667	17.8	0.80480003	0.039650735	99.5	0.0	0.0	0.0	0.0	0.0	1.0
"Nigeria"	"ab04"	0.047519237	0.033326965	0.002699468	8.052171E-4	-0.6645613	-0.61745644		-0.66196245	0.0	0.0	1.0	0.091452025	-0.24535477	0.117371626	0.76010454	0.11454315	1.374804	1960.0	-0.17600581	0.25	-0.9535403224954384		6.2012076	46.8	-0.6666667	17.8	0.80480003	0.041842207	92.8	0.0	0.0	0.0	0.0	0.0	1.0
"Norway"	"cses01"	0.22369044	0.08018205	0.0023891635	6.9032126E-4	0.7802399		-0.2962076	0.84520733	1.0	0.0	0.0	-0.509126	0.21215439	-0.45648718	-0.70871615		-0.45186466	1905.0	-0.17600581	1.0		0.22070822	10.47238	35.0	3.170103	0.875	0.097500026		4.2	0.0	1.0	0.0	0.0	0.0	0.0
"Norway"	"cses02"	0.24805447	0.08508886	0.0026153428	7.0636877E-4	0.7802399		0.29114687	0.87125796	1.0	0.0	0.0	-0.509126	0.21215439	-0.45648718	-0.70871615		-0.46217316	1905.0	-0.17600581	1.0		0.35107023	10.546205	35.0	3.170103	0.875	0.097500026		3.7	0.0	1.0	0.0	0.0	0.0	0.0
"Norway"	"wvs05"	0.22379456	0.067871064	0.0024176515	6.748651E-4	0.7802399	0.93229055	0.44715485	0.903687	1.0	0.0	0.0	-0.509126	0.21215439	-0.45648718	-0.70871615		-0.4766051	1905.0	-0.17600581	1.0	1.8427940217232566	0.38569584	10.638105	35.0	3.170103	0.875	0.097500026		3.0	0.0	0.0	1.0	0.0	0.0	0.0
"Panama"	"lapop04"			0.0	0.0	-0.1829609	-0.10824138		0.09443249	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247		-0.13642414	1903.0	-0.17600581	0.5	-0.03472227065514489		8.344757	51.9	-0.17272727	13.1	0.5067		19.5	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lapop06"	0.1132664	0.034837224	0.0027362662	7.939739E-4	-0.1829609	-0.04766599		0.1355331	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247		-0.15291774	1903.0	-0.17600581	0.5	0.07457882763966571		8.461232	51.9	-0.17272727	13.1	0.5067		18.7	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lapop08"	0.10675653	0.034799784	0.0028711816	7.6866307E-4	-0.1829609	-0.022093907		0.19808808	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247		-0.16941139	1903.0	-0.17600581	0.5	0.12072061523749404		8.638507	51.9	-0.17272727	13.1	0.5067		17.9	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lapop10"	0.03893874	0.026175672	0.0022176248	6.943639E-4	-0.1829609	-0.012824975		0.22333305	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247		-0.18384328	1903.0	-0.17600581	0.5	0.1374453032144934		8.710049	51.9	-0.17272727	13.1	0.5067		17.2	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lb00"	0.04769274	0.035492294	0.0023555397	7.563107E-4	0.2986395	0.045541037		0.07048818	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247		-0.1054986	1903.0	-0.17600581	0.75	0.24275983573417698		8.276901	51.9	-0.17272727	13.1	0.5067		21.0	0.0	0.0	0.0	0.0	1.0	0.0
"Panama"	"lb08"	0.106660075	0.03897068	0.002614369	8.046909E-4	-0.1829609	-0.022093907		0.19808808	1.0	0.0	1.0	0.351024	-0.18645579	-0.041986473	0.14105247	1.1200147	-0.16941139	1903.0	-0.17600581	0.5	0.12072061523749124		8.638507	51.9	-0.17272727	13.1	0.5067	0.09985277	17.9	0.0	0.0	0.0	0.0	1.0	0.0
"Peru"	"cses02"	0.1920436	0.067141764	0.0024392416	6.6979905E-4	-0.1829609	-0.39506686	0.11831474	-0.08498443	1.0	0.0	1.0	0.111810684	-0.08991654	-0.38104638	0.4135101		-0.12405392	1839.0	-0.12848677	0.5	-0.5522647771267338	0.31271052	7.836307	47.2	0.6368715	3.1	0.6379		20.1	0.0239	1.0	0.0	0.0	0.0	0.0
"Peru"	"lapop06"	0.04826102	0.025171025	0.0024209877	6.824069E-4	-0.1829609	-0.39506686	0.11831474	-0.08498443	1.0	0.0	1.0	0.111810684	-0.08991654	-0.38104638	0.4135101		-0.12405392	1839.0	-0.12848677	0.5	-0.5522647771267309	0.31271052	7.836307	47.2	0.6368715	3.1	0.6379		20.1	0.0239	0.0	0.0	1.0	0.0	0.0
"Peru"	"lapop08"	0.05975893	0.023104422	0.0020219672	6.570186E-4	-0.1829609	-0.27327973	0.15497231	-0.029379498	1.0	0.0	1.0	0.111810684	-0.08991654	-0.38104638	0.4135101		-0.17971991	1839.0	-0.12848677	0.5	-0.3325143610509936	0.3208466	7.993886	47.2	0.6368715	3.1	0.6379		17.4	0.0239	0.0	0.0	1.0	0.0	0.0
"Peru"	"lb00"	0.118313335	0.047372416	0.0022319127	6.60429E-4	-0.1829609	-0.14055888	-0.4887104	-0.15735142	1.0	0.0	1.0	0.111810684	-0.08991654	-0.38104638	0.4135101		0.10067168	1839.0	-0.12848677	0.5	-0.09303536604398621	0.17798266	7.631226	47.2	0.6368715	3.1	0.6379		31.0	0.0239	0.0	0.0	0.0	1.0	0.0
"Peru"	"lb08"	0.12812835	0.049689543	0.0021520497	6.59264E-4	-0.1829609	-0.27327973	0.15497231	-0.029379498	1.0	0.0	1.0	0.111810684	-0.08991654	-0.38104638	0.4135101	0.06886406	-0.17971991	1839.0	-0.12848677	0.5	-0.3325143610509975	0.3208466	7.993886	47.2	0.6368715	3.1	0.6379	0.03920676	17.4	0.0239	0.0	0.0	0.0	1.0	0.0
"Philippines"	"cses02"	0.08695838	0.04020618	0.0023578943	7.1786944E-4	0.2986395	-0.20145059		-0.3620929	1.0	0.0	1.0	-0.2953609	0.21604168	0.21908958	-0.5773593		0.024388658	1946.0	-0.17600581	0.75	-0.20290721789955662		7.0510087	39.2	3.2027028	20.8	0.16075397		27.3	0.0	1.0	0.0	0.0	0.0	0.0
"Poland"	"cses01"	0.20960388	0.068433836	0.0030700848	8.054455E-4	0.2986395		-0.15590002	0.06531077	1.0	0.0	0.0	-0.97228366	-0.25494903	-0.43597403	-0.81305796		-0.32197738	1918.0	-0.12896794	0.75		0.25184917	8.262229	25.9	-0.74712646	1.48	0.04725498		10.5	0.023658	1.0	0.0	0.0	0.0	0.0
"Poland"	"cses02"	0.15775698	0.06411248	0.0027998374	7.66114E-4	0.2986395		-0.4913425	0.1206803	1.0	0.0	0.0	-0.97228366	-0.25494903	-0.43597403	-0.81305796		-0.37764338	1918.0	-0.12896794	0.75		0.17739847	8.419141	25.9	-0.74712646	1.48	0.04725498		7.8	0.023658	1.0	0.0	0.0	0.0	0.0
"Poland"	"wvs05"	0.3292152	0.07153579	0.0040231417	9.524535E-4	0.2986395	0.17756896	-0.4014739	0.17078997	1.0	0.0	0.0	-0.97228366	-0.25494903	-0.43597403	-0.81305796		-0.4044455	1918.0	-0.12896794	0.75	0.4809885460662752	0.1973446	8.561147	25.9	-0.74712646	1.48	0.04725498		6.5	0.023658	0.0	1.0	0.0	0.0	0.0
"Portugal"	"cses01"	0.12252871	0.05898436	0.005910587	0.0010131815	0.2986395	0.5747175	-0.18560697	0.45195153	1.0	0.0	0.0		-0.3910261	-0.42851475	-0.8289548		-0.44155613	1816.0	-0.11339402	0.75	1.197595868366164	0.24525578	9.357931		-1.8882979	1.7	0.039599955		4.7	0.031491	1.0	0.0	0.0	0.0	0.0
"Portugal"	"cses02"	0.15513223	0.05527673	0.004029706	8.7931217E-4	0.2986395	0.50045305	-0.27853385	0.45065928	1.0	0.0	0.0		-0.3910261	-0.42851475	-0.8289548		-0.4601115	1816.0	-0.11339402	0.75	1.0635945876471757	0.22463088	9.354269		-1.8882979	1.7	0.039599955		3.8	0.031491	1.0	0.0	0.0	0.0	0.0
"Romania"	"cses01"	0.29666585	0.10262711	0.0032310768	8.2835794E-4	-0.6645613	-0.369691	-0.062605254	-0.20165439	1.0	0.0	0.0	-0.9926422	-0.6257977	-0.39234835	-0.28868902	-0.53094536	-0.010660266	1878.0	-0.0617474	0.25	-0.5064770673657114	0.27255574	7.505676	25.5	-3.857143	2.7666667	0.29976106	0.0046008225	25.6	0.057467	1.0	0.0	0.0	0.0	0.0
"Romania"	"cses02"	0.2034532	0.07107466	0.0030231616	8.3138014E-4	-0.6645613	-0.18177725	-0.34151527	-0.1399752	1.0	0.0	0.0	-0.9926422	-0.6257977	-0.39234835	-0.28868902		-0.15497945	1878.0	-0.0617474	0.25	-0.16740902952515344	0.21065229	7.6804686	25.5	-3.857143	2.7666667	0.29976106		18.6	0.057467	1.0	0.0	0.0	0.0	0.0
"Romania"	"wvs05"	0.15412678	0.06032851	0.0027998795	7.3801196E-4	-0.6645613	-0.24062307		-0.12473507	1.0	0.0	0.0	-0.9926422	-0.6257977	-0.39234835	-0.28868902		-0.18178162	1878.0	-0.0617474	0.25	-0.2735893073631672		7.7236576	25.5	-3.857143	2.7666667	0.29976106		17.3	0.057467	0.0	1.0	0.0	0.0	0.0
"Senegal"	"ab03"	0.11164454	0.04326935	0.0024009577	7.4422214E-4	-0.6645613	-0.22555283	-0.16680132	-0.62811834	1.0	0.0	0.0	-0.31062979	-0.23465344	0.019044276	0.5995787	0.11605244	0.61403567	1960.0	-0.17600581	0.25	-0.24639683991234393	0.24942966	6.2971187	38.9	-0.5769231	14.9	0.72749996	0.041929286	55.9	0.0	0.0	0.0	0.0	0.0	1.0
"Senegal"	"ab04"	0.036096025	0.028522722	0.0024595757	7.2041224E-4	-0.6645613	-0.17258357		-0.61956155	1.0	0.0	1.0	-0.31062979	-0.23465344	0.019044276	0.5995787	-0.058006752	0.53362924	1960.0	-0.17600581	0.25	-0.15082010173058213		6.3213677	38.9	-0.5769231	14.9	0.72749996	0.03188696	52.0	0.0	0.0	0.0	0.0	0.0	1.0
"Slovenia"	"cses01"	0.1888902	0.072015814	0.0022463237	6.5631774E-4	0.2986395	0.40297294	-0.6497528	0.3366519	1.0	0.0	0.0		1.0265739	-0.44546774	-0.4312268	-0.54811984	-0.42506254	1992.0	0.5495044	0.75	0.8877032626614076	0.14223966	9.031183		10.0	1.2	0.23112303	0.0036099437	5.5	0.3649	1.0	0.0	0.0	0.0	0.0
"Slovenia"	"cses02"	0.12225039	0.045037042	0.0023171003	6.521942E-4	0.2986395	0.44902635	-0.43389606	0.44679028	1.0	0.0	0.0		1.0265739	-0.44546774	-0.4312268		-0.46217316	1992.0	0.5495044	0.75	0.9708011201410642	0.19014858	9.343305		10.0	1.2	0.23112303		3.7	0.3649	1.0	0.0	0.0	0.0	0.0
"Slovenia"	"wvs05"	0.16308017	0.051066633	0.0065533747	8.829546E-4	0.2986395	0.42054844	-0.4279673	0.46168244	1.0	0.0	0.0		1.0265739	-0.44546774	-0.4312268		-0.46835828	1992.0	0.5495044	0.75	0.9194161732578676	0.19146445	9.385508		10.0	1.2	0.23112303		3.4	0.3649	0.0	1.0	0.0	0.0	0.0
"South Africa"	"ab03"	0.17242658	0.05511967	0.004227431	9.4030023E-4	-0.1829609	0.19814126	0.8531944	0.03433514	1.0	0.0	0.0	1.2620704	0.42563483	1.8194522	0.9153866	0.1504518	0.4759016	1920.0	-0.063355885	0.5	0.5181088156587065	0.47581542	8.174447	69.8	4.960396	68.0	0.879575	0.043913953	49.2	0.056658	0.0	0.0	0.0	0.0	1.0
"South Africa"	"ab04"	0.29184353	0.08924797	0.0035760112	9.446524E-4	-0.1829609	0.20728034	0.8964961	0.05808124	1.0	0.0	0.0	1.2620704	0.42563483	1.8194522	0.9153866	1.7206472	0.38931006	1920.0	-0.063355885	0.5	0.5345992001199646	0.48542613	8.241741	69.8	4.960396	68.0	0.879575	0.1345062	45.0	0.056658	0.0	0.0	0.0	0.0	1.0
"Spain"	"cses00"	0.17905928	0.07043262	0.003078954	8.335899E-4	0.5394397	0.8108767	0.06758072	0.47349238	1.0	0.0	0.0	-1.0995247	-0.17070158	-0.44772813	0.13162859	-0.34017882	-0.41063058	1816.0	0.67971057	0.875	1.623717141815552	0.30145022	9.418976	23.4	-0.040609136	1.1333333	0.502162	0.015607077	6.2	0.430388	1.0	0.0	0.0	0.0	0.0
"Spain"	"cses01"	0.11347161	0.042582612	0.0028121243	8.0221076E-4	0.7802399	0.9043843	0.12248698	0.52910453	1.0	0.0	0.0	-1.0995247	-0.17070158	-0.44772813	0.13162859	-0.3950815	-0.43124762	1816.0	0.67971057	1.0	1.7924404543968944	0.31363654	9.576575	23.4	-0.040609136	1.1333333	0.502162	0.012439475	5.2	0.430388	1.0	0.0	0.0	0.0	0.0
"Spain"	"cses02"	0.06605279	0.04613768	0.006659701	0.0010356795	0.2986395	0.6721724	0.16889206	0.55259997	1.0	0.0	0.0	-1.0995247	-0.17070158	-0.44772813	0.13162859	-0.5869792	-0.44155613	1816.0	0.67971057	0.75	1.37344175406497	0.32393605	9.643159	23.4	-0.040609136	1.1333333	0.502162	0.0013679548	4.7	0.430388	1.0	0.0	0.0	0.0	0.0
"Sweden"	"cses01"	0.18555336	0.07671179	0.0022726762	6.8615057E-4	0.7802399	1.0144083	0.3849821	0.73092335	1.0	0.0	0.0	-0.3055402	0.022545233	-0.45394424	-0.5177237		-0.46423486	1816.0	-0.17600581	1.0	1.99096593181338	0.37189674	10.14851	39.0	1.58	0.95	0.18947107		3.6	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	"cses02"	0.19635431	0.071422465	0.0028815719	7.138071E-4	0.7802399	1.0382185	0.41981217	0.7725802	1.0	0.0	0.0	-0.3055402	0.022545233	-0.45394424	-0.5177237		-0.47248167	1816.0	-0.17600581	1.0	2.033928432749873	0.3796272	10.2665615	39.0	1.58	0.95	0.18947107		3.2	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	"wvs05"	0.23852551	0.1003374	0.0027948811	8.6022896E-4	0.7802399	0.92565554	0.60507613	0.81505454	1.0	0.0	0.0	-0.3055402	0.022545233	-0.45394424	-0.5177237		-0.4827902	1816.0	-0.17600581	1.0	1.8308220064173468	0.42074612	10.3869295	39.0	1.58	0.95	0.18947107		2.7	0.0	0.0	1.0	0.0	0.0	0.0
"Switzerland"	"cses01"	0.2251114	0.07452352	0.0029129996	8.1898074E-4	0.7802399		0.32244024	0.82955194	1.0	0.0	0.0		1.0265739	-0.4610645	0.28323102	-0.47142223	-0.44155613	1816.0	-0.17600581	1.0		0.35801572	10.428014		10.0	0.74	0.57516503	0.008035003	4.7	0.0	1.0	0.0	0.0	0.0	0.0
"Switzerland"	"cses02"	0.15664923	0.058696102	0.002550176	7.2513137E-4	0.7802399	0.91149247	0.5232237	0.8371762	1.0	0.0	0.0		1.0265739	-0.4610645	0.28323102	-0.5565293	-0.44567955	1816.0	-0.17600581	1.0	1.805266311877117	0.40257916	10.44962		10.0	0.74	0.57516503	0.0031247612	4.5	0.0	1.0	0.0	0.0	0.0	0.0
"Trinidad and Tobago"	"lapop10"	0.03552676	0.024117667	0.0021022598	6.6885666E-4	0.2986395	0.05209543		0.4163541	0.0	0.0	0.0	-0.19865775	0.89330196	-0.018252289	0.43223953		-0.043647517	1962.0	-0.17600581	0.75	0.2545864640247416		9.257051	41.1	8.882353	13.8	0.646919		24.0	0.0	0.0	0.0	1.0	0.0	0.0
"Trinidad and Tobago"	"wvs05"			0.0	0.0	0.2986395	-0.007086837		0.40924135	0.0	0.0	0.0	-0.19865775	0.89330196	-0.018252289	0.43223953		-0.014783687	1962.0	-0.17600581	0.75	0.14779909070440017		9.236895	41.1	8.882353	13.8	0.646919		25.4	0.0	0.0	1.0	0.0	0.0	0.0
"Uganda"	"ab03"	0.13369584	0.05062078	0.0027270478	8.000244E-4	-0.1829609	-0.38741505	0.004738208	-0.83484274	0.0	0.0	1.0	-0.107044	-0.5235892	0.37505713	1.019475	1.2346016	1.0016357	1962.0	-0.17600581	0.5	-0.5384580256697915	0.28750247	5.711282	42.9	-3.0	25.4	0.929698	0.10646385	74.7	0.0	0.0	0.0	0.0	0.0	1.0
"Uganda"	"ab04"	0.0681555	0.03113956	0.0026675274	7.817071E-4	-0.1829609	-0.378568	-0.008102769	-0.7752815	0.0	0.0	1.0	-0.107044	-0.5235892	0.37505713	1.019475	1.2414678	0.8449463	1962.0	-0.17600581	0.5	-0.5224945136468084	0.28465244	5.8800726	42.9	-3.0	25.4	0.929698	0.10686	67.1	0.0	0.0	0.0	0.0	0.0	1.0
"Ukraine"	"cses01"	0.09664553	0.041570548	0.002301847	6.457414E-4	-0.6645613	-0.597079		-0.5983015	1.0	0.0	0.0	-0.11213376	0.598382	-0.14370443	-0.04190119	-0.019867502	-0.21064545	1991.0	-0.15163392	0.25	-0.9167716503077371		6.3816166	42.8	6.409091	10.1	0.41859996	0.0340874	15.9	0.012258	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	"cses02"	0.16796623	0.06923695	0.0028209884	8.173107E-4	0.7802399	0.8792322	0.7053792	0.7601093	0.0	0.0	0.0		0.55072033	-0.42392746	-0.23734088		-0.43330932	1816.0	1.0162367	1.0	1.7470565438512258	0.44300815	10.23122		6.00939	1.8352941	0.3244874		5.1	0.599646	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	"wvs05"			0.0	0.0	0.7802399	0.86335814	0.77001727	0.76764274	0.0	0.0	0.0		0.55072033	-0.42392746	-0.23734088		-0.43537104	1816.0	1.0162367	1.0	1.71841371608449	0.45735443	10.252569		6.00939	1.8352941	0.3244874		5.0	0.599646	0.0	1.0	0.0	0.0	0.0
"United States"	"cses01"	0.3394534	0.116164066	0.0039045366	0.0010994512	0.7802399	0.8600333	1.1998163	0.79715514	0.0	0.0	1.0	0.10163135	0.954916	-0.2849794	0.108359724	0.0034023894	-0.37970504	1816.0	-0.16869305	1.0	1.71241438787346	0.55274737	10.336205	47.0	9.399061	5.9333334	0.49095702	0.035429955	7.7	0.003678	1.0	0.0	0.0	0.0	0.0
"United States"	"cses02"	0.28187972	0.08981412	0.0034419522	9.350928E-4	0.7802399	0.9085337	0.7470992	0.8607901	0.0	0.0	1.0	0.10163135	0.954916	-0.2849794	0.108359724	6.8326725E-4	-0.3961987	1816.0	-0.16869305	1.0	1.7999275822917336	0.45226783	10.51654	47.0	9.399061	5.9333334	0.49095702	0.035273075	6.9	0.003678	1.0	0.0	0.0	0.0	0.0
"United States"	"wvs05"	0.24795078	0.06070458	0.005448476	0.0010107666	0.7802399	0.7735142	0.90472525	0.8741208	0.0	0.0	0.0	0.10163135	0.954916	-0.2849794	0.108359724		-0.40032208	1816.0	-0.16869305	1.0	1.5563009252504754	0.48725256	10.554317	47.0	9.399061	5.9333334	0.49095702		6.7	0.003678	0.0	1.0	0.0	0.0	0.0
"Uruguay"	"lapop06"	0.18620975	0.05658748	0.0034304562	8.491916E-4	-0.1829609	0.12932013		0.28642613	1.0	1.0	1.0	0.015107358	-0.0472747	-0.32679677	-0.45930952		-0.30342206	1882.0	0.1777187	0.5	0.39392927918787524		8.888848	45.3	0.9944751	4.7	0.21759999		11.4	0.177908	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lapop08"	0.12727298	0.05076916	0.0030627865	8.918184E-4	-0.1829609	0.19081011		0.3384163	1.0	1.0	1.0	0.015107358	-0.0472747	-0.32679677	-0.45930952		-0.3281625	1882.0	0.1777187	0.5	0.504880635375457		9.036183	45.3	0.9944751	4.7	0.21759999		10.2	0.177908	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lapop10"	0.11103087	0.05487191	0.002896655	8.6939684E-4	-0.1829609	0.27337733		0.37371087	1.0	1.0	1.0	0.015107358	-0.0472747	-0.32679677	-0.45930952		-0.3487795	1882.0	0.1777187	0.5	0.6538633873925382		9.136205	45.3	0.9944751	4.7	0.21759999		9.2	0.177908	0.0	0.0	1.0	0.0	0.0
"Uruguay"	"lb00"	0.09354996	0.03458549	0.002768738	7.836673E-4	-0.1829609	0.1511837		0.2697184	1.0	1.0	1.0	0.015107358	-0.0472747	-0.32679677	-0.45930952		-0.23332417	1882.0	0.1777187	0.5	0.4333794798516805		8.8415	45.3	0.9944751	4.7	0.21759999		14.8	0.177908	0.0	0.0	0.0	1.0	0.0
"Uruguay"	"lb08"	0.06574263	0.037605736	0.0026641781	7.958384E-4	-0.1829609	0.19081011		0.3384163	1.0	1.0	1.0	0.015107358	-0.0472747	-0.32679677	-0.45930952	-0.27720174	-0.3281625	1882.0	0.1777187	0.5	0.504880635375457		9.036183	45.3	0.9944751	4.7	0.21759999	0.019240532	10.2	0.177908	0.0	0.0	0.0	1.0	0.0
"Venezuela, RB"	"lapop06"	0.04657464	0.030218981	0.0022480018	7.606189E-4	-0.6645613	-0.6424772		0.18259555	1.0	0.0	0.0	-0.336078	-0.33031017	0.6587372	0.09240678		-0.17353478	1841.0	-0.16459727	0.25	-0.9986874291691358		8.594603	38.4	-1.3791208	33.766666	0.483275		17.7	0.005738	0.0	0.0	1.0	0.0	0.0
"Venezuela, RB"	"lapop10"	0.012131924	0.039686907	0.0024088952	8.3875074E-4	-0.6645613	-0.65223926		0.1853611	1.0	0.0	0.0	-0.336078	-0.33031017	0.6587372	0.09240678		-0.21476886	1841.0	-0.16459727	0.25	-1.0163018763842802		8.60244	38.4	-1.3791208	33.766666	0.483275		15.7	0.005738	0.0	0.0	1.0	0.0	0.0
"Zambia"	"ab03"	0.1193821	0.05104898	0.002475828	7.5978175E-4	-0.6645613	-0.60779124	0.18029602	-0.7750102	0.0	0.0	1.0	0.63095444	-0.3070044	0.2767298	0.5960485	-0.27918112	1.1830657	1964.0	-0.17600581	0.25	-0.9361006716217479	0.32646713	5.8808413	57.4	-1.1836735	22.5	0.72580004	0.019126331	83.5	0.0	0.0	0.0	0.0	0.0	1.0
"Zambia"	"ab04"	0.049747054	0.035042312	0.0023559465	7.233003E-4	-0.6645613	-0.51010907		-0.72805786	0.0	0.0	0.0	0.63095444	-0.3070044	0.2767298	0.5960485	-0.35500097	0.9356613	1964.0	-0.17600581	0.25	-0.7598447773930352		6.0139	57.4	-1.1836735	22.5	0.72580004	0.014751914	71.5	0.0	0.0	0.0	0.0	0.0	1.0
"Zambia"	"wvs05"	0.23413981	0.07076661	0.0037378212	8.766428E-4	-0.6645613	-0.48259592	0.33419612	-0.75036126	0.0	0.0	1.0	0.63095444	-0.3070044	0.2767298	0.5960485		1.0717336	1964.0	-0.17600581	0.25	-0.7102005780781085	0.3606249	5.950694	57.4	-1.1836735	22.5	0.72580004		78.1	0.0	0.0	1.0	0.0	0.0	0.0
"Zimbabwe"	"ab03"	0.13483746	0.061209645	0.0028604877	8.7428745E-4	-0.4237611	-0.8013272		-0.77955717	0.0	0.0	0.0	0.10163135	-0.31917205	0.6768204	-0.15071796	-0.105722815	0.7026889	1965.0	-0.1709179	0.375	-1.2853133874250264		5.8679557	47.0	-1.2857143	34.3	0.36620003	0.029133989	60.2	0.002559	0.0	0.0	0.0	0.0	1.0
"Zimbabwe"	"ab04"	0.07666017	0.041108392	0.0026492644	8.143637E-4	-0.4237611	-0.9498436		-0.83607745	0.0	0.0	0.0	0.10163135	-0.31917205	0.6768204	-0.15071796	-0.3319048	0.5377527	1965.0	-0.1709179	0.375	-1.5532935041853602		5.7077827	47.0	-1.2857143	34.3	0.36620003	0.016084446	52.2	0.002559	0.0	0.0	0.0	0.0	1.0
