var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
1	3	3	6	5	5	5	4	6	3	6	2	5	6	3	7	2	5	6	5	7	6	5	3	5	2	4	5		28	1	2	4	4	5	3	6	10	4	9	3	7
2	5	1	6	4	6	6	3	5	4	6	3	3	6	1	5	4	4	6	4	6	7					4	5		30	2	3	6	6		6	6	7	8	2	10	3
1	5	3	6	7	6	6	5	4	2	4	3	3	6	1	5	6	3	6	1	6	7	5	4	6	4	4	1	1	47	1	2	5	5	6	6	6	12	7	2	3	3
2		3	6	5	6	6	4	4	3	4	4	2	5	2	5	5	4	6	3	6	6	6	2	6	1	2	5		30	2	3		4	4	5	5	5	5	6	9	3
2	1	5	7	7	6	7	6		7	7		5	7	7	7	7	5	6	7	6	7	6	7	7	6	7	5		64	1	5	3	2	1	4	4	8	5	2	3	7
2		1	2	2	2	2	1	1	1	1	1	4	4	4	4	4	4	4	4	4	4	1	3	3	3	4	5		24	1	3					2	0	8	10	9	9
	4	6	3	5	3	4	3	6	3	4	5	4	6	3	5	6	4	6	3	5	5	4	3	5	4	3	2	4	61	2	2	6	5	6	5	5	10	7	2	10	3
1	1	3	6	6		6					1	5	7	2	4	6					4	4	2	6	4	3	1	4	31	1	2		5			4	5	10	5	7	7
2		3	6	6	4	7	3	4	5	5	7	5	3	6	5	6	5	5	5	5	1	5	5	6	6	7	2	2	59	1	3	5	4	5	4	3	6	5	5	4	5
2						7					1					7					7					7	2	5	47	2	5	6	4		7	4	0	10	4	9	1
1	1	3	6	6	5	5	4	4	5	4	5	3	5	1	3	5	3	4	2	3	6	4	3	5	3	2	5		50	2	3	4	3	5	4	3	11	10	3	6	6
2	1					6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	6	4	4	4	4	1	2	5	72	2	3					2	6	10	1	5	
2	1	1	5	5	5	5	2	2	5	3	7	1	5	1	4	5	3	5	1	5	5	1	1	5	2	2	5		59	2	3										
2		3	6		7	7	6	6	3	4	3	4	6	3	4	3	4	7	4	7	7	4	3	6	5	7	2	5	51	2	2					2	8	8	5	8	1
2		5	6	7	6	6	2	4	1	3	2	3	6	1	3	3	5	7	3	7	6	3	2	5	2	2	2	5	34	2	2					4	8	8	3	8	9
2	3	4	5	7	6	7	4	6	1	3	1	3	6	2	3	3	3	6	2	4	4	2	2	6	5	5	5		56	1	3	6	4	6	5	6	7	5	9	9	7
2						4	4	4		1	6	4	4			4		4			7	6	4	7		4	5		76	2	5					5	4	1	3	3	7
2	2	4	5			5	5	5	6	6	4	5	6	6		7	3	3	2	4	7	6	6	7	6	6	2	1	57	2	3	5	5			4	10	8	1	4	10
2	3	1			6	4					4	6	6		6	6	6		3	3	3					3	1	4	62	2	3						0	5	9	5	6
1	1	1	5	2	4	6	2	3	2	3	2	2	6	3	5	6	3	4	3	4	3	3	3	3	3	6	2	5	32	2	3	5	5	4	4	5	6	10	1	9	2
2		3	5	5	5	5	3	3	2	3	2	3	5	2	4	3	3	5	3	5	3	5	4	6	4	4	5		31	1	3	5	5	4	5	6	9	7	7	6	7
2	4	1	4	6	5	5	2	4	4	5	3	2	6	1	5	5	2	6	3	6	7	3	1	1	2	1	1	1	41	2	3	5	6		5	4	10	6	2	9	3
2		3	6	7	6	7					2	1	7	1	7	7	4	4	4	4	4	3	3	5	4	4	5		59	2	3	5				1	12	10	1	10	1
1	2	3	6	6	6	3	3	3	2	2	1	4	6	3	4	3	4	5	2	3	2	2	1	4	4	6	1	4	46	1	3	4	2	4	4	4	11	3	7	5	8
2	5	2	3			6	2	3	4		2	3	5	1	4	5	3	3	2	3	5	4	3	5	3	4	4	3	47	2	3					4	10	5	2	5	7
2	2	7				7	1				1	1				1	7				7	7	7	7	7	7	1	5	38	2	3	6	6	5	5	6	0	6	7	5	8
1	2	5	7	7		7	2	4	1	3	3	3	6	2	5	5	4	6	2	5	2	3	2	1	3	3	2	1	55	1	2	3	4	5	2	3	11	8	4	4	9
2	1	3	6	4	6	7					1	3	6	3	6	6	5	5	5	5	7	3	3	5	2	6	1	4	31	2	4	3	4	5	4	4	5	10	3	8	2
1	3	3	4	5	1	7	4	5	2	2	3	4	6	3	5	2	5	5	4	5	2		4	3	6	6	1	5	57	2	3					3	7	4	10	5	7
1	1					1					7					5					7					7	2	5	68	2	5					2	1	10	1	1	1
1	1	2	6	4	7	6	2	5	1	4	4	3	7	1	4	7	3	5	2	7	7	5	2	7	4	2	5		42	2	2	4	4	5	4	4	11	9	1	4	1
2	3					7					7	4	1	5		4					5	3	3	3		4	2	4	77	1	2		2	4	4	2	10	1	5	2	7
1	1	2	1	3	3	3	2	2	1	4	1	2	1	2	3	2				3	7	2	1	2	3	2	2	5	75	1	3	2	2	1	3	1	8	1	3	2	3
1		5	3			1					5		4	6	7	5					6					7	5		69	2	3										
2						7					7					7	7	7	7	1	7	1	7	7	7	7	5		24	2	3	1		1	7		0	10	8	7	6
2	4	2	4	4	5	7	6	6	1	2	1	3	6	1	3	3	2	7	1	7	2	3	1	6	5	6	5		47	1	3						12				
2	1	1	4	5	2	5	2	2	2	2	1	2	6	4	2	7	6	6	4	4	7	5	6	5	6	7	5		36	1	5	7	7	7	7	7	2	10	7	8	8
2	10	2	6	3	4	6	5	5	3	4	1	1	6	2	5	6	3	5	3	5	7	4	3	3	2	7	5		73	2	5	5	2	4	6	6	9	8	2	5	10
2	4	1	5	5	5	5	4	5	3	3	2	4	5	2	4	3	3	6	2	6	4	5	5	6	5	5	5		36	1	2	4	4	3	3	3	12	6	8	10	4
2	2	3		6		7	2		5		1					4					3	5	2	7	5	7	1	5	65	2	3	4				3	9	1	2	1	10
2	4	1	4	4	6	6	3	3	3	4	3	3	4	1	5	4	2	5	2	6	7	3	2	6	3	6	5		46	1	4					3	11	6	5	6	3
2	2					6					1	2	7	4	5	5		7			4	1	1			6	2	5	43	2	3						7	5	10	6	9
2	2	3	5	5	6	5	3	4	5		1		6	2	3	5		5	3	4	6		5	4	4	5	1	4	36	2	3					3	0	6	4	7	8
1	8	4	5	5	5	1	3	4	3	5	2	3	4	5	4	5	4	5	4	4	5	3	3	4	4	5	2	1	62	1	3	4	3	3	4	3	5	5	4	4	7
2	2	1				1					1					1					4					7	2	2	38	1	2										
2	4	2	7	4	5	4	3	6	3	4	4	5	7	3	4	4	2	6	2		4	4	2	5	3	4	2	1	35	2	3	3	5	3	6	4	5	6	2	8	5
2		5	6	5		6	5	5	6	5	7	4	5	3	3	3					5	3	4	5	4	5	1	4	36	1	3	3		5		7	3	6	9	9	9
2						7	7	7	7	7	1	6	7	4	7	2	5	5	5	5	2	2	2	5	2	7	5		40	1	3	7	7	7	7	1	9	1	9	2	2
1	3	1	6	1	6	1	6	6	1	6	1	1	6	1	6	4	5	4	4	4	7	4	4	4	4	7	5		65	2	3										
2	1	1	7			7	3	3	2	3	1	2	5	2		3	3	1			6	3	3	6	4	7	1	3	66	2	3	5	6	6	6	1	9	10	2	4	2
2	2	6	5			1	4	4	2		2	3	6	2		6	2	4	5		2	5	3	5		2	1	1	67	1	4	5		6	4	7	11	8	4		10
2		2	5			1	3	5			1	3	6			6	3	3			7	3	3			6	5		65	2	3					1	10	7	1	10	1
1	2	3	2	7	5	3	7	7	4	5	7	5	6	4	5	6	2	2		3	2	2	2	5	3	1	1	1	72	1	3	4	4		2	3	10	3	1	2	10
2						5	4	5	5	5	4	4	4	4	4	4	6	6	5	6	7					1	1	4	44	2						4	3	5	4	8	6
2		3	5	6	5	6	3	3	4	3	3	4	6	4	5	4	4	5	3	4	3	3	3	4	4	5	5		18	1	3	5	6	7	6	6	1	4	6	10	5
1	2	2	5			7	5				2	6	3	1	2	4	2				1	2	7	7		7	1	2	54	2	5										
2	4	1	2	4	5	7	3		4	5	2	6	3	5	4	6	5				7					6	5		62	2	3										
1	1	4	6	7	6	7	5	5	2	2	1	4	7	1	6	7	3	5	1	5	7	4	4	7	4	6	5		46	1	3					7	12	9	1	9	2
2		2	6	5	6	6	3	4	2	4	1	3	6	1	5	6	2	6	1	5	6		2	5		6	5		27	1	3	3	5	2	4	4	7	7	3	8	1
2	3					7					2															7	5		73	2							0	4	10	1	1
2	2					6					1					5					6					7	1	4	24	2	3					4	0	5	5	5	10
2		2	3	5	4	4	3	2	4	5	2	5	3	4	2	3	4	5	3	6	7					4	5		28	1	5	4	5	4	5	6	2	7	5	7	5
2	1					6					1					5					4					6	5		28	2	3					5	0	10	1	5	2
2		2			5	7	6	3	3	3	1					3					3					2	5		42	1	3						1	1	8	7	1
2		4	6	4	5						2	4	5	3		4	5	4	6	6	7	4	5	6		7	4	1	84	2	3										
2	5	1	5	6	6	5	3	5	1	6	2	4	6	2	5	2	3	6	1	5	1	5	2	7		6	5		36	1	4	5	3		4	3	1	4	7	8	4
1	7	3	5	5	6	1	2	2	1	2	2	3	3	6	3	7	2	5	2	5		6	5	5	6	5	3	1	37	1	3		6	6	6	4	11	2	1	2	4
2	3					4	4	6	4	4	1	4	7	5	4		4	7	4	4	1	4	4	4	4	4	4	4	52	1	3	5	6	5	5	1	7	4	6	5	5
1	6	3	5		7	1	3	5	2	6	2	5	6	1	7	5	4	5	2	6		6	4	7	3	7	3	1	32	1		6	5	5	6	1	8	2	2	2	6
2	2	4	3	3	4	4		2			5	2	6	2	4	5					6					4	1	5	46	2	3	5				2	10	2	8	8	8
2	4	1	5		4	6	6	5	6	5	3	4	5	2	5	6	2	4	3	5	7	3	4	3	4	5	5		39	1	5						5	8	6	8	6
1	2	4	3	2	3	6	1	4	3	3	1	4	6	1	3	5	2	6	1	4	4	3	2	6	5	7	1	4	32	2	3										
1	8					1	3				3	3					3				3	7				7	4	1	73	1	3						11	3	4	2	7
2		1	4	5	6	7	5	4	2	6	7	2	4	5	3	6	6	3	2	3	7	6	5	2	4	2	5		61	1	4	5	4		3	4	4	10	1	5	1
1	1	2	5	6	6	5	4	5	1	5	5	4	6	1	4	6	3	6	1	6	6	4	2	6	3	2	1	4	30	1	3	6	5	3	6	5	10	10	3	8	4
2		4	7	4	7	7	6	4	7	4	7	2	7	2	7	5	2	7	3	7	7	3	1	5	1	5	5		39	1	5					2	10	3	6	3	3
2	3	3	6	6	6	6	4	6	2	5	4	3	4	2	3	3	3	6	2	6	7	5	3	7	3	5	5		32	1	3	4	5	6	5	5	11	9	7	10	6
1	5	2	5	5	5	6	3	5	2	5	5	3	6	2	5	5	3	4	2	4	7	3	4	6	3	3	5		40	2	3	4	4	5	3	3	7	8	2	6	3
2						7					1					6					5					5	1	5	25	2	3										
2		1	7	1	4	7	1	1	1	1	1					4	1	1	1	6	1	7	7	4	4	7	5		45	2	5	3	2	7	5	4	2	6	1	4	1
1	2	7	4	3	4	7	3	4	4	3	1	4	6	2	3	4	2	7	2	4	1	5	3	7	5	7	5		58	1	5	3	3	6	4	7	10	1	1	1	10
1	1	3	7	5	5	6	4	5	2	5	5	4	7	2	6	7	4	5	2	2	7	5	2	6	3	5	5		40	2	2					1	7	10	2	4	3
2	5	5	3	5	2	1	3	4	2	4	4	3	6	2	6	5	3		2	5	7	5	3	6	3	3	5		23	1	3	6	5	7	4	5	5	5	1	8	5
2		1			7	6	5	7		6	1		7		6	7	7	3	4	6	2	1	1	1	1	7	2	5	60	2	5					7	3	10	2	9	4
2	4		5	4	6	6	4	3	4	3	2	4	5	3	6	6	4	5	3	6	7	5	5	4	5	6	5		46	2	2		5		6	5	6	9	5	10	6
2	8	4	4	6	7	3	6	6			6	6	7	4		6					6	3	2	6	3	4	3	1	62	1	3	4		5	4	4	11	2	2	1	9
2	2	2	4	2		5	4				1					5					4					6	2	4	34	2	3	4	5	4		7	0	2	4	3	10
2	4					5					2					6					5					5	2	5	34	2	3					4	0	5	5	9	5
2	3	3	5	7	7	7	4	6	1	3	1	4	6	1	5	1	6	7	1	4	1	4	2	2	5	6	5		75	1	3	4	3	4	3	1	12	1	7	5	1
1	1	4	2	1	2	2	4	4	2	4	2	2	6	1	3	4	3	5	1	3	4	4	4	7	6	6	2	2	54	1	5	4	5	7	6	4	8	10	8	4	6
1	2	2	5	4	6	1	3	5	1	7	1		6	4		4	4		2			6	3			7	2	2	75	1	3				4	5	10	1	2	2	9
1	5	1	6	2	2	6	4	5	3	3	1	3	6	2	4	7	3	7	3	5	7	6	4	5	3	1	5		38	2	5	6	3	7	4	2	4	9	1	5	2
1	4	2	4		5	6	3	4	1	6	4	2	4	1	5	6	3	3	2	6	7	3	4	2	5	5	4	5	58	1	3	3	4	2	5	2	5	8	4	9	2
1	2	6	7	7	7	6	3	4	1	3	4	5	7	3	3	4	2	5	2	5	1	4	2	7	5	4	2	2	63	2	1										
1	2	4	3	1	1	4	3	5	2	6	4	5	6	2	5	3	3	5	2	6	3	5	6	2	6	3	2	2	52	1	3	6	5	4	5	5	11	3	3	5	9
2	3	4	6	6	6	6	3	4	2	2	2	4	6	2	6	3	3	7	1	6	1	4	2	5	4	4	5		38	1	1	5	6	5	6	6	11	2	9	6	2
2	1	1		2	1	4	3	2	2	1	1		6	6		7				3	1	6	6	4	3	6	2	4	21	2	3	3	4	2	5	6	3	10	6	9	7
1	1	4	5	3	6	7		6	7	5	4	1	7	2	6	7	1	7	1	7	7					1	1	3	38	1	4										
1	2	2	2	1		2	4	5	4	6	3	3	5	2	5	5	3	3	3	4	3	3	3	5	4	5	1	1	65	1	5					1	9	4	2	3	9
1	1	2	5	7	4	7	4	5	1	5	1	5	6	1	4	6	4	6	1	7	7	3	2	6	5	7	4	3	58	1	3										
1	2	6	3	4	4	7	6	6	6	5	6	6	6	4	4	7	6	5	5	4	6	6	6	7	4	7	5		80	2	3	5	4	6	4	6	8	8	7	5	10
2	1	2	5	5	6	3	3	4	1	4	2	3	6	1	5	3	4	6	3	6	6	4	3	6	3	5	1	4	40	1	4	6	5	6	6	6	12	8	6	8	4
2	2	6	4	7	3	6	7	3	2	4	3	6	5	2	4	4	2	3	5	6	7	2	4	6	2	4	1	3	51	2	5	7	7	5		4	7	8	6	6	9
2		3	3	2		4	4	5	3	4	1	4	5	3	4	2	4	5	4	4	4	3	3	5	4	5	1	4	37	1	3	5		5	4	4	5	4	7	7	4
2	2					5	5	5			5	5	5	5	5	6	6	6	6	6	6	4	4	4	4	4	1	3	25	2	3	6	6	6	5	5	1	6	7	6	6
2	2	3	5	3	5	5	2	3	2	3	2	5	6	3	5	6	4	6	3	5	6	4	3	5	4	5	1	3	30	1	2										
1	2	1		1		5					3	5	7	5		4	4	7	4		5	3	6	5		5	1	2	37	2	3					4	1	3	9	8	9
2	3	1	1	7		7	1	1	1	1	1	6	6	3	3	1	7	7	3	3	4					7	2	3	85	1	3	4	3	2	1	3	4	3	8	7	6
1	1	3	1	4	2		2	3	1	7	1	4	5	3	4	2						6	3	7		7	5		30	1	3										
2	3	4		5	5	5	4	5	5	5	6	6	4	6	5	5					5	5	4	6	5	6	1	3	62	2	3	4	3	4	2	2	8	3	7	6	6
1	3	3	6	6	6	6	4	3	2	3	2	4	6	3	4	5	3	4	1	3	7	4	3	5	4	4	5		50	1	1	4	4	5	5	5	12	5	8	8	2
1	3	4	6	7	6	6	3	6	2	4	2	4	6	3	5	3	4	6	3	5	4	5	4	6	5	5	2	4	52	2	2						12	1	9	2	3
2	3	3	4	5	5	4	4	4	3	3	2	4	5	4	4	4					4	2	3	4	3	5	5		42	2	2					4	10	3	8	7	3
2	1	2	3	4	2	1	1	1	1	1	1	7	7	7	7	7		7	7	7		2	4	1	3	7	2	5	62	1	3	7	1	6	2	2	6	9	1	8	2
2	4	4	7	5	7	7	4	4	4	3	1	4	7	2	4	3	4	7	4	6	7	4	3		3	7	2	3	41	1	2	5	4	4	5	5	12	5	7	9	8
1	1			5	3	7	1	1	1	1	1	4	4	4	4	4	3	5	2	4	7						2	5	77	1	2										
1	3	4	5	6	6	6	3	4	1	1	1	5	6	3	3	3	6	4	6	6	6	5	2	6	6	6	5		63	2	2	4	5	2	3	2	9	1	10	8	6
2	2	6	7	7	7	3	3	4	1	4	3	4	6	1	6	3	6	7	3	7	6	6	5	7	5	6	2	2	35	1	2	5	6	4	5	5	11	1	7	1	10
1	1	4	7	5	7	7	7	7	7	6	7	7	5	7	5	1	5	5	7	5	2	3	3	7	4	3	2	5	54	2	5	2	3	7	5	3	8	10	1	5	3
1	4					1					1					7					4					7	5		70	1	5						9	10	1	10	1
1	3	4	6	7	6	6	6	4	7		6	5	6	3		3	2	4	2		2	4	3	7		6	2	5	69	1	3					2	8	2	10	7	3
2	6																										3	1	62	2											
2	3	2	5	6	5	7	5	6	3	5	2	3	7	2	5	2	4	5	2	6	3	6	3	5	3	7	2	5	20	2						4	0	1	10	8	9
2		5	6	6	6	6	4	3	2	4	4	5	7	3	5	5	2	6	2	6	6	5	2	6	3	5	3	4	29	1		6	6	4	5	6	11	5	7	10	10
2	8	4	7	5		1					4	5	7	6	5	5		6	4	6	7					5	2	1	25	2	2										
2				1		1	1	1	1	1	1	1	1	7	4	7	4	4	6	1	4	4	4	4	4	4	5		44	1	3										
1	3	4	5	2	3	5	3	4	5	1	2	4	2	1	4	1	5	4	6	7	5	7	7	7	7	7	2	5	47	2	3	1	4	3		2	9	1	10	6	7
2	2	2	6	4		1	3	6			2					5	3		5		5					5	2	1	56	1	5										
2	1	2	6		6	5	3	5	2	5	4	2	7	2	6	6		6		6		6	3	7	4	4	5		39	2	3	4	5			4	8	10	5	9	6
1	8	4	6	6	6	3			6	4	3	3	6	7	5	4	3	5	6	5						4	3	1	52	1	5	2	1		2	3	7	2	2	1	5
2	10	3	5	5	6	6	5	3	4	3	2	4	5	6	5	5	4	5	3	4	5	3	4	5	4	6	5		63	1	2	5	5	4	5	5	10	8	5	7	2
2	1										2															6	2	5	82	1	5										
2		1	6	2	5	7	7	1	6	2	1	6	1	5	2	1					7					7	5		30	1	3					1	1	9	2	10	1
	2																										2	5	70	2	3										
1	1	2	5	5	5	4	3	5	3	4	3	3	6	2	4	5		5	3	5	6		3	5	5	5	2	5	48	1	4	4	6	2	3	4	8	9	2	7	5
2						5	4	4	4	3	1	4	5	3	5	2					7	3	5	4	5	5	1	4	27	1	3					4	8	4	8	4	7
1	2	1	5	4	6	1	3	2	5	2	3	4	6	2	6	4	5	7		6	7	1	1		1	1	1	1	35	2	3					3	7	4	1	1	10
1	1	2	6	6	7	6	2	7	2	6	6	6	7	2	4	7		7	3	5	7		6	4	6	6	5		62	2	3					1	12	10	1	4	1
2	5	2	5	5	6	6	3	3	2	4	5	4	6	2	5	6	2	6	1	5	7	5	3	7	3	2	5		36	1	3	6	6	6	5	4	10	8	3	7	2
2	5	3	5		5	5	3	5		5	4	4	6	2	5	5	4	7	2	5	5	3	2	6	2	2	1	5	29	2	3	5	6	4	6	4	11	8	1	9	4
2	5	3	5	5	5	6	2	4	2	3	4	2	5	1	4	7	4	5	3	5	6	5	3	6	5	2	5		36	1	3	4	6	4	6	6	12	9	1	5	2
2		3	4	5	4	6	3	3	2	3	5	3	3	2	4	4	3	4	3	5	7	5	4	6	4	3	5		33	2	3	6		6	5	6	11	6	6	8	4
1	3	1	3	3	3	1	3	3	5	5	2	2	7	1	4	2	4	4	7	3	7	1	1	7	6	6	5		52	2	1	3	3	4	4	5	6	4	8	7	6
2	1		4			6	5	5	5	5	3	4	6	4	6	7	2	5	2	5	7					2	1	5	47	2	5	3	6	2	5		1	8	4	5	5
2	4	2	5	5	6	6	2	4	2	6	6	3	4	2	5	6	3	5	3	5	3	5	4	5	4	6	5		50	1	2										
2	3					6					1	3	6	2		3					2					4	5		23	2	3		3	5	4	3	3	6	10	8	7
2	3					7					1					7					6					7	1	4	56	2	3										
2	10	6	2	2	3	1	2	3	2	3	5	2	3	1	3	5	3		2		6	6	4	7		3	5		48	1	3						9	8	6	7	4
1	1	1	7	5	7	7	3	5	2	5	5	6	6	3	6	6	2	7	1	7	7	4	1	6	1	2	5		36	1	2	6	5	6	5	4	11	9	2	8	3
2		2	3	2		7	2	2	1		1	2	3	5	4	4	4	4	4	4		3	4	4	5	7	1	2	61	2	3										
1	1	4	7	6	4	7	4	6	2	4	1	3	6	2	5		4	6	2	7	6	5	2	7	5	7	1	4	57	1	3	5	5	5	5	5	12	8	7	6	7
1	2	5	6	7	6	7	3	5	2	2	1	3	4	1	2	7	6	5	5	6	7	4	2	6	5	7	5		45	1	4	7	6	4	5	4	9	8	8	8	9
2	4	2	6	7	7	7	3	5	5	3	3	3	7	2	4	5	2	4	3	6	6	5	3	3	2	2	5		39	2	3	3	6	6	5	1	11	9	4	9	1
1	2	5	6	7	7	4	2	2	3		2	2	7	1	3	3	3	2	1	3	6	3	2	6	2	4	2	4	66	2	3	6	5	6	6	4	12	6	7	7	8
2	5	3	6	6	6	6	2	4	1	3	6	2	5	2	4	7	3	5	1	5	7	5	4	6	3	3	5		39	1		6	5	5	5	1	12	6	1	6	1
1	3	4	4	6	3	7	5	5	6	3	7	5	5	5	5	7	6	5	6	4	7	6	6	7	3	7	5		83	1	2	3	3	3	3	7	12	1	10	1	5
1	2	2	6	2		1	2	6		7	1	1	6	2		2	2	2	6	3	1	7	6	1		2	1	3	77	2	3	6				6	8	3	2	2	8
1	1	1	7		5	7	2	1	1	3	1	3	6	2	5	1	3	3	2	4	4	6	3	7	5	7	5		55	1	3		6	5	4		10	8	7	7	8
2		2				2			5		1	3	7	2		7					7		2			4	4	5	26	2	3					4	0	10	4	6	6
2		4	6	6	6	6	3	3	3	3	7	4	6	3	4	4	4	3	5	4	3	4	2	5	5	5	2	5	53	1	2	5	4	4		4	11	5	8	4	7
1	1	4	6	6	7	7	4	4	6	4	4	5	6	3	5	5	4	6	2	7	6	2	3	5	2	3	4	3	48	1	3		4	5	6	4	11	9	2	7	2
1	5	1	6	4	2	6	3	4	1	6	1	2	6			4					7	4	4			7	2	5	18	1	3					4	4	7	7	7	7
2		2	4	5	4	4	2	1	3	1	4	4	4	3	5	4	3	5	2	5	6	4	1	5	1	6	5		31	1	5	2	3	6	3	2	5	2	7	3	6
2	6	3	2		3	1					2	4	7			6						3	3	3	3	2	3	1	28	2	3	7				3	1	1	1	1	5
2						3					1					4					6					7	4	1	21	2	3					5	0	5	5	4	7
2	1					1					1					4					1					7	2	3	52	2	5					4	0	10	3	5	6
2		4	6	6	6	6	2	2	4	4	2	4	2	6	6	6						7	7	4	4	7	2	2	20	2	3	6	7	6	6	6	5	9	7	8	9
1	8	3	5	5		1	4	5	2		1	3	5	2		2	4	6	2		5	3	2	6		6	2	1	30	2	3		6	3		2	0	2	5	5	7
2	9					1					1					1										4	5		34	2	3					4	0	1	4		7
1	1	2	1	4	3		6	1	2	3	4	3	2	1	5	4	4	1	2	3		1	2	4	3	5	5		38	1	3	2	1	3	4	4	5	1	2	3	5
1	2	2	1	3	4	1	1	1	1	1	1	3	1	2	4	1	2	1	3	4	2	1	2	3	3	7	2	2	57	1	3	4	5	3	3	4	7	3	4	3	6
2	3	2	4	7	5	6		2	5	5	5	4	7	2	2	4					2	3	4	6	6	4	1	1	64	1	2	4	3	5	2	5	11	3	9	5	8
1		5	6	6	6	6	4	3	1	4	1	3	6	1	4	3	3	6	2	6	3	5	3	6	5	6	2	1	65	1	2	3	5	4	5	5	11	2	8	5	8
2		1	6	6	5	6	4	4	2	3	2	4	6	2	5	3	4	7	5	5	7	5	3	7	5	6	5		41	1	2	5	5	4	5	4	8	7	4	8	5
1	2	3	2	4	5	3	3	4	2	5	3	5	2	1	3	4	2	4	1	6	4	3	2	6	2	2	1	2	55	2	5	6	5	6	5	5	10	7	4	3	10
2	5		7		7	7	3	5	3	5	7	4	6	2	5	7					5	5	3	6	3	2	5		26	2	3					5	8	9	3	9	3
2	5	5	6	4	6	6	3	3	2	3	5	3	4	2	4	6	2	5	1	4	7	5	3	7	4	3	5		35	1	3	5	5	3	4	3	7	10	2	4	4
2	2	3	5	5	4	3	4	5	2	5	2		6	2	4	4	4	5	3	6	5	4	2	6	4	4	3	2	52	1	3	5	5	3	4	3	10	8	7	8	8
2	5	1	7	4	6	6	1	5	1	3	6	2	4	1	4	7	3	5	1	4	7	4	2	7	2	2	5		36	2	3	6	6	5	6	6	8	9	1	5	3
2		3	3	5	3	7	5	6	3	5	1	5	6	3	5	4	5	5	3	5	3	3	2	5	3	5	5		35	1	4	5	5	3		3	10	3	8	6	2
1	3	3	6	5	7	6	2	6	5	4	3	3	7	3	6	4	3	7	2	5	2		3	6	4	4	4	2	54	1	3		5	5	6	5	11	2	7	6	5
1	3	1	3	5	3	7	4	6	2	6	1	4	7	3	5	4					4	1	1	7	4	7	5		61	2	3	5	4	5	6	4	9	1	9	5	1
2	3					4					1					4					7					7	5		46	2	3										
2	2	1				2					1	7	7	1	7	7	4	4	1	4	7	7	7	7	7	7	3	1	20	1	3										
2	3	3	5	7	7	4	4	4	4	4	4	5	5	5	5	5	3	3	3	3	3	6	6	6	6	6	4	4	38	2	3										
2	5	3	5	5	6	5	3	4	1	4	4	4	5	1	3	7	3	4	2	6	6	5	4	6	3	3	4	1	68	2	2	6	5		7	2	10	9	3	8	2
2		2	7		7	4	4	4	4	4	1	4	7	2	6	2		6	3	6	3	3	2	5	2	4	1	4	51	1	3	5	4	6	5	6	7	6	9	5	9
1	4	3	2	4	5	5	2	4	1	3	1	3	5	1	3	3	2	6	1	6	6	6	5	6	4	4	2	4	46	2	3	4	5	3	6	4	12	7	4	8	5
1	1	2	7	5	4	7	6	3	2	4	2	1	5	1	7	5	5	6	1	4	6	4	2	7	4	4	5		60	1	3	6	3	2	5	3	10	10	5	7	2
1	3	1	6	7	6	7	2	6	2	3	1	3	7	1	5	1	2	6	2	5	4	5	3	7		7	2	5	24	2	3	5	4	6	4	4	11	5	10	1	2
2						4	1	3	2	2	2	4	5	2	5	2					4		3		3	3	5		19	1	3										
2							1	7			6	4	1	7		6	1	7	4		6	7	1	6	3	5			36	2	3	3	4	2	6	4	0	4	6	5	9
1	3	1	7			5	2	6	1		2	3	7	1	6	3			2	6	6	2	2	5	4	6	2	4	50	1	3	2	1	4	4	2	4	1	10	8	8
1	3	1	2	7	4	7	4	4	4		1	3	6	4		4	6	4	4		2					7	2	4	76	1	3					4	8	1	10	1	1
2		5	4	4	6	5	2	3	3	1	2	3	2	3	3	2	3	2	3	4	2	6	5	5	6	7	2	2	43	2	3					6	1	7	7	5	9
1	3	7	7	7		7	1	1	3	6	3	6	7	3	6	2	6	6	4	7	6	2	3	5	2	6	2	4	33	1	3	4	5	4	5	4	8	6	8	6	4
1	2	1				1	2		1	4	1	1	2	5	4	7			3	5		1	2	7	5	7	1	3	69	2	5	2	1	3	4		7	8	1	2	10
2	1		6	6	6	7	4	4	3	4	3	4	6	6	6	6	3	4	4	2	2					4	5		59	2	3										
1	2	4	6	3	7	5	5	2	4	3	6	5	7	4	3	6	4	2	3	1	6	5	3	6	4	7	1	2	34	1	4										
1	3	3	7	6	6	6	4	7	2	7	2	5	7	3	6	3	5	7	4	5		4	1	7	4	7	5		52	2	3	6			6	2	9	2	8	4	3
2	5	2	4	3	3	4	3	4	3	4	2	2	6	2	5	7	3	4	3	4	7	2	3	3	4	5	5		34	2	5	5	3	4		2	1	6	9	7	3
2		4	7	7	7	7	7	1	2	7	1	3	7	2	7	1	2	7	1	7	1	3	1	6	1	7	1	5	67	1	3	4	5	3	2	2	11	1	9	5	7
2	1	4	6	4	6	7	4	4	3	4	4	4	4	2	4	4	6	6	6	6	7	4	5	2	4	4	5		42	2	3	4	4	4	4	4	9	10	1	6	1
2	2	4	1	4	5	7	1	3	1	3	1	7	5	6	6	1	3	4	2	6	1	7	4	6	3	7	5		37	1	3										
