"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"858",0.285309197002364,"Yes","Agree","Yes","Neither","Yes","Agree","No","Disagree","No","Neither","No","Neither","No","Neither"
"859",1.53126632482385,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree"
"860",2.08696750090643,"Yes","Neither","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","Yes","Strongly Agree","Yes","Agree","No","Agree"
"861",1.26597566036611,"Yes","Disagree","Yes","Neither","Yes","Agree","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Disagree"
"862",0.269963511014388,"No","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree"
"863",0.711212287225185,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Disagree","No","Strongly Disagree","No","Disagree"
"864",0.269963511014388,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Disagree","Yes","Agree","No","Disagree"
"865",1.69530929924664,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"866",0.285309197002364,"Yes","Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Disagree"
"867",0.774557287978626,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"868",0.869894919393443,"No","Disagree","Yes","Agree","No","Neither","No","Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree"
"869",0.675834678130349,"Yes","Neither","Yes","Strongly Agree","Yes","Agree","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
"870",1.25512004975298,"Yes","Agree","Yes","Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","No","Neither","No","Disagree"
"871",0.757931939230268,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Neither","Yes","Agree","No","Neither","Yes","Disagree"
"872",1.13144730129492,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Disagree","No","Neither","No","Agree","No","Strongly Disagree"
"873",1.26329217596702,"No","Strongly Agree","Yes","Strongly Disagree","No","Agree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"874",0.232645553492228,"No","Strongly Agree","Yes","Disagree","Yes","Agree","No","Strongly Agree","No","Neither","No","Agree","No","Disagree"
"875",0.230777560528668,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"876",0.269963511014388,"Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"877",3.06334447991788,"No","Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"878",1.62978184227022,"No","Agree","No","Agree","No","Agree","No","Agree","No","Agree","Yes","Agree","Yes","Agree"
"879",2.10109350896178,"No","Agree","Yes","Strongly Agree","No","Neither","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"880",0.25881134786722,"No","Strongly Agree","Yes","Neither","Yes","Agree","Yes","Strongly Agree","Yes","Neither","Yes","Strongly Agree","No","Agree"
"881",1.2601941256617,"No","Strongly Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree"
"882",6.05329922711049,"Yes","Agree","Yes","Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Agree","Yes","Agree","No","Disagree"
"883",4.73290040903121,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"884",0.809435567978799,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","Yes","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"885",0.241185526989242,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"886",0.25881134786722,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","Yes","Neither","Yes","Agree","Yes","Neither"
"887",0.269963511014388,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"888",0.805946435220811,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Disagree","Yes","Strongly Disagree","No","Disagree"
"889",0.799475207864864,"Yes","Disagree","No","Neither","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"890",1.00677227938403,"No","Agree","No","Agree","No","Agree","No","Agree","No","Agree","No","Strongly Agree","No","Strongly Agree"
"891",0.230777560528668,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Agree","No","Neither"
"892",1.25314875882363,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Agree","Yes","Neither","No","Neither","No","Disagree"
"893",0.799475207864864,"Yes","Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither"
"894",0.269963511014388,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"895",1.77795839803214,"Yes","Agree","Yes","Agree","Yes","Agree","No","Disagree","No","Neither","Yes","Strongly Agree","No","Neither"
"896",1.46164812939076,"Yes","Neither","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"897",0.944151270489769,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"898",4.91967777775316,"Yes","Agree","No","Neither","No","Neither","No","Neither",NA,NA,"No","Neither","No","Neither"
"899",0.193904302464272,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Neither"
"900",4.64017662861182,"No","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Neither","No","Neither","Yes","Neither"
"901",0.317496835152678,"Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree"
"902",2.53463843925068,"No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree"
"903",0.529916878659293,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","No","Disagree"
"904",2.83388718520397,"No","Neither","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"905",2.12322325165481,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"906",1.68920198634314,"No","Strongly Disagree","Yes","Disagree","No","Neither","No","Strongly Disagree","No","Disagree","Yes","Neither","No","Disagree"
"907",1.24554959217742,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Neither","Yes","Agree","No","Neither"
"908",2.17531648572989,"No","Disagree","Yes","Neither","No","Disagree","No","Neither","No","Neither","No","Neither","Yes","Disagree"
"909",0.974054407906902,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Neither","Yes","Disagree","No","Strongly Disagree"
"910",1.68920198634314,"No","Neither","No","Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"911",6.33116325338007,"Yes","Neither","No","Neither","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Neither"
"912",0.212638966590312,"No","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","No","Neither","No","Disagree","No","Neither"
"913",0.193904302464272,"Yes","Neither","Yes","Neither","Yes","Neither","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"914",1.18539858524529,"No","Agree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Neither","No","Disagree"
"915",0.175774792477472,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"916",3.00177588841062,"Yes","Neither","Yes","Neither","No","Neither","Yes","Agree","No","Neither","No","Neither","No","Neither"
"917",0.556437982808412,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"918",0.22682918639981,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"919",0.193904302464272,"Yes","Neither","Yes","Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Agree","Yes","Agree"
"920",1.41702139556953,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"921",0.22682918639981,"No","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"922",2.53463843925068,"Yes","Agree","Yes","Strongly Disagree","No","Neither","Yes","Disagree","No","Neither","Yes","Strongly Agree","No","Neither"
"923",0.193904302464272,"No","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","No","Neither"
"924",1.59490629061178,"Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Disagree","No","Agree","Yes","Agree","No","Disagree"
"925",0.179380060424724,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"926",0.193904302464272,"No","Neither","Yes","Disagree","No","Neither","No","Strongly Agree","No","Neither","No","Neither","No","Neither"
"927",0.925175257744572,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"928",0.492252374368617,"No","Strongly Agree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Neither","No","Neither","No","Neither"
"929",0.348172774221962,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"930",1.18168619992964,"Yes","Strongly Agree","Yes","Agree","Yes","Agree","No","Disagree","Yes","Agree","Yes","Agree","No","Neither"
"931",1.53204592037817,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"932",1.89061830306605,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"933",2.10610597111361,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"934",1.82547786138305,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"935",1.14076267551196,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree"
"936",2.89988067587237,"No","Strongly Agree","Yes","Neither","No","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"937",1.17904204679238,"Yes","Agree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Neither"
"938",0.371407688673986,"Yes","Disagree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"939",1.68920198634314,"Yes","Disagree","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"940",0.371407688673986,"Yes","Agree","No","Agree","No","Agree","Yes","Neither","Yes","Neither","Yes","Agree","Yes","Disagree"
"941",0.179380060424724,"Yes","Agree","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"942",1.58156472880267,"No","Strongly Agree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"943",1.09133280286193,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"944",1.00958741829325,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"945",0.317496835152678,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"946",2.41937947337372,"Yes","Disagree","Yes","Agree","No","Neither","No","Agree","Yes","Agree","No","Disagree","No","Neither"
"947",3.40033289799039,"No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"948",5.01588755378732,"No","Strongly Agree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"949",3.3692253286942,"No","Neither","Yes","Disagree","Yes","Agree","Yes","Strongly Agree","Yes","Agree","Yes","Neither","Yes","Strongly Agree"
"950",1.85240946267548,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither"
"951",2.56974873646737,"No","Neither","Yes","Neither","No","Agree",NA,NA,"No","Strongly Agree","No","Agree","No","Neither"
"952",2.72713982385003,"Yes","Strongly Agree","Yes","Neither","No","Agree","Yes","Agree","Yes","Strongly Agree","No","Neither","No","Neither"
"953",3.14067656460153,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"954",1.63206660431936,"No","Strongly Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"955",1.19677529821407,"No","Neither","Yes","Agree","No","Neither","No","Disagree","No","Neither","No","Agree","No","Agree"
"956",2.37082983421382,"Yes","Agree","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"957",1.23312920259188,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"958",1.74410603846154,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Neither","Yes","Strongly Agree","No","Neither"
"959",3.40073502752026,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","Yes","Neither"
"960",0.240646520332113,"No","Agree","Yes","Neither","No","Strongly Agree","Yes","Neither","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"961",0.208365244924873,"Yes","Agree","Yes","Agree","Yes","Neither","No","Neither","Yes","Agree","No","Neither","Yes","Agree"
"962",1.69530929924664,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","Yes","Agree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"963",0.317496835152678,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree"
"964",7.00022488241778,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","Yes","Agree","No","Neither"
"965",3.10601591981435,"Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Neither","Yes","Neither","No","Neither"
"966",0.241185526989242,"No","Neither","Yes","Neither","No","Neither","No","Strongly Agree","No","Neither","Yes","Neither","No","Neither"
"967",0.867586588593148,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"968",0.788442057395267,"No","Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"969",4.53136295001203,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"970",4.7341550332185,"Yes","Neither","Yes","Agree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Agree","No","Disagree"
"971",1.03176056228384,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"972",0.371407688673986,"Yes","Neither","Yes","Agree","Yes","Neither","No","Disagree","Yes","Agree","No","Neither","Yes","Strongly Agree"
"973",1.81517883377973,"No","Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"974",1.62677700427564,"Yes","Neither","Yes","Neither","No","Disagree","Yes","Neither","Yes","Strongly Agree","Yes","Neither","No","Disagree"
"975",0.371407688673986,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Disagree","No","Neither","Yes","Disagree","No","Disagree"
"976",0.222270262775344,"No","Neither","Yes","Neither","No","Neither","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
"977",2.20621881635068,"Yes","Neither","Yes","Disagree","Yes","Agree","No","Disagree","No","Neither","Yes","Strongly Agree","No","Neither"
"978",2.99213244066393,"No","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"979",0.867586588593148,"No","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"980",0.809427317412462,"No","Disagree","No","Neither","No","Disagree","No","Agree","No","Agree","Yes","Agree","No","Neither"
"981",1.69530929924664,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"982",1.85240946267548,"Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Disagree"
"983",1.06758960396175,"No","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree"
"984",0.860147665609574,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"985",1.80844383891804,"Yes","Agree","Yes","Neither","No","Neither","Yes","Disagree","No","Neither","Yes","Neither","No","Agree"
"986",1.77795839803214,"Yes","Neither","Yes","Disagree",NA,NA,"No","Disagree","No","Neither","No","Disagree","No","Disagree"
"987",1.74044149809513,"Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Disagree","Yes","Neither","Yes","Agree","Yes","Strongly Agree"
"988",0.32633365965646,"Yes","Neither","Yes","Neither","No","Neither","No","Disagree","Yes","Disagree","Yes","Agree","No","Neither"
"989",0.212638966590312,"No","Agree","Yes","Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"990",2.35492564229373,"No","Neither","Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Agree","Yes","Strongly Agree"
"991",1.00958741829325,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"992",1.2601941256617,"No","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Agree","No","Neither","Yes","Agree","No","Neither"
"993",0.556437982808412,"No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"994",1.03176056228384,"No","Strongly Agree","Yes","Disagree","No","Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"995",2.97163046598468,"Yes","Strongly Disagree","No","Neither","No","Neither","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"996",0.772595564362195,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"997",5.52977264797315,"No","Agree","Yes","Strongly Agree","No","Neither","No","Agree","No","Agree","No","Neither","No","Disagree"
"998",6.33116325338007,"No","Neither","Yes","Agree","No","Agree","No","Agree","No","Neither","No","Neither","No","Neither"
"999",1.2601941256617,"Yes","Agree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"1000",4.53136295001203,"Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1001",0.290702837591681,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1002",0.243696635061187,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree"
"1003",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1004",0.940537616248135,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Agree","No","Strongly Disagree"
"1005",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1006",0.980225085260803,"Yes","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1007",0.20679335126713,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1008",0.301167289639691,"No","Agree","Yes","Neither","No","Neither","Yes","Neither","No","Neither","Yes","Agree","No","Strongly Disagree"
"1009",0.301167289639691,"Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1010",3.83177318493676,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","Yes","Disagree","Yes","Disagree","No","Disagree"
"1011",0.790814474386917,"No","Neither","Yes","Strongly Agree","No","Neither","No","Agree","Yes","Agree","No","Disagree","No","Disagree"
"1012",0.241092704012605,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither"
"1013",0.990812044101232,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Neither"
"1014",1.1931756129413,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"1015",1.15171716304982,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1016",0.273056343787824,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Neither","Yes","Agree","Yes","Disagree"
"1017",1.58423627964863,"Yes","Agree","Yes","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"1018",0.723197459012342,"Yes","Strongly Disagree","Yes","Neither","No","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1019",0.273056343787824,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Neither","Yes","Agree","Yes","Strongly Disagree","Yes","Disagree"
"1020",0.780845414020596,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1021",0.780845414020596,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Disagree","Yes","Agree","No","Neither","No","Strongly Disagree"
"1022",0.3407292522162,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1023",0.3407292522162,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1024",0.329243700204963,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1025",0.980225085260803,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"1026",3.27917015427493,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","No","Disagree"
"1027",1.15171716304982,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Neither","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1028",1.66105485652662,"Yes","Agree","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Strongly Disagree"
"1029",0.571783551712221,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Disagree","Yes","Strongly Disagree"
"1030",1.06668863114635,"Yes","Neither","Yes","Neither","Yes","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"1031",2.38366250063373,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"1032",0.290702837591681,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1033",0.301167289639691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1034",0.249771336327191,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1035",0.81294396127792,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Neither"
"1036",1.1931756129413,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1037",0.301167289639691,"Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1038",0.940537616248135,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree"
"1039",0.290702837591681,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
