"Number","Date","State.Tribal.Government","Incident.Description","Declaration.Type"
588,"06/15/1979","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
587,"06/14/1979","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2032,"06/11/1979","Nevada","Pea Vine Peak Fire","Fire Management Assistance Declaration"
586,"05/15/1979","Florida","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
585,"05/07/1979","Tennessee","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
584,"05/02/1979","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
582,"04/30/1979","Minnesota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
583,"04/30/1979","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
580,"04/26/1979","Texas","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
581,"04/26/1979","North Dakota","Storms, Snowmelt, Flooding","Major Disaster Declaration"
579,"04/21/1979","Missouri","Tornadoes, Torrential Rain, Flooding","Major Disaster Declaration"
578,"04/18/1979","Alabama","Storms, Wind, Flooding","Major Disaster Declaration"
577,"04/16/1979","Mississippi","STORMS, TORNADOES, FLOODS","Major Disaster Declaration"
3077,"04/14/1979","Mississippi","Storms, Tornadoes, Floods","Emergency Declaration"
576,"04/13/1979","Oklahoma","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
574,"04/11/1979","Arkansas","TORNADO","Major Disaster Declaration"
575,"04/11/1979","Texas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
3076,"04/06/1979","Iowa","Severe Storms and Tornadoes","Emergency Declaration"
3075,"03/24/1979","Florida","Severe Storms & Flooding","Emergency Declaration"
3074,"03/17/1979","Alabama","Flooding","Emergency Declaration"
3073,"03/15/1979","New Hampshire","Flooding","Emergency Declaration"
3072,"03/13/1979","Georgia","Rain, Flooding, Mudslide","Emergency Declaration"
3071,"03/12/1979","Missouri","Ice Jam and Flooding","Emergency Declaration"
3070,"03/12/1979","Washington","Flooding","Emergency Declaration"
573,"03/07/1979","Hawaii","SEVERE STORMS, FLOODING","Major Disaster Declaration"
572,"02/12/1979","Federated States of Micronesia","TYPHOON ALICE","Major Disaster Declaration"
571,"01/29/1979","New Mexico","FLOODING","Major Disaster Declaration"
3069,"01/19/1979","Wisconsin","Blizzards and Snowstorms","Emergency Declaration"
3068,"01/16/1979","Illinois","Blizzards and Snowstorms","Emergency Declaration"
635,"11/27/1980","California","Brush, Timber Fires","Major Disaster Declaration"
634,"11/27/1980","Commonwealth of the Northern Mariana Islands","TYPHOON DINAH","Major Disaster Declaration"
3083,"10/19/1980","New Jersey","Water Shortage","Emergency Declaration"
633,"10/02/1980","California","Levee Break and Flooding","Major Disaster Declaration"
632,"09/26/1980","Texas","Tropical Storm Danielle","Major Disaster Declaration"
3082,"09/20/1980","Maine","Red Tide-Toxic Algae","Emergency Declaration"
631,"09/08/1980","Michigan","SEVERE STORMS, FLOODING","Major Disaster Declaration"
630,"08/23/1980","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
629,"08/19/1980","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
628,"08/15/1980","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
627,"08/11/1980","Texas","HURRICANE ALLEN","Major Disaster Declaration"
626,"07/24/1980","Wisconsin","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2040,"06/15/1980","Colorado","Bear Trap Fire","Fire Management Assistance Declaration"
3081,"06/13/1980","Pennsylvania","Severe Storms and Tornadoes","Emergency Declaration"
625,"06/04/1980","Nebraska","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
624,"05/22/1980","Idaho","VOLCANIC ERUPTION, MT. ST. HELENS","Major Disaster Declaration"
623,"05/21/1980","Washington","VOLCANIC ERUPTION, MT. ST. HELENS","Major Disaster Declaration"
3080,"05/21/1980","New York","Chemical Waste, Love Canal","Emergency Declaration"
622,"05/21/1980","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
621,"05/16/1980","Michigan","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
620,"05/15/1980","Missouri","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
3079,"05/06/1980","Florida","Undocumented Aliens from Cuba ""Mariel Boatlift""","Emergency Declaration"
2039,"04/24/1980","Wisconsin","Spooner Fire","Fire Management Assistance Declaration"
619,"04/20/1980","Alabama","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
618,"04/19/1980","Mississippi","STORMS, FLOOD, MUDSLIDES, TORNADOES","Major Disaster Declaration"
617,"04/16/1980","Arkansas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
616,"04/09/1980","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
615,"02/21/1980","California","SEVERE STORMS, MUDSLIDES, FLOODING","Major Disaster Declaration"
614,"02/19/1980","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
613,"02/06/1980","Hawaii","Severe Storms, High Surf, Flooding","Major Disaster Declaration"
3078,"02/01/1980","California","Torrential Rain, High Tide & Winds","Emergency Declaration"
650,"12/03/1981","Massachusetts","Urban Fire","Major Disaster Declaration"
649,"11/04/1981","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
648,"10/23/1981","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
647,"09/29/1981","Federated States of Micronesia","Fire","Major Disaster Declaration"
646,"09/21/1981","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2043,"09/15/1981","Oregon","Peavine Peak","Fire Management Assistance Declaration"
645,"08/28/1981","Nevada","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2042,"08/09/1981","Nevada","Little Valley Fire","Fire Management Assistance Declaration"
2041,"07/29/1981","Oregon","Round Lake Fire","Fire Management Assistance Declaration"
644,"07/18/1981","Kansas","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
642,"06/30/1981","Ohio","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
643,"06/30/1981","Illinois","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
641,"06/15/1981","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
640,"05/27/1981","Montana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
639,"05/14/1981","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
638,"04/10/1981","Alabama","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
637,"03/24/1981","American Samoa","TYPHOON ESAU","Major Disaster Declaration"
636,"03/17/1981","Kentucky","Sewer Explosion, Toxic Waste","Major Disaster Declaration"
674,"12/13/1982","Illinois","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
673,"12/13/1982","Arkansas","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
672,"12/10/1982","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
671,"11/27/1982","Hawaii","TYPHOON IWA","Major Disaster Declaration"
670,"09/29/1982","Kentucky","FLASH FLOODING","Major Disaster Declaration"
669,"09/24/1982","California","Levee Break","Major Disaster Declaration"
668,"09/22/1982","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
667,"08/26/1982","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
666,"08/24/1982","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3086,"08/19/1982","Washington","Threat of Flooding at Spirit Lake","Emergency Declaration"
665,"07/22/1982","Colorado","FLASH FLOOD DUE TO DAM FAILURE","Major Disaster Declaration"
664,"07/07/1982","Florida","SEVERE STORMS, FLOODING","Major Disaster Declaration"
663,"06/28/1982","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
662,"06/18/1982","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
661,"06/14/1982","Connecticut","SEVERE STORMS, FLOODING","Major Disaster Declaration"
660,"06/05/1982","Illinois","Severe Storms, Tornadoes","Major Disaster Declaration"
659,"05/25/1982","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
658,"05/11/1982","North Dakota","FLOODING","Major Disaster Declaration"
657,"04/24/1982","California","Urban Fire","Major Disaster Declaration"
3085,"04/23/1982","Arkansas","Severe Storms and Tornadoes","Emergency Declaration"
656,"04/22/1982","Hawaii","Heavy Rains, Flooding","Major Disaster Declaration"
3084,"04/10/1982","Mississippi","Tornadoes","Emergency Declaration"
655,"04/08/1982","Texas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
654,"03/29/1982","Michigan","FLOODING","Major Disaster Declaration"
653,"03/26/1982","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
652,"03/20/1982","Indiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
651,"01/07/1982","California","SEVERE STORMS, FLOOD, MUDSLIDES, HIGH TIDE","Major Disaster Declaration"
3087,"12/21/1983","Mississippi","Severe Storms and Flooding","Emergency Declaration"
695,"12/13/1983","Alabama","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
694,"11/18/1983","Idaho","Earthquake","Major Disaster Declaration"
693,"10/26/1983","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
692,"10/24/1983","New Mexico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
691,"10/05/1983","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
690,"09/22/1983","California","FLASH FLOODING","Major Disaster Declaration"
689,"08/19/1983","Texas","HURRICANE ALICIA","Major Disaster Declaration"
688,"08/01/1983","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2045,"07/19/1983","Nevada","Silver City Fire","Fire Management Assistance Declaration"
686,"07/01/1983","Arizona","FLOODING","Major Disaster Declaration"
687,"07/01/1983","California","FLOODING","Major Disaster Declaration"
685,"06/10/1983","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
684,"06/06/1983","Illinois","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
683,"06/01/1983","Mississippi","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
682,"05/05/1983","California","Coalinga Earthquake","Major Disaster Declaration"
680,"04/30/1983","Utah","SEVERE STORMS, LANDSLIDES, FLOODING","Major Disaster Declaration"
681,"04/30/1983","Virgin Islands","SEVERE STORMS, FLOODING,  MUDSLIDES","Major Disaster Declaration"
679,"04/20/1983","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
678,"04/16/1983","Mississippi","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
2044,"03/04/1983","Hawaii","Kilauea","Fire Management Assistance Declaration"
677,"02/09/1983","California","COASTAL STORMS, FLOODS, SLIDES, TORNADOES","Major Disaster Declaration"
676,"01/27/1983","Washington","SEVERE STORMS, HIGH TIDES, FLOODING","Major Disaster Declaration"
675,"01/11/1983","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
729,"12/10/1984","Virgin Islands","Tropical Storm Klaus","Major Disaster Declaration"
728,"10/31/1984","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
727,"10/30/1984","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
726,"10/02/1984","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
725,"09/25/1984","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
724,"09/21/1984","North Carolina","HURRICANE DIANA","Major Disaster Declaration"
722,"09/06/1984","New Mexico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
723,"09/06/1984","Nevada","Heavy Rains, Flooding","Major Disaster Declaration"
2048,"08/28/1984","Montana","Houghton Creek #2","Fire Management Assistance Declaration"
2049,"08/28/1984","Montana","Hawks Creek Fire","Fire Management Assistance Declaration"
2046,"08/27/1984","Oregon","La Pine/Wampus Butte Fire","Fire Management Assistance Declaration"
721,"08/27/1984","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2047,"08/27/1984","Montana","North Hills Fire","Fire Management Assistance Declaration"
720,"08/17/1984","Utah","SEVERE STORMS, MUDSLIDES, LANDSLIDES, FLOODING","Major Disaster Declaration"
719,"07/27/1984","Colorado","SEVERE STORMS, MUDSLIDES, LANDSLIDES, FLOODING","Major Disaster Declaration"
718,"07/19/1984","Nebraska","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
717,"07/19/1984","South Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3091,"07/10/1984","Wisconsin","Severe Storms and Flooding","Emergency Declaration"
716,"07/03/1984","Nebraska","TORNADOES, FLOODING","Major Disaster Declaration"
715,"06/27/1984","Iowa","Severe Storms, Tornadoes, Hail, Floods","Major Disaster Declaration"
714,"06/22/1984","Kansas","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
713,"06/21/1984","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
711,"06/18/1984","Connecticut","SEVERE STORMS, FLOODING","Major Disaster Declaration"
712,"06/18/1984","Vermont","SEVERE STORMS, FLOODING","Major Disaster Declaration"
710,"06/12/1984","Wisconsin","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
709,"05/31/1984","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
708,"05/25/1984","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
707,"05/23/1984","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
705,"05/15/1984","Kentucky","High Winds, Tornadoes, Flooding","Major Disaster Declaration"
706,"05/15/1984","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3090,"05/15/1984","Louisiana","Severe Storms and Tornadoes","Emergency Declaration"
3089,"05/11/1984","Georgia","Severe Storms and Tornadoes","Emergency Declaration"
3088,"05/11/1984","Alabama","Severe Storms and Tornadoes","Emergency Declaration"
704,"05/03/1984","Oklahoma","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
703,"04/26/1984","Mississippi","TORNADOES","Major Disaster Declaration"
702,"04/17/1984","New York","COASTAL STORMS, FLOODING","Major Disaster Declaration"
701,"04/12/1984","New Jersey","COASTAL STORMS, FLOODING","Major Disaster Declaration"
700,"03/30/1984","South Carolina","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
699,"03/30/1984","North Carolina","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
698,"03/29/1984","Florida","Freezing Temperatures","Major Disaster Declaration"
697,"02/16/1984","Idaho","ICE JAMS, FLOODING","Major Disaster Declaration"
696,"01/07/1984","Texas","Severe Freezing Weather","Major Disaster Declaration"
756,"12/03/1985","Florida","HURRICANE KATE","Major Disaster Declaration"
754,"11/09/1985","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
755,"11/09/1985","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
753,"11/07/1985","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
752,"11/01/1985","Louisiana","HURRICANE JUAN","Major Disaster Declaration"
751,"10/28/1985","Massachusetts","HURRICANE GLORIA","Major Disaster Declaration"
750,"10/18/1985","New York","HURRICANE GLORIA","Major Disaster Declaration"
748,"10/15/1985","Rhode Island","HURRICANE GLORIA","Major Disaster Declaration"
749,"10/15/1985","New Jersey","HURRICANE GLORIA","Major Disaster Declaration"
747,"10/11/1985","Connecticut","HURRICANE GLORIA","Major Disaster Declaration"
746,"10/10/1985","Puerto Rico","SEVERE STORMS, FLOODING, MUDSLIDES","Major Disaster Declaration"
745,"10/08/1985","Pennsylvania","HURRICANE GLORIA","Major Disaster Declaration"
744,"09/18/1985","Michigan","SEVERE STORMS AND FLOODING","Major Disaster Declaration"
743,"09/12/1985","Florida","HURRICANE ELENA","Major Disaster Declaration"
742,"09/07/1985","Alabama","HURRICANE ELENA","Major Disaster Declaration"
741,"09/04/1985","Mississippi","HURRICANE ELENA","Major Disaster Declaration"
2058,"08/30/1985","Washington","Tonasket/Baker Fire","Fire Management Assistance Declaration"
740,"08/07/1985","Wyoming","Severe Storms, Hail, Flooding","Major Disaster Declaration"
739,"07/18/1985","California","Grass, Wildlands,  Forest Fires","Major Disaster Declaration"
2057,"07/15/1985","South Dakota","Flint Hill Fire","Fire Management Assistance Declaration"
2056,"07/15/1985","South Dakota","Seven Sisters Fire","Fire Management Assistance Declaration"
2055,"07/11/1985","California","Hidden Valley Lake Fire","Fire Management Assistance Declaration"
2054,"07/11/1985","California","Lexington Fire","Fire Management Assistance Declaration"
737,"06/03/1985","Pennsylvania","Severe Storms, High Winds, Tornadoes","Major Disaster Declaration"
738,"06/03/1985","Ohio","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
736,"05/31/1985","Puerto Rico","STORMS, MUD/LAND SLIDES, FLOODING","Major Disaster Declaration"
2053,"05/20/1985","Florida","Tomoka Fire","Fire Management Assistance Declaration"
2051,"05/17/1985","Florida","Aster Fire","Fire Management Assistance Declaration"
2050,"05/17/1985","Florida","Perry Fire","Fire Management Assistance Declaration"
2052,"05/17/1985","Florida","Bonell Fire","Fire Management Assistance Declaration"
735,"03/29/1985","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
734,"03/22/1985","New York","Snow Melt, Ice Jams","Major Disaster Declaration"
733,"03/20/1985","New York","FLOODING","Major Disaster Declaration"
732,"03/18/1985","Florida","Severe Freeze","Major Disaster Declaration"
731,"01/18/1985","New Mexico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
730,"01/15/1985","Arizona","Heavy Rain, High Winds","Major Disaster Declaration"
784,"12/15/1986","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
783,"12/10/1986","Commonwealth of the Northern Mariana Islands","TYPHOON KIM","Major Disaster Declaration"
782,"10/27/1986","Alaska","SEVERE STORMS, FLOODING","Major Disaster Declaration"
781,"10/27/1986","Alaska","Coastal Storm, High Winds, Waves","Major Disaster Declaration"
780,"10/22/1986","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
777,"10/14/1986","Montana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
778,"10/14/1986","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
779,"10/14/1986","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
776,"10/07/1986","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
775,"10/07/1986","Wisconsin","SEVERE STORMS, FLOODING","Major Disaster Declaration"
774,"09/18/1986","Michigan","SEVERE STORMS, FLOODING","Major Disaster Declaration"
773,"09/10/1986","Maryland","SEVERE STORM, FLOODING","Major Disaster Declaration"
772,"09/10/1986","Texas","TORNADOES","Major Disaster Declaration"
771,"08/27/1986","New Hampshire","SEVERE STORMS, FLOODING","Major Disaster Declaration"
770,"08/14/1986","Wisconsin","SEVERE STORMS","Major Disaster Declaration"
769,"07/26/1986","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
768,"07/10/1986","Puerto Rico","Heavy Rains, Flooding, Mudslides","Major Disaster Declaration"
766,"06/05/1986","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
767,"06/05/1986","Indiana","TORNADOES","Major Disaster Declaration"
765,"06/03/1986","Federated States of Micronesia","TYPHOON LOLA","Major Disaster Declaration"
2059,"05/10/1986","North Carolina","Topsail Fire","Fire Management Assistance Declaration"
764,"05/03/1986","South Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
763,"04/23/1986","Texas","Severe Storms, Rains, Tornadoes","Major Disaster Declaration"
762,"03/19/1986","Washington","Heavy Rains, Flooding, Landslides","Major Disaster Declaration"
761,"03/15/1986","Montana","Heavy Rains, Flooding, Landslides","Major Disaster Declaration"
760,"03/13/1986","Utah","Heavy Rains, Snowmelt, Flooding","Major Disaster Declaration"
759,"02/28/1986","Nevada","SEVERE STORMS, FLOODING","Major Disaster Declaration"
758,"02/21/1986","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
757,"02/15/1986","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
807,"12/31/1987","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
805,"12/17/1987","Puerto Rico","SEVERE STORMS, FLOODING","Major Disaster Declaration"
806,"12/17/1987","Arkansas","TORNADOES","Major Disaster Declaration"
804,"11/30/1987","Louisiana","TORNADOES, FLOODING","Major Disaster Declaration"
803,"11/25/1987","Federated States of Micronesia","TYPHOON NINA","Major Disaster Declaration"
802,"11/20/1987","Texas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
801,"11/10/1987","New York","SEVERE WINTER STORM","Major Disaster Declaration"
800,"11/03/1987","Commonwealth of the Northern Mariana Islands","TYPHOON LYNN","Major Disaster Declaration"
2066,"10/10/1987","Oregon","Shady Lane Fire","Fire Management Assistance Declaration"
799,"10/07/1987","California","Earthquake, Aftershocks","Major Disaster Declaration"
3092,"09/04/1987","Wyoming","Methane Gas Seepage","Emergency Declaration"
2065,"09/02/1987","California","Stanislaus Complex","Fire Management Assistance Declaration"
2063,"09/02/1987","Oregon","Savage Creek Fire","Fire Management Assistance Declaration"
2064,"09/02/1987","Oregon","Sykes Creek Fire","Fire Management Assistance Declaration"
2062,"09/02/1987","Oregon","Frozen Creek Fire","Fire Management Assistance Declaration"
798,"08/21/1987","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
797,"08/06/1987","Minnesota","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
2061,"07/22/1987","South Dakota","Battle Mountain Fire","Fire Management Assistance Declaration"
795,"07/17/1987","Iowa","STORMS, FLASH FLOODING","Major Disaster Declaration"
796,"07/17/1987","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2060,"07/16/1987","Oregon","Bland Mountain Fire","Fire Management Assistance Declaration"
794,"07/09/1987","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
793,"05/26/1987","Texas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
792,"05/15/1987","New York","FLOODING","Major Disaster Declaration"
791,"04/27/1987","Republic of the Marshall Islands","Fire","Major Disaster Declaration"
790,"04/18/1987","Massachusetts","SEVERE STORMS, FLOODING","Major Disaster Declaration"
789,"04/16/1987","New Hampshire","SEVERE STORMS, FLOODING","Major Disaster Declaration"
788,"04/09/1987","Maine","SEVERE STORMS, FLOODING","Major Disaster Declaration"
787,"03/05/1987","Mississippi","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
786,"02/02/1987","Federated States of Micronesia","TYPHOON ORCHID","Major Disaster Declaration"
785,"01/24/1987","American Samoa","HURRICANE TUSI","Major Disaster Declaration"
818,"12/02/1988","North Carolina","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
817,"11/23/1988","Arkansas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
816,"10/05/1988","Texas","HURRICANE GILBERT","Major Disaster Declaration"
815,"09/29/1988","California","Wildfires","Major Disaster Declaration"
2071,"09/13/1988","California","Forty Niner Fire","Fire Management Assistance Declaration"
2070,"09/06/1988","Washington","Dinkleman Fire","Fire Management Assistance Declaration"
2069,"08/26/1988","Oregon","Walker Mountain Fire","Fire Management Assistance Declaration"
814,"07/28/1988","Iowa","Heavy Rain, High Winds, Tornadoes","Major Disaster Declaration"
2068,"07/26/1988","South Dakota","West Berry Trail Fire","Fire Management Assistance Declaration"
2067,"03/12/1988","Texas","Albany Fire","Fire Management Assistance Declaration"
813,"03/11/1988","Alaska","Fire","Major Disaster Declaration"
812,"02/05/1988","California","SEVERE STORMS, HIGH TIDES, FLOODING","Major Disaster Declaration"
810,"01/20/1988","Guam","TYPHOON ROY","Major Disaster Declaration"
811,"01/20/1988","Commonwealth of the Northern Mariana Islands","TYPHOON ROY","Major Disaster Declaration"
809,"01/16/1988","Republic of the Marshall Islands","Tropical Storm Roy","Major Disaster Declaration"
808,"01/08/1988","Hawaii","SEVERE STORMS, MUDSLIDES, FLOODING","Major Disaster Declaration"
849,"11/22/1989","Louisiana","Heavy Rains, Flooding","Major Disaster Declaration"
848,"11/17/1989","Alabama","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
847,"11/08/1989","Virginia","SEVERE STORMS, MUDSLIDES, FLOODING","Major Disaster Declaration"
846,"10/30/1989","Kentucky","Severe Storms, Mudslides, Flooding","Major Disaster Declaration"
845,"10/18/1989","California","Loma Prieta Earthquake","Major Disaster Declaration"
844,"09/25/1989","North Carolina","HURRICANE HUGO","Major Disaster Declaration"
843,"09/22/1989","South Carolina","HURRICANE HUGO","Major Disaster Declaration"
842,"09/21/1989","Puerto Rico","HURRICANE HUGO","Major Disaster Declaration"
841,"09/20/1989","Virgin Islands","HURRICANE HUGO","Major Disaster Declaration"
840,"09/11/1989","Vermont","SEVERE STORMS, FLOODING","Major Disaster Declaration"
838,"08/28/1989","District of Columbia (DC)","Severe Storms, High Winds","Major Disaster Declaration"
839,"08/28/1989","Maryland","Severe Storms, High Winds","Major Disaster Declaration"
836,"07/18/1989","Texas","Tropical Storm Allison","Major Disaster Declaration"
835,"07/17/1989","Louisiana","Tropical Storm Allison","Major Disaster Declaration"
837,"07/17/1989","Connecticut","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
2072,"07/10/1989","Colorado","Sunnyside Fire","Fire Management Assistance Declaration"
834,"06/30/1989","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
833,"06/16/1989","Louisiana","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
832,"06/10/1989","Alaska","FLOODING","Major Disaster Declaration"
831,"06/10/1989","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
830,"06/07/1989","Maine","SEVERE STORMS, FLOODING","Major Disaster Declaration"
829,"05/20/1989","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
828,"05/19/1989","Texas","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
827,"05/17/1989","North Carolina","TORNADOES","Major Disaster Declaration"
826,"05/10/1989","Alaska","Severe Freezing","Major Disaster Declaration"
825,"05/08/1989","North Dakota","FLOODING","Major Disaster Declaration"
824,"05/08/1989","Minnesota","FLOODING","Major Disaster Declaration"
823,"04/23/1989","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
822,"04/14/1989","Washington","Heavy Rains, Flooding, Mudslides","Major Disaster Declaration"
821,"02/24/1989","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
820,"01/31/1989","Utah","DIKE FAILURE, FLASH FLOODING","Major Disaster Declaration"
819,"01/13/1989","Illinois","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
887,"12/24/1990","Guam","Typhoon Russ","Major Disaster Declaration"
886,"12/14/1990","Federated States of Micronesia","Typhoon Owen","Major Disaster Declaration"
884,"12/06/1990","Arizona","Flooding, Severe Storm","Major Disaster Declaration"
885,"12/06/1990","Indiana","Flooding, Severe Storm","Major Disaster Declaration"
882,"11/28/1990","Palau","Typhoon Mike","Major Disaster Declaration"
883,"11/26/1990","Washington","Flooding, Severe Storm","Major Disaster Declaration"
2077,"11/24/1990","Colorado","Old Stage Fire","Fire Management Assistance Declaration"
881,"10/22/1990","South Carolina","Flooding, Severe Storm","Major Disaster Declaration"
880,"10/19/1990","Georgia","Flooding, Severe Storm","Major Disaster Declaration"
2076,"09/14/1990","South Dakota","Swedlund Fire","Fire Management Assistance Declaration"
879,"09/06/1990","Iowa","Flooding, Severe Storm","Major Disaster Declaration"
877,"08/30/1990","Wisconsin","Flooding, Severe Storm","Major Disaster Declaration"
878,"08/29/1990","Illinois","Tornadoes","Major Disaster Declaration"
876,"08/29/1990","New Hampshire","Flooding, Severe Storm","Major Disaster Declaration"
2075,"08/05/1990","Oregon","Aubrey Hall Fire","Fire Management Assistance Declaration"
