consultationID	pexperts	pnonbusiness	potherBusine	pnonregulated	hhi	lmobtotal	format	complexitytext	complexitydocument	consultationtype	agency	legal	duration	age	hhic
"11_004_20140926"	0.0434782608695652	0.0	0.217391304347826	0.260869565217391	0.595463137996219	3.13549421592915	2.0	4.0	2.0	1.0	"ESMA"	1.0	84.0	7.0	0.58
"11_005_20140926"	0.142857142857143	0.285714285714286	0.214285714285714	0.642857142857143	0.23469387755102	2.63905732961526	2.0	4.0	2.0	1.0	"ESMA"	1.0	75.0	7.0	0.58
"11_007_20140722"	0.0	0.0	0.1	0.1	0.82	2.99573227355399	2.0	4.0	1.0	2.0	"ESMA"	1.0	92.0	7.0	0.58
"11_010_20140715"	0.0655737704918033	0.0163934426229508	0.409836065573771	0.491803278688525	0.399623757054555	4.11087386417331	2.0	4.0	2.0	1.0	"ESMA"	1.0	92.0	7.0	0.58
"11_014_20140716"	0.0	0.0	0.0	0.0	1.0	1.94591014905531	2.0	1.0	2.0	1.0	"ESMA"	1.0	107.0	7.0	0.58
"11_015_20140715"	0.0746268656716418	0.0298507462686567	0.283582089552239	0.388059701492537	0.410559144575629	4.20469261939097	2.0	1.0	2.0	1.0	"ESMA"	1.0	92.0	7.0	0.58
"11_017_20140711"	0.0222222222222222	0.0	0.0444444444444444	0.0666666666666667	0.758024691358025	3.80666248977032	2.0	4.0	4.0	1.0	"ESMA"	1.0	38.0	7.0	0.58
"11_018_20140711"	0.0344827586206897	0.0	0.0689655172413793	0.103448275862069	0.750297265160523	3.36729582998647	2.0	4.0	4.0	1.0	"ESMA"	1.0	69.0	7.0	0.58
"11_019_20140522"	0.0584795321637427	0.0350877192982456	0.269005847953216	0.362573099415205	0.434492664409562	5.14166355650266	2.0	2.0	4.0	2.0	"ESMA"	1.0	71.0	7.0	0.58
"11_020_20140522"	0.104166666666667	0.0458333333333333	0.225	0.375	0.438888888888889	5.48063892334199	2.0	1.0	3.0	2.0	"ESMA"	1.0	71.0	7.0	0.58
"11_021_20140321"	0.0909090909090909	0.0	0.0454545454545455	0.136363636363636	0.681818181818182	3.09104245335832	2.0	1.0	3.0	1.0	"ESMA"	1.0	70.0	7.0	0.58
"11_022_20140320"	0.0166666666666667	0.0	0.0333333333333333	0.05	0.842777777777778	4.0943445622221	2.0	2.0	4.0	1.0	"ESMA"	1.0	63.0	7.0	0.58
"11_023_20140213"	0.224137931034483	0.0	0.396551724137931	0.620689655172414	0.317479191438763	4.06044301054642	2.0	2.0	2.0	1.0	"ESMA"	1.0	97.0	7.0	0.58
"11_024_20140211"	0.0	0.0	0.12	0.12	0.6064	3.2188758248682	2.0	1.0	3.0	1.0	"ESMA"	1.0	59.0	7.0	0.58
"11_025_20131220"	0.037037037037037	0.0	0.037037037037037	0.0740740740740741	0.860082304526749	3.29583686600433	2.0	4.0	4.0	1.0	"ESMA"	1.0	42.0	7.0	0.58
"11_026_20131114"	0.0576923076923077	0.0384615384615385	0.211538461538462	0.307692307692308	0.528846153846154	3.95124371858143	2.0	2.0	3.0	1.0	"ESMA"	1.0	74.0	7.0	0.58
"11_027_20131106"	0.0606060606060606	0.0	0.0606060606060606	0.121212121212121	0.636363636363636	3.49650756146648	2.0	1.0	1.0	1.0	"JOIN"	1.0	93.0	7.0	
"11_029_20130719"	0.264705882352941	0.0	0.411764705882353	0.676470588235294	0.302768166089965	3.52636052461616	2.0	1.0	2.0	1.0	"ESMA"	1.0	104.0	7.0	0.58
"11_030_20130717"	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.19047619047619	0.668934240362812	3.04452243772342	1.0	3.0	3.0	1.0	"ESMA"	1.0	61.0	7.0	0.58
"11_031_20130712"	0.02	0.0	0.1	0.12	0.7504	3.91202300542815	2.0	1.0	3.0	1.0	"ESMA"	1.0	66.0	7.0	0.58
"11_032_20130710"	0.0	0.0	0.0	0.0	0.895061728395062	2.89037175789616	2.0	3.0	3.0	1.0	"ESMA"	1.0	92.0	7.0	0.58
"11_033_20130708"	0.25	0.0	0.0	0.25	0.625	1.38629436111989	2.0	3.0	3.0	1.0	"ESMA"	1.0	63.0	7.0	0.58
"11_034_20130524"	0.037037037037037	0.0	0.148148148148148	0.185185185185185	0.629629629629629	3.29583686600433	2.0	3.0	3.0	1.0	"ESMA"	1.0	38.0	7.0	0.58
"11_035_20130315"	0.0666666666666667	0.0	0.266666666666667	0.333333333333333	0.52	2.70805020110221	2.0	2.0	2.0	1.0	"ESMA"	1.0	105.0	7.0	0.58
"11_036_20130220"	0.0	0.0	0.0	0.0	1.0	1.79175946922806	1.0	2.0	2.0	2.0	"ESMA"	1.0	14.0	7.0	0.58
"11_037_20130212"	0.025	0.0	0.075	0.1	0.81625	3.68887945411394	2.0	3.0	3.0	2.0	"ESMA"	1.0	31.0	7.0	0.58
"11_038_20130111"	0.104477611940299	0.0149253731343284	0.104477611940299	0.223880597014925	0.579861884606817	4.20469261939097	2.0	2.0	3.0	1.0	"JOIN"	1.0	35.0	7.0	
"11_039_20121220"	0.0	0.0	0.0	0.0	1.0	2.484906649788	1.0	3.0	3.0	1.0	"ESMA"	1.0	42.0	7.0	0.58
"11_040_20131220"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	2.484906649788	2.0	3.0	3.0	1.0	"ESMA"	1.0	62.0	7.0	0.58
"11_041_20121219"	0.04	0.04	0.12	0.2	0.5968	3.2188758248682	2.0	4.0	4.0	1.0	"ESMA"	1.0	44.0	7.0	0.58
"11_042_20121219"	0.114285714285714	0.0285714285714286	0.0857142857142857	0.228571428571429	0.573877551020408	3.55534806148941	2.0	4.0	3.0	1.0	"ESMA"	1.0	44.0	7.0	0.58
